# A10.rsrc_info written to all regions
region,depresource,output.unit,price.unit,market
China,crude oil,EJ,1975$/GJ,global
EU-12,crude oil,EJ,1975$/GJ,global
EU-15,crude oil,EJ,1975$/GJ,global
Europe_Eastern,crude oil,EJ,1975$/GJ,global
Europe_Non_EU,crude oil,EJ,1975$/GJ,global
European Free Trade Association,crude oil,EJ,1975$/GJ,global
India,crude oil,EJ,1975$/GJ,global
Indonesia,crude oil,EJ,1975$/GJ,global
Japan,crude oil,EJ,1975$/GJ,global
Mexico,crude oil,EJ,1975$/GJ,global
Middle East,crude oil,EJ,1975$/GJ,global
Pakistan,crude oil,EJ,1975$/GJ,global
Russia,crude oil,EJ,1975$/GJ,global
South Africa,crude oil,EJ,1975$/GJ,global
South America_Northern,crude oil,EJ,1975$/GJ,global
South America_Southern,crude oil,EJ,1975$/GJ,global
South Asia,crude oil,EJ,1975$/GJ,global
South Korea,crude oil,EJ,1975$/GJ,global
Southeast Asia,crude oil,EJ,1975$/GJ,global
Taiwan,crude oil,EJ,1975$/GJ,global
Argentina,crude oil,EJ,1975$/GJ,global
Colombia,crude oil,EJ,1975$/GJ,global
USA,natural gas,EJ,1975$/GJ,global
Africa_Eastern,natural gas,EJ,1975$/GJ,global
Africa_Northern,natural gas,EJ,1975$/GJ,global
Africa_Southern,natural gas,EJ,1975$/GJ,global
Africa_Western,natural gas,EJ,1975$/GJ,global
Australia_NZ,natural gas,EJ,1975$/GJ,global
Brazil,natural gas,EJ,1975$/GJ,global
Canada,natural gas,EJ,1975$/GJ,global
Central America and Caribbean,natural gas,EJ,1975$/GJ,global
Central Asia,natural gas,EJ,1975$/GJ,global
China,natural gas,EJ,1975$/GJ,global
EU-12,natural gas,EJ,1975$/GJ,global
EU-15,natural gas,EJ,1975$/GJ,global
Europe_Eastern,natural gas,EJ,1975$/GJ,global
Europe_Non_EU,natural gas,EJ,1975$/GJ,global
European Free Trade Association,natural gas,EJ,1975$/GJ,global
India,natural gas,EJ,1975$/GJ,global
Indonesia,natural gas,EJ,1975$/GJ,global
Japan,natural gas,EJ,1975$/GJ,global
Mexico,natural gas,EJ,1975$/GJ,global
Middle East,natural gas,EJ,1975$/GJ,global
Pakistan,natural gas,EJ,1975$/GJ,global
Russia,natural gas,EJ,1975$/GJ,global
South Africa,natural gas,EJ,1975$/GJ,global
South America_Northern,natural gas,EJ,1975$/GJ,global
South America_Southern,natural gas,EJ,1975$/GJ,global
South Asia,natural gas,EJ,1975$/GJ,global
South Korea,natural gas,EJ,1975$/GJ,global
Southeast Asia,natural gas,EJ,1975$/GJ,global
Taiwan,natural gas,EJ,1975$/GJ,global
Argentina,natural gas,EJ,1975$/GJ,global
Colombia,natural gas,EJ,1975$/GJ,global
USA,unconventional oil,EJ,1975$/GJ,USA
Africa_Eastern,unconventional oil,EJ,1975$/GJ,Africa_Eastern
Africa_Northern,unconventional oil,EJ,1975$/GJ,Africa_Northern
Africa_Southern,unconventional oil,EJ,1975$/GJ,Africa_Southern
Africa_Western,unconventional oil,EJ,1975$/GJ,Africa_Western
Australia_NZ,unconventional oil,EJ,1975$/GJ,Australia_NZ
Brazil,unconventional oil,EJ,1975$/GJ,Brazil
Canada,unconventional oil,EJ,1975$/GJ,Canada
Central America and Caribbean,unconventional oil,EJ,1975$/GJ,Central America and Caribbean
Central Asia,unconventional oil,EJ,1975$/GJ,Central Asia
China,unconventional oil,EJ,1975$/GJ,China
EU-12,unconventional oil,EJ,1975$/GJ,EU-12
EU-15,unconventional oil,EJ,1975$/GJ,EU-15
Europe_Eastern,unconventional oil,EJ,1975$/GJ,Europe_Eastern
Europe_Non_EU,unconventional oil,EJ,1975$/GJ,Europe_Non_EU
European Free Trade Association,unconventional oil,EJ,1975$/GJ,European Free Trade Association
India,unconventional oil,EJ,1975$/GJ,India
Indonesia,unconventional oil,EJ,1975$/GJ,Indonesia
Japan,unconventional oil,EJ,1975$/GJ,Japan
Mexico,unconventional oil,EJ,1975$/GJ,Mexico
Middle East,unconventional oil,EJ,1975$/GJ,Middle East
Pakistan,unconventional oil,EJ,1975$/GJ,Pakistan
Russia,unconventional oil,EJ,1975$/GJ,Russia
South Africa,unconventional oil,EJ,1975$/GJ,South Africa
South America_Northern,unconventional oil,EJ,1975$/GJ,South America_Northern
South America_Southern,unconventional oil,EJ,1975$/GJ,South America_Southern
South Asia,unconventional oil,EJ,1975$/GJ,South Asia
South Korea,unconventional oil,EJ,1975$/GJ,South Korea
Southeast Asia,unconventional oil,EJ,1975$/GJ,Southeast Asia
Taiwan,unconventional oil,EJ,1975$/GJ,Taiwan
Argentina,unconventional oil,EJ,1975$/GJ,Argentina
Colombia,unconventional oil,EJ,1975$/GJ,Colombia
USA,uranium,Mt,1975$/kg,global
Africa_Eastern,uranium,Mt,1975$/kg,global
Africa_Northern,uranium,Mt,1975$/kg,global
Africa_Southern,uranium,Mt,1975$/kg,global
Africa_Western,uranium,Mt,1975$/kg,global
Australia_NZ,uranium,Mt,1975$/kg,global
Brazil,uranium,Mt,1975$/kg,global
Canada,uranium,Mt,1975$/kg,global
Central America and Caribbean,uranium,Mt,1975$/kg,global
Central Asia,uranium,Mt,1975$/kg,global
China,uranium,Mt,1975$/kg,global
EU-12,uranium,Mt,1975$/kg,global
EU-15,uranium,Mt,1975$/kg,global
Europe_Eastern,uranium,Mt,1975$/kg,global
Europe_Non_EU,uranium,Mt,1975$/kg,global
European Free Trade Association,uranium,Mt,1975$/kg,global
India,uranium,Mt,1975$/kg,global
Indonesia,uranium,Mt,1975$/kg,global
Japan,uranium,Mt,1975$/kg,global
Mexico,uranium,Mt,1975$/kg,global
Middle East,uranium,Mt,1975$/kg,global
Pakistan,uranium,Mt,1975$/kg,global
Russia,uranium,Mt,1975$/kg,global
South Africa,uranium,Mt,1975$/kg,global
South America_Northern,uranium,Mt,1975$/kg,global
South America_Southern,uranium,Mt,1975$/kg,global
South Asia,uranium,Mt,1975$/kg,global
South Korea,uranium,Mt,1975$/kg,global
Southeast Asia,uranium,Mt,1975$/kg,global
Taiwan,uranium,Mt,1975$/kg,global
Argentina,uranium,Mt,1975$/kg,global
Colombia,uranium,Mt,1975$/kg,global
