# Subtracted cement energy use from industrial energy use values in L132.in_EJ_R_indenergy_F_Yh
# To determine adjusted input energy for industrial energy use
GCAM_region_ID,sector,fuel,year,value
16,industry_energy,biomass,1973,0.001
16,industry_energy,biomass,1974,0.001
16,industry_energy,biomass,1975,0.001
23,industry_energy,biomass,1971,0.001
23,industry_energy,biomass,1972,0.001
23,industry_energy,biomass,1973,0.001
23,industry_energy,biomass,1974,0.001
23,industry_energy,biomass,1975,0.001
23,industry_energy,biomass,1976,0.001
23,industry_energy,biomass,1977,0.001
23,industry_energy,biomass,1978,0.001
23,industry_energy,biomass,1979,0.001
23,industry_energy,biomass,1980,0.001
23,industry_energy,biomass,1981,0.001
23,industry_energy,biomass,1982,0.001
23,industry_energy,biomass,1983,0.001
23,industry_energy,biomass,1984,0.001
23,industry_energy,biomass,1985,0.001
23,industry_energy,biomass,1986,0.001
23,industry_energy,biomass,1987,0.001
23,industry_energy,biomass,1988,0.001
23,industry_energy,biomass,1989,0.001
28,industry_energy,biomass,1971,0.001
28,industry_energy,biomass,1972,0.001
28,industry_energy,biomass,1973,0.001
28,industry_energy,biomass,1974,0.001
28,industry_energy,biomass,1975,0.001
28,industry_energy,biomass,1976,0.001
28,industry_energy,biomass,1977,0.001
28,industry_energy,biomass,1978,0.001
28,industry_energy,biomass,1979,0.001
28,industry_energy,biomass,1980,0.001
28,industry_energy,biomass,1981,0.001
28,industry_energy,biomass,1982,0.001
28,industry_energy,biomass,1983,0.001
28,industry_energy,biomass,1984,0.001
28,industry_energy,biomass,1985,0.001
28,industry_energy,biomass,1986,0.001
28,industry_energy,biomass,1987,0.001
28,industry_energy,biomass,1988,0.001
28,industry_energy,biomass,1989,0.001
11,industry_energy,heat,1971,0
11,industry_energy,heat,1972,0
11,industry_energy,heat,1973,0
11,industry_energy,heat,1974,0
11,industry_energy,heat,1975,0
11,industry_energy,heat,1976,0
11,industry_energy,heat,1977,0
11,industry_energy,heat,1978,0.12022192
11,industry_energy,heat,1979,0.14677790400000001
11,industry_energy,heat,1980,0.1361151133732557
11,industry_energy,heat,1981,0.1587963770556572
11,industry_energy,heat,1982,0.17869603703665726
11,industry_energy,heat,1983,0.20142778080461216
11,industry_energy,heat,1984,0.23958965665871235
11,industry_energy,heat,1985,0.27098612936270966
11,industry_energy,heat,1986,0.29942071854545455
11,industry_energy,heat,1987,0.33945940007586023
11,industry_energy,heat,1988,0.3651419844352787
11,industry_energy,heat,1989,0.40407990257848103
11,industry_energy,heat,1990,0.5143638583352277
11,industry_energy,heat,1991,0.5606342156291713
11,industry_energy,heat,1992,0.6142955948120947
11,industry_energy,heat,1993,0.7969774590783949
11,industry_energy,heat,1994,0.9312480068246559
11,industry_energy,heat,1995,0.91300741088375
11,industry_energy,heat,1996,0.9322387852427979
11,industry_energy,heat,1997,0.9230211856242209
11,industry_energy,heat,1998,1.0148773532267739
11,industry_energy,heat,1999,1.038848599592587
11,industry_energy,heat,2000,1.3914465164053986
11,industry_energy,heat,2001,1.4248155222977723
11,industry_energy,heat,2002,1.4007804003697018
11,industry_energy,heat,2003,1.5933498805914312
11,industry_energy,heat,2004,1.6461885244975967
11,industry_energy,heat,2005,1.8615393251899015
11,industry_energy,heat,2006,1.9908365172391325
11,industry_energy,heat,2007,2.048850475661425
11,industry_energy,heat,2008,1.964421632546642
11,industry_energy,heat,2009,1.9960671765942857
11,industry_energy,heat,2010,2.2892486518982156
12,industry_energy,heat,1971,0.3712813059737022
12,industry_energy,heat,1972,0.38141327677547493
12,industry_energy,heat,1973,0.3895569915833763
12,industry_energy,heat,1974,0.397519870360919
12,industry_energy,heat,1975,0.409072420892188
12,industry_energy,heat,1976,0.4692368621189623
12,industry_energy,heat,1977,0.49901129341628375
12,industry_energy,heat,1978,0.5464500503478679
12,industry_energy,heat,1979,0.5565019998280603
12,industry_energy,heat,1980,0.5728798943260206
12,industry_energy,heat,1981,0.5223498023359127
12,industry_energy,heat,1982,0.5202305516603805
12,industry_energy,heat,1983,0.5220648571988523
12,industry_energy,heat,1984,0.5357346732397273
12,industry_energy,heat,1985,0.5346198767737083
12,industry_energy,heat,1986,0.540057082544258
12,industry_energy,heat,1987,0.5634083138437782
12,industry_energy,heat,1988,0.5465941431247995
12,industry_energy,heat,1989,0.6395391500362557
12,industry_energy,heat,1990,0.7500890789374217
12,industry_energy,heat,1991,0.7874205866651869
12,industry_energy,heat,1992,0.8791558480554376
12,industry_energy,heat,1993,0.7244900189633027
12,industry_energy,heat,1994,0.5275088538634338
12,industry_energy,heat,1995,0.49844028354623965
12,industry_energy,heat,1996,0.5130205094794015
12,industry_energy,heat,1997,0.45052766635247465
12,industry_energy,heat,1998,0.39762870020240965
12,industry_energy,heat,1999,0.3192747990715807
12,industry_energy,heat,2000,0.3119490240745364
12,industry_energy,heat,2001,0.32476740726993863
12,industry_energy,heat,2002,0.30558746773652695
12,industry_energy,heat,2003,0.3446650101993879
12,industry_energy,heat,2004,0.33990576249012805
12,industry_energy,heat,2005,0.3189375357789366
12,industry_energy,heat,2006,0.3225991655475291
12,industry_energy,heat,2007,0.30894728917086783
12,industry_energy,heat,2008,0.30093386886003215
12,industry_energy,heat,2009,0.2856062849515745
12,industry_energy,heat,2010,0.301512405118863
14,industry_energy,heat,1971,0.5376225784540847
14,industry_energy,heat,1972,0.5868510760417834
14,industry_energy,heat,1973,0.6506011581389501
14,industry_energy,heat,1974,0.7260294520019422
14,industry_energy,heat,1975,0.7762604735495064
14,industry_energy,heat,1976,0.8533868593493044
14,industry_energy,heat,1977,0.8746983601019572
14,industry_energy,heat,1978,0.895867972058424
14,industry_energy,heat,1979,0.9158707140382435
14,industry_energy,heat,1980,0.7167364232121561
14,industry_energy,heat,1981,0.7796463302064963
14,industry_energy,heat,1982,0.8145893243668927
14,industry_energy,heat,1983,0.840177114836286
14,industry_energy,heat,1984,0.8491590633949815
14,industry_energy,heat,1985,0.8705611397788415
14,industry_energy,heat,1986,0.9307727739855938
14,industry_energy,heat,1987,0.8548555345036482
14,industry_energy,heat,1988,0.8488693192717611
14,industry_energy,heat,1989,0.7996768453413463
14,industry_energy,heat,1990,1.4267966542342356
14,industry_energy,heat,1991,1.3586079331307195
14,industry_energy,heat,1992,1.117960784960759
14,industry_energy,heat,1993,1.066862155925274
14,industry_energy,heat,1994,0.9551224739041231
14,industry_energy,heat,1995,0.8535831790089556
14,industry_energy,heat,1996,0.8242766292012043
14,industry_energy,heat,1997,0.7826004674011516
14,industry_energy,heat,1998,0.7314392330266365
14,industry_energy,heat,1999,0.7242497230388875
14,industry_energy,heat,2000,0.6927287497928908
14,industry_energy,heat,2001,0.6871772026300941
14,industry_energy,heat,2002,0.6703906539344225
14,industry_energy,heat,2003,0.7225653562816138
14,industry_energy,heat,2004,0.6169704474491968
14,industry_energy,heat,2005,0.6114970489882274
14,industry_energy,heat,2006,0.535864882734412
14,industry_energy,heat,2007,0.4986538815189874
14,industry_energy,heat,2008,0.5317471307030999
14,industry_energy,heat,2009,0.1283787449122807
14,industry_energy,heat,2010,0.36696235973326047
15,industry_energy,heat,1971,0
15,industry_energy,heat,1972,0
15,industry_energy,heat,1973,0
15,industry_energy,heat,1974,0
15,industry_energy,heat,1975,0
15,industry_energy,heat,1976,0
15,industry_energy,heat,1977,0
15,industry_energy,heat,1978,0
15,industry_energy,heat,1979,0
15,industry_energy,heat,1980,0
15,industry_energy,heat,1981,0.05214033068160001
15,industry_energy,heat,1982,0.05691198964902129
15,industry_energy,heat,1983,0.071715418388613
15,industry_energy,heat,1984,0.06369326685053467
15,industry_energy,heat,1985,0.05624248827358941
15,industry_energy,heat,1986,0.059842550809600006
15,industry_energy,heat,1987,0.056033108584708
15,industry_energy,heat,1988,0.046130247581794195
15,industry_energy,heat,1989,0.04732185627735794
15,industry_energy,heat,1990,0.017945466769527484
15,industry_energy,heat,1991,0.01752504031739573
15,industry_energy,heat,1992,0.010948659742222222
15,industry_energy,heat,1993,0.013314390930460336
15,industry_energy,heat,1994,0.009543954911419423
15,industry_energy,heat,1995,0.009574710161925603
15,industry_energy,heat,1996,0.010608628947368422
15,industry_energy,heat,1997,0.010659556693333336
15,industry_energy,heat,1998,0.010475120742684158
15,industry_energy,heat,1999,0.010783292161658032
15,industry_energy,heat,2000,0.018204283675675677
15,industry_energy,heat,2001,0.017311016300469485
15,industry_energy,heat,2002,0.018542873700000004
15,industry_energy,heat,2003,0.01818730870791367
15,industry_energy,heat,2004,0.022509108813688214
15,industry_energy,heat,2005,0.05180880384828131
15,industry_energy,heat,2006,0.05342803188822355
15,industry_energy,heat,2007,0.05657144439655173
15,industry_energy,heat,2008,0.052193550384419994
15,industry_energy,heat,2009,0.05403884972160265
15,industry_energy,heat,2010,0.05561858641520469
23,industry_energy,heat,1971,1.0007932426839912
23,industry_energy,heat,1972,1.0450748383285182
23,industry_energy,heat,1973,1.0716762993472795
23,industry_energy,heat,1974,1.087923716089704
23,industry_energy,heat,1975,1.0523162537978061
23,industry_energy,heat,1976,1.1013083130825798
23,industry_energy,heat,1977,1.156714450260023
23,industry_energy,heat,1978,1.2123648015914934
23,industry_energy,heat,1979,1.2694411472494078
23,industry_energy,heat,1980,1.0554494113166477
23,industry_energy,heat,1981,1.0707728446989733
23,industry_energy,heat,1982,1.0862050449265692
23,industry_energy,heat,1983,1.1138137676468152
23,industry_energy,heat,1984,1.1554342635266797
23,industry_energy,heat,1985,1.2014813079039548
23,industry_energy,heat,1986,1.3741539534176705
23,industry_energy,heat,1987,1.3415412777245148
23,industry_energy,heat,1988,1.4135975150755395
23,industry_energy,heat,1989,1.4750302933503414
23,industry_energy,heat,1990,4.510439608123386
23,industry_energy,heat,1991,4.473602958789095
23,industry_energy,heat,1992,4.496403214550932
23,industry_energy,heat,1993,4.636244718602638
23,industry_energy,heat,1994,3.8518678883904363
23,industry_energy,heat,1995,3.560872016823938
23,industry_energy,heat,1996,2.922183506987053
23,industry_energy,heat,1997,2.691543485894464
23,industry_energy,heat,1998,2.4981680379091666
23,industry_energy,heat,1999,2.4916309824569525
23,industry_energy,heat,2000,2.630777377426414
23,industry_energy,heat,2001,2.591141935628255
23,industry_energy,heat,2002,2.6802878093704496
23,industry_energy,heat,2003,2.5847307090392553
23,industry_energy,heat,2004,2.5454398729705634
23,industry_energy,heat,2005,2.7048782650393832
23,industry_energy,heat,2006,2.7462625875660276
23,industry_energy,heat,2007,2.5809391313379995
23,industry_energy,heat,2008,2.412536423083413
23,industry_energy,heat,2009,2.3366718415107512
23,industry_energy,heat,2010,2.685880470158494
1,industry_energy,biomass,1971,1.0642589915807885
1,industry_energy,biomass,1972,1.1387011410203227
1,industry_energy,biomass,1973,1.192154862168001
1,industry_energy,biomass,1974,1.1865304578120512
1,industry_energy,biomass,1975,1.0887572467247442
1,industry_energy,biomass,1976,1.2493435519843012
1,industry_energy,biomass,1977,1.3121801622029143
1,industry_energy,biomass,1978,1.4343098909094936
1,industry_energy,biomass,1979,1.4388556084514728
1,industry_energy,biomass,1980,1.4173610572849704
1,industry_energy,biomass,1981,1.4239161146118813
1,industry_energy,biomass,1982,1.4227170665211957
1,industry_energy,biomass,1983,1.561619643749983
1,industry_energy,biomass,1984,1.830395643024458
1,industry_energy,biomass,1985,1.749749050757729
1,industry_energy,biomass,1986,1.838633849648335
1,industry_energy,biomass,1987,2.0647552947722527
1,industry_energy,biomass,1988,2.0757502198142244
1,industry_energy,biomass,1989,0.8368837973023676
1,industry_energy,biomass,1990,0.498276221596877
1,industry_energy,biomass,1991,1.0679179656175384
1,industry_energy,biomass,1992,1.108914706329534
1,industry_energy,biomass,1993,1.0903480850721308
1,industry_energy,biomass,1994,1.1062671926875762
1,industry_energy,biomass,1995,1.1091961438326303
1,industry_energy,biomass,1996,1.2129531334918549
1,industry_energy,biomass,1997,1.3086789268350294
1,industry_energy,biomass,1998,1.3223565836135247
1,industry_energy,biomass,1999,1.1790820950273793
1,industry_energy,biomass,2000,1.204431725726366
1,industry_energy,biomass,2001,1.0081772984423016
1,industry_energy,biomass,2002,0.9207635524184994
1,industry_energy,biomass,2003,0.9374339207354213
1,industry_energy,biomass,2004,0.982511925893978
1,industry_energy,biomass,2005,0.9845815422425007
1,industry_energy,biomass,2006,1.0401639979609272
1,industry_energy,biomass,2007,0.9582820463362407
1,industry_energy,biomass,2008,0.8750007715881837
1,industry_energy,biomass,2009,0.7753688087040984
1,industry_energy,biomass,2010,0.8677991087040988
1,industry_energy,coal,1971,3.313609184332027
1,industry_energy,coal,1972,3.37115662734129
1,industry_energy,coal,1973,3.6405523830880466
1,industry_energy,coal,1974,3.3610988155953736
1,industry_energy,coal,1975,2.902377023833113
1,industry_energy,coal,1976,3.081323830963873
1,industry_energy,coal,1977,2.934457585392337
1,industry_energy,coal,1978,3.0491963400265734
1,industry_energy,coal,1979,3.077626017797193
1,industry_energy,coal,1980,2.6481374408080387
1,industry_energy,coal,1981,2.8000999243841718
1,industry_energy,coal,1982,2.142164530398903
1,industry_energy,coal,1983,2.1790639874988575
1,industry_energy,coal,1984,2.4008745796142144
1,industry_energy,coal,1985,2.3659965500100957
1,industry_energy,coal,1986,2.1810279567900985
1,industry_energy,coal,1987,2.250896754968675
1,industry_energy,coal,1988,2.428656267738783
1,industry_energy,coal,1989,2.1285045219562466
1,industry_energy,coal,1990,2.0829826653938746
1,industry_energy,coal,1991,1.8720242107575376
1,industry_energy,coal,1992,1.4019953062724309
1,industry_energy,coal,1993,1.3745757259079163
1,industry_energy,coal,1994,1.4095542920535298
1,industry_energy,coal,1995,1.3806193161114895
1,industry_energy,coal,1996,1.3005178247980083
1,industry_energy,coal,1997,1.3967874012519381
1,industry_energy,coal,1998,1.3142374130335037
1,industry_energy,coal,1999,1.3185662866582988
1,industry_energy,coal,2000,1.2846203779401657
1,industry_energy,coal,2001,1.3881332171918788
1,industry_energy,coal,2002,1.3339504796209518
1,industry_energy,coal,2003,1.3252122485377966
1,industry_energy,coal,2004,1.302998329002534
1,industry_energy,coal,2005,1.0551627080050316
1,industry_energy,coal,2006,1.1344316254211955
1,industry_energy,coal,2007,1.0434793381918968
1,industry_energy,coal,2008,1.1843932248201112
1,industry_energy,coal,2009,0.8363247144705045
1,industry_energy,coal,2010,1.0548257144705042
1,industry_energy,electricity,1971,2.142749288822046
1,industry_energy,electricity,1972,2.261019688046827
1,industry_energy,electricity,1973,2.3901805608459323
1,industry_energy,electricity,1974,2.3489106576974526
1,industry_energy,electricity,1975,2.338468952542
1,industry_energy,electricity,1976,2.5660974239751138
1,industry_energy,electricity,1977,2.6589043204239338
1,industry_energy,electricity,1978,2.7357069774908003
1,industry_energy,electricity,1979,2.815128471364247
1,industry_energy,electricity,1980,2.7454328143484226
1,industry_energy,electricity,1981,2.769552983534284
1,industry_energy,electricity,1982,2.4617177921143205
1,industry_energy,electricity,1983,2.5596393953785794
1,industry_energy,electricity,1984,2.8259449824543537
1,industry_energy,electricity,1985,2.810610134742099
1,industry_energy,electricity,1986,2.700713080357603
1,industry_energy,electricity,1987,2.8118835584706545
1,industry_energy,electricity,1988,3.0171560992117206
1,industry_energy,electricity,1989,3.1231962138085048
1,industry_energy,electricity,1990,3.240973869896584
1,industry_energy,electricity,1991,3.551679376456424
1,industry_energy,electricity,1992,3.6360202604633667
1,industry_energy,electricity,1993,3.645117194313381
1,industry_energy,electricity,1994,3.7677319653998134
1,industry_energy,electricity,1995,3.814922713083926
1,industry_energy,electricity,1996,3.8837819007435654
1,industry_energy,electricity,1997,3.9133490926876306
1,industry_energy,electricity,1998,3.9714431196663424
1,industry_energy,electricity,1999,4.082620708987429
1,industry_energy,electricity,2000,4.1664943172759195
1,industry_energy,electricity,2001,3.855450805531017
1,industry_energy,electricity,2002,3.6724347336175307
1,industry_energy,electricity,2003,3.400132779094817
1,industry_energy,electricity,2004,3.4138971223532537
1,industry_energy,electricity,2005,3.4082894823389305
1,industry_energy,electricity,2006,3.387141337520266
1,industry_energy,electricity,2007,3.4230984038434387
1,industry_energy,electricity,2008,3.3730427695500165
1,industry_energy,electricity,2009,2.949729408109759
1,industry_energy,electricity,2010,3.2576048063416247
1,industry_energy,gas,1971,8.306185274742367
1,industry_energy,gas,1972,8.302714243060969
1,industry_energy,gas,1973,8.843833966504004
1,industry_energy,gas,1974,8.475085593436154
1,industry_energy,gas,1975,7.177167820174232
1,industry_energy,gas,1976,7.4099015959529035
1,industry_energy,gas,1977,7.310707646608743
1,industry_energy,gas,1978,7.333426232728481
1,industry_energy,gas,1979,7.312361445354418
1,industry_energy,gas,1980,7.331681511854911
1,industry_energy,gas,1981,7.259212823835645
1,industry_energy,gas,1982,6.197185579563587
1,industry_energy,gas,1983,5.902901211249948
1,industry_energy,gas,1984,6.580928309073373
1,industry_energy,gas,1985,6.140572132273187
1,industry_energy,gas,1986,5.771749868945005
1,industry_energy,gas,1987,6.291381084316759
1,industry_energy,gas,1988,6.7010221394426726
1,industry_energy,gas,1989,5.866715331907103
1,industry_energy,gas,1990,5.347235704790632
1,industry_energy,gas,1991,5.172979476852617
1,industry_energy,gas,1992,5.153925694094087
1,industry_energy,gas,1993,5.178367668512101
1,industry_energy,gas,1994,5.129045593714023
1,industry_energy,gas,1995,5.224100318709113
1,industry_energy,gas,1996,5.6249946199153795
1,industry_energy,gas,1997,6.128341492165088
1,industry_energy,gas,1998,5.852979554208206
1,industry_energy,gas,1999,5.623161293172448
1,industry_energy,gas,2000,6.268241984628899
1,industry_energy,gas,2001,5.621215274136703
1,industry_energy,gas,2002,5.774440675385498
1,industry_energy,gas,2003,5.502904578256463
1,industry_energy,gas,2004,5.563910077132334
1,industry_energy,gas,2005,5.115370026132301
1,industry_energy,gas,2006,5.089147415863582
1,industry_energy,gas,2007,5.306059231073323
1,industry_energy,gas,2008,5.2126472466447495
1,industry_energy,gas,2009,4.787509019633896
1,industry_energy,gas,2010,4.929501965887096
1,industry_energy,refined liquids,1971,3.3263805674236484
1,industry_energy,refined liquids,1972,3.5580254306096775
1,industry_energy,refined liquids,1973,3.6012218450400213
1,industry_energy,refined liquids,1974,3.327504834361534
1,industry_energy,refined liquids,1975,2.9766100417423242
1,industry_energy,refined liquids,1976,3.4015782395290337
1,industry_energy,refined liquids,1977,4.307864166087425
1,industry_energy,refined liquids,1978,3.7288264272848064
1,industry_energy,refined liquids,1979,4.791224873544178
1,industry_energy,refined liquids,1980,4.302609858549108
1,industry_energy,refined liquids,1981,3.792539198356442
1,industry_energy,refined liquids,1982,3.7383167956358654
1,industry_energy,refined liquids,1983,2.816725072499481
1,industry_energy,refined liquids,1984,3.0899009107337343
1,industry_energy,refined liquids,1985,3.4348956827318617
1,industry_energy,refined liquids,1986,3.465389869450045
1,industry_energy,refined liquids,1987,3.3218729831675797
1,industry_energy,refined liquids,1988,3.19825135442672
1,industry_energy,refined liquids,1989,2.9661603590710217
1,industry_energy,refined liquids,1990,2.347691827906307
1,industry_energy,refined liquids,1991,2.1120193885261536
1,industry_energy,refined liquids,1992,2.229837929886011
1,industry_energy,refined liquids,1993,2.074085632163913
1,industry_energy,refined liquids,1994,2.0678858606272836
1,industry_energy,refined liquids,1995,1.3705758949789069
1,industry_energy,refined liquids,1996,1.401450944755646
1,industry_energy,refined liquids,1997,1.273273085050881
1,industry_energy,refined liquids,1998,1.172940568405738
1,industry_energy,refined liquids,1999,1.275165970821368
1,industry_energy,refined liquids,2000,1.6509476917909844
1,industry_energy,refined liquids,2001,1.845500313269036
1,industry_energy,refined liquids,2002,1.7162713125549784
1,industry_energy,refined liquids,2003,1.5482485820626346
1,industry_energy,refined liquids,2004,1.9433013368193337
1,industry_energy,refined liquids,2005,1.9766289272750142
1,industry_energy,refined liquids,2006,2.0792122988278163
1,industry_energy,refined liquids,2007,1.7848148500872256
1,industry_energy,refined liquids,2008,1.793411607645505
1,industry_energy,refined liquids,2009,1.6115946411229565
1,industry_energy,refined liquids,2010,1.7836290011229565
2,industry_energy,biomass,1971,0.2628943259227157
2,industry_energy,biomass,1972,0.26897946852451227
2,industry_energy,biomass,1973,0.27546264857347713
2,industry_energy,biomass,1974,0.2824200225567607
2,industry_energy,biomass,1975,0.29004646137839996
2,industry_energy,biomass,1976,0.2988816246533057
2,industry_energy,biomass,1977,0.30827121687690423
2,industry_energy,biomass,1978,0.317864910029083
2,industry_energy,biomass,1979,0.32781613520735436
2,industry_energy,biomass,1980,0.3377200673331593
2,industry_energy,biomass,1981,0.3476314395787423
2,industry_energy,biomass,1982,0.35754646725804673
2,industry_energy,biomass,1983,0.3710790247816128
2,industry_energy,biomass,1984,0.3774958246872447
2,industry_energy,biomass,1985,0.38763314788384085
2,industry_energy,biomass,1986,0.39739397767776485
2,industry_energy,biomass,1987,0.40727455432979726
2,industry_energy,biomass,1988,0.41735986524281016
2,industry_energy,biomass,1989,0.4272221983604995
2,industry_energy,biomass,1990,0.4370847598113057
2,industry_energy,biomass,1991,0.44577813147937934
2,industry_energy,biomass,1992,0.4612924783026582
2,industry_energy,biomass,1993,0.467991174052255
2,industry_energy,biomass,1994,0.5101850099344379
2,industry_energy,biomass,1995,0.5253025652026293
2,industry_energy,biomass,1996,0.5348671159913385
2,industry_energy,biomass,1997,0.5439084147433116
2,industry_energy,biomass,1998,0.5476275212335494
2,industry_energy,biomass,1999,0.5559249942561706
2,industry_energy,biomass,2000,0.5647971465880316
2,industry_energy,biomass,2001,0.6001657768525693
2,industry_energy,biomass,2002,0.6241726172095486
2,industry_energy,biomass,2003,0.6148959283606679
2,industry_energy,biomass,2004,0.6070127646308543
2,industry_energy,biomass,2005,0.5981555172095437
2,industry_energy,biomass,2006,0.5951844213492566
2,industry_energy,biomass,2007,0.6219188977305982
2,industry_energy,biomass,2008,0.6315479355751789
2,industry_energy,biomass,2009,0.6496362285753898
2,industry_energy,biomass,2010,0.6683514974367376
2,industry_energy,coal,1971,0
2,industry_energy,coal,1972,0
2,industry_energy,coal,1973,0
2,industry_energy,coal,1974,0
2,industry_energy,coal,1975,0
2,industry_energy,coal,1976,6.423391729230873e-4
2,industry_energy,coal,1977,0.0012579437434532734
2,industry_energy,coal,1978,8.543635521139951e-4
2,industry_energy,coal,1979,0.001229232440440669
2,industry_energy,coal,1980,1.332390270008298e-4
2,industry_energy,coal,1981,0.001714573962276009
2,industry_energy,coal,1982,5.917774801595128e-4
2,industry_energy,coal,1983,0
2,industry_energy,coal,1984,0.0010395787392827125
2,industry_energy,coal,1985,0.0017350914943393035
2,industry_energy,coal,1986,9.012669995299596e-4
2,industry_energy,coal,1987,8.798451552127001e-4
2,industry_energy,coal,1988,0.001493189256218796
2,industry_energy,coal,1989,0.0017507918601173868
2,industry_energy,coal,1990,0.0018872405707521032
2,industry_energy,coal,1991,0.0020410855718663375
2,industry_energy,coal,1992,0.001781965302976426
2,industry_energy,coal,1993,0.0012458260839460062
2,industry_energy,coal,1994,4.088998936321712e-4
2,industry_energy,coal,1995,0
2,industry_energy,coal,1996,0
2,industry_energy,coal,1997,5.163426720791453e-4
2,industry_energy,coal,1998,1.851730700558208e-4
2,industry_energy,coal,1999,9.560356010348079e-4
2,industry_energy,coal,2000,2.190310646679322e-4
2,industry_energy,coal,2001,3.690436603101901e-4
2,industry_energy,coal,2002,5.914866152357907e-4
2,industry_energy,coal,2003,0
2,industry_energy,coal,2004,0
2,industry_energy,coal,2005,0
2,industry_energy,coal,2006,0
2,industry_energy,coal,2007,0
2,industry_energy,coal,2008,0
2,industry_energy,coal,2009,0
2,industry_energy,coal,2010,0
2,industry_energy,electricity,1971,0.0032226604394259726
2,industry_energy,electricity,1972,0.0035861983833524323
2,industry_energy,electricity,1973,0.0038096573789130556
2,industry_energy,electricity,1974,0.003967036112093187
2,industry_energy,electricity,1975,0.004302121884507376
2,industry_energy,electricity,1976,0.005563718681136762
2,industry_energy,electricity,1977,0.005847625277282611
2,industry_energy,electricity,1978,0.006743715842234488
2,industry_energy,electricity,1979,0.0066218911442921455
2,industry_energy,electricity,1980,0.007162735396568163
2,industry_energy,electricity,1981,0.007849719625296665
2,industry_energy,electricity,1982,0.008737036156624618
2,industry_energy,electricity,1983,0.00913026825805765
2,industry_energy,electricity,1984,0.00969000766754717
2,industry_energy,electricity,1985,0.010207614278373963
2,industry_energy,electricity,1986,0.010512690892790878
2,industry_energy,electricity,1987,0.011376670955536256
2,industry_energy,electricity,1988,0.011637340774766492
2,industry_energy,electricity,1989,0.01188739416583837
2,industry_energy,electricity,1990,0.011827896886426851
2,industry_energy,electricity,1991,0.012054317080534257
2,industry_energy,electricity,1992,0.012210478262103443
2,industry_energy,electricity,1993,0.012061935004598966
2,industry_energy,electricity,1994,0.012347403635899389
2,industry_energy,electricity,1995,0.012491687952285332
