# L144.base_service_EJ_serv rounded and renamed
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
Africa_Western,comm,comm,comm_building,comm cooling,2010,0.0330968
Africa_Western,comm,comm,comm_building,comm heating,1975,1.648e-4
Africa_Western,comm,comm,comm_building,comm heating,1990,1.293e-4
Africa_Western,comm,comm,comm_building,comm heating,2005,1.92e-4
Africa_Western,comm,comm,comm_building,comm heating,2010,3.525e-4
Africa_Western,resid,resid,resid_building,resid cooling,1975,0.0086834
Africa_Western,resid,resid,resid_building,resid cooling,1990,0.0395308
Africa_Western,resid,resid,resid_building,resid cooling,2005,0.1042487
Africa_Western,resid,resid,resid_building,resid cooling,2010,0.1300178
Africa_Western,resid,resid,resid_building,resid heating,1975,6.697e-4
Africa_Western,resid,resid,resid_building,resid heating,1990,0.0010167
Africa_Western,resid,resid,resid_building,resid heating,2005,0.001608
Africa_Western,resid,resid,resid_building,resid heating,2010,0.0018532
Australia_NZ,comm,comm,comm_building,comm cooling,1975,0.0120863
Australia_NZ,comm,comm,comm_building,comm cooling,1990,0.0335323
Australia_NZ,comm,comm,comm_building,comm cooling,2005,0.069897
Australia_NZ,comm,comm,comm_building,comm cooling,2010,0.0796465
Australia_NZ,comm,comm,comm_building,comm heating,1975,0.0091531
Australia_NZ,comm,comm,comm_building,comm heating,1990,0.0183987
Australia_NZ,comm,comm,comm_building,comm heating,2005,0.0281392
Australia_NZ,comm,comm,comm_building,comm heating,2010,0.0307215
Australia_NZ,resid,resid,resid_building,resid cooling,1975,0.0170968
Australia_NZ,resid,resid,resid_building,resid cooling,1990,0.0300819
Australia_NZ,resid,resid,resid_building,resid cooling,2005,0.0452659
Australia_NZ,resid,resid,resid_building,resid cooling,2010,0.0514384
Australia_NZ,resid,resid,resid_building,resid heating,1975,0.063171
Australia_NZ,resid,resid,resid_building,resid heating,1990,0.0782484
Australia_NZ,resid,resid,resid_building,resid heating,2005,0.095054
Australia_NZ,resid,resid,resid_building,resid heating,2010,0.1019016
Brazil,comm,comm,comm_building,comm cooling,1975,0.031784
Brazil,comm,comm,comm_building,comm cooling,1990,0.0825482
Brazil,comm,comm,comm_building,comm cooling,2005,0.1927337
Brazil,comm,comm,comm_building,comm cooling,2010,0.2560841
Brazil,comm,comm,comm_building,comm heating,1975,0.003709
Brazil,comm,comm,comm_building,comm heating,1990,0.0068049
Brazil,comm,comm,comm_building,comm heating,2005,0.0096404
Brazil,comm,comm,comm_building,comm heating,2010,0.0104819
Brazil,resid,resid,resid_building,resid cooling,1975,0.0206956
Brazil,resid,resid,resid_building,resid cooling,1990,0.0741747
Brazil,resid,resid,resid_building,resid cooling,2005,0.1431394
Brazil,resid,resid,resid_building,resid cooling,2010,0.2011057
Brazil,resid,resid,resid_building,resid heating,1975,0.0195281
Brazil,resid,resid,resid_building,resid heating,1990,0.0232301
Brazil,resid,resid,resid_building,resid heating,2005,0.0267436
Brazil,resid,resid,resid_building,resid heating,2010,0.0293783
Canada,comm,comm,comm_building,comm cooling,1975,0.0350487
Canada,comm,comm,comm_building,comm cooling,1990,0.0659156
Canada,comm,comm,comm_building,comm cooling,2005,0.093568
Canada,comm,comm,comm_building,comm cooling,2010,0.1023942
Canada,comm,comm,comm_building,comm heating,1975,0.342191
Canada,comm,comm,comm_building,comm heating,1990,0.3380986
Canada,comm,comm,comm_building,comm heating,2005,0.5426039
Canada,comm,comm,comm_building,comm heating,2010,0.3733522
Canada,resid,resid,resid_building,resid cooling,1975,0.0122618
Canada,resid,resid,resid_building,resid cooling,1990,0.0263497
Canada,resid,resid,resid_building,resid cooling,2005,0.0350691
Canada,resid,resid,resid_building,resid cooling,2010,0.0355046
Canada,resid,resid,resid_building,resid heating,1975,0.5990234
Canada,resid,resid,resid_building,resid heating,1990,0.5650009
Canada,resid,resid,resid_building,resid heating,2005,0.610226
Canada,resid,resid,resid_building,resid heating,2010,0.6122858
Central America and Caribbean,comm,comm,comm_building,comm cooling,1975,0.010068
Central America and Caribbean,comm,comm,comm_building,comm cooling,1990,0.0472838
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,0.0812397
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,0.0934376
Central America and Caribbean,comm,comm,comm_building,comm heating,1975,0.0045107
Central America and Caribbean,comm,comm,comm_building,comm heating,1990,0.0052
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,0.0053958
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,0.0048439
Central America and Caribbean,resid,resid,resid_building,resid cooling,1975,0.0120568
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,0.0360628
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,0.0761881
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,0.0924953
Central America and Caribbean,resid,resid,resid_building,resid heating,1975,0.0036171
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,0.0050077
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,0.0058791
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,0.0058643
Central Asia,comm,comm,comm_building,comm cooling,1975,0.0013262
Central Asia,comm,comm,comm_building,comm cooling,1990,0.0019623
Central Asia,comm,comm,comm_building,comm cooling,2005,0.0013401
Central Asia,comm,comm,comm_building,comm cooling,2010,0.0016935
Central Asia,comm,comm,comm_building,comm heating,1975,0.025153
Central Asia,comm,comm,comm_building,comm heating,1990,0.5471875
Central Asia,comm,comm,comm_building,comm heating,2005,0.177768
Central Asia,comm,comm,comm_building,comm heating,2010,0.1814463
Central Asia,resid,resid,resid_building,resid cooling,1975,0.0014429
Central Asia,resid,resid,resid_building,resid cooling,1990,0.0018325
Central Asia,resid,resid,resid_building,resid cooling,2005,0.0070314
Central Asia,resid,resid,resid_building,resid cooling,2010,0.00662
Central Asia,resid,resid,resid_building,resid heating,1975,0.0236795
Central Asia,resid,resid,resid_building,resid heating,1990,0.0348314
Central Asia,resid,resid,resid_building,resid heating,2005,0.1240798
Central Asia,resid,resid,resid_building,resid heating,2010,0.1309452
China,comm,comm,comm_building,comm cooling,1975,0.0166854
China,comm,comm,comm_building,comm cooling,1990,0.1269975
China,comm,comm,comm_building,comm cooling,2005,0.7337543
China,comm,comm,comm_building,comm cooling,2010,1.3069754
China,comm,comm,comm_building,comm heating,1975,0.1052657
China,comm,comm,comm_building,comm heating,1990,0.2472031
China,comm,comm,comm_building,comm heating,2005,0.6310453
China,comm,comm,comm_building,comm heating,2010,0.8667536
China,resid,resid,resid_building,resid cooling,1975,0.0093596
China,resid,resid,resid_building,resid cooling,1990,0.0343152
China,resid,resid,resid_building,resid cooling,2005,0.4343047
China,resid,resid,resid_building,resid cooling,2010,0.8124695
China,resid,resid,resid_building,resid heating,1975,0.7388823
China,resid,resid,resid_building,resid heating,1990,1.2220779
China,resid,resid,resid_building,resid heating,2005,1.5462516
China,resid,resid,resid_building,resid heating,2010,1.8569008
EU-12,comm,comm,comm_building,comm cooling,1975,0.0140544
EU-12,comm,comm,comm_building,comm cooling,1990,0.0315834
EU-12,comm,comm,comm_building,comm cooling,2005,0.0678152
EU-12,comm,comm,comm_building,comm cooling,2010,0.085804
EU-12,comm,comm,comm_building,comm heating,1975,0.3283286
EU-12,comm,comm,comm_building,comm heating,1990,0.2717942
EU-12,comm,comm,comm_building,comm heating,2005,0.2194005
EU-12,comm,comm,comm_building,comm heating,2010,0.2351067
EU-12,resid,resid,resid_building,resid cooling,1975,0.0157804
EU-12,resid,resid,resid_building,resid cooling,1990,0.0439618
EU-12,resid,resid,resid_building,resid cooling,2005,0.0715405
EU-12,resid,resid,resid_building,resid cooling,2010,0.0790335
EU-12,resid,resid,resid_building,resid heating,1975,0.5485101
EU-12,resid,resid,resid_building,resid heating,1990,0.808792
EU-12,resid,resid,resid_building,resid heating,2005,0.6786767
EU-12,resid,resid,resid_building,resid heating,2010,0.7281995
EU-15,comm,comm,comm_building,comm cooling,1975,0.1537085
EU-15,comm,comm,comm_building,comm cooling,1990,0.3608044
EU-15,comm,comm,comm_building,comm cooling,2005,0.6364622
EU-15,comm,comm,comm_building,comm cooling,2010,0.7717061
EU-15,comm,comm,comm_building,comm heating,1975,1.3163833
EU-15,comm,comm,comm_building,comm heating,1990,1.1030011
EU-15,comm,comm,comm_building,comm heating,2005,1.3204886
EU-15,comm,comm,comm_building,comm heating,2010,1.3509723
EU-15,resid,resid,resid_building,resid cooling,1975,0.2520501
EU-15,resid,resid,resid_building,resid cooling,1990,0.4725214
EU-15,resid,resid,resid_building,resid cooling,2005,0.6885878
EU-15,resid,resid,resid_building,resid cooling,2010,0.7474128
EU-15,resid,resid,resid_building,resid heating,1975,2.8135489
EU-15,resid,resid,resid_building,resid heating,1990,3.2211179
EU-15,resid,resid,resid_building,resid heating,2005,4.1914163
EU-15,resid,resid,resid_building,resid heating,2010,4.0625903
Europe_Eastern,comm,comm,comm_building,comm cooling,1975,9.032e-4
Europe_Eastern,comm,comm,comm_building,comm cooling,1990,3.277e-4
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,0.0011267
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,0.0012
Europe_Eastern,comm,comm,comm_building,comm heating,1975,0.0655779
Europe_Eastern,comm,comm,comm_building,comm heating,1990,0.0746723
Europe_Eastern,comm,comm,comm_building,comm heating,2005,0.053404600000000003
Europe_Eastern,comm,comm,comm_building,comm heating,2010,0.0493398
Europe_Eastern,resid,resid,resid_building,resid cooling,1975,9.703e-4
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,0.0015753
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,0.0024765
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,0.0034545
Europe_Eastern,resid,resid,resid_building,resid heating,1975,0.1830335
Europe_Eastern,resid,resid,resid_building,resid heating,1990,0.4692151
Europe_Eastern,resid,resid,resid_building,resid heating,2005,0.3566443
Europe_Eastern,resid,resid,resid_building,resid heating,2010,0.3449184
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975,0.00976
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990,0.0282806
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,0.079233
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,0.1135048
Europe_Non_EU,comm,comm,comm_building,comm heating,1975,0.0200778
Europe_Non_EU,comm,comm,comm_building,comm heating,1990,0.0471207
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,0.0459951
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,0.0543285
Europe_Non_EU,resid,resid,resid_building,resid cooling,1975,0.0094188
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,0.040094
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,0.099456
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,0.1257213
Europe_Non_EU,resid,resid,resid_building,resid heating,1975,0.1068533
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,0.1740186
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,0.2250293
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,0.2110786
European Free Trade Association,comm,comm,comm_building,comm cooling,1975,0.0045529
European Free Trade Association,comm,comm,comm_building,comm cooling,1990,0.009389
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,0.0115433
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,0.0132476
European Free Trade Association,comm,comm,comm_building,comm heating,1975,0.1343766
European Free Trade Association,comm,comm,comm_building,comm heating,1990,0.0860034
European Free Trade Association,comm,comm,comm_building,comm heating,2005,0.0786862
European Free Trade Association,comm,comm,comm_building,comm heating,2010,0.0825953
European Free Trade Association,resid,resid,resid_building,resid cooling,1975,0.0060319
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,0.0110901
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,0.0131679
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,0.0139886
European Free Trade Association,resid,resid,resid_building,resid heating,1975,0.0408515
European Free Trade Association,resid,resid,resid_building,resid heating,1990,0.1645994
European Free Trade Association,resid,resid,resid_building,resid heating,2005,0.1770179
European Free Trade Association,resid,resid,resid_building,resid heating,2010,0.1785116
India,comm,comm,comm_building,comm cooling,1975,0.0025165
India,comm,comm,comm_building,comm cooling,1990,0.0089169
India,comm,comm,comm_building,comm cooling,2005,0.0309373
India,comm,comm,comm_building,comm cooling,2010,0.0496537
India,comm,comm,comm_building,comm heating,1975,9.45e-5
India,comm,comm,comm_building,comm heating,1990,3.106e-4
India,comm,comm,comm_building,comm heating,2005,0.0010001
India,comm,comm,comm_building,comm heating,2010,0.0015656
India,resid,resid,resid_building,resid cooling,1975,0.0033547
India,resid,resid,resid_building,resid cooling,1990,0.0208011
India,resid,resid,resid_building,resid cooling,2005,0.0742946
India,resid,resid,resid_building,resid cooling,2010,0.1169702
India,resid,resid,resid_building,resid heating,1975,6.598e-4
India,resid,resid,resid_building,resid heating,1990,0.0018951
India,resid,resid,resid_building,resid heating,2005,0.0050774
India,resid,resid,resid_building,resid heating,2010,0.0074914
Indonesia,comm,comm,comm_building,comm cooling,1975,0.0014628
Indonesia,comm,comm,comm_building,comm cooling,1990,0.0121506
Indonesia,comm,comm,comm_building,comm cooling,2005,0.0690723
Indonesia,comm,comm,comm_building,comm cooling,2010,0.112992
Indonesia,comm,comm,comm_building,comm heating,1975,0
Indonesia,comm,comm,comm_building,comm heating,1990,0
Indonesia,comm,comm,comm_building,comm heating,2005,0
Indonesia,comm,comm,comm_building,comm heating,2010,0
Indonesia,resid,resid,resid_building,resid cooling,1975,0.0058653
Indonesia,resid,resid,resid_building,resid cooling,1990,0.0463968
Indonesia,resid,resid,resid_building,resid cooling,2005,0.2371408
Indonesia,resid,resid,resid_building,resid cooling,2010,0.361458
Indonesia,resid,resid,resid_building,resid heating,1975,0
Indonesia,resid,resid,resid_building,resid heating,1990,0
Indonesia,resid,resid,resid_building,resid heating,2005,0
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,comm,comm,comm_building,comm cooling,1975,0.0307985
Japan,comm,comm,comm_building,comm cooling,1990,0.1956215
Japan,comm,comm,comm_building,comm cooling,2005,0.3403385
Japan,comm,comm,comm_building,comm cooling,2010,0.3597895
Japan,comm,comm,comm_building,comm heating,1975,0.2509679
Japan,comm,comm,comm_building,comm heating,1990,0.3034771
Japan,comm,comm,comm_building,comm heating,2005,0.3981044
Japan,comm,comm,comm_building,comm heating,2010,0.3389276
Japan,resid,resid,resid_building,resid cooling,1975,0.0383534
Japan,resid,resid,resid_building,resid cooling,1990,0.0936208
Japan,resid,resid,resid_building,resid cooling,2005,0.1572642
Japan,resid,resid,resid_building,resid cooling,2010,0.1746049
Japan,resid,resid,resid_building,resid heating,1975,0.2236308
Japan,resid,resid,resid_building,resid heating,1990,0.3691237
Japan,resid,resid,resid_building,resid heating,2005,0.4660774
Japan,resid,resid,resid_building,resid heating,2010,0.4350366
Mexico,comm,comm,comm_building,comm cooling,1975,0.0093141
Mexico,comm,comm,comm_building,comm cooling,1990,0.0222741
Mexico,comm,comm,comm_building,comm cooling,2005,0.0435903
Mexico,comm,comm,comm_building,comm cooling,2010,0.0494562
Mexico,comm,comm,comm_building,comm heating,1975,0.014351
Mexico,comm,comm,comm_building,comm heating,1990,0.0125969
Mexico,comm,comm,comm_building,comm heating,2005,0.0324381
Mexico,comm,comm,comm_building,comm heating,2010,0.0339059
Mexico,resid,resid,resid_building,resid cooling,1975,0.0052418
Mexico,resid,resid,resid_building,resid cooling,1990,0.018739
Mexico,resid,resid,resid_building,resid cooling,2005,0.0456807
Mexico,resid,resid,resid_building,resid cooling,2010,0.0554096
Mexico,resid,resid,resid_building,resid heating,1975,0.0554027
Mexico,resid,resid,resid_building,resid heating,1990,0.1101006
Mexico,resid,resid,resid_building,resid heating,2005,0.1212551
Mexico,resid,resid,resid_building,resid heating,2010,0.1202759
Middle East,comm,comm,comm_building,comm cooling,1975,0.0602448
Middle East,comm,comm,comm_building,comm cooling,1990,0.2623523
Middle East,comm,comm,comm_building,comm cooling,2005,0.7128762
Middle East,comm,comm,comm_building,comm cooling,2010,1.134848
Middle East,comm,comm,comm_building,comm heating,1975,0.0071301
Middle East,comm,comm,comm_building,comm heating,1990,0.0110984
Middle East,comm,comm,comm_building,comm heating,2005,0.0246774
Middle East,comm,comm,comm_building,comm heating,2010,0.0253196
Middle East,resid,resid,resid_building,resid cooling,1975,0.0395427
Middle East,resid,resid,resid_building,resid cooling,1990,0.355093
Middle East,resid,resid,resid_building,resid cooling,2005,1.196528
Middle East,resid,resid,resid_building,resid cooling,2010,1.7290235
Middle East,resid,resid,resid_building,resid heating,1975,0.0273232
Middle East,resid,resid,resid_building,resid heating,1990,0.0678067
Middle East,resid,resid,resid_building,resid heating,2005,0.1835817
Middle East,resid,resid,resid_building,resid heating,2010,0.2025737
Pakistan,comm,comm,comm_building,comm cooling,1975,0.0022709
Pakistan,comm,comm,comm_building,comm cooling,1990,0.0091939
Pakistan,comm,comm,comm_building,comm cooling,2005,0.0233649
Pakistan,comm,comm,comm_building,comm cooling,2010,0.0297247
Pakistan,comm,comm,comm_building,comm heating,1975,0.0044554
Pakistan,comm,comm,comm_building,comm heating,1990,0.0022763
Pakistan,comm,comm,comm_building,comm heating,2005,0.0053186
Pakistan,comm,comm,comm_building,comm heating,2010,0.0102137
Pakistan,resid,resid,resid_building,resid cooling,1975,0.0036525
Pakistan,resid,resid,resid_building,resid cooling,1990,0.0452451
Pakistan,resid,resid,resid_building,resid cooling,2005,0.1665455
Pakistan,resid,resid,resid_building,resid cooling,2010,0.2044553
Pakistan,resid,resid,resid_building,resid heating,1975,0.0133553
Pakistan,resid,resid,resid_building,resid heating,1990,0.0442735
Pakistan,resid,resid,resid_building,resid heating,2005,0.0634542
Pakistan,resid,resid,resid_building,resid heating,2010,0.0798811
Russia,comm,comm,comm_building,comm cooling,1975,0.0011538
Russia,comm,comm,comm_building,comm cooling,1990,0.0021399
Russia,comm,comm,comm_building,comm cooling,2005,0.0040077
Russia,comm,comm,comm_building,comm cooling,2010,0.0064336
Russia,comm,comm,comm_building,comm heating,1975,0.1833822
Russia,comm,comm,comm_building,comm heating,1990,2.7147543
Russia,comm,comm,comm_building,comm heating,2005,0.4935069
Russia,comm,comm,comm_building,comm heating,2010,0.4353707
Russia,resid,resid,resid_building,resid cooling,1975,0.0012045
Russia,resid,resid,resid_building,resid cooling,1990,0.0055201
Russia,resid,resid,resid_building,resid cooling,2005,0.0063479
Russia,resid,resid,resid_building,resid cooling,2010,0.0079713
Russia,resid,resid,resid_building,resid heating,1975,0.4200564
Russia,resid,resid,resid_building,resid heating,1990,0.6798241
Russia,resid,resid,resid_building,resid heating,2005,1.6897541
Russia,resid,resid,resid_building,resid heating,2010,1.8019305
South Africa,comm,comm,comm_building,comm cooling,1975,0.0038956
South Africa,comm,comm,comm_building,comm cooling,1990,0.0142642
South Africa,comm,comm,comm_building,comm cooling,2005,0.0246878
South Africa,comm,comm,comm_building,comm cooling,2010,0.0276435
South Africa,comm,comm,comm_building,comm heating,1975,0.0091258
South Africa,comm,comm,comm_building,comm heating,1990,0.0029429
South Africa,comm,comm,comm_building,comm heating,2005,0.0098598
South Africa,comm,comm,comm_building,comm heating,2010,0.0113049
South Africa,resid,resid,resid_building,resid cooling,1975,0.0118354
South Africa,resid,resid,resid_building,resid cooling,1990,0.0298828
South Africa,resid,resid,resid_building,resid cooling,2005,0.0551317
South Africa,resid,resid,resid_building,resid cooling,2010,0.0631677
South Africa,resid,resid,resid_building,resid heating,1975,0.0092175
South Africa,resid,resid,resid_building,resid heating,1990,0.0113614
South Africa,resid,resid,resid_building,resid heating,2005,0.0153929
South Africa,resid,resid,resid_building,resid heating,2010,0.0166614
South America_Northern,comm,comm,comm_building,comm cooling,1975,0.017378
South America_Northern,comm,comm,comm_building,comm cooling,1990,0.0666178
South America_Northern,comm,comm,comm_building,comm cooling,2005,0.1017444
South America_Northern,comm,comm,comm_building,comm cooling,2010,0.1258947
South America_Northern,comm,comm,comm_building,comm heating,1975,3.14e-5
South America_Northern,comm,comm,comm_building,comm heating,1990,7.83e-5
South America_Northern,comm,comm,comm_building,comm heating,2005,8.41e-5
South America_Northern,comm,comm,comm_building,comm heating,2010,9.3e-5
South America_Northern,resid,resid,resid_building,resid cooling,1975,0.0078555
South America_Northern,resid,resid,resid_building,resid cooling,1990,0.0325763
South America_Northern,resid,resid,resid_building,resid cooling,2005,0.0719417
South America_Northern,resid,resid,resid_building,resid cooling,2010,0.093554
South America_Northern,resid,resid,resid_building,resid heating,1975,9.06e-5
South America_Northern,resid,resid,resid_building,resid heating,1990,1.482e-4
South America_Northern,resid,resid,resid_building,resid heating,2005,2.181e-4
South America_Northern,resid,resid,resid_building,resid heating,2010,1.858e-4
South America_Southern,comm,comm,comm_building,comm cooling,1975,0.0015355
South America_Southern,comm,comm,comm_building,comm cooling,1990,0.0051462
South America_Southern,comm,comm,comm_building,comm cooling,2005,0.0216027
South America_Southern,comm,comm,comm_building,comm cooling,2010,0.0358538
South America_Southern,comm,comm,comm_building,comm heating,1975,0.0082615
South America_Southern,comm,comm,comm_building,comm heating,1990,0.0193778
South America_Southern,comm,comm,comm_building,comm heating,2005,0.0315711
South America_Southern,comm,comm,comm_building,comm heating,2010,0.0510568
South America_Southern,resid,resid,resid_building,resid cooling,1975,0.0033645
South America_Southern,resid,resid,resid_building,resid cooling,1990,0.0155836
South America_Southern,resid,resid,resid_building,resid cooling,2005,0.0277668
South America_Southern,resid,resid,resid_building,resid cooling,2010,0.0310915
South America_Southern,resid,resid,resid_building,resid heating,1975,0.0691887
South America_Southern,resid,resid,resid_building,resid heating,1990,0.0973297
South America_Southern,resid,resid,resid_building,resid heating,2005,0.1202278
South America_Southern,resid,resid,resid_building,resid heating,2010,0.1349068
South Asia,comm,comm,comm_building,comm cooling,1975,0.0019489
South Asia,comm,comm,comm_building,comm cooling,1990,0.0049702
South Asia,comm,comm,comm_building,comm cooling,2005,0.0115781
South Asia,comm,comm,comm_building,comm cooling,2010,0.0203078
South Asia,comm,comm,comm_building,comm heating,1975,0.0107487
South Asia,comm,comm,comm_building,comm heating,1990,0.0101401
South Asia,comm,comm,comm_building,comm heating,2005,0.0092986
South Asia,comm,comm,comm_building,comm heating,2010,0.0123731
South Asia,resid,resid,resid_building,resid cooling,1975,0.002247
South Asia,resid,resid,resid_building,resid cooling,1990,0.0133827
South Asia,resid,resid,resid_building,resid cooling,2005,0.0709164
South Asia,resid,resid,resid_building,resid cooling,2010,0.1051784
South Asia,resid,resid,resid_building,resid heating,1975,0.0061118
South Asia,resid,resid,resid_building,resid heating,1990,0.0102859
South Asia,resid,resid,resid_building,resid heating,2005,0.0171493
South Asia,resid,resid,resid_building,resid heating,2010,0.0162106
South Korea,comm,comm,comm_building,comm cooling,1975,0.0015508
South Korea,comm,comm,comm_building,comm cooling,1990,0.0116854
South Korea,comm,comm,comm_building,comm cooling,2005,0.0937558
South Korea,comm,comm,comm_building,comm cooling,2010,0.1258282
South Korea,comm,comm,comm_building,comm heating,1975,0.0161031
South Korea,comm,comm,comm_building,comm heating,1990,0.1220746
South Korea,comm,comm,comm_building,comm heating,2005,0.1858084
South Korea,comm,comm,comm_building,comm heating,2010,0.1684353
South Korea,resid,resid,resid_building,resid cooling,1975,0.0011485
