# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,1997,GLU027,9.50960556847127e-4
1,Pasture,1998,GLU027,9.015045584725876e-4
1,Pasture,1999,GLU027,8.678097962526532e-4
1,Pasture,2000,GLU027,7.371282503248153e-4
1,Pasture,2001,GLU027,6.015739522105063e-4
1,Pasture,2002,GLU027,4.39028213988477e-4
1,Pasture,2003,GLU027,2.878213505622862e-4
1,Pasture,2004,GLU027,1.6049899536489556e-4
1,Pasture,2005,GLU027,8.488817146474173e-5
1,Pasture,2006,GLU027,6.975713050207279e-5
1,Pasture,2007,GLU027,8.931098305084793e-5
1,Pasture,2008,GLU027,9.147412663358402e-5
1,Pasture,2009,GLU027,1.519113255705728e-4
1,Pasture,2010,GLU027,1.8456386649991175e-4
1,Pasture,1971,GLU096,0.19843136374846063
1,Pasture,1972,GLU096,0.20014308536893244
1,Pasture,1973,GLU096,0.20280335428665264
1,Pasture,1974,GLU096,0.20953650550843914
1,Pasture,1975,GLU096,0.21370003753209735
1,Pasture,1976,GLU096,0.21792512395720928
1,Pasture,1977,GLU096,0.2122042396538467
1,Pasture,1978,GLU096,0.20692876958596398
1,Pasture,1979,GLU096,0.1975554961542961
1,Pasture,1980,GLU096,0.1897815133306622
1,Pasture,1981,GLU096,0.1844713704222735
1,Pasture,1982,GLU096,0.185029851883556
1,Pasture,1983,GLU096,0.16038710362782832
1,Pasture,1984,GLU096,0.13699151457866662
1,Pasture,1985,GLU096,0.10764489325644827
1,Pasture,1986,GLU096,0.08131391697580202
1,Pasture,1987,GLU096,0.05566753908105088
1,Pasture,1988,GLU096,0.05898711424518699
1,Pasture,1989,GLU096,0.055969238738796466
1,Pasture,1990,GLU096,0.06327454073443949
1,Pasture,1991,GLU096,0.0625455902417315
1,Pasture,1992,GLU096,0.07229021124717114
1,Pasture,1993,GLU096,0.08285978825426343
1,Pasture,1994,GLU096,0.09228661842012291
1,Pasture,1995,GLU096,0.10263506857999721
1,Pasture,1996,GLU096,0.11644112612520895
1,Pasture,1997,GLU096,0.11881712182758443
1,Pasture,1998,GLU096,0.11279041738890408
1,Pasture,1999,GLU096,0.10872382164722574
1,Pasture,2000,GLU096,0.09247991108159473
1,Pasture,2001,GLU096,0.07546964795130245
1,Pasture,2002,GLU096,0.05507506541475855
1,Pasture,2003,GLU096,0.03610482266268279
1,Pasture,2004,GLU096,0.020132349795295722
1,Pasture,2005,GLU096,0.010647547380499412
1,Pasture,2006,GLU096,0.0087497090968651
1,Pasture,2007,GLU096,0.011202435491869386
1,Pasture,2008,GLU096,0.011473829719770153
1,Pasture,2009,GLU096,0.019054730053678717
1,Pasture,2010,GLU096,0.023150576896692497
1,Pasture,1971,GLU101,0.3458981706688321
1,Pasture,1972,GLU101,0.35083195909334014
1,Pasture,1973,GLU101,0.35748719201743573
1,Pasture,1974,GLU101,0.3714309513814437
1,Pasture,1975,GLU101,0.38094505667568584
1,Pasture,1976,GLU101,0.3906706342774467
1,Pasture,1977,GLU101,0.38256891608804894
1,Pasture,1978,GLU101,0.3751760945017862
1,Pasture,1979,GLU101,0.360220665528204
1,Pasture,1980,GLU101,0.3480208555424488
1,Pasture,1981,GLU101,0.33675318702896945
1,Pasture,1982,GLU101,0.33623689842369325
1,Pasture,1983,GLU101,0.2901236895153573
1,Pasture,1984,GLU101,0.2466646034676248
1,Pasture,1985,GLU101,0.19292794862503873
1,Pasture,1986,GLU101,0.1450588293576913
1,Pasture,1987,GLU101,0.0988434258461362
1,Pasture,1988,GLU101,0.10424571016904971
1,Pasture,1989,GLU101,0.09844516626303702
1,Pasture,1990,GLU101,0.11076601082868649
1,Pasture,1991,GLU101,0.10408371310623485
1,Pasture,1992,GLU101,0.11397689749141506
1,Pasture,1993,GLU101,0.12330689567142561
1,Pasture,1994,GLU101,0.12906761038765346
1,Pasture,1995,GLU101,0.1342339073528705
1,Pasture,1996,GLU101,0.1416029992631008
1,Pasture,1997,GLU101,0.1334526773424093
1,Pasture,1998,GLU101,0.11607412185504472
1,Pasture,1999,GLU101,0.10153478179152631
1,Pasture,2000,GLU101,0.07744721447272516
1,Pasture,2001,GLU101,0.05877251006800048
1,Pasture,2002,GLU101,0.0397091939637093
1,Pasture,2003,GLU101,0.023979378721094593
1,Pasture,2004,GLU101,0.01224472540164774
1,Pasture,2005,GLU101,0.0058895286828385485
1,Pasture,2006,GLU101,0.004716339938379306
1,Pasture,2007,GLU101,0.00588216601920102
1,Pasture,2008,GLU101,0.0058663991897963084
1,Pasture,2009,GLU101,0.009482463612544996
1,Pasture,2010,GLU101,0.011208393554840473
1,Pasture,1971,GLU217,5.169475700315086
1,Pasture,1972,GLU217,5.214435524711274
1,Pasture,1973,GLU217,5.284119402463943
1,Pasture,1974,GLU217,5.459944311616988
1,Pasture,1975,GLU217,5.568835580660429
1,Pasture,1976,GLU217,5.679350029228022
1,Pasture,1977,GLU217,5.5306628835915514
1,Pasture,1978,GLU217,5.393566844247868
1,Pasture,1979,GLU217,5.149637182033335
1,Pasture,1980,GLU217,4.947365715925131
1,Pasture,1981,GLU217,4.808518419096525
1,Pasture,1982,GLU217,4.822655920191483
1,Pasture,1983,GLU217,4.179997809966558
1,Pasture,1984,GLU217,3.5699519960819797
1,Pasture,1985,GLU217,2.8049440733958133
1,Pasture,1986,GLU217,2.1186425454878086
1,Pasture,1987,GLU217,1.4502965993102517
1,Pasture,1988,GLU217,1.5366463228910139
1,Pasture,1989,GLU217,1.4579012282764727
1,Pasture,1990,GLU217,1.6480470295945433
1,Pasture,1991,GLU217,1.6416171366886732
1,Pasture,1992,GLU217,1.9120673719747248
1,Pasture,1993,GLU217,2.2086665365989626
1,Pasture,1994,GLU217,2.479145473407336
1,Pasture,1995,GLU217,2.7787566014632974
1,Pasture,1996,GLU217,3.177366283793387
1,Pasture,1997,GLU217,3.2678414230639605
1,Pasture,1998,GLU217,3.126729552861988
1,Pasture,1999,GLU217,3.0380457612566594
1,Pasture,2000,GLU217,2.604857816415873
1,Pasture,2001,GLU217,2.1227488125031297
1,Pasture,2002,GLU217,1.5469627914821784
1,Pasture,2003,GLU217,1.0127385292687967
1,Pasture,2004,GLU217,0.5639523011320597
1,Pasture,2005,GLU217,0.29786646492459845
1,Pasture,2006,GLU217,0.2444107415000589
1,Pasture,2007,GLU217,0.3124640342054692
1,Pasture,2008,GLU217,0.31956783995811194
1,Pasture,2009,GLU217,0.529944798885482
1,Pasture,2010,GLU217,0.6429375842222682
1,Pasture,1971,GLU218,4.394961961808134
1,Pasture,1972,GLU218,4.4465382766666455
1,Pasture,1973,GLU218,4.519599820090713
1,Pasture,1974,GLU218,4.6841928945447435
1,Pasture,1975,GLU218,4.792220333483082
1,Pasture,1976,GLU218,4.902341089153993
1,Pasture,1977,GLU218,4.7887407131742785
1,Pasture,1978,GLU218,4.6845323778519345
1,Pasture,1979,GLU218,4.4866243727190405
1,Pasture,1980,GLU218,4.323912623780854
1,Pasture,1981,GLU218,4.221417029657067
1,Pasture,1982,GLU218,4.252756777423988
1,Pasture,1983,GLU218,3.702464342974249
1,Pasture,1984,GLU218,3.17615064098598
1,Pasture,1985,GLU218,2.5065720004793026
1,Pasture,1986,GLU218,1.901622719792892
1,Pasture,1987,GLU218,1.3074577642240355
1,Pasture,1988,GLU218,1.3913694550162239
1,Pasture,1989,GLU218,1.3258302797836392
1,Pasture,1990,GLU218,1.5052698178987312
1,Pasture,1991,GLU218,1.506399141097754
1,Pasture,1992,GLU218,1.7626997738168964
1,Pasture,1993,GLU218,2.0454838387279692
1,Pasture,1994,GLU218,2.306442541899039
1,Pasture,1995,GLU218,2.596869107722473
1,Pasture,1996,GLU218,2.98270405681601
1,Pasture,1997,GLU218,3.081284472491007
1,Pasture,1998,GLU218,2.9612419357081654
1,Pasture,1999,GLU218,2.8898522739250905
1,Pasture,2000,GLU218,2.4885611374191936
1,Pasture,2001,GLU218,2.0319416268837633
1,Pasture,2002,GLU218,1.4836381507679675
1,Pasture,2003,GLU218,0.9731245426598516
1,Pasture,2004,GLU218,0.5429054242044168
1,Pasture,2005,GLU218,0.28727785734862904
1,Pasture,2006,GLU218,0.23603075874899582
1,Pasture,2007,GLU218,0.30214172873171963
1,Pasture,2008,GLU218,0.3094074503863076
1,Pasture,2009,GLU218,0.5137479494406578
1,Pasture,2010,GLU218,0.6240722402114196
1,Pasture,1971,GLU219,4.046310007319941
1,Pasture,1972,GLU219,4.087701582800491
1,Pasture,1973,GLU219,4.148661569634457
1,Pasture,1974,GLU219,4.293301854111941
1,Pasture,1975,GLU219,4.385708829673701
1,Pasture,1976,GLU219,4.4797175449693665
1,Pasture,1977,GLU219,4.369283563944086
1,Pasture,1978,GLU219,4.26770757722059
1,Pasture,1979,GLU219,4.081175842817458
1,Pasture,1980,GLU219,3.9271488808548187
1,Pasture,1981,GLU219,3.8348086820080596
1,Pasture,1982,GLU219,3.864028191126711
1,Pasture,1983,GLU219,3.3646836675827014
1,Pasture,1984,GLU219,2.8869375416674656
1,Pasture,1985,GLU219,2.2787608756715487
1,Pasture,1986,GLU219,1.7291176519335947
1,Pasture,1987,GLU219,1.1890738322282082
1,Pasture,1988,GLU219,1.2656217872698832
1,Pasture,1989,GLU219,1.2062271523075465
1,Pasture,1990,GLU219,1.3697287855766809
1,Pasture,1991,GLU219,1.3731750322658565
1,Pasture,1992,GLU219,1.6096028583205944
1,Pasture,1993,GLU219,1.8710274604626203
1,Pasture,1994,GLU219,2.113293809270875
1,Pasture,1995,GLU219,2.383362309016767
1,Pasture,1996,GLU219,2.741970585356682
1,Pasture,1997,GLU219,2.8371814284645542
1,Pasture,1998,GLU219,2.731002917998226
1,Pasture,1999,GLU219,2.66936124689654
1,Pasture,2000,GLU219,2.3022587366459013
1,Pasture,2001,GLU219,1.8835362031849832
1,Pasture,2002,GLU219,1.3779435683737364
1,Pasture,2003,GLU219,0.9055173676594812
1,Pasture,2004,GLU219,0.5061300506924735
1,Pasture,2005,GLU219,0.26830870954506864
1,Pasture,2006,GLU219,0.22047945741696087
1,Pasture,2007,GLU219,0.28227759985370526
1,Pasture,2008,GLU219,0.28910921113173166
1,Pasture,2009,GLU219,0.4801158107058777
1,Pasture,2010,GLU219,0.5833038157973065
1,Pasture,1971,GLU220,5.904862883729116
1,Pasture,1972,GLU220,5.956048711486249
1,Pasture,1973,GLU220,6.0354698107686575
1,Pasture,1974,GLU220,6.236114662511293
1,Pasture,1975,GLU220,6.360299865293138
1,Pasture,1976,GLU220,6.486330083654587
1,Pasture,1977,GLU220,6.316328465253585
1,Pasture,1978,GLU220,6.159572733777997
1,Pasture,1979,GLU220,5.880822215272926
1,Pasture,1980,GLU220,5.649658811208042
1,Pasture,1981,GLU220,5.493019289880824
1,Pasture,1982,GLU220,5.511094353704253
1,Pasture,1983,GLU220,4.778366383002708
1,Pasture,1984,GLU220,4.0824200322638085
1,Pasture,1985,GLU220,3.208717841972319
1,Pasture,1986,GLU220,2.4244717022273874
1,Pasture,1987,GLU220,1.6602307801163518
1,Pasture,1988,GLU220,1.7596968279649383
1,Pasture,1989,GLU220,1.670107493338051
1,Pasture,1990,GLU220,1.8885931555038071
1,Pasture,1991,GLU220,1.866026315804448
1,Pasture,1992,GLU220,2.1558070645670915
1,Pasture,1993,GLU220,2.4699102343490202
1,Pasture,1994,GLU220,2.7496702689125714
1,Pasture,1995,GLU220,3.056607901678267
1,Pasture,1996,GLU220,3.4661704008750585
1,Pasture,1997,GLU220,3.535245174516689
1,Pasture,1998,GLU220,3.3543401636827737
1,Pasture,1999,GLU220,3.2318510469699424
1,Pasture,2000,GLU220,2.7476603500258934
1,Pasture,2001,GLU220,2.2422310977470126
1,Pasture,2002,GLU220,1.6362723602752725
1,Pasture,2003,GLU220,1.072650976465802
1,Pasture,2004,GLU220,0.5981091449747804
1,Pasture,2005,GLU220,0.31632129368715434
1,Pasture,2006,GLU220,0.2599327261238056
1,Pasture,2007,GLU220,0.3327885902073299
1,Pasture,2008,GLU220,0.34084202061925317
1,Pasture,2009,GLU220,0.566026038524191
1,Pasture,2010,GLU220,0.6876768874355094
1,Pasture,1971,GLU221,7.997466321033018
1,Pasture,1972,GLU221,8.065444547618124
1,Pasture,1973,GLU221,8.17161728423787
1,Pasture,1974,GLU221,8.44184337442338
1,Pasture,1975,GLU221,8.608479277545994
1,Pasture,1976,GLU221,8.777542075696037
1,Pasture,1977,GLU221,8.546001781499669
1,Pasture,1978,GLU221,8.332448193060147
1,Pasture,1979,GLU221,7.953956312206644
1,Pasture,1980,GLU221,7.63993802380898
1,Pasture,1981,GLU221,7.427865029283438
1,Pasture,1982,GLU221,7.452053884539281
1,Pasture,1983,GLU221,6.461046139531291
1,Pasture,1984,GLU221,5.519838025125456
1,Pasture,1985,GLU221,4.338358365878205
1,Pasture,1986,GLU221,3.277904197358432
1,Pasture,1987,GLU221,2.244568356390642
1,Pasture,1988,GLU221,2.3789617495130315
1,Pasture,1989,GLU221,2.257767729958242
1,Pasture,1990,GLU221,2.553045015968963
1,Pasture,1991,GLU221,2.524062655365789
1,Pasture,1992,GLU221,2.9178150824618285
1,Pasture,1993,GLU221,3.345013004531614
1,Pasture,1994,GLU221,3.726227320308487
1,Pasture,1995,GLU221,4.144803334048813
1,Pasture,1996,GLU221,4.7031953899087275
1,Pasture,1997,GLU221,4.8000424286525645
1,Pasture,1998,GLU221,4.557415698093475
1,Pasture,1999,GLU221,4.393923866425722
1,Pasture,2000,GLU221,3.73815757280951
1,Pasture,2001,GLU221,3.0499352637541586
1,Pasture,2002,GLU221,2.2252707688848514
1,Pasture,2003,GLU221,1.4584918793368755
1,Pasture,2004,GLU221,0.8131030781616846
1,Pasture,2005,GLU221,0.4299464883776871
1,Pasture,2006,GLU221,0.35323206775712745
1,Pasture,2007,GLU221,0.45214915352503376
1,Pasture,2008,GLU221,0.4630005325023325
1,Pasture,2009,GLU221,0.7687422528536092
1,Pasture,2010,GLU221,0.9337823387616864
1,Pasture,1971,GLU222,2.926983525042796
1,Pasture,1972,GLU222,2.9513498963964997
1,Pasture,1973,GLU222,2.9896771539931555
1,Pasture,1974,GLU222,3.087996442556027
1,Pasture,1975,GLU222,3.1483898283585963
1,Pasture,1976,GLU222,3.209644030135048
1,Pasture,1977,GLU222,3.1244108105355144
1,Pasture,1978,GLU222,3.04577828788774
1,Pasture,1979,GLU222,2.906890521486599
1,Pasture,1980,GLU222,2.7916078420669685
1,Pasture,1981,GLU222,2.713039012901538
1,Pasture,1982,GLU222,2.720792084035691
1,Pasture,1983,GLU222,2.3580304945967576
1,Pasture,1984,GLU222,2.013724188638001
1,Pasture,1985,GLU222,1.5820712070186735
1,Pasture,1986,GLU222,1.194878320229566
1,Pasture,1987,GLU222,0.8178750403503956
1,Pasture,1988,GLU222,0.8664991543907968
1,Pasture,1989,GLU222,0.8220275671495678
1,Pasture,1990,GLU222,0.9291629861375715
1,Pasture,1991,GLU222,0.9177404357844378
1,Pasture,1992,GLU222,1.0598846758454477
1,Pasture,1993,GLU222,1.213876425622354
1,Pasture,1994,GLU222,1.3508789547756292
1,Pasture,1995,GLU222,1.5011218399454647
1,Pasture,1996,GLU222,1.7016269530702781
1,Pasture,1997,GLU222,1.734882298380638
1,Pasture,1998,GLU222,1.6454752787841027
1,Pasture,1999,GLU222,1.584773069106115
1,Pasture,2000,GLU222,1.34681497240307
1,Pasture,2001,GLU222,1.0987329429651687
1,Pasture,2002,GLU222,0.801560548897122
1,Pasture,2003,GLU222,0.5253033476764203
1,Pasture,2004,GLU222,0.2928229824598844
1,Pasture,2005,GLU222,0.15482035715424175
1,Pasture,2006,GLU222,0.12717708660256263
1,Pasture,2007,GLU222,0.16276695783894912
1,Pasture,2008,GLU222,0.16664890591307532
1,Pasture,2009,GLU222,0.27665520503835156
1,Pasture,2010,GLU222,0.33600173576480685
1,Pasture,1971,GLU223,66.27852188336163
1,Pasture,1972,GLU223,66.96059704285993
1,Pasture,1973,GLU223,67.96334487926363
1,Pasture,1974,GLU223,70.33717048692671
1,Pasture,1975,GLU223,71.85551880003639
1,Pasture,1976,GLU223,73.40032164126437
1,Pasture,1977,GLU223,71.59532962799742
1,Pasture,1978,GLU223,69.93529012862922
1,Pasture,1979,GLU223,66.8827982438115
1,Pasture,1980,GLU223,64.36266683366453
1,Pasture,1981,GLU223,62.57688154953023
1,Pasture,1982,GLU223,62.78149014400549
1,Pasture,1983,GLU223,54.43324150575698
1,Pasture,1984,GLU223,46.50433223042038
1,Pasture,1985,GLU223,36.550912857185565
1,Pasture,1986,GLU223,27.616891146473698
1,Pasture,1987,GLU223,18.911113324333904
1,Pasture,1988,GLU223,20.0436795870678
1,Pasture,1989,GLU223,19.022823874111438
1,Pasture,1990,GLU223,21.51096694968456
1,Pasture,1991,GLU223,21.274290898746614
1,Pasture,1992,GLU223,24.601860525015116
1,Pasture,1993,GLU223,28.214020368438813
1,Pasture,1994,GLU223,31.44092185612814
1,Pasture,1995,GLU223,34.985688717733176
1,Pasture,1996,GLU223,39.713845199177825
1,Pasture,1997,GLU223,40.546958990664095
1,Pasture,1998,GLU223,38.51217612728132
1,Pasture,1999,GLU223,37.14497658604837
1,Pasture,2000,GLU223,31.613697135768586
1,Pasture,2001,GLU223,25.744493634485988
1,Pasture,2002,GLU223,18.748387520653527
1,Pasture,2003,GLU223,12.265448844970155
1,Pasture,2004,GLU223,6.8254961777833225
1,Pasture,2005,GLU223,3.602656230340134
1,Pasture,2006,GLU223,2.9533402628345344
1,Pasture,2007,GLU223,3.7721434735929433
1,Pasture,2008,GLU223,3.854332306026432
1,Pasture,2009,GLU223,6.3858330746281355
1,Pasture,2010,GLU223,7.74032985658786
1,Pasture,1971,GLU224,33.80736521041371
1,Pasture,1972,GLU224,34.15688815918967
1,Pasture,1973,GLU224,34.67003602510109
1,Pasture,1974,GLU224,35.88269948281607
1,Pasture,1975,GLU224,36.659041823528746
1,Pasture,1976,GLU224,37.448964100565924
1,Pasture,1977,GLU224,36.52981775684015
1,Pasture,1978,GLU224,35.68455307372078
1,Pasture,1979,GLU224,34.128679617040355
1,Pasture,1980,GLU224,32.844326137993185
1,Pasture,1981,GLU224,31.97051915705137
1,Pasture,1982,GLU224,32.11266889250685
1,Pasture,1983,GLU224,27.875171831188634
1,Pasture,1984,GLU224,23.84267108290557
1,Pasture,1985,GLU224,18.761494402892154
1,Pasture,1986,GLU224,14.192250253427195
1,Pasture,1987,GLU224,9.729721502750996
1,Pasture,1988,GLU224,10.324455878627385
1,Pasture,1989,GLU224,9.810037924664249
1,Pasture,1990,GLU224,11.106089813459304
1,Pasture,1991,GLU224,11.026321340681697
1,Pasture,1992,GLU224,12.800574742008484
1,Pasture,1993,GLU224,14.737514902243703
1,Pasture,1994,GLU224,16.487858517198866
1,Pasture,1995,GLU224,18.419641900340082
1,Pasture,1996,GLU224,20.99262194863747
1,Pasture,1997,GLU224,21.519361755922382
1,Pasture,1998,GLU224,20.52239387606438
1,Pasture,1999,GLU224,19.874745084651117
1,Pasture,2000,GLU224,16.98482572152879
1,Pasture,2001,GLU224,13.845958931845752
1,Pasture,2002,GLU224,10.093683098110887
1,Pasture,2003,GLU224,6.610138215727803
1,Pasture,2004,GLU224,3.6821126833433375
1,Pasture,2005,GLU224,1.945431438549615
1,Pasture,2006,GLU224,1.5955922784806622
1,Pasture,2007,GLU224,2.0389684011852163
1,Pasture,2008,GLU224,2.0844132991579545
1,Pasture,2009,GLU224,3.455120352233196
1,Pasture,2010,GLU224,4.190005459440524
1,Pasture,1971,GLU225,28.359720343714944
1,Pasture,1972,GLU225,28.65799414595825
1,Pasture,1973,GLU225,29.093703510910778
1,Pasture,1974,GLU225,30.11670123235019
1,Pasture,1975,GLU225,30.773814712127937
1,Pasture,1976,GLU225,31.44259085805422
1,Pasture,1977,GLU225,30.67641978198993
1,Pasture,1978,GLU225,29.97204957312111
1,Pasture,1979,GLU225,28.670485425733354
1,Pasture,1980,GLU225,27.596605350560953
1,Pasture,1981,GLU225,26.845177198721363
1,Pasture,1982,GLU225,26.947262555461712
1,Pasture,1983,GLU225,23.376412258352655
1,Pasture,1984,GLU225,19.981939941439453
1,Pasture,1985,GLU225,15.713502220426767
1,Pasture,1986,GLU225,11.879003995731248
1,Pasture,1987,GLU225,8.138657355532231
1,Pasture,1988,GLU225,8.630649839217329
1,Pasture,1989,GLU225,8.195422738062824
1,Pasture,1990,GLU225,9.272281009970735
1,Pasture,1991,GLU225,9.2271721928367
1,Pasture,1992,GLU225,10.736946190323417
1,Pasture,1993,GLU225,12.390523174144793
1,Pasture,1994,GLU225,13.894549704128563
1,Pasture,1995,GLU225,15.558832515246218
1,Pasture,1996,GLU225,17.773741963403896
1,Pasture,1997,GLU225,18.262435866739605
1,Pasture,1998,GLU225,17.457226192865175
1,Pasture,1999,GLU225,16.946010310822498
1,Pasture,2000,GLU225,14.515983043867033
1,Pasture,2001,GLU225,11.79923893869575
1,Pasture,2002,GLU225,8.577091923222145
1,Pasture,2003,GLU225,5.601108583789323
1,Pasture,2004,GLU225,3.111336339469074
1,Pasture,2005,GLU225,1.6393263181693967
1,Pasture,2006,GLU225,1.341693238953352
1,Pasture,2007,GLU225,1.7109151166385856
1,Pasture,2008,GLU225,1.7453931412166634
1,Pasture,2009,GLU225,2.887146555153906
1,Pasture,2010,GLU225,3.493986149098243
1,Pasture,1971,GLU226,6.810678470133219
1,Pasture,1972,GLU226,6.8769430739864745
1,Pasture,1973,GLU226,6.976026196512531
1,Pasture,1974,GLU226,7.215628810832673
1,Pasture,1975,GLU226,7.367226602228765
1,Pasture,1976,GLU226,7.521338511403443
1,Pasture,1977,GLU226,7.332191393588427
1,Pasture,1978,GLU226,7.158071820627924
1,Pasture,1979,GLU226,6.841688673948157
1,Pasture,1980,GLU226,6.580073228517969
1,Pasture,1981,GLU226,6.429158352899128
1,Pasture,1982,GLU226,6.4819470357574485
1,Pasture,1983,GLU226,5.647574184580667
1,Pasture,1984,GLU226,4.848477408739581
1,Pasture,1985,GLU226,3.8292597559319197
1,Pasture,1986,GLU226,2.907277800348689
1,Pasture,1987,GLU226,2.0003895734769097
1,Pasture,1988,GLU226,2.130351968152893
1,Pasture,1989,GLU226,2.0314965627653514
1,Pasture,1990,GLU226,2.3081237355970203
1,Pasture,1991,GLU226,2.3436202818879472
1,Pasture,1992,GLU226,2.7813737533103295
