# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
GCAM_region_ID,year,value
2,1987,41853.638476821194
2,1988,43076.65728476822
2,1989,45198.811920529806
2,1990,45888.00735099338
2,1991,46657.52900662252
2,1992,47475.43562913908
2,1993,49296.766225165564
2,1994,49636.652251655636
2,1995,52387.9823178808
2,1996,55567.44907284768
2,1997,58669.43311258279
2,1998,60529.290993377486
2,1999,62706.17278145696
2,2000,65517.87589403974
2,2001,69268.19013245034
2,2002,71445.65225165563
2,2003,74734.21496688742
2,2004,79076.25788079471
2,2005,84516.71947019869
2,2006,91643.38291390729
2,2007,100131.19086092716
2,2008,104925.9265562914
2,2009,109144.89807947021
2,2010,115114.77714569538
2,2015,175247.32359422918
2,2020,215815.20591030276
2,2025,260577.04225974204
2,2030,312281.8215500506
2,2035,374805.88790160354
2,2040,449898.17359051673
2,2045,546233.0582694995
2,2050,667822.568474341
2,2055,828272.5218635423
2,2060,1030786.7144582304
2,2065,1284247.2112862442
2,2070,1596940.1427984731
2,2075,1967425.1492019088
2,2080,2394586.4357001707
2,2085,2879260.9416902238
2,2090,3438999.9170336095
2,2095,4083514.007124379
2,2100,4768499.234925244
3,1971,68478.20198675498
3,1972,75181.94105960266
3,1973,76964.43907284769
3,1974,79818.84370860927
3,1975,85269.26092715233
3,1976,95176.16556291391
3,1977,102369.50331125829
3,1978,108822.3774834437
3,1979,116541.72185430465
3,1980,121431.76158940399
3,1981,121929.4569536424
3,1982,130133.54304635762
3,1983,136038.29801324505
3,1984,142426.52317880795
3,1985,148772.42384105962
3,1986,151462.98013245035
3,1987,152106.07483443708
3,1988,158638.821192053
3,1989,166532.39072847684
3,1990,174056.42384105962
3,1991,178270.79470198677
3,1992,183541
3,1993,185865.99337748345
3,1994,193225.73509933776
3,1995,198601.35761589406
3,1996,211259.52317880798
3,1997,217904.11258278147
3,1998,229564.17218543048
3,1999,242597.26490066227
3,2000,251348.34437086096
3,2001,260098.7152317881
3,2002,267832.0198675497
3,2003,284325.51655629143
3,2004,296878.1523178808
3,2005,312562.09933774837
3,2006,328847.1523178808
3,2007,345687.0463576159
3,2008,362328.37086092716
3,2009,374712.6887417219
3,2010,391023.2384105961
3,2015,541952.3960271064
3,2020,626147.6360431422
3,2025,717110.1282552182
3,2030,800399.1464593291
3,2035,882664.3703607915
3,2040,955924.4723482387
3,2045,1034039.7986576546
3,2050,1117354.324528506
3,2055,1222495.6040895174
3,2060,1343414.5832306107
3,2065,1480904.9941216605
3,2070,1629895.1864689363
3,2075,1780869.3400325158
3,2080,1930940.9814399898
3,2085,2080666.202644755
3,2090,2242151.7590362076
3,2095,2418075.2246939843
3,2100,2580858.2493160507
4,1971,29970.380529801325
4,1972,31372.744039735102
4,1973,32115.86980132451
4,1974,33391.53993377484
4,1975,33770.03364238411
4,1976,34736.5321192053
4,1977,34843.04291390729
4,1978,35571.27602649007
4,1979,36290.456225165566
4,1980,37855.977019867554
4,1981,38330.757748344375
4,1982,38574.446357615896
4,1983,39253.69774834437
4,1984,40309.515165562916
4,1985,41158.78629139073
4,1986,42313.99456953643
4,1987,44629.20258278146
4,1988,47424.44284768213
4,1989,48806.557549668876
4,1990,50398.558278145705
4,1991,51644.85033112583
4,1992,49819.429801324506
4,1993,46871.44172185431
4,1994,47833.954304635765
4,1995,50137.158278145704
4,1996,54105.3940397351
4,1997,56989.35894039735
4,1998,59145.284105960265
4,1999,61142.33377483445
4,2000,62379.16225165564
4,2001,64426.710596026496
4,2002,67979.55562913908
4,2003,69465.42913907285
4,2004,74040.37350993378
4,2005,80472.34105960265
4,2006,89268.16291390729
4,2007,100509.01523178809
4,2008,108427.16556291391
4,2009,111287.15695364239
4,2010,116828.32052980133
4,2015,146364.99226117128
4,2020,175669.67924181605
4,2025,201603.14800780796
4,2030,226530.62031557038
4,2035,254226.399141772
4,2040,288674.7146234722
4,2045,336538.5174842466
4,2050,400172.65807627654
4,2055,486744.72355468565
4,2060,596961.6075674563
4,2065,735455.9758479719
4,2070,906429.0333537406
4,2075,1108631.552619017
4,2080,1342687.2141275555
4,2085,1609396.907518072
4,2090,1918638.898704837
4,2095,2275771.955981311
4,2100,2657419.852065539
5,1971,119072.17947019868
5,1972,122502.79569536426
5,1973,128213.90781456955
5,1974,140474.74092715234
5,1975,137281.47192052982
5,1976,147176.5271523179
5,1977,153020.83337748348
5,1978,148650.56834437087
5,1979,155627.24516556296
5,1980,158872.55072847684
5,1981,149234.8798013245
5,1982,149592.93450331126
5,1983,146044.2963576159
5,1984,147132.7992715232
5,1985,155550.95503311258
5,1986,150594.37993377485
5,1987,142249.90125827817
5,1988,148468.71033112585
5,1989,154527.97324503312
5,1990,162809.61086092718
5,1991,162270.17629139076
5,1992,161166.7370860927
5,1993,161441.69980132452
5,1994,162677.23821192054
5,1995,165582.89410596027
5,1996,173370.60397350995
5,1997,179366.72887417223
5,1998,185432.7738410596
5,1999,187333.69509933775
5,2000,193474.16761589405
5,2001,202219.11456953644
5,2002,209642.97801324507
5,2003,225259.4627152318
5,2004,273415.3670198676
5,2005,284827.50860927155
5,2006,303504.82768211927
5,2007,321585.8806622517
5,2008,340490.8686754967
5,2009,357797.99072847684
5,2010,382847.12298013247
5,2015,384867.5293108311
5,2020,468815.33334248466
5,2025,577789.4646312451
5,2030,703197.0616310962
5,2035,851998.0083357426
5,2040,1024978.4097178262
5,2045,1242405.7231991277
5,2050,1514777.4062293353
5,2055,1874226.7451173363
5,2060,2326182.45582618
5,2065,2888379.8241819134
5,2070,3576111.841421933
5,2075,4383165.220927199
5,2080,5304969.205039231
5,2085,6339219.678067535
5,2090,7522032.912863672
5,2095,8868139.949231047
5,2100,10278803.323129702
6,1971,261747.31788079473
6,1972,272445.90728476824
6,1973,281612.1589403973
6,1974,293978.4437086093
6,1975,296491.4768211921
6,1976,303413.8675496689
6,1977,310926.2781456954
6,1978,313458.06622516556
6,1979,325355.8874172186
6,1980,334482.84768211923
6,1981,346293.4834437086
6,1982,356664.1125827815
6,1983,351425.84768211923
6,1984,367775.4834437086
6,1985,385191.3642384106
6,1986,399682.0066225166
6,1987,408735.8675496688
6,1988,428354.54304635763
6,1989,443246.05960264907
6,1990,459474.93377483444
6,1991,458367.059602649
6,1992,460218.8543046358
6,1993,480501.56953642383
6,1994,500569.8079470199
6,1995,519709.0397350994
6,1996,540015.761589404
6,1997,560024.9006622517
6,1998,582211.523178808
6,1999,611708.344370861
6,2000,634588.6092715233
6,2001,647990.9271523178
6,2002,673777.5496688741
6,2003,695618.2119205298
6,2004,724130.927152318
6,2005,747666.2913907286
6,2006,769803.8410596028
6,2007,797999.8013245035
6,2008,822164.0397350993
6,2009,834765.2317880796
6,2010,851013.046357616
6,2015,952637.656314946
6,2020,1060112.3757373653
6,2025,1170762.9184529064
6,2030,1288296.1470594425
6,2035,1408382.1822584276
6,2040,1539685.9889146471
6,2045,1673787.296744917
6,2050,1810601.070043574
6,2055,1946710.2617810252
6,2060,2085960.5683603073
6,2065,2213253.813469858
6,2070,2342247.7726926645
6,2075,2451718.228064314
6,2080,2563149.710933901
6,2085,2670034.3866843744
6,2090,2788338.1429095697
6,2095,2951294.321720569
6,2100,3084071.5021340884
7,1971,328315.8278145695
7,1972,367887.08609271527
7,1973,419312.98013245035
7,1974,457227.68211920536
7,1975,481044.9668874172
7,1976,528141.2582781457
7,1977,552469.2052980133
7,1978,570323.3774834438
7,1979,608913.1125827816
7,1980,664390.7284768212
7,1981,635201.7880794703
7,1982,638887.6158940397
7,1983,617102.8476821192
7,1984,649618.940397351
7,1985,701236.4238410597
7,1986,757253.6423841061
7,1987,784511.9205298014
7,1988,783706.6225165564
7,1989,809407.9470198676
7,1990,774603.3112582782
7,1991,786315.8940397352
7,1992,782644.3708609272
7,1993,819155.629139073
7,1994,862852.3178807948
7,1995,900962.9139072848
7,1996,920333.7748344372
7,1997,951394.701986755
7,1998,951732.4503311259
7,1999,954164.9006622517
7,2000,995249.0066225167
7,2001,1008335.7615894041
7,2002,1035116.5562913908
7,2003,1046986.7549668875
7,2004,1106810.5960264902
7,2005,1141745.6953642385
7,2006,1186906.6225165564
7,2007,1259253.642384106
7,2008,1324348.344370861
7,2009,1320000.6622516557
7,2010,1419445.033112583
7,2015,1288642.7509695555
7,2020,1499398.1664531385
7,2025,1700967.605798279
7,2030,1901807.7919359182
7,2035,2083756.017709363
7,2040,2308201.6471811407
7,2045,2531006.1137891463
7,2050,2805918.086840722
7,2055,3073765.191924743
7,2060,3426434.809429748
7,2065,3823730.722564235
7,2070,4349714.1616505375
7,2075,4963448.362849529
7,2080,5680592.161482992
7,2085,6460667.508703163
7,2090,7278821.578131769
7,2095,8055976.521713245
7,2100,8973696.884379098
8,1971,359777.94701986754
8,1972,379370.9271523179
8,1973,405791.12582781457
8,1974,420768.80794701993
8,1975,428439.27152317885
8,1976,450715.0993377483
8,1977,466301.85430463584
8,1978,484737.54966887424
8,1979,503181.523178808
8,1980,514063.3774834437
8,1981,532071.655629139
8,1982,516001.6556291391
8,1983,529242.582781457
8,1984,558731.2582781458
8,1985,584875.6953642385
8,1986,597732.1854304636
8,1987,621894.1721854305
8,1988,651357.3509933776
8,1989,666830.463576159
8,1990,667690.0662251656
8,1991,653533.642384106
8,1992,659117.284768212
8,1993,676302.6490066226
8,1994,707101.9867549669
8,1995,726465.5629139073
8,1996,738667.5496688742
8,1997,770085.4304635762
8,1998,801952.9801324503
8,1999,842029.1390728478
8,2000,885166.8874172186
8,2001,900111.9205298014
8,2002,925331.1258278147
8,2003,943147.0198675498
8,2004,972750.9933774836
8,2005,1003517.2185430464
8,2006,1029827.8145695365
8,2007,1050509.9337748345
8,2008,1062857.6158940399
8,2009,1034038.4105960266
8,2010,1068929.8013245035
8,2015,1194472.484792836
8,2020,1309054.4048566273
8,2025,1419053.6052874278
8,2030,1524519.612268369
8,2035,1633497.3351720585
8,2040,1750889.866128627
8,2045,1874627.939299064
8,2050,2018996.7631306883
8,2055,2160982.139399055
8,2060,2322422.0194792086
8,2065,2484883.3770864727
8,2070,2670714.902359448
8,2075,2865120.648087261
8,2080,3071985.324259376
8,2085,3295116.256204115
8,2090,3550036.8069471135
8,2095,3852162.0009884015
8,2100,4151671.5934829977
9,1971,65278.960397350995
9,1972,69526.72152317881
9,1973,72579.31761589405
9,1974,74607.48947019868
9,1975,76801.92013245034
9,1976,80463.00728476822
9,1977,85614.971192053
9,1978,90031.3225165563
9,1979,91425.4223178808
9,1980,91748.7738410596
9,1981,95984.45609271525
9,1982,97437.7569536424
9,1983,98637.87132450331
9,1984,101832.61980132452
9,1985,102199.22847682121
9,1986,103450.53543046358
9,1987,105253.17026490068
9,1988,106670.07033112583
9,1989,109492.60887417219
9,1990,109841.62966887419
9,1991,109027.83264900662
9,1992,109818.43192052981
9,1993,110399.14165562915
9,1994,112833.5631125828
9,1995,117487.42218543048
9,1996,122206.77324503312
9,1997,127415.73450331127
9,1998,132794.00178807948
9,1999,139175.67370860928
9,2000,144628.74682119206
9,2001,147476.17119205298
9,2002,152340.67145695366
9,2003,157784.98576158943
9,2004,163935.09940397352
9,2005,174142.69026490068
9,2006,188147.05013245036
9,2007,200438.93172185431
9,2008,207645.4047019868
9,2009,207753.5919205298
9,2010,214596.66582781458
9,2015,308369.3365901138
9,2020,354867.7832031443
9,2025,410843.4711884543
9,2030,477548.5754251632
9,2035,549230.1747889344
9,2040,641788.8246341055
9,2045,745868.163994368
9,2050,878771.0943586618
9,2055,1021818.7245636918
9,2060,1207457.6554638383
9,2065,1431272.5362378452
9,2070,1729262.5071314464
9,2075,2089237.646451827
9,2080,2530586.9960013046
9,2085,3042136.981580001
9,2090,3613445.6720854063
9,2095,4201413.7951072855
9,2100,4899540.531816796
10,1971,73055.89470198676
10,1972,75195.15960264902
10,1973,77648.09072847682
10,1974,80359.78344370861
10,1975,83076.72913907285
10,1976,85791.40066225166
10,1977,88675.88476821194
10,1978,91722.78145695366
10,1979,94886.82649006623
10,1980,97867.64238410597
10,1981,101206.08410596028
10,1982,104139.87086092716
10,1983,107414.60728476824
10,1984,110945.37284768213
10,1985,114037.53973509936
10,1986,116033.1059602649
10,1987,122534.01788079471
10,1988,128082.9033112583
10,1989,126803.28874172186
10,1990,126297.66158940399
10,1991,115084.32119205299
10,1992,98651.61456953644
10,1993,88364.01324503313
10,1994,77450.3046357616
10,1995,72595.08278145695
10,1996,73793.69602649007
10,1997,75446.69139072848
10,1998,76715.71258278146
10,1999,80174.79933774835
10,2000,86344.25761589405
10,2001,94872.06754966888
10,2002,102346.15496688742
10,2003,111067.49933774835
10,2004,120991.31788079471
10,2005,134502.97880794702
10,2006,151916.62384105963
10,2007,169827.58013245033
10,2008,180561.83112582783
10,2009,185980.37615894043
10,2010,198589.0377483444
10,2015,268503.3435594039
10,2020,343507.0589463743
10,2025,432396.8819871111
10,2030,528605.292802313
10,2035,631978.850975052
10,2040,758396.8839587313
10,2045,899100.2565769377
10,2050,1060390.6248676023
10,2055,1224054.9281064305
10,2060,1401091.199456821
10,2065,1597956.0355437095
10,2070,1826733.1482524087
10,2075,2079160.8430727527
10,2080,2367245.4436233435
10,2085,2700170.8257341366
10,2090,3084977.3902451876
10,2095,3550149.3498685737
10,2100,4035377.4512932757
11,1971,148828.60331125828
11,1972,159825.0986754967
11,1973,167459.07417218544
11,1974,179553.05960264898
11,1975,183365.5629139073
11,1976,200833.62185430466
11,1977,200977.08211920533
11,1978,216404.28807947025
11,1979,241520.65231788083
11,1980,260610.26225165566
11,1981,281520.4470198676
11,1982,295628.882781457
11,1983,321182.4026490067
11,1984,355594.9496688742
11,1985,402304.83973509935
11,1986,455120.1629139074
11,1987,497968.38675496686
11,1988,553664.9754966887
11,1989,610013.848344371
11,1990,634817.9629139074
11,1991,660466.6331125827
11,1992,719146.8132450331
11,1993,814831.5211920531
11,1994,921532.8748344372
11,1995,1032144.1205298014
11,1996,1138241.1741721856
11,1997,1246947.648344371
11,1998,1347160.6198675497
11,1999,1447174.41192053
11,2000,1557375.4205298014
11,2001,1678448.2675496691
11,2002,1823288.927152318
11,2003,1999020.033112583
11,2004,2200443.463576159
11,2005,2444481.602649007
11,2006,2747492.40397351
11,2007,3126329.721854305
11,2008,3415980.7549668876
11,2009,3712677.6357615897
11,2010,4097832.8013245035
11,2015,5765872.738753588
11,2020,7825940.742581075
11,2025,10202942.364424244
11,2030,12939231.438800393
11,2035,15991095.659595191
11,2040,19283413.101891503
11,2045,22764853.405549247
11,2050,26407168.005629197
11,2055,30155273.743015803
11,2060,34177479.53814102
11,2065,38545961.54359462
11,2070,43566561.356071696
11,2075,49345201.684193954
11,2080,55871493.72175618
11,2085,62886019.69400746
11,2090,69576999.30415887
11,2095,74124023.75049652
11,2100,79527725.83755241
12,1971,306583.71920529805
12,1972,317317.5569536424
12,1973,328839.36026490066
12,1974,340362.7662251656
12,1975,352814.4397350994
12,1976,369455.2649006623
12,1977,389005.2854304636
12,1978,405467.84768211923
12,1979,419587.07284768217
12,1980,420485.8033112583
12,1981,431838.3562913908
12,1982,445837.30264900665
12,1983,461014.4410596027
12,1984,478087.73509933776
12,1985,487120.94105960266
12,1986,501209.80397351
12,1987,515820.29933774844
12,1988,528375.0450331126
12,1989,533016.6139072848
12,1990,523709.19072847685
12,1991,471505.90132450336
12,1992,452116.93245033117
12,1993,453959.0145695365
12,1994,470747.84701986756
12,1995,496658.0668874173
12,1996,516477.5880794702
12,1997,530096.7066225166
12,1998,543986.1225165563
12,1999,558034.9476821192
12,2000,580223.0867549669
12,2001,598086.1364238411
12,2002,616936.1748344371
12,2003,643743.1609271524
12,2004,680763.2284768212
12,2005,714392.248344371
12,2006,762477.2536423842
12,2007,809314.4622516558
12,2008,843450.5384105961
12,2009,811169.405960265
12,2010,829737.7622516557
12,2015,961899.5930140386
12,2020,1111984.3582733383
12,2025,1249082.039078627
12,2030,1406142.5528513116
12,2035,1558835.9506441809
12,2040,1778955.5686608467
12,2045,2000044.0494906504
12,2050,2288806.1689891666
12,2055,2523464.984924948
12,2060,2824021.571759373
12,2065,3102425.0133379274
12,2070,3472172.289935111
12,2075,3826103.2049764954
12,2080,4217207.959811919
12,2085,4619413.793806222
12,2090,5136013.876772046
12,2095,5820754.134328886
12,2100,6444120.798503031
13,1971,4177789.9470198676
13,1972,4369190.774834437
13,1973,4642940.344370862
13,1974,4759960.523178808
13,1975,4729405.384105961
13,1976,4947457.456953643
13,1977,5085016.9337748345
13,1978,5240965.841059603
13,1979,5432117.192052981
13,1980,5518802.993377483
13,1981,5531121.410596027
13,1982,5585002.218543047
13,1983,5680715.205298014
13,1984,5822013.715231788
13,1985,5967803.2715231795
13,1986,6132322.953642384
13,1987,6301578.741721855
13,1988,6569057.331125828
13,1989,6811557.364238411
13,1990,7015702.529801325
13,1991,7153909.993377483
13,1992,7246933.185430464
13,1993,7234220.463576159
13,1994,7442573.132450332
13,1995,7637900.05960265
13,1996,7779168.225165564
13,1997,8003047.0066225175
13,1998,8238958.894039736
13,1999,8484410.516556293
13,2000,8816754.397350995
13,2001,8990870.71523179
13,2002,9094393.920529801
13,2003,9207327.649006624
13,2004,9428933.993377484
13,2005,9615529.556291392
13,2006,9920080.933774834
13,2007,10215464.417218544
13,2008,10226397.086092716
13,2009,9759720.304635763
13,2010,9957390.46357616
13,2015,10546197.529939743
13,2020,11204743.50766789
13,2025,11891038.130029082
13,2030,12541135.458455559
13,2035,13146712.8799067
13,2040,13745281.66071327
13,2045,14338935.428938093
13,2050,14980109.691868354
13,2055,15628238.400262283
13,2060,16368165.110025555
13,2065,17074400.20778902
13,2070,17900891.54030343
13,2075,18665297.630709555
13,2080,19488373.13991776
13,2085,20292078.486688986
13,2090,21323710.83048853
13,2095,22674736.922667097
13,2100,23260661.52394547
14,1971,96491.080794702
14,1972,99475.32052980133
14,1973,102551.91192052982
14,1974,105723.6
14,1975,108993.41655629138
14,1976,112364.31920529803
14,1977,115839.50860927154
14,1978,119422.21920529801
14,1979,123115.69933774836
14,1980,127138.97549668876
14,1981,130877.87019867552
14,1982,135361.161589404
14,1983,139618.89337748344
14,1984,143952.57086092717
14,1985,147895.20066225168
14,1986,152746.38940397353
14,1987,160421.70066225168
14,1988,164707.7496688742
14,1989,171982.33112582783
14,1990,163093.7225165563
14,1991,150335.32185430467
14,1992,134706.3357615894
14,1993,117246.32582781457
14,1994,91922.12649006624
14,1995,81260.240397351
14,1996,74948.06887417218
14,1997,74766.0701986755
14,1998,74784.44966887418
14,1999,75148.44569536425
14,2000,79478.45960264902
14,2001,85916.87682119205
14,2002,90419.90463576162
14,2003,98380.41456953643
14,2004,110013.88874172186
14,2005,114715.14437086094
14,2006,123700.61125827816
14,2007,133518.10264900664
14,2008,139225.89801324505
14,2009,124028.04238410597
14,2010,130543.06821192054
14,2015,222744.9506856908
14,2020,259117.75196861234
14,2025,298576.9422791985
14,2030,346822.2165260743
14,2035,401923.10285688366
14,2040,473655.1248758163
14,2045,556716.1299601397
14,2050,659067.9247701183
14,2055,770600.3773310445
14,2060,896491.4879958096
14,2065,1033577.7729115263
14,2070,1189256.8561862372
14,2075,1357897.722376736
14,2080,1546223.9659913937
14,2085,1760369.1479906072
14,2090,2005781.1761315344
14,2095,2307543.491624222
14,2100,2612912.8956967494
15,1971,135526.7748344371
15,1972,143795.33774834438
15,1973,148228.7927152318
15,1974,155354.2688741722
15,1975,164675.380794702
15,1976,178691.5119205298
15,1977,185297.99668874175
15,1978,189521.28013245034
15,1979,190447.96622516558
15,1980,188498.5450331126
15,1981,196585.6582781457
15,1982,202799.09139072848
15,1983,211788.8589403974
15,1984,224232.15761589407
15,1985,233349.83708609274
15,1986,246805.22516556294
15,1987,266140.97748344374
15,1988,271097.6589403974
15,1989,283406.5854304636
15,1990,309156.41258278146
15,1991,298774.60728476825
15,1992,299196.5350993378
15,1993,309753.0966887417
15,1994,299663.81523178815
15,1995,322804.2158940398
15,1996,347910.1264900663
15,1997,374560.95894039737
15,1998,383972.6357615894
15,1999,372023.55761589407
15,2000,395931.3278145696
15,2001,379525.9854304636
15,2002,401668.75033112586
15,2003,422172.8980132451
15,2004,459158.6463576159
15,2005,494920.60794701986
15,2006,527283.1748344371
15,2007,552602.9642384106
15,2008,558843.8741721855
15,2009,532347.9105960265
15,2010,572820.3403973511
15,2015,1040306.4915618781
15,2020,1246910.262656795
15,2025,1461656.407887702
15,2030,1672244.5694120748
15,2035,1868667.6753204165
15,2040,2068678.418551791
15,2045,2263030.8703383734
15,2050,2469816.860453165
15,2055,2668633.732557337
15,2060,2877266.1708746585
15,2065,3067792.056573263
15,2070,3284412.0949523356
15,2075,3485100.1287023867
15,2080,3692229.1288706907
15,2085,3891235.6030749306
15,2090,4136714.741956863
15,2095,4448171.849226765
15,2100,4617281.093285209
16,1971,292811.80993377493
16,1972,304059.0655629139
16,1973,314741.5933774834
16,1974,321705.6039735099
16,1975,310764.4582781457
16,1976,314145.3033112583
16,1977,323876.3973509934
16,1978,329360.80860927154
16,1979,339885.3105960265
16,1980,355447.7258278146
16,1981,361175.3986754967
16,1982,358490.9238410596
16,1983,364946.9271523179
16,1984,379950.03509933775
16,1985,396343.88675496686
16,1986,407258.0225165563
16,1987,414356.29006622516
16,1988,422145.6430463576
16,1989,434800.525165563
16,1990,447779.4344370861
16,1991,450443.2682119206
16,1992,456226.7284768212
16,1993,460926.23377483455
16,1994,473840.3225165563
16,1995,483245.6152317881
16,1996,495088.13576158945
16,1997,512432.96225165564
16,1998,526537.488741722
16,1999,535494.186754967
16,2000,554221.4900662252
16,2001,563089.2119205298
16,2002,567362.7417218543
16,2003,570042.8344370862
16,2004,588107.0397350994
16,2005,604029.5033112584
16,2006,622869.7615894041
16,2007,643733.9470198676
16,2008,651666.6821192054
16,2009,639467.0264900662
16,2010,650872.9801324503
16,2015,478582.5864376583
16,2020,521028.42961728934
16,2025,557568.4889738745
16,2030,591270.9118573065
16,2035,621216.173672788
16,2040,650368.0970345938
16,2045,681434.5058647025
16,2050,719510.3269184608
16,2055,760844.6667730737
16,2060,806005.1380578701
16,2065,850262.971102012
16,2070,902254.5471518406
16,2075,951985.2872995151
16,2080,1004852.7123255125
16,2085,1055867.8369489429
16,2090,1116925.1164482126
16,2095,1192989.985176348
16,2100,1228199.4282604891
17,1971,139238.67549668878
17,1972,138468.27814569537
17,1973,143031.52317880795
17,1974,144726.88741721856
17,1975,157969.40397350996
17,1976,160596.55629139073
17,1977,172247.41721854304
17,1978,182087.08609271524
17,1979,172549.07284768214
17,1980,184171.6556291391
17,1981,195233.3774834437
17,1982,202019.13907284773
17,1983,216744.17218543048
17,1984,225025.3642384106
17,1985,236848.87417218543
17,1986,248162.11920529802
17,1987,258002.582781457
17,1988,282842.51655629143
17,1989,299664.1059602649
17,1990,316245.89403973514
17,1991,319588.1456953643
17,1992,337109.2052980132
17,1993,353124.50331125833
17,1994,376638.7417218543
17,1995,405167.28476821195
17,1996,435755.4966887418
17,1997,453402.7814569537
17,1998,481443.11258278147
17,1999,524030.3973509934
17,2000,544158.344370861
17,2001,570408.344370861
17,2002,592106.5562913908
17,2003,638648.344370861
17,2004,689248.3443708611
17,2005,753243.7086092716
17,2006,823023.8410596027
17,2007,903690.7284768212
17,2008,938854.3046357617
17,2009,1018466.2251655629
17,2010,1122960.2649006622
17,2015,1546429.1070336816
17,2020,2080344.9139785855
17,2025,2773953.7797303256
17,2030,3619639.0874771136
17,2035,4662016.750717251
17,2040,5904834.867447049
17,2045,7381224.21553755
17,2050,9115539.905663598
17,2055,11140415.979817206
17,2060,13410423.683970751
17,2065,15923997.547475168
17,2070,18686902.717047684
17,2075,21667317.991225608
17,2080,24895198.048774667
17,2085,28373854.462221727
17,2090,32397264.55633798
17,2095,37082537.57775525
17,2100,41937453.42816235
18,1971,50435.463576158945
18,1972,54411.14569536424
18,1973,59730.463576158945
18,1974,64662.33774834438
18,1975,68660.66225165562
18,1976,72772.18543046358
18,1977,79057.1523178808
18,1978,86334.76821192054
18,1979,92458.14569536423
18,1980,100525.16556291391
18,1981,108716.15894039735
18,1982,109916.42384105963
18,1983,119204.23841059604
18,1984,127753.70860927152
18,1985,132196.49006622517
18,1986,140081.32450331125
18,1987,147505.761589404
18,1988,156880.5960264901
18,1989,171132.8476821192
18,1990,186537.41721854307
18,1991,203191.19205298013
18,1992,217862.51655629138
18,1993,233666.55629139073
18,1994,251285.09933774837
18,1995,272383.9072847682
18,1996,293201.6556291391
18,1997,306981.72185430466
18,1998,266685.09933774837
18,1999,268794.9006622517
18,2000,282019.8013245033
18,2001,292295.0331125828
18,2002,305446.88741721853
18,2003,320048.34437086096
18,2004,336149.5364238411
18,2005,355285.09933774837
18,2006,374829.1390728477
18,2007,398612.1192052981
18,2008,422583.5099337748
18,2009,442144.30463576154
18,2010,469662.7152317881
18,2015,581115.9209914705
18,2020,831034.2572113884
18,2025,1160956.4257399943
18,2030,1560360.1137154114
18,2035,2028019.7896935206
18,2040,2570923.6894819136
18,2045,3194763.967501657
18,2050,3885595.14297803
18,2055,4681855.334273439
18,2060,5539255.279633903
18,2065,6462712.157406709
18,2070,7356160.097956515
18,2075,8316176.730939125
18,2080,9254419.144328332
18,2085,10241686.336597338
18,2090,11232532.624799103
18,2095,12281467.776716487
18,2100,13349745.574892387
19,1971,1296044.3708609273
19,1972,1405088.0794701988
19,1973,1517952.3178807949
19,1974,1499353.642384106
19,1975,1545707.9470198676
19,1976,1607149.0066225168
19,1977,1677708.6092715233
19,1978,1766156.2913907287
19,1979,1863013.2450331128
19,1980,1915505.2980132452
19,1981,1995512.582781457
19,1982,2062893.3774834438
19,1983,2126033.7748344373
19,1984,2220937.0860927156
