# The same USA region values are repeated for each state
# Re-set markets from USA to regional grid markets for selected fuels
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
CO,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
CT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
DC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
FL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Florida grid
GA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
HI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Hawaii grid
IA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
ID,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
IL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
IN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
KS,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Southwest grid
KY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
LA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
MA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
MD,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
ME,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
MI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
MN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
MO,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
MS,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
MT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
NC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
ND,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
NE,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
NH,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
NJ,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
NM,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
NV,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
NY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New York grid
OH,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
OK,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Southwest grid
OR,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
PA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
RI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
SC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
SD,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
TN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
TX,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Texas grid
UT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
VA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
VT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
WA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
WI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
WV,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
WY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
AK,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Alaska grid
AL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
AR,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
AZ,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
CA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,California grid
CO,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
CT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
DC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
FL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Florida grid
GA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
HI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Hawaii grid
IA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
ID,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
IL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
IN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
KS,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Southwest grid
KY,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
LA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
MA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
MD,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
ME,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
MI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
MN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
MO,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
MS,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
MT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
NC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
ND,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
NE,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
NH,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
NJ,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
NM,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
NV,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
NY,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New York grid
OH,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
OK,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Southwest grid
OR,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
PA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
RI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
SC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
SD,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
TN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
TX,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Texas grid
UT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
VA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
VT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
WA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
WI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
WV,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
WY,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
AK,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Alaska grid
AL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
AR,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
AZ,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
CA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,California grid
CO,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
CT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
DC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
FL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Florida grid
GA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
HI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Hawaii grid
IA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
ID,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
IL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
IN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
KS,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Southwest grid
KY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
LA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
MA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
MD,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
ME,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
MI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
MN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
MO,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
MS,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
MT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
NC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
ND,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
NE,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
NH,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
NJ,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
NM,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
NV,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
NY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New York grid
OH,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
OK,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Southwest grid
OR,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
PA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
RI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
SC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
SD,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
TN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
TX,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Texas grid
UT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
VA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
VT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
WA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
WI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
WV,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
WY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
AK,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Alaska grid
AL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
AR,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
AZ,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
CA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,California grid
CO,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
CT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
DC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
FL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Florida grid
GA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
HI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Hawaii grid
IA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
ID,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
IL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
IN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
KS,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Southwest grid
KY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
LA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
MA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
MD,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
ME,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
MI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
MN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
MO,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
MS,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
MT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
NC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
ND,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
NE,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
NH,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
NJ,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
NM,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
NV,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
NY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New York grid
OH,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
OK,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Southwest grid
OR,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
PA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
RI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
SC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
SD,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
TN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
TX,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Texas grid
UT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
VA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
VT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
WA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
WI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
WV,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
WY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
AK,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Alaska grid
AL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
AR,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
AZ,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
CA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,California grid
CO,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
CT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
DC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
FL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Florida grid
GA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
HI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Hawaii grid
IA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
ID,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
IL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
IN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
KS,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Southwest grid
KY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
LA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
MA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
MD,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
ME,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
MI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
MN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
MO,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
MS,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
MT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
NC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
ND,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
NE,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
NH,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
NJ,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
NM,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
NV,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
NY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New York grid
OH,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
OK,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Southwest grid
OR,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
