# Calculate income elasticity based on SSP2 food demand and GDP growth trajectory
# Remove any regions for which agriculture and land use are not modeled
region,energy.final.demand,year,income.elasticity
Australia_NZ,FoodDemand_Crops,2075,0.0393
Australia_NZ,FoodDemand_Crops,2080,0.0392
Australia_NZ,FoodDemand_Crops,2085,0.039
Australia_NZ,FoodDemand_Crops,2090,0.0389
Australia_NZ,FoodDemand_Crops,2095,0.0388
Australia_NZ,FoodDemand_Crops,2100,0.0386
Brazil,FoodDemand_Crops,2015,0.0445
Brazil,FoodDemand_Crops,2020,0.0442
Brazil,FoodDemand_Crops,2025,0.0438
Brazil,FoodDemand_Crops,2030,0.0435
Brazil,FoodDemand_Crops,2035,0.0433
Brazil,FoodDemand_Crops,2040,0.0431
Brazil,FoodDemand_Crops,2045,0.0428
Brazil,FoodDemand_Crops,2050,0.0426
Brazil,FoodDemand_Crops,2055,0.0424
Brazil,FoodDemand_Crops,2060,0.0422
Brazil,FoodDemand_Crops,2065,0.042
Brazil,FoodDemand_Crops,2070,0.0418
Brazil,FoodDemand_Crops,2075,0.0416
Brazil,FoodDemand_Crops,2080,0.0414
Brazil,FoodDemand_Crops,2085,0.0412
Brazil,FoodDemand_Crops,2090,0.0411
Brazil,FoodDemand_Crops,2095,0.0409
Brazil,FoodDemand_Crops,2100,0.0407
Canada,FoodDemand_Crops,2015,0.0411
Canada,FoodDemand_Crops,2020,0.0409
Canada,FoodDemand_Crops,2025,0.0407
Canada,FoodDemand_Crops,2030,0.0406
Canada,FoodDemand_Crops,2035,0.0405
Canada,FoodDemand_Crops,2040,0.0404
Canada,FoodDemand_Crops,2045,0.0402
Canada,FoodDemand_Crops,2050,0.0401
Canada,FoodDemand_Crops,2055,0.04
Canada,FoodDemand_Crops,2060,0.0399
Canada,FoodDemand_Crops,2065,0.0398
Canada,FoodDemand_Crops,2070,0.0397
Canada,FoodDemand_Crops,2075,0.0395
Canada,FoodDemand_Crops,2080,0.0394
Canada,FoodDemand_Crops,2085,0.0393
Canada,FoodDemand_Crops,2090,0.0391
Canada,FoodDemand_Crops,2095,0.039
Canada,FoodDemand_Crops,2100,0.0388
Central America and Caribbean,FoodDemand_Crops,2015,0.0469
Central America and Caribbean,FoodDemand_Crops,2020,0.0465
Central America and Caribbean,FoodDemand_Crops,2025,0.0462
Central America and Caribbean,FoodDemand_Crops,2030,0.0459
Central America and Caribbean,FoodDemand_Crops,2035,0.0455
Central America and Caribbean,FoodDemand_Crops,2040,0.0452
Central America and Caribbean,FoodDemand_Crops,2045,0.0449
Central America and Caribbean,FoodDemand_Crops,2050,0.0446
Central America and Caribbean,FoodDemand_Crops,2055,0.0442
Central America and Caribbean,FoodDemand_Crops,2060,0.0439
Central America and Caribbean,FoodDemand_Crops,2065,0.0436
Central America and Caribbean,FoodDemand_Crops,2070,0.0433
Central America and Caribbean,FoodDemand_Crops,2075,0.043
Central America and Caribbean,FoodDemand_Crops,2080,0.0427
Central America and Caribbean,FoodDemand_Crops,2085,0.0424
Central America and Caribbean,FoodDemand_Crops,2090,0.0421
Central America and Caribbean,FoodDemand_Crops,2095,0.0418
Central America and Caribbean,FoodDemand_Crops,2100,0.0416
Central Asia,FoodDemand_Crops,2015,0.047
Central Asia,FoodDemand_Crops,2020,0.0464
Central Asia,FoodDemand_Crops,2025,0.0458
Central Asia,FoodDemand_Crops,2030,0.0453
Central Asia,FoodDemand_Crops,2035,0.0449
Central Asia,FoodDemand_Crops,2040,0.0445
Central Asia,FoodDemand_Crops,2045,0.0442
Central Asia,FoodDemand_Crops,2050,0.044
Central Asia,FoodDemand_Crops,2055,0.0438
Central Asia,FoodDemand_Crops,2060,0.0436
Central Asia,FoodDemand_Crops,2065,0.0434
Central Asia,FoodDemand_Crops,2070,0.0431
Central Asia,FoodDemand_Crops,2075,0.0429
Central Asia,FoodDemand_Crops,2080,0.0427
Central Asia,FoodDemand_Crops,2085,0.0426
Central Asia,FoodDemand_Crops,2090,0.0424
Central Asia,FoodDemand_Crops,2095,0.0422
Central Asia,FoodDemand_Crops,2100,0.042
China,FoodDemand_Crops,2015,0.0463
China,FoodDemand_Crops,2020,0.0454
China,FoodDemand_Crops,2025,0.0446
China,FoodDemand_Crops,2030,0.044
China,FoodDemand_Crops,2035,0.0435
China,FoodDemand_Crops,2040,0.0432
China,FoodDemand_Crops,2045,0.0429
China,FoodDemand_Crops,2050,0.0426
China,FoodDemand_Crops,2055,0.0424
China,FoodDemand_Crops,2060,0.0422
China,FoodDemand_Crops,2065,0.042
China,FoodDemand_Crops,2070,0.0419
China,FoodDemand_Crops,2075,0.0417
China,FoodDemand_Crops,2080,0.0416
China,FoodDemand_Crops,2085,0.0414
China,FoodDemand_Crops,2090,0.0413
China,FoodDemand_Crops,2095,0.0412
China,FoodDemand_Crops,2100,0.041
EU-12,FoodDemand_Crops,2015,0.0443
EU-12,FoodDemand_Crops,2020,0.0439
EU-12,FoodDemand_Crops,2025,0.0436
EU-12,FoodDemand_Crops,2030,0.0432
EU-12,FoodDemand_Crops,2035,0.043
EU-12,FoodDemand_Crops,2040,0.0427
EU-12,FoodDemand_Crops,2045,0.0424
EU-12,FoodDemand_Crops,2050,0.0422
EU-12,FoodDemand_Crops,2055,0.042
EU-12,FoodDemand_Crops,2060,0.0419
EU-12,FoodDemand_Crops,2065,0.0417
EU-12,FoodDemand_Crops,2070,0.0415
EU-12,FoodDemand_Crops,2075,0.0413
EU-12,FoodDemand_Crops,2080,0.0411
EU-12,FoodDemand_Crops,2085,0.0409
EU-12,FoodDemand_Crops,2090,0.0407
EU-12,FoodDemand_Crops,2095,0.0406
EU-12,FoodDemand_Crops,2100,0.0404
EU-15,FoodDemand_Crops,2015,0.0416
EU-15,FoodDemand_Crops,2020,0.0415
EU-15,FoodDemand_Crops,2025,0.0413
EU-15,FoodDemand_Crops,2030,0.0412
EU-15,FoodDemand_Crops,2035,0.041
EU-15,FoodDemand_Crops,2040,0.0409
EU-15,FoodDemand_Crops,2045,0.0407
EU-15,FoodDemand_Crops,2050,0.0406
EU-15,FoodDemand_Crops,2055,0.0404
EU-15,FoodDemand_Crops,2060,0.0403
EU-15,FoodDemand_Crops,2065,0.0401
EU-15,FoodDemand_Crops,2070,0.0399
EU-15,FoodDemand_Crops,2075,0.0398
EU-15,FoodDemand_Crops,2080,0.0396
EU-15,FoodDemand_Crops,2085,0.0395
EU-15,FoodDemand_Crops,2090,0.0393
EU-15,FoodDemand_Crops,2095,0.0392
EU-15,FoodDemand_Crops,2100,0.039
Europe_Eastern,FoodDemand_Crops,2015,0.0473
Europe_Eastern,FoodDemand_Crops,2020,0.0468
Europe_Eastern,FoodDemand_Crops,2025,0.0463
Europe_Eastern,FoodDemand_Crops,2030,0.0458
Europe_Eastern,FoodDemand_Crops,2035,0.0454
Europe_Eastern,FoodDemand_Crops,2040,0.045
Europe_Eastern,FoodDemand_Crops,2045,0.0447
Europe_Eastern,FoodDemand_Crops,2050,0.0444
Europe_Eastern,FoodDemand_Crops,2055,0.0441
Europe_Eastern,FoodDemand_Crops,2060,0.0438
Europe_Eastern,FoodDemand_Crops,2065,0.0436
Europe_Eastern,FoodDemand_Crops,2070,0.0433
Europe_Eastern,FoodDemand_Crops,2075,0.0431
Europe_Eastern,FoodDemand_Crops,2080,0.0428
Europe_Eastern,FoodDemand_Crops,2085,0.0426
Europe_Eastern,FoodDemand_Crops,2090,0.0424
Europe_Eastern,FoodDemand_Crops,2095,0.0422
Europe_Eastern,FoodDemand_Crops,2100,0.042
Europe_Non_EU,FoodDemand_Crops,2015,0.045
Europe_Non_EU,FoodDemand_Crops,2020,0.0446
Europe_Non_EU,FoodDemand_Crops,2025,0.0442
Europe_Non_EU,FoodDemand_Crops,2030,0.0439
Europe_Non_EU,FoodDemand_Crops,2035,0.0436
Europe_Non_EU,FoodDemand_Crops,2040,0.0434
Europe_Non_EU,FoodDemand_Crops,2045,0.0431
Europe_Non_EU,FoodDemand_Crops,2050,0.0429
Europe_Non_EU,FoodDemand_Crops,2055,0.0426
Europe_Non_EU,FoodDemand_Crops,2060,0.0424
Europe_Non_EU,FoodDemand_Crops,2065,0.0422
Europe_Non_EU,FoodDemand_Crops,2070,0.042
Europe_Non_EU,FoodDemand_Crops,2075,0.0418
Europe_Non_EU,FoodDemand_Crops,2080,0.0416
Europe_Non_EU,FoodDemand_Crops,2085,0.0414
Europe_Non_EU,FoodDemand_Crops,2090,0.0412
Europe_Non_EU,FoodDemand_Crops,2095,0.0411
Europe_Non_EU,FoodDemand_Crops,2100,0.0409
European Free Trade Association,FoodDemand_Crops,2015,0.0399
European Free Trade Association,FoodDemand_Crops,2020,0.0398
European Free Trade Association,FoodDemand_Crops,2025,0.0396
European Free Trade Association,FoodDemand_Crops,2030,0.0395
European Free Trade Association,FoodDemand_Crops,2035,0.0394
European Free Trade Association,FoodDemand_Crops,2040,0.0393
European Free Trade Association,FoodDemand_Crops,2045,0.0392
European Free Trade Association,FoodDemand_Crops,2050,0.0391
European Free Trade Association,FoodDemand_Crops,2055,0.0389
European Free Trade Association,FoodDemand_Crops,2060,0.0388
European Free Trade Association,FoodDemand_Crops,2065,0.0386
European Free Trade Association,FoodDemand_Crops,2070,0.0385
European Free Trade Association,FoodDemand_Crops,2075,0.0383
European Free Trade Association,FoodDemand_Crops,2080,0.0382
European Free Trade Association,FoodDemand_Crops,2085,0.038
European Free Trade Association,FoodDemand_Crops,2090,0.0379
European Free Trade Association,FoodDemand_Crops,2095,0.0377
European Free Trade Association,FoodDemand_Crops,2100,0.0376
India,FoodDemand_Crops,2015,0.0494
India,FoodDemand_Crops,2020,0.0488
India,FoodDemand_Crops,2025,0.0481
India,FoodDemand_Crops,2030,0.0476
India,FoodDemand_Crops,2035,0.0471
India,FoodDemand_Crops,2040,0.0466
India,FoodDemand_Crops,2045,0.0462
India,FoodDemand_Crops,2050,0.0458
India,FoodDemand_Crops,2055,0.0454
India,FoodDemand_Crops,2060,0.0451
India,FoodDemand_Crops,2065,0.0448
India,FoodDemand_Crops,2070,0.0445
India,FoodDemand_Crops,2075,0.0442
India,FoodDemand_Crops,2080,0.0439
India,FoodDemand_Crops,2085,0.0436
India,FoodDemand_Crops,2090,0.0434
India,FoodDemand_Crops,2095,0.0431
India,FoodDemand_Crops,2100,0.0429
Indonesia,FoodDemand_Crops,2015,0.0475
Indonesia,FoodDemand_Crops,2020,0.0469
Indonesia,FoodDemand_Crops,2025,0.0462
Indonesia,FoodDemand_Crops,2030,0.0456
Indonesia,FoodDemand_Crops,2035,0.0451
Indonesia,FoodDemand_Crops,2040,0.0446
Indonesia,FoodDemand_Crops,2045,0.0442
Indonesia,FoodDemand_Crops,2050,0.0438
Indonesia,FoodDemand_Crops,2055,0.0435
Indonesia,FoodDemand_Crops,2060,0.0431
Indonesia,FoodDemand_Crops,2065,0.0428
Indonesia,FoodDemand_Crops,2070,0.0425
Indonesia,FoodDemand_Crops,2075,0.0423
Indonesia,FoodDemand_Crops,2080,0.042
Indonesia,FoodDemand_Crops,2085,0.0418
Indonesia,FoodDemand_Crops,2090,0.0415
Indonesia,FoodDemand_Crops,2095,0.0413
Indonesia,FoodDemand_Crops,2100,0.0411
Japan,FoodDemand_Crops,2015,0.0413
Japan,FoodDemand_Crops,2020,0.0411
Japan,FoodDemand_Crops,2025,0.041
Japan,FoodDemand_Crops,2030,0.0408
Japan,FoodDemand_Crops,2035,0.0407
Japan,FoodDemand_Crops,2040,0.0406
Japan,FoodDemand_Crops,2045,0.0404
Japan,FoodDemand_Crops,2050,0.0403
Japan,FoodDemand_Crops,2055,0.0402
Japan,FoodDemand_Crops,2060,0.04
Japan,FoodDemand_Crops,2065,0.0399
Japan,FoodDemand_Crops,2070,0.0398
Japan,FoodDemand_Crops,2075,0.0396
Japan,FoodDemand_Crops,2080,0.0395
Japan,FoodDemand_Crops,2085,0.0393
Japan,FoodDemand_Crops,2090,0.0392
Japan,FoodDemand_Crops,2095,0.039
Japan,FoodDemand_Crops,2100,0.0389
Mexico,FoodDemand_Crops,2015,0.0449
Mexico,FoodDemand_Crops,2020,0.0446
Mexico,FoodDemand_Crops,2025,0.0444
Mexico,FoodDemand_Crops,2030,0.0441
Mexico,FoodDemand_Crops,2035,0.0438
Mexico,FoodDemand_Crops,2040,0.0436
Mexico,FoodDemand_Crops,2045,0.0433
Mexico,FoodDemand_Crops,2050,0.0431
Mexico,FoodDemand_Crops,2055,0.0428
Mexico,FoodDemand_Crops,2060,0.0426
Mexico,FoodDemand_Crops,2065,0.0423
Mexico,FoodDemand_Crops,2070,0.0421
Mexico,FoodDemand_Crops,2075,0.0418
Mexico,FoodDemand_Crops,2080,0.0416
Mexico,FoodDemand_Crops,2085,0.0414
Mexico,FoodDemand_Crops,2090,0.0412
Mexico,FoodDemand_Crops,2095,0.0409
Mexico,FoodDemand_Crops,2100,0.0407
Middle East,FoodDemand_Crops,2015,0.045
Middle East,FoodDemand_Crops,2020,0.0447
Middle East,FoodDemand_Crops,2025,0.0444
Middle East,FoodDemand_Crops,2030,0.0441
Middle East,FoodDemand_Crops,2035,0.0439
Middle East,FoodDemand_Crops,2040,0.0437
Middle East,FoodDemand_Crops,2045,0.0434
Middle East,FoodDemand_Crops,2050,0.0433
Middle East,FoodDemand_Crops,2055,0.0431
Middle East,FoodDemand_Crops,2060,0.0429
Middle East,FoodDemand_Crops,2065,0.0427
Middle East,FoodDemand_Crops,2070,0.0425
Middle East,FoodDemand_Crops,2075,0.0423
Middle East,FoodDemand_Crops,2080,0.0421
Middle East,FoodDemand_Crops,2085,0.0419
Middle East,FoodDemand_Crops,2090,0.0418
Middle East,FoodDemand_Crops,2095,0.0416
Middle East,FoodDemand_Crops,2100,0.0414
Pakistan,FoodDemand_Crops,2015,0.0504
Pakistan,FoodDemand_Crops,2020,0.0501
Pakistan,FoodDemand_Crops,2025,0.0498
Pakistan,FoodDemand_Crops,2030,0.0494
Pakistan,FoodDemand_Crops,2035,0.049
Pakistan,FoodDemand_Crops,2040,0.0485
Pakistan,FoodDemand_Crops,2045,0.0481
Pakistan,FoodDemand_Crops,2050,0.0476
Pakistan,FoodDemand_Crops,2055,0.0472
Pakistan,FoodDemand_Crops,2060,0.0467
Pakistan,FoodDemand_Crops,2065,0.0463
Pakistan,FoodDemand_Crops,2070,0.0459
Pakistan,FoodDemand_Crops,2075,0.0454
Pakistan,FoodDemand_Crops,2080,0.0451
Pakistan,FoodDemand_Crops,2085,0.0447
Pakistan,FoodDemand_Crops,2090,0.0443
Pakistan,FoodDemand_Crops,2095,0.044
Pakistan,FoodDemand_Crops,2100,0.0437
Russia,FoodDemand_Crops,2015,0.0445
Russia,FoodDemand_Crops,2020,0.044
Russia,FoodDemand_Crops,2025,0.0436
Russia,FoodDemand_Crops,2030,0.0432
Russia,FoodDemand_Crops,2035,0.0429
Russia,FoodDemand_Crops,2040,0.0426
Russia,FoodDemand_Crops,2045,0.0424
Russia,FoodDemand_Crops,2050,0.0422
Russia,FoodDemand_Crops,2055,0.0421
Russia,FoodDemand_Crops,2060,0.0419
Russia,FoodDemand_Crops,2065,0.0417
Russia,FoodDemand_Crops,2070,0.0416
Russia,FoodDemand_Crops,2075,0.0414
Russia,FoodDemand_Crops,2080,0.0413
Russia,FoodDemand_Crops,2085,0.0411
Russia,FoodDemand_Crops,2090,0.041
Russia,FoodDemand_Crops,2095,0.0409
Russia,FoodDemand_Crops,2100,0.0407
South Africa,FoodDemand_Crops,2015,0.0455
South Africa,FoodDemand_Crops,2020,0.0451
South Africa,FoodDemand_Crops,2025,0.0447
South Africa,FoodDemand_Crops,2030,0.0443
South Africa,FoodDemand_Crops,2035,0.044
South Africa,FoodDemand_Crops,2040,0.0437
South Africa,FoodDemand_Crops,2045,0.0434
South Africa,FoodDemand_Crops,2050,0.0432
South Africa,FoodDemand_Crops,2055,0.043
South Africa,FoodDemand_Crops,2060,0.0427
South Africa,FoodDemand_Crops,2065,0.0425
South Africa,FoodDemand_Crops,2070,0.0423
South Africa,FoodDemand_Crops,2075,0.0421
South Africa,FoodDemand_Crops,2080,0.0419
South Africa,FoodDemand_Crops,2085,0.0417
South Africa,FoodDemand_Crops,2090,0.0415
South Africa,FoodDemand_Crops,2095,0.0413
South Africa,FoodDemand_Crops,2100,0.0412
South America_Northern,FoodDemand_Crops,2015,0.0441
South America_Northern,FoodDemand_Crops,2020,0.0438
South America_Northern,FoodDemand_Crops,2025,0.0436
South America_Northern,FoodDemand_Crops,2030,0.0433
South America_Northern,FoodDemand_Crops,2035,0.0431
South America_Northern,FoodDemand_Crops,2040,0.0428
South America_Northern,FoodDemand_Crops,2045,0.0426
South America_Northern,FoodDemand_Crops,2050,0.0423
South America_Northern,FoodDemand_Crops,2055,0.0421
South America_Northern,FoodDemand_Crops,2060,0.0418
South America_Northern,FoodDemand_Crops,2065,0.0416
South America_Northern,FoodDemand_Crops,2070,0.0413
South America_Northern,FoodDemand_Crops,2075,0.0411
South America_Northern,FoodDemand_Crops,2080,0.0409
South America_Northern,FoodDemand_Crops,2085,0.0407
South America_Northern,FoodDemand_Crops,2090,0.0405
South America_Northern,FoodDemand_Crops,2095,0.0403
South America_Northern,FoodDemand_Crops,2100,0.0401
South America_Southern,FoodDemand_Crops,2015,0.0457
South America_Southern,FoodDemand_Crops,2020,0.0453
South America_Southern,FoodDemand_Crops,2025,0.0449
South America_Southern,FoodDemand_Crops,2030,0.0445
South America_Southern,FoodDemand_Crops,2035,0.0441
South America_Southern,FoodDemand_Crops,2040,0.0438
South America_Southern,FoodDemand_Crops,2045,0.0435
South America_Southern,FoodDemand_Crops,2050,0.0432
South America_Southern,FoodDemand_Crops,2055,0.043
South America_Southern,FoodDemand_Crops,2060,0.0427
South America_Southern,FoodDemand_Crops,2065,0.0424
South America_Southern,FoodDemand_Crops,2070,0.0422
South America_Southern,FoodDemand_Crops,2075,0.0419
South America_Southern,FoodDemand_Crops,2080,0.0417
South America_Southern,FoodDemand_Crops,2085,0.0414
South America_Southern,FoodDemand_Crops,2090,0.0412
South America_Southern,FoodDemand_Crops,2095,0.041
South America_Southern,FoodDemand_Crops,2100,0.0408
South Asia,FoodDemand_Crops,2015,0.0508
South Asia,FoodDemand_Crops,2020,0.0502
South Asia,FoodDemand_Crops,2025,0.0496
South Asia,FoodDemand_Crops,2030,0.0491
South Asia,FoodDemand_Crops,2035,0.0486
South Asia,FoodDemand_Crops,2040,0.0482
South Asia,FoodDemand_Crops,2045,0.0477
South Asia,FoodDemand_Crops,2050,0.0473
South Asia,FoodDemand_Crops,2055,0.0469
South Asia,FoodDemand_Crops,2060,0.0465
South Asia,FoodDemand_Crops,2065,0.0461
South Asia,FoodDemand_Crops,2070,0.0457
South Asia,FoodDemand_Crops,2075,0.0453
South Asia,FoodDemand_Crops,2080,0.045
South Asia,FoodDemand_Crops,2085,0.0446
South Asia,FoodDemand_Crops,2090,0.0443
South Asia,FoodDemand_Crops,2095,0.0439
South Asia,FoodDemand_Crops,2100,0.0436
South Korea,FoodDemand_Crops,2015,0.0427
South Korea,FoodDemand_Crops,2020,0.0423
South Korea,FoodDemand_Crops,2025,0.0419
South Korea,FoodDemand_Crops,2030,0.0415
South Korea,FoodDemand_Crops,2035,0.0413
South Korea,FoodDemand_Crops,2040,0.041
South Korea,FoodDemand_Crops,2045,0.0408
South Korea,FoodDemand_Crops,2050,0.0406
South Korea,FoodDemand_Crops,2055,0.0404
South Korea,FoodDemand_Crops,2060,0.0403
South Korea,FoodDemand_Crops,2065,0.0401
South Korea,FoodDemand_Crops,2070,0.0399
South Korea,FoodDemand_Crops,2075,0.0398
South Korea,FoodDemand_Crops,2080,0.0396
South Korea,FoodDemand_Crops,2085,0.0395
South Korea,FoodDemand_Crops,2090,0.0394
South Korea,FoodDemand_Crops,2095,0.0392
South Korea,FoodDemand_Crops,2100,0.0391
Southeast Asia,FoodDemand_Crops,2015,0.0474
Southeast Asia,FoodDemand_Crops,2020,0.0469
Southeast Asia,FoodDemand_Crops,2025,0.0464
Southeast Asia,FoodDemand_Crops,2030,0.046
Southeast Asia,FoodDemand_Crops,2035,0.0456
Southeast Asia,FoodDemand_Crops,2040,0.0453
Southeast Asia,FoodDemand_Crops,2045,0.0449
Southeast Asia,FoodDemand_Crops,2050,0.0446
Southeast Asia,FoodDemand_Crops,2055,0.0443
Southeast Asia,FoodDemand_Crops,2060,0.044
Southeast Asia,FoodDemand_Crops,2065,0.0437
Southeast Asia,FoodDemand_Crops,2070,0.0434
Southeast Asia,FoodDemand_Crops,2075,0.0431
Southeast Asia,FoodDemand_Crops,2080,0.0428
Southeast Asia,FoodDemand_Crops,2085,0.0426
Southeast Asia,FoodDemand_Crops,2090,0.0424
Southeast Asia,FoodDemand_Crops,2095,0.0421
Southeast Asia,FoodDemand_Crops,2100,0.0419
Argentina,FoodDemand_Crops,2015,0.0443
Argentina,FoodDemand_Crops,2020,0.0439
Argentina,FoodDemand_Crops,2025,0.0436
Argentina,FoodDemand_Crops,2030,0.0433
Argentina,FoodDemand_Crops,2035,0.043
Argentina,FoodDemand_Crops,2040,0.0427
Argentina,FoodDemand_Crops,2045,0.0425
Argentina,FoodDemand_Crops,2050,0.0423
Argentina,FoodDemand_Crops,2055,0.042
Argentina,FoodDemand_Crops,2060,0.0418
Argentina,FoodDemand_Crops,2065,0.0416
Argentina,FoodDemand_Crops,2070,0.0415
Argentina,FoodDemand_Crops,2075,0.0413
Argentina,FoodDemand_Crops,2080,0.0411
Argentina,FoodDemand_Crops,2085,0.0409
Argentina,FoodDemand_Crops,2090,0.0408
Argentina,FoodDemand_Crops,2095,0.0406
Argentina,FoodDemand_Crops,2100,0.0405
Colombia,FoodDemand_Crops,2015,0.0458
Colombia,FoodDemand_Crops,2020,0.0455
Colombia,FoodDemand_Crops,2025,0.0452
Colombia,FoodDemand_Crops,2030,0.0449
Colombia,FoodDemand_Crops,2035,0.0446
Colombia,FoodDemand_Crops,2040,0.0443
Colombia,FoodDemand_Crops,2045,0.044
Colombia,FoodDemand_Crops,2050,0.0437
Colombia,FoodDemand_Crops,2055,0.0435
Colombia,FoodDemand_Crops,2060,0.0432
Colombia,FoodDemand_Crops,2065,0.0429
Colombia,FoodDemand_Crops,2070,0.0426
Colombia,FoodDemand_Crops,2075,0.0424
Colombia,FoodDemand_Crops,2080,0.0421
Colombia,FoodDemand_Crops,2085,0.0419
