# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
AZ,chp_elec,biomass,2009,1.0924539013265162e-4
AZ,chp_elec,biomass,2010,1.1237085012829023e-4
CA,chp_elec,biomass,1971,0
CA,chp_elec,biomass,1972,0
CA,chp_elec,biomass,1973,0
CA,chp_elec,biomass,1974,0
CA,chp_elec,biomass,1975,0
CA,chp_elec,biomass,1976,0
CA,chp_elec,biomass,1977,0
CA,chp_elec,biomass,1978,0
CA,chp_elec,biomass,1979,0
CA,chp_elec,biomass,1980,0
CA,chp_elec,biomass,1981,0
CA,chp_elec,biomass,1982,0
CA,chp_elec,biomass,1983,0
CA,chp_elec,biomass,1984,0
CA,chp_elec,biomass,1985,0
CA,chp_elec,biomass,1986,0
CA,chp_elec,biomass,1987,0
CA,chp_elec,biomass,1988,0
CA,chp_elec,biomass,1989,0.006563164249054353
CA,chp_elec,biomass,1990,0.008906498426296356
CA,chp_elec,biomass,1991,0.0041412101710413185
CA,chp_elec,biomass,1992,0.004804576331642416
CA,chp_elec,biomass,1993,0.0038259435809405093
CA,chp_elec,biomass,1994,0.003457179496271246
CA,chp_elec,biomass,1995,0.0030336410717282675
CA,chp_elec,biomass,1996,0.0022723899379511886
CA,chp_elec,biomass,1997,0.0026890814080661185
CA,chp_elec,biomass,1998,0.0023603727768098
CA,chp_elec,biomass,1999,0.0026864996999264477
CA,chp_elec,biomass,2000,0.003058594563285813
CA,chp_elec,biomass,2001,0.003925653315920313
CA,chp_elec,biomass,2002,0.0028732978075250016
CA,chp_elec,biomass,2003,0.0026969408006885585
CA,chp_elec,biomass,2004,0.002623592156355373
CA,chp_elec,biomass,2005,0.0028358217129371235
CA,chp_elec,biomass,2006,0.002366833037345636
CA,chp_elec,biomass,2007,0.0024901346386742886
CA,chp_elec,biomass,2008,0.0022507559869056368
CA,chp_elec,biomass,2009,0.0022949267636048773
CA,chp_elec,biomass,2010,0.002274064228770724
CO,chp_elec,biomass,1971,0
CO,chp_elec,biomass,1972,0
CO,chp_elec,biomass,1973,0
CO,chp_elec,biomass,1974,0
CO,chp_elec,biomass,1975,0
CO,chp_elec,biomass,1976,0
CO,chp_elec,biomass,1977,0
CO,chp_elec,biomass,1978,0
CO,chp_elec,biomass,1979,0
CO,chp_elec,biomass,1980,0
CO,chp_elec,biomass,1981,0
CO,chp_elec,biomass,1982,0
CO,chp_elec,biomass,1983,0
CO,chp_elec,biomass,1984,0
CO,chp_elec,biomass,1985,0
CO,chp_elec,biomass,1986,0
CO,chp_elec,biomass,1987,0
CO,chp_elec,biomass,1988,0
CO,chp_elec,biomass,1989,3.4219235163938293e-4
CO,chp_elec,biomass,1990,3.213270390898733e-4
CO,chp_elec,biomass,1991,1.6425064937752702e-4
CO,chp_elec,biomass,1992,1.8419240295119594e-4
CO,chp_elec,biomass,1993,1.7542911592367702e-4
CO,chp_elec,biomass,1994,1.5526532341247646e-4
CO,chp_elec,biomass,1995,1.4784945130501162e-4
CO,chp_elec,biomass,1996,1.2778080456328554e-4
CO,chp_elec,biomass,1997,1.0660401206293031e-4
CO,chp_elec,biomass,1998,1.0783739951160115e-4
CO,chp_elec,biomass,1999,1.1499998715486375e-4
CO,chp_elec,biomass,2000,9.886110792632838e-5
CO,chp_elec,biomass,2001,2.8325398952927566e-5
CO,chp_elec,biomass,2002,2.3285223204649796e-5
CO,chp_elec,biomass,2003,2.2493117999354475e-5
CO,chp_elec,biomass,2004,2.246675644457106e-5
CO,chp_elec,biomass,2005,2.289670264010045e-5
CO,chp_elec,biomass,2006,2.6401376046282695e-5
CO,chp_elec,biomass,2007,2.9310573017803894e-5
CO,chp_elec,biomass,2008,2.8700915269266508e-5
CO,chp_elec,biomass,2009,3.120068970743709e-5
CO,chp_elec,biomass,2010,3.201018996943092e-5
CT,chp_elec,biomass,1971,0
CT,chp_elec,biomass,1972,0
CT,chp_elec,biomass,1973,0
CT,chp_elec,biomass,1974,0
CT,chp_elec,biomass,1975,0
CT,chp_elec,biomass,1976,0
CT,chp_elec,biomass,1977,0
CT,chp_elec,biomass,1978,0
CT,chp_elec,biomass,1979,0
CT,chp_elec,biomass,1980,0
CT,chp_elec,biomass,1981,0
CT,chp_elec,biomass,1982,0
CT,chp_elec,biomass,1983,0
CT,chp_elec,biomass,1984,0
CT,chp_elec,biomass,1985,0
CT,chp_elec,biomass,1986,0
CT,chp_elec,biomass,1987,0
CT,chp_elec,biomass,1988,0
CT,chp_elec,biomass,1989,7.35729114937297e-4
CT,chp_elec,biomass,1990,2.910620400750444e-4
CT,chp_elec,biomass,1991,1.5866244898957496e-4
CT,chp_elec,biomass,1992,1.7021802503076704e-4
CT,chp_elec,biomass,1993,1.7272642646266797e-4
CT,chp_elec,biomass,1994,1.9020580602839888e-4
CT,chp_elec,biomass,1995,2.079940339232639e-4
CT,chp_elec,biomass,1996,3.686476211650788e-4
CT,chp_elec,biomass,1997,3.9194720451931605e-4
CT,chp_elec,biomass,1998,3.4631871926484536e-4
CT,chp_elec,biomass,1999,3.755713866212879e-4
CT,chp_elec,biomass,2000,3.727562165679696e-4
CT,chp_elec,biomass,2001,3.9053547330194404e-4
CT,chp_elec,biomass,2002,2.9349254830737033e-4
CT,chp_elec,biomass,2003,2.8953907211935016e-4
CT,chp_elec,biomass,2004,2.962369226041895e-4
CT,chp_elec,biomass,2005,2.976571343213058e-4
CT,chp_elec,biomass,2006,2.6347179673167156e-4
CT,chp_elec,biomass,2007,2.82124140826355e-4
CT,chp_elec,biomass,2008,2.734934862223733e-4
CT,chp_elec,biomass,2009,2.689447881393131e-4
CT,chp_elec,biomass,2010,2.8423707951913537e-4
DC,chp_elec,biomass,1971,0
DC,chp_elec,biomass,1972,0
DC,chp_elec,biomass,1973,0
DC,chp_elec,biomass,1974,0
DC,chp_elec,biomass,1975,0
DC,chp_elec,biomass,1976,0
DC,chp_elec,biomass,1977,0
DC,chp_elec,biomass,1978,0
DC,chp_elec,biomass,1979,0
DC,chp_elec,biomass,1980,0
DC,chp_elec,biomass,1981,0
DC,chp_elec,biomass,1982,0
DC,chp_elec,biomass,1983,0
DC,chp_elec,biomass,1984,0
DC,chp_elec,biomass,1985,0
DC,chp_elec,biomass,1986,0
DC,chp_elec,biomass,1987,0
DC,chp_elec,biomass,1988,0
DC,chp_elec,biomass,1989,0
DC,chp_elec,biomass,1990,0
DC,chp_elec,biomass,1991,0
DC,chp_elec,biomass,1992,0
DC,chp_elec,biomass,1993,0
DC,chp_elec,biomass,1994,0
DC,chp_elec,biomass,1995,0
DC,chp_elec,biomass,1996,0
DC,chp_elec,biomass,1997,0
DC,chp_elec,biomass,1998,0
DC,chp_elec,biomass,1999,0
DC,chp_elec,biomass,2000,0
DC,chp_elec,biomass,2001,0
DC,chp_elec,biomass,2002,0
DC,chp_elec,biomass,2003,0
DC,chp_elec,biomass,2004,0
DC,chp_elec,biomass,2005,0
DC,chp_elec,biomass,2006,0
DC,chp_elec,biomass,2007,0
DC,chp_elec,biomass,2008,0
DC,chp_elec,biomass,2009,0
DC,chp_elec,biomass,2010,0
DE,chp_elec,biomass,1971,0
DE,chp_elec,biomass,1972,0
DE,chp_elec,biomass,1973,0
DE,chp_elec,biomass,1974,0
DE,chp_elec,biomass,1975,0
DE,chp_elec,biomass,1976,0
DE,chp_elec,biomass,1977,0
DE,chp_elec,biomass,1978,0
DE,chp_elec,biomass,1979,0
DE,chp_elec,biomass,1980,0
DE,chp_elec,biomass,1981,0
DE,chp_elec,biomass,1982,0
DE,chp_elec,biomass,1983,0
DE,chp_elec,biomass,1984,0
DE,chp_elec,biomass,1985,0
DE,chp_elec,biomass,1986,0
DE,chp_elec,biomass,1987,0
DE,chp_elec,biomass,1988,0
DE,chp_elec,biomass,1989,0
DE,chp_elec,biomass,1990,3.190094490752243e-5
DE,chp_elec,biomass,1991,1.747196830157156e-5
DE,chp_elec,biomass,1992,1.8688625893585696e-5
DE,chp_elec,biomass,1993,1.8918826227063204e-5
DE,chp_elec,biomass,1994,2.1133978447599878e-5
DE,chp_elec,biomass,1995,2.3182219791999396e-5
DE,chp_elec,biomass,1996,2.5939503326346964e-5
DE,chp_elec,biomass,1997,2.8073882000975646e-5
DE,chp_elec,biomass,1998,2.444042072264193e-5
DE,chp_elec,biomass,1999,2.649999704003382e-5
DE,chp_elec,biomass,2000,2.6556369849284605e-5
DE,chp_elec,biomass,2001,8.721444364252902e-6
DE,chp_elec,biomass,2002,6.417835370892876e-6
DE,chp_elec,biomass,2003,6.221500723225706e-6
DE,chp_elec,biomass,2004,6.176427888541872e-6
DE,chp_elec,biomass,2005,6.279363265846946e-6
DE,chp_elec,biomass,2006,2.2452783147865046e-6
DE,chp_elec,biomass,2007,2.4491314381453385e-6
DE,chp_elec,biomass,2008,2.3851176124044186e-6
DE,chp_elec,biomass,2009,2.3207124575779656e-6
DE,chp_elec,biomass,2010,2.4300929557944947e-6
FL,chp_elec,biomass,1971,0
FL,chp_elec,biomass,1972,0
FL,chp_elec,biomass,1973,0
FL,chp_elec,biomass,1974,0
FL,chp_elec,biomass,1975,0
FL,chp_elec,biomass,1976,0
FL,chp_elec,biomass,1977,0
FL,chp_elec,biomass,1978,0
FL,chp_elec,biomass,1979,0
FL,chp_elec,biomass,1980,0
FL,chp_elec,biomass,1981,0
FL,chp_elec,biomass,1982,0
FL,chp_elec,biomass,1983,0
FL,chp_elec,biomass,1984,0
FL,chp_elec,biomass,1985,0
FL,chp_elec,biomass,1986,0
FL,chp_elec,biomass,1987,0
FL,chp_elec,biomass,1988,0
FL,chp_elec,biomass,1989,0.013059113995573902
FL,chp_elec,biomass,1990,0.015128954957980315
FL,chp_elec,biomass,1991,0.007812940772780894
FL,chp_elec,biomass,1992,0.009765143761396608
FL,chp_elec,biomass,1993,0.00970208186725796
FL,chp_elec,biomass,1994,0.008760805379612177
FL,chp_elec,biomass,1995,0.008102724104141064
FL,chp_elec,biomass,1996,0.007693682242755423
FL,chp_elec,biomass,1997,0.007499435572064727
FL,chp_elec,biomass,1998,0.006791713794240124
FL,chp_elec,biomass,1999,0.006846356378140706
FL,chp_elec,biomass,2000,0.006706785169780112
FL,chp_elec,biomass,2001,0.00678304546860501
FL,chp_elec,biomass,2002,0.007652281320501925
FL,chp_elec,biomass,2003,0.007995984397451375
FL,chp_elec,biomass,2004,0.007039197659222565
FL,chp_elec,biomass,2005,0.007633867868850615
FL,chp_elec,biomass,2006,0.007920567660665139
FL,chp_elec,biomass,2007,0.008302239558352936
FL,chp_elec,biomass,2008,0.008669027977965515
FL,chp_elec,biomass,2009,0.009384703321505561
FL,chp_elec,biomass,2010,0.009980224176830347
GA,chp_elec,biomass,1971,0
GA,chp_elec,biomass,1972,0
GA,chp_elec,biomass,1973,0
GA,chp_elec,biomass,1974,0
GA,chp_elec,biomass,1975,0
GA,chp_elec,biomass,1976,0
GA,chp_elec,biomass,1977,0
GA,chp_elec,biomass,1978,0
GA,chp_elec,biomass,1979,0
GA,chp_elec,biomass,1980,0
GA,chp_elec,biomass,1981,0
GA,chp_elec,biomass,1982,0
GA,chp_elec,biomass,1983,0
GA,chp_elec,biomass,1984,0
GA,chp_elec,biomass,1985,0
GA,chp_elec,biomass,1986,0
GA,chp_elec,biomass,1987,0
GA,chp_elec,biomass,1988,0
GA,chp_elec,biomass,1989,0.016108453417669862
GA,chp_elec,biomass,1990,0.023921618815910085
GA,chp_elec,biomass,1991,0.012015338201234599
GA,chp_elec,biomass,1992,0.014321043512455004
GA,chp_elec,biomass,1993,0.014250216832052336
GA,chp_elec,biomass,1994,0.013647690804732736
GA,chp_elec,biomass,1995,0.0133877678156688
GA,chp_elec,biomass,1996,0.012038996282734511
GA,chp_elec,biomass,1997,0.012853617281704102
GA,chp_elec,biomass,1998,0.012833875966874988
GA,chp_elec,biomass,1999,0.013415784215784883
GA,chp_elec,biomass,2000,0.013445333840752506
GA,chp_elec,biomass,2001,0.011885707869081578
GA,chp_elec,biomass,2002,0.020130692559974638
GA,chp_elec,biomass,2003,0.013383086158296772
GA,chp_elec,biomass,2004,0.013709971394893607
GA,chp_elec,biomass,2005,0.012828049953718083
GA,chp_elec,biomass,2006,0.013498922922057125
GA,chp_elec,biomass,2007,0.013461611447645887
GA,chp_elec,biomass,2008,0.0110828465056392
GA,chp_elec,biomass,2009,0.011481252146144146
GA,chp_elec,biomass,2010,0.012403026853757458
HI,chp_elec,biomass,1971,0
HI,chp_elec,biomass,1972,0
HI,chp_elec,biomass,1973,0
HI,chp_elec,biomass,1974,0
HI,chp_elec,biomass,1975,0
HI,chp_elec,biomass,1976,0
HI,chp_elec,biomass,1977,0
HI,chp_elec,biomass,1978,0
HI,chp_elec,biomass,1979,0
HI,chp_elec,biomass,1980,0
HI,chp_elec,biomass,1981,0
HI,chp_elec,biomass,1982,0
HI,chp_elec,biomass,1983,0
HI,chp_elec,biomass,1984,0
HI,chp_elec,biomass,1985,0
HI,chp_elec,biomass,1986,0
HI,chp_elec,biomass,1987,0
HI,chp_elec,biomass,1988,0
HI,chp_elec,biomass,1989,0.002761706990724028
HI,chp_elec,biomass,1990,0.0024755951221183746
HI,chp_elec,biomass,1991,0.001258406137995782
HI,chp_elec,biomass,1992,0.0014881870655261615
HI,chp_elec,biomass,1993,0.0013723929484281306
HI,chp_elec,biomass,1994,0.0010924878493861483
HI,chp_elec,biomass,1995,9.51332270411616e-4
HI,chp_elec,biomass,1996,9.037297402738371e-4
HI,chp_elec,biomass,1997,7.562042247415422e-4
HI,chp_elec,biomass,1998,7.573807257364666e-4
HI,chp_elec,biomass,1999,8.264999076825643e-4
HI,chp_elec,biomass,2000,7.3413113177196e-4
HI,chp_elec,biomass,2001,3.948576050222818e-4
HI,chp_elec,biomass,2002,4.1822893833651903e-4
HI,chp_elec,biomass,2003,1.3320392574085805e-4
HI,chp_elec,biomass,2004,1.3958727028104629e-4
HI,chp_elec,biomass,2005,1.3102427497395272e-4
HI,chp_elec,biomass,2006,1.0235372179819858e-4
HI,chp_elec,biomass,2007,1.0365356280150595e-4
HI,chp_elec,biomass,2008,1.1066945721556502e-4
HI,chp_elec,biomass,2009,1.558315439106982e-4
HI,chp_elec,biomass,2010,3.6702783263378914e-4
IA,chp_elec,biomass,1971,0
IA,chp_elec,biomass,1972,0
IA,chp_elec,biomass,1973,0
IA,chp_elec,biomass,1974,0
IA,chp_elec,biomass,1975,0
IA,chp_elec,biomass,1976,0
IA,chp_elec,biomass,1977,0
IA,chp_elec,biomass,1978,0
IA,chp_elec,biomass,1979,0
IA,chp_elec,biomass,1980,0
IA,chp_elec,biomass,1981,0
IA,chp_elec,biomass,1982,0
IA,chp_elec,biomass,1983,0
IA,chp_elec,biomass,1984,0
IA,chp_elec,biomass,1985,0
IA,chp_elec,biomass,1986,0
IA,chp_elec,biomass,1987,0
IA,chp_elec,biomass,1988,0
IA,chp_elec,biomass,1989,0.004270402884811578
IA,chp_elec,biomass,1990,0.005442519327342352
IA,chp_elec,biomass,1991,0.0027580244699525313
IA,chp_elec,biomass,1992,0.0031108985642863325
IA,chp_elec,biomass,1993,0.002939789036452094
IA,chp_elec,biomass,1994,0.0025557458973037295
IA,chp_elec,biomass,1995,0.0023751368407945385
IA,chp_elec,biomass,1996,0.0025708858974110237
IA,chp_elec,biomass,1997,0.002044725064007279
IA,chp_elec,biomass,1998,0.0021024208154780725
IA,chp_elec,biomass,1999,0.002232571179200262
IA,chp_elec,biomass,2000,0.0018535155953350825
IA,chp_elec,biomass,2001,0.001609299437513604
IA,chp_elec,biomass,2002,0.0019575220680629795
IA,chp_elec,biomass,2003,0.0018310355205431962
IA,chp_elec,biomass,2004,0.0017579657877762305
IA,chp_elec,biomass,2005,0.0018429931185260785
IA,chp_elec,biomass,2006,0.001114741971596417
IA,chp_elec,biomass,2007,0.001286821060145525
IA,chp_elec,biomass,2008,0.0012940058086498105
IA,chp_elec,biomass,2009,0.0015792878035384274
IA,chp_elec,biomass,2010,0.0016030233877361614
ID,chp_elec,biomass,1971,0
ID,chp_elec,biomass,1972,0
ID,chp_elec,biomass,1973,0
ID,chp_elec,biomass,1974,0
ID,chp_elec,biomass,1975,0
ID,chp_elec,biomass,1976,0
ID,chp_elec,biomass,1977,0
ID,chp_elec,biomass,1978,0
ID,chp_elec,biomass,1979,0
ID,chp_elec,biomass,1980,0
ID,chp_elec,biomass,1981,0
ID,chp_elec,biomass,1982,0
ID,chp_elec,biomass,1983,0
ID,chp_elec,biomass,1984,0
ID,chp_elec,biomass,1985,0
ID,chp_elec,biomass,1986,0
ID,chp_elec,biomass,1987,0
ID,chp_elec,biomass,1988,0
ID,chp_elec,biomass,1989,0.0023166183635992656
ID,chp_elec,biomass,1990,0.002727258131944385
ID,chp_elec,biomass,1991,0.0013998795655388713
ID,chp_elec,biomass,1992,0.0017979805037621772
ID,chp_elec,biomass,1993,0.0017157164096569138
ID,chp_elec,biomass,1994,0.0015335246696904406
ID,chp_elec,biomass,1995,0.0015471799134864736
ID,chp_elec,biomass,1996,0.0014292282990403487
ID,chp_elec,biomass,1997,0.00154956317714269
ID,chp_elec,biomass,1998,0.0015823640636667587
ID,chp_elec,biomass,1999,0.0017506426616015873
ID,chp_elec,biomass,2000,0.0017890215542725341
ID,chp_elec,biomass,2001,0.0019909591046041405
ID,chp_elec,biomass,2002,0.0015720405461061447
ID,chp_elec,biomass,2003,0.0015403000059770718
ID,chp_elec,biomass,2004,0.0017398997362022453
ID,chp_elec,biomass,2005,0.0017765237610290645
ID,chp_elec,biomass,2006,0.0016941012002015
ID,chp_elec,biomass,2007,0.0017632956312247038
ID,chp_elec,biomass,2008,0.0016116239707016657
ID,chp_elec,biomass,2009,0.0017041765146814192
ID,chp_elec,biomass,2010,0.0018006988802437205
IL,chp_elec,biomass,1971,0
IL,chp_elec,biomass,1972,0
IL,chp_elec,biomass,1973,0
IL,chp_elec,biomass,1974,0
IL,chp_elec,biomass,1975,0
IL,chp_elec,biomass,1976,0
IL,chp_elec,biomass,1977,0
IL,chp_elec,biomass,1978,0
IL,chp_elec,biomass,1979,0
IL,chp_elec,biomass,1980,0
IL,chp_elec,biomass,1981,0
IL,chp_elec,biomass,1982,0
IL,chp_elec,biomass,1983,0
IL,chp_elec,biomass,1984,0
IL,chp_elec,biomass,1985,0
IL,chp_elec,biomass,1986,0
IL,chp_elec,biomass,1987,0
IL,chp_elec,biomass,1988,0
IL,chp_elec,biomass,1989,0.00353467376987428
IL,chp_elec,biomass,1990,0.0043070365489887
IL,chp_elec,biomass,1991,0.002201255795856702
IL,chp_elec,biomass,1992,0.002528099658604829
IL,chp_elec,biomass,1993,0.002416777675906529
IL,chp_elec,biomass,1994,0.002138311257309531
IL,chp_elec,biomass,1995,0.0020291260617938288
IL,chp_elec,biomass,1996,0.002127742067185549
IL,chp_elec,biomass,1997,0.0018968095991593137
IL,chp_elec,biomass,1998,0.0017595060545311438
IL,chp_elec,biomass,1999,0.001848499793528397
IL,chp_elec,biomass,2000,0.0015364012965465666
IL,chp_elec,biomass,2001,0.001126378398689441
IL,chp_elec,biomass,2002,0.0012785479977987743
IL,chp_elec,biomass,2003,0.0012145486091353567
IL,chp_elec,biomass,2004,0.0011803925748489585
IL,chp_elec,biomass,2005,0.0012274623632714718
IL,chp_elec,biomass,2006,8.298238957890261e-4
IL,chp_elec,biomass,2007,9.437846503252973e-4
IL,chp_elec,biomass,2008,9.326604903705411e-4
IL,chp_elec,biomass,2009,0.0010693327290639803
IL,chp_elec,biomass,2010,0.001077201549887525
IN,chp_elec,biomass,1971,0
IN,chp_elec,biomass,1972,0
IN,chp_elec,biomass,1973,0
IN,chp_elec,biomass,1974,0
IN,chp_elec,biomass,1975,0
IN,chp_elec,biomass,1976,0
IN,chp_elec,biomass,1977,0
IN,chp_elec,biomass,1978,0
IN,chp_elec,biomass,1979,0
IN,chp_elec,biomass,1980,0
IN,chp_elec,biomass,1981,0
IN,chp_elec,biomass,1982,0
IN,chp_elec,biomass,1983,0
IN,chp_elec,biomass,1984,0
IN,chp_elec,biomass,1985,0
IN,chp_elec,biomass,1986,0
IN,chp_elec,biomass,1987,0
IN,chp_elec,biomass,1988,0
IN,chp_elec,biomass,1989,0.0019892588419945694
IN,chp_elec,biomass,1990,0.0029883278306533827
IN,chp_elec,biomass,1991,0.001531520589867716
IN,chp_elec,biomass,1992,0.001713881687241041
IN,chp_elec,biomass,1993,0.0016375022146489255
IN,chp_elec,biomass,1994,0.0014525367960773754
IN,chp_elec,biomass,1995,0.001395239482218168
IN,chp_elec,biomass,1996,0.0012830470586199503
IN,chp_elec,biomass,1997,0.0010631623878501598
