# Use the region & subsector names from 'L243.SubsectorShrwtFllt_TradedBio
# Set all share weights to 1 since competition is handled at subsector level.
share.weight,region,supplysector,subsector,technology,year
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2035
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2040
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2045
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2050
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2055
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2060
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2065
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2070
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2075
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2080
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2085
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2090
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2095
1,USA,traded biomass,Africa_Eastern traded biomass,Africa_Eastern traded biomass,2100
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,1975
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,1990
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2005
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2010
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2015
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2020
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2025
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2030
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2035
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2040
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2045
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2050
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2055
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2060
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2065
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2070
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2075
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2080
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2085
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2090
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2095
1,USA,traded biomass,Africa_Northern traded biomass,Africa_Northern traded biomass,2100
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,1975
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,1990
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2005
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2010
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2015
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2020
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2025
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2030
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2035
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2040
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2045
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2050
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2055
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2060
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2065
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2070
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2075
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2080
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2085
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2090
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2095
1,USA,traded biomass,Africa_Southern traded biomass,Africa_Southern traded biomass,2100
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,1975
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,1990
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2005
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2010
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2015
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2020
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2025
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2030
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2035
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2040
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2045
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2050
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2055
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2060
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2065
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2070
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2075
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2080
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2085
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2090
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2095
1,USA,traded biomass,Africa_Western traded biomass,Africa_Western traded biomass,2100
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,1975
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,1990
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2005
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2010
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2015
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2020
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2025
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2030
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2035
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2040
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2045
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2050
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2055
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2060
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2065
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2070
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2075
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2080
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2085
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2090
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2095
1,USA,traded biomass,Australia_NZ traded biomass,Australia_NZ traded biomass,2100
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,1975
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,1990
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2005
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2010
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2015
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2020
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2025
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2030
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2035
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2040
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2045
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2050
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2055
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2060
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2065
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2070
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2075
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2080
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2085
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2090
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2095
1,USA,traded biomass,Brazil traded biomass,Brazil traded biomass,2100
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,1975
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,1990
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2005
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2010
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2015
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2020
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2025
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2030
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2035
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2040
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2045
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2050
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2055
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2060
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2065
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2070
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2075
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2080
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2085
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2090
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2095
1,USA,traded biomass,Canada traded biomass,Canada traded biomass,2100
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,1975
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,1990
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2005
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2010
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2015
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2020
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2025
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2030
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2035
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2040
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2045
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2050
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2055
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2060
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2065
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2070
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2075
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2080
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2085
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2090
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2095
1,USA,traded biomass,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass,2100
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,1975
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,1990
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2005
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2010
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2015
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2020
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2025
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2030
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2035
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2040
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2045
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2050
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2055
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2060
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2065
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2070
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2075
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2080
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2085
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2090
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2095
1,USA,traded biomass,Central Asia traded biomass,Central Asia traded biomass,2100
1,USA,traded biomass,China traded biomass,China traded biomass,1975
1,USA,traded biomass,China traded biomass,China traded biomass,1990
1,USA,traded biomass,China traded biomass,China traded biomass,2005
1,USA,traded biomass,China traded biomass,China traded biomass,2010
1,USA,traded biomass,China traded biomass,China traded biomass,2015
1,USA,traded biomass,China traded biomass,China traded biomass,2020
1,USA,traded biomass,China traded biomass,China traded biomass,2025
1,USA,traded biomass,China traded biomass,China traded biomass,2030
1,USA,traded biomass,China traded biomass,China traded biomass,2035
1,USA,traded biomass,China traded biomass,China traded biomass,2040
1,USA,traded biomass,China traded biomass,China traded biomass,2045
1,USA,traded biomass,China traded biomass,China traded biomass,2050
1,USA,traded biomass,China traded biomass,China traded biomass,2055
1,USA,traded biomass,China traded biomass,China traded biomass,2060
1,USA,traded biomass,China traded biomass,China traded biomass,2065
1,USA,traded biomass,China traded biomass,China traded biomass,2070
1,USA,traded biomass,China traded biomass,China traded biomass,2075
1,USA,traded biomass,China traded biomass,China traded biomass,2080
1,USA,traded biomass,China traded biomass,China traded biomass,2085
1,USA,traded biomass,China traded biomass,China traded biomass,2090
1,USA,traded biomass,China traded biomass,China traded biomass,2095
1,USA,traded biomass,China traded biomass,China traded biomass,2100
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,1975
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,1990
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2005
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2010
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2015
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2020
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2025
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2030
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2035
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2040
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2045
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2050
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2055
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2060
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2065
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2070
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2075
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2080
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2085
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2090
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2095
1,USA,traded biomass,EU-12 traded biomass,EU-12 traded biomass,2100
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,1975
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,1990
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2005
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2010
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2015
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2020
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2025
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2030
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2035
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2040
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2045
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2050
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2055
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2060
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2065
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2070
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2075
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2080
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2085
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2090
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2095
1,USA,traded biomass,EU-15 traded biomass,EU-15 traded biomass,2100
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,1975
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,1990
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2005
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2010
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2015
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2020
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2025
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2030
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2035
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2040
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2045
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2050
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2055
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2060
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2065
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2070
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2075
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2080
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2085
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2090
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2095
1,USA,traded biomass,Europe_Eastern traded biomass,Europe_Eastern traded biomass,2100
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,1975
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,1990
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2005
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2010
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2015
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2020
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2025
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2030
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2035
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2040
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2045
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2050
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2055
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2060
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2065
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2070
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2075
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2080
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2085
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2090
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2095
1,USA,traded biomass,Europe_Non_EU traded biomass,Europe_Non_EU traded biomass,2100
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,1975
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,1990
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2005
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2010
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2015
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2020
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2025
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2030
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2035
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2040
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2045
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2050
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2055
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2060
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2065
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2070
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2075
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2080
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2085
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2090
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2095
1,USA,traded biomass,European Free Trade Association traded biomass,European Free Trade Association traded biomass,2100
1,USA,traded biomass,India traded biomass,India traded biomass,1975
1,USA,traded biomass,India traded biomass,India traded biomass,1990
1,USA,traded biomass,India traded biomass,India traded biomass,2005
1,USA,traded biomass,India traded biomass,India traded biomass,2010
1,USA,traded biomass,India traded biomass,India traded biomass,2015
1,USA,traded biomass,India traded biomass,India traded biomass,2020
1,USA,traded biomass,India traded biomass,India traded biomass,2025
1,USA,traded biomass,India traded biomass,India traded biomass,2030
1,USA,traded biomass,India traded biomass,India traded biomass,2035
1,USA,traded biomass,India traded biomass,India traded biomass,2040
1,USA,traded biomass,India traded biomass,India traded biomass,2045
1,USA,traded biomass,India traded biomass,India traded biomass,2050
1,USA,traded biomass,India traded biomass,India traded biomass,2055
1,USA,traded biomass,India traded biomass,India traded biomass,2060
1,USA,traded biomass,India traded biomass,India traded biomass,2065
1,USA,traded biomass,India traded biomass,India traded biomass,2070
1,USA,traded biomass,India traded biomass,India traded biomass,2075
1,USA,traded biomass,India traded biomass,India traded biomass,2080
1,USA,traded biomass,India traded biomass,India traded biomass,2085
