# First calculate industrial output as the base-year industrial output times the GDP ratio raised to the income elasticity
# Then back out the appropriate income elasticities from industrial output
# Note lower income elasticities for SSP1 are hard-coded.
region,energy.final.demand,year,income.elasticity
South Korea,industry,2095,0.061
Southeast Asia,industry,2095,0.239
Taiwan,industry,2095,0.063
Argentina,industry,2095,0.246
Colombia,industry,2095,0.278
USA,industry,2090,0.195
Africa_Eastern,industry,2090,0.243
Africa_Northern,industry,2090,0.257
Africa_Southern,industry,2090,0.243
Africa_Western,industry,2090,0.247
Australia_NZ,industry,2090,0.124
Brazil,industry,2090,0.243
Canada,industry,2090,0.015
Central America and Caribbean,industry,2090,0.245
Central Asia,industry,2090,0.217
China,industry,2090,0.222
EU-12,industry,2090,0.248
EU-15,industry,2090,0.243
Europe_Eastern,industry,2090,0.202
Europe_Non_EU,industry,2090,0.257
European Free Trade Association,industry,2090,0.17
India,industry,2090,0.245
Indonesia,industry,2090,0.236
Japan,industry,2090,0.208
Mexico,industry,2090,0.252
Middle East,industry,2090,0.225
Pakistan,industry,2090,0.257
Russia,industry,2090,0.059
South Africa,industry,2090,0.232
South America_Northern,industry,2090,0.234
South America_Southern,industry,2090,0.255
South Asia,industry,2090,0.265
South Korea,industry,2090,0.067
Southeast Asia,industry,2090,0.242
Taiwan,industry,2090,0.063
Argentina,industry,2090,0.248
Colombia,industry,2090,0.29
USA,industry,2085,0.199
Africa_Eastern,industry,2085,0.248
Africa_Northern,industry,2085,0.259
Africa_Southern,industry,2085,0.248
Africa_Western,industry,2085,0.251
Australia_NZ,industry,2085,0.128
Brazil,industry,2085,0.246
Canada,industry,2085,0.016
Central America and Caribbean,industry,2085,0.248
Central Asia,industry,2085,0.221
China,industry,2085,0.224
EU-12,industry,2085,0.25
EU-15,industry,2085,0.246
Europe_Eastern,industry,2085,0.207
Europe_Non_EU,industry,2085,0.259
European Free Trade Association,industry,2085,0.175
India,industry,2085,0.248
Indonesia,industry,2085,0.239
Japan,industry,2085,0.213
Mexico,industry,2085,0.255
Middle East,industry,2085,0.228
Pakistan,industry,2085,0.264
Russia,industry,2085,0.065
South Africa,industry,2085,0.235
South America_Northern,industry,2085,0.237
South America_Southern,industry,2085,0.258
South Asia,industry,2085,0.281
South Korea,industry,2085,0.073
Southeast Asia,industry,2085,0.245
Taiwan,industry,2085,0.064
Argentina,industry,2085,0.251
Colombia,industry,2085,0.303
USA,industry,2080,0.203
Africa_Eastern,industry,2080,0.252
Africa_Northern,industry,2080,0.27
Africa_Southern,industry,2080,0.252
Africa_Western,industry,2080,0.255
Australia_NZ,industry,2080,0.132
Brazil,industry,2080,0.249
Canada,industry,2080,0.017
Central America and Caribbean,industry,2080,0.251
Central Asia,industry,2080,0.224
China,industry,2080,0.226
EU-12,industry,2080,0.252
EU-15,industry,2080,0.248
Europe_Eastern,industry,2080,0.213
Europe_Non_EU,industry,2080,0.268
European Free Trade Association,industry,2080,0.18
India,industry,2080,0.251
Indonesia,industry,2080,0.242
Japan,industry,2080,0.219
Mexico,industry,2080,0.257
Middle East,industry,2080,0.23
Pakistan,industry,2080,0.281
Russia,industry,2080,0.07
South Africa,industry,2080,0.237
South America_Northern,industry,2080,0.24
South America_Southern,industry,2080,0.262
South Asia,industry,2080,0.298
South Korea,industry,2080,0.08
Southeast Asia,industry,2080,0.248
Taiwan,industry,2080,0.066
Argentina,industry,2080,0.253
Colombia,industry,2080,0.316
USA,industry,2075,0.207
Africa_Eastern,industry,2075,0.257
Africa_Northern,industry,2075,0.283
Africa_Southern,industry,2075,0.257
Africa_Western,industry,2075,0.26
Australia_NZ,industry,2075,0.137
Brazil,industry,2075,0.252
Canada,industry,2075,0.019
Central America and Caribbean,industry,2075,0.255
Central Asia,industry,2075,0.227
China,industry,2075,0.228
EU-12,industry,2075,0.255
EU-15,industry,2075,0.25
Europe_Eastern,industry,2075,0.219
Europe_Non_EU,industry,2075,0.279
European Free Trade Association,industry,2075,0.185
India,industry,2075,0.254
Indonesia,industry,2075,0.246
Japan,industry,2075,0.222
Mexico,industry,2075,0.26
Middle East,industry,2075,0.233
Pakistan,industry,2075,0.299
Russia,industry,2075,0.076
South Africa,industry,2075,0.24
South America_Northern,industry,2075,0.243
South America_Southern,industry,2075,0.275
South Asia,industry,2075,0.316
South Korea,industry,2075,0.087
Southeast Asia,industry,2075,0.251
Taiwan,industry,2075,0.068
Argentina,industry,2075,0.255
Colombia,industry,2075,0.329
USA,industry,2070,0.211
Africa_Eastern,industry,2070,0.271
Africa_Northern,industry,2070,0.297
Africa_Southern,industry,2070,0.268
Africa_Western,industry,2070,0.282
Australia_NZ,industry,2070,0.141
Brazil,industry,2070,0.255
Canada,industry,2070,0.021
Central America and Caribbean,industry,2070,0.258
Central Asia,industry,2070,0.229
China,industry,2070,0.23
EU-12,industry,2070,0.257
EU-15,industry,2070,0.253
Europe_Eastern,industry,2070,0.223
Europe_Non_EU,industry,2070,0.29
European Free Trade Association,industry,2070,0.189
India,industry,2070,0.258
Indonesia,industry,2070,0.249
Japan,industry,2070,0.225
Mexico,industry,2070,0.273
Middle East,industry,2070,0.236
Pakistan,industry,2070,0.319
Russia,industry,2070,0.082
South Africa,industry,2070,0.242
South America_Northern,industry,2070,0.246
South America_Southern,industry,2070,0.288
South Asia,industry,2070,0.335
South Korea,industry,2070,0.095
Southeast Asia,industry,2070,0.255
Taiwan,industry,2070,0.071
Argentina,industry,2070,0.257
Colombia,industry,2070,0.343
USA,industry,2065,0.215
Africa_Eastern,industry,2065,0.297
Africa_Northern,industry,2065,0.313
Africa_Southern,industry,2065,0.294
Africa_Western,industry,2065,0.307
Australia_NZ,industry,2065,0.145
Brazil,industry,2065,0.257
Canada,industry,2065,0.023
Central America and Caribbean,industry,2065,0.268
Central Asia,industry,2065,0.232
China,industry,2065,0.232
EU-12,industry,2065,0.26
EU-15,industry,2065,0.255
Europe_Eastern,industry,2065,0.226
Europe_Non_EU,industry,2065,0.302
European Free Trade Association,industry,2065,0.194
India,industry,2065,0.266
Indonesia,industry,2065,0.253
Japan,industry,2065,0.228
Mexico,industry,2065,0.287
Middle East,industry,2065,0.239
Pakistan,industry,2065,0.341
Russia,industry,2065,0.089
South Africa,industry,2065,0.245
South America_Northern,industry,2065,0.249
South America_Southern,industry,2065,0.302
South Asia,industry,2065,0.369
South Korea,industry,2065,0.102
Southeast Asia,industry,2065,0.258
Taiwan,industry,2065,0.075
Argentina,industry,2065,0.26
Colombia,industry,2065,0.375
USA,industry,2060,0.218
Africa_Eastern,industry,2060,0.327
Africa_Northern,industry,2060,0.33
Africa_Southern,industry,2060,0.322
Africa_Western,industry,2060,0.334
Australia_NZ,industry,2060,0.15
Brazil,industry,2060,0.262
Canada,industry,2060,0.025
Central America and Caribbean,industry,2060,0.286
Central Asia,industry,2060,0.236
China,industry,2060,0.234
EU-12,industry,2060,0.27
EU-15,industry,2060,0.258
Europe_Eastern,industry,2060,0.23
Europe_Non_EU,industry,2060,0.314
European Free Trade Association,industry,2060,0.199
India,industry,2060,0.284
Indonesia,industry,2060,0.256
Japan,industry,2060,0.231
Mexico,industry,2060,0.303
Middle East,industry,2060,0.242
Pakistan,industry,2060,0.396
Russia,industry,2060,0.098
South Africa,industry,2060,0.248
South America_Northern,industry,2060,0.252
South America_Southern,industry,2060,0.318
South Asia,industry,2060,0.442
South Korea,industry,2060,0.105
Southeast Asia,industry,2060,0.268
Taiwan,industry,2060,0.079
Argentina,industry,2060,0.271
Colombia,industry,2060,0.426
USA,industry,2055,0.221
Africa_Eastern,industry,2055,0.383
Africa_Northern,industry,2055,0.348
Africa_Southern,industry,2055,0.361
Africa_Western,industry,2055,0.396
Australia_NZ,industry,2055,0.154
Brazil,industry,2055,0.278
Canada,industry,2055,0.027
Central America and Caribbean,industry,2055,0.306
Central Asia,industry,2055,0.239
China,industry,2055,0.237
EU-12,industry,2055,0.281
EU-15,industry,2055,0.26
Europe_Eastern,industry,2055,0.234
Europe_Non_EU,industry,2055,0.328
European Free Trade Association,industry,2055,0.204
India,industry,2055,0.305
Indonesia,industry,2055,0.263
Japan,industry,2055,0.233
Mexico,industry,2055,0.319
Middle East,industry,2055,0.245
Pakistan,industry,2055,0.482
Russia,industry,2055,0.103
South Africa,industry,2055,0.251
South America_Northern,industry,2055,0.256
South America_Southern,industry,2055,0.335
South Asia,industry,2055,0.528
South Korea,industry,2055,0.108
Southeast Asia,industry,2055,0.287
Taiwan,industry,2055,0.082
Argentina,industry,2055,0.284
Colombia,industry,2055,0.484
USA,industry,2050,0.223
Africa_Eastern,industry,2050,0.503
Africa_Northern,industry,2050,0.403
Africa_Southern,industry,2050,0.47
Africa_Western,industry,2050,0.504
Australia_NZ,industry,2050,0.159
Brazil,industry,2050,0.295
Canada,industry,2050,0.03
Central America and Caribbean,industry,2050,0.328
Central Asia,industry,2050,0.242
China,industry,2050,0.239
EU-12,industry,2050,0.292
EU-15,industry,2050,0.269
Europe_Eastern,industry,2050,0.238
Europe_Non_EU,industry,2050,0.342
European Free Trade Association,industry,2050,0.208
India,industry,2050,0.328
Indonesia,industry,2050,0.285
Japan,industry,2050,0.236
Mexico,industry,2050,0.337
Middle East,industry,2050,0.248
Pakistan,industry,2050,0.581
Russia,industry,2050,0.106
South Africa,industry,2050,0.255
South America_Northern,industry,2050,0.26
South America_Southern,industry,2050,0.358
South Asia,industry,2050,0.624
South Korea,industry,2050,0.112
Southeast Asia,industry,2050,0.307
Taiwan,industry,2050,0.085
Argentina,industry,2050,0.297
Colombia,industry,2050,0.55
USA,industry,2045,0.225
Africa_Eastern,industry,2045,0.639
Africa_Northern,industry,2045,0.473
Africa_Southern,industry,2045,0.593
Africa_Western,industry,2045,0.626
Australia_NZ,industry,2045,0.164
Brazil,industry,2045,0.313
Canada,industry,2045,0.033
Central America and Caribbean,industry,2045,0.354
Central Asia,industry,2045,0.246
China,industry,2045,0.243
EU-12,industry,2045,0.304
EU-15,industry,2045,0.279
Europe_Eastern,industry,2045,0.242
Europe_Non_EU,industry,2045,0.374
European Free Trade Association,industry,2045,0.212
India,industry,2045,0.363
Indonesia,industry,2045,0.311
Japan,industry,2045,0.239
Mexico,industry,2045,0.368
Middle East,industry,2045,0.251
Pakistan,industry,2045,0.685
Russia,industry,2045,0.11
South Africa,industry,2045,0.258
South America_Northern,industry,2045,0.279
South America_Southern,industry,2045,0.419
South Asia,industry,2045,0.724
South Korea,industry,2045,0.116
Southeast Asia,industry,2045,0.33
Taiwan,industry,2045,0.091
Argentina,industry,2045,0.313
Colombia,industry,2045,0.621
USA,industry,2040,0.227
Africa_Eastern,industry,2040,0.773
Africa_Northern,industry,2040,0.556
Africa_Southern,industry,2040,0.712
Africa_Western,industry,2040,0.749
Australia_NZ,industry,2040,0.169
Brazil,industry,2040,0.333
Canada,industry,2040,0.037
Central America and Caribbean,industry,2040,0.435
Central Asia,industry,2040,0.25
China,industry,2040,0.247
EU-12,industry,2040,0.318
EU-15,industry,2040,0.29
Europe_Eastern,industry,2040,0.247
Europe_Non_EU,industry,2040,0.428
European Free Trade Association,industry,2040,0.217
India,industry,2040,0.46
Indonesia,industry,2040,0.341
Japan,industry,2040,0.242
Mexico,industry,2040,0.431
Middle East,industry,2040,0.255
Pakistan,industry,2040,0.791
Russia,industry,2040,0.116
South Africa,industry,2040,0.27
South America_Northern,industry,2040,0.3
South America_Southern,industry,2040,0.492
South Asia,industry,2040,0.825
South Korea,industry,2040,0.121
Southeast Asia,industry,2040,0.364
Taiwan,industry,2040,0.098
Argentina,industry,2040,0.33
Colombia,industry,2040,0.696
USA,industry,2035,0.229
Africa_Eastern,industry,2035,0.894
Africa_Northern,industry,2035,0.651
Africa_Southern,industry,2035,0.822
Africa_Western,industry,2035,0.865
Australia_NZ,industry,2035,0.175
Brazil,industry,2035,0.368
Canada,industry,2035,0.041
Central America and Caribbean,industry,2035,0.528
Central Asia,industry,2035,0.256
China,industry,2035,0.253
EU-12,industry,2035,0.334
EU-15,industry,2035,0.302
Europe_Eastern,industry,2035,0.253
Europe_Non_EU,industry,2035,0.492
European Free Trade Association,industry,2035,0.221
India,industry,2035,0.581
Indonesia,industry,2035,0.435
Japan,industry,2035,0.244
Mexico,industry,2035,0.504
Middle East,industry,2035,0.26
Pakistan,industry,2035,0.89
Russia,industry,2035,0.124
South Africa,industry,2035,0.292
South America_Northern,industry,2035,0.323
South America_Southern,industry,2035,0.577
South Asia,industry,2035,0.943
South Korea,industry,2035,0.126
Southeast Asia,industry,2035,0.452
Taiwan,industry,2035,0.103
Argentina,industry,2035,0.35
Colombia,industry,2035,0.774
USA,industry,2030,0.231
Africa_Eastern,industry,2030,1.078
Africa_Northern,industry,2030,0.75
Africa_Southern,industry,2030,0.927
Africa_Western,industry,2030,1.027
Australia_NZ,industry,2030,0.181
Brazil,industry,2030,0.444
Canada,industry,2030,0.047
Central America and Caribbean,industry,2030,0.628
Central Asia,industry,2030,0.27
China,industry,2030,0.259
EU-12,industry,2030,0.36
EU-15,industry,2030,0.313
Europe_Eastern,industry,2030,0.259
Europe_Non_EU,industry,2030,0.566
European Free Trade Association,industry,2030,0.224
India,industry,2030,0.711
Indonesia,industry,2030,0.579
Japan,industry,2030,0.248
Mexico,industry,2030,0.584
Middle East,industry,2030,0.28
Pakistan,industry,2030,1.041
Russia,industry,2030,0.135
South Africa,industry,2030,0.315
South America_Northern,industry,2030,0.347
South America_Southern,industry,2030,0.669
South Asia,industry,2030,1.105
South Korea,industry,2030,0.133
Southeast Asia,industry,2030,0.557
Taiwan,industry,2030,0.108
Argentina,industry,2030,0.419
Colombia,industry,2030,0.849
USA,industry,2025,0.234
Africa_Eastern,industry,2025,1.22
Africa_Northern,industry,2025,0.842
Africa_Southern,industry,2025,1.06
Africa_Western,industry,2025,1.177
Australia_NZ,industry,2025,0.186
Brazil,industry,2025,0.522
Canada,industry,2025,0.051
Central America and Caribbean,industry,2025,0.717
Central Asia,industry,2025,0.302
China,industry,2025,0.297
EU-12,industry,2025,0.423
EU-15,industry,2025,0.324
Europe_Eastern,industry,2025,0.29
Europe_Non_EU,industry,2025,0.639
European Free Trade Association,industry,2025,0.226
India,industry,2025,0.831
Indonesia,industry,2025,0.722
Japan,industry,2025,0.251
Mexico,industry,2025,0.656
Middle East,industry,2025,0.302
Pakistan,industry,2025,1.161
Russia,industry,2025,0.147
South Africa,industry,2025,0.338
South America_Northern,industry,2025,0.405
South America_Southern,industry,2025,0.756
South Asia,industry,2025,1.24
South Korea,industry,2025,0.14
Southeast Asia,industry,2025,0.662
Taiwan,industry,2025,0.114
Argentina,industry,2025,0.495
Colombia,industry,2025,0.921
USA,industry,2020,0.237
Africa_Eastern,industry,2020,1.305
Africa_Northern,industry,2020,0.927
Africa_Southern,industry,2020,1.154
Africa_Western,industry,2020,1.277
Australia_NZ,industry,2020,0.191
Brazil,industry,2020,0.593
Canada,industry,2020,0.054
Central America and Caribbean,industry,2020,0.788
Central Asia,industry,2020,0.337
China,industry,2020,0.342
EU-12,industry,2020,0.488
EU-15,industry,2020,0.332
Europe_Eastern,industry,2020,0.321
Europe_Non_EU,industry,2020,0.706
European Free Trade Association,industry,2020,0.228
India,industry,2020,0.952
Indonesia,industry,2020,0.844
Japan,industry,2020,0.253
Mexico,industry,2020,0.712
Middle East,industry,2020,0.32
Pakistan,industry,2020,1.24
Russia,industry,2020,0.159
South Africa,industry,2020,0.383
South America_Northern,industry,2020,0.459
South America_Southern,industry,2020,0.83
South Asia,industry,2020,1.327
South Korea,industry,2020,0.149
Southeast Asia,industry,2020,0.753
Taiwan,industry,2020,0.12
Argentina,industry,2020,0.567
Colombia,industry,2020,0.998
USA,industry,2015,0.239
Africa_Eastern,industry,2015,1.35
Africa_Northern,industry,2015,1.011
Africa_Southern,industry,2015,1.214
Africa_Western,industry,2015,1.316
Australia_NZ,industry,2015,0.194
Brazil,industry,2015,0.614
Canada,industry,2015,0.056
Central America and Caribbean,industry,2015,0.83
Central Asia,industry,2015,0.383
China,industry,2015,0.432
EU-12,industry,2015,0.546
EU-15,industry,2015,0.339
Europe_Eastern,industry,2015,0.338
Europe_Non_EU,industry,2015,0.753
European Free Trade Association,industry,2015,0.229
India,industry,2015,1.1
Indonesia,industry,2015,0.929
Japan,industry,2015,0.254
Mexico,industry,2015,0.754
Middle East,industry,2015,0.331
Pakistan,industry,2015,1.291
Russia,industry,2015,0.162
South Africa,industry,2015,0.403
South America_Northern,industry,2015,0.395
South America_Southern,industry,2015,0.869
South Asia,industry,2015,1.379
South Korea,industry,2015,0.157
Southeast Asia,industry,2015,0.821
Taiwan,industry,2015,0.127
Argentina,industry,2015,0.556
Colombia,industry,2015,1.054
