# Data on heat from CHP is read in, aggregated
fuel,sector,GCAM_region_ID,year,value
biomass,electricity_heat,23,1980,0
biomass,electricity_heat,23,1981,0
biomass,electricity_heat,23,1982,0
biomass,electricity_heat,23,1983,0
biomass,electricity_heat,23,1984,0
biomass,electricity_heat,23,1985,0
biomass,electricity_heat,23,1986,0
biomass,electricity_heat,23,1987,0
biomass,electricity_heat,23,1988,0
biomass,electricity_heat,23,1989,0
biomass,electricity_heat,23,1990,0
biomass,electricity_heat,23,1991,0
biomass,electricity_heat,23,1992,0
biomass,electricity_heat,23,1993,0
biomass,electricity_heat,23,1994,0
biomass,electricity_heat,23,1995,0
biomass,electricity_heat,23,1996,0
biomass,electricity_heat,23,1997,0
biomass,electricity_heat,23,1998,0
biomass,electricity_heat,23,1999,0
biomass,electricity_heat,23,2000,0
biomass,electricity_heat,23,2001,0
biomass,electricity_heat,23,2002,0
biomass,electricity_heat,23,2003,0
biomass,electricity_heat,23,2004,0
biomass,electricity_heat,23,2005,0
biomass,electricity_heat,23,2006,0
biomass,electricity_heat,23,2007,0
biomass,electricity_heat,23,2008,0
biomass,electricity_heat,23,2009,0
biomass,electricity_heat,23,2010,0
coal,electricity_heat,11,1971,0
coal,electricity_heat,11,1972,0
coal,electricity_heat,11,1973,0
coal,electricity_heat,11,1974,0
coal,electricity_heat,11,1975,0
coal,electricity_heat,11,1976,0
coal,electricity_heat,11,1977,0
coal,electricity_heat,11,1978,0
coal,electricity_heat,11,1979,0
coal,electricity_heat,11,1980,0
coal,electricity_heat,11,1981,0
coal,electricity_heat,11,1982,0
coal,electricity_heat,11,1983,0
coal,electricity_heat,11,1984,0
coal,electricity_heat,11,1985,0
coal,electricity_heat,11,1986,0
coal,electricity_heat,11,1987,0
coal,electricity_heat,11,1988,0
coal,electricity_heat,11,1989,0
coal,electricity_heat,11,1990,0
coal,electricity_heat,11,1991,0
coal,electricity_heat,11,1992,0
coal,electricity_heat,11,1993,0
coal,electricity_heat,11,1994,0
coal,electricity_heat,11,1995,0
coal,electricity_heat,11,1996,0
coal,electricity_heat,11,1997,0
coal,electricity_heat,11,1998,0
coal,electricity_heat,11,1999,0
coal,electricity_heat,11,2000,0
coal,electricity_heat,11,2001,0
coal,electricity_heat,11,2002,0
coal,electricity_heat,11,2003,0
coal,electricity_heat,11,2004,0
coal,electricity_heat,11,2005,0
coal,electricity_heat,11,2006,0
coal,electricity_heat,11,2007,0
coal,electricity_heat,11,2008,0
coal,electricity_heat,11,2009,0
coal,electricity_heat,11,2010,0
coal,electricity_heat,12,1971,0.17612466829895812
coal,electricity_heat,12,1972,0.19613946699978738
coal,electricity_heat,12,1973,0.2132317603572188
coal,electricity_heat,12,1974,0.21463590390176485
coal,electricity_heat,12,1975,0.226645077735488
coal,electricity_heat,12,1976,0.27446375483308527
coal,electricity_heat,12,1977,0.2838167234169679
coal,electricity_heat,12,1978,0.31266039958537106
coal,electricity_heat,12,1979,0.333082521097172
coal,electricity_heat,12,1980,0.3872638113863492
coal,electricity_heat,12,1981,0.35201658769934085
coal,electricity_heat,12,1982,0.35364868711460773
coal,electricity_heat,12,1983,0.37317300819902194
coal,electricity_heat,12,1984,0.4024802373612588
coal,electricity_heat,12,1985,0.3751753323006592
coal,electricity_heat,12,1986,0.3834195093238359
coal,electricity_heat,12,1987,0.4160844124856475
coal,electricity_heat,12,1988,0.37606647194223325
coal,electricity_heat,12,1989,0.45362476115699357
coal,electricity_heat,12,1990,0.43463238000000004
coal,electricity_heat,12,1991,0.41993952
coal,electricity_heat,12,1992,0.38540502000000004
coal,electricity_heat,12,1993,0.39113984
coal,electricity_heat,12,1994,0.3681587
coal,electricity_heat,12,1995,0.38586548000000004
coal,electricity_heat,12,1996,0.40089322000000005
coal,electricity_heat,12,1997,0.39042822
coal,electricity_heat,12,1998,0.36518664
coal,electricity_heat,12,1999,0.33462884000000004
coal,electricity_heat,12,2000,0.32885216
coal,electricity_heat,12,2001,0.35237748
coal,electricity_heat,12,2002,0.32202898
coal,electricity_heat,12,2003,0.3275545
coal,electricity_heat,12,2004,0.32571266000000004
coal,electricity_heat,12,2005,0.32307548
coal,electricity_heat,12,2006,0.31788484
coal,electricity_heat,12,2007,0.31997784
coal,electricity_heat,12,2008,0.3298568
coal,electricity_heat,12,2009,0.30687566
coal,electricity_heat,12,2010,0.31880576000000005
coal,electricity_heat,14,1971,0.117106857618187
coal,electricity_heat,14,1972,0.14010300345949395
coal,electricity_heat,14,1973,0.16323941471684741
coal,electricity_heat,14,1974,0.18425707995286697
coal,electricity_heat,14,1975,0.23987600861046143
coal,electricity_heat,14,1976,0.19817288570274294
coal,electricity_heat,14,1977,0.20079363426571695
coal,electricity_heat,14,1978,0.2023587010131831
coal,electricity_heat,14,1979,0.20378350234460274
coal,electricity_heat,14,1980,0.23838476576617765
coal,electricity_heat,14,1981,0.2398907733910979
coal,electricity_heat,14,1982,0.24217193199943302
coal,electricity_heat,14,1983,0.2417289885803388
coal,electricity_heat,14,1984,0.24411350065312926
coal,electricity_heat,14,1985,0.24618056994223547
coal,electricity_heat,14,1986,0.2514811261907294
coal,electricity_heat,14,1987,0.2563165918491743
coal,electricity_heat,14,1988,0.26235538712949186
coal,electricity_heat,14,1989,0.2673754125458927
coal,electricity_heat,14,1990,0.00640458
coal,electricity_heat,14,1991,0.00514878
coal,electricity_heat,14,1992,0.00577668
coal,electricity_heat,14,1993,0.00552552
coal,electricity_heat,14,1994,0.0043953
coal,electricity_heat,14,1995,0.004186
coal,electricity_heat,14,1996,0.0031813600000000003
coal,electricity_heat,14,1997,0.0033488000000000003
coal,electricity_heat,14,1998,0.0033488
coal,electricity_heat,14,1999,0.00305578
coal,electricity_heat,14,2000,0.0029302
coal,electricity_heat,14,2001,0.00267904
coal,electricity_heat,14,2002,0.0028046200000000003
coal,electricity_heat,14,2003,0.0033488000000000003
coal,electricity_heat,14,2004,0.0025116
coal,electricity_heat,14,2005,0.00640458
coal,electricity_heat,14,2006,0.00740922
coal,electricity_heat,14,2007,0.0087906
coal,electricity_heat,14,2008,0.01293474
coal,electricity_heat,14,2009,0.015655640000000002
coal,electricity_heat,14,2010,0.01745562
coal,electricity_heat,15,1971,0
coal,electricity_heat,15,1972,0
coal,electricity_heat,15,1973,0
coal,electricity_heat,15,1974,0
coal,electricity_heat,15,1975,0
coal,electricity_heat,15,1976,0
coal,electricity_heat,15,1977,0
coal,electricity_heat,15,1978,0
coal,electricity_heat,15,1979,0
coal,electricity_heat,15,1980,0
coal,electricity_heat,15,1981,0
coal,electricity_heat,15,1982,0
coal,electricity_heat,15,1983,0
coal,electricity_heat,15,1984,0
coal,electricity_heat,15,1985,0
coal,electricity_heat,15,1986,0
coal,electricity_heat,15,1987,0
coal,electricity_heat,15,1988,0.005242884705882353
coal,electricity_heat,15,1989,0.004437374117647059
coal,electricity_heat,15,1990,0
coal,electricity_heat,15,1991,0
coal,electricity_heat,15,1992,0
coal,electricity_heat,15,1993,0
coal,electricity_heat,15,1994,0
coal,electricity_heat,15,1995,0
coal,electricity_heat,15,1996,0
coal,electricity_heat,15,1997,0
coal,electricity_heat,15,1998,0
coal,electricity_heat,15,1999,0
coal,electricity_heat,15,2000,0
coal,electricity_heat,15,2001,0
coal,electricity_heat,15,2002,0
coal,electricity_heat,15,2003,0
coal,electricity_heat,15,2004,0
coal,electricity_heat,15,2005,0.0035581000000000002
coal,electricity_heat,15,2006,0.0015069600000000001
coal,electricity_heat,15,2007,0
coal,electricity_heat,15,2008,0.00108836
coal,electricity_heat,15,2009,0.0012976600000000002
coal,electricity_heat,15,2010,0.00142324
coal,electricity_heat,23,1971,0.42600712932407214
coal,electricity_heat,23,1972,0.5096616844425544
coal,electricity_heat,23,1973,0.5938264920641672
coal,electricity_heat,23,1974,0.6702838013490208
coal,electricity_heat,23,1975,0.8726123465376712
coal,electricity_heat,23,1976,0.7209062207385357
coal,electricity_heat,23,1977,0.7304398859286036
coal,electricity_heat,23,1978,0.7361332296477426
coal,electricity_heat,23,1979,0.7413163208637514
coal,electricity_heat,23,1980,0.867187556767548
coal,electricity_heat,23,1981,0.8726660573274744
coal,electricity_heat,23,1982,0.8809643743520685
coal,electricity_heat,23,1983,0.8793530506579725
coal,electricity_heat,23,1984,0.8880273432111893
coal,electricity_heat,23,1985,0.895546853783637
coal,electricity_heat,23,1986,0.9148290273229853
coal,electricity_heat,23,1987,0.932419310983533
coal,electricity_heat,23,1988,0.9543870240130413
coal,electricity_heat,23,1989,0.9726486925461291
coal,electricity_heat,23,1990,0.76926122
coal,electricity_heat,23,1991,0.78286572
coal,electricity_heat,23,1992,0.8943389
coal,electricity_heat,23,1993,0.9861797400000001
coal,electricity_heat,23,1994,0.97726356
coal,electricity_heat,23,1995,1.00748648
coal,electricity_heat,23,1996,0.71178744
coal,electricity_heat,23,1997,0.69784806
coal,electricity_heat,23,1998,0.7193641000000001
coal,electricity_heat,23,1999,0.67838316
coal,electricity_heat,23,2000,1.0013749200000002
coal,electricity_heat,23,2001,0.9312594200000001
coal,electricity_heat,23,2002,0.9099526800000001
coal,electricity_heat,23,2003,0.8120421400000001
coal,electricity_heat,23,2004,0.8068515
coal,electricity_heat,23,2005,0.5772075400000001
coal,electricity_heat,23,2006,0.59030972
coal,electricity_heat,23,2007,0.52919412
coal,electricity_heat,23,2008,0.5826074800000001
coal,electricity_heat,23,2009,0.50897574
coal,electricity_heat,23,2010,0.5985142800000001
gas,electricity_heat,11,1971,0
gas,electricity_heat,11,1972,0
gas,electricity_heat,11,1973,0
gas,electricity_heat,11,1974,0
gas,electricity_heat,11,1975,0
gas,electricity_heat,11,1976,0
gas,electricity_heat,11,1977,0
gas,electricity_heat,11,1978,0
gas,electricity_heat,11,1979,0
gas,electricity_heat,11,1980,0
gas,electricity_heat,11,1981,0
gas,electricity_heat,11,1982,0
gas,electricity_heat,11,1983,0
gas,electricity_heat,11,1984,0
gas,electricity_heat,11,1985,0
gas,electricity_heat,11,1986,0
gas,electricity_heat,11,1987,0
gas,electricity_heat,11,1988,0
gas,electricity_heat,11,1989,0
gas,electricity_heat,11,1990,0
gas,electricity_heat,11,1991,0
gas,electricity_heat,11,1992,0
gas,electricity_heat,11,1993,0
gas,electricity_heat,11,1994,0
gas,electricity_heat,11,1995,0
gas,electricity_heat,11,1996,0
gas,electricity_heat,11,1997,0
gas,electricity_heat,11,1998,0
gas,electricity_heat,11,1999,0
gas,electricity_heat,11,2000,0
gas,electricity_heat,11,2001,0
gas,electricity_heat,11,2002,0
gas,electricity_heat,11,2003,0
gas,electricity_heat,11,2004,0
gas,electricity_heat,11,2005,0
gas,electricity_heat,11,2006,0
gas,electricity_heat,11,2007,0
gas,electricity_heat,11,2008,0
gas,electricity_heat,11,2009,0
gas,electricity_heat,11,2010,0
gas,electricity_heat,12,1971,0.11653121899304866
gas,electricity_heat,12,1972,0.108115719540715
gas,electricity_heat,12,1973,0.10285729146027806
gas,electricity_heat,12,1974,0.10156288557199604
gas,electricity_heat,12,1975,0.11998032488232374
gas,electricity_heat,12,1976,0.1043531240283019
gas,electricity_heat,12,1977,0.09410961844786495
gas,electricity_heat,12,1978,0.08644154328053626
gas,electricity_heat,12,1979,0.08315018290268124
gas,electricity_heat,12,1980,0.10929344980933467
gas,electricity_heat,12,1981,0.10722660414399206
gas,electricity_heat,12,1982,0.11505447981678253
gas,electricity_heat,12,1983,0.11699916661221452
gas,electricity_heat,12,1984,0.11045296839473685
gas,electricity_heat,12,1985,0.14294273536792454
gas,electricity_heat,12,1986,0.14730801496623636
gas,electricity_heat,12,1987,0.14978652216881827
gas,electricity_heat,12,1988,0.16248249479013754
gas,electricity_heat,12,1989,0.2029778173842751
gas,electricity_heat,12,1990,0.18037474
gas,electricity_heat,12,1991,0.18707234
gas,electricity_heat,12,1992,0.19716060000000002
gas,electricity_heat,12,1993,0.15015182000000002
gas,electricity_heat,12,1994,0.13139854
gas,electricity_heat,12,1995,0.14697046
gas,electricity_heat,12,1996,0.14906346
gas,electricity_heat,12,1997,0.16107728
gas,electricity_heat,12,1998,0.16153773999999999
gas,electricity_heat,12,1999,0.13943566
gas,electricity_heat,12,2000,0.13524966000000002
gas,electricity_heat,12,2001,0.14692860000000002
gas,electricity_heat,12,2002,0.14077518000000003
gas,electricity_heat,12,2003,0.16392376
gas,electricity_heat,12,2004,0.17225390000000002
gas,electricity_heat,12,2005,0.17221204
gas,electricity_heat,12,2006,0.17346784
gas,electricity_heat,12,2007,0.16266796
gas,electricity_heat,12,2008,0.15396108
gas,electricity_heat,12,2009,0.14952392
gas,electricity_heat,12,2010,0.16007264
gas,electricity_heat,14,1971,0.22798156721052634
gas,electricity_heat,14,1972,0.2176180423026316
gas,electricity_heat,14,1973,0.20040676038157898
gas,electricity_heat,14,1974,0.18139764260526317
gas,electricity_heat,14,1975,0.16614400417105266
gas,electricity_heat,14,1976,0.17413438575
gas,electricity_heat,14,1977,0.19715467507894738
gas,electricity_heat,14,1978,0.2215493100394737
gas,electricity_heat,14,1979,0.24679092544736841
gas,electricity_heat,14,1980,0.23456564163157897
gas,electricity_heat,14,1981,0.25014688571052635
gas,electricity_heat,14,1982,0.27192067551315796
gas,electricity_heat,14,1983,0.3026516830657895
gas,electricity_heat,14,1984,0.3383686887236842
gas,electricity_heat,14,1985,0.38090948025
gas,electricity_heat,14,1986,0.4153560152368421
gas,electricity_heat,14,1987,0.4497625983157895
gas,electricity_heat,14,1988,0.4838096142236843
gas,electricity_heat,14,1989,0.5190232258421053
gas,electricity_heat,14,1990,0.2019745
gas,electricity_heat,14,1991,0.20570004
gas,electricity_heat,14,1992,0.2760667
gas,electricity_heat,14,1993,0.25501112000000004
gas,electricity_heat,14,1994,0.2111837
gas,electricity_heat,14,1995,0.19531876000000004
gas,electricity_heat,14,1996,0.20498842
gas,electricity_heat,14,1997,0.19000254
gas,electricity_heat,14,1998,0.17166786
gas,electricity_heat,14,1999,0.17907708
gas,electricity_heat,14,2000,0.17350970000000002
gas,electricity_heat,14,2001,0.18142124
gas,electricity_heat,14,2002,0.17639804
gas,electricity_heat,14,2003,0.16430050000000002
gas,electricity_heat,14,2004,0.17589572
gas,electricity_heat,14,2005,0.26409474
gas,electricity_heat,14,2006,0.23500204000000002
gas,electricity_heat,14,2007,0.22051848000000002
gas,electricity_heat,14,2008,0.21214648
gas,electricity_heat,14,2009,0.1615796
gas,electricity_heat,14,2010,0.22072778
gas,electricity_heat,15,1971,0
gas,electricity_heat,15,1972,0
gas,electricity_heat,15,1973,0
gas,electricity_heat,15,1974,0
gas,electricity_heat,15,1975,0
gas,electricity_heat,15,1976,0
gas,electricity_heat,15,1977,0
gas,electricity_heat,15,1978,0
gas,electricity_heat,15,1979,0
gas,electricity_heat,15,1980,0
gas,electricity_heat,15,1981,0
gas,electricity_heat,15,1982,0
gas,electricity_heat,15,1983,0
gas,electricity_heat,15,1984,0
gas,electricity_heat,15,1985,0
gas,electricity_heat,15,1986,0
gas,electricity_heat,15,1987,0
gas,electricity_heat,15,1988,0.008635116980306346
gas,electricity_heat,15,1989,0.007740569978118161
gas,electricity_heat,15,1990,0.0043953
gas,electricity_heat,15,1991,0.006823180000000001
gas,electricity_heat,15,1992,0.00820456
gas,electricity_heat,15,1993,0.00874874
gas,electricity_heat,15,1994,0.0031395000000000004
gas,electricity_heat,15,1995,0.0012976600000000002
gas,electricity_heat,15,1996,0.004646460000000001
gas,electricity_heat,15,1997,0.006279000000000001
gas,electricity_heat,15,1998,0.0058604
gas,electricity_heat,15,1999,0.0052743600000000005
gas,electricity_heat,15,2000,0.006404580000000001
gas,electricity_heat,15,2001,0.00745108
gas,electricity_heat,15,2002,0.007576660000000001
gas,electricity_heat,15,2003,0.0076603800000000005
gas,electricity_heat,15,2004,0.01377194
gas,electricity_heat,15,2005,0.02105558
gas,electricity_heat,15,2006,0.02570204
gas,electricity_heat,15,2007,0.032190340000000005
gas,electricity_heat,15,2008,0.03047408
gas,electricity_heat,15,2009,0.03135314
gas,electricity_heat,15,2010,0.038846080000000005
gas,electricity_heat,23,1971,0.7778923467020854
gas,electricity_heat,23,1972,0.7425311251377856
gas,electricity_heat,23,1973,0.6838047787619166
gas,electricity_heat,23,1974,0.6189440647284012
gas,electricity_heat,23,1975,0.5668973631353029
gas,electricity_heat,23,1976,0.5941612193915095
gas,electricity_heat,23,1977,0.6727083892656406
gas,electricity_heat,23,1978,0.7559449424158392
gas,electricity_heat,23,1979,0.8420714643291957
gas,electricity_heat,23,1980,0.8003577642571997
gas,electricity_heat,23,1981,0.8535222839568024
gas,electricity_heat,23,1982,0.9278162922549653
gas,electricity_heat,23,1983,1.0326730834163358
gas,electricity_heat,23,1984,1.154542520881579
gas,electricity_heat,23,1985,1.2996952915896227
gas,electricity_heat,23,1986,1.417229775910129
gas,electricity_heat,23,1987,1.5346279409493546
gas,electricity_heat,23,1988,1.6507992324570508
gas,electricity_heat,23,1989,1.7709510469781529
gas,electricity_heat,23,1990,3.0003155
gas,electricity_heat,23,1991,2.78628532
gas,electricity_heat,23,1992,2.97365068
gas,electricity_heat,23,1993,2.80110376
gas,electricity_heat,23,1994,2.1147672
gas,electricity_heat,23,1995,2.0128799600000002
gas,electricity_heat,23,1996,1.7288180000000002
gas,electricity_heat,23,1997,1.7060043
gas,electricity_heat,23,1998,1.5003461200000001
gas,electricity_heat,23,1999,1.50310888
gas,electricity_heat,23,2000,1.47761614
gas,electricity_heat,23,2001,1.53609456
gas,electricity_heat,23,2002,1.5115646
gas,electricity_heat,23,2003,1.5881265400000002
gas,electricity_heat,23,2004,1.5714244000000002
gas,electricity_heat,23,2005,1.5397363800000001
gas,electricity_heat,23,2006,1.5527129800000001
gas,electricity_heat,23,2007,1.5378945400000001
gas,electricity_heat,23,2008,1.45907216
gas,electricity_heat,23,2009,1.43123526
gas,electricity_heat,23,2010,1.55421994
refined liquids,electricity_heat,11,1971,0
refined liquids,electricity_heat,11,1972,0
refined liquids,electricity_heat,11,1973,0
refined liquids,electricity_heat,11,1974,0
refined liquids,electricity_heat,11,1975,0
refined liquids,electricity_heat,11,1976,0
refined liquids,electricity_heat,11,1977,0
refined liquids,electricity_heat,11,1978,0
refined liquids,electricity_heat,11,1979,0
refined liquids,electricity_heat,11,1980,0
refined liquids,electricity_heat,11,1981,0
refined liquids,electricity_heat,11,1982,0
refined liquids,electricity_heat,11,1983,0
refined liquids,electricity_heat,11,1984,0
refined liquids,electricity_heat,11,1985,0
refined liquids,electricity_heat,11,1986,0
refined liquids,electricity_heat,11,1987,0
refined liquids,electricity_heat,11,1988,0
refined liquids,electricity_heat,11,1989,0
refined liquids,electricity_heat,11,1990,0
refined liquids,electricity_heat,11,1991,0
refined liquids,electricity_heat,11,1992,0
refined liquids,electricity_heat,11,1993,0
refined liquids,electricity_heat,11,1994,0
refined liquids,electricity_heat,11,1995,0
refined liquids,electricity_heat,11,1996,0
refined liquids,electricity_heat,11,1997,0
refined liquids,electricity_heat,11,1998,0
refined liquids,electricity_heat,11,1999,0
refined liquids,electricity_heat,11,2000,0
refined liquids,electricity_heat,11,2001,0
refined liquids,electricity_heat,11,2002,0
refined liquids,electricity_heat,11,2003,0
refined liquids,electricity_heat,11,2004,0
refined liquids,electricity_heat,11,2005,0
refined liquids,electricity_heat,11,2006,0
refined liquids,electricity_heat,11,2007,0
refined liquids,electricity_heat,11,2008,0
refined liquids,electricity_heat,11,2009,0
refined liquids,electricity_heat,11,2010,0
refined liquids,electricity_heat,12,1971,0.024254855390946503
refined liquids,electricity_heat,12,1972,0.029974279673238746
refined liquids,electricity_heat,12,1973,0.03531649858731036
refined liquids,electricity_heat,12,1974,0.042173071971009155
refined liquids,electricity_heat,12,1975,0.031456935110865426
refined liquids,electricity_heat,12,1976,0.07469946439039371
refined liquids,electricity_heat,12,1977,0.09466692093114674
refined liquids,electricity_heat,12,1978,0.11169985288987164
refined liquids,electricity_heat,12,1979,0.10502690197899392
refined liquids,electricity_heat,12,1980,0.07926687092807568
refined liquids,electricity_heat,12,1981,0.08764127233093791
refined liquids,electricity_heat,12,1982,0.08072824798231068
refined liquids,electricity_heat,12,1983,0.08621907362447025
refined liquids,electricity_heat,12,1984,0.08125959307536393
refined liquids,electricity_heat,12,1985,0.06898130508691112
refined liquids,electricity_heat,12,1986,0.07794485494379952
refined liquids,electricity_heat,12,1987,0.08718446842822923
refined liquids,electricity_heat,12,1988,0.05410093768933113
refined liquids,electricity_heat,12,1989,0.0834334051667588
refined liquids,electricity_heat,12,1990,0.09493848
refined liquids,electricity_heat,12,1991,0.0789061
refined liquids,electricity_heat,12,1992,0.09652916
refined liquids,electricity_heat,12,1993,0.10159422000000001
refined liquids,electricity_heat,12,1994,0.10439884
refined liquids,electricity_heat,12,1995,0.09912448
refined liquids,electricity_heat,12,1996,0.09991982
refined liquids,electricity_heat,12,1997,0.09682218000000001
refined liquids,electricity_heat,12,1998,0.07756658000000001
refined liquids,electricity_heat,12,1999,0.06915272
refined liquids,electricity_heat,12,2000,0.052324999999999997
refined liquids,electricity_heat,12,2001,0.06337604000000001
refined liquids,electricity_heat,12,2002,0.04684134
refined liquids,electricity_heat,12,2003,0.03779958
refined liquids,electricity_heat,12,2004,0.024864840000000003
