# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,2010,12.0825090000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1975,8.8590195000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1990,8.8004520000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,2005,8.5499190000
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,2010,8.1868500000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1975,0.1727685000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1990,0.1793340000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,2005,0.2041830000
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,2010,0.1769670000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1975,0.1340370000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1990,0.1345410000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,2005,0.1360890000
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,2010,0.1359900000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1975,105.2075025000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1990,103.3722810000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,2005,98.6174100000
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,2010,97.8422490000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1975,23.4209385000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1990,25.1730360000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,2005,28.2872250000
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,2010,25.8790320000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,28.9803015000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,25.2231660000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2005,20.0212830000
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2010,18.5909940000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1975,136.3792455000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1990,137.7944190000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,2005,154.4897430000
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,2010,154.6456140000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,2.5074765000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,1.7648010000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2005,1.5110100000
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2010,1.4663970000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,0.5608035000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1990,0.2812320000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,2005,0.1964880000
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,2010,0.1796310000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1975,219.2899815000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1990,228.0202560000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,2005,274.7094840000
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,2010,274.5077850000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,22.9239090000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1990,20.8406700000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,2005,18.4348620000
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,2010,17.6867730000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1975,3.7640745000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1990,3.6012600000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,2005,2.5689240000
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,2010,2.4326370000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,77.6379690000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1990,76.7196270000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,2005,75.7497420000
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,2010,74.0390220000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,0.0725355000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,0.0534870000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2005,0.0719640000
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2010,0.0695160000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1975,0.0058365000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,0.0000000000e+00
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,0.0171540000
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2010,0.0120780000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1975,28.4839425000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1990,21.3925500000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,2005,2.6845740000
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,2010,2.7802260000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,22.0535280000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1990,10.7437770000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,2005,4.8374460000
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,2010,4.7966040000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,1.0185990300
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.8546648400
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2005,0.5086170000
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2010,0.4149540000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,4.7458485000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,1.0884420000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2005,0.4518990000
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2010,0.4574610000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.8421570000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.6188040000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2005,0.9114930000
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2010,0.8189280000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1975,8.3619000000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1990,8.0059410000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,2005,6.4290960000
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,2010,5.8823190000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1975,1.0715940000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1990,0.9934920000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,2005,0.9686250000
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,2010,0.9240300000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1975,10.7904825000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1990,10.8874980000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,2005,11.5711110000
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,2010,11.5273800000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.8771335000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,2.8234350000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2005,2.8040400000
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2010,2.7620460000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1975,0.0620190000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1990,0.0593100000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,2005,0.0477900000
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,2010,0.0469260000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1975,1.5798510000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1990,1.5006330000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,2005,1.3528980000
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,2010,1.3283730000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1975,106.6868370000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1990,106.7903370000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,2005,107.1895320000
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,2010,107.1867780000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1975,62.8700220000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1990,62.9268210000
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,2005,63.2503882800
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,2010,63.2350553400
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1975,61.2340785000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1990,61.1543880000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,2005,60.1121070000
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,2010,60.0733440000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1975,1.6035525000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1990,1.5774480000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,2005,1.4355900000
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,2010,1.4179320000
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1975,1.3500000000e-05
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1990,1.8000000000e-05
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,2005,0.0000000000e+00
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,2010,0.0000000000e+00
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1975,0.2696400000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.2681460000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2005,0.2575350000
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,2010,0.2571480000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1975,17.3560860000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1990,16.9311690000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,2005,15.6559860000
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,2010,15.6659310000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1975,16.1799210000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,16.1998650000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2005,15.6258990000
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,2010,15.6213990000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1975,149.8861080000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1990,148.3460100000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,2005,114.8152770000
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,2010,110.4114960000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1975,38.0866005000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1990,37.2856410000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,2005,28.4183280000
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,2010,27.6692850000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1975,8.3439855000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1990,8.3613510000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,2005,8.9988660000
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,2010,8.6638590000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1975,0.5551380000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1990,0.5564520000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,2005,0.5645880000
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,2010,0.5650200000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1975,2.5713135000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,2.5612920000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2005,2.4347250000
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,2010,2.4306840000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1975,244.3370490000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1990,268.0926750000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,2005,290.6977590000
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,2010,331.3370970000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1975,45.4514130000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1990,44.5536180000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,2005,45.0598860000
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,2010,53.3795130000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1975,173.5601940000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1990,178.0525170000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,2005,182.5044840000
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,2010,222.6584070000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1975,662.3797590000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1990,728.4370680000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,2005,791.0920260000
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,2010,912.4434360000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1975,88.0614180000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1990,92.5638840000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,2005,96.8241240000
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,2010,117.1752840000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1975,95.5896525000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1990,95.2073190000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,2005,95.6924190000
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,2010,115.7794740000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1975,1.1084940000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1990,1.1116260000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,2005,1.1124270000
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,2010,1.1691810000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1975,0.4152825000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1990,0.4074030000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,2005,0.4055490000
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,2010,0.4043070000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,3.4309305000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1990,3.2645880000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2005,3.1378950000
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2010,3.1076370000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1975,24.8413050000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1990,23.3108100000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,2005,24.4299420000
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,2010,24.0846300000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1975,9.1264635000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1990,8.4942180000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,2005,8.3719620000
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,2010,8.2523070000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1975,136.1484675000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1990,123.1036830000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,2005,125.2069470000
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,2010,119.4888060000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1975,106.0966215000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1990,103.0542660000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,2005,101.5946010000
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,2010,100.4839290000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1975,171.5930685000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1990,156.3813360000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,2005,156.3141960000
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,2010,150.9257160000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1975,43.1539830000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1990,37.7001810000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,2005,47.9480490000
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,2010,46.3352670000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,0.9562005000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,0.6829380000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,0.8424900000
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2010,0.7871940000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1975,0.3558825000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1990,0.3558690000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,2005,0.3558690000
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,2010,0.3558600000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1975,0.0897210000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1990,0.0898020000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,2005,0.0898830000
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,2010,0.0899100000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1975,0.6626790000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1990,0.6598800000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,2005,0.6552090000
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,2010,0.6576300000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1975,0.7439310000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1990,0.6983100000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,2005,0.6399270000
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,2010,0.6936120000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1975,0.0304830000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1990,0.0308610000
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,2005,0.0318690000
