# A21.globaltech_shrwt written to all regions
# removing technologies for biomassOil that don't exist, and regions with no agricultural and land use sector
region,supplysector,subsector,stub.technology
Pakistan,regional natural gas,regional natural gas,regional natural gas
Russia,regional natural gas,regional natural gas,regional natural gas
South Africa,regional natural gas,regional natural gas,regional natural gas
South America_Northern,regional natural gas,regional natural gas,regional natural gas
South America_Southern,regional natural gas,regional natural gas,regional natural gas
South Asia,regional natural gas,regional natural gas,regional natural gas
South Korea,regional natural gas,regional natural gas,regional natural gas
Southeast Asia,regional natural gas,regional natural gas,regional natural gas
Taiwan,regional natural gas,regional natural gas,regional natural gas
Argentina,regional natural gas,regional natural gas,regional natural gas
Colombia,regional natural gas,regional natural gas,regional natural gas
USA,unconventional oil production,unconventional oil production,unconventional oil production
Africa_Eastern,unconventional oil production,unconventional oil production,unconventional oil production
Africa_Northern,unconventional oil production,unconventional oil production,unconventional oil production
Africa_Southern,unconventional oil production,unconventional oil production,unconventional oil production
Africa_Western,unconventional oil production,unconventional oil production,unconventional oil production
Australia_NZ,unconventional oil production,unconventional oil production,unconventional oil production
Brazil,unconventional oil production,unconventional oil production,unconventional oil production
Canada,unconventional oil production,unconventional oil production,unconventional oil production
Central America and Caribbean,unconventional oil production,unconventional oil production,unconventional oil production
Central Asia,unconventional oil production,unconventional oil production,unconventional oil production
China,unconventional oil production,unconventional oil production,unconventional oil production
EU-12,unconventional oil production,unconventional oil production,unconventional oil production
EU-15,unconventional oil production,unconventional oil production,unconventional oil production
Europe_Eastern,unconventional oil production,unconventional oil production,unconventional oil production
Europe_Non_EU,unconventional oil production,unconventional oil production,unconventional oil production
European Free Trade Association,unconventional oil production,unconventional oil production,unconventional oil production
India,unconventional oil production,unconventional oil production,unconventional oil production
Indonesia,unconventional oil production,unconventional oil production,unconventional oil production
Japan,unconventional oil production,unconventional oil production,unconventional oil production
Mexico,unconventional oil production,unconventional oil production,unconventional oil production
Middle East,unconventional oil production,unconventional oil production,unconventional oil production
Pakistan,unconventional oil production,unconventional oil production,unconventional oil production
Russia,unconventional oil production,unconventional oil production,unconventional oil production
South Africa,unconventional oil production,unconventional oil production,unconventional oil production
South America_Northern,unconventional oil production,unconventional oil production,unconventional oil production
South America_Southern,unconventional oil production,unconventional oil production,unconventional oil production
South Asia,unconventional oil production,unconventional oil production,unconventional oil production
South Korea,unconventional oil production,unconventional oil production,unconventional oil production
Southeast Asia,unconventional oil production,unconventional oil production,unconventional oil production
Taiwan,unconventional oil production,unconventional oil production,unconventional oil production
Argentina,unconventional oil production,unconventional oil production,unconventional oil production
Colombia,unconventional oil production,unconventional oil production,unconventional oil production
USA,regional oil,crude oil,crude oil
Africa_Eastern,regional oil,crude oil,crude oil
Africa_Northern,regional oil,crude oil,crude oil
Africa_Southern,regional oil,crude oil,crude oil
Africa_Western,regional oil,crude oil,crude oil
Australia_NZ,regional oil,crude oil,crude oil
Brazil,regional oil,crude oil,crude oil
Canada,regional oil,crude oil,crude oil
Central America and Caribbean,regional oil,crude oil,crude oil
Central Asia,regional oil,crude oil,crude oil
China,regional oil,crude oil,crude oil
EU-12,regional oil,crude oil,crude oil
EU-15,regional oil,crude oil,crude oil
Europe_Eastern,regional oil,crude oil,crude oil
Europe_Non_EU,regional oil,crude oil,crude oil
European Free Trade Association,regional oil,crude oil,crude oil
India,regional oil,crude oil,crude oil
Indonesia,regional oil,crude oil,crude oil
Japan,regional oil,crude oil,crude oil
Mexico,regional oil,crude oil,crude oil
Middle East,regional oil,crude oil,crude oil
Pakistan,regional oil,crude oil,crude oil
Russia,regional oil,crude oil,crude oil
South Africa,regional oil,crude oil,crude oil
South America_Northern,regional oil,crude oil,crude oil
South America_Southern,regional oil,crude oil,crude oil
South Asia,regional oil,crude oil,crude oil
South Korea,regional oil,crude oil,crude oil
Southeast Asia,regional oil,crude oil,crude oil
Taiwan,regional oil,crude oil,crude oil
Argentina,regional oil,crude oil,crude oil
Colombia,regional oil,crude oil,crude oil
USA,regional oil,unconventional oil,unconventional oil
Africa_Eastern,regional oil,unconventional oil,unconventional oil
Africa_Northern,regional oil,unconventional oil,unconventional oil
Africa_Southern,regional oil,unconventional oil,unconventional oil
Africa_Western,regional oil,unconventional oil,unconventional oil
Australia_NZ,regional oil,unconventional oil,unconventional oil
Brazil,regional oil,unconventional oil,unconventional oil
Canada,regional oil,unconventional oil,unconventional oil
Central America and Caribbean,regional oil,unconventional oil,unconventional oil
Central Asia,regional oil,unconventional oil,unconventional oil
China,regional oil,unconventional oil,unconventional oil
EU-12,regional oil,unconventional oil,unconventional oil
EU-15,regional oil,unconventional oil,unconventional oil
Europe_Eastern,regional oil,unconventional oil,unconventional oil
Europe_Non_EU,regional oil,unconventional oil,unconventional oil
European Free Trade Association,regional oil,unconventional oil,unconventional oil
India,regional oil,unconventional oil,unconventional oil
Indonesia,regional oil,unconventional oil,unconventional oil
Japan,regional oil,unconventional oil,unconventional oil
Mexico,regional oil,unconventional oil,unconventional oil
Middle East,regional oil,unconventional oil,unconventional oil
Pakistan,regional oil,unconventional oil,unconventional oil
Russia,regional oil,unconventional oil,unconventional oil
South Africa,regional oil,unconventional oil,unconventional oil
South America_Northern,regional oil,unconventional oil,unconventional oil
South America_Southern,regional oil,unconventional oil,unconventional oil
South Asia,regional oil,unconventional oil,unconventional oil
South Korea,regional oil,unconventional oil,unconventional oil
Southeast Asia,regional oil,unconventional oil,unconventional oil
Taiwan,regional oil,unconventional oil,unconventional oil
Argentina,regional oil,unconventional oil,unconventional oil
Colombia,regional oil,unconventional oil,unconventional oil
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Africa_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Africa_Northern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Africa_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Africa_Western,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Australia_NZ,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Brazil,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Central America and Caribbean,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Central Asia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
India,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Indonesia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Japan,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Mexico,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Middle East,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Pakistan,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Russia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
South Africa,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
South America_Northern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
South Asia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
South Korea,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Southeast Asia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
Colombia,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol
USA,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Africa_Eastern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Africa_Northern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Africa_Southern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Africa_Western,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Australia_NZ,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Brazil,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Canada,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Central America and Caribbean,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Central Asia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
China,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
EU-12,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
EU-15,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Europe_Eastern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Europe_Non_EU,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
European Free Trade Association,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
India,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Indonesia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Japan,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Mexico,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Middle East,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Pakistan,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Russia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
South Africa,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
South Asia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
South Korea,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Argentina,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
Colombia,regional sugar for ethanol,regional sugar for ethanol,regional sugar for ethanol
USA,regional biomassOil,regional biomassOil,OilCrop
Africa_Eastern,regional biomassOil,regional biomassOil,OilCrop
Africa_Northern,regional biomassOil,regional biomassOil,OilCrop
Africa_Southern,regional biomassOil,regional biomassOil,OilCrop
Africa_Western,regional biomassOil,regional biomassOil,OilCrop
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop
Brazil,regional biomassOil,regional biomassOil,OilCrop
Canada,regional biomassOil,regional biomassOil,OilCrop
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop
Central Asia,regional biomassOil,regional biomassOil,OilCrop
China,regional biomassOil,regional biomassOil,OilCrop
EU-12,regional biomassOil,regional biomassOil,OilCrop
EU-15,regional biomassOil,regional biomassOil,OilCrop
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop
India,regional biomassOil,regional biomassOil,OilCrop
Japan,regional biomassOil,regional biomassOil,OilCrop
Mexico,regional biomassOil,regional biomassOil,OilCrop
Middle East,regional biomassOil,regional biomassOil,OilCrop
Pakistan,regional biomassOil,regional biomassOil,OilCrop
Russia,regional biomassOil,regional biomassOil,OilCrop
South Africa,regional biomassOil,regional biomassOil,OilCrop
South America_Northern,regional biomassOil,regional biomassOil,OilCrop
South America_Southern,regional biomassOil,regional biomassOil,OilCrop
South Asia,regional biomassOil,regional biomassOil,OilCrop
South Korea,regional biomassOil,regional biomassOil,OilCrop
Argentina,regional biomassOil,regional biomassOil,OilCrop
Colombia,regional biomassOil,regional biomassOil,OilCrop
Indonesia,regional biomassOil,regional biomassOil,PalmFruit
Southeast Asia,regional biomassOil,regional biomassOil,PalmFruit
