# Calculated at FERC grid region
sector,fuel,technology,cooling_system,water_type,grid_region,share
electricity generation,hydro,hydro,none,fresh,Florida grid,1
electricity generation,hydro,hydro,none,fresh,Hawaii grid,1
electricity generation,hydro,hydro,none,fresh,Central Northwest grid,1
electricity generation,hydro,hydro,none,fresh,Northwest grid,1
electricity generation,hydro,hydro,none,fresh,Central Northeast grid,1
electricity generation,hydro,hydro,none,fresh,Central East grid,1
electricity generation,hydro,hydro,none,fresh,Central Southwest grid,1
electricity generation,hydro,hydro,none,fresh,New York grid,1
electricity generation,hydro,hydro,none,fresh,Texas grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Alaska grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Southeast grid,0.07706343327225233
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Southwest grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,California grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,New England grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Mid-Atlantic grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Florida grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Hawaii grid,0.5881548487450445
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Central Northwest grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Northwest grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Central Northeast grid,0.06265588729688626
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Central East grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Central Southwest grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,New York grid,1
electricity generation,refined liquids,refined liquids (steam/CT),none,none,Texas grid,1
electricity generation,wind,wind,none,none,Alaska grid,1
electricity generation,wind,wind,none,none,Southeast grid,1
electricity generation,wind,wind,none,none,Southwest grid,1
electricity generation,wind,wind,none,none,California grid,1
electricity generation,wind,wind,none,none,New England grid,1
electricity generation,wind,wind,none,none,Mid-Atlantic grid,1
electricity generation,wind,wind,none,none,Florida grid,1
electricity generation,wind,wind,none,none,Hawaii grid,1
electricity generation,wind,wind,none,none,Central Northwest grid,1
electricity generation,wind,wind,none,none,Northwest grid,1
electricity generation,wind,wind,none,none,Central Northeast grid,1
electricity generation,wind,wind,none,none,Central East grid,1
electricity generation,wind,wind,none,none,Central Southwest grid,1
electricity generation,wind,wind,none,none,New York grid,1
electricity generation,wind,wind,none,none,Texas grid,1
electricity generation,biomass,biomass (conv),once through,fresh,Alaska grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Southeast grid,1
electricity generation,biomass,biomass (conv),once through,fresh,Southwest grid,0
electricity generation,biomass,biomass (conv),once through,fresh,California grid,0
electricity generation,biomass,biomass (conv),once through,fresh,New England grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Mid-Atlantic grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Florida grid,0
electricity generation,biomass,biomass (conv),once through,fresh,Hawaii grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Central Northwest grid,0
electricity generation,biomass,biomass (conv),once through,fresh,Northwest grid,0
electricity generation,biomass,biomass (conv),once through,fresh,Central Northeast grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Central East grid,0
electricity generation,biomass,biomass (conv),once through,fresh,Central Southwest grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,New York grid,0.2248268702650092
electricity generation,biomass,biomass (conv),once through,fresh,Texas grid,0.2248268702650092
electricity generation,biomass,biomass (conv),recirculating,fresh,Alaska grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Southeast grid,0
electricity generation,biomass,biomass (conv),recirculating,fresh,Southwest grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,California grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,New England grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Mid-Atlantic grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Florida grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,Hawaii grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Central Northwest grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,Northwest grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,Central Northeast grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Central East grid,1
electricity generation,biomass,biomass (conv),recirculating,fresh,Central Southwest grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,New York grid,0.6693534025087
electricity generation,biomass,biomass (conv),recirculating,fresh,Texas grid,0.6693534025087
electricity generation,coal,coal (conv pul),once through,seawater,Alaska grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,Southeast grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Southwest grid,0
electricity generation,coal,coal (conv pul),once through,seawater,California grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,New England grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,Mid-Atlantic grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Florida grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,Hawaii grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,Central Northwest grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Northwest grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Central Northeast grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Central East grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Central Southwest grid,0.014294554878291942
electricity generation,coal,coal (conv pul),once through,seawater,New York grid,0
electricity generation,coal,coal (conv pul),once through,seawater,Texas grid,0.014294554878291942
electricity generation,gas,gas (CC),recirculating,fresh,Alaska grid,0.7357192782443474
electricity generation,gas,gas (CC),recirculating,fresh,Southeast grid,0.9464407240030138
electricity generation,gas,gas (CC),recirculating,fresh,Southwest grid,0.9364178062717455
electricity generation,gas,gas (CC),recirculating,fresh,California grid,0.816095354832612
electricity generation,gas,gas (CC),recirculating,fresh,New England grid,0.5508031866848873
electricity generation,gas,gas (CC),recirculating,fresh,Mid-Atlantic grid,0.9160881589265195
electricity generation,gas,gas (CC),recirculating,fresh,Florida grid,0.1860129906672458
electricity generation,gas,gas (CC),recirculating,fresh,Hawaii grid,0.7357192782443474
electricity generation,gas,gas (CC),recirculating,fresh,Central Northwest grid,0.8071961702941712
electricity generation,gas,gas (CC),recirculating,fresh,Northwest grid,0.440694630863181
electricity generation,gas,gas (CC),recirculating,fresh,Central Northeast grid,0.768638807287483
electricity generation,gas,gas (CC),recirculating,fresh,Central East grid,1
electricity generation,gas,gas (CC),recirculating,fresh,Central Southwest grid,1
electricity generation,gas,gas (CC),recirculating,fresh,New York grid,0.21980969776930642
electricity generation,gas,gas (CC),recirculating,fresh,Texas grid,0.8591378891123859
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Alaska grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Southeast grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Southwest grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,California grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,New England grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Mid-Atlantic grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Florida grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Hawaii grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Central Northwest grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Northwest grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Central Northeast grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Central East grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Central Southwest grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,New York grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,once through,fresh,Texas grid,0.29546127488639506
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Alaska grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Southeast grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Southwest grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,California grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,New England grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Mid-Atlantic grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Florida grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Hawaii grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Central Northwest grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Northwest grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Central Northeast grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Central East grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Central Southwest grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,New York grid,0.4105329674925715
electricity generation,nuclear,Gen_II_LWR,recirculating,fresh,Texas grid,0.4105329674925715
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Alaska grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Southeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,California grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,New England grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Mid-Atlantic grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Florida grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Hawaii grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Central Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Northwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Central Northeast grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Central East grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Central Southwest grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,New York grid,0
electricity generation,refined liquids,refined liquids (steam/CT),recirculating,fresh,Texas grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Alaska grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,Southeast grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Southwest grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,California grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,New England grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,Mid-Atlantic grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Florida grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,Hawaii grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,Central Northwest grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Northwest grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Central Northeast grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Central East grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Central Southwest grid,0.1351459567387152
electricity generation,coal,coal (conv pul),cooling pond,fresh,New York grid,0
electricity generation,coal,coal (conv pul),cooling pond,fresh,Texas grid,0.1351459567387152
electricity generation,gas,gas (steam/CT),once through,fresh,Alaska grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Southeast grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Southwest grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,California grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,New England grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Florida grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Hawaii grid,0.13781901947185776
electricity generation,gas,gas (steam/CT),once through,fresh,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Northwest grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Central East grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,New York grid,0
electricity generation,gas,gas (steam/CT),once through,fresh,Texas grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Alaska grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Southeast grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Southwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,California grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,New England grid,0.013689795779093376
electricity generation,gas,gas (steam/CT),recirculating,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Florida grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Hawaii grid,0.12548244488363683
electricity generation,gas,gas (steam/CT),recirculating,fresh,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Northwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Central East grid,0.04734752946341478
electricity generation,gas,gas (steam/CT),recirculating,fresh,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,New York grid,0
electricity generation,gas,gas (steam/CT),recirculating,fresh,Texas grid,0
electricity generation,solar CSP,CSP,recirculating,fresh,Alaska grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Southeast grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Southwest grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,California grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,New England grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Mid-Atlantic grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Florida grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Hawaii grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Central Northwest grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Northwest grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Central Northeast grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Central East grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Central Southwest grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,New York grid,1
electricity generation,solar CSP,CSP,recirculating,fresh,Texas grid,1
electricity generation,solar PV,PV,none,fresh,Alaska grid,1
electricity generation,solar PV,PV,none,fresh,Southeast grid,1
electricity generation,solar PV,PV,none,fresh,Southwest grid,1
electricity generation,solar PV,PV,none,fresh,California grid,1
electricity generation,solar PV,PV,none,fresh,New England grid,1
electricity generation,solar PV,PV,none,fresh,Mid-Atlantic grid,1
electricity generation,solar PV,PV,none,fresh,Florida grid,1
electricity generation,solar PV,PV,none,fresh,Hawaii grid,1
electricity generation,solar PV,PV,none,fresh,Central Northwest grid,1
electricity generation,solar PV,PV,none,fresh,Northwest grid,1
electricity generation,solar PV,PV,none,fresh,Central Northeast grid,1
electricity generation,solar PV,PV,none,fresh,Central East grid,1
electricity generation,solar PV,PV,none,fresh,Central Southwest grid,1
electricity generation,solar PV,PV,none,fresh,New York grid,1
electricity generation,solar PV,PV,none,fresh,Texas grid,1
electricity generation,biomass,biomass (conv),dry cooling,fresh,Alaska grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Southeast grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,Southwest grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,California grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,New England grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Mid-Atlantic grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Florida grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,Hawaii grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Central Northwest grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,Northwest grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,Central Northeast grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Central East grid,0
electricity generation,biomass,biomass (conv),dry cooling,fresh,Central Southwest grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,New York grid,0.09446788022545956
electricity generation,biomass,biomass (conv),dry cooling,fresh,Texas grid,0.09446788022545956
electricity generation,gas,gas (CC),dry cooling,seawater,Alaska grid,0.004950572053857925
electricity generation,gas,gas (CC),dry cooling,seawater,Southeast grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Southwest grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,California grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,New England grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Mid-Atlantic grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Florida grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Hawaii grid,0.004950572053857925
electricity generation,gas,gas (CC),dry cooling,seawater,Central Northwest grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Northwest grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Central Northeast grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Central East grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,Central Southwest grid,0
electricity generation,gas,gas (CC),dry cooling,seawater,New York grid,0.16584516430167723
electricity generation,gas,gas (CC),dry cooling,seawater,Texas grid,0
electricity generation,gas,gas (CC),once through,fresh,Alaska grid,0.02870027845531705
electricity generation,gas,gas (CC),once through,fresh,Southeast grid,0.006557949741138265
electricity generation,gas,gas (CC),once through,fresh,Southwest grid,0
electricity generation,gas,gas (CC),once through,fresh,California grid,9.01489998098422e-4
electricity generation,gas,gas (CC),once through,fresh,New England grid,0.033321040416347134
electricity generation,gas,gas (CC),once through,fresh,Mid-Atlantic grid,0
electricity generation,gas,gas (CC),once through,fresh,Florida grid,0.11465387965461439
electricity generation,gas,gas (CC),once through,fresh,Hawaii grid,0.02870027845531705
electricity generation,gas,gas (CC),once through,fresh,Central Northwest grid,0.19280382970582877
electricity generation,gas,gas (CC),once through,fresh,Northwest grid,0
electricity generation,gas,gas (CC),once through,fresh,Central Northeast grid,0.23136119271251696
electricity generation,gas,gas (CC),once through,fresh,Central East grid,0
electricity generation,gas,gas (CC),once through,fresh,Central Southwest grid,0
electricity generation,gas,gas (CC),once through,fresh,New York grid,0
electricity generation,gas,gas (CC),once through,fresh,Texas grid,0
electricity generation,gas,gas (CC),once through,seawater,Alaska grid,0.03390868206525817
electricity generation,gas,gas (CC),once through,seawater,Southeast grid,0.017658663848908213
electricity generation,gas,gas (CC),once through,seawater,Southwest grid,0
electricity generation,gas,gas (CC),once through,seawater,California grid,0.13883863091374865
electricity generation,gas,gas (CC),once through,seawater,New England grid,0
electricity generation,gas,gas (CC),once through,seawater,Mid-Atlantic grid,0
electricity generation,gas,gas (CC),once through,seawater,Florida grid,0.11265820555051569
electricity generation,gas,gas (CC),once through,seawater,Hawaii grid,0.03390868206525817
electricity generation,gas,gas (CC),once through,seawater,Central Northwest grid,0
electricity generation,gas,gas (CC),once through,seawater,Northwest grid,0
electricity generation,gas,gas (CC),once through,seawater,Central Northeast grid,0
electricity generation,gas,gas (CC),once through,seawater,Central East grid,0
electricity generation,gas,gas (CC),once through,seawater,Central Southwest grid,0
electricity generation,gas,gas (CC),once through,seawater,New York grid,0.19167584892872808
electricity generation,gas,gas (CC),once through,seawater,Texas grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Alaska grid,0.026112164826487493
electricity generation,gas,gas (CC),recirculating,seawater,Southeast grid,0.028831703298443766
electricity generation,gas,gas (CC),recirculating,seawater,Southwest grid,0
electricity generation,gas,gas (CC),recirculating,seawater,California grid,0
electricity generation,gas,gas (CC),recirculating,seawater,New England grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Mid-Atlantic grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Florida grid,0.2327120382006461
electricity generation,gas,gas (CC),recirculating,seawater,Hawaii grid,0.026112164826487493
electricity generation,gas,gas (CC),recirculating,seawater,Central Northwest grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Northwest grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Central Northeast grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Central East grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Central Southwest grid,0
electricity generation,gas,gas (CC),recirculating,seawater,New York grid,0
electricity generation,gas,gas (CC),recirculating,seawater,Texas grid,0.02127758871483568
electricity generation,gas,gas (steam/CT),once through,seawater,Alaska grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Southeast grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Southwest grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,California grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,New England grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Mid-Atlantic grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Florida grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Hawaii grid,0.12658228392918738
electricity generation,gas,gas (steam/CT),once through,seawater,Central Northwest grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Northwest grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Central Northeast grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Central East grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Central Southwest grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,New York grid,0
electricity generation,gas,gas (steam/CT),once through,seawater,Texas grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Alaska grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Southeast grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Southwest grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,California grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,New England grid,0
electricity generation,gas,gas (steam/CT),recirculating,seawater,Mid-Atlantic grid,0
