# Composed directly from input data
sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
electricity,coal,coal (conv pul),2030,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2035,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2040,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2045,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2050,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2055,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2060,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2065,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2070,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2075,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2080,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2085,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2090,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2095,elec_coal (conv pul),1
electricity,coal,coal (conv pul),2100,elec_coal (conv pul),1
electricity,coal,coal (IGCC),1975,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1990,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2005,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2010,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2015,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2020,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2025,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2030,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2035,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2040,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2045,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2050,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2055,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2060,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2065,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2070,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2075,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2080,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2085,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2090,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2095,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2100,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1975,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1990,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2005,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2010,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2015,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2020,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2025,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2030,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2035,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2040,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2045,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2050,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2055,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2060,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2065,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2070,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2075,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2080,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2085,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2090,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2095,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2100,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1975,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1990,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2005,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2010,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2015,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2020,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2025,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2030,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2035,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2040,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2045,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2050,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2055,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2060,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2065,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2070,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2075,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2080,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2085,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2090,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2095,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2100,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1975,elec_coal (IGCC),1
electricity,coal,coal (IGCC),1990,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2005,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2010,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2015,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2020,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2025,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2030,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2035,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2040,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2045,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2050,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2055,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2060,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2065,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2070,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2075,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2080,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2085,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2090,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2095,elec_coal (IGCC),1
electricity,coal,coal (IGCC),2100,elec_coal (IGCC),1
electricity,coal,coal (conv pul CCS),1975,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1990,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2005,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2010,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2015,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2020,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2025,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2030,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2035,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2040,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2045,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2050,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2055,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2060,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2065,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2070,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2075,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2080,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2085,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2090,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2095,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2100,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1975,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1990,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2005,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2010,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2015,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2020,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2025,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2030,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2035,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2040,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2045,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2050,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2055,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2060,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2065,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2070,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2075,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2080,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2085,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2090,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2095,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2100,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1975,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1990,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2005,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2010,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2015,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2020,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2025,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2030,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2035,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2040,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2045,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2050,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2055,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2060,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2065,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2070,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2075,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2080,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2085,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2090,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2095,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2100,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1975,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),1990,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2005,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2010,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2015,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2020,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2025,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2030,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2035,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2040,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2045,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2050,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2055,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2060,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2065,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2070,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2075,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2080,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2085,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2090,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2095,elec_coal (conv pul CCS),1
electricity,coal,coal (conv pul CCS),2100,elec_coal (conv pul CCS),1
electricity,coal,coal (IGCC CCS),1975,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1990,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2005,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2010,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2015,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2020,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2025,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2030,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2035,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2040,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2045,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2050,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2055,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2060,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2065,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2070,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2075,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2080,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2085,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2090,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2095,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2100,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1975,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1990,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2005,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2010,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2015,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2020,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2025,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2030,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2035,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2040,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2045,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2050,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2055,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2060,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2065,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2070,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2075,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2080,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2085,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2090,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2095,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2100,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1975,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1990,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2005,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2010,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2015,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2020,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2025,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2030,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2035,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2040,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2045,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2050,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2055,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2060,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2065,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2070,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2075,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2080,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2085,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2090,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2095,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2100,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1975,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),1990,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2005,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2010,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2015,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2020,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2025,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2030,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2035,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2040,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2045,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2050,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2055,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2060,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2065,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2070,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2075,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2080,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2085,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2090,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2095,elec_coal (IGCC CCS),1
electricity,coal,coal (IGCC CCS),2100,elec_coal (IGCC CCS),1
electricity,gas,gas (steam/CT),1975,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),1990,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2005,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2010,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2015,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2020,elec_gas (steam/CT),1
electricity,gas,gas (steam/CT),2025,elec_gas (steam/CT),1
