# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Africa_Southern,industrial processes,solvents,solvents,1975,N2O,2.8872e-4
Africa_Southern,industrial processes,solvents,solvents,1975,NMVOC,0.05018082
Africa_Southern,urban processes,landfills,landfills,1975,CH4,0.015254
Africa_Southern,urban processes,landfills,landfills,1975,NMVOC,0.00524832
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.22266
Africa_Southern,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0017294
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CH4,0
Africa_Western,industrial processes,adipic acid,adipic acid,1975,CO,0
Africa_Western,industrial processes,adipic acid,adipic acid,1975,N2O,1.31065e-5
Africa_Western,industrial processes,adipic acid,adipic acid,1975,NMVOC,0
Africa_Western,industrial processes,adipic acid,adipic acid,1975,NOx,0
Africa_Western,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.001699815
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7.9683e-6
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.169e-7
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.964e-7
Africa_Western,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,2.3932e-6
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CH4,0
Africa_Western,industrial processes,nitric acid,nitric acid,1975,CO,0
Africa_Western,industrial processes,nitric acid,nitric acid,1975,N2O,3.43935e-5
Africa_Western,industrial processes,nitric acid,nitric acid,1975,NMVOC,0
Africa_Western,industrial processes,nitric acid,nitric acid,1975,NOx,0
Africa_Western,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.001699815
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,CO,0.0236401317
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,8.701661e-4
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,NOx,1.959236e-4
Africa_Western,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0029025468
Africa_Western,industrial processes,solvents,solvents,1975,N2O,8.41933e-4
Africa_Western,industrial processes,solvents,solvents,1975,NMVOC,0.466478653
Africa_Western,urban processes,landfills,landfills,1975,CH4,0.1026318
Africa_Western,urban processes,landfills,landfills,1975,NMVOC,0.04824012
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.630661
Africa_Western,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00477478
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,CH4,2.19e-6
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,CO,1.095e-4
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,N2O,0.0011616493
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,NMVOC,9.4e-4
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,NOx,9e-5
Australia_NZ,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.01295
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.954e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,1.82153e-4
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,4.3191e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.7174e-6
Australia_NZ,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,8.148276e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,CH4,2.19e-6
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,CO,1.095e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,N2O,0.0030483507
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,NMVOC,9.4e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,NOx,9e-5
Australia_NZ,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.01295
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.001182046
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,CO,0.540407847
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0090156809
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0017962826
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.9882391724
Australia_NZ,industrial processes,solvents,solvents,1975,N2O,7.59e-4
Australia_NZ,industrial processes,solvents,solvents,1975,NMVOC,0.220577
Australia_NZ,urban processes,landfills,landfills,1975,CH4,0.39530387
Australia_NZ,urban processes,landfills,landfills,1975,CO,5.31e-5
Australia_NZ,urban processes,landfills,landfills,1975,N2O,2.89e-6
Australia_NZ,urban processes,landfills,landfills,1975,NMVOC,0.0282028
Australia_NZ,urban processes,landfills,landfills,1975,NOx,2.12e-5
Australia_NZ,urban processes,landfills,landfills,1975,SO2_3,4.6e-5
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.05085
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.001512
Brazil,industrial processes,adipic acid,adipic acid,1975,CH4,3.955e-4
Brazil,industrial processes,adipic acid,adipic acid,1975,CO,4.635e-4
Brazil,industrial processes,adipic acid,adipic acid,1975,N2O,0.0059324131
Brazil,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.003135
Brazil,industrial processes,adipic acid,adipic acid,1975,NOx,2.68e-4
Brazil,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.01515
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,2.39289e-5
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.002776e-4
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,5.5305e-6
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.9561e-6
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,4.20161e-5
Brazil,industrial processes,nitric acid,nitric acid,1975,CH4,3.955e-4
Brazil,industrial processes,nitric acid,nitric acid,1975,CO,4.635e-4
Brazil,industrial processes,nitric acid,nitric acid,1975,N2O,0.0155675869
Brazil,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.003135
Brazil,industrial processes,nitric acid,nitric acid,1975,NOx,2.68e-4
Brazil,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.01515
Brazil,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0035560711
Brazil,industrial processes,other industrial processes,other industrial processes,1975,CO,0.5941797224
Brazil,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0115444695
Brazil,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0019540439
Brazil,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,0.0509579839
Brazil,industrial processes,solvents,solvents,1975,N2O,5.84e-4
Brazil,industrial processes,solvents,solvents,1975,NMVOC,0.37044
Brazil,urban processes,landfills,landfills,1975,CH4,0.23651
Brazil,urban processes,landfills,landfills,1975,CO,3.78e-4
Brazil,urban processes,landfills,landfills,1975,N2O,5.19e-5
Brazil,urban processes,landfills,landfills,1975,NMVOC,0.0404808
Brazil,urban processes,landfills,landfills,1975,NOx,9.71e-4
Brazil,urban processes,landfills,landfills,1975,SO2_3,9.17e-4
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.844
Brazil,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00409
Canada,industrial processes,adipic acid,adipic acid,1975,CH4,0.001785
Canada,industrial processes,adipic acid,adipic acid,1975,CO,2.83e-4
Canada,industrial processes,adipic acid,adipic acid,1975,N2O,0.0089400086
Canada,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.005
Canada,industrial processes,adipic acid,adipic acid,1975,NOx,7.45e-4
Canada,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.02025
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,1.06945e-5
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,2.107535e-4
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.58311e-5
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,2.69323e-5
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,0.0023866801
Canada,industrial processes,nitric acid,nitric acid,1975,CH4,0.001785
Canada,industrial processes,nitric acid,nitric acid,1975,CO,2.83e-4
Canada,industrial processes,nitric acid,nitric acid,1975,N2O,0.0234599914
Canada,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.005
Canada,industrial processes,nitric acid,nitric acid,1975,NOx,7.45e-4
Canada,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.02025
Canada,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0015893055
Canada,industrial processes,other industrial processes,other industrial processes,1975,CO,0.6252592465
Canada,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0330461689
Canada,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0178030677
Canada,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,2.8946133199
Canada,industrial processes,solvents,solvents,1975,N2O,5.83e-4
Canada,industrial processes,solvents,solvents,1975,NMVOC,0.41407
Canada,urban processes,landfills,landfills,1975,CH4,0.69436
Canada,urban processes,landfills,landfills,1975,CO,7.94e-4
Canada,urban processes,landfills,landfills,1975,N2O,1.02e-4
Canada,urban processes,landfills,landfills,1975,NMVOC,0.0519227
Canada,urban processes,landfills,landfills,1975,NOx,0.00204
Canada,urban processes,landfills,landfills,1975,SO2_1,0.00172
Canada,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.149
Canada,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00171
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CH4,1.595e-4
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,CO,2.26e-7
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,N2O,8.208804e-4
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,NMVOC,5.89501e-5
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,NOx,3.765e-5
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1975,SO2_3,0.00421435
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7e-9
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.6099e-6
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,5.8e-9
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_3,7.274e-7
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CH4,1.595e-4
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,CO,2.26e-7
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,N2O,0.0021541196
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,NMVOC,5.89501e-5
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,NOx,3.765e-5
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1975,SO2_3,0.00421435
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,CO,2.0893e-5
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0033604945
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,NOx,3.8042e-6
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1975,SO2_3,8.821726e-4
Central America and Caribbean,industrial processes,solvents,solvents,1975,N2O,2.377365e-4
Central America and Caribbean,industrial processes,solvents,solvents,1975,NMVOC,0.252375218
Central America and Caribbean,urban processes,landfills,landfills,1975,CH4,0.10052631
Central America and Caribbean,urban processes,landfills,landfills,1975,CO,1.96e-5
Central America and Caribbean,urban processes,landfills,landfills,1975,N2O,2.69e-6
Central America and Caribbean,urban processes,landfills,landfills,1975,NMVOC,0.0268041482
Central America and Caribbean,urban processes,landfills,landfills,1975,NOx,5.04e-5
Central America and Caribbean,urban processes,landfills,landfills,1975,SO2_3,4.76e-5
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.217751
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.00154901
Central Asia,industrial processes,adipic acid,adipic acid,1975,CH4,1.226e-5
Central Asia,industrial processes,adipic acid,adipic acid,1975,CO,3.3403e-5
Central Asia,industrial processes,adipic acid,adipic acid,1975,N2O,0.0032164716
Central Asia,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.0018453
Central Asia,industrial processes,adipic acid,adipic acid,1975,NOx,4.8305e-4
Central Asia,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.04983428
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,3.54923e-5
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,1.9491e-4
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,1.35178e-5
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,1.3394e-6
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,9.049864e-4
Central Asia,industrial processes,nitric acid,nitric acid,1975,CH4,1.226e-5
Central Asia,industrial processes,nitric acid,nitric acid,1975,CO,3.3403e-5
Central Asia,industrial processes,nitric acid,nitric acid,1975,N2O,0.0084405284
Central Asia,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.0018453
Central Asia,industrial processes,nitric acid,nitric acid,1975,NOx,4.8305e-4
Central Asia,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.04983428
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0052745077
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,CO,0.57825509
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0282173414
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,NOx,8.853606e-4
Central Asia,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,1.0975856136
Central Asia,industrial processes,solvents,solvents,1975,N2O,0.00173462
Central Asia,industrial processes,solvents,solvents,1975,NMVOC,0.3215402
Central Asia,urban processes,landfills,landfills,1975,CH4,0.1064105
Central Asia,urban processes,landfills,landfills,1975,CO,1.13e-6
Central Asia,urban processes,landfills,landfills,1975,N2O,1.56e-7
Central Asia,urban processes,landfills,landfills,1975,NMVOC,0.0336652323
Central Asia,urban processes,landfills,landfills,1975,NOx,2.91e-6
Central Asia,urban processes,landfills,landfills,1975,SO2_2,2.75e-6
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,0.22391
Central Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0034729
China,industrial processes,adipic acid,adipic acid,1975,CH4,0.00136
China,industrial processes,adipic acid,adipic acid,1975,CO,1.945e-4
China,industrial processes,adipic acid,adipic acid,1975,N2O,0.013327235
China,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.001595
China,industrial processes,adipic acid,adipic acid,1975,NOx,0.001585
China,industrial processes,adipic acid,adipic acid,1975,SO2_2,0.048103235
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,7.08509e-5
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,6.204806e-4
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.8438e-6
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,4.2657e-6
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_2,3.125317e-4
China,industrial processes,nitric acid,nitric acid,1975,CH4,0.00136
China,industrial processes,nitric acid,nitric acid,1975,CO,1.945e-4
China,industrial processes,nitric acid,nitric acid,1975,N2O,0.034972765
China,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.001595
China,industrial processes,nitric acid,nitric acid,1975,NOx,0.001585
China,industrial processes,nitric acid,nitric acid,1975,SO2_2,0.048103235
China,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0105291491
China,industrial processes,other industrial processes,other industrial processes,1975,CO,1.8408295194
China,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0080236612
China,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0028197343
China,industrial processes,other industrial processes,other industrial processes,1975,SO2_2,0.3790446683
China,industrial processes,solvents,solvents,1975,N2O,0.00494507
China,industrial processes,solvents,solvents,1975,NMVOC,1.014232
China,urban processes,landfills,landfills,1975,CH4,0.45850183
China,urban processes,landfills,landfills,1975,CO,3.10935e-4
China,urban processes,landfills,landfills,1975,N2O,4.2711e-5
China,urban processes,landfills,landfills,1975,NMVOC,0.108412073
China,urban processes,landfills,landfills,1975,NOx,0.00079819000000000005
China,urban processes,landfills,landfills,1975,SO2_2,7.5369e-4
China,urban processes,wastewater treatment,wastewater treatment,1975,CH4,3.7208
China,urban processes,wastewater treatment,wastewater treatment,1975,N2O,0.0282
EU-12,industrial processes,adipic acid,adipic acid,1975,CH4,8.9605e-4
EU-12,industrial processes,adipic acid,adipic acid,1975,CO,0.0039806185
EU-12,industrial processes,adipic acid,adipic acid,1975,N2O,0.0405982345
EU-12,industrial processes,adipic acid,adipic acid,1975,NMVOC,0.011032
EU-12,industrial processes,adipic acid,adipic acid,1975,NOx,0.00242565
EU-12,industrial processes,adipic acid,adipic acid,1975,SO2_1,0.08461442
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,4.67549e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CO,7.145898e-4
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NMVOC,3.04115e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,NOx,8.0297e-6
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,SO2_1,8.702011e-4
EU-12,industrial processes,nitric acid,nitric acid,1975,CH4,8.9605e-4
EU-12,industrial processes,nitric acid,nitric acid,1975,CO,0.0039806185
EU-12,industrial processes,nitric acid,nitric acid,1975,N2O,0.1065361655
EU-12,industrial processes,nitric acid,nitric acid,1975,NMVOC,0.011032
EU-12,industrial processes,nitric acid,nitric acid,1975,NOx,0.00242565
EU-12,industrial processes,nitric acid,nitric acid,1975,SO2_1,0.08461442
EU-12,industrial processes,other industrial processes,other industrial processes,1975,CH4,0.0069482451
EU-12,industrial processes,other industrial processes,other industrial processes,1975,CO,2.1200306102
EU-12,industrial processes,other industrial processes,other industrial processes,1975,NMVOC,0.0634815621
EU-12,industrial processes,other industrial processes,other industrial processes,1975,NOx,0.0053078813
EU-12,industrial processes,other industrial processes,other industrial processes,1975,SO2_1,1.0553972659
EU-12,industrial processes,solvents,solvents,1975,N2O,0.00286809
EU-12,industrial processes,solvents,solvents,1975,NMVOC,1.3112505
EU-12,urban processes,landfills,landfills,1975,CH4,0.613268592
EU-12,urban processes,landfills,landfills,1975,CO,0.00121155
EU-12,urban processes,landfills,landfills,1975,N2O,6.4101e-5
EU-12,urban processes,landfills,landfills,1975,NMVOC,0.14050477
EU-12,urban processes,landfills,landfills,1975,NOx,5.2136e-4
