# FLAG_PROTECT_FLOAT
# Set bioenergy tree crop yield to the same as the bioenergy grass yield
# If data is missing for a region/basin, use the minimum yield
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE,2005.0000000000,0.0204075000
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE,2010.0000000000,0.0204075000
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975.0000000000,0.0097310000
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR,1990.0000000000,0.0097310000
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR,2005.0000000000,0.0097310000
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR,2010.0000000000,0.0097310000
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE,1975.0000000000,0.0076488000
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE,1990.0000000000,0.0076488000
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE,2005.0000000000,0.0076488000
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE,2010.0000000000,0.0076488000
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR,1975.0000000000,0.0100456000
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR,1990.0000000000,0.0100456000
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR,2005.0000000000,0.0100456000
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR,2010.0000000000,0.0100456000
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1975.0000000000,0.0089201000
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1990.0000000000,0.0089201000
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,2005.0000000000,0.0089201000
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,2010.0000000000,0.0089201000
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar,1975.0000000000,0.0091875000
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar,1990.0000000000,0.0091875000
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar,2005.0000000000,0.0091875000
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar,2010.0000000000,0.0091875000
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1975.0000000000,0.0114147000
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1990.0000000000,0.0114147000
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,2005.0000000000,0.0114147000
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,2010.0000000000,0.0114147000
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975.0000000000,0.0115537000
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1990.0000000000,0.0115537000
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2005.0000000000,0.0115537000
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2010.0000000000,0.0115537000
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS,1975.0000000000,0.0081593000
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS,1990.0000000000,0.0081593000
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS,2005.0000000000,0.0081593000
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS,2010.0000000000,0.0081593000
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW,1975.0000000000,0.0075078000
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW,1990.0000000000,0.0075078000
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW,2005.0000000000,0.0075078000
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW,2010.0000000000,0.0075078000
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975.0000000000,0.0291188000
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR,1990.0000000000,0.0291188000
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR,2005.0000000000,0.0291188000
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR,2010.0000000000,0.0291188000
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN,1975.0000000000,0.0074614000
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN,1990.0000000000,0.0074614000
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN,2005.0000000000,0.0074614000
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN,2010.0000000000,0.0074614000
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR,1975.0000000000,0.0100601000
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR,1990.0000000000,0.0100601000
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR,2005.0000000000,0.0100601000
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR,2010.0000000000,0.0100601000
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1975.0000000000,0.0071373000
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1990.0000000000,0.0071373000
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,2005.0000000000,0.0071373000
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,2010.0000000000,0.0071373000
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1975.0000000000,0.0081833000
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,1990.0000000000,0.0081833000
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,2005.0000000000,0.0081833000
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE,2010.0000000000,0.0081833000
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1975.0000000000,0.0085988000
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,1990.0000000000,0.0085988000
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,2005.0000000000,0.0085988000
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley,2010.0000000000,0.0085988000
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst,1975.0000000000,0.0055003000
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst,1990.0000000000,0.0055003000
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst,2005.0000000000,0.0055003000
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst,2010.0000000000,0.0055003000
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975.0000000000,0.0087515000
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1990.0000000000,0.0087515000
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2005.0000000000,0.0087515000
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2010.0000000000,0.0087515000
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1975.0000000000,0.0082187000
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1990.0000000000,0.0082187000
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,2005.0000000000,0.0082187000
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,2010.0000000000,0.0082187000
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE,1975.0000000000,0.0054813000
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE,1990.0000000000,0.0054813000
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE,2005.0000000000,0.0054813000
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE,2010.0000000000,0.0054813000
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS,1975.0000000000,0.0062854000
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS,1990.0000000000,0.0062854000
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS,2005.0000000000,0.0062854000
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS,2010.0000000000,0.0062854000
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1975.0000000000,0.0095301000
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,1990.0000000000,0.0095301000
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,2005.0000000000,0.0095301000
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS,2010.0000000000,0.0095301000
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1975.0000000000,0.0071126000
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,1990.0000000000,0.0071126000
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,2005.0000000000,0.0071126000
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR,2010.0000000000,0.0071126000
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR,1975.0000000000,0.0085574000
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR,1990.0000000000,0.0085574000
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR,2005.0000000000,0.0085574000
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR,2010.0000000000,0.0085574000
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW,1975.0000000000,0.0113810000
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW,1990.0000000000,0.0113810000
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW,2005.0000000000,0.0113810000
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW,2010.0000000000,0.0113810000
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR,1975.0000000000,0.0112807000
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR,1990.0000000000,0.0112807000
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR,2005.0000000000,0.0112807000
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR,2010.0000000000,0.0112807000
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad,1975.0000000000,0.0108438000
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad,1990.0000000000,0.0108438000
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad,2005.0000000000,0.0108438000
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad,2010.0000000000,0.0108438000
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR,1975.0000000000,0.0101876000
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR,1990.0000000000,0.0101876000
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR,2005.0000000000,0.0101876000
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR,2010.0000000000,0.0101876000
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR,1975.0000000000,0.0119028000
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR,1990.0000000000,0.0119028000
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR,2005.0000000000,0.0119028000
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR,2010.0000000000,0.0119028000
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1975.0000000000,0.0113137000
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,1990.0000000000,0.0113137000
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,2005.0000000000,0.0113137000
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf,2010.0000000000,0.0113137000
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1975.0000000000,0.0085542000
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR,1990.0000000000,0.0085542000
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2005.0000000000,0.0085542000
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR,2010.0000000000,0.0085542000
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1975.0000000000,0.0087679000
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,1990.0000000000,0.0087679000
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,2005.0000000000,0.0087679000
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR,2010.0000000000,0.0087679000
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN,1975.0000000000,0.0199555000
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN,1990.0000000000,0.0199555000
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN,2005.0000000000,0.0199555000
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN,2010.0000000000,0.0199555000
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE,1975.0000000000,0.0146915000
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE,1990.0000000000,0.0146915000
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE,2005.0000000000,0.0146915000
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE,2010.0000000000,0.0146915000
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW,1975.0000000000,0.0103074000
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW,1990.0000000000,0.0103074000
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW,2005.0000000000,0.0103074000
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW,2010.0000000000,0.0103074000
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt,1975.0000000000,0.0109263000
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt,1990.0000000000,0.0109263000
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt,2005.0000000000,0.0109263000
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt,2010.0000000000,0.0109263000
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand,1975.0000000000,0.0242284000
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand,1990.0000000000,0.0242284000
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand,2005.0000000000,0.0242284000
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand,2010.0000000000,0.0242284000
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS,1975.0000000000,0.0113293000
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS,1990.0000000000,0.0113293000
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS,2005.0000000000,0.0113293000
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS,2010.0000000000,0.0113293000
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg,1975.0000000000,0.0153181000
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg,1990.0000000000,0.0153181000
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg,2005.0000000000,0.0153181000
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg,2010.0000000000,0.0153181000
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania,1975.0000000000,0.0186313000
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania,1990.0000000000,0.0186313000
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania,2005.0000000000,0.0186313000
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania,2010.0000000000,0.0186313000
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1975.0000000000,0.0043047000
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,1990.0000000000,0.0043047000
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2005.0000000000,0.0043047000
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR,2010.0000000000,0.0043047000
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1975.0000000000,0.0109219000
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,1990.0000000000,0.0109219000
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,2005.0000000000,0.0109219000
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE,2010.0000000000,0.0109219000
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1975.0000000000,0.0157716000
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,1990.0000000000,0.0157716000
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2005.0000000000,0.0157716000
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR,2010.0000000000,0.0157716000
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN,1975.0000000000,0.0075448000
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN,1990.0000000000,0.0075448000
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN,2005.0000000000,0.0075448000
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN,2010.0000000000,0.0075448000
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR,1975.0000000000,0.0158141000
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR,1990.0000000000,0.0158141000
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR,2005.0000000000,0.0158141000
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR,2010.0000000000,0.0158141000
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE,1975.0000000000,0.0089484000
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE,1990.0000000000,0.0089484000
