# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
2,OC,industrial energy use,refined liquids,refined liquids,0.11044625615839715
2,OC,N fertilizer,refined liquids,refined liquids,0.11044625615839715
2,OC,resid heating,traditional biomass,traditional biomass,0.27340083516086566
2,OC,resid others,biomass,biomass,0.27340083516086566
2,OC,resid others,coal,coal,0.08027276854546497
2,OC,resid others,refined liquids,refined liquids,3.0503442690855916e-4
2,OC,resid others,traditional biomass,traditional biomass,0.2734008351608656
2,OC,trn_aviation_intl,International Aviation,Liquids,0.005491705004807836
2,OC,trn_freight,Domestic Ship,Liquids,0.08778309383717352
2,OC,trn_freight,Freight Rail,Liquids,0.08778309383717353
2,OC,trn_freight_road,Truck (0-2t),Liquids,0.08778309383717352
2,OC,trn_freight_road,Truck (2-5t),Liquids,0.08778309383717353
2,OC,trn_freight_road,Truck (5-9t),Liquids,0.08778309383717352
2,OC,trn_freight_road,Truck (9-16t),Liquids,0.08778309383717353
2,OC,trn_pass,Domestic Aviation,Liquids,0.005491705004807835
2,OC,trn_pass,Passenger Rail,Liquids,0.005491705004807835
2,OC,trn_pass_road,Bus,Liquids,0.005491705004807835
2,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.005491705004807835
2,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.005491705004807835
2,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.005491705004807836
2,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.005491705004807835
2,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.005491705004807835
2,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005491705004807834
2,OC,trn_shipping_intl,International Ship,Liquids,0.08778309383717352
3,BC,comm heating,coal,coal,1.9972281132976242
3,BC,comm heating,refined liquids,refined liquids,0.006803545262457963
3,BC,comm others,biomass,biomass,0.12805120066270456
3,BC,comm others,coal,coal,1.9972281132976242
3,BC,comm others,gas,gas,0
3,BC,comm others,refined liquids,refined liquids,0.00680354526245796
3,BC,electricity,coal,coal (conv pul),5.170968380883432e-5
3,BC,electricity,gas,gas (steam/CT),2.692546656233436e-6
3,BC,electricity,refined liquids,refined liquids (steam/CT),8.041178746653361e-4
3,BC,industrial energy use,biomass,biomass,7.456560685929688e-4
3,BC,industrial energy use,coal,coal,0.0229496525026092
3,BC,industrial energy use,gas,gas,3.518531209450441e-7
3,BC,industrial energy use,refined liquids,refined liquids,0.025692859906373443
3,BC,N fertilizer,gas,gas,3.5185312094504414e-7
3,BC,resid heating,traditional biomass,traditional biomass,0.4125752197996705
3,BC,resid others,biomass,biomass,0.4125752197996705
3,BC,resid others,coal,coal,0.8371952811015848
3,BC,resid others,gas,gas,7.677394228916826e-6
3,BC,resid others,refined liquids,refined liquids,0.004698565268097097
3,BC,resid others,traditional biomass,traditional biomass,0.41257521979967043
3,BC,trn_aviation_intl,International Aviation,Liquids,0.027586621235907136
3,BC,trn_freight,Domestic Ship,Liquids,0.037925536898153304
3,BC,trn_freight,Freight Rail,Liquids,0.037925536898153304
3,BC,trn_freight_road,Truck (0-2t),Liquids,0.037925536898153304
3,BC,trn_freight_road,Truck (2-5t),Liquids,0.037925536898153304
3,BC,trn_freight_road,Truck (5-9t),Liquids,0.037925536898153304
3,BC,trn_freight_road,Truck (9-16t),Liquids,0.03792553689815331
3,BC,trn_pass,Domestic Aviation,Liquids,0.027586621235907136
3,BC,trn_pass,Passenger Rail,Liquids,0.027586621235907133
3,BC,trn_pass_road,Bus,Liquids,0.027586621235907133
3,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.027586621235907133
3,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.027586621235907133
3,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.027586621235907136
3,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.027586621235907133
3,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.027586621235907136
3,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.027586621235907133
3,BC,trn_shipping_intl,International Ship,Liquids,0.037925536898153304
3,OC,comm heating,coal,coal,0.8582691419616302
3,OC,comm heating,refined liquids,refined liquids,0.0018377195097131786
3,OC,comm others,biomass,biomass,0.3739896529396069
3,OC,comm others,coal,coal,0.8582691419616302
3,OC,comm others,gas,gas,2.5716335821757147e-5
3,OC,comm others,refined liquids,refined liquids,0.0018377195097131788
3,OC,electricity,coal,coal (conv pul),0.0015286982042895263
3,OC,electricity,gas,gas (steam/CT),8.146563305863712e-4
3,OC,electricity,refined liquids,refined liquids (steam/CT),0.01842418532069502
3,OC,industrial energy use,biomass,biomass,0.005536294380202364
3,OC,industrial energy use,coal,coal,0.04719247240775746
3,OC,industrial energy use,gas,gas,6.382005009798271e-6
3,OC,industrial energy use,refined liquids,refined liquids,0.02121576115060887
3,OC,N fertilizer,gas,gas,6.382005009798272e-6
3,OC,resid heating,traditional biomass,traditional biomass,1.2038785201790076
3,OC,resid others,biomass,biomass,1.2038785201790076
3,OC,resid others,coal,coal,0.3534687878708394
3,OC,resid others,gas,gas,2.4310808601289695e-5
3,OC,resid others,refined liquids,refined liquids,0.0013431721752212556
3,OC,resid others,traditional biomass,traditional biomass,1.2038785201790076
3,OC,trn_aviation_intl,International Aviation,Liquids,0.005336711958673682
3,OC,trn_freight,Domestic Ship,Liquids,0.08530558109732456
3,OC,trn_freight,Freight Rail,Liquids,0.08530558109732456
3,OC,trn_freight_road,Truck (0-2t),Liquids,0.08530558109732456
3,OC,trn_freight_road,Truck (2-5t),Liquids,0.08530558109732457
3,OC,trn_freight_road,Truck (5-9t),Liquids,0.08530558109732456
3,OC,trn_freight_road,Truck (9-16t),Liquids,0.08530558109732457
3,OC,trn_pass,Domestic Aviation,Liquids,0.005336711958673682
3,OC,trn_pass,Passenger Rail,Liquids,0.005336711958673682
3,OC,trn_pass_road,Bus,Liquids,0.005336711958673683
3,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.005336711958673682
3,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.005336711958673683
3,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.005336711958673682
3,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.005336711958673682
3,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.005336711958673682
3,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005336711958673683
3,OC,trn_shipping_intl,International Ship,Liquids,0.08530558109732457
4,BC,comm heating,coal,coal,0.24915446675367756
4,BC,comm heating,refined liquids,refined liquids,8.487431558848762e-4
4,BC,comm others,biomass,biomass,0.01597440392805544
4,BC,comm others,coal,coal,0.24915446675367756
4,BC,comm others,refined liquids,refined liquids,8.487431558848762e-4
4,BC,electricity,coal,coal (conv pul),9.884644011003125e-5
4,BC,electricity,gas,gas (steam/CT),5.1469789059776285e-6
4,BC,electricity,refined liquids,refined liquids (steam/CT),0.0015371238709050723
4,BC,industrial energy use,biomass,biomass,0.0023436020437305797
4,BC,industrial energy use,coal,coal,0.07213091232464854
4,BC,industrial energy use,gas,gas,1.1058767279877321e-6
4,BC,industrial energy use,refined liquids,refined liquids,0.08075283166337267
4,BC,N fertilizer,gas,gas,1.1058767279877321e-6
4,BC,resid heating,traditional biomass,traditional biomass,0.05146881230068578
4,BC,resid others,biomass,biomass,0.051468812300685784
4,BC,resid others,coal,coal,0.10444022014448613
4,BC,resid others,refined liquids,refined liquids,5.86146627961886e-4
4,BC,resid others,traditional biomass,traditional biomass,0.05146881230068578
4,BC,trn_aviation_intl,International Aviation,Liquids,0.028451778280337944
4,BC,trn_freight,Domestic Ship,Liquids,0.03911493755474948
4,BC,trn_freight,Freight Rail,Coal,0
4,BC,trn_freight,Freight Rail,Liquids,0.039114937554749485
4,BC,trn_freight_road,Truck (0-2t),Liquids,0.039114937554749485
4,BC,trn_freight_road,Truck (2-5t),Liquids,0.03911493755474948
4,BC,trn_freight_road,Truck (5-9t),Liquids,0.03911493755474948
4,BC,trn_freight_road,Truck (9-16t),Liquids,0.039114937554749485
4,BC,trn_pass,Domestic Aviation,Liquids,0.028451778280337944
4,BC,trn_pass,Passenger Rail,Liquids,0.028451778280337944
4,BC,trn_pass_road,Bus,Liquids,0.028451778280337944
4,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.028451778280337948
4,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.02845177828033794
4,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.02845177828033794
4,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.028451778280337948
4,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.028451778280337948
4,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.028451778280337944
4,BC,trn_shipping_intl,International Ship,Liquids,0.03911493755474948
4,OC,comm heating,coal,coal,0.15330123279840305
4,OC,comm heating,refined liquids,refined liquids,3.282474606191795e-4
4,OC,comm others,biomass,biomass,0.06680081112837188
4,OC,comm others,coal,coal,0.15330123279840305
4,OC,comm others,refined liquids,refined liquids,3.282474606191795e-4
4,OC,electricity,coal,coal (conv pul),9.375014404006353e-4
4,OC,electricity,gas,gas (steam/CT),4.996025253468349e-4
4,OC,electricity,refined liquids,refined liquids (steam/CT),0.011298960270832159
4,OC,industrial energy use,biomass,biomass,0.024026689066368793
4,OC,industrial energy use,coal,coal,0.2048082675785985
4,OC,industrial energy use,gas,gas,2.7696946632528255e-5
4,OC,industrial energy use,refined liquids,refined liquids,0.09207322831221874
4,OC,N fertilizer,gas,gas,2.7696946632528255e-5
4,OC,resid heating,traditional biomass,traditional biomass,0.21503285188739757
4,OC,resid others,biomass,biomass,0.2150328518873976
4,OC,resid others,coal,coal,0.06313544118865619
4,OC,resid others,refined liquids,refined liquids,2.3991302990494396e-4
4,OC,resid others,traditional biomass,traditional biomass,0.21503285188739757
4,OC,trn_aviation_intl,International Aviation,Liquids,0.009001303750947653
4,OC,trn_freight,Domestic Ship,Liquids,0.1438828726478525
4,OC,trn_freight,Freight Rail,Coal,0
4,OC,trn_freight,Freight Rail,Liquids,0.1438828726478525
4,OC,trn_freight_road,Truck (0-2t),Liquids,0.14388287264785246
4,OC,trn_freight_road,Truck (2-5t),Liquids,0.1438828726478525
4,OC,trn_freight_road,Truck (5-9t),Liquids,0.14388287264785246
4,OC,trn_freight_road,Truck (9-16t),Liquids,0.14388287264785252
4,OC,trn_pass,Domestic Aviation,Liquids,0.009001303750947655
4,OC,trn_pass,Passenger Rail,Liquids,0.009001303750947653
4,OC,trn_pass_road,Bus,Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.009001303750947653
4,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.009001303750947655
4,OC,trn_shipping_intl,International Ship,Liquids,0.1438828726478525
5,BC,comm heating,coal,coal,0.1337663052629655
5,BC,comm heating,refined liquids,refined liquids,4.5567409470604367e-4
5,BC,comm others,biomass,biomass,0.008576354339843033
5,BC,comm others,coal,coal,0.1337663052629655
5,BC,comm others,gas,gas,0
5,BC,comm others,refined liquids,refined liquids,4.5567409470604367e-4
5,BC,electricity,biomass,biomass (conv),0.02045123113486859
5,BC,electricity,coal,coal (conv pul),1.3773699378076432e-4
5,BC,electricity,gas,gas (steam/CT),7.1720276498902595e-6
5,BC,electricity,refined liquids,refined liquids (steam/CT),0.0021418962666884186
5,BC,industrial energy use,biomass,biomass,0.006684793828145624
5,BC,industrial energy use,gas,gas,3.154357176688022e-6
5,BC,industrial energy use,refined liquids,refined liquids,0.23033604709155706
5,BC,N fertilizer,gas,gas,3.1543571766880215e-6
5,BC,resid heating,traditional biomass,traditional biomass,0.027632628655790248
5,BC,resid others,biomass,biomass,0.027632628655790248
5,BC,resid others,coal,coal,0.0560719723455347
5,BC,resid others,refined liquids,refined liquids,3.146910018768517e-4
5,BC,resid others,traditional biomass,traditional biomass,0.027632628655790248
5,BC,trn_aviation_intl,International Aviation,Liquids,0.020848680446244966
5,BC,trn_freight,Domestic Ship,Liquids,0.028662350230577997
5,BC,trn_freight,Freight Rail,Liquids,0.028662350230577997
5,BC,trn_freight_road,Truck (0-2t),Liquids,0.028662350230577997
5,BC,trn_freight_road,Truck (2-5t),Liquids,0.028662350230577997
5,BC,trn_freight_road,Truck (5-9t),Liquids,0.028662350230577994
5,BC,trn_freight_road,Truck (9-16t),Liquids,0.028662350230577997
5,BC,trn_pass,Domestic Aviation,Liquids,0.020848680446244962
5,BC,trn_pass,Passenger Rail,Liquids,0.020848680446244966
5,BC,trn_pass_road,Bus,Liquids,0.020848680446244962
5,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.020848680446244966
5,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.020848680446244962
5,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.020848680446244962
5,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.020848680446244962
5,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.020848680446244962
5,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.020848680446244962
5,BC,trn_shipping_intl,International Ship,Liquids,0.028662350230577994
5,OC,comm heating,coal,coal,0.08337400581333125
5,OC,comm heating,refined liquids,refined liquids,1.7851980176743744e-4
5,OC,comm others,biomass,biomass,0.036330113683274545
5,OC,comm others,coal,coal,0.08337400581333126
5,OC,comm others,gas,gas,2.4981370382259564e-6
5,OC,comm others,refined liquids,refined liquids,1.7851980176743747e-4
5,OC,electricity,biomass,biomass (conv),0.27633066842899007
5,OC,electricity,coal,coal (conv pul),4.151738834567659e-4
5,OC,electricity,gas,gas (steam/CT),2.212497087411538e-4
5,OC,electricity,refined liquids,refined liquids (steam/CT),0.005003761074394098
5,OC,industrial energy use,biomass,biomass,0.09218379570263192
5,OC,industrial energy use,gas,gas,1.0626556421931324e-4
5,OC,industrial energy use,refined liquids,refined liquids,0.3532596457618418
5,OC,N fertilizer,gas,gas,1.0626556421931324e-4
5,OC,resid heating,traditional biomass,traditional biomass,0.11694720202865742
5,OC,resid others,biomass,biomass,0.11694720202865744
5,OC,resid others,coal,coal,0.03433667521521124
5,OC,resid others,refined liquids,refined liquids,1.3047847029575276e-4
5,OC,resid others,traditional biomass,traditional biomass,0.11694720202865742
5,OC,trn_aviation_intl,International Aviation,Liquids,0.00861092571881772
5,OC,trn_freight,Domestic Ship,Liquids,0.13764280851541424
5,OC,trn_freight,Freight Rail,Liquids,0.13764280851541424
5,OC,trn_freight_road,Truck (0-2t),Liquids,0.13764280851541422
5,OC,trn_freight_road,Truck (2-5t),Liquids,0.13764280851541424
5,OC,trn_freight_road,Truck (5-9t),Liquids,0.13764280851541424
5,OC,trn_freight_road,Truck (9-16t),Liquids,0.13764280851541424
5,OC,trn_pass,Domestic Aviation,Liquids,0.00861092571881772
5,OC,trn_pass,Passenger Rail,Liquids,0.00861092571881772
5,OC,trn_pass_road,Bus,Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.00861092571881772
5,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.00861092571881772
5,OC,trn_shipping_intl,International Ship,Liquids,0.13764280851541424
6,BC,comm heating,biomass,biomass,0.025423986157710358
6,BC,comm heating,gas,gas,0
6,BC,comm heating,refined liquids,refined liquids,0.001350813109763103
6,BC,comm others,biomass,biomass,0.025423986157710358
6,BC,comm others,coal,coal,0.3965405997247938
6,BC,comm others,gas,gas,0
6,BC,comm others,refined liquids,refined liquids,0.001350813109763103
6,BC,electricity,coal,coal (conv pul),8.94951206195445e-5
6,BC,electricity,gas,gas (steam/CT),4.660051464716057e-6
6,BC,electricity,refined liquids,refined liquids (steam/CT),0.0013917050131567667
6,BC,industrial energy use,biomass,biomass,7.207918092737916e-4
6,BC,industrial energy use,coal,coal,0.022184385330323412
6,BC,industrial energy use,gas,gas,3.401204098334083e-7
6,BC,industrial energy use,refined liquids,refined liquids,0.024836119167216286
6,BC,N fertilizer,gas,gas,3.401204098334084e-7
6,BC,resid heating,biomass,biomass,0.0819149420147232
6,BC,resid heating,gas,gas,1.5243118658247506e-6
6,BC,resid heating,refined liquids,refined liquids,9.328788618847473e-4
6,BC,resid others,biomass,biomass,0.08191494201472321
6,BC,resid others,coal,coal,0.16622133277838463
6,BC,resid others,gas,gas,1.5243118658247506e-6
6,BC,resid others,refined liquids,refined liquids,9.328788618847472e-4
6,BC,trn_aviation_intl,International Aviation,Liquids,0.009583531367222793
6,BC,trn_freight,Domestic Ship,Liquids,0.013175247862871017
6,BC,trn_freight,Freight Rail,Coal,0
6,BC,trn_freight,Freight Rail,Liquids,0.013175247862871017
6,BC,trn_freight_road,Truck (0-1t),Liquids,0.013175247862871015
6,BC,trn_freight_road,Truck (1-6t),Liquids,0.013175247862871017
6,BC,trn_freight_road,Truck (6-30t),Liquids,0.013175247862871017
6,BC,trn_pass,Domestic Aviation,Liquids,0.009583531367222793
6,BC,trn_pass,Passenger Rail,Liquids,0.009583531367222795
6,BC,trn_pass_road,Bus,Liquids,0.009583531367222793
6,BC,trn_pass_road,Bus,NG,0
6,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.009583531367222795
6,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.009583531367222793
6,BC,trn_pass_road_LDV_4W,Large Car,Liquids,0.009583531367222795
6,BC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.009583531367222795
6,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0.009583531367222795
6,BC,trn_shipping_intl,International Ship,Liquids,0.013175247862871017
6,OC,comm heating,biomass,biomass,0.11197447755346858
6,OC,comm heating,gas,gas,7.699606782158246e-6
6,OC,comm heating,refined liquids,refined liquids,5.502229282882841e-4
6,OC,comm others,biomass,biomass,0.11197447755346858
6,OC,comm others,coal,coal,0.2569703145956728
6,OC,comm others,gas,gas,7.699606782158245e-6
6,OC,comm others,refined liquids,refined liquids,5.502229282882841e-4
6,OC,electricity,coal,coal (conv pul),0.0018005776717504713
6,OC,electricity,gas,gas (steam/CT),9.595432210805276e-4
6,OC,electricity,refined liquids,refined liquids (steam/CT),0.021700932607593523
6,OC,industrial energy use,biomass,biomass,0.0028824690850717837
6,OC,industrial energy use,coal,coal,0.02457073873273548
6,OC,industrial energy use,gas,gas,3.322787929648414e-6
6,OC,industrial energy use,refined liquids,refined liquids,0.011045976140933046
6,OC,N fertilizer,gas,gas,3.3227879296484134e-6
6,OC,resid heating,biomass,biomass,0.3604475879889003
6,OC,resid heating,gas,gas,7.278784508167589e-6
