# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
alb,Pulsesnes,2.409274075206708e-5
alb,Quinces,3.334113636760326e-6
alb,Rye,0
alb,SeedCotton,4.4157864506025595e-5
alb,SnflwrSeed,0
alb,SourCherries,1.4064050345528574e-4
alb,Soybeans,5.936481246672137e-6
alb,spicesnes,6.886033692002482e-6
alb,SugarBeets,1.0798351553671209e-4
alb,TbccLeaves,8.345336695830747e-5
alb,Tomatoes,0
alb,Vetches,1.0178866088252004e-4
alb,VgtbFrshNES,0.0013647665130204457
alb,Wheat,0.006215224631425267
are,Alff4FrgSlg,5.142616098096922e-5
are,Almonds,2.068590841682697e-6
are,Bananas,1.0608158162475369e-7
are,BeanGreen,6.577058060734728e-6
are,Cabbages,6.693747800521958e-5
are,Carrots,7.3726699229203814e-6
are,Cauliflower,2.5618701962378013e-5
are,Ccmbr_Ghrkn,2.2171050559573524e-5
are,Chll_PpprGrn,1.3949727983655111e-5
are,CitrusFrtNES,2.1640642651449752e-5
are,Cntlp_othMln,1.2549451106208363e-4
are,Dates,0.007848286694134964
are,Eggplants,2.317882558500868e-5
are,Figs,4.243263264990148e-6
are,FrtFrshNES,2.4929171681817117e-5
are,Grapes,2.2277132141198274e-6
are,GrsNESFrgSlg,2.4747458588317875e-4
are,Lettuce,3.659814566054002e-6
are,Lmn_Lme,3.972755231847026e-5
are,Mangoes,2.7740333594873092e-5
are,OnionShlltGn,7.155202680589637e-5
are,PmpknSqshGrd,7.112770047939734e-5
are,Potatoes,7.446170002792167e-6
are,Spinach,3.7075512777851417e-5
are,TbccLeaves,7.449543385546817e-7
are,Tomatoes,4.0576204971468283e-4
are,VgtbFrshNES,1.9879688396478838e-4
are,Watermelons,1.920076627408042e-5
are,Wheat,1.0410008205110508e-6
arg,Alff4FrgSlg,0.012292118221343613
arg,Almonds,1.986871263118284e-5
arg,Ans_bdn_fnnl,2.890629682133611e-5
arg,Apples,0.004125885353514237
arg,Apricots,2.295940126270017e-4
arg,Artichokes,3.99489902579755e-4
arg,Asparagus,1.5306267508466783e-4
arg,Avocados,4.378475561316218e-5
arg,Bananas,7.044194505999916e-4
arg,Barley,0.010057685105086546
arg,BeanGreen,5.077559894635615e-5
arg,BeansDry,0.0016825007821974108
arg,BrdBeansDry,1.2905692727026618e-5
arg,CanarySeed,1.5606527463715822e-4
arg,Carrots,7.72120249195133e-4
arg,Cassava,1.4157810811545962e-4
arg,Cerealsnes,9.643291572264369e-4
arg,Cherries,1.0900196512940587e-4
arg,ChickPeas,1.1310016044744794e-5
arg,Chll_PpprGrn,5.797800727515992e-4
arg,Clovr4FrgSlg,9.667187649913402e-4
arg,Cntlp_othMln,3.959024961324581e-4
arg,FibreCropNES,1.2268593346495363e-5
arg,Figs,2.2168332148680855e-5
arg,FlaxFibr_Tow,2.2418748412902474e-5
arg,Garlic,0.0011498097587490069
arg,Grapes,0.018091106744156874
arg,GrndntWShll,0.003352836255233153
arg,Grpfrt_Pmlos,9.461554542793828e-4
arg,GrsNESFrgSlg,0.021516884051938908
arg,Hops,2.0603517600891677e-6
arg,Lentils,3.521009646177914e-5
arg,Linseed,2.8308330632219493e-4
arg,Lmn_Lme,0.0030691641928335496
arg,Lupins,3.7700053482482637e-7
arg,Maize,0.22
arg,Maize4FrgSlg,0.005157964715595152
arg,Mangoes,1.9040849604883554e-5
arg,Mate,0.0013112604648465357
arg,Millet,0.001346906591272483
arg,Oats,0.018759905072215238
arg,Olives,1.3982208687673376e-4
arg,OnionDry,0.0021463728728519462
arg,Oranges,0.004603930258811724
arg,PaddyRice,0.005
arg,Papayas,1.287786929798888e-5
arg,Peach_Nctrn,0.0021634820420621315
arg,Pears,0.0018603921896558934
arg,PeasDry,1.6979928739424216e-4
arg,PeasGreen,1.0284223891849335e-4
arg,Pimento,2.7199899652966507e-4
arg,Pineapples,1.3889701885688005e-5
arg,Plums,0.0012203620855458458
arg,PmpknSqshGrd,0.0017420077768950954
arg,Potatoes,0.0024419577538116965
arg,Quinces,2.5872757634140994e-5
arg,Rapeseed,1.9297615627797924e-5
arg,Rye,0.0033012566084106294
arg,SeedCotton,0.005
arg,SfflwrSeed,1.1692581547783906e-4
arg,SnflwrSeed,0.021088034920462285
arg,Sorghum,0.0055699174657886695
arg,Soybeans,0.05
arg,spicesnes,1.3256390898956689e-5
arg,Srgm4FrgSlg,0.0051262189677174635
arg,Strawberries,8.030271355103064e-5
arg,StringBeans,4.4424690929241745e-5
arg,SugarCane,0.025
arg,SweetPotato,1.5246040246773778e-4
arg,TbccLeaves,0.0013289649518042354
arg,Tea,0
arg,TngMndClmnt,0.0030118576744574987
arg,Tomatoes,0.0016752268261069534
arg,TungNuts,2.1346026604583337e-4
arg,VgtbFrshNES,0.004489961115524522
arg,Walnuts,3.019511260317912e-5
arg,Watermelons,8.262073002466865e-4
arg,Wheat,0.28
arm,Almonds,3.5856589068459878e-6
arm,Apples,3.081010616252849e-4
arm,Apricots,1.6184159214109795e-4
arm,Barley,3.901896928259622e-4
arm,BeansDry,2.8822884239656413e-5
arm,Berriesnes,7.83532872236716e-6
arm,Cabbages,1.640549618366819e-4
arm,Carrots,3.563525209890149e-5
arm,Cauliflower,8.897746176247452e-6
arm,Ccmbr_Ghrkn,1.2293055289273224e-4
arm,Cerealsnes,2.3240253809912297e-5
arm,Cherries,3.83355631275139e-5
arm,Eggplants,4.426739391167887e-8
arm,FrgProdNES,3.0129863912715596e-4
arm,FrtFrshNES,3.191679101032047e-5
arm,FrtTrpFrNES,1.1420987629213149e-5
arm,Garlic,3.9840654520510976e-5
arm,Grapes,6.389998311150845e-4
arm,HzlntFlbrt,6.376744300808941e-8
arm,Lentils,1.5941860752022353e-7
arm,Maize,5.9214568099156394e-5
arm,Maize4FrgSlg,4.4910677404011425e-6
arm,MxGrss_Lgm,9.293938373080132e-8
arm,Nutsnes,1.5941860752022353e-8
arm,Oats,4.778083324867163e-6
arm,Oilseedsnes,1.786837582567837e-8
arm,OnionDry,9.034975097373656e-5
arm,Oranges,4.426739391167887e-8
arm,PaddyRice,4.62103071100697e-8
arm,Peach_Nctrn,1.4258527578951764e-4
arm,Pears,1.6918997953043664e-4
arm,PeasDry,6.855000123369611e-7
arm,PeasGreen,2.1999767837790842e-6
arm,Plums,7.808768286020152e-5
arm,Potatoes,5.471402714832863e-4
arm,Pulsesnes,6.057907085768495e-7
arm,Rye,8.771064383260647e-7
arm,SeedCotton,1.18633992415499e-6
arm,SnflwrSeed,1.786837582567837e-8
arm,StnFrtNESFrh,2.700311028612411e-5
arm,SugarBeets,6.873976763124277e-7
arm,TbccLeaves,1.3375221170946756e-5
arm,Tomatoes,2.5444898020433014e-4
arm,Vetches,1.2733295509183317e-6
arm,Vgt_RootFddr,4.749175081803506e-6
arm,VgtbFrshNES,1.956176136957089e-4
arm,Watermelons,1.5989382680898405e-4
arm,Wheat,0.0034491300747933884
aus,Alff4FrgSlg,0.008090911824676014
aus,Almonds,0.0019809155340615365
aus,Apples,0.005683635454014843
aus,Apricots,7.631651796881515e-4
aus,Asparagus,5.583256899858251e-4
aus,Avocados,0.0014065004586008506
aus,Bananas,0.0027383173517885437
aus,Barley,0.13366064349850595
aus,BeanGreen,0.0015930893020928876
aus,BeansDry,0.0020804098463518108
aus,Berriesnes,6.771950304344202e-5
aus,BrdBeansDry,0.0067279873265789205
aus,Cabbages,4.545851746852331e-4
aus,CanarySeed,3.3006659156320717e-4
aus,Carrots,0.0017182022846660553
aus,Cauliflower,0.0021490135912615696
aus,Ccmbr_Ghrkn,2.5214708580005004e-4
aus,Cherries,3.479629784040691e-4
aus,ChickPeas,0.0097889326793597
aus,Chll_PpprGrn,5.419961644292505e-4
aus,CitrusFrtNES,3.121821062286334e-5
aus,Cntlp_othMln,8.798732594013176e-4
aus,CowPeasDry,2.9756000051912233e-4
aus,Currants,3.3139331276578003e-5
aus,Figs,7.204202451430001e-7
aus,FrtTrpFrNES,1.4072208788459936e-4
aus,Grapes,0.026442784957892106
aus,GrnCornMaize,3.728075580201273e-4
aus,GrndntWShll,0.0013076434481025924
aus,Grpfrt_Pmlos,1.870691236554657e-4
aus,GrsNESFrgSlg,0.04383669738535041
aus,Hops,3.314258513074011e-5
aus,KiwiFruit,9.365463186859002e-5
aus,Lentils,0.005212575593880805
aus,Lettuce,0.0013157275077128323
aus,Linseed,5.385041805000703e-4
aus,Lmn_Lme,3.201067289252064e-4
aus,Lupins,0.049130159765437824
aus,Maize,0.0056271924419798725
aus,Mangoes,0.0017556641374134913
aus,Millet,0.0012943604038456171
aus,Mushrooms,4.892679448055343e-6
aus,MustardSeed,1.7248730492627462e-5
aus,Nutsnes,4.951391601432007e-4
aus,Oats,0.031850454318969844
aus,Olives,5.6784480453392115e-5
aus,OnionDry,0.0012405636621362463
aus,Oranges,0.006193452847494373
aus,PaddyRice,0
aus,Papayas,9.605603268573335e-5
aus,Peach_Nctrn,0.0025745418160593686
aus,Pears,0.0018104160760443594
aus,PeasDry,0.015011208542059257
aus,PeasGreen,2.519517190555108e-4
aus,Persimmons,1.1766864004002336e-5
aus,Pineapples,6.637471858584175e-4
aus,Plums,9.060485283081798e-4
aus,PmpknSqshGrd,0.002064964562661552
aus,Potatoes,0.0017040769387884225
aus,Rapeseed,0.0776374250571354
aus,Raspberries,4.802801634286668e-5
aus,Rye,0.0012495213923825513
aus,SeedCotton,0.006
aus,SfflwrSeed,0.0019932063926996
aus,SnflwrSeed,0.006449187710616308
aus,Sorghum,0.024592885704458976
aus,Soybeans,0
aus,Spinach,7.444342533144334e-5
aus,Strawberries,2.079613107646127e-4
aus,SugarCane,0.07
aus,SweetPotato,1.4704444458901063e-5
aus,TbccLeaves,1.2827329161640746e-4
aus,TngMndClmnt,9.970616192779122e-4
aus,Tomatoes,0.0020258217293421163
aus,Triticale,0.014352134681837093
aus,Vetches,0.001861309625581689
aus,VgtbFrshNES,5.616876511298259e-4
aus,Watermelons,0.0010671825231384974
aus,Wheat,0.263
aut,Alff4FrgSlg,7.411114933286872e-4
aut,Apples,0.0010769446307507655
aut,Apricots,1.882945122618544e-4
aut,Asparagus,2.2661994396116995e-5
aut,Barley,0.019326245609455128
aut,BeanGreen,4.165807793403858e-5
aut,Beets4Fodder,1.0226881772607968e-4
aut,Berriesnes,8.406600127088986e-5
aut,BrdBeansDry,2.759713962059794e-4
aut,Cabbages,1.5763416690240203e-4
aut,Carrots,1.0339534943228379e-4
aut,Ccmbr_Ghrkn,4.6157150350914755e-5
aut,Cherries,2.7394352049423773e-4
aut,Chll_PpprGrn,1.2830688003683888e-5
aut,Clovr4FrgSlg,0.0067348948217640725
aut,Currants,2.6252920714031126e-4
aut,FrgProdNES,0.0022641996904614187
aut,Gooseberries,2.5161479072159305e-5
aut,Grapes,0.0038287939429174863
aut,GrnOlsd4Fddr,0.001505347168610038
aut,GrsNESFrgSlg,0.001854999819393684
aut,Hops,1.937671505276026e-5
aut,Lettuce,1.333058493889235e-4
aut,Maize,0.021010167180761524
aut,Maize4FrgSlg,0.003805384568400189
aut,Millet,8.922894977622131e-5
aut,MixedGrain,5.854189931326038e-4
aut,Oats,0.0021115960889451324
aut,Oilseedsnes,0.0012054573503158838
aut,OnionDry,1.8562839527407594e-4
aut,Peach_Nctrn,1.0281213634120724e-4
aut,Pears,2.6886123498628506e-4
aut,PeasDry,0.0032124244864742838
aut,PeasGreen,1.0226599611179023e-4
aut,Plums,4.0858242837705047e-4
aut,PoppySeed,7.379382192897547e-5
aut,Potatoes,0.002292125624890417
aut,Rapeseed,0.006177689589860818
aut,Rye,0.0031235618149942123
aut,SnflwrSeed,8.847850177518813e-4
aut,SourCherries,6.473665310949595e-5
aut,Soybeans,3.4847679692967526e-4
aut,Spinach,2.8077544527542003e-5
aut,Strawberries,1.1905878673548227e-4
aut,SugarBeets,0.003151202950528416
aut,TbccLeaves,9.884081920852452e-6
aut,Tomatoes,9.831306392433105e-6
aut,Triticale,0.0017335993664965201
aut,VgtbFrshNES,2.4136690354981957e-4
aut,Walnuts,5.471475447473867e-4
aut,Wheat,0.036792991641455386
aze,Almonds,2.9482084345178126e-5
aze,Apples,0.0016699874353180853
aze,Apricots,6.750777571531028e-5
aze,Barley,6.580997076486488e-4
aze,BeansDry,4.682124502868965e-5
aze,Berriesnes,2.040726859328396e-5
aze,BrdBeansDry,3.6379326236115005e-5
aze,Cabbages,1.9973448132949503e-4
aze,Carrots,1.6644540110791258e-5
aze,Cauliflower,4.426739391167887e-8
aze,Ccmbr_Ghrkn,3.5201431638567037e-4
aze,Cerealsnes,7.360333748190752e-8
aze,Cherries,3.085437355644017e-5
aze,Chestnuts,3.236197732660538e-6
aze,Chll_PpprGrn,7.22886542577716e-5
aze,CitrusFrtNES,1.4563972596942348e-5
aze,Cranberries,1.553785526299928e-5
aze,Currants,5.6662264206948954e-6
aze,Eggplants,1.3988496476090523e-4
aze,FrgProdNES,1.358696340657873e-4
aze,FrtFrshNES,1.9576218971101276e-4
aze,FrtTrpFrNES,8.587567543034424e-9
aze,Garlic,8.428511800783656e-5
aze,Grapes,0.001018548466513819
aze,HzlntFlbrt,2.818839818172593e-4
aze,Lentils,1.2689721158609793e-5
aze,Maize,0
aze,Maize4FrgSlg,2.8030457276296782e-5
aze,Millet,1.7174112079111754e-7
aze,MxGrss_Lgm,4.438955355853244e-4
aze,Nutsnes,3.9392337918247236e-5
aze,Oats,1.723544819368001e-6
aze,Oilseedsnes,4.44386506784621e-5
aze,Olives,2.6069960329664735e-5
aze,OnionDry,4.04161306413628e-4
aze,Oranges,1.3877827991311324e-4
aze,PaddyRice,0
aze,Peach_Nctrn,1.5329798511614393e-4
aze,Pears,1.6476324013926875e-4
aze,PeasGreen,9.13468621090881e-6
aze,Plums,1.2191240283276363e-4
aze,Potatoes,0
aze,Pulsesnes,1.7695465434744808e-5
aze,Raspberries,1.4829576960412421e-5
aze,Rye,2.4473109712734247e-6
aze,SeedCotton,0.002678991723900536
aze,SnflwrSeed,9.547073203659952e-5
aze,Sorghum,3.802839103231888e-7
aze,Soybeans,1.9362548468942117e-6
aze,StnFrtNESFrh,8.853478782335774e-8
aze,SugarBeets,0
aze,TbccLeaves,0
aze,Tea,0
aze,TngMndClmnt,4.9181074635875214e-5
aze,Tomatoes,8.217356331824949e-4
aze,Vgt_RootFddr,3.90602443322245e-6
aze,VgtbFrshNES,2.463480471184929e-4
aze,Walnuts,3.5725709945282095e-5
aze,Watermelons,0.0010338207174133483
aze,Wheat,0.005471323704817214
bdi,Bananas,0.014836593914383557
bdi,BeansDry,0.004466415052012384
bdi,Cassava,0.001250094659705344
bdi,CoffeeGreen,5.557554672865608e-4
bdi,FrtFrshNES,8.675798337921391e-4
bdi,GrndntWShll,2.1059178999862635e-4
bdi,Maize,0.0036893626632794802
bdi,Millet,6.504154415058936e-5
bdi,OilPalmFruit,1.3184531514034936e-5
bdi,PaddyRice,8.854287141670743e-4
bdi,PeasDry,9.221860544469445e-4
bdi,PigeonPeas,3.676597347495169e-5
bdi,Potatoes,1.7723606011275472e-4
bdi,SeedCotton,1.576836607412867e-4
bdi,Sorghum,3.7267425405005576e-4
bdi,Soybeans,4.3326450535223725e-6
bdi,SugarCane,2.0423798894374462e-4
bdi,SweetPotato,0.0020101678114570983
bdi,TaroCocoYam,3.170281364551261e-4
bdi,TbccLeaves,1.0863495603955737e-5
bdi,Tea,1.4811228449053792e-4
bdi,VgtbFrshNES,0.0011352070061253577
bdi,Wheat,3.8958910278060404e-4
bdi,Yams,3.0836221928551e-5
bel,Apples,4.045832528953827e-4
bel,Asparagus,4.665704728612321e-6
bel,Barley,0.002252358958903891
bel,BeanGreen,2.55863914670865e-4
bel,BeansDry,1.0569117301505594e-5
bel,Beets4Fodder,3.341127466421568e-4
bel,Berriesnes,4.582388572744245e-6
bel,Cabbages,1.658824663333417e-4
bel,Carrots,1.5430152066767895e-4
bel,Cauliflower,2.466158213695085e-4
bel,Ccmbr_Ghrkn,6.49866015771002e-6
bel,Cherries,5.3988869002514e-5
bel,ChicoryRoots,8.627531308340122e-4
bel,Chll_PpprGrn,1.8162921979240827e-5
bel,Currants,3.83254316993155e-6
bel,Grapes,4.99896935208463e-7
bel,Hops,1.6049400346730717e-5
bel,Lettuce,1.7546382425817053e-4
bel,Linseed,6.690278120472557e-4
bel,Maize,0.001989660471995465
bel,Maize4FrgSlg,0.00976045485159225
bel,MixedGrain,1.9971401062478854e-5
bel,MxGrss_Lgm,5.229181426942785e-5
bel,Oats,2.111012129849739e-4
bel,OnionDry,2.4161685201742386e-5
bel,Pears,2.954390887082017e-4
bel,PeasDry,6.400187699245056e-5
bel,PeasGreen,5.42450159280051e-4
bel,Plums,3.665910858195396e-6
bel,Potatoes,0.006082634821922902
bel,Quinces,8.514011159546172e-6
bel,Rapeseed,3.2214157910432495e-4
bel,Raspberries,9.99793870416926e-7
bel,Rye,3.78784837443787e-5
bel,Spinach,1.0081254860037339e-4
bel,Strawberries,6.190390380998134e-5
bel,SugarBeets,0.004999245224930933
bel,TbccLeaves,2.2606167561553632e-5
bel,Tomatoes,3.8575380166919737e-5
bel,Triticale,2.341675972530416e-4
bel,VgtbFrshNES,5.62384052109521e-4
bel,Walnuts,1.1841325865575714e-5
bel,Wheat,0.020311155708381677
ben,Bananas,1.206549656464529e-4
ben,BeansDry,0.0016227950908715117
ben,CashewNuts,0.0031559134568800895
ben,Cassava,0.0027630703766668725
ben,CastorBeans,1.7904091621251127e-5
ben,Chll_PpprGrn,0.0010556302357456562
ben,Coconuts,6.193998726004068e-4
ben,CoffeeGreen,6.419729140845005e-6
ben,Dates,1.2186352957613355e-5
ben,Fonio,1.9903769400699564e-5
ben,FrtFrshNES,8.210681197268007e-4
ben,GrndntWShll,0.0020116809215340536
ben,Kolanuts,3.0992421191254546e-5
ben,KrtNtSheant,1.0490649754499368e-4
ben,Maize,0.012544271370234478
ben,Mangoes,7.739844832996582e-5
ben,Millet,2.478313520021715e-4
ben,Nutsnes,4.01505093724035e-5
ben,OilPalmFruit,1.4688717347600803e-4
ben,Oilseedsnes,8.091089179917002e-6
ben,Okra,9.05063312839607e-4
ben,OnionDry,5.796071179426848e-5
ben,Oranges,8.379376579119265e-5
ben,PaddyRice,9.99514657547718e-4
ben,Pepper,2.694090426579812e-5
ben,Pimento,6.536316586356254e-4
ben,Pineapples,5.0608614555377786e-5
ben,Potatoes,1.296120825906216e-7
ben,Pulsesnes,2.886701934010474e-4
ben,SeedCotton,0.020393535060503676
ben,SesameSeed,2.6154736124171893e-4
ben,Sorghum,0.0010461905810523536
ben,Soybeans,4.879207238358366e-5
ben,SugarCane,1.2176262291825443e-4
ben,SweetPotato,1.6745881070708314e-4
ben,TaroCocoYam,1.0961478984806857e-5
ben,TbccLeaves,1.4399053496697551e-5
ben,Tomatoes,7.563092358280786e-4
ben,VgtbFrshNES,6.767454437907681e-4
ben,Yams,0.002194554750400808
bfa,Almonds,1.022243657188228e-4
bfa,BambaraBeans,4.5877488080535856e-4
bfa,BeanGreen,2.6386979131361152e-5
bfa,CashewNuts,1.379153675596787e-4
bfa,Cassava,1.3831460813599193e-5
bfa,Chll_PpprGrn,8.862802150991533e-5
bfa,CowPeasDry,0.010101008567245658
bfa,Fonio,6.851050503976448e-5
bfa,FrtFrshNES,4.156956349797449e-4
bfa,FrtTrpFrNES,4.8141129865613094e-5
bfa,GrndntWShll,0.004421722166806604
bfa,Grpfrt_Pmlos,5.035683040336098e-8
bfa,KrtNtSheant,4.5776707470921704e-4
bfa,Lmn_Lme,6.042819648403317e-7
bfa,Maize,0.006702062063018024
bfa,Mangoes,4.204795338680642e-5
bfa,Millet,0.0071525008799815494
bfa,Okra,1.1536749845410003e-4
bfa,OnionShlltGn,4.597578615826857e-5
bfa,Oranges,3.827119110655434e-6
bfa,PaddyRice,0.0018361853116580468
bfa,Potatoes,4.869711103047642e-6
bfa,Pulsesnes,3.243232654092431e-4
bfa,SeedCotton,0.011013903493989464
bfa,SesameSeed,3.7009958162682557e-4
bfa,Sorghum,0.007554550098825453
bfa,Soybeans,6.069114347110287e-5
bfa,spicesnes,4.822050786866347e-5
bfa,SugarCane,2.590331516245581e-4
bfa,SweetPotato,4.5808613189885416e-5
bfa,TbccLeaves,1.1860177565289923e-005
bfa,TngMndClmnt,6.546387952436926e-7
bfa,Tomatoes,3.771726597211737e-5
bfa,VgtbFrshNES,9.065740177517076e-4
bfa,Yams,7.474913963119136e-5
bgd,ArcNtBtl,4.80913840853234e-4
bgd,Bananas,0.0021330939011748895
bgd,Barley,0
bgd,BeanGreen,2.728268335294044e-4
bgd,BeansDry,5.931689761757898e-4
bgd,Berriesnes,4.14912271989848e-5
bgd,Cabbages,2.8171041088848785e-4
bgd,CastorBeans,3.4502511858250297e-6
bgd,Cauliflower,2.6523823829263627e-4
bgd,Ccmbr_Ghrkn,1.1784337313069961e-4
bgd,ChickPeas,2.4314338090130523e-4
bgd,Cntlp_othMln,2.777477655942028e-4
bgd,Coconuts,7.178461552274542e-4
bgd,FibreCropNES,1.557157029524155e-5
bgd,FrgProdNES,2.6440670345914873e-5
bgd,FrtFrshNES,6.627200509161192e-4
bgd,FrtTrpFrNES,6.804354063493935e-4
bgd,Garlic,3.418752802912604e-4
bgd,ginger,5.339994971413621e-5
bgd,GrndntWShll,0.0016270769865847246
bgd,Grpfrt_Pmlos,1.255096672948067e-4
bgd,Jute,0.018661837393132822
bgd,JuteLikeFibr,4.5237664231643335e-5
bgd,Lentils,0.0012776850916677875
bgd,Lettuce,2.4052997939885877e-4
bgd,Linseed,0.0012250497381894503
bgd,Lmn_Lme,1.1960454881704856e-4
bgd,Maize,0.004
bgd,Mangoes,0.0012781214550828342
bgd,Millet,0
bgd,Oilseedsnes,1.6248598871228172e-5
bgd,OnionDry,8.855346748817035e-4
bgd,Oranges,7.860541482454358e-5
bgd,PaddyRice,1.113
bgd,Papayas,1.5814321677715427e-4
bgd,PeasDry,1.9800485838509588e-4
bgd,PigeonPeas,3.5193380536096225e-5
bgd,Pimento,0.0036390292619184503
bgd,Pineapples,9.939988592049304e-4
bgd,PmpknSqshGrd,6.6481792195427e-4
bgd,Potatoes,9.620282241448476e-4
bgd,Pulsesnes,4.5182892148255973e-4
bgd,Rapeseed,0.005729587120449092
bgd,SeedCotton,0.002
bgd,SesameSeed,0.0014020375559055044
bgd,Sorghum,0
bgd,spicesnes,1.6995791170227882e-4
bgd,Spinach,1.3965087207049064e-4
bgd,SugarCane,0.00765469933874576
bgd,SugarCrpNES,3.4530066125424075e-4
bgd,SweetPotato,1.8241367618432024e-4
bgd,TbccLeaves,2.3509896583086005e-4
bgd,Tea,3.646252732302412e-4
bgd,TngMndClmnt,1.0359856978523044e-5
bgd,Tomatoes,3.603676249979241e-4
bgd,VgtbFrshNES,0.003512898003204933
bgd,Wheat,0.014
bgr,Alff4FrgSlg,0.013138511135257653
bgr,Almonds,1.5592536348680037e-4
bgr,Ans_bdn_fnnl,0.0023391534166345763
bgr,Apples,9.486368268078065e-4
bgr,Apricots,5.151659938332048e-4
bgr,Asparagus,1.8142364777942393e-4
bgr,Barley,0.012341476104100578
bgr,BeanGreen,3.7945473072312257e-4
bgr,BeansDry,0.0024190528994670166
bgr,Beets4Fodder,2.0049036855900206e-4
bgr,Berriesnes,1.7110690775313215e-5
bgr,BrdBeanGreen,5.4776957404238075e-5
bgr,Cabbages,5.904027076834792e-4
