# Units converted to constant 1990 USD
iso,year,value
swe,1970,133557.6821192053
gbr,1970,603731.5231788079
bgr,1970,15419.32450331126
hrv,1970,14196.58940397351
cyp,1970,1745.0490066225166
cze,1970,50871.17880794702
est,1970,5970.240397350994
hun,1970,37269.8344370861
lva,1970,7027.07284768212
ltu,1970,11953.112582781458
mlt,1970,736.9258278145695
pol,1970,81787.28476821193
rom,1970,53106.03973509934
svk,1970,20879.205298013247
svn,1970,9295.271523178808
isl,1970,2152.994701986755
nor,1970,82579.40397350995
che,1970,195203.84105960265
alb,1970,2670.2688741721854
bih,1970,716.7682119205298
mkd,1970,3484.423178807947
srb,1970,14511.695364238412
rus,1970,562374.701986755
ukr,1970,79590.86092715232
arm,1970,2431.425165562914
aze,1970,11277.56953642384
blr,1970,10419.390728476823
geo,1970,6505.294701986756
kaz,1970,35235.12582781457
kgz,1970,1500.3735099337748
mda,1970,3586.07880794702
tjk,1970,3414.703973509934
tkm,1970,2817.7172185430463
uzb,1970,7023.662251655629
chn,1970,109944.43708609273
hkg,1970,15196.867549668876
jpn,1970,1237876.1589403974
kor,1970,41856.4701986755
twn,1970,19792.814569536426
mac,1970,1177.3264900662252
mng,1970,795.8112582781457
mmr,1970,7595.622516556293
khm,1970,650.4466887417219
idn,1970,47137.11258278147
mys,1970,13844.463576158942
phl,1970,29803.980132450335
tha,1970,21632.549668874173
vnm,1970,10554.205298013247
brn,1970,3495.962913907285
lao,1970,809.0582781456955
sgp,1970,8939.437086092716
bgd,1970,15120.21854304636
ind,1970,136988.0794701987
pak,1970,18174.887417218542
afg,1970,2365.734437086093
btn,1970,69.94086092715233
npl,1970,2270.8728476821193
lka,1970,5142.777483443709
aus,1970,214914.37086092713
nzl,1970,36827.40397350994
fji,1970,802.7854304635762
pyf,1970,898.6940397350993
kir,1970,75.05841059602649
mdv,1970,54.669072847682116
mhl,1970,35.418940397350994
fsm,1970,102.53556291390731
ncl,1970,1158.9205298013246
plw,1970,68.9
png,1970,1998.4390728476824
wsm,1970,216.7719867549669
slb,1970,63.05920529801325
ton,1970,135.81112582781458
vut,1970,137.37854304635763
irn,1970,68651.2582781457
irq,1970,13399.695364238412
sau,1970,48400.35761589405
tur,1970,93466.0927152318
bhr,1970,3999.0046357615893
isr,1970,25186.596026490068
jor,1970,1153.4410596026491
kwt,1970,39660.00662251656
lbn,1970,5555.3390728476825
omn,1970,3807.213245033113
syr,1970,4166.487417218543
are,1970,25021.66887417219
pse,1970,1695.7033112582783
yem,1970,4754.7033112582785
egy,1970,18390.642384105962
mar,1970,12128.370860927153
dza,1970,26188.49668874172
lby,1970,9478.099337748345
tun,1970,4112.341059602649
zaf,1970,88084.8344370861
ben,1970,1061.1443708609272
bfa,1970,1041.1437086092715
cpv,1970,71.12913907284769
civ,1970,6061.682119205299
gmb,1970,136.03582781456953
gha,1970,6191.527152317882
gin,1970,966.8490066225166
gnb,1970,238.84443708609274
lbr,1970,889.2615894039735
mli,1970,1497.1986754966888
ner,1970,1809.8960264900666
nga,1970,59477.947019867555
sen,1970,2766.8403973509935
sle,1970,864.7033112582782
tgo,1970,811.6397350993378
ago,1970,11740.013245033113
bwa,1970,341.03072847682125
bdi,1970,606.9720529801325
cmr,1970,3588.792052980132
caf,1970,605.8464900662252
tcd,1970,1530.2172185430463
com,1970,187.81543046357615
cod,1970,13464.37748344371
cog,1970,1473.8251655629142
dji,1970,182.45543046357616
gnq,1970,87.64907284768212
eri,1970,506.63582781456955
eth,1970,4774.556291390729
gab,1970,2692.888741721855
ken,1970,3694.882781456954
lso,1970,227.1225165562914
mdg,1970,3282.4099337748344
mwi,1970,858.0251655629139
mrt,1970,783.0602649006623
mus,1970,834.88940397351
moz,1970,1106.7721854304637
nam,1970,2651.9854304635764
rwa,1970,810.9907284768212
stp,1970,47.73079470198675
syc,1970,112.47450331125829
sdn,1970,7641.8940397351
swz,1970,346.8437086092716
tza,1970,2994.3410596026492
uga,1970,1545.5966887417221
zmb,1970,4575.149668874173
zwe,1970,4077.6013245033114
can,1971,359777.94701986754
usa,1971,3269639.4013245036
mex,1971,186385.96026490067
atg,1971,155.1855629139073
bhs,1971,2256.374172185431
brb,1971,1615.6741721854307
blz,1971,111.09225165562913
bmu,1971,1584.4615894039734
cri,1971,4538.924503311258
cub,1971,14095.509933774836
dma,1971,101.496821192053
dom,1971,4929.160264900662
slv,1971,6473.086092715233
grd,1971,132.75264900662253
gtm,1971,7353.860927152318
hti,1971,3147.8185430463573
hnd,1971,2429.269536423841
jam,1971,5847.665562913907
nic,1971,3666.587417218543
pan,1971,4119.095364238411
pri,1971,21141.807947019868
kna,1971,85.0662913907285
lca,1971,187.69688741721856
vct,1971,112.84211920529803
tto,1971,4394.302649006623
arg,1971,124720.86092715233
bra,1971,328315.8278145695
bol,1971,4363.184768211921
chl,1971,30205.867549668877
col,1971,42709
ecu,1971,10373.907284768213
guy,1971,1023.5529801324504
pry,1971,2245.837748344371
per,1971,30545.715231788083
sur,1971,1694.3238410596025
ury,1971,10289.092715231789
ven,1971,111594.70198675498
aut,1971,97745.29801324506
bel,1971,133232.9139072848
lux,1971,8034.807947019868
dnk,1971,100857.61589403974
fin,1971,56300.75496688742
fra,1971,726518.5430463577
deu,1971,1011937.0860927153
grc,1971,81246.88741721855
irl,1971,24286.781456953646
ita,1971,619604.8344370861
nld,1971,203231.059602649
prt,1971,51542.63576158941
esp,1971,312133.642384106
swe,1971,134819.33774834438
gbr,1971,616297.7483443709
bgr,1971,15734.000000000002
hrv,1971,14926.582781456955
cyp,1971,1847.980794701987
cze,1971,52444.5165562914
est,1971,6154.887417218543
hun,1971,39580.56291390729
lva,1971,7570.880794701987
ltu,1971,12322.7880794702
mlt,1971,755.0099337748345
pol,1971,84316.88741721855
rom,1971,54748.49006622517
svk,1971,21524.960264900667
svn,1971,9582.754966887418
isl,1971,2434.1940397350995
nor,1971,87218.41059602652
che,1971,203159.2052980133
alb,1971,2752.854304635762
bih,1971,738.9364238410595
mkd,1971,3555.5337748344373
srb,1971,14883.794701986757
rus,1971,579767.748344371
ukr,1971,82052.45033112583
arm,1971,2506.623178807947
aze,1971,11626.357615894043
blr,1971,10741.64238410596
geo,1971,6666.0331125827815
kaz,1971,36324.87417218544
kgz,1971,1546.7761589403974
mda,1971,3696.988079470199
tjk,1971,3484.391390728477
tkm,1971,2904.862913907285
uzb,1971,7167.006622516557
chn,1971,131273.64238410597
hkg,1971,16305.14569536424
jpn,1971,1296044.3708609273
kor,1971,46226.801324503314
twn,1971,22263.033112582783
mac,1971,1249.8152317880795
mng,1971,828.9695364238411
mmr,1971,7978.596026490067
khm,1971,683.2423841059602
idn,1971,50435.463576158945
mys,1971,14641.000000000002
phl,1971,31421.927152317883
tha,1971,22691.549668874173
vnm,1971,10824.827814569539
brn,1971,3604.0854304635764
lao,1971,825.5695364238411
sgp,1971,10019.443708609273
bgd,1971,14291.715231788081
ind,1971,139238.67549668878
pak,1971,18260.019867549672
afg,1971,2457.6423841059604
btn,1971,74.77112582781457
npl,1971,2243.7271523178806
lka,1971,5209.988079470199
aus,1971,223525.82781456955
nzl,1971,38221.49006622517
fji,1971,858.0887417218544
pyf,1971,1006.5589403973511
kir,1971,73.33953642384107
mdv,1971,59.63033112582782
mhl,1971,36.1417880794702
fsm,1971,104.62814569536425
ncl,1971,1240.035761589404
plw,1971,70.30615894039735
png,1971,2124.245033112583
wsm,1971,218.96165562913907
slb,1971,67.7448344370861
ton,1971,139.80966887417222
vut,1971,141.423178807947
irn,1971,77561.65562913907
irq,1971,14182.807947019866
sau,1971,58052.708609271525
tur,1971,98669.07284768212
bhr,1971,4080.6165562913907
isr,1971,28013.615894039736
jor,1971,1382.2403973509936
kwt,1971,42702.49006622517
lbn,1971,5727.153642384107
omn,1971,3841.409933774835
syr,1971,4579.637086092715
are,1971,25605.46357615894
pse,1971,1712.832450331126
yem,1971,4883.081456953642
egy,1971,19023.443708609273
mar,1971,12807.185430463578
dza,1971,23220.887417218546
lby,1971,8880.07284768212
tun,1971,4546.612582781458
zaf,1971,91854.03973509934
ben,1971,1045.260927152318
bfa,1971,1055.8582781456955
cpv,1971,75.42854304635762
civ,1971,6634.913907284768
gmb,1971,135.94615894039737
gha,1971,6514.484768211921
gin,1971,996.7516556291391
gnb,1971,229.50324503311262
lbr,1971,932.8781456953643
mli,1971,1535.660927152318
ner,1971,1912.686092715232
nga,1971,67946.15894039735
sen,1971,2762.954304635762
sle,1971,894.6735099337749
tgo,1971,811.6397350993378
ago,1971,11979.602649006623
bwa,1971,429.08860927152324
bdi,1971,623.6445033112583
cmr,1971,3713.6721854304637
caf,1971,612.6933112582782
tcd,1971,1495.823841059603
com,1971,191.06344370860927
cod,1971,14272.913907284768
cog,1971,1588.0907284768211
dji,1971,185.2339072847682
gnq,1971,88.98384105960265
eri,1971,516.9754304635761
eth,1971,4822.784105960265
gab,1971,2969.145033112583
ken,1971,4514.1821192052985
lso,1971,238.73688741721858
mdg,1971,3411.388079470199
mwi,1971,997.1847682119206
mrt,1971,797.4913907284769
mus,1971,870.5688741721855
moz,1971,1153.7298013245033
nam,1971,2678.773509933775
rwa,1971,820.776821192053
stp,1971,48.56609271523179
syc,1971,130.30364238410596
sdn,1971,7813.629139072848
swz,1971,394.51264900662255
tza,1971,3086.3132450331127
uga,1971,1577.1390728476822
zmb,1971,4571.213245033113
zwe,1971,4441.225165562914
can,1972,379370.9271523179
usa,1972,3441715.101324504
mex,1972,201723.31125827812
atg,1972,162.30854304635764
bhs,1972,2177.460927152318
brb,1972,1636.2549668874174
blz,1972,122.44390728476822
bmu,1972,1613.1827814569538
cri,1972,4910.120529801325
cub,1972,14775.854304635763
dma,1972,104.28112582781459
dom,1972,5441.50463576159
slv,1972,6869.079470198677
grd,1972,136.85834437086095
gtm,1972,7893.119205298013
hti,1972,3191.3086092715234
hnd,1972,2569.2516556291393
jam,1972,6900.7483443708625
nic,1972,3748.011920529802
pan,1972,4307.760927152318
pri,1972,22703.7880794702
kna,1972,89.66615894039737
lca,1972,193.5019867549669
vct,1972,141.9908609271523
tto,1972,4648.30927152318
arg,1972,126751.78807947019
bra,1972,367887.08609271527
bol,1972,4710.82119205298
chl,1972,29958.423841059604
col,1972,45986.23841059603
ecu,1972,10894.430463576158
guy,1972,989.594701986755
pry,1972,2394.7655629139076
per,1972,31422.317880794704
sur,1972,1709.4635761589404
ury,1972,10153.324503311258
ven,1972,113026.22516556292
aut,1972,103813.24503311259
bel,1972,140235.09933774837
lux,1972,8564.960264900663
dnk,1972,105068.34437086094
fin,1972,60655.887417218546
fra,1972,759488.0794701987
deu,1972,1055453.642384106
grc,1972,89501.72185430465
irl,1972,25862.947019867548
ita,1972,642471.3245033113
nld,1972,208325.16556291393
prt,1972,55674.13245033112
esp,1972,337571.7880794702
swe,1972,137905.0331125828
gbr,1972,638599.40397351
bgr,1972,16055.099337748346
hrv,1972,15305.940397350996
cyp,1972,1956.9847682119207
cze,1972,54066.50993377483
est,1972,6345.243708609271
hun,1972,41994.980132450335
lva,1972,7959.695364238411
ltu,1972,12703.900662251655
mlt,1972,799.0900662251656
pol,1972,86924.50331125829
rom,1972,56441.74834437087
svk,1972,22190.675496688742
svn,1972,9879.12582781457
isl,1972,2584.562251655629
nor,1972,91813.11258278145
che,1972,209661.39072847684
alb,1972,2837.994701986755
bih,1972,761.7900662251657
mkd,1972,3628.096026490066
srb,1972,15265.423841059604
rus,1972,597698.6754966888
ukr,1972,84590.13245033113
arm,1972,2584.1476821192055
aze,1972,11985.940397350992
blr,1972,11073.86092715232
geo,1972,6855.145695364239
kaz,1972,37448.32450331126
kgz,1972,1594.6152317880794
mda,1972,3811.3271523178814
tjk,1972,3555.500662251656
tkm,1972,2994.703973509934
uzb,1972,7313.271523178808
chn,1972,140462.9139072848
hkg,1972,18035.417218543047
jpn,1972,1405088.0794701988
kor,1972,49236.54304635761
twn,1972,25162.25165562914
mac,1972,1326.7675496688744
mng,1972,863.5099337748345
mmr,1972,8380.880794701987
khm,1972,717.691390728477
idn,1972,54411.14569536424
mys,1972,16014.602649006623
phl,1972,33133.41059602649
tha,1972,23662.410596026497
vnm,1972,11102.384105960267
brn,1972,3715.552317880795
lao,1972,842.417880794702
sgp,1972,11374.728476821194
bgd,1972,12294.62251655629
ind,1972,138468.27814569537
pak,1972,18408.549668874173
afg,1972,2549.5496688741723
btn,1972,79.93490066225165
npl,1972,2313.6814569536427
lka,1972,5188.601986754968
aus,1972,232267.81456953645
nzl,1972,40178.09271523179
fji,1972,922.3192052980133
pyf,1972,959.3
kir,1972,82.19841059602649
mdv,1972,65.04178807947021
mhl,1972,36.87940397350994
fsm,1972,106.7633774834437
ncl,1972,1282.1781456953643
plw,1972,71.74099337748345
png,1972,2244.128476821192
wsm,1972,221.17337748344372
slb,1972,72.77874172185432
ton,1972,143.92602649006625
vut,1972,145.58701986754969
irn,1972,90195.23178807947
irq,1972,14954.139072847684
sau,1972,71691.45695364238
tur,1972,105996.0927152318
bhr,1972,4163.895364238411
isr,1972,31840.516556291393
jor,1972,1611.0390728476825
kwt,1972,44581.87417218544
lbn,1972,5904.282119205299
omn,1972,4218.838410596027
syr,1972,5725.8099337748345
are,1972,26202.894039735103
pse,1972,1730.1331125827815
yem,1972,5014.924503311258
egy,1972,19409.41059602649
mar,1972,13119.32450331126
dza,1972,29588.973509933778
lby,1972,7710.927152317881
tun,1972,5353.305298013245
zaf,1972,93374.03973509934
ben,1972,1112.4331125827816
bfa,1972,1080.2642384105961
cpv,1972,79.987880794702
civ,1972,6916.013245033113
gmb,1972,136.27476821192053
gha,1972,6352.427814569538
gin,1972,1027.5794701986756
gnb,1972,244.13384105960264
lbr,1972,971.5039735099339
mli,1972,1625.4059602649006
ner,1972,1813.8708609271525
nga,1972,70232.05298013246
sen,1972,2939.3198675496697
sle,1972,902.7278145695365
tgo,1972,873.5278145695365
ago,1972,12224.092715231787
bwa,1972,542.2047682119206
bdi,1972,583.7065562913908
cmr,1972,3812.9695364238414
caf,1972,612.6885430463577
tcd,1972,1513.0205298013248
com,1972,194.3677483443709
cod,1972,14294.490066225168
cog,1972,1724.9456953642386
dji,1972,188.054701986755
gnq,1972,90.338940397351
eri,1972,527.5258278145697
eth,1972,4871.4986754966885
gab,1972,3305.7562913907286
ken,1972,5285.313907284769
lso,1972,238.25298013245035
mdg,1972,3367.9735099337745
mwi,1972,1059.3225165562915
mrt,1972,791.6463576158941
mus,1972,943.2298013245035
moz,1972,1202.6781456953645
nam,1972,2705.8317880794702
rwa,1972,822.935761589404
stp,1972,49.4160927152318
syc,1972,138.52364238410595
sdn,1972,7417.3973509933785
swz,1972,415.91211920529804
tza,1972,3181.1099337748346
uga,1972,1609.3258278145695
zmb,1972,4992.170198675497
zwe,1972,4811.168874172186
can,1973,405791.12582781457
usa,1973,3635978.980794702
mex,1973,217580.99337748345
atg,1973,169.75854304635763
bhs,1973,2342.2410596026493
brb,1973,1658.1920529801325
blz,1973,128.99701986754968
bmu,1973,1637.1172185430464
cri,1973,5288.637748344371
cub,1973,15283.331125827815
dma,1973,107.1417880794702
dom,1973,6143.228476821192
slv,1973,7203.0331125827815
grd,1973,141.09112582781458
gtm,1973,8428.496688741721
hti,1973,3229.330463576159
hnd,1973,2771.447682119205
jam,1973,6522.204635761589
nic,1973,3988.5225165562915
pan,1973,4540.635761589404
pri,1973,24058.370860927153
kna,1973,94.51476821192054
lca,1973,199.4866225165563
vct,1973,126.22801324503313
tto,1973,4725.304635761589
arg,1973,130315.69536423843
bra,1973,419312.98013245035
bol,1973,4981.182781456954
chl,1973,28478.14569536424
col,1973,49079.95364238412
ecu,1973,12414.278145695365
guy,1973,1001.9119205298015
pry,1973,2569.6509933774837
per,1973,33111.47682119206
sur,1973,1714.509271523179
ury,1973,10181.264900662252
ven,1973,121062.38410596029
aut,1973,108886.82119205297
bel,1973,148820.7284768212
lux,1973,9276.933774834439
dnk,1973,109018.14569536425
fin,1973,64891.99337748344
fra,1973,809694.701986755
deu,1973,1105878.1456953643
grc,1973,96744.56953642386
irl,1973,27084.052980132452
ita,1973,688252.9801324503
nld,1973,220375.23178807946
prt,1973,61910.01324503312
esp,1973,363863.4437086093
swe,1973,143377.01986754968
gbr,1973,684865.5629139072
bgr,1973,16382.75496688742
hrv,1973,15704.715231788083
cyp,1973,2072.4185430463576
cze,1973,55738.67549668875
est,1973,6541.488741721855
hun,1973,44892.62913907285
lva,1973,8420.370860927153
ltu,1973,13096.807947019868
mlt,1973,832.2211920529802
pol,1973,89612.98013245032
rom,1973,58187.3642384106
svk,1973,22876.980132450335
svn,1973,10184.668874172186
isl,1973,2760.4675496688747
nor,1973,95925.23178807949
che,1973,216055.89403973508
alb,1973,2925.7675496688744
bih,1973,785.3503311258278
mkd,1973,3702.138410596027
srb,1973,15656.847682119207
rus,1973,616184.2384105962
ukr,1973,87206.35761589406
arm,1973,2664.0701986754966
aze,1973,12356.635761589405
blr,1973,11416.350993377484
geo,1973,7299.543046357616
kaz,1973,38606.51655629139
kgz,1973,1643.932450331126
mda,1973,3929.203311258278
tjk,1973,3628.062251655629
tkm,1973,3087.3238410596027
uzb,1973,7462.516556291391
chn,1973,145800.46357615895
hkg,1973,20250.152317880795
jpn,1973,1517952.3178807949
kor,1973,56517.41059602649
twn,1973,28120.29139072848
mac,1973,1408.4582781456954
mng,1973,899.4900662251656
mmr,1973,8803.443708609273
khm,1973,753.8774834437087
idn,1973,59730.463576158945
mys,1973,17890.58940397351
phl,1973,36089.125827814576
tha,1973,26084.596026490068
vnm,1973,11387.066225165561
brn,1973,3830.4662251655636
lao,1973,859.61059602649
sgp,1973,12640.503311258279
bgd,1973,12703.503311258277
ind,1973,143031.52317880795
pak,1973,19708.973509933778
afg,1973,2641.456953642384
btn,1973,85.4553642384106
npl,1973,2302.6562913907287
lka,1973,5554.7821192053
aus,1973,238300.06622516556
nzl,1973,43312.09271523179
fji,1973,1029.4271523178809
pyf,1973,1034.1496688741722
kir,1973,99.38596026490067
mdv,1973,70.9443046357616
mhl,1973,37.63205298013245
fsm,1973,108.94225165562915
ncl,1973,1138.5827814569536
plw,1973,73.20509933774835
png,1973,2390.653642384106
wsm,1973,223.4074172185431
slb,1973,78.18655629139073
ton,1973,148.1634437086093
vut,1973,149.87344370860927
irn,1973,95186.2913907285
irq,1973,15833.688741721855
sau,1973,90057.1523178808
tur,1973,109453.97350993378
bhr,1973,4248.87284768212
isr,1973,32904.79470198676
jor,1973,1839.8377483443708
kwt,1973,42437.1523178808
lbn,1973,6086.888741721856
omn,1973,3617.5662251655635
syr,1973,5236.529801324504
are,1973,30727.50331125828
pse,1973,1747.6099337748346
yem,1973,5150.327152317882
egy,1973,19546.30463576159
mar,1973,13586.284768211923
dza,1973,30717.258278145695
lby,1973,7796.331125827815
tun,1973,5318.260264900663
zaf,1973,97643.11258278147
ben,1973,1153.6615894039735
bfa,1973,1085.1178807947022
cpv,1973,84.82278145695365
civ,1973,7326.76821192053
gmb,1973,148.88066225165565
gha,1973,6535.668874172186
gin,1973,1059.3596026490068
gnb,1973,246.84350993377484
lbr,1973,949.5874172185432
mli,1973,1601.7536423841061
ner,1973,1504.6503311258282
nga,1973,74019.47019867551
sen,1973,2775.2099337748346
sle,1973,923.0986754966889
tgo,1973,907.0496688741722
ago,1973,12473.562913907286
bwa,1973,657.7115894039736
bdi,1973,623.9184105960265
cmr,1973,4017.1801324503313
caf,1973,624.2607284768212
tcd,1973,1386.2158940397353
com,1973,197.72920529801326
cod,1973,15457.668874172188
cog,1973,1866.9284768211924
dji,1973,190.91847682119206
gnq,1973,91.71456953642385
eri,1973,538.2917218543047
eth,1973,4920.705298013246
gab,1973,3642.3635761589408
ken,1973,5596.966225165564
lso,1973,301.16337748344375
mdg,1973,3279.7834437086094
mwi,1973,1083.6940397350995
mrt,1973,755.3516556291393
mus,1973,1056.2443708609273
moz,1973,1253.7039735099338
nam,1973,2733.163576158941
rwa,1973,851.2291390728477
stp,1973,50.280927152317886
syc,1973,151.06582781456953
sdn,1973,7464.291390728477
swz,1973,453.4219867549669
tza,1973,3278.8192052980135
uga,1973,1642.1695364238412
zmb,1973,4944.143708609272
zwe,1973,4936.485430463577
can,1974,420768.80794701993
usa,1974,3617142.4900662256
mex,1974,230150.2649006623
atg,1974,177.55046357615896
bhs,1974,1949.8172185430467
brb,1974,1581.0721854304636
blz,1974,146.48900662251657
bmu,1974,1651.4781456953644
cri,1974,5581.887417218543
cub,1974,15433.7880794702
dma,1974,110.08099337748345
dom,1974,6511.939072847683
slv,1974,7587.384105960266
grd,1974,145.45476821192054
gtm,1974,8965.821192052981
hti,1974,3433.441721854305
hnd,1974,2737.424503311259
jam,1974,6246.363576158941
nic,1974,4554.590728476822
pan,1974,4651.495364238411
pri,1974,24071.331125827815
kna,1974,99.62549668874172
lca,1974,205.65622516556294
vct,1974,115.09390728476822
tto,1974,4905.225165562914
