# Interpolated orginal data into all model years
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
H2 central production,gas,natural gas steam reforming,non-energy,2090,0.7273
H2 central production,gas,natural gas steam reforming,non-energy,2095,0.709
H2 central production,gas,natural gas steam reforming,non-energy,2100,0.709
H2 central production,gas,natural gas steam reforming CCS,non-energy,1975,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,1990,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,2005,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,2010,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,2015,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,2020,1.579
H2 central production,gas,natural gas steam reforming CCS,non-energy,2025,1.532
H2 central production,gas,natural gas steam reforming CCS,non-energy,2030,1.485
H2 central production,gas,natural gas steam reforming CCS,non-energy,2035,1.438
H2 central production,gas,natural gas steam reforming CCS,non-energy,2040,1.395
H2 central production,gas,natural gas steam reforming CCS,non-energy,2045,1.352
H2 central production,gas,natural gas steam reforming CCS,non-energy,2050,1.309
H2 central production,gas,natural gas steam reforming CCS,non-energy,2055,1.27
H2 central production,gas,natural gas steam reforming CCS,non-energy,2060,1.231
H2 central production,gas,natural gas steam reforming CCS,non-energy,2065,1.192
H2 central production,gas,natural gas steam reforming CCS,non-energy,2070,1.1633
H2 central production,gas,natural gas steam reforming CCS,non-energy,2075,1.1347
H2 central production,gas,natural gas steam reforming CCS,non-energy,2080,1.106
H2 central production,gas,natural gas steam reforming CCS,non-energy,2085,1.0793
H2 central production,gas,natural gas steam reforming CCS,non-energy,2090,1.0527
H2 central production,gas,natural gas steam reforming CCS,non-energy,2095,1.026
H2 central production,gas,natural gas steam reforming CCS,non-energy,2100,1.026
H2 central production,nuclear,thermal splitting,non-energy,1975,7
H2 central production,nuclear,thermal splitting,non-energy,1990,7
H2 central production,nuclear,thermal splitting,non-energy,2005,7
H2 central production,nuclear,thermal splitting,non-energy,2010,7
H2 central production,nuclear,thermal splitting,non-energy,2015,7
H2 central production,nuclear,thermal splitting,non-energy,2020,7
H2 central production,nuclear,thermal splitting,non-energy,2025,7
H2 central production,nuclear,thermal splitting,non-energy,2030,7
H2 central production,nuclear,thermal splitting,non-energy,2035,7
H2 central production,nuclear,thermal splitting,non-energy,2040,7
H2 central production,nuclear,thermal splitting,non-energy,2045,7
H2 central production,nuclear,thermal splitting,non-energy,2050,7
H2 central production,nuclear,thermal splitting,non-energy,2055,6.1473
H2 central production,nuclear,thermal splitting,non-energy,2060,5.2947
H2 central production,nuclear,thermal splitting,non-energy,2065,4.442
H2 central production,nuclear,thermal splitting,non-energy,2070,4.3353
H2 central production,nuclear,thermal splitting,non-energy,2075,4.2287
H2 central production,nuclear,thermal splitting,non-energy,2080,4.122
H2 central production,nuclear,thermal splitting,non-energy,2085,4.023
H2 central production,nuclear,thermal splitting,non-energy,2090,3.924
H2 central production,nuclear,thermal splitting,non-energy,2095,3.825
H2 central production,nuclear,thermal splitting,non-energy,2100,3.825
H2 central production,solar,electrolysis,non-energy,1975,7.397
H2 central production,solar,electrolysis,non-energy,1990,7.397
H2 central production,solar,electrolysis,non-energy,2005,7.397
H2 central production,solar,electrolysis,non-energy,2010,7.397
H2 central production,solar,electrolysis,non-energy,2015,7.397
H2 central production,solar,electrolysis,non-energy,2020,7.397
H2 central production,solar,electrolysis,non-energy,2025,7.397
H2 central production,solar,electrolysis,non-energy,2030,7.397
H2 central production,solar,electrolysis,non-energy,2035,7.397
H2 central production,solar,electrolysis,non-energy,2040,7.397
H2 central production,solar,electrolysis,non-energy,2045,7.397
H2 central production,solar,electrolysis,non-energy,2050,7.397
H2 central production,solar,electrolysis,non-energy,2055,7.397
H2 central production,solar,electrolysis,non-energy,2060,7.397
H2 central production,solar,electrolysis,non-energy,2065,7.397
H2 central production,solar,electrolysis,non-energy,2070,7.2193
H2 central production,solar,electrolysis,non-energy,2075,7.0417
H2 central production,solar,electrolysis,non-energy,2080,6.864
H2 central production,solar,electrolysis,non-energy,2085,6.699
H2 central production,solar,electrolysis,non-energy,2090,6.534
H2 central production,solar,electrolysis,non-energy,2095,6.369
H2 central production,solar,electrolysis,non-energy,2100,6.369
H2 central production,wind,electrolysis,non-energy,1975,7.397
H2 central production,wind,electrolysis,non-energy,1990,7.397
H2 central production,wind,electrolysis,non-energy,2005,7.397
H2 central production,wind,electrolysis,non-energy,2010,7.397
H2 central production,wind,electrolysis,non-energy,2015,7.397
H2 central production,wind,electrolysis,non-energy,2020,7.397
H2 central production,wind,electrolysis,non-energy,2025,7.397
H2 central production,wind,electrolysis,non-energy,2030,7.397
H2 central production,wind,electrolysis,non-energy,2035,7.397
H2 central production,wind,electrolysis,non-energy,2040,7.397
H2 central production,wind,electrolysis,non-energy,2045,7.397
H2 central production,wind,electrolysis,non-energy,2050,7.397
H2 central production,wind,electrolysis,non-energy,2055,7.397
H2 central production,wind,electrolysis,non-energy,2060,7.397
H2 central production,wind,electrolysis,non-energy,2065,7.397
H2 central production,wind,electrolysis,non-energy,2070,7.2193
H2 central production,wind,electrolysis,non-energy,2075,7.0417
H2 central production,wind,electrolysis,non-energy,2080,6.864
H2 central production,wind,electrolysis,non-energy,2085,6.699
H2 central production,wind,electrolysis,non-energy,2090,6.534
H2 central production,wind,electrolysis,non-energy,2095,6.369
H2 central production,wind,electrolysis,non-energy,2100,6.369
H2 distribution,H2 distribution,H2 distribution,non-energy,1975,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,1990,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,2005,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,2010,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,2015,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,2020,6.071
H2 distribution,H2 distribution,H2 distribution,non-energy,2025,5.9517
H2 distribution,H2 distribution,H2 distribution,non-energy,2030,5.8323
H2 distribution,H2 distribution,H2 distribution,non-energy,2035,5.713
H2 distribution,H2 distribution,H2 distribution,non-energy,2040,5.6007
H2 distribution,H2 distribution,H2 distribution,non-energy,2045,5.4883
H2 distribution,H2 distribution,H2 distribution,non-energy,2050,5.376
H2 distribution,H2 distribution,H2 distribution,non-energy,2055,5.2703
H2 distribution,H2 distribution,H2 distribution,non-energy,2060,5.1647
H2 distribution,H2 distribution,H2 distribution,non-energy,2065,5.059
H2 distribution,H2 distribution,H2 distribution,non-energy,2070,4.9373
H2 distribution,H2 distribution,H2 distribution,non-energy,2075,4.8157
H2 distribution,H2 distribution,H2 distribution,non-energy,2080,4.694
H2 distribution,H2 distribution,H2 distribution,non-energy,2085,4.5813
H2 distribution,H2 distribution,H2 distribution,non-energy,2090,4.4687
H2 distribution,H2 distribution,H2 distribution,non-energy,2095,4.356
H2 distribution,H2 distribution,H2 distribution,non-energy,2100,4.356
H2 enduse,H2 distribution,H2 distribution,non-energy,1975,0
H2 enduse,H2 distribution,H2 distribution,non-energy,1990,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2005,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2010,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2015,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2020,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2025,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2030,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2035,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2040,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2045,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2050,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2055,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2060,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2065,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2070,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2075,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2080,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2085,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2090,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2095,0
H2 enduse,H2 distribution,H2 distribution,non-energy,2100,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,1975,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,1990,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2005,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2010,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2015,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2020,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2025,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2030,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2035,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2040,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2045,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2050,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2055,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2060,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2065,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2070,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2075,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2080,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2085,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2090,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2095,0
H2 enduse,H2 forecourt production,H2 forecourt production,non-energy,2100,0
H2 forecourt production,electricity,electrolysis,non-energy,1975,7.397
H2 forecourt production,electricity,electrolysis,non-energy,1990,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2005,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2010,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2015,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2020,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2025,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2030,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2035,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2040,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2045,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2050,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2055,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2060,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2065,7.397
H2 forecourt production,electricity,electrolysis,non-energy,2070,7.2193
H2 forecourt production,electricity,electrolysis,non-energy,2075,7.0417
H2 forecourt production,electricity,electrolysis,non-energy,2080,6.864
H2 forecourt production,electricity,electrolysis,non-energy,2085,6.699
H2 forecourt production,electricity,electrolysis,non-energy,2090,6.534
H2 forecourt production,electricity,electrolysis,non-energy,2095,6.369
H2 forecourt production,electricity,electrolysis,non-energy,2100,6.369
H2 forecourt production,gas,natural gas steam reforming,non-energy,1975,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,1990,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,2005,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,2010,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,2015,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,2020,6.464
H2 forecourt production,gas,natural gas steam reforming,non-energy,2025,6.2097
H2 forecourt production,gas,natural gas steam reforming,non-energy,2030,5.9553
H2 forecourt production,gas,natural gas steam reforming,non-energy,2035,5.701
H2 forecourt production,gas,natural gas steam reforming,non-energy,2040,5.4763
H2 forecourt production,gas,natural gas steam reforming,non-energy,2045,5.2517
H2 forecourt production,gas,natural gas steam reforming,non-energy,2050,5.027
H2 forecourt production,gas,natural gas steam reforming,non-energy,2055,4.8293
H2 forecourt production,gas,natural gas steam reforming,non-energy,2060,4.6317
H2 forecourt production,gas,natural gas steam reforming,non-energy,2065,4.434
H2 forecourt production,gas,natural gas steam reforming,non-energy,2070,4.3273
H2 forecourt production,gas,natural gas steam reforming,non-energy,2075,4.2207
H2 forecourt production,gas,natural gas steam reforming,non-energy,2080,4.114
H2 forecourt production,gas,natural gas steam reforming,non-energy,2085,4.0153
H2 forecourt production,gas,natural gas steam reforming,non-energy,2090,3.9167
H2 forecourt production,gas,natural gas steam reforming,non-energy,2095,3.818
H2 forecourt production,gas,natural gas steam reforming,non-energy,2100,3.818
