# copied to all regions from A26.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
South America_Northern,csp_backup,gas,1975,-6,NA
South America_Southern,csp_backup,gas,1975,-6,NA
South Asia,csp_backup,gas,1975,-6,NA
South Korea,csp_backup,gas,1975,-6,NA
Southeast Asia,csp_backup,gas,1975,-6,NA
Taiwan,csp_backup,gas,1975,-6,NA
Argentina,csp_backup,gas,1975,-6,NA
Colombia,csp_backup,gas,1975,-6,NA
USA,delivered biomass,delivered biomass,1975,-6,NA
Africa_Eastern,delivered biomass,delivered biomass,1975,-6,NA
Africa_Northern,delivered biomass,delivered biomass,1975,-6,NA
Africa_Southern,delivered biomass,delivered biomass,1975,-6,NA
Africa_Western,delivered biomass,delivered biomass,1975,-6,NA
Australia_NZ,delivered biomass,delivered biomass,1975,-6,NA
Brazil,delivered biomass,delivered biomass,1975,-6,NA
Canada,delivered biomass,delivered biomass,1975,-6,NA
Central America and Caribbean,delivered biomass,delivered biomass,1975,-6,NA
Central Asia,delivered biomass,delivered biomass,1975,-6,NA
China,delivered biomass,delivered biomass,1975,-6,NA
EU-12,delivered biomass,delivered biomass,1975,-6,NA
EU-15,delivered biomass,delivered biomass,1975,-6,NA
Europe_Eastern,delivered biomass,delivered biomass,1975,-6,NA
Europe_Non_EU,delivered biomass,delivered biomass,1975,-6,NA
European Free Trade Association,delivered biomass,delivered biomass,1975,-6,NA
India,delivered biomass,delivered biomass,1975,-6,NA
Indonesia,delivered biomass,delivered biomass,1975,-6,NA
Japan,delivered biomass,delivered biomass,1975,-6,NA
Mexico,delivered biomass,delivered biomass,1975,-6,NA
Middle East,delivered biomass,delivered biomass,1975,-6,NA
Pakistan,delivered biomass,delivered biomass,1975,-6,NA
Russia,delivered biomass,delivered biomass,1975,-6,NA
South Africa,delivered biomass,delivered biomass,1975,-6,NA
South America_Northern,delivered biomass,delivered biomass,1975,-6,NA
South America_Southern,delivered biomass,delivered biomass,1975,-6,NA
South Asia,delivered biomass,delivered biomass,1975,-6,NA
South Korea,delivered biomass,delivered biomass,1975,-6,NA
Southeast Asia,delivered biomass,delivered biomass,1975,-6,NA
Taiwan,delivered biomass,delivered biomass,1975,-6,NA
Argentina,delivered biomass,delivered biomass,1975,-6,NA
Colombia,delivered biomass,delivered biomass,1975,-6,NA
USA,delivered coal,delivered coal,1975,-6,NA
Africa_Eastern,delivered coal,delivered coal,1975,-6,NA
Africa_Northern,delivered coal,delivered coal,1975,-6,NA
Africa_Southern,delivered coal,delivered coal,1975,-6,NA
Africa_Western,delivered coal,delivered coal,1975,-6,NA
Australia_NZ,delivered coal,delivered coal,1975,-6,NA
Brazil,delivered coal,delivered coal,1975,-6,NA
Canada,delivered coal,delivered coal,1975,-6,NA
Central America and Caribbean,delivered coal,delivered coal,1975,-6,NA
Central Asia,delivered coal,delivered coal,1975,-6,NA
China,delivered coal,delivered coal,1975,-6,NA
EU-12,delivered coal,delivered coal,1975,-6,NA
EU-15,delivered coal,delivered coal,1975,-6,NA
Europe_Eastern,delivered coal,delivered coal,1975,-6,NA
Europe_Non_EU,delivered coal,delivered coal,1975,-6,NA
European Free Trade Association,delivered coal,delivered coal,1975,-6,NA
India,delivered coal,delivered coal,1975,-6,NA
Indonesia,delivered coal,delivered coal,1975,-6,NA
Japan,delivered coal,delivered coal,1975,-6,NA
Mexico,delivered coal,delivered coal,1975,-6,NA
Middle East,delivered coal,delivered coal,1975,-6,NA
Pakistan,delivered coal,delivered coal,1975,-6,NA
Russia,delivered coal,delivered coal,1975,-6,NA
South Africa,delivered coal,delivered coal,1975,-6,NA
South America_Northern,delivered coal,delivered coal,1975,-6,NA
South America_Southern,delivered coal,delivered coal,1975,-6,NA
South Asia,delivered coal,delivered coal,1975,-6,NA
South Korea,delivered coal,delivered coal,1975,-6,NA
Southeast Asia,delivered coal,delivered coal,1975,-6,NA
Taiwan,delivered coal,delivered coal,1975,-6,NA
Argentina,delivered coal,delivered coal,1975,-6,NA
Colombia,delivered coal,delivered coal,1975,-6,NA
USA,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Brazil,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Canada,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Central Asia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
China,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
EU-12,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
EU-15,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
India,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Indonesia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Japan,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Mexico,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Middle East,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Pakistan,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Russia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
South Africa,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
South Asia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
South Korea,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Taiwan,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Argentina,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
Colombia,electricity_net_ownuse,electricity_net_ownuse,1975,-6,NA
USA,elect_td_bld,elect_td_bld,1975,-6,NA
Africa_Eastern,elect_td_bld,elect_td_bld,1975,-6,NA
Africa_Northern,elect_td_bld,elect_td_bld,1975,-6,NA
Africa_Southern,elect_td_bld,elect_td_bld,1975,-6,NA
Africa_Western,elect_td_bld,elect_td_bld,1975,-6,NA
Australia_NZ,elect_td_bld,elect_td_bld,1975,-6,NA
Brazil,elect_td_bld,elect_td_bld,1975,-6,NA
Canada,elect_td_bld,elect_td_bld,1975,-6,NA
Central America and Caribbean,elect_td_bld,elect_td_bld,1975,-6,NA
Central Asia,elect_td_bld,elect_td_bld,1975,-6,NA
China,elect_td_bld,elect_td_bld,1975,-6,NA
EU-12,elect_td_bld,elect_td_bld,1975,-6,NA
EU-15,elect_td_bld,elect_td_bld,1975,-6,NA
Europe_Eastern,elect_td_bld,elect_td_bld,1975,-6,NA
Europe_Non_EU,elect_td_bld,elect_td_bld,1975,-6,NA
European Free Trade Association,elect_td_bld,elect_td_bld,1975,-6,NA
India,elect_td_bld,elect_td_bld,1975,-6,NA
Indonesia,elect_td_bld,elect_td_bld,1975,-6,NA
Japan,elect_td_bld,elect_td_bld,1975,-6,NA
Mexico,elect_td_bld,elect_td_bld,1975,-6,NA
Middle East,elect_td_bld,elect_td_bld,1975,-6,NA
Pakistan,elect_td_bld,elect_td_bld,1975,-6,NA
Russia,elect_td_bld,elect_td_bld,1975,-6,NA
South Africa,elect_td_bld,elect_td_bld,1975,-6,NA
South America_Northern,elect_td_bld,elect_td_bld,1975,-6,NA
South America_Southern,elect_td_bld,elect_td_bld,1975,-6,NA
South Asia,elect_td_bld,elect_td_bld,1975,-6,NA
South Korea,elect_td_bld,elect_td_bld,1975,-6,NA
Southeast Asia,elect_td_bld,elect_td_bld,1975,-6,NA
Taiwan,elect_td_bld,elect_td_bld,1975,-6,NA
Argentina,elect_td_bld,elect_td_bld,1975,-6,NA
Colombia,elect_td_bld,elect_td_bld,1975,-6,NA
USA,elect_td_ind,elect_td_ind,1975,-6,NA
Africa_Eastern,elect_td_ind,elect_td_ind,1975,-6,NA
Africa_Northern,elect_td_ind,elect_td_ind,1975,-6,NA
Africa_Southern,elect_td_ind,elect_td_ind,1975,-6,NA
Africa_Western,elect_td_ind,elect_td_ind,1975,-6,NA
Australia_NZ,elect_td_ind,elect_td_ind,1975,-6,NA
Brazil,elect_td_ind,elect_td_ind,1975,-6,NA
Canada,elect_td_ind,elect_td_ind,1975,-6,NA
Central America and Caribbean,elect_td_ind,elect_td_ind,1975,-6,NA
Central Asia,elect_td_ind,elect_td_ind,1975,-6,NA
China,elect_td_ind,elect_td_ind,1975,-6,NA
EU-12,elect_td_ind,elect_td_ind,1975,-6,NA
EU-15,elect_td_ind,elect_td_ind,1975,-6,NA
Europe_Eastern,elect_td_ind,elect_td_ind,1975,-6,NA
Europe_Non_EU,elect_td_ind,elect_td_ind,1975,-6,NA
European Free Trade Association,elect_td_ind,elect_td_ind,1975,-6,NA
India,elect_td_ind,elect_td_ind,1975,-6,NA
Indonesia,elect_td_ind,elect_td_ind,1975,-6,NA
Japan,elect_td_ind,elect_td_ind,1975,-6,NA
Mexico,elect_td_ind,elect_td_ind,1975,-6,NA
Middle East,elect_td_ind,elect_td_ind,1975,-6,NA
Pakistan,elect_td_ind,elect_td_ind,1975,-6,NA
Russia,elect_td_ind,elect_td_ind,1975,-6,NA
South Africa,elect_td_ind,elect_td_ind,1975,-6,NA
South America_Northern,elect_td_ind,elect_td_ind,1975,-6,NA
South America_Southern,elect_td_ind,elect_td_ind,1975,-6,NA
South Asia,elect_td_ind,elect_td_ind,1975,-6,NA
South Korea,elect_td_ind,elect_td_ind,1975,-6,NA
Southeast Asia,elect_td_ind,elect_td_ind,1975,-6,NA
Taiwan,elect_td_ind,elect_td_ind,1975,-6,NA
Argentina,elect_td_ind,elect_td_ind,1975,-6,NA
Colombia,elect_td_ind,elect_td_ind,1975,-6,NA
USA,elect_td_trn,elect_td_trn,1975,-6,NA
Africa_Eastern,elect_td_trn,elect_td_trn,1975,-6,NA
Africa_Northern,elect_td_trn,elect_td_trn,1975,-6,NA
Africa_Southern,elect_td_trn,elect_td_trn,1975,-6,NA
Africa_Western,elect_td_trn,elect_td_trn,1975,-6,NA
Australia_NZ,elect_td_trn,elect_td_trn,1975,-6,NA
Brazil,elect_td_trn,elect_td_trn,1975,-6,NA
Canada,elect_td_trn,elect_td_trn,1975,-6,NA
Central America and Caribbean,elect_td_trn,elect_td_trn,1975,-6,NA
Central Asia,elect_td_trn,elect_td_trn,1975,-6,NA
China,elect_td_trn,elect_td_trn,1975,-6,NA
EU-12,elect_td_trn,elect_td_trn,1975,-6,NA
EU-15,elect_td_trn,elect_td_trn,1975,-6,NA
Europe_Eastern,elect_td_trn,elect_td_trn,1975,-6,NA
Europe_Non_EU,elect_td_trn,elect_td_trn,1975,-6,NA
European Free Trade Association,elect_td_trn,elect_td_trn,1975,-6,NA
India,elect_td_trn,elect_td_trn,1975,-6,NA
Indonesia,elect_td_trn,elect_td_trn,1975,-6,NA
Japan,elect_td_trn,elect_td_trn,1975,-6,NA
Mexico,elect_td_trn,elect_td_trn,1975,-6,NA
Middle East,elect_td_trn,elect_td_trn,1975,-6,NA
Pakistan,elect_td_trn,elect_td_trn,1975,-6,NA
Russia,elect_td_trn,elect_td_trn,1975,-6,NA
South Africa,elect_td_trn,elect_td_trn,1975,-6,NA
South America_Northern,elect_td_trn,elect_td_trn,1975,-6,NA
South America_Southern,elect_td_trn,elect_td_trn,1975,-6,NA
South Asia,elect_td_trn,elect_td_trn,1975,-6,NA
South Korea,elect_td_trn,elect_td_trn,1975,-6,NA
Southeast Asia,elect_td_trn,elect_td_trn,1975,-6,NA
Taiwan,elect_td_trn,elect_td_trn,1975,-6,NA
Argentina,elect_td_trn,elect_td_trn,1975,-6,NA
Colombia,elect_td_trn,elect_td_trn,1975,-6,NA
USA,gas pipeline,gas pipeline,1975,-6,NA
Africa_Eastern,gas pipeline,gas pipeline,1975,-6,NA
Africa_Northern,gas pipeline,gas pipeline,1975,-6,NA
Africa_Southern,gas pipeline,gas pipeline,1975,-6,NA
Africa_Western,gas pipeline,gas pipeline,1975,-6,NA
Australia_NZ,gas pipeline,gas pipeline,1975,-6,NA
Brazil,gas pipeline,gas pipeline,1975,-6,NA
Canada,gas pipeline,gas pipeline,1975,-6,NA
Central America and Caribbean,gas pipeline,gas pipeline,1975,-6,NA
Central Asia,gas pipeline,gas pipeline,1975,-6,NA
China,gas pipeline,gas pipeline,1975,-6,NA
EU-12,gas pipeline,gas pipeline,1975,-6,NA
EU-15,gas pipeline,gas pipeline,1975,-6,NA
Europe_Eastern,gas pipeline,gas pipeline,1975,-6,NA
Europe_Non_EU,gas pipeline,gas pipeline,1975,-6,NA
European Free Trade Association,gas pipeline,gas pipeline,1975,-6,NA
India,gas pipeline,gas pipeline,1975,-6,NA
Indonesia,gas pipeline,gas pipeline,1975,-6,NA
Japan,gas pipeline,gas pipeline,1975,-6,NA
Mexico,gas pipeline,gas pipeline,1975,-6,NA
Middle East,gas pipeline,gas pipeline,1975,-6,NA
Pakistan,gas pipeline,gas pipeline,1975,-6,NA
Russia,gas pipeline,gas pipeline,1975,-6,NA
South Africa,gas pipeline,gas pipeline,1975,-6,NA
South America_Northern,gas pipeline,gas pipeline,1975,-6,NA
South America_Southern,gas pipeline,gas pipeline,1975,-6,NA
South Asia,gas pipeline,gas pipeline,1975,-6,NA
South Korea,gas pipeline,gas pipeline,1975,-6,NA
Southeast Asia,gas pipeline,gas pipeline,1975,-6,NA
Taiwan,gas pipeline,gas pipeline,1975,-6,NA
Argentina,gas pipeline,gas pipeline,1975,-6,NA
Colombia,gas pipeline,gas pipeline,1975,-6,NA
USA,wholesale gas,wholesale gas,1975,-6,NA
Africa_Eastern,wholesale gas,wholesale gas,1975,-6,NA
Africa_Northern,wholesale gas,wholesale gas,1975,-6,NA
Africa_Southern,wholesale gas,wholesale gas,1975,-6,NA
Africa_Western,wholesale gas,wholesale gas,1975,-6,NA
Australia_NZ,wholesale gas,wholesale gas,1975,-6,NA
Brazil,wholesale gas,wholesale gas,1975,-6,NA
Canada,wholesale gas,wholesale gas,1975,-6,NA
Central America and Caribbean,wholesale gas,wholesale gas,1975,-6,NA
Central Asia,wholesale gas,wholesale gas,1975,-6,NA
China,wholesale gas,wholesale gas,1975,-6,NA
EU-12,wholesale gas,wholesale gas,1975,-6,NA
EU-15,wholesale gas,wholesale gas,1975,-6,NA
Europe_Eastern,wholesale gas,wholesale gas,1975,-6,NA
Europe_Non_EU,wholesale gas,wholesale gas,1975,-6,NA
European Free Trade Association,wholesale gas,wholesale gas,1975,-6,NA
India,wholesale gas,wholesale gas,1975,-6,NA
Indonesia,wholesale gas,wholesale gas,1975,-6,NA
Japan,wholesale gas,wholesale gas,1975,-6,NA
Mexico,wholesale gas,wholesale gas,1975,-6,NA
Middle East,wholesale gas,wholesale gas,1975,-6,NA
Pakistan,wholesale gas,wholesale gas,1975,-6,NA
Russia,wholesale gas,wholesale gas,1975,-6,NA
South Africa,wholesale gas,wholesale gas,1975,-6,NA
South America_Northern,wholesale gas,wholesale gas,1975,-6,NA
South America_Southern,wholesale gas,wholesale gas,1975,-6,NA
South Asia,wholesale gas,wholesale gas,1975,-6,NA
South Korea,wholesale gas,wholesale gas,1975,-6,NA
Southeast Asia,wholesale gas,wholesale gas,1975,-6,NA
Taiwan,wholesale gas,wholesale gas,1975,-6,NA
Argentina,wholesale gas,wholesale gas,1975,-6,NA
Colombia,wholesale gas,wholesale gas,1975,-6,NA
USA,delivered gas,delivered gas,1975,-6,NA
Africa_Eastern,delivered gas,delivered gas,1975,-6,NA
Africa_Northern,delivered gas,delivered gas,1975,-6,NA
Africa_Southern,delivered gas,delivered gas,1975,-6,NA
Africa_Western,delivered gas,delivered gas,1975,-6,NA
Australia_NZ,delivered gas,delivered gas,1975,-6,NA
Brazil,delivered gas,delivered gas,1975,-6,NA
Canada,delivered gas,delivered gas,1975,-6,NA
Central America and Caribbean,delivered gas,delivered gas,1975,-6,NA
Central Asia,delivered gas,delivered gas,1975,-6,NA
China,delivered gas,delivered gas,1975,-6,NA
EU-12,delivered gas,delivered gas,1975,-6,NA
EU-15,delivered gas,delivered gas,1975,-6,NA
Europe_Eastern,delivered gas,delivered gas,1975,-6,NA
Europe_Non_EU,delivered gas,delivered gas,1975,-6,NA
European Free Trade Association,delivered gas,delivered gas,1975,-6,NA
India,delivered gas,delivered gas,1975,-6,NA
Indonesia,delivered gas,delivered gas,1975,-6,NA
Japan,delivered gas,delivered gas,1975,-6,NA
Mexico,delivered gas,delivered gas,1975,-6,NA
Middle East,delivered gas,delivered gas,1975,-6,NA
Pakistan,delivered gas,delivered gas,1975,-6,NA
Russia,delivered gas,delivered gas,1975,-6,NA
South Africa,delivered gas,delivered gas,1975,-6,NA
South America_Northern,delivered gas,delivered gas,1975,-6,NA
South America_Southern,delivered gas,delivered gas,1975,-6,NA
South Asia,delivered gas,delivered gas,1975,-6,NA
South Korea,delivered gas,delivered gas,1975,-6,NA
Southeast Asia,delivered gas,delivered gas,1975,-6,NA
Taiwan,delivered gas,delivered gas,1975,-6,NA
Argentina,delivered gas,delivered gas,1975,-6,NA
Colombia,delivered gas,delivered gas,1975,-6,NA
USA,refined liquids enduse,refined liquids enduse,1975,-6,NA
Africa_Eastern,refined liquids enduse,refined liquids enduse,1975,-6,NA
Africa_Northern,refined liquids enduse,refined liquids enduse,1975,-6,NA
Africa_Southern,refined liquids enduse,refined liquids enduse,1975,-6,NA
Africa_Western,refined liquids enduse,refined liquids enduse,1975,-6,NA
Australia_NZ,refined liquids enduse,refined liquids enduse,1975,-6,NA
Brazil,refined liquids enduse,refined liquids enduse,1975,-6,NA
Canada,refined liquids enduse,refined liquids enduse,1975,-6,NA
Central America and Caribbean,refined liquids enduse,refined liquids enduse,1975,-6,NA
Central Asia,refined liquids enduse,refined liquids enduse,1975,-6,NA
China,refined liquids enduse,refined liquids enduse,1975,-6,NA
EU-12,refined liquids enduse,refined liquids enduse,1975,-6,NA
EU-15,refined liquids enduse,refined liquids enduse,1975,-6,NA
Europe_Eastern,refined liquids enduse,refined liquids enduse,1975,-6,NA
Europe_Non_EU,refined liquids enduse,refined liquids enduse,1975,-6,NA
European Free Trade Association,refined liquids enduse,refined liquids enduse,1975,-6,NA
India,refined liquids enduse,refined liquids enduse,1975,-6,NA
Indonesia,refined liquids enduse,refined liquids enduse,1975,-6,NA
Japan,refined liquids enduse,refined liquids enduse,1975,-6,NA
Mexico,refined liquids enduse,refined liquids enduse,1975,-6,NA
Middle East,refined liquids enduse,refined liquids enduse,1975,-6,NA
Pakistan,refined liquids enduse,refined liquids enduse,1975,-6,NA
Russia,refined liquids enduse,refined liquids enduse,1975,-6,NA
South Africa,refined liquids enduse,refined liquids enduse,1975,-6,NA
South America_Northern,refined liquids enduse,refined liquids enduse,1975,-6,NA
South America_Southern,refined liquids enduse,refined liquids enduse,1975,-6,NA
South Asia,refined liquids enduse,refined liquids enduse,1975,-6,NA
South Korea,refined liquids enduse,refined liquids enduse,1975,-6,NA
Southeast Asia,refined liquids enduse,refined liquids enduse,1975,-6,NA
Taiwan,refined liquids enduse,refined liquids enduse,1975,-6,NA
Argentina,refined liquids enduse,refined liquids enduse,1975,-6,NA
Colombia,refined liquids enduse,refined liquids enduse,1975,-6,NA
USA,refined liquids industrial,refined liquids industrial,1975,-6,NA
Africa_Eastern,refined liquids industrial,refined liquids industrial,1975,-6,NA
Africa_Northern,refined liquids industrial,refined liquids industrial,1975,-6,NA
Africa_Southern,refined liquids industrial,refined liquids industrial,1975,-6,NA
Africa_Western,refined liquids industrial,refined liquids industrial,1975,-6,NA
Australia_NZ,refined liquids industrial,refined liquids industrial,1975,-6,NA
Brazil,refined liquids industrial,refined liquids industrial,1975,-6,NA
Canada,refined liquids industrial,refined liquids industrial,1975,-6,NA
Central America and Caribbean,refined liquids industrial,refined liquids industrial,1975,-6,NA
Central Asia,refined liquids industrial,refined liquids industrial,1975,-6,NA
China,refined liquids industrial,refined liquids industrial,1975,-6,NA
EU-12,refined liquids industrial,refined liquids industrial,1975,-6,NA
EU-15,refined liquids industrial,refined liquids industrial,1975,-6,NA
Europe_Eastern,refined liquids industrial,refined liquids industrial,1975,-6,NA
Europe_Non_EU,refined liquids industrial,refined liquids industrial,1975,-6,NA
European Free Trade Association,refined liquids industrial,refined liquids industrial,1975,-6,NA
India,refined liquids industrial,refined liquids industrial,1975,-6,NA
Indonesia,refined liquids industrial,refined liquids industrial,1975,-6,NA
Japan,refined liquids industrial,refined liquids industrial,1975,-6,NA
Mexico,refined liquids industrial,refined liquids industrial,1975,-6,NA
Middle East,refined liquids industrial,refined liquids industrial,1975,-6,NA
Pakistan,refined liquids industrial,refined liquids industrial,1975,-6,NA
Russia,refined liquids industrial,refined liquids industrial,1975,-6,NA
South Africa,refined liquids industrial,refined liquids industrial,1975,-6,NA
South America_Northern,refined liquids industrial,refined liquids industrial,1975,-6,NA
South America_Southern,refined liquids industrial,refined liquids industrial,1975,-6,NA
South Asia,refined liquids industrial,refined liquids industrial,1975,-6,NA
South Korea,refined liquids industrial,refined liquids industrial,1975,-6,NA
Southeast Asia,refined liquids industrial,refined liquids industrial,1975,-6,NA
Taiwan,refined liquids industrial,refined liquids industrial,1975,-6,NA
Argentina,refined liquids industrial,refined liquids industrial,1975,-6,NA
Colombia,refined liquids industrial,refined liquids industrial,1975,-6,NA
