# Based on outputs and gasproc coefficients. Obtained as L122.out_EJ_R_gasproc_F_Yh times L122.gasproc_coef 
GCAM_region_ID,sector,fuel,year,value
4,gas processing,gas,1975,0.0022604400000000003
4,gas processing,gas,1976,0.00196742
4,gas processing,gas,1977,0.0024697400000000002
4,gas processing,gas,1978,0.0024697400000000002
4,gas processing,gas,1979,0.0024697400000000002
4,gas processing,gas,1980,0.00267904
4,gas processing,gas,1981,0.0031395000000000004
4,gas processing,gas,1982,0.0031395000000000004
4,gas processing,gas,1983,0.00359996
4,gas processing,gas,1984,0.00406042
4,gas processing,gas,1985,0.00406042
4,gas processing,gas,1986,0.00447902
4,gas processing,gas,1987,0.005399940000000001
4,gas processing,gas,1988,0.0054836600000000004
4,gas processing,gas,1989,0.0058604
4,gas processing,gas,1990,0.018460260000000003
4,gas processing,gas,1991,0.01984164
4,gas processing,gas,1992,0.0194649
4,gas processing,gas,1993,0.01913002
4,gas processing,gas,1994,0.01913002
4,gas processing,gas,1995,0.01913002
4,gas processing,gas,1996,0.01913002
4,gas processing,gas,1997,0.0194649
4,gas processing,gas,1998,0.019845727888960017
4,gas processing,gas,1999,0.01917594982062781
4,gas processing,gas,2000,0.01951080926648367
4,gas processing,gas,2001,0.01830167701901359
4,gas processing,gas,2002,0.020720436457608227
4,gas processing,gas,2003,0.022459952081527065
4,gas processing,gas,2004,0.029977423601402126
4,gas processing,gas,2005,0.037382593822847233
4,gas processing,gas,2006,0.04230505350433052
4,gas processing,gas,2007,0.05150955232374103
4,gas processing,gas,2008,0.04695357668655162
4,gas processing,gas,2009,0.05095151115912092
4,gas processing,gas,2010,0.05832708801180394
5,gas processing,gas,1971,0.00728364
5,gas processing,gas,1972,0.00971152
5,gas processing,gas,1973,0.01494402
5,gas processing,gas,1974,0.01389752
5,gas processing,gas,1975,0.01858584
5,gas processing,gas,1976,0.02369276
5,gas processing,gas,1977,0.028004340000000006
5,gas processing,gas,1978,0.03252522
5,gas processing,gas,1979,0.040771640000000005
5,gas processing,gas,1980,0.05186454
5,gas processing,gas,1981,0.07865494
5,gas processing,gas,1982,0.08991528000000001
5,gas processing,gas,1983,0.10996622
5,gas processing,gas,1984,0.10644998
5,gas processing,gas,1985,0.12578930000000002
5,gas processing,gas,1986,0.11482198
5,gas processing,gas,1987,0.12943112
5,gas processing,gas,1988,0.13064506
5,gas processing,gas,1989,0.148603
5,gas processing,gas,1990,0.14069146000000002
5,gas processing,gas,1991,0.17070508
5,gas processing,gas,1992,0.1791608
5,gas processing,gas,1993,0.19598852000000003
5,gas processing,gas,1994,0.19209554
5,gas processing,gas,1995,0.19243042
5,gas processing,gas,1996,0.20850466
5,gas processing,gas,1997,0.22616958
5,gas processing,gas,1998,0.2386214055590042
5,gas processing,gas,1999,0.26997449602017576
5,gas processing,gas,2000,0.29848112816569267
5,gas processing,gas,2001,0.27080969334015786
5,gas processing,gas,2002,0.2770069931735315
5,gas processing,gas,2003,0.3453979584397552
5,gas processing,gas,2004,0.3860431295968445
5,gas processing,gas,2005,0.3959285934515527
5,gas processing,gas,2006,0.43439350136404536
5,gas processing,gas,2007,0.4447515778897192
5,gas processing,gas,2008,0.4638334099311321
5,gas processing,gas,2009,0.32337724437075854
5,gas processing,gas,2010,0.3809393212564599
6,gas processing,gas,1971,0.0710941905882353
6,gas processing,gas,1972,0.11497205725490198
6,gas processing,gas,1973,0.1430086603921569
6,gas processing,gas,1974,0.16288811960784313
6,gas processing,gas,1975,0.17899531725490198
6,gas processing,gas,1976,0.21957962901960784
6,gas processing,gas,1977,0.28145830588235293
6,gas processing,gas,1978,0.3049438494117647
6,gas processing,gas,1979,0.31649651490196085
6,gas processing,gas,1980,0.35457951803921567
6,gas processing,gas,1981,0.4078041607843138
6,gas processing,gas,1982,0.47849888196078433
6,gas processing,gas,1983,0.4884725478431373
6,gas processing,gas,1984,0.5381926309803922
6,gas processing,gas,1985,0.5937849776078431
6,gas processing,gas,1986,0.6249028644078432
6,gas processing,gas,1987,0.6430530564650981
6,gas processing,gas,1988,0.66510634008
6,gas processing,gas,1989,0.6830625219600001
6,gas processing,gas,1990,0.73577874552
6,gas processing,gas,1991,0.71914508848
6,gas processing,gas,1992,0.7403365460400001
6,gas processing,gas,1993,0.763928256
6,gas processing,gas,1994,0.7899499389600001
6,gas processing,gas,1995,0.8423630124
6,gas processing,gas,1996,0.87533010656
6,gas processing,gas,1997,0.90571828984
6,gas processing,gas,1998,0.9115015000000001
6,gas processing,gas,1999,0.9673427400000001
6,gas processing,gas,2000,1.0183700800000002
6,gas processing,gas,2001,1.07324854
6,gas processing,gas,2002,1.1472988800000001
6,gas processing,gas,2003,1.1247363400000001
6,gas processing,gas,2004,1.1379641
6,gas processing,gas,2005,1.1454989
6,gas processing,gas,2006,1.1477593400000001
6,gas processing,gas,2007,1.28372062
6,gas processing,gas,2008,1.2917996
6,gas processing,gas,2009,1.3061157200000002
6,gas processing,gas,2010,1.3690313
7,gas processing,gas,1971,0.006386522745098039
7,gas processing,gas,1972,0.009060827450980392
7,gas processing,gas,1973,0.011779075686274511
7,gas processing,gas,1974,0.01961106274509804
7,gas processing,gas,1975,0.02139046
7,gas processing,gas,1976,0.0240695
7,gas processing,gas,1977,0.028632240000000003
7,gas processing,gas,1978,0.03574844
7,gas processing,gas,1979,0.038720500000000005
7,gas processing,gas,1980,0.04365998
7,gas processing,gas,1981,0.04056234
7,gas processing,gas,1982,0.053329640000000005
7,gas processing,gas,1983,0.069069
7,gas processing,gas,1984,0.07844564000000001
7,gas processing,gas,1985,0.09493848
7,gas processing,gas,1986,0.10942204000000001
7,gas processing,gas,1987,0.12160330000000001
7,gas processing,gas,1988,0.12863578
7,gas processing,gas,1989,0.13173342000000002
7,gas processing,gas,1990,0.13148226000000002
7,gas processing,gas,1991,0.13575198000000002
7,gas processing,gas,1992,0.1467193
7,gas processing,gas,1993,0.1555099
7,gas processing,gas,1994,0.15860754000000002
7,gas processing,gas,1995,0.16953300000000002
7,gas processing,gas,1996,0.19473272000000003
7,gas processing,gas,1997,0.21457436
7,gas processing,gas,1998,0.22587656
7,gas processing,gas,1999,0.25425764
7,gas processing,gas,2000,0.33040098
7,gas processing,gas,2001,0.4202744
7,gas processing,gas,2002,0.5182268
7,gas processing,gas,2003,0.5333382600000001
7,gas processing,gas,2004,0.65841594
7,gas processing,gas,2005,0.70027594
7,gas processing,gas,2006,0.7219175600000001
7,gas processing,gas,2007,0.7433917400000001
7,gas processing,gas,2008,0.89178544
7,gas processing,gas,2009,0.71346184
7,gas processing,gas,2010,0.96344976
9,gas processing,gas,1971,0.0672737237575996
9,gas processing,gas,1972,0.06957610379100064
9,gas processing,gas,1973,0.06679499468948084
9,gas processing,gas,1974,0.06195782636290267
9,gas processing,gas,1975,0.057562596193283994
9,gas processing,gas,1976,0.06560482401036587
9,gas processing,gas,1977,0.0748976622195926
9,gas processing,gas,1978,0.08951672507412378
9,gas processing,gas,1979,0.09073565177671895
9,gas processing,gas,1980,0.10264773772192191
9,gas processing,gas,1981,0.11297757956549376
9,gas processing,gas,1982,0.13696419494800272
9,gas processing,gas,1983,0.14195225762271288
9,gas processing,gas,1984,0.14911163444833256
9,gas processing,gas,1985,0.15245677596936047
9,gas processing,gas,1986,0.15613565799212178
9,gas processing,gas,1987,0.16499149537041427
9,gas processing,gas,1988,0.19007468703959735
9,gas processing,gas,1989,0.19052488329419578
9,gas processing,gas,1990,0.19753406048117197
9,gas processing,gas,1991,0.19900421554866302
9,gas processing,gas,1992,0.20369348046884805
9,gas processing,gas,1993,0.20272120535400723
9,gas processing,gas,1994,0.2153323521463534
9,gas processing,gas,1995,0.21681246012849795
9,gas processing,gas,1996,0.2568803518514162
9,gas processing,gas,1997,0.26973470454330467
9,gas processing,gas,1998,0.31762469729135473
9,gas processing,gas,1999,0.3502803067936263
9,gas processing,gas,2000,0.42865133298757657
9,gas processing,gas,2001,0.47905305580476304
9,gas processing,gas,2002,0.5104645698468198
9,gas processing,gas,2003,0.5574317764309973
9,gas processing,gas,2004,0.5973214705227595
9,gas processing,gas,2005,0.7016943636877346
9,gas processing,gas,2006,0.8197543566951755
9,gas processing,gas,2007,0.8587863460099752
9,gas processing,gas,2008,0.8238913816178737
9,gas processing,gas,2009,0.8526280624188423
9,gas processing,gas,2010,0.90463441570279
10,gas processing,gas,1971,1.135348132075472
10,gas processing,gas,1972,1.194661833962264
10,gas processing,gas,1973,1.241393841509434
10,gas processing,gas,1974,1.3174831358490566
10,gas processing,gas,1975,1.3812962912830191
10,gas processing,gas,1976,1.4826028958490567
10,gas processing,gas,1977,1.5658457821132075
10,gas processing,gas,1978,1.6577880113207548
10,gas processing,gas,1979,1.7542476679245285
10,gas processing,gas,1980,1.8778598191698115
10,gas processing,gas,1981,2.011429482792453
10,gas processing,gas,1982,2.168958287207547
10,gas processing,gas,1983,2.3270862199245284
10,gas processing,gas,1984,2.5169739439245284
10,gas processing,gas,1985,2.7338104589433962
10,gas processing,gas,1986,2.913513001811321
10,gas processing,gas,1987,3.086619142075472
10,gas processing,gas,1988,3.2321653804528303
10,gas processing,gas,1989,3.394930566226415
10,gas processing,gas,1990,3.38086476
10,gas processing,gas,1991,3.2923308600000003
10,gas processing,gas,1992,3.02873844
10,gas processing,gas,1993,2.83300108
10,gas processing,gas,1994,2.7535926600000002
10,gas processing,gas,1995,2.7035281
10,gas processing,gas,1996,2.53541834
10,gas processing,gas,1997,2.5122279
10,gas processing,gas,1998,2.70809084
10,gas processing,gas,1999,2.83011274
10,gas processing,gas,2000,2.81709428
10,gas processing,gas,2001,2.88474004
10,gas processing,gas,2002,3.0554451200000003
10,gas processing,gas,2003,3.09299354
10,gas processing,gas,2004,3.16361136
10,gas processing,gas,2005,3.27123342
10,gas processing,gas,2006,3.5282956800000003
10,gas processing,gas,2007,3.69406128
10,gas processing,gas,2008,3.9920207600000004
10,gas processing,gas,2009,3.5824206600000004
10,gas processing,gas,2010,3.7560140800000004
11,gas processing,gas,1971,0.13120793559986438
11,gas processing,gas,1972,0.16981012218203087
11,gas processing,gas,1973,0.20974949508929688
11,gas processing,gas,1974,0.26405363506671553
11,gas processing,gas,1975,0.3103637937259466
11,gas processing,gas,1976,0.3540700020539816
11,gas processing,gas,1977,0.4248952750593203
11,gas processing,gas,1978,0.48023346373092946
11,gas processing,gas,1979,0.5078772183717293
11,gas processing,gas,1980,0.47615557752380405
11,gas processing,gas,1981,0.4205103871857529
11,gas processing,gas,1982,0.39246069797596544
11,gas processing,gas,1983,0.4000479649037678
11,gas processing,gas,1984,0.41316005603699874
11,gas processing,gas,1985,0.4356699472741438
11,gas processing,gas,1986,0.4644392321760464
11,gas processing,gas,1987,0.47685198198149664
11,gas processing,gas,1988,0.4635864427095926
11,gas processing,gas,1989,0.47741157858584127
11,gas processing,gas,1990,0.47492429397348146
11,gas processing,gas,1991,0.48178726131754324
11,gas processing,gas,1992,0.4774401188823466
11,gas processing,gas,1993,0.4812914396758506
11,gas processing,gas,1994,0.4828139433065008
11,gas processing,gas,1995,0.4654022719410092
11,gas processing,gas,1996,0.5904840817704298
11,gas processing,gas,1997,0.6383180480707142
11,gas processing,gas,1998,0.6706864202416325
11,gas processing,gas,1999,0.6713790974170251
11,gas processing,gas,2000,0.7609108675887098
11,gas processing,gas,2001,0.8603817423670317
11,gas processing,gas,2002,0.9259624574394008
11,gas processing,gas,2003,1.039947524128346
11,gas processing,gas,2004,1.2658988180395874
11,gas processing,gas,2005,1.5178966793779407
11,gas processing,gas,2006,1.8678226111301461
11,gas processing,gas,2007,2.31769232715741
11,gas processing,gas,2008,2.7457193637382913
11,gas processing,gas,2009,3.0369263046393282
11,gas processing,gas,2010,3.640474865041712
12,gas processing,gas,1971,1.4795709979840845
12,gas processing,gas,1972,1.529130795659185
12,gas processing,gas,1973,1.6341997199313725
12,gas processing,gas,1974,1.726671763806107
12,gas processing,gas,1975,1.912137471299553
12,gas processing,gas,1976,2.1272209917079032
12,gas processing,gas,1977,2.2790458722504656
12,gas processing,gas,1978,2.400685496975747
12,gas processing,gas,1979,2.422050337759108
12,gas processing,gas,1980,2.5316031316806575
12,gas processing,gas,1981,2.621286666333394
12,gas processing,gas,1982,2.6995870632138628
12,gas processing,gas,1983,2.743081399633562
12,gas processing,gas,1984,2.807173648817057
12,gas processing,gas,1985,2.7999210314046565
12,gas processing,gas,1986,2.9185933692536565
12,gas processing,gas,1987,2.971491678084495
12,gas processing,gas,1988,2.9926678378333227
12,gas processing,gas,1989,3.0552845346018676
12,gas processing,gas,1990,2.953387914509804
12,gas processing,gas,1991,2.6493830423529414
12,gas processing,gas,1992,2.3752063020329413
12,gas processing,gas,1993,2.2624052192878437
12,gas processing,gas,1994,2.2434588030564706
12,gas processing,gas,1995,2.397005601518431
12,gas processing,gas,1996,2.5457873050784317
12,gas processing,gas,1997,2.3862489570266665
12,gas processing,gas,1998,2.2799656973882354
12,gas processing,gas,1999,2.2086698844164703
12,gas processing,gas,2000,2.244323492259608
12,gas processing,gas,2001,2.322933995880785
12,gas processing,gas,2002,2.2912177535278433
12,gas processing,gas,2003,2.44303003307451
12,gas processing,gas,2004,2.423558717571765
12,gas processing,gas,2005,2.494381468852549
12,gas processing,gas,2006,2.463215354281569
12,gas processing,gas,2007,2.350510124875294
12,gas processing,gas,2008,2.3273526007254906
12,gas processing,gas,2009,2.0536042130909804
12,gas processing,gas,2010,2.2202681789482352
13,gas processing,gas,1971,3.4993358072062386
13,gas processing,gas,1972,4.463572205146921
13,gas processing,gas,1973,5.165764156370513
13,gas processing,gas,1974,5.90161652949855
13,gas processing,gas,1975,6.183974953512801
13,gas processing,gas,1976,6.697436537353743
13,gas processing,gas,1977,6.968344970354312
13,gas processing,gas,1978,7.244085750291477
13,gas processing,gas,1979,7.753092417773967
13,gas processing,gas,1980,7.590897203921149
13,gas processing,gas,1981,7.469577105762658
13,gas processing,gas,1982,7.184898990424167
13,gas processing,gas,1983,7.5043877496516505
13,gas processing,gas,1984,7.935179721458303
13,gas processing,gas,1985,8.199502133880154
13,gas processing,gas,1986,8.302159473415498
13,gas processing,gas,1987,8.807038526883565
13,gas processing,gas,1988,8.65134842638217
13,gas processing,gas,1989,8.977209152458448
13,gas processing,gas,1990,9.205681229214555
13,gas processing,gas,1991,9.960096728485926
13,gas processing,gas,1992,9.954941738010948
13,gas processing,gas,1993,10.398796821283328
13,gas processing,gas,1994,10.56612860082855
13,gas processing,gas,1995,11.303019075660712
13,gas processing,gas,1996,12.529923747315852
13,gas processing,gas,1997,12.551334626766707
13,gas processing,gas,1998,13.032456987938474
13,gas processing,gas,1999,13.68602104283918
13,gas processing,gas,2000,14.075756947851827
13,gas processing,gas,2001,14.40746194134627
13,gas processing,gas,2002,14.488891124723029
13,gas processing,gas,2003,15.365256948792837
13,gas processing,gas,2004,15.769948821482371
13,gas processing,gas,2005,15.972733042871022
13,gas processing,gas,2006,15.816664142470197
13,gas processing,gas,2007,15.697263747446327
13,gas processing,gas,2008,16.157311875134862
13,gas processing,gas,2009,15.26362109724089
13,gas processing,gas,2010,16.24420867861562
14,gas processing,gas,1971,1.5141773092105264
14,gas processing,gas,1972,1.5932820868421054
14,gas processing,gas,1973,1.655607063157895
14,gas processing,gas,1974,1.7570849092105265
14,gas processing,gas,1975,1.842190463407895
14,gas processing,gas,1976,1.977299825526316
14,gas processing,gas,1977,2.088318187184211
14,gas processing,gas,1978,2.210938582894737
14,gas processing,gas,1979,2.3395837263157895
14,gas processing,gas,1980,2.5044412790526316
14,gas processing,gas,1981,2.6825788459736843
14,gas processing,gas,1982,2.8926699488289476
14,gas processing,gas,1983,3.1035600898421056
14,gas processing,gas,1984,3.356807243605264
14,gas processing,gas,1985,3.6459951337105267
14,gas processing,gas,1986,3.885658638789474
14,gas processing,gas,1987,4.11652473375
14,gas processing,gas,1988,4.310635073447369
14,gas processing,gas,1989,4.527709769802632
14,gas processing,gas,1990,4.50597784
14,gas processing,gas,1991,4.49655934
14,gas processing,gas,1992,4.34762146
14,gas processing,gas,1993,4.06841526
14,gas processing,gas,1994,3.6101738400000003
14,gas processing,gas,1995,3.4501430600000003
14,gas processing,gas,1996,3.708796
14,gas processing,gas,1997,3.4452035800000003
14,gas processing,gas,1998,3.1404627800000005
14,gas processing,gas,1999,3.3683486200000003
14,gas processing,gas,2000,3.2768845200000003
14,gas processing,gas,2001,3.2898611200000003
14,gas processing,gas,2002,3.2586335600000007
14,gas processing,gas,2003,3.4385897
14,gas processing,gas,2004,3.5308491400000004
14,gas processing,gas,2005,3.5166586000000004
14,gas processing,gas,2006,3.2391686600000003
14,gas processing,gas,2007,3.1576253800000003
14,gas processing,gas,2008,3.156244
14,gas processing,gas,2009,2.3659051019607844
14,gas processing,gas,2010,2.7307574301960784
15,gas processing,gas,1971,0.016324323212768697
15,gas processing,gas,1972,0.020834332137984295
15,gas processing,gas,1973,0.024708898164499934
15,gas processing,gas,1974,0.02811622930106835
15,gas processing,gas,1975,0.032610868242159
15,gas processing,gas,1976,0.03322050610202944
15,gas processing,gas,1977,0.03504872904020252
15,gas processing,gas,1978,0.03903240964431287
15,gas processing,gas,1979,0.04938895006392929
15,gas processing,gas,1980,0.057664147112884534
15,gas processing,gas,1981,0.05919314353456043
15,gas processing,gas,1982,0.0740756398026344
15,gas processing,gas,1983,0.08050615995795254
15,gas processing,gas,1984,0.08863527356330717
15,gas processing,gas,1985,0.09923492722958767
15,gas processing,gas,1986,0.11629999992706055
15,gas processing,gas,1987,0.139324903577466
15,gas processing,gas,1988,0.15687515319775175
15,gas processing,gas,1989,0.2286752252035869
15,gas processing,gas,1990,0.3433802317647059
15,gas processing,gas,1991,0.35478742901960786
15,gas processing,gas,1992,0.3590990090196079
15,gas processing,gas,1993,0.3365509274509804
15,gas processing,gas,1994,0.33349792549019613
15,gas processing,gas,1995,0.38569804
15,gas processing,gas,1996,0.47385520000000003
15,gas processing,gas,1997,0.53903122
15,gas processing,gas,1998,0.5510869
15,gas processing,gas,1999,0.5985142800000001
15,gas processing,gas,2000,0.68750864
15,gas processing,gas,2001,0.7377406400000001
15,gas processing,gas,2002,0.7975167200000001
15,gas processing,gas,2003,0.9263199400000001
15,gas processing,gas,2004,0.9960168400000001
15,gas processing,gas,2005,1.1503128
15,gas processing,gas,2006,1.28497642
15,gas processing,gas,2007,1.48870904
15,gas processing,gas,2008,1.47355572
15,gas processing,gas,2009,1.38016606
15,gas processing,gas,2010,1.51432736
16,gas processing,gas,1971,0.006578018039215686
16,gas processing,gas,1972,0.008036299215686275
16,gas processing,gas,1973,0.010479332156862746
16,gas processing,gas,1974,0.015964381176470588
16,gas processing,gas,1975,0.02892526
16,gas processing,gas,1976,0.03482752
16,gas processing,gas,1977,0.04299022
16,gas processing,gas,1978,0.05747378000000001
16,gas processing,gas,1979,0.0590226
16,gas processing,gas,1980,0.07254338
16,gas processing,gas,1981,0.07467824
16,gas processing,gas,1982,0.08095724
16,gas processing,gas,1983,0.09267804
16,gas processing,gas,1984,0.09255246
16,gas processing,gas,1985,0.10243142000000001
16,gas processing,gas,1986,0.1433705
16,gas processing,gas,1987,0.12030564
16,gas processing,gas,1988,0.13072878
16,gas processing,gas,1989,0.13905892
16,gas processing,gas,1990,0.15090530000000002
16,gas processing,gas,1991,0.15747732
