# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2025,1.171,transportation,Africa_Southern
2030,1.165,transportation,Africa_Southern
2035,1.16,transportation,Africa_Southern
2040,1.156,transportation,Africa_Southern
2045,1.15,transportation,Africa_Southern
2050,1.142,transportation,Africa_Southern
2055,1.132,transportation,Africa_Southern
2060,1.12,transportation,Africa_Southern
2065,1.106,transportation,Africa_Southern
2070,1.085,transportation,Africa_Southern
2075,1.057,transportation,Africa_Southern
2080,1.027,transportation,Africa_Southern
2085,0.994,transportation,Africa_Southern
2090,0.96,transportation,Africa_Southern
2095,0.923,transportation,Africa_Southern
2100,0.883,transportation,Africa_Southern
2015,1.184,transportation,Africa_Western
2020,1.171,transportation,Africa_Western
2025,1.157,transportation,Africa_Western
2030,1.145,transportation,Africa_Western
2035,1.135,transportation,Africa_Western
2040,1.126,transportation,Africa_Western
2045,1.117,transportation,Africa_Western
2050,1.108,transportation,Africa_Western
2055,1.095,transportation,Africa_Western
2060,1.076,transportation,Africa_Western
2065,1.054,transportation,Africa_Western
2070,1.031,transportation,Africa_Western
2075,1.005,transportation,Africa_Western
2080,0.977,transportation,Africa_Western
2085,0.948,transportation,Africa_Western
2090,0.917,transportation,Africa_Western
2095,0.885,transportation,Africa_Western
2100,0.855,transportation,Africa_Western
2015,0.302,transportation,Australia_NZ
2020,0.269,transportation,Australia_NZ
2025,0.23,transportation,Australia_NZ
2030,0.179,transportation,Australia_NZ
2035,0.129,transportation,Australia_NZ
2040,0.07,transportation,Australia_NZ
2045,0.019,transportation,Australia_NZ
2050,0,transportation,Australia_NZ
2055,0,transportation,Australia_NZ
2060,0,transportation,Australia_NZ
2065,0,transportation,Australia_NZ
2070,0,transportation,Australia_NZ
2075,0,transportation,Australia_NZ
2080,0,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2015,0.706,transportation,Brazil
2020,0.638,transportation,Brazil
2025,0.597,transportation,Brazil
2030,0.566,transportation,Brazil
2035,0.534,transportation,Brazil
2040,0.501,transportation,Brazil
2045,0.486,transportation,Brazil
2050,0.471,transportation,Brazil
2055,0.454,transportation,Brazil
2060,0.438,transportation,Brazil
2065,0.423,transportation,Brazil
2070,0.404,transportation,Brazil
2075,0.376,transportation,Brazil
2080,0.346,transportation,Brazil
2085,0.319,transportation,Brazil
2090,0.289,transportation,Brazil
2095,0.255,transportation,Brazil
2100,0.206,transportation,Brazil
2015,0.314,transportation,Canada
2020,0.289,transportation,Canada
2025,0.269,transportation,Canada
2030,0.242,transportation,Canada
2035,0.198,transportation,Canada
2040,0.156,transportation,Canada
2045,0.116,transportation,Canada
2050,0.073,transportation,Canada
2055,0.037,transportation,Canada
2060,0.003,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2015,1.041,transportation,Central America and Caribbean
2020,1.002,transportation,Central America and Caribbean
2025,0.961,transportation,Central America and Caribbean
2030,0.92,transportation,Central America and Caribbean
2035,0.88,transportation,Central America and Caribbean
2040,0.849,transportation,Central America and Caribbean
2045,0.829,transportation,Central America and Caribbean
2050,0.808,transportation,Central America and Caribbean
2055,0.787,transportation,Central America and Caribbean
2060,0.767,transportation,Central America and Caribbean
2065,0.746,transportation,Central America and Caribbean
2070,0.726,transportation,Central America and Caribbean
2075,0.706,transportation,Central America and Caribbean
2080,0.687,transportation,Central America and Caribbean
2085,0.669,transportation,Central America and Caribbean
2090,0.65,transportation,Central America and Caribbean
2095,0.632,transportation,Central America and Caribbean
2100,0.617,transportation,Central America and Caribbean
2015,1.038,transportation,Central Asia
2020,0.956,transportation,Central Asia
2025,0.857,transportation,Central Asia
2030,0.8,transportation,Central Asia
2035,0.74,transportation,Central Asia
2040,0.68,transportation,Central Asia
2045,0.624,transportation,Central Asia
2050,0.599,transportation,Central Asia
2055,0.577,transportation,Central Asia
2060,0.553,transportation,Central Asia
2065,0.526,transportation,Central Asia
2070,0.499,transportation,Central Asia
2075,0.488,transportation,Central Asia
2080,0.476,transportation,Central Asia
2085,0.464,transportation,Central Asia
2090,0.452,transportation,Central Asia
2095,0.44,transportation,Central Asia
2100,0.43,transportation,Central Asia
2015,0.907,transportation,China
2020,0.787,transportation,China
2025,0.682,transportation,China
2030,0.598,transportation,China
2035,0.55,transportation,China
2040,0.502,transportation,China
2045,0.481,transportation,China
2050,0.463,transportation,China
2055,0.448,transportation,China
2060,0.434,transportation,China
2065,0.421,transportation,China
2070,0.406,transportation,China
2075,0.387,transportation,China
2080,0.367,transportation,China
2085,0.346,transportation,China
2090,0.328,transportation,China
2095,0.309,transportation,China
2100,0.289,transportation,China
2015,0.663,transportation,EU-12
2020,0.604,transportation,EU-12
2025,0.563,transportation,EU-12
2030,0.517,transportation,EU-12
2035,0.487,transportation,EU-12
2040,0.467,transportation,EU-12
2045,0.449,transportation,EU-12
2050,0.435,transportation,EU-12
2055,0.42,transportation,EU-12
2060,0.4,transportation,EU-12
2065,0.372,transportation,EU-12
2070,0.343,transportation,EU-12
2075,0.318,transportation,EU-12
2080,0.292,transportation,EU-12
2085,0.266,transportation,EU-12
2090,0.234,transportation,EU-12
2095,0.193,transportation,EU-12
2100,0.154,transportation,EU-12
2015,0.395,transportation,EU-15
2020,0.373,transportation,EU-15
2025,0.348,transportation,EU-15
2030,0.324,transportation,EU-15
2035,0.296,transportation,EU-15
2040,0.266,transportation,EU-15
2045,0.229,transportation,EU-15
2050,0.184,transportation,EU-15
2055,0.143,transportation,EU-15
2060,0.095,transportation,EU-15
2065,0.043,transportation,EU-15
2070,0.002,transportation,EU-15
2075,0,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2015,1.074,transportation,Europe_Eastern
2020,1.013,transportation,Europe_Eastern
2025,0.941,transportation,Europe_Eastern
2030,0.859,transportation,Europe_Eastern
2035,0.813,transportation,Europe_Eastern
2040,0.765,transportation,Europe_Eastern
2045,0.716,transportation,Europe_Eastern
2050,0.666,transportation,Europe_Eastern
2055,0.615,transportation,Europe_Eastern
2060,0.583,transportation,Europe_Eastern
2065,0.548,transportation,Europe_Eastern
2070,0.511,transportation,Europe_Eastern
2075,0.489,transportation,Europe_Eastern
2080,0.474,transportation,Europe_Eastern
2085,0.458,transportation,Europe_Eastern
2090,0.442,transportation,Europe_Eastern
2095,0.428,transportation,Europe_Eastern
2100,0.413,transportation,Europe_Eastern
2015,0.767,transportation,Europe_Non_EU
2020,0.711,transportation,Europe_Non_EU
2025,0.657,transportation,Europe_Non_EU
2030,0.611,transportation,Europe_Non_EU
2035,0.584,transportation,Europe_Non_EU
2040,0.556,transportation,Europe_Non_EU
2045,0.528,transportation,Europe_Non_EU
2050,0.5,transportation,Europe_Non_EU
2055,0.488,transportation,Europe_Non_EU
2060,0.475,transportation,Europe_Non_EU
2065,0.462,transportation,Europe_Non_EU
2070,0.448,transportation,Europe_Non_EU
2075,0.437,transportation,Europe_Non_EU
2080,0.425,transportation,Europe_Non_EU
2085,0.413,transportation,Europe_Non_EU
2090,0.395,transportation,Europe_Non_EU
2095,0.374,transportation,Europe_Non_EU
2100,0.351,transportation,Europe_Non_EU
2015,0.066,transportation,European Free Trade Association
2020,0.021,transportation,European Free Trade Association
2025,0,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2015,1.179,transportation,India
2020,1.158,transportation,India
2025,1.133,transportation,India
2030,1.105,transportation,India
2035,1.061,transportation,India
2040,1.01,transportation,India
2045,0.957,transportation,India
2050,0.901,transportation,India
2055,0.85,transportation,India
2060,0.818,transportation,India
2065,0.784,transportation,India
2070,0.748,transportation,India
2075,0.71,transportation,India
2080,0.67,transportation,India
2085,0.628,transportation,India
2090,0.602,transportation,India
2095,0.577,transportation,India
2100,0.552,transportation,India
2015,1.096,transportation,Indonesia
2020,1.015,transportation,Indonesia
2025,0.915,transportation,Indonesia
2030,0.83,transportation,Indonesia
2035,0.767,transportation,Indonesia
2040,0.696,transportation,Indonesia
2045,0.62,transportation,Indonesia
2050,0.579,transportation,Indonesia
2055,0.536,transportation,Indonesia
2060,0.495,transportation,Indonesia
2065,0.475,transportation,Indonesia
2070,0.453,transportation,Indonesia
2075,0.435,transportation,Indonesia
2080,0.416,transportation,Indonesia
2085,0.388,transportation,Indonesia
2090,0.355,transportation,Indonesia
2095,0.324,transportation,Indonesia
2100,0.292,transportation,Indonesia
2015,0.345,transportation,Japan
2020,0.326,transportation,Japan
2025,0.298,transportation,Japan
2030,0.262,transportation,Japan
2035,0.21,transportation,Japan
2040,0.158,transportation,Japan
2045,0.105,transportation,Japan
2050,0.045,transportation,Japan
2055,0,transportation,Japan
2060,0,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2015,0.769,transportation,Mexico
2020,0.73,transportation,Mexico
2025,0.687,transportation,Mexico
2030,0.635,transportation,Mexico
2035,0.599,transportation,Mexico
2040,0.568,transportation,Mexico
2045,0.535,transportation,Mexico
2050,0.499,transportation,Mexico
2055,0.482,transportation,Mexico
2060,0.463,transportation,Mexico
2065,0.444,transportation,Mexico
2070,0.427,transportation,Mexico
2075,0.408,transportation,Mexico
2080,0.379,transportation,Mexico
2085,0.347,transportation,Mexico
2090,0.319,transportation,Mexico
2095,0.289,transportation,Mexico
2100,0.256,transportation,Mexico
2015,0.776,transportation,Middle East
2020,0.737,transportation,Middle East
2025,0.694,transportation,Middle East
2030,0.642,transportation,Middle East
2035,0.603,transportation,Middle East
2040,0.577,transportation,Middle East
2045,0.555,transportation,Middle East
2050,0.538,transportation,Middle East
2055,0.522,transportation,Middle East
2060,0.507,transportation,Middle East
2065,0.496,transportation,Middle East
2070,0.489,transportation,Middle East
2075,0.481,transportation,Middle East
2080,0.472,transportation,Middle East
2085,0.463,transportation,Middle East
2090,0.453,transportation,Middle East
2095,0.443,transportation,Middle East
2100,0.434,transportation,Middle East
2015,1.206,transportation,Pakistan
2020,1.202,transportation,Pakistan
2025,1.196,transportation,Pakistan
2030,1.191,transportation,Pakistan
2035,1.186,transportation,Pakistan
2040,1.182,transportation,Pakistan
2045,1.177,transportation,Pakistan
2050,1.173,transportation,Pakistan
2055,1.169,transportation,Pakistan
2060,1.164,transportation,Pakistan
2065,1.159,transportation,Pakistan
2070,1.153,transportation,Pakistan
2075,1.147,transportation,Pakistan
2080,1.141,transportation,Pakistan
2085,1.134,transportation,Pakistan
2090,1.128,transportation,Pakistan
2095,1.121,transportation,Pakistan
2100,1.113,transportation,Pakistan
2015,0.687,transportation,Russia
2020,0.611,transportation,Russia
2025,0.564,transportation,Russia
2030,0.508,transportation,Russia
2035,0.479,transportation,Russia
2040,0.455,transportation,Russia
2045,0.438,transportation,Russia
2050,0.425,transportation,Russia
2055,0.412,transportation,Russia
2060,0.389,transportation,Russia
2065,0.362,transportation,Russia
2070,0.339,transportation,Russia
2075,0.318,transportation,Russia
2080,0.299,transportation,Russia
2085,0.278,transportation,Russia
2090,0.257,transportation,Russia
2095,0.228,transportation,Russia
2100,0.196,transportation,Russia
2015,0.834,transportation,South Africa
2020,0.784,transportation,South Africa
2025,0.731,transportation,South Africa
2030,0.674,transportation,South Africa
2035,0.617,transportation,South Africa
2040,0.587,transportation,South Africa
2045,0.555,transportation,South Africa
2050,0.524,transportation,South Africa
2055,0.496,transportation,South Africa
2060,0.481,transportation,South Africa
2065,0.465,transportation,South Africa
2070,0.449,transportation,South Africa
2075,0.435,transportation,South Africa
2080,0.42,transportation,South Africa
2085,0.402,transportation,South Africa
2090,0.377,transportation,South Africa
2095,0.351,transportation,South Africa
2100,0.328,transportation,South Africa
2015,0.631,transportation,South America_Northern
2020,0.605,transportation,South America_Northern
2025,0.575,transportation,South America_Northern
2030,0.543,transportation,South America_Northern
2035,0.505,transportation,South America_Northern
2040,0.487,transportation,South America_Northern
2045,0.471,transportation,South America_Northern
2050,0.455,transportation,South America_Northern
2055,0.44,transportation,South America_Northern
2060,0.425,transportation,South America_Northern
2065,0.41,transportation,South America_Northern
2070,0.387,transportation,South America_Northern
2075,0.363,transportation,South America_Northern
2080,0.339,transportation,South America_Northern
2085,0.315,transportation,South America_Northern
2090,0.289,transportation,South America_Northern
2095,0.261,transportation,South America_Northern
2100,0.223,transportation,South America_Northern
2015,0.854,transportation,South America_Southern
2020,0.806,transportation,South America_Southern
2025,0.757,transportation,South America_Southern
2030,0.705,transportation,South America_Southern
2035,0.653,transportation,South America_Southern
2040,0.609,transportation,South America_Southern
2045,0.579,transportation,South America_Southern
2050,0.547,transportation,South America_Southern
2055,0.513,transportation,South America_Southern
2060,0.49,transportation,South America_Southern
2065,0.474,transportation,South America_Southern
2070,0.456,transportation,South America_Southern
2075,0.44,transportation,South America_Southern
2080,0.425,transportation,South America_Southern
2085,0.407,transportation,South America_Southern
2090,0.381,transportation,South America_Southern
2095,0.353,transportation,South America_Southern
2100,0.327,transportation,South America_Southern
2015,1.21,transportation,South Asia
2020,1.199,transportation,South Asia
2025,1.188,transportation,South Asia
2030,1.178,transportation,South Asia
2035,1.171,transportation,South Asia
2040,1.164,transportation,South Asia
2045,1.158,transportation,South Asia
2050,1.152,transportation,South Asia
2055,1.147,transportation,South Asia
2060,1.142,transportation,South Asia
2065,1.137,transportation,South Asia
2070,1.131,transportation,South Asia
2075,1.126,transportation,South Asia
2080,1.121,transportation,South Asia
2085,1.116,transportation,South Asia
2090,1.11,transportation,South Asia
2095,1.104,transportation,South Asia
2100,1.096,transportation,South Asia
2015,0.471,transportation,South Korea
2020,0.439,transportation,South Korea
2025,0.407,transportation,South Korea
2030,0.36,transportation,South Korea
2035,0.32,transportation,South Korea
2040,0.283,transportation,South Korea
2045,0.245,transportation,South Korea
2050,0.195,transportation,South Korea
2055,0.147,transportation,South Korea
2060,0.1,transportation,South Korea
2065,0.048,transportation,South Korea
2070,0.007,transportation,South Korea
2075,0,transportation,South Korea
2080,0,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2015,1.091,transportation,Southeast Asia
2020,1.036,transportation,Southeast Asia
2025,0.982,transportation,Southeast Asia
2030,0.926,transportation,Southeast Asia
2035,0.872,transportation,Southeast Asia
2040,0.839,transportation,Southeast Asia
2045,0.811,transportation,Southeast Asia
2050,0.784,transportation,Southeast Asia
2055,0.756,transportation,Southeast Asia
2060,0.727,transportation,Southeast Asia
2065,0.698,transportation,Southeast Asia
2070,0.669,transportation,Southeast Asia
2075,0.641,transportation,Southeast Asia
2080,0.617,transportation,Southeast Asia
2085,0.604,transportation,Southeast Asia
2090,0.591,transportation,Southeast Asia
2095,0.579,transportation,Southeast Asia
2100,0.567,transportation,Southeast Asia
2015,0.515,transportation,Taiwan
2020,0.475,transportation,Taiwan
2025,0.453,transportation,Taiwan
2030,0.437,transportation,Taiwan
2035,0.424,transportation,Taiwan
2040,0.413,transportation,Taiwan
2045,0.402,transportation,Taiwan
2050,0.395,transportation,Taiwan
2055,0.392,transportation,Taiwan
2060,0.389,transportation,Taiwan
2065,0.376,transportation,Taiwan
2070,0.363,transportation,Taiwan
2075,0.353,transportation,Taiwan
2080,0.345,transportation,Taiwan
2085,0.341,transportation,Taiwan
2090,0.339,transportation,Taiwan
2095,0.34,transportation,Taiwan
2100,0.343,transportation,Taiwan
2015,0.665,transportation,Argentina
2020,0.607,transportation,Argentina
2025,0.571,transportation,Argentina
2030,0.533,transportation,Argentina
2035,0.498,transportation,Argentina
2040,0.483,transportation,Argentina
2045,0.468,transportation,Argentina
2050,0.453,transportation,Argentina
2055,0.44,transportation,Argentina
2060,0.427,transportation,Argentina
2065,0.413,transportation,Argentina
2070,0.394,transportation,Argentina
2075,0.373,transportation,Argentina
2080,0.352,transportation,Argentina
2085,0.333,transportation,Argentina
2090,0.312,transportation,Argentina
2095,0.291,transportation,Argentina
2100,0.268,transportation,Argentina
2015,0.875,transportation,Colombia
2020,0.831,transportation,Colombia
2025,0.802,transportation,Colombia
2030,0.765,transportation,Colombia
2035,0.723,transportation,Colombia
2040,0.677,transportation,Colombia
2045,0.626,transportation,Colombia
2050,0.595,transportation,Colombia
2055,0.564,transportation,Colombia
2060,0.53,transportation,Colombia
2065,0.497,transportation,Colombia
2070,0.481,transportation,Colombia
2075,0.463,transportation,Colombia
2080,0.446,transportation,Colombia
2085,0.43,transportation,Colombia
2090,0.413,transportation,Colombia
2095,0.387,transportation,Colombia
2100,0.359,transportation,Colombia
