# Subsector shareweight interpolation data of building sector were written for all regions
# Region/fuel combinations where heat and traditional biomass are not modeled as separate fuels were removed
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
Europe_Eastern,building,refined liquids,share-weight,2010,2100,fixed
Europe_Non_EU,building,refined liquids,share-weight,2010,2100,fixed
European Free Trade Association,building,refined liquids,share-weight,2010,2100,fixed
India,building,refined liquids,share-weight,2010,2100,fixed
Indonesia,building,refined liquids,share-weight,2010,2100,fixed
Japan,building,refined liquids,share-weight,2010,2100,fixed
Mexico,building,refined liquids,share-weight,2010,2100,fixed
Middle East,building,refined liquids,share-weight,2010,2100,fixed
Pakistan,building,refined liquids,share-weight,2010,2100,fixed
Russia,building,refined liquids,share-weight,2010,2100,fixed
South Africa,building,refined liquids,share-weight,2010,2100,fixed
South America_Northern,building,refined liquids,share-weight,2010,2100,fixed
South America_Southern,building,refined liquids,share-weight,2010,2100,fixed
South Asia,building,refined liquids,share-weight,2010,2100,fixed
South Korea,building,refined liquids,share-weight,2010,2100,fixed
Southeast Asia,building,refined liquids,share-weight,2010,2100,fixed
Taiwan,building,refined liquids,share-weight,2010,2100,fixed
Argentina,building,refined liquids,share-weight,2010,2100,fixed
Colombia,building,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,building,traditional biomass,share-weight,2010,2100,fixed
Africa_Northern,building,traditional biomass,share-weight,2010,2100,fixed
Africa_Southern,building,traditional biomass,share-weight,2010,2100,fixed
Africa_Western,building,traditional biomass,share-weight,2010,2100,fixed
Brazil,building,traditional biomass,share-weight,2010,2100,fixed
Central America and Caribbean,building,traditional biomass,share-weight,2010,2100,fixed
China,building,traditional biomass,share-weight,2010,2100,fixed
India,building,traditional biomass,share-weight,2010,2100,fixed
Indonesia,building,traditional biomass,share-weight,2010,2100,fixed
Mexico,building,traditional biomass,share-weight,2010,2100,fixed
Pakistan,building,traditional biomass,share-weight,2010,2100,fixed
South Africa,building,traditional biomass,share-weight,2010,2100,fixed
South America_Northern,building,traditional biomass,share-weight,2010,2100,fixed
South America_Southern,building,traditional biomass,share-weight,2010,2100,fixed
South Asia,building,traditional biomass,share-weight,2010,2100,fixed
Southeast Asia,building,traditional biomass,share-weight,2010,2100,fixed
Argentina,building,traditional biomass,share-weight,2010,2100,fixed
Colombia,building,traditional biomass,share-weight,2010,2100,fixed
