# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
1,MiscCrop,GLU222,0.05881074617036235
1,MiscCrop,GLU223,1.1491811382842105
1,MiscCrop,GLU224,0.1893900835728064
1,MiscCrop,GLU225,0.3082499923016872
1,MiscCrop,GLU226,4.072668700512932
1,MiscCrop,GLU227,0.4175393044368798
1,MiscCrop,GLU228,0.12087944019706733
1,MiscCrop,GLU229,2.694656204742844
1,MiscCrop,GLU230,0.045344908534036374
1,MiscCrop,GLU231,0.20232584310126814
1,MiscCrop,GLU232,0.06187777847569408
1,MiscCrop,GLU233,0.3243443599009241
1,OilCrop,GLU023,0.13548567951770882
1,OilCrop,GLU217,0.7405927668690403
1,OilCrop,GLU218,1.027217653160549
1,OilCrop,GLU219,8.670347179228461
1,OilCrop,GLU220,0.00978506579635945
1,OilCrop,GLU221,0.0052709855658885744
1,OilCrop,GLU222,0.0374044529994739
1,OilCrop,GLU223,8.573727873334116
1,OilCrop,GLU224,2.424415243122552
1,OilCrop,GLU225,0.8428155071511495
1,OilCrop,GLU226,1.0280918961446412
1,OilCrop,GLU227,0.4155941981639575
1,OilCrop,GLU228,0.282457194077956
1,OilCrop,GLU229,0.11719506708577627
1,OilCrop,GLU230,0.0058546109081522146
1,OilCrop,GLU231,0.010061609190152344
1,OilCrop,GLU232,1.5000000000000002e-5
1,OilCrop,GLU233,0.18468991153930098
1,OtherGrain,GLU023,0.019756022406313183
1,OtherGrain,GLU027,5e-6
1,OtherGrain,GLU096,0.0027765978432782172
1,OtherGrain,GLU217,0.4158755027304103
1,OtherGrain,GLU218,0.36225999805051473
1,OtherGrain,GLU219,0.2957621865492613
1,OtherGrain,GLU220,0.06653547230152632
1,OtherGrain,GLU221,0.2150793447727953
1,OtherGrain,GLU222,0.254400972467367
1,OtherGrain,GLU223,1.4223123954029206
1,OtherGrain,GLU224,1.3765449592731187
1,OtherGrain,GLU225,1.2293761205675202
1,OtherGrain,GLU226,0.20014561242478573
1,OtherGrain,GLU227,0.19570620651886872
1,OtherGrain,GLU228,0.06381774233486073
1,OtherGrain,GLU229,1.8849835513165558
1,OtherGrain,GLU230,0.0032034501466699367
1,OtherGrain,GLU231,0.3713603980796611
1,OtherGrain,GLU232,0.024516587212459775
1,OtherGrain,GLU233,0.17860194715968344
1,PalmFruit,GLU101,0.002784720740190451
1,Rice,GLU217,2.1290400000000003
1,Rice,GLU218,0.002406924493554328
1,Rice,GLU219,8.242060800999694
1,Rice,GLU222,2.5e-4
1,Rice,GLU224,1.317472293752654
1,Rice,GLU225,0.7853938854535631
1,Rice,GLU226,0.05432265256797583
1,Root_Tuber,GLU023,0.14789977854250413
1,Root_Tuber,GLU027,4.3000000000000004e-4
1,Root_Tuber,GLU096,1e-5
1,Root_Tuber,GLU101,0.007922559800071402
1,Root_Tuber,GLU217,0.2535990137826739
1,Root_Tuber,GLU218,0.3456246199894681
1,Root_Tuber,GLU219,0.052785664164652565
1,Root_Tuber,GLU220,0.0055997686256362795
1,Root_Tuber,GLU221,0.02126652199762188
1,Root_Tuber,GLU222,0.04115620559431608
1,Root_Tuber,GLU223,0.1683998882311061
1,Root_Tuber,GLU224,0.027718527210641237
1,Root_Tuber,GLU225,0.06309486309455298
1,Root_Tuber,GLU226,0.21168728505539794
1,Root_Tuber,GLU227,0.2424681710146568
1,Root_Tuber,GLU228,0.014068954144039636
1,Root_Tuber,GLU229,2.213612948359196
1,Root_Tuber,GLU230,0.0013758937272992976
1,Root_Tuber,GLU231,0.30502118060614897
1,Root_Tuber,GLU232,0.03647010618363523
1,Root_Tuber,GLU233,0.06178599910387475
1,SugarCrop,GLU023,0.0249918411951321
1,SugarCrop,GLU101,1.225182127246236e-4
1,SugarCrop,GLU217,0.22078498489200582
1,SugarCrop,GLU218,0.005870027177429793
1,SugarCrop,GLU219,0.008399909671344926
1,SugarCrop,GLU220,5.151754131632358e-4
1,SugarCrop,GLU221,0.002692802450229709
1,SugarCrop,GLU222,0.007685235849056605
1,SugarCrop,GLU223,0.7097913278043262
1,SugarCrop,GLU225,1.961446264482621e-5
1,SugarCrop,GLU226,1.6689795856129475
1,SugarCrop,GLU227,0
1,SugarCrop,GLU229,0.8162312949432184
1,SugarCrop,GLU231,3.921294271972016e-5
1,Wheat,GLU023,0.03825370908992534
1,Wheat,GLU027,3.0000000000000004e-5
1,Wheat,GLU096,0.00247419689119171
1,Wheat,GLU217,1.3363029280319945
1,Wheat,GLU218,0.018342374176680578
1,Wheat,GLU219,0.37190365240118833
1,Wheat,GLU220,0.03381480278422274
1,Wheat,GLU221,0.4247030755324309
1,Wheat,GLU222,0.24979330758373178
1,Wheat,GLU223,1.669735541335632
1,Wheat,GLU224,3.2665149331003636
1,Wheat,GLU225,0.8129099651000055
1,Wheat,GLU226,0.12476985229755849
1,Wheat,GLU227,0.09484472320929098
1,Wheat,GLU228,0.20612459633162686
1,Wheat,GLU229,3.1418343974324165
1,Wheat,GLU230,0.002689726649452409
1,Wheat,GLU231,0.066848670944088
1,Wheat,GLU232,1.6829971181556197e-5
1,Wheat,GLU233,0.041626069674570894
2,Corn,GLU087,0.9519619912231502
2,Corn,GLU100,0.10948129796635243
2,Corn,GLU144,0
2,Corn,GLU151,0.03163448275862069
2,Corn,GLU170,1.0592603116935198
2,Corn,GLU171,0.013932100030747158
2,Corn,GLU177,0
2,Corn,GLU179,0.41926192193252454
2,Corn,GLU183,0
2,FiberCrop,GLU087,1.7238697097697933
2,FiberCrop,GLU100,0.010248387029699688
2,FiberCrop,GLU144,0
2,FiberCrop,GLU151,0.07156761517615176
2,FiberCrop,GLU170,0.15891655581811442
2,FiberCrop,GLU171,0.019535025740626377
2,FiberCrop,GLU177,0.18220932562329342
2,FiberCrop,GLU179,0.20844214813383127
2,FiberCrop,GLU183,0
2,FodderGrass,GLU087,1.2343437833972324
2,FodderGrass,GLU100,0.00151
2,FodderGrass,GLU144,0
2,FodderGrass,GLU151,0.12406
2,FodderGrass,GLU179,0
2,FodderGrass,GLU183,0
2,FodderHerb,GLU087,0.0022901189147425693
2,FodderHerb,GLU100,1.0388698095535436e-6
2,FodderHerb,GLU170,3.592297117145601e-4
2,FodderHerb,GLU179,0.004869167408955694
2,MiscCrop,GLU087,0.8506784843957943
2,MiscCrop,GLU100,0.036158232897545356
2,MiscCrop,GLU144,0
2,MiscCrop,GLU151,0.011705680790874336
2,MiscCrop,GLU170,0.20862520952474473
2,MiscCrop,GLU171,0.25626777323361716
2,MiscCrop,GLU177,0.02699822708402313
2,MiscCrop,GLU179,0.2194509920572375
2,MiscCrop,GLU183,0.004855854548201164
2,OilCrop,GLU087,2.0931867738420746
2,OilCrop,GLU100,0.027233880256949863
2,OilCrop,GLU144,0
2,OilCrop,GLU151,0.028306657660105438
2,OilCrop,GLU170,0.07045714122689622
2,OilCrop,GLU171,0.051971818760804304
2,OilCrop,GLU177,0.0038690247816009988
2,OilCrop,GLU179,0.10429417700072074
2,OilCrop,GLU183,0
2,OtherGrain,GLU087,3.7805293601494174
2,OtherGrain,GLU100,0.05688645079841298
2,OtherGrain,GLU144,0
2,OtherGrain,GLU151,5.100034396708708e-4
2,OtherGrain,GLU170,0.5034404250486936
2,OtherGrain,GLU171,0.0015946483486488949
2,OtherGrain,GLU177,0
2,OtherGrain,GLU179,0.4158146848238781
2,OtherGrain,GLU183,0
2,PalmFruit,GLU087,0.0010729543558367519
2,PalmFruit,GLU100,0.0014390280587562672
2,PalmFruit,GLU170,0.006328614623392194
2,PalmFruit,GLU171,0.0031901486011604785
2,PalmFruit,GLU177,0
2,PalmFruit,GLU179,7.914529064250513e-4
2,PalmFruit,GLU183,0
2,Rice,GLU087,0.21789135651719121
2,Rice,GLU100,8.282352941176471e-4
2,Rice,GLU151,2.798630136986301e-4
2,Rice,GLU170,0.048164568599717114
2,Rice,GLU171,0.03198
2,Rice,GLU177,10.22361
2,Rice,GLU179,0.03660603546955166
2,Rice,GLU183,0.06733796396396396
2,Root_Tuber,GLU087,0.34112911479644076
2,Root_Tuber,GLU100,0.008628185228292366
2,Root_Tuber,GLU144,0
2,Root_Tuber,GLU151,0.0017422430293896007
2,Root_Tuber,GLU170,0.1181513982055008
2,Root_Tuber,GLU171,0.025645312445720055
2,Root_Tuber,GLU177,0.05206533963273311
2,Root_Tuber,GLU179,0.2589361273740638
2,Root_Tuber,GLU183,0.005132639475339327
2,SugarCrop,GLU087,0.6665547719000698
2,SugarCrop,GLU100,0.0033700000000000006
2,SugarCrop,GLU144,0
2,SugarCrop,GLU151,0.05777
2,SugarCrop,GLU170,0.06289843016689674
2,SugarCrop,GLU171,0
2,SugarCrop,GLU177,0.160336
2,SugarCrop,GLU179,0.07207000000000001
2,SugarCrop,GLU183,0.007369201934498559
2,Wheat,GLU087,1.0185213485256954
2,Wheat,GLU100,0.0033233040488922848
2,Wheat,GLU144,0
2,Wheat,GLU151,0.0021280303030303035
2,Wheat,GLU170,0.054357916827356224
2,Wheat,GLU171,0
2,Wheat,GLU177,0
2,Wheat,GLU179,0.1416147421055625
2,Wheat,GLU183,0
3,Corn,GLU075,0.07196000000000001
3,Corn,GLU080,0.0063685989290313836
3,Corn,GLU086,1.3893151745030032
3,Corn,GLU087,7.9658500000000005
3,Corn,GLU098,0.0016500000000000002
3,Corn,GLU144,0.013276413043478262
3,FiberCrop,GLU075,0.0099
3,FiberCrop,GLU080,0.0022259793161671596
3,FiberCrop,GLU086,0.028685079180039964
3,FiberCrop,GLU087,2.90891
3,FiberCrop,GLU098,1e-4
3,FiberCrop,GLU100,2e-5
3,FiberCrop,GLU144,0.014020000000000001
3,FodderGrass,GLU080,0
3,FodderGrass,GLU086,0
3,FodderGrass,GLU144,0
3,FodderHerb,GLU075,1.9963888052964192e-5
3,FodderHerb,GLU080,0.001407801456996847
3,FodderHerb,GLU086,0.017167895503402485
3,FodderHerb,GLU087,0.00658307789449515
3,FodderHerb,GLU098,0
3,FodderHerb,GLU100,0
3,FodderHerb,GLU144,9.901353383458648e-5
3,MiscCrop,GLU075,0.10095034005416793
3,MiscCrop,GLU080,4.503809844035285
3,MiscCrop,GLU086,4.428291417055563
3,MiscCrop,GLU087,10.009543590494232
3,MiscCrop,GLU098,0.0031700000000000005
3,MiscCrop,GLU100,9.666666666666667e-6
3,MiscCrop,GLU144,1.0365960740355995
3,OilCrop,GLU075,0.06440939393939395
3,OilCrop,GLU080,1.8666841754435957
3,OilCrop,GLU086,1.7333020672757893
3,OilCrop,GLU087,1.2560893119266057
3,OilCrop,GLU098,0.00111
3,OilCrop,GLU144,0.17278258972992078
3,OtherGrain,GLU075,0.012350000000000002
3,OtherGrain,GLU080,0.9114813791102216
3,OtherGrain,GLU086,0.25406789507116817
3,OtherGrain,GLU087,1.829699001333799
3,OtherGrain,GLU098,7.700000000000001e-4
3,OtherGrain,GLU100,0
3,OtherGrain,GLU144,0.07497230553368364
3,Rice,GLU075,0.0055000000000000005
3,Rice,GLU080,0.0027900000000000004
3,Rice,GLU086,0.05809
3,Rice,GLU087,6.134290000000001
3,Rice,GLU098,4e-5
3,Rice,GLU144,0.00753
3,Root_Tuber,GLU075,0.00279
3,Root_Tuber,GLU080,0.7299336395403067
3,Root_Tuber,GLU086,0.33418553812992136
3,Root_Tuber,GLU087,0.9157500000000001
3,Root_Tuber,GLU098,3.0000000000000004e-5
3,Root_Tuber,GLU100,9.238955175749759e-7
3,Root_Tuber,GLU144,0.043084935894076234
3,SugarCrop,GLU075,0.0045
3,SugarCrop,GLU080,0.03991
3,SugarCrop,GLU086,0.6985100000000001
3,SugarCrop,GLU087,1.7765900000000001
3,SugarCrop,GLU098,6e-5
3,SugarCrop,GLU100,9.238955175749759e-7
3,SugarCrop,GLU144,0.006130000000000001
3,Wheat,GLU075,0.04565
3,Wheat,GLU080,1.4191870176387948
3,Wheat,GLU086,3.3926540182400795
3,Wheat,GLU087,9.78486
3,Wheat,GLU098,9.000000000000001e-4
3,Wheat,GLU144,0.15120724871618343
4,Corn,GLU087,0.003156909713259638
4,Corn,GLU162,0
4,Corn,GLU171,0.48643821479733856
4,Corn,GLU179,0.04363018246935773
4,Corn,GLU182,0
4,Corn,GLU183,0.02795198309377797
4,Corn,GLU188,0.09904122465816242
4,Corn,GLU190,0.1052878898640814
4,Corn,GLU194,0.010754621409921672
4,Corn,GLU196,0.0022176322828235846
4,Corn,GLU197,0.007698869598470364
4,Corn,GLU198,0.02102769964142587
4,Corn,GLU199,0.024445568238000773
4,FiberCrop,GLU087,6.222296469540039e-5
4,FiberCrop,GLU162,0
4,FiberCrop,GLU171,0.21037500825818792
4,FiberCrop,GLU179,0.021000671000658305
4,FiberCrop,GLU182,0.0011905624950274488
4,FiberCrop,GLU183,0.009116410781230511
4,FiberCrop,GLU188,0.22727633823088914
4,FiberCrop,GLU190,0.051719776886345104
4,FiberCrop,GLU194,0.0020478056426332294
4,FiberCrop,GLU196,4.420525059665871e-4
4,FiberCrop,GLU197,0.0030187889796527046
4,FiberCrop,GLU198,9.494094488188976e-4
4,FiberCrop,GLU199,0.0021423190929224715
4,MiscCrop,GLU087,0.003213165442838993
4,MiscCrop,GLU162,0
4,MiscCrop,GLU171,0.19417406115244884
4,MiscCrop,GLU179,0.02945360611158957
4,MiscCrop,GLU182,0.08939953085133959
4,MiscCrop,GLU183,0.05317707824880603
4,MiscCrop,GLU188,0.5584009642692095
4,MiscCrop,GLU190,0.15496473543220332
4,MiscCrop,GLU194,0.004131768689090135
4,MiscCrop,GLU196,0.0017853165800959553
4,MiscCrop,GLU197,0.01291750826880297
4,MiscCrop,GLU198,0.029822214294618305
4,MiscCrop,GLU199,0.029295809610265303
4,OilCrop,GLU087,0
4,OilCrop,GLU162,0
4,OilCrop,GLU171,0.05215431537383373
4,OilCrop,GLU179,0.0031600390912877698
4,OilCrop,GLU182,0.017001813191184663
4,OilCrop,GLU183,0.001335503016711116
4,OilCrop,GLU188,0.13839459676433669
4,OilCrop,GLU190,0.13398658488250753
4,OilCrop,GLU194,0
4,OilCrop,GLU196,0
4,OilCrop,GLU197,0.001443624237804878
4,OilCrop,GLU198,0.01116003937007874
4,OilCrop,GLU199,0.031359220972293295
4,OtherGrain,GLU087,0
4,OtherGrain,GLU162,0
4,OtherGrain,GLU171,0.0057452982897384305
4,OtherGrain,GLU179,3.7719792367586275e-4
4,OtherGrain,GLU182,0
4,OtherGrain,GLU183,1.520088160586683e-4
4,OtherGrain,GLU188,0.025682429836344885
4,OtherGrain,GLU190,0.018256999839951344
4,OtherGrain,GLU194,2.033836322299178e-4
4,OtherGrain,GLU196,0
4,OtherGrain,GLU197,4.849455477258168e-6
4,OtherGrain,GLU198,0
4,OtherGrain,GLU199,0.009260865615517467
4,PalmFruit,GLU087,0.00195117670492474
4,PalmFruit,GLU162,0
4,PalmFruit,GLU171,0.06494793673644852
4,PalmFruit,GLU179,0.014871992886064559
4,PalmFruit,GLU182,0
4,PalmFruit,GLU183,0.008347897379160623
4,PalmFruit,GLU188,0.002291533214527131
4,PalmFruit,GLU190,2.300163513197851e-5
4,PalmFruit,GLU197,0
4,PalmFruit,GLU198,0
4,PalmFruit,GLU199,0
4,Rice,GLU087,0.01225691503861881
4,Rice,GLU162,0
4,Rice,GLU171,0.5162749529213716
4,Rice,GLU179,0.06992878489480175
4,Rice,GLU182,0.014240000000000001
4,Rice,GLU183,0.0731026115844217
4,Rice,GLU188,0.12151672333345506
4,Rice,GLU190,0.009013026047433132
4,Rice,GLU197,0.0029800000000000004
4,Rice,GLU198,0.009266158152554233
4,Rice,GLU199,0.010184600922312877
4,Root_Tuber,GLU087,0
4,Root_Tuber,GLU162,0
4,Root_Tuber,GLU171,0.13173979074328035
4,Root_Tuber,GLU179,0.008628356051139095
4,Root_Tuber,GLU182,0.05170442835547777
4,Root_Tuber,GLU183,0.004439741026473984
4,Root_Tuber,GLU188,0.012687662432941883
4,Root_Tuber,GLU190,0.0060666708064921904
4,Root_Tuber,GLU194,0.0039261870625626255
4,Root_Tuber,GLU196,0.001348191081611667
4,Root_Tuber,GLU197,0.007803779911518801
4,Root_Tuber,GLU198,0.008404874116768902
4,Root_Tuber,GLU199,0.008019370288971348
4,SugarCrop,GLU087,0
4,SugarCrop,GLU162,0
4,SugarCrop,GLU171,0.05519666244324782
4,SugarCrop,GLU179,0
4,SugarCrop,GLU182,0.0343023133640553
4,SugarCrop,GLU183,0.05948957901281069
4,SugarCrop,GLU188,0.4191723007714774
4,SugarCrop,GLU190,0.14377263765154352
4,SugarCrop,GLU197,0.006182916666666666
4,SugarCrop,GLU198,0.4774352772365383
4,SugarCrop,GLU199,0.07375030650365089
4,Wheat,GLU087,0
4,Wheat,GLU162,0
4,Wheat,GLU171,0
4,Wheat,GLU179,0
4,Wheat,GLU182,0
4,Wheat,GLU183,0.005855277777777778
4,Wheat,GLU188,0.2983989039364329
4,Wheat,GLU190,0.0965574025974026
4,Wheat,GLU194,0.0014000125915750918
4,Wheat,GLU196,0.0036400000000000004
4,Wheat,GLU197,0.005370000000000001
4,Wheat,GLU198,0
4,Wheat,GLU199,0.11100000000000002
5,Corn,GLU086,1.1851851851851852e-4
5,Corn,GLU087,0
5,Corn,GLU142,0.04311563584400284
5,Corn,GLU144,7.565245901639344e-4
5,Corn,GLU149,0.13987585548073908
5,Corn,GLU151,0.1552606798008664
5,Corn,GLU152,0.011976643204919238
5,Corn,GLU160,0.002845427970133333
5,Corn,GLU162,0.005866096797577558
5,Corn,GLU183,0
5,Corn,GLU188,0
5,FiberCrop,GLU087,0
5,FiberCrop,GLU142,4.0988343542655245e-4
5,FiberCrop,GLU144,0
5,FiberCrop,GLU149,0.08752056815109902
5,FiberCrop,GLU151,0.022163612521504113
5,FiberCrop,GLU152,7.425567689301283e-5
5,FiberCrop,GLU160,0
5,FiberCrop,GLU162,5.168855827694243e-6
5,FiberCrop,GLU183,1.8689834095719263e-6
5,FiberCrop,GLU188,0
5,MiscCrop,GLU086,0.001181047843054385
5,MiscCrop,GLU087,0
5,MiscCrop,GLU142,0.36715710469576684
5,MiscCrop,GLU144,0.002704057915057916
5,MiscCrop,GLU149,0.4460682703245161
5,MiscCrop,GLU151,0.20061713584668883
5,MiscCrop,GLU152,0.07698352442636024
5,MiscCrop,GLU160,0.0321850295797746
5,MiscCrop,GLU162,0.04955459128184079
5,MiscCrop,GLU183,2.5015609258203744e-4
5,MiscCrop,GLU188,1.2083333333333333e-4
5,OilCrop,GLU086,3.0573248407643314e-6
5,OilCrop,GLU087,0
5,OilCrop,GLU142,0.04327559742620829
5,OilCrop,GLU144,3.9642857142857145e-4
5,OilCrop,GLU149,0.5079144570972265
5,OilCrop,GLU151,0.09727105995271808
5,OilCrop,GLU152,0.02031862592400145
5,OilCrop,GLU160,0.016015697167087936
5,OilCrop,GLU162,0.022738252452488592
5,OilCrop,GLU183,4.298859895808601e-4
5,OilCrop,GLU188,0
5,OtherGrain,GLU086,1.5938931297709925e-4
5,OtherGrain,GLU087,0
5,OtherGrain,GLU142,0.022486011926120136
5,OtherGrain,GLU144,0
5,OtherGrain,GLU149,0.14382853824529412
5,OtherGrain,GLU151,0.05062341901151363
5,OtherGrain,GLU152,0.01735310702963834
5,OtherGrain,GLU160,0.004121944818837668
5,OtherGrain,GLU162,0
5,OtherGrain,GLU183,0
5,OtherGrain,GLU188,0
5,PalmFruit,GLU087,0
5,PalmFruit,GLU142,0.040093104380834
5,PalmFruit,GLU149,0.07036583072541142
5,PalmFruit,GLU151,4.4591980625977136e-5
5,PalmFruit,GLU152,9.692972342025856e-4
5,PalmFruit,GLU160,7.284696516532174e-4
5,PalmFruit,GLU162,0.010408995625393207
5,PalmFruit,GLU183,0
5,PalmFruit,GLU188,0
5,Rice,GLU086,0.007041006864988559
5,Rice,GLU087,0
5,Rice,GLU142,0.6509681582174278
5,Rice,GLU144,0.004557105606258149
5,Rice,GLU149,1.7235131819460072
5,Rice,GLU151,0.13754325164629436
5,Rice,GLU152,0.4112470940860439
5,Rice,GLU160,0.09426075735082662
5,Rice,GLU162,0.06960802655820199
5,Rice,GLU183,0.01947812846408014
5,Rice,GLU188,0
5,Root_Tuber,GLU086,1.5286624203821657e-6
5,Root_Tuber,GLU087,0
5,Root_Tuber,GLU142,0.17800917019403015
5,Root_Tuber,GLU144,0
5,Root_Tuber,GLU149,0.23377051991193598
5,Root_Tuber,GLU151,0.038635235132948385
5,Root_Tuber,GLU152,9.290388760622606e-4
5,Root_Tuber,GLU160,0.032669527201360335
5,Root_Tuber,GLU162,0.03099281700607786
5,Root_Tuber,GLU183,5.050457820394736e-4
5,Root_Tuber,GLU188,0
5,SugarCrop,GLU087,0
5,SugarCrop,GLU142,0.21532570496342382
5,SugarCrop,GLU144,1.068017755458907e-6
5,SugarCrop,GLU149,0.14134214835862696
5,SugarCrop,GLU151,0.028891799669765066
5,SugarCrop,GLU152,0.04689000000000001
5,SugarCrop,GLU160,0.018941649105830915
5,SugarCrop,GLU162,0.014408376882877345
5,SugarCrop,GLU183,0.05844981803985442
5,SugarCrop,GLU188,4.555555555555556e-5
5,Wheat,GLU086,0
5,Wheat,GLU087,0
5,Wheat,GLU142,3.253299492385787e-4
5,Wheat,GLU144,1.3000000000000002e-4
5,Wheat,GLU149,0.07744039861157766
5,Wheat,GLU151,0.14203096327073644
5,Wheat,GLU152,1.9459459459459463e-5
5,Wheat,GLU162,9.960784313725492e-6
5,Wheat,GLU183,0
5,Wheat,GLU188,0
6,Corn,GLU184,1.1936413043478262e-4
6,Corn,GLU189,0.1977709121790901
6,Corn,GLU191,2.9802523050931204e-5
6,Corn,GLU193,0
6,Corn,GLU201,0.11155547580926929
6,Corn,GLU202,1.999182739457339e-6
6,Corn,GLU208,0.28120251132547364
6,Corn,GLU211,1e-4
6,FiberCrop,GLU184,7.800000000000001e-4
6,FiberCrop,GLU189,0.5967
6,FiberCrop,GLU193,0.0111
6,FiberCrop,GLU201,0.008778315558567555
6,FiberCrop,GLU208,3.4160268642203313
6,FodderGrass,GLU184,0.02460673456977805
6,FodderGrass,GLU189,2.878823092783506
6,FodderGrass,GLU191,0.07620735154383831
6,FodderGrass,GLU193,0.040225160137393245
6,FodderGrass,GLU201,0.46776000000000006
6,FodderGrass,GLU202,0.10771943684483355
6,FodderGrass,GLU208,3.612256423682084
6,FodderGrass,GLU211,0.2512608719630122
6,FodderHerb,GLU184,0.013384639708117969
6,FodderHerb,GLU189,0.3381462542955327
6,FodderHerb,GLU191,0.0032704526183109893
6,FodderHerb,GLU193,0.004464969365020424
6,FodderHerb,GLU201,1.5320266980568649
6,FodderHerb,GLU202,0.027449735197557886
6,FodderHerb,GLU208,1.1065863617556335
6,FodderHerb,GLU211,0.010668592711229302
6,MiscCrop,GLU184,0.049635473913536704
6,MiscCrop,GLU189,0.754371725963085
6,MiscCrop,GLU191,0.11544423420720971
6,MiscCrop,GLU193,0.01744242748812369
6,MiscCrop,GLU201,0.33607643680046573
6,MiscCrop,GLU202,0.2697313783060964
6,MiscCrop,GLU208,1.079596459825021
6,MiscCrop,GLU211,0.1097623662496673
6,OilCrop,GLU184,4.986181872973248e-5
6,OilCrop,GLU189,0.09615056582786395
6,OilCrop,GLU191,0.006097245563144013
6,OilCrop,GLU193,3.6236286919831225e-4
6,OilCrop,GLU201,7.602288129547723e-4
6,OilCrop,GLU202,0.0015698406341941812
6,OilCrop,GLU208,0.04568169373503767
6,OilCrop,GLU211,0.0014808410966196436
6,OtherGrain,GLU184,0
6,OtherGrain,GLU189,0.3899321728441675
6,OtherGrain,GLU191,0.08037393925870438
6,OtherGrain,GLU193,0
6,OtherGrain,GLU201,0.01802983476601512
6,OtherGrain,GLU202,0.012613214122262177
6,OtherGrain,GLU208,1.4375154900308353
6,OtherGrain,GLU211,0.04633
6,Rice,GLU189,5.514680483592402e-4
6,Rice,GLU208,1.2961943474926039
6,Root_Tuber,GLU184,0
