# Final energy names were matched to supply sector information
region,supplysector,final.energy
USA,trn_shipping_intl,transportation
Africa_Eastern,trn_shipping_intl,transportation
Africa_Northern,trn_shipping_intl,transportation
Africa_Southern,trn_shipping_intl,transportation
Africa_Western,trn_shipping_intl,transportation
Australia_NZ,trn_shipping_intl,transportation
Brazil,trn_shipping_intl,transportation
Canada,trn_shipping_intl,transportation
Central America and Caribbean,trn_shipping_intl,transportation
Central Asia,trn_shipping_intl,transportation
China,trn_shipping_intl,transportation
EU-12,trn_shipping_intl,transportation
EU-15,trn_shipping_intl,transportation
Europe_Eastern,trn_shipping_intl,transportation
Europe_Non_EU,trn_shipping_intl,transportation
European Free Trade Association,trn_shipping_intl,transportation
India,trn_shipping_intl,transportation
Indonesia,trn_shipping_intl,transportation
Japan,trn_shipping_intl,transportation
Mexico,trn_shipping_intl,transportation
Middle East,trn_shipping_intl,transportation
Pakistan,trn_shipping_intl,transportation
Russia,trn_shipping_intl,transportation
South Africa,trn_shipping_intl,transportation
South America_Northern,trn_shipping_intl,transportation
South America_Southern,trn_shipping_intl,transportation
South Asia,trn_shipping_intl,transportation
South Korea,trn_shipping_intl,transportation
Southeast Asia,trn_shipping_intl,transportation
Taiwan,trn_shipping_intl,transportation
Argentina,trn_shipping_intl,transportation
Colombia,trn_shipping_intl,transportation
