# A21.subsector_logit written to all regions
# removed regions with no agricultural and land use sector
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Africa_Western,unconventional oil production,unconventional oil production,1975,-6,NA
Australia_NZ,unconventional oil production,unconventional oil production,1975,-6,NA
Brazil,unconventional oil production,unconventional oil production,1975,-6,NA
Canada,unconventional oil production,unconventional oil production,1975,-6,NA
Central America and Caribbean,unconventional oil production,unconventional oil production,1975,-6,NA
Central Asia,unconventional oil production,unconventional oil production,1975,-6,NA
China,unconventional oil production,unconventional oil production,1975,-6,NA
EU-12,unconventional oil production,unconventional oil production,1975,-6,NA
EU-15,unconventional oil production,unconventional oil production,1975,-6,NA
Europe_Eastern,unconventional oil production,unconventional oil production,1975,-6,NA
Europe_Non_EU,unconventional oil production,unconventional oil production,1975,-6,NA
European Free Trade Association,unconventional oil production,unconventional oil production,1975,-6,NA
India,unconventional oil production,unconventional oil production,1975,-6,NA
Indonesia,unconventional oil production,unconventional oil production,1975,-6,NA
Japan,unconventional oil production,unconventional oil production,1975,-6,NA
Mexico,unconventional oil production,unconventional oil production,1975,-6,NA
Middle East,unconventional oil production,unconventional oil production,1975,-6,NA
Pakistan,unconventional oil production,unconventional oil production,1975,-6,NA
Russia,unconventional oil production,unconventional oil production,1975,-6,NA
South Africa,unconventional oil production,unconventional oil production,1975,-6,NA
South America_Northern,unconventional oil production,unconventional oil production,1975,-6,NA
South America_Southern,unconventional oil production,unconventional oil production,1975,-6,NA
South Asia,unconventional oil production,unconventional oil production,1975,-6,NA
South Korea,unconventional oil production,unconventional oil production,1975,-6,NA
Southeast Asia,unconventional oil production,unconventional oil production,1975,-6,NA
Taiwan,unconventional oil production,unconventional oil production,1975,-6,NA
Argentina,unconventional oil production,unconventional oil production,1975,-6,NA
Colombia,unconventional oil production,unconventional oil production,1975,-6,NA
USA,regional oil,crude oil,1975,-6,NA
Africa_Eastern,regional oil,crude oil,1975,-6,NA
Africa_Northern,regional oil,crude oil,1975,-6,NA
Africa_Southern,regional oil,crude oil,1975,-6,NA
Africa_Western,regional oil,crude oil,1975,-6,NA
Australia_NZ,regional oil,crude oil,1975,-6,NA
Brazil,regional oil,crude oil,1975,-6,NA
Canada,regional oil,crude oil,1975,-6,NA
Central America and Caribbean,regional oil,crude oil,1975,-6,NA
Central Asia,regional oil,crude oil,1975,-6,NA
China,regional oil,crude oil,1975,-6,NA
EU-12,regional oil,crude oil,1975,-6,NA
EU-15,regional oil,crude oil,1975,-6,NA
Europe_Eastern,regional oil,crude oil,1975,-6,NA
Europe_Non_EU,regional oil,crude oil,1975,-6,NA
European Free Trade Association,regional oil,crude oil,1975,-6,NA
India,regional oil,crude oil,1975,-6,NA
Indonesia,regional oil,crude oil,1975,-6,NA
Japan,regional oil,crude oil,1975,-6,NA
Mexico,regional oil,crude oil,1975,-6,NA
Middle East,regional oil,crude oil,1975,-6,NA
Pakistan,regional oil,crude oil,1975,-6,NA
Russia,regional oil,crude oil,1975,-6,NA
South Africa,regional oil,crude oil,1975,-6,NA
South America_Northern,regional oil,crude oil,1975,-6,NA
South America_Southern,regional oil,crude oil,1975,-6,NA
South Asia,regional oil,crude oil,1975,-6,NA
South Korea,regional oil,crude oil,1975,-6,NA
Southeast Asia,regional oil,crude oil,1975,-6,NA
Taiwan,regional oil,crude oil,1975,-6,NA
Argentina,regional oil,crude oil,1975,-6,NA
Colombia,regional oil,crude oil,1975,-6,NA
USA,regional oil,unconventional oil,1975,-6,NA
Africa_Eastern,regional oil,unconventional oil,1975,-6,NA
Africa_Northern,regional oil,unconventional oil,1975,-6,NA
Africa_Southern,regional oil,unconventional oil,1975,-6,NA
Africa_Western,regional oil,unconventional oil,1975,-6,NA
Australia_NZ,regional oil,unconventional oil,1975,-6,NA
Brazil,regional oil,unconventional oil,1975,-6,NA
Canada,regional oil,unconventional oil,1975,-6,NA
Central America and Caribbean,regional oil,unconventional oil,1975,-6,NA
Central Asia,regional oil,unconventional oil,1975,-6,NA
China,regional oil,unconventional oil,1975,-6,NA
EU-12,regional oil,unconventional oil,1975,-6,NA
EU-15,regional oil,unconventional oil,1975,-6,NA
Europe_Eastern,regional oil,unconventional oil,1975,-6,NA
Europe_Non_EU,regional oil,unconventional oil,1975,-6,NA
European Free Trade Association,regional oil,unconventional oil,1975,-6,NA
India,regional oil,unconventional oil,1975,-6,NA
Indonesia,regional oil,unconventional oil,1975,-6,NA
Japan,regional oil,unconventional oil,1975,-6,NA
Mexico,regional oil,unconventional oil,1975,-6,NA
Middle East,regional oil,unconventional oil,1975,-6,NA
Pakistan,regional oil,unconventional oil,1975,-6,NA
Russia,regional oil,unconventional oil,1975,-6,NA
South Africa,regional oil,unconventional oil,1975,-6,NA
South America_Northern,regional oil,unconventional oil,1975,-6,NA
South America_Southern,regional oil,unconventional oil,1975,-6,NA
South Asia,regional oil,unconventional oil,1975,-6,NA
South Korea,regional oil,unconventional oil,1975,-6,NA
Southeast Asia,regional oil,unconventional oil,1975,-6,NA
Taiwan,regional oil,unconventional oil,1975,-6,NA
Argentina,regional oil,unconventional oil,1975,-6,NA
Colombia,regional oil,unconventional oil,1975,-6,NA
USA,traded unconventional oil,USA unconventional oil,1975,-3,NA
USA,traded unconventional oil,Africa_Eastern unconventional oil,1975,-3,NA
USA,traded unconventional oil,Africa_Northern unconventional oil,1975,-3,NA
USA,traded unconventional oil,Africa_Southern unconventional oil,1975,-3,NA
USA,traded unconventional oil,Africa_Western unconventional oil,1975,-3,NA
USA,traded unconventional oil,Australia_NZ unconventional oil,1975,-3,NA
USA,traded unconventional oil,Brazil unconventional oil,1975,-3,NA
USA,traded unconventional oil,Canada unconventional oil,1975,-3,NA
USA,traded unconventional oil,Central America and Caribbean unconventional oil,1975,-3,NA
USA,traded unconventional oil,Central Asia unconventional oil,1975,-3,NA
USA,traded unconventional oil,China unconventional oil,1975,-3,NA
USA,traded unconventional oil,EU-12 unconventional oil,1975,-3,NA
USA,traded unconventional oil,EU-15 unconventional oil,1975,-3,NA
USA,traded unconventional oil,Europe_Eastern unconventional oil,1975,-3,NA
USA,traded unconventional oil,Europe_Non_EU unconventional oil,1975,-3,NA
USA,traded unconventional oil,European Free Trade Association unconventional oil,1975,-3,NA
USA,traded unconventional oil,India unconventional oil,1975,-3,NA
USA,traded unconventional oil,Indonesia unconventional oil,1975,-3,NA
USA,traded unconventional oil,Japan unconventional oil,1975,-3,NA
USA,traded unconventional oil,Mexico unconventional oil,1975,-3,NA
USA,traded unconventional oil,Middle East unconventional oil,1975,-3,NA
USA,traded unconventional oil,Pakistan unconventional oil,1975,-3,NA
USA,traded unconventional oil,Russia unconventional oil,1975,-3,NA
USA,traded unconventional oil,South Africa unconventional oil,1975,-3,NA
USA,traded unconventional oil,South America_Northern unconventional oil,1975,-3,NA
USA,traded unconventional oil,South America_Southern unconventional oil,1975,-3,NA
USA,traded unconventional oil,South Asia unconventional oil,1975,-3,NA
USA,traded unconventional oil,South Korea unconventional oil,1975,-3,NA
USA,traded unconventional oil,Southeast Asia unconventional oil,1975,-3,NA
USA,traded unconventional oil,Taiwan unconventional oil,1975,-3,NA
USA,traded unconventional oil,Argentina unconventional oil,1975,-3,NA
USA,traded unconventional oil,Colombia unconventional oil,1975,-3,NA
USA,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Africa_Eastern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Africa_Northern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Africa_Southern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Africa_Western,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Australia_NZ,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Brazil,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Canada,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Central America and Caribbean,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Central Asia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
China,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
EU-12,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
EU-15,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
India,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Indonesia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Japan,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Mexico,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Middle East,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Pakistan,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Russia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
South Africa,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
South America_Northern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
South America_Southern,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
South Asia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
South Korea,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Southeast Asia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Argentina,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
Colombia,regional corn for ethanol,regional corn for ethanol,1975,-6,NA
USA,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Africa_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Africa_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Africa_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Africa_Western,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Australia_NZ,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Brazil,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Canada,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Central America and Caribbean,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Central Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
China,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
EU-12,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
EU-15,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Europe_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Europe_Non_EU,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
European Free Trade Association,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
India,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Indonesia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Japan,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Mexico,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Middle East,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Pakistan,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Russia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
South Africa,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
South Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
South Korea,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Argentina,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
Colombia,regional sugar for ethanol,regional sugar for ethanol,1975,-6,NA
USA,regional biomassOil,regional biomassOil,1975,0,NA
Africa_Eastern,regional biomassOil,regional biomassOil,1975,0,NA
Africa_Northern,regional biomassOil,regional biomassOil,1975,0,NA
Africa_Southern,regional biomassOil,regional biomassOil,1975,0,NA
Africa_Western,regional biomassOil,regional biomassOil,1975,0,NA
Australia_NZ,regional biomassOil,regional biomassOil,1975,0,NA
Brazil,regional biomassOil,regional biomassOil,1975,0,NA
Canada,regional biomassOil,regional biomassOil,1975,0,NA
Central America and Caribbean,regional biomassOil,regional biomassOil,1975,0,NA
Central Asia,regional biomassOil,regional biomassOil,1975,0,NA
China,regional biomassOil,regional biomassOil,1975,0,NA
EU-12,regional biomassOil,regional biomassOil,1975,0,NA
EU-15,regional biomassOil,regional biomassOil,1975,0,NA
Europe_Eastern,regional biomassOil,regional biomassOil,1975,0,NA
Europe_Non_EU,regional biomassOil,regional biomassOil,1975,0,NA
European Free Trade Association,regional biomassOil,regional biomassOil,1975,0,NA
India,regional biomassOil,regional biomassOil,1975,0,NA
Indonesia,regional biomassOil,regional biomassOil,1975,0,NA
Japan,regional biomassOil,regional biomassOil,1975,0,NA
Mexico,regional biomassOil,regional biomassOil,1975,0,NA
Middle East,regional biomassOil,regional biomassOil,1975,0,NA
Pakistan,regional biomassOil,regional biomassOil,1975,0,NA
Russia,regional biomassOil,regional biomassOil,1975,0,NA
South Africa,regional biomassOil,regional biomassOil,1975,0,NA
South America_Northern,regional biomassOil,regional biomassOil,1975,0,NA
South America_Southern,regional biomassOil,regional biomassOil,1975,0,NA
South Asia,regional biomassOil,regional biomassOil,1975,0,NA
South Korea,regional biomassOil,regional biomassOil,1975,0,NA
Southeast Asia,regional biomassOil,regional biomassOil,1975,0,NA
Argentina,regional biomassOil,regional biomassOil,1975,0,NA
Colombia,regional biomassOil,regional biomassOil,1975,0,NA
