# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Central Northeast grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.1294
Central Northeast grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.1294
Central East grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.0906
Central East grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.0906
Central Southwest grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.2136
Central Southwest grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.2136
New York grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,0.3333
New York grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,0.3333
Texas grid,delivered coal,delivered coal,delivered coal,1975,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,1990,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2005,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2010,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2015,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2020,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2025,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2030,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2035,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2040,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2045,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2050,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2055,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2060,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2065,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2070,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2075,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2080,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2085,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2090,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2095,regional price adjustment,-0.2233
Texas grid,delivered coal,delivered coal,delivered coal,2100,regional price adjustment,-0.2233
Alaska grid,regional coal,regional coal,regional coal,1975,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,1990,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2005,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2010,regional price adjustment,0.4725
Alaska grid,regional coal,regional coal,regional coal,2015,regional price adjustment,0.4725
