# Transportation default subsector value of time in transit (VOTT) multipliers were written for all regions and model years
# Speeds were matched in by region, supplysector, and year
region,supplysector,tranSubsector,year,speed
Central Asia,trn_pass_road_LDV,4W,2030,40
Central Asia,trn_pass_road_LDV,4W,2035,41
Central Asia,trn_pass_road_LDV,4W,2040,41.7
Central Asia,trn_pass_road_LDV,4W,2045,42.3
Central Asia,trn_pass_road_LDV,4W,2050,43
Central Asia,trn_pass_road_LDV,4W,2055,43.3
Central Asia,trn_pass_road_LDV,4W,2060,43.7
Central Asia,trn_pass_road_LDV,4W,2065,44
Central Asia,trn_pass_road_LDV,4W,2070,44
Central Asia,trn_pass_road_LDV,4W,2075,44
Central Asia,trn_pass_road_LDV,4W,2080,44
Central Asia,trn_pass_road_LDV,4W,2085,44.3
Central Asia,trn_pass_road_LDV,4W,2090,44.7
Central Asia,trn_pass_road_LDV,4W,2095,45
Central Asia,trn_pass_road_LDV,4W,2100,45
China,trn_pass_road_LDV,4W,1975,36
China,trn_pass_road_LDV,4W,1990,36
China,trn_pass_road_LDV,4W,2005,36
China,trn_pass_road_LDV,4W,2010,36.7
China,trn_pass_road_LDV,4W,2015,37.3
China,trn_pass_road_LDV,4W,2020,38
China,trn_pass_road_LDV,4W,2025,39
China,trn_pass_road_LDV,4W,2030,40
China,trn_pass_road_LDV,4W,2035,41
China,trn_pass_road_LDV,4W,2040,41.7
China,trn_pass_road_LDV,4W,2045,42.3
China,trn_pass_road_LDV,4W,2050,43
China,trn_pass_road_LDV,4W,2055,43.3
China,trn_pass_road_LDV,4W,2060,43.7
China,trn_pass_road_LDV,4W,2065,44
China,trn_pass_road_LDV,4W,2070,44
China,trn_pass_road_LDV,4W,2075,44
China,trn_pass_road_LDV,4W,2080,44
China,trn_pass_road_LDV,4W,2085,44.3
China,trn_pass_road_LDV,4W,2090,44.7
China,trn_pass_road_LDV,4W,2095,45
China,trn_pass_road_LDV,4W,2100,45
EU-12,trn_pass_road_LDV,4W,1975,36.1
EU-12,trn_pass_road_LDV,4W,1990,36.2
EU-12,trn_pass_road_LDV,4W,2005,36.2
EU-12,trn_pass_road_LDV,4W,2010,36.9
EU-12,trn_pass_road_LDV,4W,2015,37.6
EU-12,trn_pass_road_LDV,4W,2020,38.2
EU-12,trn_pass_road_LDV,4W,2025,39.2
EU-12,trn_pass_road_LDV,4W,2030,40.2
EU-12,trn_pass_road_LDV,4W,2035,41.1
EU-12,trn_pass_road_LDV,4W,2040,41.8
EU-12,trn_pass_road_LDV,4W,2045,42.5
EU-12,trn_pass_road_LDV,4W,2050,43.1
EU-12,trn_pass_road_LDV,4W,2055,43.4
EU-12,trn_pass_road_LDV,4W,2060,43.8
EU-12,trn_pass_road_LDV,4W,2065,44.1
EU-12,trn_pass_road_LDV,4W,2070,44.1
EU-12,trn_pass_road_LDV,4W,2075,44.1
EU-12,trn_pass_road_LDV,4W,2080,44.1
EU-12,trn_pass_road_LDV,4W,2085,44.4
EU-12,trn_pass_road_LDV,4W,2090,44.7
EU-12,trn_pass_road_LDV,4W,2095,45.1
EU-12,trn_pass_road_LDV,4W,2100,45.1
EU-15,trn_pass_road_LDV,4W,1975,47
EU-15,trn_pass_road_LDV,4W,1990,47
EU-15,trn_pass_road_LDV,4W,2005,47
EU-15,trn_pass_road_LDV,4W,2010,47
EU-15,trn_pass_road_LDV,4W,2015,47
EU-15,trn_pass_road_LDV,4W,2020,47
EU-15,trn_pass_road_LDV,4W,2025,47
EU-15,trn_pass_road_LDV,4W,2030,47
EU-15,trn_pass_road_LDV,4W,2035,47
EU-15,trn_pass_road_LDV,4W,2040,47
EU-15,trn_pass_road_LDV,4W,2045,47
EU-15,trn_pass_road_LDV,4W,2050,47
EU-15,trn_pass_road_LDV,4W,2055,47
EU-15,trn_pass_road_LDV,4W,2060,47
EU-15,trn_pass_road_LDV,4W,2065,47
EU-15,trn_pass_road_LDV,4W,2070,47
EU-15,trn_pass_road_LDV,4W,2075,47
EU-15,trn_pass_road_LDV,4W,2080,47
EU-15,trn_pass_road_LDV,4W,2085,47
EU-15,trn_pass_road_LDV,4W,2090,47
EU-15,trn_pass_road_LDV,4W,2095,47
EU-15,trn_pass_road_LDV,4W,2100,47
Europe_Eastern,trn_pass_road_LDV,4W,1975,36
Europe_Eastern,trn_pass_road_LDV,4W,1990,36
Europe_Eastern,trn_pass_road_LDV,4W,2005,36
Europe_Eastern,trn_pass_road_LDV,4W,2010,36.7
Europe_Eastern,trn_pass_road_LDV,4W,2015,37.3
Europe_Eastern,trn_pass_road_LDV,4W,2020,38
Europe_Eastern,trn_pass_road_LDV,4W,2025,39
Europe_Eastern,trn_pass_road_LDV,4W,2030,40
Europe_Eastern,trn_pass_road_LDV,4W,2035,41
Europe_Eastern,trn_pass_road_LDV,4W,2040,41.7
Europe_Eastern,trn_pass_road_LDV,4W,2045,42.3
Europe_Eastern,trn_pass_road_LDV,4W,2050,43
Europe_Eastern,trn_pass_road_LDV,4W,2055,43.3
Europe_Eastern,trn_pass_road_LDV,4W,2060,43.7
Europe_Eastern,trn_pass_road_LDV,4W,2065,44
Europe_Eastern,trn_pass_road_LDV,4W,2070,44
Europe_Eastern,trn_pass_road_LDV,4W,2075,44
Europe_Eastern,trn_pass_road_LDV,4W,2080,44
Europe_Eastern,trn_pass_road_LDV,4W,2085,44.3
Europe_Eastern,trn_pass_road_LDV,4W,2090,44.7
Europe_Eastern,trn_pass_road_LDV,4W,2095,45
Europe_Eastern,trn_pass_road_LDV,4W,2100,45
Europe_Non_EU,trn_pass_road_LDV,4W,1975,42.8
Europe_Non_EU,trn_pass_road_LDV,4W,1990,43.4
Europe_Non_EU,trn_pass_road_LDV,4W,2005,42.9
Europe_Non_EU,trn_pass_road_LDV,4W,2010,43.4
Europe_Non_EU,trn_pass_road_LDV,4W,2015,43.7
Europe_Non_EU,trn_pass_road_LDV,4W,2020,44
Europe_Non_EU,trn_pass_road_LDV,4W,2025,44.4
Europe_Non_EU,trn_pass_road_LDV,4W,2030,44.7
Europe_Non_EU,trn_pass_road_LDV,4W,2035,45.1
Europe_Non_EU,trn_pass_road_LDV,4W,2040,45.3
Europe_Non_EU,trn_pass_road_LDV,4W,2045,45.5
Europe_Non_EU,trn_pass_road_LDV,4W,2050,45.8
Europe_Non_EU,trn_pass_road_LDV,4W,2055,45.9
Europe_Non_EU,trn_pass_road_LDV,4W,2060,46
Europe_Non_EU,trn_pass_road_LDV,4W,2065,46.1
Europe_Non_EU,trn_pass_road_LDV,4W,2070,46.1
Europe_Non_EU,trn_pass_road_LDV,4W,2075,46.1
Europe_Non_EU,trn_pass_road_LDV,4W,2080,46.1
Europe_Non_EU,trn_pass_road_LDV,4W,2085,46.2
Europe_Non_EU,trn_pass_road_LDV,4W,2090,46.3
Europe_Non_EU,trn_pass_road_LDV,4W,2095,46.4
Europe_Non_EU,trn_pass_road_LDV,4W,2100,46.4
European Free Trade Association,trn_pass_road_LDV,4W,1975,47
European Free Trade Association,trn_pass_road_LDV,4W,1990,47
European Free Trade Association,trn_pass_road_LDV,4W,2005,47
European Free Trade Association,trn_pass_road_LDV,4W,2010,47
European Free Trade Association,trn_pass_road_LDV,4W,2015,47
European Free Trade Association,trn_pass_road_LDV,4W,2020,47
European Free Trade Association,trn_pass_road_LDV,4W,2025,47
European Free Trade Association,trn_pass_road_LDV,4W,2030,47
European Free Trade Association,trn_pass_road_LDV,4W,2035,47
European Free Trade Association,trn_pass_road_LDV,4W,2040,47
European Free Trade Association,trn_pass_road_LDV,4W,2045,47
European Free Trade Association,trn_pass_road_LDV,4W,2050,47
European Free Trade Association,trn_pass_road_LDV,4W,2055,47
European Free Trade Association,trn_pass_road_LDV,4W,2060,47
European Free Trade Association,trn_pass_road_LDV,4W,2065,47
European Free Trade Association,trn_pass_road_LDV,4W,2070,47
European Free Trade Association,trn_pass_road_LDV,4W,2075,47
European Free Trade Association,trn_pass_road_LDV,4W,2080,47
European Free Trade Association,trn_pass_road_LDV,4W,2085,47
European Free Trade Association,trn_pass_road_LDV,4W,2090,47
European Free Trade Association,trn_pass_road_LDV,4W,2095,47
European Free Trade Association,trn_pass_road_LDV,4W,2100,47
India,trn_pass_road_LDV,4W,1975,36
India,trn_pass_road_LDV,4W,1990,36
India,trn_pass_road_LDV,4W,2005,36
India,trn_pass_road_LDV,4W,2010,36.7
India,trn_pass_road_LDV,4W,2015,37.3
India,trn_pass_road_LDV,4W,2020,38
India,trn_pass_road_LDV,4W,2025,39
India,trn_pass_road_LDV,4W,2030,40
India,trn_pass_road_LDV,4W,2035,41
India,trn_pass_road_LDV,4W,2040,41.7
India,trn_pass_road_LDV,4W,2045,42.3
India,trn_pass_road_LDV,4W,2050,43
India,trn_pass_road_LDV,4W,2055,43.3
India,trn_pass_road_LDV,4W,2060,43.7
India,trn_pass_road_LDV,4W,2065,44
India,trn_pass_road_LDV,4W,2070,44
India,trn_pass_road_LDV,4W,2075,44
India,trn_pass_road_LDV,4W,2080,44
India,trn_pass_road_LDV,4W,2085,44.3
India,trn_pass_road_LDV,4W,2090,44.7
India,trn_pass_road_LDV,4W,2095,45
India,trn_pass_road_LDV,4W,2100,45
Indonesia,trn_pass_road_LDV,4W,1975,36
Indonesia,trn_pass_road_LDV,4W,1990,36
Indonesia,trn_pass_road_LDV,4W,2005,36
Indonesia,trn_pass_road_LDV,4W,2010,36.7
Indonesia,trn_pass_road_LDV,4W,2015,37.3
Indonesia,trn_pass_road_LDV,4W,2020,38
Indonesia,trn_pass_road_LDV,4W,2025,39
Indonesia,trn_pass_road_LDV,4W,2030,40
Indonesia,trn_pass_road_LDV,4W,2035,41
Indonesia,trn_pass_road_LDV,4W,2040,41.7
Indonesia,trn_pass_road_LDV,4W,2045,42.3
Indonesia,trn_pass_road_LDV,4W,2050,43
Indonesia,trn_pass_road_LDV,4W,2055,43.3
Indonesia,trn_pass_road_LDV,4W,2060,43.7
Indonesia,trn_pass_road_LDV,4W,2065,44
Indonesia,trn_pass_road_LDV,4W,2070,44
Indonesia,trn_pass_road_LDV,4W,2075,44
Indonesia,trn_pass_road_LDV,4W,2080,44
Indonesia,trn_pass_road_LDV,4W,2085,44.3
Indonesia,trn_pass_road_LDV,4W,2090,44.7
Indonesia,trn_pass_road_LDV,4W,2095,45
Indonesia,trn_pass_road_LDV,4W,2100,45
Japan,trn_pass_road_LDV,4W,1975,47
Japan,trn_pass_road_LDV,4W,1990,47
Japan,trn_pass_road_LDV,4W,2005,47
Japan,trn_pass_road_LDV,4W,2010,47
Japan,trn_pass_road_LDV,4W,2015,47
Japan,trn_pass_road_LDV,4W,2020,47
Japan,trn_pass_road_LDV,4W,2025,47
Japan,trn_pass_road_LDV,4W,2030,47
Japan,trn_pass_road_LDV,4W,2035,47
Japan,trn_pass_road_LDV,4W,2040,47
Japan,trn_pass_road_LDV,4W,2045,47
Japan,trn_pass_road_LDV,4W,2050,47
Japan,trn_pass_road_LDV,4W,2055,47
Japan,trn_pass_road_LDV,4W,2060,47
Japan,trn_pass_road_LDV,4W,2065,47
Japan,trn_pass_road_LDV,4W,2070,47
Japan,trn_pass_road_LDV,4W,2075,47
Japan,trn_pass_road_LDV,4W,2080,47
Japan,trn_pass_road_LDV,4W,2085,47
Japan,trn_pass_road_LDV,4W,2090,47
Japan,trn_pass_road_LDV,4W,2095,47
Japan,trn_pass_road_LDV,4W,2100,47
Mexico,trn_pass_road_LDV,4W,1975,33
Mexico,trn_pass_road_LDV,4W,1990,33
Mexico,trn_pass_road_LDV,4W,2005,33
Mexico,trn_pass_road_LDV,4W,2010,33.7
Mexico,trn_pass_road_LDV,4W,2015,34.3
Mexico,trn_pass_road_LDV,4W,2020,35
Mexico,trn_pass_road_LDV,4W,2025,36
Mexico,trn_pass_road_LDV,4W,2030,37
Mexico,trn_pass_road_LDV,4W,2035,38
Mexico,trn_pass_road_LDV,4W,2040,38.7
Mexico,trn_pass_road_LDV,4W,2045,39.3
Mexico,trn_pass_road_LDV,4W,2050,40
Mexico,trn_pass_road_LDV,4W,2055,40
Mexico,trn_pass_road_LDV,4W,2060,40
Mexico,trn_pass_road_LDV,4W,2065,40
Mexico,trn_pass_road_LDV,4W,2070,40.3
Mexico,trn_pass_road_LDV,4W,2075,40.7
Mexico,trn_pass_road_LDV,4W,2080,41
Mexico,trn_pass_road_LDV,4W,2085,41.3
Mexico,trn_pass_road_LDV,4W,2090,41.7
Mexico,trn_pass_road_LDV,4W,2095,42
Mexico,trn_pass_road_LDV,4W,2100,42
Middle East,trn_pass_road_LDV,4W,1975,33
Middle East,trn_pass_road_LDV,4W,1990,33
Middle East,trn_pass_road_LDV,4W,2005,33
Middle East,trn_pass_road_LDV,4W,2010,33.7
Middle East,trn_pass_road_LDV,4W,2015,34.3
Middle East,trn_pass_road_LDV,4W,2020,35
Middle East,trn_pass_road_LDV,4W,2025,36
Middle East,trn_pass_road_LDV,4W,2030,37
Middle East,trn_pass_road_LDV,4W,2035,38
Middle East,trn_pass_road_LDV,4W,2040,38.7
Middle East,trn_pass_road_LDV,4W,2045,39.3
Middle East,trn_pass_road_LDV,4W,2050,40
Middle East,trn_pass_road_LDV,4W,2055,40
Middle East,trn_pass_road_LDV,4W,2060,40
Middle East,trn_pass_road_LDV,4W,2065,40
Middle East,trn_pass_road_LDV,4W,2070,40.3
Middle East,trn_pass_road_LDV,4W,2075,40.7
Middle East,trn_pass_road_LDV,4W,2080,41
Middle East,trn_pass_road_LDV,4W,2085,41.3
Middle East,trn_pass_road_LDV,4W,2090,41.7
Middle East,trn_pass_road_LDV,4W,2095,42
Middle East,trn_pass_road_LDV,4W,2100,42
Pakistan,trn_pass_road_LDV,4W,1975,36
Pakistan,trn_pass_road_LDV,4W,1990,36
Pakistan,trn_pass_road_LDV,4W,2005,36
Pakistan,trn_pass_road_LDV,4W,2010,36.7
Pakistan,trn_pass_road_LDV,4W,2015,37.3
Pakistan,trn_pass_road_LDV,4W,2020,38
Pakistan,trn_pass_road_LDV,4W,2025,39
Pakistan,trn_pass_road_LDV,4W,2030,40
Pakistan,trn_pass_road_LDV,4W,2035,41
Pakistan,trn_pass_road_LDV,4W,2040,41.7
Pakistan,trn_pass_road_LDV,4W,2045,42.3
Pakistan,trn_pass_road_LDV,4W,2050,43
Pakistan,trn_pass_road_LDV,4W,2055,43.3
Pakistan,trn_pass_road_LDV,4W,2060,43.7
Pakistan,trn_pass_road_LDV,4W,2065,44
Pakistan,trn_pass_road_LDV,4W,2070,44
Pakistan,trn_pass_road_LDV,4W,2075,44
Pakistan,trn_pass_road_LDV,4W,2080,44
Pakistan,trn_pass_road_LDV,4W,2085,44.3
Pakistan,trn_pass_road_LDV,4W,2090,44.7
Pakistan,trn_pass_road_LDV,4W,2095,45
Pakistan,trn_pass_road_LDV,4W,2100,45
Russia,trn_pass_road_LDV,4W,1975,36
Russia,trn_pass_road_LDV,4W,1990,36
Russia,trn_pass_road_LDV,4W,2005,36
Russia,trn_pass_road_LDV,4W,2010,36.7
Russia,trn_pass_road_LDV,4W,2015,37.3
Russia,trn_pass_road_LDV,4W,2020,38
Russia,trn_pass_road_LDV,4W,2025,39
Russia,trn_pass_road_LDV,4W,2030,40
Russia,trn_pass_road_LDV,4W,2035,41
Russia,trn_pass_road_LDV,4W,2040,41.7
Russia,trn_pass_road_LDV,4W,2045,42.3
Russia,trn_pass_road_LDV,4W,2050,43
Russia,trn_pass_road_LDV,4W,2055,43.3
Russia,trn_pass_road_LDV,4W,2060,43.7
Russia,trn_pass_road_LDV,4W,2065,44
Russia,trn_pass_road_LDV,4W,2070,44
Russia,trn_pass_road_LDV,4W,2075,44
Russia,trn_pass_road_LDV,4W,2080,44
Russia,trn_pass_road_LDV,4W,2085,44.3
Russia,trn_pass_road_LDV,4W,2090,44.7
Russia,trn_pass_road_LDV,4W,2095,45
Russia,trn_pass_road_LDV,4W,2100,45
South Africa,trn_pass_road_LDV,4W,1975,33
South Africa,trn_pass_road_LDV,4W,1990,33
South Africa,trn_pass_road_LDV,4W,2005,33
South Africa,trn_pass_road_LDV,4W,2010,33.7
South Africa,trn_pass_road_LDV,4W,2015,34.3
South Africa,trn_pass_road_LDV,4W,2020,35
South Africa,trn_pass_road_LDV,4W,2025,36
South Africa,trn_pass_road_LDV,4W,2030,37
South Africa,trn_pass_road_LDV,4W,2035,38
South Africa,trn_pass_road_LDV,4W,2040,38.7
South Africa,trn_pass_road_LDV,4W,2045,39.3
South Africa,trn_pass_road_LDV,4W,2050,40
