# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2085,0.41,transportation,Brazil
2090,0.385,transportation,Brazil
2095,0.358,transportation,Brazil
2100,0.333,transportation,Brazil
2025,0.283,transportation,Canada
2030,0.264,transportation,Canada
2035,0.238,transportation,Canada
2040,0.204,transportation,Canada
2045,0.173,transportation,Canada
2050,0.147,transportation,Canada
2055,0.122,transportation,Canada
2060,0.09,transportation,Canada
2065,0.05,transportation,Canada
2070,0.018,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2025,0.966,transportation,Central America and Caribbean
2030,0.912,transportation,Central America and Caribbean
2035,0.856,transportation,Central America and Caribbean
2040,0.82,transportation,Central America and Caribbean
2045,0.78,transportation,Central America and Caribbean
2050,0.733,transportation,Central America and Caribbean
2055,0.681,transportation,Central America and Caribbean
2060,0.622,transportation,Central America and Caribbean
2065,0.588,transportation,Central America and Caribbean
2070,0.551,transportation,Central America and Caribbean
2075,0.51,transportation,Central America and Caribbean
2080,0.485,transportation,Central America and Caribbean
2085,0.464,transportation,Central America and Caribbean
2090,0.443,transportation,Central America and Caribbean
2095,0.424,transportation,Central America and Caribbean
2100,0.399,transportation,Central America and Caribbean
2025,0.884,transportation,Central Asia
2030,0.825,transportation,Central Asia
2035,0.778,transportation,Central Asia
2040,0.732,transportation,Central Asia
2045,0.688,transportation,Central Asia
2050,0.649,transportation,Central Asia
2055,0.615,transportation,Central Asia
2060,0.592,transportation,Central Asia
2065,0.567,transportation,Central Asia
2070,0.539,transportation,Central Asia
2075,0.512,transportation,Central Asia
2080,0.493,transportation,Central Asia
2085,0.48,transportation,Central Asia
2090,0.467,transportation,Central Asia
2095,0.452,transportation,Central Asia
2100,0.44,transportation,Central Asia
2025,0.735,transportation,China
2030,0.65,transportation,China
2035,0.596,transportation,China
2040,0.559,transportation,China
2045,0.522,transportation,China
2050,0.495,transportation,China
2055,0.482,transportation,China
2060,0.468,transportation,China
2065,0.454,transportation,China
2070,0.442,transportation,China
2075,0.431,transportation,China
2080,0.42,transportation,China
2085,0.407,transportation,China
2090,0.39,transportation,China
2095,0.372,transportation,China
2100,0.355,transportation,China
2025,0.571,transportation,EU-12
2030,0.532,transportation,EU-12
2035,0.497,transportation,EU-12
2040,0.48,transportation,EU-12
2045,0.463,transportation,EU-12
2050,0.448,transportation,EU-12
2055,0.435,transportation,EU-12
2060,0.42,transportation,EU-12
2065,0.399,transportation,EU-12
2070,0.372,transportation,EU-12
2075,0.345,transportation,EU-12
2080,0.321,transportation,EU-12
2085,0.297,transportation,EU-12
2090,0.273,transportation,EU-12
2095,0.246,transportation,EU-12
2100,0.208,transportation,EU-12
2025,0.361,transportation,EU-15
2030,0.341,transportation,EU-15
2035,0.322,transportation,EU-15
2040,0.299,transportation,EU-15
2045,0.275,transportation,EU-15
2050,0.25,transportation,EU-15
2055,0.212,transportation,EU-15
2060,0.171,transportation,EU-15
2065,0.132,transportation,EU-15
2070,0.085,transportation,EU-15
2075,0.04,transportation,EU-15
2080,0.003,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2025,1.042,transportation,Europe_Eastern
2030,0.982,transportation,Europe_Eastern
2035,0.918,transportation,Europe_Eastern
2040,0.856,transportation,Europe_Eastern
2045,0.823,transportation,Europe_Eastern
2050,0.79,transportation,Europe_Eastern
2055,0.754,transportation,Europe_Eastern
2060,0.713,transportation,Europe_Eastern
2065,0.667,transportation,Europe_Eastern
2070,0.619,transportation,Europe_Eastern
2075,0.595,transportation,Europe_Eastern
2080,0.571,transportation,Europe_Eastern
2085,0.545,transportation,Europe_Eastern
2090,0.518,transportation,Europe_Eastern
2095,0.496,transportation,Europe_Eastern
2100,0.484,transportation,Europe_Eastern
2025,0.677,transportation,Europe_Non_EU
2030,0.622,transportation,Europe_Non_EU
2035,0.593,transportation,Europe_Non_EU
2040,0.563,transportation,Europe_Non_EU
2045,0.531,transportation,Europe_Non_EU
2050,0.499,transportation,Europe_Non_EU
2055,0.485,transportation,Europe_Non_EU
2060,0.469,transportation,Europe_Non_EU
2065,0.452,transportation,Europe_Non_EU
2070,0.438,transportation,Europe_Non_EU
2075,0.423,transportation,Europe_Non_EU
2080,0.406,transportation,Europe_Non_EU
2085,0.381,transportation,Europe_Non_EU
2090,0.356,transportation,Europe_Non_EU
2095,0.333,transportation,Europe_Non_EU
2100,0.31,transportation,Europe_Non_EU
2025,0.024,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2025,1.126,transportation,India
2030,1.094,transportation,India
2035,1.042,transportation,India
2040,0.984,transportation,India
2045,0.92,transportation,India
2050,0.856,transportation,India
2055,0.818,transportation,India
2060,0.776,transportation,India
2065,0.73,transportation,India
2070,0.681,transportation,India
2075,0.629,transportation,India
2080,0.596,transportation,India
2085,0.567,transportation,India
2090,0.535,transportation,India
2095,0.502,transportation,India
2100,0.486,transportation,India
2025,0.952,transportation,Indonesia
2030,0.857,transportation,Indonesia
2035,0.803,transportation,Indonesia
2040,0.744,transportation,Indonesia
2045,0.68,transportation,Indonesia
2050,0.616,transportation,Indonesia
2055,0.579,transportation,Indonesia
2060,0.54,transportation,Indonesia
2065,0.499,transportation,Indonesia
2070,0.481,transportation,Indonesia
2075,0.461,transportation,Indonesia
2080,0.443,transportation,Indonesia
2085,0.425,transportation,Indonesia
2090,0.405,transportation,Indonesia
2095,0.376,transportation,Indonesia
2100,0.346,transportation,Indonesia
2025,0.315,transportation,Japan
2030,0.293,transportation,Japan
2035,0.272,transportation,Japan
2040,0.252,transportation,Japan
2045,0.223,transportation,Japan
2050,0.191,transportation,Japan
2055,0.158,transportation,Japan
2060,0.124,transportation,Japan
2065,0.081,transportation,Japan
2070,0.038,transportation,Japan
2075,0.003,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2025,0.703,transportation,Mexico
2030,0.657,transportation,Mexico
2035,0.613,transportation,Mexico
2040,0.587,transportation,Mexico
2045,0.557,transportation,Mexico
2050,0.523,transportation,Mexico
2055,0.494,transportation,Mexico
2060,0.476,transportation,Mexico
2065,0.457,transportation,Mexico
2070,0.44,transportation,Mexico
2075,0.422,transportation,Mexico
2080,0.4,transportation,Mexico
2085,0.369,transportation,Mexico
2090,0.339,transportation,Mexico
2095,0.31,transportation,Mexico
2100,0.279,transportation,Mexico
2025,0.723,transportation,Middle East
2030,0.68,transportation,Middle East
2035,0.637,transportation,Middle East
2040,0.607,transportation,Middle East
2045,0.586,transportation,Middle East
2050,0.565,transportation,Middle East
2055,0.542,transportation,Middle East
2060,0.517,transportation,Middle East
2065,0.495,transportation,Middle East
2070,0.482,transportation,Middle East
2075,0.468,transportation,Middle East
2080,0.453,transportation,Middle East
2085,0.439,transportation,Middle East
2090,0.425,transportation,Middle East
2095,0.409,transportation,Middle East
2100,0.385,transportation,Middle East
2025,1.189,transportation,Pakistan
2030,1.178,transportation,Pakistan
2035,1.163,transportation,Pakistan
2040,1.145,transportation,Pakistan
2045,1.124,transportation,Pakistan
2050,1.097,transportation,Pakistan
2055,1.048,transportation,Pakistan
2060,0.991,transportation,Pakistan
2065,0.923,transportation,Pakistan
2070,0.852,transportation,Pakistan
2075,0.808,transportation,Pakistan
2080,0.759,transportation,Pakistan
2085,0.706,transportation,Pakistan
2090,0.647,transportation,Pakistan
2095,0.602,transportation,Pakistan
2100,0.567,transportation,Pakistan
2025,0.651,transportation,Russia
2030,0.598,transportation,Russia
2035,0.562,transportation,Russia
2040,0.529,transportation,Russia
2045,0.503,transportation,Russia
2050,0.492,transportation,Russia
2055,0.482,transportation,Russia
2060,0.47,transportation,Russia
2065,0.456,transportation,Russia
2070,0.444,transportation,Russia
2075,0.433,transportation,Russia
2080,0.423,transportation,Russia
2085,0.413,transportation,Russia
2090,0.397,transportation,Russia
2095,0.38,transportation,Russia
2100,0.362,transportation,Russia
2025,0.792,transportation,South Africa
2030,0.745,transportation,South Africa
2035,0.697,transportation,South Africa
2040,0.647,transportation,South Africa
2045,0.607,transportation,South Africa
2050,0.581,transportation,South Africa
2055,0.553,transportation,South Africa
2060,0.522,transportation,South Africa
2065,0.496,transportation,South Africa
2070,0.482,transportation,South Africa
2075,0.467,transportation,South Africa
2080,0.451,transportation,South Africa
2085,0.438,transportation,South Africa
2090,0.424,transportation,South Africa
2095,0.41,transportation,South Africa
2100,0.388,transportation,South Africa
2025,0.761,transportation,South America_Northern
2030,0.723,transportation,South America_Northern
2035,0.681,transportation,South America_Northern
2040,0.635,transportation,South America_Northern
2045,0.602,transportation,South America_Northern
2050,0.573,transportation,South America_Northern
2055,0.541,transportation,South America_Northern
2060,0.507,transportation,South America_Northern
2065,0.487,transportation,South America_Northern
2070,0.471,transportation,South America_Northern
2075,0.454,transportation,South America_Northern
2080,0.438,transportation,South America_Northern
2085,0.422,transportation,South America_Northern
2090,0.401,transportation,South America_Northern
2095,0.374,transportation,South America_Northern
2100,0.345,transportation,South America_Northern
2025,0.787,transportation,South America_Southern
2030,0.738,transportation,South America_Southern
2035,0.687,transportation,South America_Southern
2040,0.632,transportation,South America_Southern
2045,0.595,transportation,South America_Southern
2050,0.562,transportation,South America_Southern
2055,0.525,transportation,South America_Southern
2060,0.494,transportation,South America_Southern
2065,0.476,transportation,South America_Southern
2070,0.456,transportation,South America_Southern
2075,0.439,transportation,South America_Southern
2080,0.421,transportation,South America_Southern
2085,0.398,transportation,South America_Southern
2090,0.368,transportation,South America_Southern
2095,0.338,transportation,South America_Southern
2100,0.31,transportation,South America_Southern
2025,1.186,transportation,South Asia
2030,1.171,transportation,South Asia
2035,1.156,transportation,South Asia
2040,1.138,transportation,South Asia
2045,1.117,transportation,South Asia
2050,1.087,transportation,South Asia
2055,1.042,transportation,South Asia
2060,0.988,transportation,South Asia
2065,0.926,transportation,South Asia
2070,0.858,transportation,South Asia
2075,0.817,transportation,South Asia
2080,0.771,transportation,South Asia
2085,0.719,transportation,South Asia
2090,0.661,transportation,South Asia
2095,0.608,transportation,South Asia
2100,0.572,transportation,South Asia
2025,0.422,transportation,South Korea
2030,0.391,transportation,South Korea
2035,0.355,transportation,South Korea
2040,0.325,transportation,South Korea
2045,0.295,transportation,South Korea
2050,0.265,transportation,South Korea
2055,0.227,transportation,South Korea
2060,0.185,transportation,South Korea
2065,0.148,transportation,South Korea
2070,0.106,transportation,South Korea
2075,0.06,transportation,South Korea
2080,0.022,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2025,0.978,transportation,Southeast Asia
2030,0.913,transportation,Southeast Asia
2035,0.852,transportation,Southeast Asia
2040,0.813,transportation,Southeast Asia
2045,0.77,transportation,Southeast Asia
2050,0.723,transportation,Southeast Asia
2055,0.671,transportation,Southeast Asia
2060,0.617,transportation,Southeast Asia
2065,0.586,transportation,Southeast Asia
2070,0.552,transportation,Southeast Asia
2075,0.516,transportation,Southeast Asia
2080,0.49,transportation,Southeast Asia
2085,0.473,transportation,Southeast Asia
2090,0.454,transportation,Southeast Asia
2095,0.438,transportation,Southeast Asia
2100,0.421,transportation,Southeast Asia
2025,0.471,transportation,Taiwan
2030,0.455,transportation,Taiwan
2035,0.442,transportation,Taiwan
2040,0.431,transportation,Taiwan
2045,0.422,transportation,Taiwan
2050,0.417,transportation,Taiwan
2055,0.414,transportation,Taiwan
2060,0.411,transportation,Taiwan
2065,0.397,transportation,Taiwan
2070,0.383,transportation,Taiwan
2075,0.371,transportation,Taiwan
2080,0.36,transportation,Taiwan
2085,0.352,transportation,Taiwan
2090,0.347,transportation,Taiwan
2095,0.344,transportation,Taiwan
2100,0.343,transportation,Taiwan
2025,0.659,transportation,Argentina
2030,0.61,transportation,Argentina
2035,0.579,transportation,Argentina
2040,0.549,transportation,Argentina
2045,0.519,transportation,Argentina
2050,0.495,transportation,Argentina
2055,0.48,transportation,Argentina
2060,0.466,transportation,Argentina
2065,0.45,transportation,Argentina
2070,0.437,transportation,Argentina
2075,0.424,transportation,Argentina
2080,0.41,transportation,Argentina
2085,0.389,transportation,Argentina
2090,0.366,transportation,Argentina
2095,0.344,transportation,Argentina
2100,0.324,transportation,Argentina
2025,0.812,transportation,Colombia
2030,0.777,transportation,Colombia
2035,0.736,transportation,Colombia
2040,0.69,transportation,Colombia
2045,0.639,transportation,Colombia
2050,0.601,transportation,Colombia
2055,0.569,transportation,Colombia
2060,0.534,transportation,Colombia
2065,0.498,transportation,Colombia
2070,0.481,transportation,Colombia
2075,0.462,transportation,Colombia
2080,0.443,transportation,Colombia
2085,0.426,transportation,Colombia
2090,0.406,transportation,Colombia
2095,0.377,transportation,Colombia
2100,0.347,transportation,Colombia
