# Matched to EPA categories, summed, converted to Tg
sector,fuel,year,value
bld_comm,coal,1997,0.2425201783539917
bld_comm,coal,1998,0.3179572921541346
bld_comm,coal,1999,0.30179034444183717
bld_comm,coal,2000,0.3651819601990584
bld_comm,coal,2001,0.2831114499801063
bld_comm,coal,2002,0.14915646836950985
bld_comm,coal,2003,1
bld_comm,coal,2004,1
bld_comm,coal,2005,1
bld_comm,coal,2006,1
bld_comm,coal,2007,1
bld_comm,coal,2008,1
bld_comm,coal,2009,1
bld_comm,coal,2010,1
bld_comm,gas,1971,0.009242536416449459
bld_comm,gas,1972,0.009282638324359944
bld_comm,gas,1973,0.009376887718954723
bld_comm,gas,1974,0.009136529724316384
bld_comm,gas,1975,0.009337169895116178
bld_comm,gas,1976,0.009490323474123864
bld_comm,gas,1977,0.009365096977840456
bld_comm,gas,1978,0.009381728571594068
bld_comm,gas,1979,0.009415372822811817
bld_comm,gas,1980,0.00928355614038661
bld_comm,gas,1981,0.009239541069733568
bld_comm,gas,1982,0.009284474137928387
bld_comm,gas,1983,0.009153171128499801
bld_comm,gas,1984,0.00918813627843728
bld_comm,gas,1985,0.01600283898950276
bld_comm,gas,1986,0.016822875400980746
bld_comm,gas,1987,0.016508689473002894
bld_comm,gas,1988,0.016347289708409967
bld_comm,gas,1989,0.016711353107390435
bld_comm,gas,1990,0.015564689655189623
bld_comm,gas,1991,0.014946357676601055
bld_comm,gas,1992,0.016814157370663607
bld_comm,gas,1993,0.017165924340223147
bld_comm,gas,1994,0.017275328719245694
bld_comm,gas,1995,0.01649264752552733
bld_comm,gas,1996,0.018759431452012112
bld_comm,gas,1997,0.01869820002651951
bld_comm,gas,1998,0.019416847639467598
bld_comm,gas,1999,0.02612236903213695
bld_comm,gas,2000,0.026325977863662756
bld_comm,gas,2001,0.028234658338843286
bld_comm,gas,2002,0.025064613229113915
bld_comm,gas,2003,1
bld_comm,gas,2004,1
bld_comm,gas,2005,1
bld_comm,gas,2006,1
bld_comm,gas,2007,1
bld_comm,gas,2008,1
bld_comm,gas,2009,1
bld_comm,gas,2010,1
bld_comm,refined liquids,1971,0.011466962645319134
bld_comm,refined liquids,1972,0.011686422992077327
bld_comm,refined liquids,1973,0.012430622530236085
bld_comm,refined liquids,1974,0.012309100240763286
bld_comm,refined liquids,1975,0.012133905878884087
bld_comm,refined liquids,1976,0.011705328234439013
bld_comm,refined liquids,1977,0.011406809600220474
bld_comm,refined liquids,1978,0.012025453974808966
bld_comm,refined liquids,1979,0.0119624765993119
bld_comm,refined liquids,1980,0.014217939643409267
bld_comm,refined liquids,1981,0.013622295507425428
bld_comm,refined liquids,1982,0.013742940123244778
bld_comm,refined liquids,1983,0.012752599137354157
bld_comm,refined liquids,1984,0.01320287001400708
bld_comm,refined liquids,1985,0.014715300841103016
bld_comm,refined liquids,1986,0.015466325633207535
bld_comm,refined liquids,1987,0.015821744675803426
bld_comm,refined liquids,1988,0.015345832519873866
bld_comm,refined liquids,1989,0.015721163914672792
bld_comm,refined liquids,1990,0.018303657475717775
bld_comm,refined liquids,1991,0.019508864494506836
bld_comm,refined liquids,1992,0.020444217303171062
bld_comm,refined liquids,1993,0.020970767474599115
bld_comm,refined liquids,1994,0.022037198185817286
bld_comm,refined liquids,1995,0.025282920620549355
bld_comm,refined liquids,1996,0.024626535650200704
bld_comm,refined liquids,1997,0.029042909954843238
bld_comm,refined liquids,1998,0.024837326805342654
bld_comm,refined liquids,1999,0.029029723371238884
bld_comm,refined liquids,2000,0.02471524262858889
bld_comm,refined liquids,2001,0.024111619799953448
bld_comm,refined liquids,2002,0.025554601853793366
bld_comm,refined liquids,2003,1
bld_comm,refined liquids,2004,1
bld_comm,refined liquids,2005,1
bld_comm,refined liquids,2006,1
bld_comm,refined liquids,2007,1
bld_comm,refined liquids,2008,1
bld_comm,refined liquids,2009,1
bld_comm,refined liquids,2010,1
bld_resid,biomass,1971,0
bld_resid,biomass,1972,0
bld_resid,biomass,1973,0
bld_resid,biomass,1974,0
bld_resid,biomass,1975,0
bld_resid,biomass,1976,0
bld_resid,biomass,1977,0
bld_resid,biomass,1978,0
bld_resid,biomass,1979,0
bld_resid,biomass,1980,0
bld_resid,biomass,1981,0
bld_resid,biomass,1982,0
bld_resid,biomass,1983,0
bld_resid,biomass,1984,0
bld_resid,biomass,1985,0
bld_resid,biomass,1986,0
bld_resid,biomass,1987,0
bld_resid,biomass,1988,0
bld_resid,biomass,1989,0
bld_resid,biomass,1990,0
bld_resid,biomass,1991,0
bld_resid,biomass,1992,0
bld_resid,biomass,1993,6.077197245810162
bld_resid,biomass,1994,6.08017262636701
bld_resid,biomass,1995,6.073754691172814
bld_resid,biomass,1996,3.576759264620642
bld_resid,biomass,1997,4.915110521683442
bld_resid,biomass,1998,4.382330131342669
bld_resid,biomass,1999,7.176554210631053
bld_resid,biomass,2000,5.2763917349652045
bld_resid,biomass,2001,6.1802180969731335
bld_resid,biomass,2002,6.200619408911152
bld_resid,biomass,2003,1
bld_resid,biomass,2004,1
bld_resid,biomass,2005,1
bld_resid,biomass,2006,1
bld_resid,biomass,2007,1
bld_resid,biomass,2008,1
bld_resid,biomass,2009,1
bld_resid,biomass,2010,1
bld_resid,coal,1971,0
bld_resid,coal,1972,0
bld_resid,coal,1973,0
bld_resid,coal,1974,0
bld_resid,coal,1975,0
bld_resid,coal,1976,0
bld_resid,coal,1977,0
bld_resid,coal,1978,0
bld_resid,coal,1979,0
bld_resid,coal,1980,0
bld_resid,coal,1981,0
bld_resid,coal,1982,0
bld_resid,coal,1983,0
bld_resid,coal,1984,0
bld_resid,coal,1985,0
bld_resid,coal,1986,0
bld_resid,coal,1987,0
bld_resid,coal,1988,0
bld_resid,coal,1989,0
bld_resid,coal,1990,0
bld_resid,coal,1991,0
bld_resid,coal,1992,0
bld_resid,coal,1993,0
bld_resid,coal,1994,0
bld_resid,coal,1995,0
bld_resid,coal,1996,0
bld_resid,coal,1997,0
bld_resid,coal,1998,0
bld_resid,coal,1999,0
bld_resid,coal,2000,0
bld_resid,coal,2001,0
bld_resid,coal,2002,0
bld_resid,coal,2003,1
bld_resid,coal,2004,1
bld_resid,coal,2005,1
bld_resid,coal,2006,1
bld_resid,coal,2007,1
bld_resid,coal,2008,1
bld_resid,coal,2009,1
bld_resid,coal,2010,1
bld_resid,gas,1971,0
bld_resid,gas,1972,0
bld_resid,gas,1973,0
bld_resid,gas,1974,0
bld_resid,gas,1975,0
bld_resid,gas,1976,0
bld_resid,gas,1977,0
bld_resid,gas,1978,0
bld_resid,gas,1979,0
bld_resid,gas,1980,0
bld_resid,gas,1981,0
bld_resid,gas,1982,0
bld_resid,gas,1983,0
bld_resid,gas,1984,0
bld_resid,gas,1985,0
bld_resid,gas,1986,0
bld_resid,gas,1987,0
bld_resid,gas,1988,0
bld_resid,gas,1989,0
bld_resid,gas,1990,0
bld_resid,gas,1991,0
bld_resid,gas,1992,0
bld_resid,gas,1993,0
bld_resid,gas,1994,0
bld_resid,gas,1995,0
bld_resid,gas,1996,0
bld_resid,gas,1997,0
bld_resid,gas,1998,0
bld_resid,gas,1999,0
bld_resid,gas,2000,0
bld_resid,gas,2001,0
bld_resid,gas,2002,0
bld_resid,gas,2003,1
bld_resid,gas,2004,1
bld_resid,gas,2005,1
bld_resid,gas,2006,1
bld_resid,gas,2007,1
bld_resid,gas,2008,1
bld_resid,gas,2009,1
bld_resid,gas,2010,1
bld_resid,refined liquids,1971,0
bld_resid,refined liquids,1972,0
bld_resid,refined liquids,1973,0
bld_resid,refined liquids,1974,0
bld_resid,refined liquids,1975,0
bld_resid,refined liquids,1976,0
bld_resid,refined liquids,1977,0
bld_resid,refined liquids,1978,0
bld_resid,refined liquids,1979,0
bld_resid,refined liquids,1980,0
bld_resid,refined liquids,1981,0
bld_resid,refined liquids,1982,0
bld_resid,refined liquids,1983,0
bld_resid,refined liquids,1984,0
bld_resid,refined liquids,1985,0
bld_resid,refined liquids,1986,0
bld_resid,refined liquids,1987,0
bld_resid,refined liquids,1988,0
bld_resid,refined liquids,1989,0
bld_resid,refined liquids,1990,0
bld_resid,refined liquids,1991,0
bld_resid,refined liquids,1992,0
bld_resid,refined liquids,1993,0
bld_resid,refined liquids,1994,0
bld_resid,refined liquids,1995,0
bld_resid,refined liquids,1996,0
bld_resid,refined liquids,1997,0
bld_resid,refined liquids,1998,0
bld_resid,refined liquids,1999,0
bld_resid,refined liquids,2000,0
bld_resid,refined liquids,2001,0
bld_resid,refined liquids,2002,0
bld_resid,refined liquids,2003,1
bld_resid,refined liquids,2004,1
bld_resid,refined liquids,2005,1
bld_resid,refined liquids,2006,1
bld_resid,refined liquids,2007,1
bld_resid,refined liquids,2008,1
bld_resid,refined liquids,2009,1
bld_resid,refined liquids,2010,1
cement,all,1971,1
cement,all,1972,1
cement,all,1973,1
cement,all,1974,1
cement,all,1975,1
cement,all,1976,1
cement,all,1977,1
cement,all,1978,1
cement,all,1979,1
cement,all,1980,1
cement,all,1981,1
cement,all,1982,1
cement,all,1983,1
cement,all,1984,1
cement,all,1985,1
cement,all,1986,1
cement,all,1987,1
cement,all,1988,1
cement,all,1989,1
cement,all,1990,1
cement,all,1991,1
cement,all,1992,1
cement,all,1993,1
cement,all,1994,1
cement,all,1995,1
cement,all,1996,1
cement,all,1997,1
cement,all,1998,1
cement,all,1999,1
cement,all,2000,1
cement,all,2001,1
cement,all,2002,1
cement,all,2003,1
cement,all,2004,1
cement,all,2005,1
cement,all,2006,1
cement,all,2007,1
cement,all,2008,1
cement,all,2009,1
cement,all,2010,1
coal,all,1971,1
coal,all,1972,1
coal,all,1973,1
coal,all,1974,1
coal,all,1975,1
coal,all,1976,1
coal,all,1977,1
coal,all,1978,1
coal,all,1979,1
coal,all,1980,1
coal,all,1981,1
coal,all,1982,1
coal,all,1983,1
coal,all,1984,1
coal,all,1985,9.423796263936888e-5
coal,all,1986,9.516085343208951e-5
coal,all,1987,8.932936547514614e-5
coal,all,1988,8.65914548221295e-5
coal,all,1989,8.422474547025409e-5
coal,all,1990,1.211796339194428e-4
coal,all,1991,1.646979169681732e-4
coal,all,1992,2.073222762611595e-4
coal,all,1993,2.1583145156121685e-4
coal,all,1994,2.008810068710065e-4
coal,all,1995,2.019584496820544e-4
coal,all,1996,3.1581969281495895e-4
coal,all,1997,3.157231825586834e-4
coal,all,1998,3.0947912644595476e-4
coal,all,1999,5.149073205442197e-4
coal,all,2000,5.07578140639393e-4
coal,all,2001,4.988747436888446e-4
coal,all,2002,7.903385073993279e-4
coal,all,2003,1
coal,all,2004,1
coal,all,2005,1
coal,all,2006,1
coal,all,2007,1
coal,all,2008,1
coal,all,2009,1
coal,all,2010,1
elec_heat,biomass,1971,0
elec_heat,biomass,1972,0
elec_heat,biomass,1973,0
elec_heat,biomass,1974,0
elec_heat,biomass,1975,0
elec_heat,biomass,1976,0
elec_heat,biomass,1977,0
elec_heat,biomass,1978,0
elec_heat,biomass,1979,0
elec_heat,biomass,1980,0
elec_heat,biomass,1981,0
elec_heat,biomass,1982,0
elec_heat,biomass,1983,0
elec_heat,biomass,1984,0
elec_heat,biomass,1985,0
elec_heat,biomass,1986,0
elec_heat,biomass,1987,0
elec_heat,biomass,1988,0
elec_heat,biomass,1989,0
elec_heat,biomass,1990,0
elec_heat,biomass,1991,0
elec_heat,biomass,1992,0
elec_heat,biomass,1993,0
elec_heat,biomass,1994,0
elec_heat,biomass,1995,0
elec_heat,biomass,1996,0
elec_heat,biomass,1997,0
elec_heat,biomass,1998,0
elec_heat,biomass,1999,0
elec_heat,biomass,2000,0
elec_heat,biomass,2001,0
elec_heat,biomass,2002,0
elec_heat,biomass,2003,1
elec_heat,biomass,2004,1
elec_heat,biomass,2005,1
elec_heat,biomass,2006,1
elec_heat,biomass,2007,1
elec_heat,biomass,2008,1
elec_heat,biomass,2009,1
elec_heat,biomass,2010,1
elec_heat,coal,1971,0.012821616236586102
elec_heat,coal,1972,0.012529539903938446
elec_heat,coal,1973,0.01278593380936957
elec_heat,coal,1974,0.012831224973666396
elec_heat,coal,1975,0.012889340884149563
elec_heat,coal,1976,0.012997035325081455
elec_heat,coal,1977,0.013030629670475885
elec_heat,coal,1978,0.013495957678380688
elec_heat,coal,1979,0.013806946276088783
elec_heat,coal,1980,0.01394803931798796
elec_heat,coal,1981,0.013937290068198441
elec_heat,coal,1982,0.01396475861522119
elec_heat,coal,1983,0.014067971793466662
elec_heat,coal,1984,0.014178969257946749
elec_heat,coal,1985,0.012769734237473691
elec_heat,coal,1986,0.013031176227082972
elec_heat,coal,1987,0.012993301666019558
elec_heat,coal,1988,0.013077898944839931
elec_heat,coal,1989,0.013152013818698835
elec_heat,coal,1990,0.012944517637606977
elec_heat,coal,1991,0.013023920840599557
elec_heat,coal,1992,0.012618469654717435
elec_heat,coal,1993,0.012678204021353442
elec_heat,coal,1994,0.012695618462342172
elec_heat,coal,1995,0.012412474061829493
elec_heat,coal,1996,0.011931736461120371
elec_heat,coal,1997,0.011726570675361155
elec_heat,coal,1998,0.011099312345985692
elec_heat,coal,1999,0.012371680162324945
elec_heat,coal,2000,0.011226094494461835
elec_heat,coal,2001,0.011232688612984475
elec_heat,coal,2002,0.011679663016450377
elec_heat,coal,2003,1
elec_heat,coal,2004,1
elec_heat,coal,2005,1
elec_heat,coal,2006,1
elec_heat,coal,2007,1
elec_heat,coal,2008,1
elec_heat,coal,2009,1
elec_heat,coal,2010,1
elec_heat,gas,1971,0.021607519530532547
elec_heat,gas,1972,0.02153427814286201
elec_heat,gas,1973,0.02182674625099964
elec_heat,gas,1974,0.02178893629163667
elec_heat,gas,1975,0.02173176518111382
elec_heat,gas,1976,0.021629383072036084
elec_heat,gas,1977,0.021737375070008932
elec_heat,gas,1978,0.021784037007689782
elec_heat,gas,1979,0.021739390832837966
elec_heat,gas,1980,0.0215236344498401
elec_heat,gas,1981,0.021490169076926156
elec_heat,gas,1982,0.021634002381460803
elec_heat,gas,1983,0.021673199995338975
elec_heat,gas,1984,0.021468580428122493
elec_heat,gas,1985,0.017049247936902368
elec_heat,gas,1986,0.017127583002271272
elec_heat,gas,1987,0.01727374042968626
elec_heat,gas,1988,0.01692990986207381
elec_heat,gas,1989,0.01697737884377315
elec_heat,gas,1990,0.01672960518920186
elec_heat,gas,1991,0.01632236763950829
elec_heat,gas,1992,0.01607191534647668
elec_heat,gas,1993,0.015654527146735216
elec_heat,gas,1994,0.01559551215462718
elec_heat,gas,1995,0.014977634460065779
elec_heat,gas,1996,0.0245275631164821
elec_heat,gas,1997,0.023435142274826265
elec_heat,gas,1998,0.024433768609658995
elec_heat,gas,1999,0.0231087171745386
elec_heat,gas,2000,0.01919001449498974
elec_heat,gas,2001,0.01806381741558063
elec_heat,gas,2002,0.014300990343581293
elec_heat,gas,2003,1
elec_heat,gas,2004,1
elec_heat,gas,2005,1
elec_heat,gas,2006,1
elec_heat,gas,2007,1
elec_heat,gas,2008,1
elec_heat,gas,2009,1
elec_heat,gas,2010,1
elec_heat,refined liquids,1971,0.01976781473609328
elec_heat,refined liquids,1972,0.020703977857320144
elec_heat,refined liquids,1973,0.021240268080050775
elec_heat,refined liquids,1974,0.021971165666851325
elec_heat,refined liquids,1975,0.02044016440472697
elec_heat,refined liquids,1976,0.019393808306341014
elec_heat,refined liquids,1977,0.020600318562552965
elec_heat,refined liquids,1978,0.01927584745902842
elec_heat,refined liquids,1979,0.018689009848428213
elec_heat,refined liquids,1980,0.01719043028457246
elec_heat,refined liquids,1981,0.017145710476417574
elec_heat,refined liquids,1982,0.017457739732239966
elec_heat,refined liquids,1983,0.016505515749884084
elec_heat,refined liquids,1984,0.01833987589027864
elec_heat,refined liquids,1985,0.015571299297025365
elec_heat,refined liquids,1986,0.015600729346997246
elec_heat,refined liquids,1987,0.01501296585609617
elec_heat,refined liquids,1988,0.015087081503321912
elec_heat,refined liquids,1989,0.014583707506460968
elec_heat,refined liquids,1990,0.015905643583637948
elec_heat,refined liquids,1991,0.015220978166318084
elec_heat,refined liquids,1992,0.014879455412588104
elec_heat,refined liquids,1993,0.014347531662002764
elec_heat,refined liquids,1994,0.014609248194235716
elec_heat,refined liquids,1995,0.014318968392684903
elec_heat,refined liquids,1996,0.015367903283984253
elec_heat,refined liquids,1997,0.011329392403561202
elec_heat,refined liquids,1998,0.01100135743204097
elec_heat,refined liquids,1999,0.03713158169893924
elec_heat,refined liquids,2000,0.02437970517222031
elec_heat,refined liquids,2001,0.0231626521005055
elec_heat,refined liquids,2002,0.014474613809483762
elec_heat,refined liquids,2003,1
elec_heat,refined liquids,2004,1
elec_heat,refined liquids,2005,1
elec_heat,refined liquids,2006,1
elec_heat,refined liquids,2007,1
elec_heat,refined liquids,2008,1
elec_heat,refined liquids,2009,1
elec_heat,refined liquids,2010,1
industry_energy,biomass,1971,0
industry_energy,biomass,1972,0
industry_energy,biomass,1973,0
industry_energy,biomass,1974,0
industry_energy,biomass,1975,0
industry_energy,biomass,1976,0
industry_energy,biomass,1977,0
industry_energy,biomass,1978,0
industry_energy,biomass,1979,0
industry_energy,biomass,1980,0
industry_energy,biomass,1981,0
industry_energy,biomass,1982,0
industry_energy,biomass,1983,0
industry_energy,biomass,1984,0
industry_energy,biomass,1985,0
industry_energy,biomass,1986,0
industry_energy,biomass,1987,0
industry_energy,biomass,1988,0
industry_energy,biomass,1989,0
industry_energy,biomass,1990,0
industry_energy,biomass,1991,0
industry_energy,biomass,1992,0
industry_energy,biomass,1993,0
industry_energy,biomass,1994,0
industry_energy,biomass,1995,0
industry_energy,biomass,1996,0
industry_energy,biomass,1997,0
industry_energy,biomass,1998,0
industry_energy,biomass,1999,0
industry_energy,biomass,2000,0
industry_energy,biomass,2001,0
industry_energy,biomass,2002,0
industry_energy,biomass,2003,1
industry_energy,biomass,2004,1
industry_energy,biomass,2005,1
industry_energy,biomass,2006,1
industry_energy,biomass,2007,1
industry_energy,biomass,2008,1
industry_energy,biomass,2009,1
industry_energy,biomass,2010,1
industry_energy,coal,1971,0.02271873229829169
industry_energy,coal,1972,0.021523770035338126
industry_energy,coal,1973,0.01843621322736417
industry_energy,coal,1974,0.018619803651596677
industry_energy,coal,1975,0.020937665748105863
industry_energy,coal,1976,0.01854430210346494
industry_energy,coal,1977,0.01854516496367217
industry_energy,coal,1978,0.018144781060414703
industry_energy,coal,1979,0.019450706373624355
industry_energy,coal,1980,0.019865283119122428
industry_energy,coal,1981,0.02137852277295622
industry_energy,coal,1982,0.02752122872140997
industry_energy,coal,1983,0.027887662018475656
industry_energy,coal,1984,0.027955646067436345
industry_energy,coal,1985,0.032967926347849986
industry_energy,coal,1986,0.03617972880830623
industry_energy,coal,1987,0.03425079352476693
industry_energy,coal,1988,0.03249080614996571
industry_energy,coal,1989,0.037072507568589534
industry_energy,coal,1990,0.04572049570176901
industry_energy,coal,1991,0.04893473037024992
industry_energy,coal,1992,0.06598738211611602
industry_energy,coal,1993,0.06664383654781404
industry_energy,coal,1994,0.0643465814061425
industry_energy,coal,1995,0.06438125192275825
industry_energy,coal,1996,0.07671559597077873
industry_energy,coal,1997,0.07077884573657328
industry_energy,coal,1998,0.0731542102260553
industry_energy,coal,1999,0.08048059553300282
industry_energy,coal,2000,0.07978310305519205
industry_energy,coal,2001,0.0784074602149336
industry_energy,coal,2002,0.08499191066839006
industry_energy,coal,2003,1
industry_energy,coal,2004,1
industry_energy,coal,2005,1
industry_energy,coal,2006,1
industry_energy,coal,2007,1
industry_energy,coal,2008,1
industry_energy,coal,2009,1
industry_energy,coal,2010,1
industry_energy,gas,1971,0.029270868983473936
industry_energy,gas,1972,0.029670929150794695
industry_energy,gas,1973,0.028599316919280932
industry_energy,gas,1974,0.027545373990095365
industry_energy,gas,1975,0.026728155902687446
industry_energy,gas,1976,0.028096299117525453
industry_energy,gas,1977,0.027282819985562305
industry_energy,gas,1978,0.02649764959390586
industry_energy,gas,1979,0.025745812625270325
industry_energy,gas,1980,0.0222614755631862
industry_energy,gas,1981,0.021461575729778276
industry_energy,gas,1982,0.02313282348963442
industry_energy,gas,1983,0.021704405831008557
industry_energy,gas,1984,0.022147630632719493
industry_energy,gas,1985,0.014734907634263843
industry_energy,gas,1986,0.013771950830416536
industry_energy,gas,1987,0.013746003606874809
industry_energy,gas,1988,0.013613514980355191
industry_energy,gas,1989,0.014248609598915678
industry_energy,gas,1990,0.011810053034688442
industry_energy,gas,1991,0.014785312556022228
industry_energy,gas,1992,0.015452962725694241
industry_energy,gas,1993,0.016459417557090215
industry_energy,gas,1994,0.017044957363086387
industry_energy,gas,1995,0.017361195824679678
industry_energy,gas,1996,0.016747759615894284
industry_energy,gas,1997,0.016634454007232912
industry_energy,gas,1998,0.017390230090691215
industry_energy,gas,1999,0.022638333549414677
industry_energy,gas,2000,0.023337516897610176
industry_energy,gas,2001,0.025900109108532916
industry_energy,gas,2002,0.03335611916977547
industry_energy,gas,2003,1
industry_energy,gas,2004,1
industry_energy,gas,2005,1
industry_energy,gas,2006,1
industry_energy,gas,2007,1
industry_energy,gas,2008,1
industry_energy,gas,2009,1
industry_energy,gas,2010,1
industry_energy,refined liquids,1971,0.014178774510016307
industry_energy,refined liquids,1972,0.014020416934302818
industry_energy,refined liquids,1973,0.014607819863265151
industry_energy,refined liquids,1974,0.01444656052895672
industry_energy,refined liquids,1975,0.014930743153035192
industry_energy,refined liquids,1976,0.015465174191402276
industry_energy,refined liquids,1977,0.013474890981235724
industry_energy,refined liquids,1978,0.015080884320203533
industry_energy,refined liquids,1979,0.007950785238727692
industry_energy,refined liquids,1980,0.007378080059228238
industry_energy,refined liquids,1981,0.007892073999649387
industry_energy,refined liquids,1982,0.007763921996627681
industry_energy,refined liquids,1983,0.007406118617564812
industry_energy,refined liquids,1984,0.006751349186484529
industry_energy,refined liquids,1985,0.012410566124120559
industry_energy,refined liquids,1986,0.01203962658510953
industry_energy,refined liquids,1987,0.012559781849399881
industry_energy,refined liquids,1988,0.013045253601550835
industry_energy,refined liquids,1989,0.014065996085615212
industry_energy,refined liquids,1990,0.028588931137463833
industry_energy,refined liquids,1991,0.02576680891077251
industry_energy,refined liquids,1992,0.026032385233920298
industry_energy,refined liquids,1993,0.028861874877145463
industry_energy,refined liquids,1994,0.0289484062635068
industry_energy,refined liquids,1995,0.04698535866267447
industry_energy,refined liquids,1996,0.03494806591931029
industry_energy,refined liquids,1997,0.0370415432115376
industry_energy,refined liquids,1998,0.039436780725277974
industry_energy,refined liquids,1999,0.0369865578906724
industry_energy,refined liquids,2000,0.030215978524361153
industry_energy,refined liquids,2001,0.028996472997183886
industry_energy,refined liquids,2002,0.02589508993996911
industry_energy,refined liquids,2003,1
industry_energy,refined liquids,2004,1
industry_energy,refined liquids,2005,1
industry_energy,refined liquids,2006,1
industry_energy,refined liquids,2007,1
industry_energy,refined liquids,2008,1
industry_energy,refined liquids,2009,1
industry_energy,refined liquids,2010,1
oil_gas,all,1971,1
oil_gas,all,1972,1
oil_gas,all,1973,1
oil_gas,all,1974,1
oil_gas,all,1975,1
oil_gas,all,1976,1
oil_gas,all,1977,1
oil_gas,all,1978,1
oil_gas,all,1979,1
oil_gas,all,1980,1
oil_gas,all,1981,1
oil_gas,all,1982,1
oil_gas,all,1983,1
oil_gas,all,1984,1
oil_gas,all,1985,0.011050213499775413
oil_gas,all,1986,0.011227309875503426
oil_gas,all,1987,0.011262509094624614
oil_gas,all,1988,0.010874958471211778
oil_gas,all,1989,0.010991227896310815
oil_gas,all,1990,0.008371280671983889
oil_gas,all,1991,0.008678953212111219
oil_gas,all,1992,0.009356789326858619
oil_gas,all,1993,0.009538038684178836
oil_gas,all,1994,0.008635847684084796
oil_gas,all,1995,0.00892858071868912
oil_gas,all,1996,0.008974523234640465
oil_gas,all,1997,0.009255985235979309
oil_gas,all,1998,0.009439045809408094
oil_gas,all,1999,0.003897551789189486
oil_gas,all,2000,0.003949627678648515
oil_gas,all,2001,0.003944533461806635
oil_gas,all,2002,0.0028825335444149273
oil_gas,all,2003,1
oil_gas,all,2004,1
oil_gas,all,2005,1
oil_gas,all,2006,1
oil_gas,all,2007,1
oil_gas,all,2008,1
oil_gas,all,2009,1
oil_gas,all,2010,1
trn_air,all,1971,0.07197502245137244
trn_air,all,1972,0.0724958630356877
trn_air,all,1973,0.07345887500020133
trn_air,all,1974,0.07919650238081086
trn_air,all,1975,0.07784767904268812
trn_air,all,1976,0.08327634099182628
trn_air,all,1977,0.08204873518401486
trn_air,all,1978,0.08354228816712256
trn_air,all,1979,0.08013143498989467
trn_air,all,1980,0.0813168779769867
trn_air,all,1981,0.08695833926870332
trn_air,all,1982,0.08786615160391623
trn_air,all,1983,0.0861744490082932
trn_air,all,1984,0.07706143286040754
trn_air,all,1985,0.07460799747049886
trn_air,all,1986,0.07041808241344931
trn_air,all,1987,0.06873868211468452
trn_air,all,1988,0.0677997008263022
trn_air,all,1989,0.06773676684027329
trn_air,all,1990,0.0674655105927916
trn_air,all,1991,0.07005735532554186
trn_air,all,1992,0.07167484216335915
trn_air,all,1993,0.0713568782375939
trn_air,all,1994,0.06867154769744235
trn_air,all,1995,0.06994390820514049
trn_air,all,1996,0.06714860382992205
trn_air,all,1997,0.07395326594231973
