# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
1,FiberCrop,GLU230,0.0258325151,0.7218874849,0.0345483805
1,FiberCrop,GLU231,0.2813584753,0.2337315247,0.5462316785
1,FiberCrop,GLU233,0.0008872474,0.0530727526,0.0164426877
1,FodderGrass,GLU023,0.0331548849,2.3537051151,0.0138905863
1,FodderGrass,GLU027,0.0085073913,0.0030026087,0.7391304348
1,FodderGrass,GLU096,0.0035802255,0.0002597745,0.9323503903
1,FodderGrass,GLU217,2.8258500961,0.3229199039,0.8974456998
1,FodderGrass,GLU218,0.0760213761,12.0473486239,0.0062706472
1,FodderGrass,GLU219,0.0788100731,4.0353099269,0.0191559977
1,FodderGrass,GLU220,0.9335973003,0.6396726997,0.5934120020
1,FodderGrass,GLU221,0.2851929793,0.0097170207,0.9670508944
1,FodderGrass,GLU222,1.2283065823,0.1771434177,0.8739596445
1,FodderGrass,GLU223,5.1950001616,27.8846698384,0.1570451024
1,FodderGrass,GLU224,1.9628487627,21.5101812373,0.0836214482
1,FodderGrass,GLU225,1.4239078711,12.7965121289,0.1001312107
1,FodderGrass,GLU226,0.5365964987,10.7265735013,0.0476416940
1,FodderGrass,GLU227,0.0454516423,8.2228383577,0.0054971031
1,FodderGrass,GLU228,0.0161479616,17.5984620384,0.0009167368
1,FodderGrass,GLU229,3.8639436142,1.4775963858,0.7233763323
1,FodderGrass,GLU230,0.0263467719,5.7905332281,0.0045293649
1,FodderGrass,GLU231,0.4154599046,0.1781000954,0.6999459273
1,FodderGrass,GLU232,0.0017286924,1.9861213076,0.0008696292
1,FodderGrass,GLU233,0.0517137749,10.1802662251,0.0050541317
1,FodderHerb,GLU023,0.0615982254,3.3120417746,0.0182586836
1,FodderHerb,GLU027,0.0015444517,0.0032655483,0.3210918301
1,FodderHerb,GLU096,0.0154286759,0.0018313241,0.8938977952
1,FodderHerb,GLU217,5.7754832551,0.5857167449,0.9079235451
1,FodderHerb,GLU218,0.1810310254,19.8165889746,0.0090526285
1,FodderHerb,GLU219,0.0327584880,0.1726215120,0.1595018405
1,FodderHerb,GLU220,1.1065432140,0.7305967860,0.6023183938
1,FodderHerb,GLU221,1.3122885048,0.0426814952,0.9685000441
1,FodderHerb,GLU222,3.1095802997,0.4464997003,0.8744404793
1,FodderHerb,GLU223,7.1384854090,32.3769845910,0.1806503987
1,FodderHerb,GLU224,1.0006124245,5.2083175755,0.1611569827
1,FodderHerb,GLU225,0.1714702352,0.8556897648,0.1669362467
1,FodderHerb,GLU226,0.1068322566,1.0013777434,0.0964007332
1,FodderHerb,GLU227,0.2158955443,11.4481444557,0.0185094996
1,FodderHerb,GLU228,0.0322888561,8.0611811439,0.0039894948
1,FodderHerb,GLU229,6.6324122724,2.8951377276,0.6961298836
1,FodderHerb,GLU230,0.0055031942,0.5038768058,0.0108037108
1,FodderHerb,GLU231,1.1058793759,0.4503906241,0.7105960893
1,FodderHerb,GLU232,0.0008359181,0.6771840819,0.0012328812
1,FodderHerb,GLU233,0.1493109093,7.1587790907,0.0204309073
1,MiscCrop,GLU023,0.0728004581,2.4666495419,0.0286678053
1,MiscCrop,GLU027,9.5000000000e-05,7.5000000000e-05,0.5588235294
1,MiscCrop,GLU096,0.0132100000,0.0000000000e+00,1.0000000000
1,MiscCrop,GLU101,0.0723298906,0.4296701094,0.1440834473
1,MiscCrop,GLU217,12.7850190361,0.2340109639,0.9820254686
1,MiscCrop,GLU218,0.3070444509,1.2290455491,0.1998870189
1,MiscCrop,GLU219,0.0684153243,0.1723946757,0.2841049967
1,MiscCrop,GLU220,0.1115643252,0.0441456748,0.7164878634
1,MiscCrop,GLU221,0.6595298724,0.0120001276,0.9821301690
1,MiscCrop,GLU222,0.0588107462,0.0235892538,0.7137226477
1,MiscCrop,GLU223,1.1491811383,1.8658588617,0.3811495497
1,MiscCrop,GLU224,0.1893900836,0.3656399164,0.3412249492
1,MiscCrop,GLU225,0.3082499923,0.3449400077,0.4719147450
1,MiscCrop,GLU226,4.0726687005,1.5095112995,0.7295839082
1,MiscCrop,GLU227,0.4175393044,2.5861906956,0.1390069362
1,MiscCrop,GLU228,0.1208794402,1.2281705598,0.0896033803
1,MiscCrop,GLU229,2.6946562047,1.6555637953,0.6194298690
1,MiscCrop,GLU230,0.0453449085,0.2238650915,0.1684369397
1,MiscCrop,GLU231,0.2023258431,0.0339341569,0.8563694366
1,MiscCrop,GLU232,0.0618777785,0.0603722215,0.5061576971
1,MiscCrop,GLU233,0.3243443599,0.6684156401,0.3267097384
1,OilCrop,GLU023,0.1354856795,19.6453743205,0.0068493321
1,OilCrop,GLU217,0.7405927669,0.0579172331,0.9274683684
1,OilCrop,GLU218,1.0272176532,93.6763623468,0.0108466613
1,OilCrop,GLU219,8.6703471792,20.7863628208,0.2943420083
1,OilCrop,GLU220,0.0097850658,0.0079949342,0.5503411584
1,OilCrop,GLU221,0.0052709856,8.9014434111e-05,0.9833928295
1,OilCrop,GLU222,0.0374044530,0.0270955470,0.5799140000
1,OilCrop,GLU223,8.5737278733,66.0721421267,0.1148587038
1,OilCrop,GLU224,2.4244152431,8.3104547569,0.2258448629
1,OilCrop,GLU225,0.8428155072,1.1998144928,0.4126129094
1,OilCrop,GLU226,1.0280918961,13.1596581039,0.0724633502
1,OilCrop,GLU227,0.4155941982,18.4905058018,0.0219820163
1,OilCrop,GLU228,0.2824571941,42.9598228059,0.0065319681
1,OilCrop,GLU229,0.1171950671,0.1362549329,0.4623991599
1,OilCrop,GLU230,0.0058546109,1.7190953891,0.0033940757
1,OilCrop,GLU231,0.0100616092,0.0061683908,0.6199389520
1,OilCrop,GLU232,1.5000000000e-05,0.0128650000,0.0011645963
1,OilCrop,GLU233,0.1846899115,5.7200400885,0.0312782992
1,OtherGrain,GLU023,0.0197560224,7.0373339776,0.0027994573
1,OtherGrain,GLU027,5.0000000000e-06,5.0000000000e-06,0.5000000000
1,OtherGrain,GLU096,0.0027765978,0.0024934022,0.5268686610
1,OtherGrain,GLU217,0.4158755027,0.2757944973,0.6012628894
1,OtherGrain,GLU218,0.3622599981,3.0435900019,0.1063640495
1,OtherGrain,GLU219,0.2957621865,1.4222778135,0.1721509316
1,OtherGrain,GLU220,0.0665354723,0.0335545277,0.6647564422
1,OtherGrain,GLU221,0.2150793448,0.0638406552,0.7711148171
1,OtherGrain,GLU222,0.2544009725,0.2939590275,0.4639305793
1,OtherGrain,GLU223,1.4223123954,18.9042476046,0.0699730990
1,OtherGrain,GLU224,1.3765449593,11.3910750407,0.1078153140
1,OtherGrain,GLU225,1.2293761206,8.3945138794,0.1277421210
1,OtherGrain,GLU226,0.2001456124,0.7691743876,0.2064804321
1,OtherGrain,GLU227,0.1957062065,1.0140937935,0.1617674050
1,OtherGrain,GLU228,0.0638177423,0.9071422577,0.0657264381
1,OtherGrain,GLU229,1.8849835513,3.0107864487,0.3850228976
1,OtherGrain,GLU230,0.0032034501,0.0312165499,0.0930694406
1,OtherGrain,GLU231,0.3713603981,0.3256196019,0.5328135643
1,OtherGrain,GLU232,0.0245165872,0.1994034128,0.1094881530
1,OtherGrain,GLU233,0.1786019472,1.1108380528,0.1385112507
1,PalmFruit,GLU101,0.0027847207,0.0053352793,0.3429459040
1,Rice,GLU217,2.1290400000,0.0000000000e+00,1.0000000000
1,Rice,GLU218,0.0024069245,7.3075506446e-05,0.9705340700
1,Rice,GLU219,8.2420608010,0.2000991990,0.9762976301
1,Rice,GLU222,0.0002500000,0.0000000000e+00,1.0000000000
1,Rice,GLU224,1.3174722938,0.0022777062,0.9982741381
1,Rice,GLU225,0.7853938855,0.1987561145,0.7980428649
1,Rice,GLU226,0.0543226526,0.0033173474,0.9424471299
1,Root_Tuber,GLU023,0.1478997785,0.5318302215,0.2175860688
1,Root_Tuber,GLU027,0.0004300000,0.0000000000e+00,1.0000000000
1,Root_Tuber,GLU096,1.0000000000e-05,0.0000000000e+00,1.0000000000
1,Root_Tuber,GLU101,0.0079225598,0.0072974402,0.5205361235
1,Root_Tuber,GLU217,0.2535990138,0.0022409862,0.9912406730
1,Root_Tuber,GLU218,0.3456246200,0.0802653800,0.8115349503
1,Root_Tuber,GLU219,0.0527856642,0.0870343358,0.3775258487
1,Root_Tuber,GLU220,0.0055997686,0.0001002314,0.9824155484
1,Root_Tuber,GLU221,0.0212665220,0.0003534780,0.9836504162
1,Root_Tuber,GLU222,0.0411562056,0.0006937944,0.9834218780
1,Root_Tuber,GLU223,0.1683998882,0.0356301118,0.8253682705
1,Root_Tuber,GLU224,0.0277185272,0.0030014728,0.9022958076
1,Root_Tuber,GLU225,0.0630948631,0.0377051369,0.6259411021
1,Root_Tuber,GLU226,0.2116872851,0.1967927149,0.5182317006
1,Root_Tuber,GLU227,0.2424681710,0.1028318290,0.7021956879
1,Root_Tuber,GLU228,0.0140689541,0.0295310459,0.3226824345
1,Root_Tuber,GLU229,2.2136129484,0.0613870516,0.9730166806
1,Root_Tuber,GLU230,0.0013758937,0.0168141063,0.0756401169
1,Root_Tuber,GLU231,0.3050211806,0.0055088194,0.9822599446
1,Root_Tuber,GLU232,0.0364701062,0.2469698938,0.1286695815
1,Root_Tuber,GLU233,0.0617859991,0.0639940009,0.4912227628
1,SugarCrop,GLU023,0.0249918412,2.2825381588,0.0108305596
1,SugarCrop,GLU101,0.0001225182,0.0386874818,0.0031568723
1,SugarCrop,GLU217,0.2207849849,0.0423450151,0.8390718842
1,SugarCrop,GLU218,0.0058700272,0.5277499728,0.0110003882
1,SugarCrop,GLU219,0.0083999097,1.9514700903,0.0042859525
1,SugarCrop,GLU220,0.0005151754,4.8245868368e-06,0.9907219484
1,SugarCrop,GLU221,0.0026928025,0.0035871975,0.4287901991
1,SugarCrop,GLU222,0.0076852358,0.0049447642,0.6084905660
1,SugarCrop,GLU223,0.7097913278,0.2154186722,0.7671678082
1,SugarCrop,GLU225,1.9614462645e-05,0.0981703855,0.0001997603
1,SugarCrop,GLU226,1.6689795856,0.1805004144,0.9024047763
1,SugarCrop,GLU227,0.0000000000e+00,0.7176300000,0.0000000000e+00
1,SugarCrop,GLU229,0.8162312949,0.0198587051,0.9762481251
1,SugarCrop,GLU231,3.9212942720e-05,0.0448007871,0.0008745081
1,Wheat,GLU023,0.0382537091,28.5056462909,0.0013401711
1,Wheat,GLU027,3.0000000000e-05,0.0001300000,0.1875000000
1,Wheat,GLU096,0.0024741969,6.5803108808e-05,0.9740932642
1,Wheat,GLU217,1.3363029280,0.7203370720,0.6497505290
1,Wheat,GLU218,0.0183423742,5.2098476258,0.0035083603
1,Wheat,GLU219,0.3719036524,5.3981963476,0.0644535887
1,Wheat,GLU220,0.0338148028,0.3886251972,0.0800464037
1,Wheat,GLU221,0.4247030755,0.0262469245,0.9417963755
1,Wheat,GLU222,0.2497933076,0.6324666924,0.2831289048
1,Wheat,GLU223,1.6697355413,80.6610844587,0.0202808079
1,Wheat,GLU224,3.2665149331,48.1801550669,0.0634932238
1,Wheat,GLU225,0.8129099651,6.4709900349,0.1116036691
1,Wheat,GLU226,0.1247698523,4.5333601477,0.0267853951
1,Wheat,GLU227,0.0948447232,4.8788552768,0.0190692489
1,Wheat,GLU228,0.2061245963,5.1839254037,0.0382416854
1,Wheat,GLU229,3.1418343974,15.9327956026,0.1647127309
1,Wheat,GLU230,0.0026897266,0.4168702734,0.0064108272
1,Wheat,GLU231,0.0668486709,0.1729513291,0.2787684360
1,Wheat,GLU232,1.6829971182e-05,0.0029031700,0.0057636888
1,Wheat,GLU233,0.0416260697,2.2973239303,0.0177969045
2,Corn,GLU087,0.9519619912,16.2882180088,0.0552176364
2,Corn,GLU100,0.1094812980,0.1166587020,0.4841306181
2,Corn,GLU144,0.0000000000e+00,6.0000000000e-05,0.0000000000e+00
2,Corn,GLU151,0.0316344828,0.0295255172,0.5172413793
2,Corn,GLU170,1.0592603117,6.2752396883,0.1444216118
2,Corn,GLU171,0.0139321000,4.8075479000,0.0028895899
2,Corn,GLU177,0.0000000000e+00,1.2123600000,0.0000000000e+00
2,Corn,GLU179,0.4192619219,7.0696880781,0.0559840728
2,Corn,GLU183,0.0000000000e+00,0.5410700000,0.0000000000e+00
2,FiberCrop,GLU087,1.7238697098,3.2146702902,0.3490646446
2,FiberCrop,GLU100,0.0102483870,0.0181816130,0.3604779117
2,FiberCrop,GLU144,0.0000000000e+00,0.0001400000,0.0000000000e+00
2,FiberCrop,GLU151,0.0715676152,0.0810823848,0.4688346883
2,FiberCrop,GLU170,0.1589165558,0.6770034442,0.1901097663
2,FiberCrop,GLU171,0.0195350257,0.1849549743,0.0955304697
2,FiberCrop,GLU177,0.1822093256,0.2565206744,0.4153108418
2,FiberCrop,GLU179,0.2084421481,0.9884878519,0.1741473170
2,FiberCrop,GLU183,0.0000000000e+00,0.0158300000,0.0000000000e+00
2,FodderGrass,GLU087,1.2343437834,4.6216602768e-05,0.9999625592
2,FodderGrass,GLU100,0.0015100000,0.0000000000e+00,1.0000000000
2,FodderGrass,GLU144,0.0000000000e+00,0.0001100000,0.0000000000e+00
2,FodderGrass,GLU151,0.1240600000,0.0000000000e+00,1.0000000000
2,FodderGrass,GLU179,0.0000000000e+00,0.0193300000,0.0000000000e+00
2,FodderGrass,GLU183,0.0000000000e+00,0.0010000000,0.0000000000e+00
2,FodderHerb,GLU087,0.0022901189,0.4342198811,0.0052464294
2,FodderHerb,GLU100,1.0388698096e-06,0.0266789611,3.8938148784e-05
2,FodderHerb,GLU170,0.0003592297,0.1431207703,0.0025036919
2,FodderHerb,GLU179,0.0048691674,0.3416208326,0.0140528368
2,MiscCrop,GLU087,0.8506784844,52.9887215156,0.0158002965
2,MiscCrop,GLU100,0.0361582329,0.3135717671,0.1033889941
2,MiscCrop,GLU144,0.0000000000e+00,0.0003200000,0.0000000000e+00
2,MiscCrop,GLU151,0.0117056808,0.3677343192,0.0308498861
2,MiscCrop,GLU170,0.2086252095,8.8531547905,0.0230225419
2,MiscCrop,GLU171,0.2562677732,5.3516522268,0.0456974731
2,MiscCrop,GLU177,0.0269982271,5.7771817729,0.0046515144
2,MiscCrop,GLU179,0.2194509921,11.2299390079,0.0191670466
2,MiscCrop,GLU183,0.0048558545,2.9616541455,0.0016368913
2,OilCrop,GLU087,2.0931867738,33.4825332262,0.0588375098
2,OilCrop,GLU100,0.0272338803,0.1898361197,0.1254612810
2,OilCrop,GLU144,0.0000000000e+00,0.0025400000,0.0000000000e+00
2,OilCrop,GLU151,0.0283066577,2.7225333423,0.0102901869
2,OilCrop,GLU170,0.0704571412,1.5824728588,0.0426256050
2,OilCrop,GLU171,0.0519718188,0.3969281812,0.1157759384
2,OilCrop,GLU177,0.0038690248,0.4581309752,0.0083745125
2,OilCrop,GLU179,0.1042941770,2.3982958230,0.0416744960
2,OilCrop,GLU183,0.0000000000e+00,0.1012700000,0.0000000000e+00
2,OtherGrain,GLU087,3.7805293601,84.6977306399,0.0427283421
2,OtherGrain,GLU100,0.0568864508,1.1964435492,0.0453882464
2,OtherGrain,GLU144,0.0000000000e+00,0.0059400000,0.0000000000e+00
2,OtherGrain,GLU151,0.0005100034,6.4201399966,7.9431745956e-05
2,OtherGrain,GLU170,0.5034404250,9.1098895750,0.0523689944
2,OtherGrain,GLU171,0.0015946483,0.9276253517,0.0017161150
2,OtherGrain,GLU177,0.0000000000e+00,0.0194800000,0.0000000000e+00
2,OtherGrain,GLU179,0.4158146848,11.8583353152,0.0338772693
2,OtherGrain,GLU183,0.0000000000e+00,0.3295600000,0.0000000000e+00
2,PalmFruit,GLU087,0.0010729544,0.0308570456,0.0336033309
2,PalmFruit,GLU100,0.0014390281,0.0001909719,0.8828392999
2,PalmFruit,GLU170,0.0063286146,0.0576813854,0.0988691552
2,PalmFruit,GLU171,0.0031901486,0.0424198514,0.0699440605
2,PalmFruit,GLU177,0.0000000000e+00,0.3390900000,0.0000000000e+00
2,PalmFruit,GLU179,0.0007914529,0.0324285471,0.0238245908
2,PalmFruit,GLU183,0.0000000000e+00,0.0037500000,0.0000000000e+00
2,Rice,GLU087,0.2178913565,0.6717586435,0.2449180650
2,Rice,GLU100,0.0008282353,0.0002417647,0.7740516767
2,Rice,GLU151,0.0002798630,0.0042601370,0.0616438356
2,Rice,GLU170,0.0481645686,0.0001654314,0.9965770453
2,Rice,GLU171,0.0319800000,0.0009900000,0.9699727025
2,Rice,GLU177,10.2236100000,0.0000000000e+00,1.0000000000
2,Rice,GLU179,0.0366060355,0.0043039645,0.8947943160
2,Rice,GLU183,0.0673379640,0.0081020360,0.8926029157
2,Root_Tuber,GLU087,0.3411291148,17.0426408852,0.0196234255
2,Root_Tuber,GLU100,0.0086281852,0.1419418148,0.0573034816
2,Root_Tuber,GLU144,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
2,Root_Tuber,GLU151,0.0017422430,0.0530777570,0.0317811570
2,Root_Tuber,GLU170,0.1181513982,1.7753986018,0.0623967670
2,Root_Tuber,GLU171,0.0256453124,0.6689446876,0.0369215112
2,Root_Tuber,GLU177,0.0520653396,4.1186046604,0.0124836872
2,Root_Tuber,GLU179,0.2589361274,2.4175338726,0.0967453875
2,Root_Tuber,GLU183,0.0051326395,1.1523473605,0.0044343224
2,SugarCrop,GLU087,0.6665547719,1.2921552281,0.3403029401
2,SugarCrop,GLU100,0.0033700000,0.0000000000e+00,1.0000000000
2,SugarCrop,GLU144,0.0000000000e+00,5.0000000000e-05,0.0000000000e+00
2,SugarCrop,GLU151,0.0577700000,0.0000000000e+00,1.0000000000
2,SugarCrop,GLU170,0.0628984302,0.1472115698,0.2993595268
2,SugarCrop,GLU171,0.0000000000e+00,0.1579800000,0.0000000000e+00
2,SugarCrop,GLU177,0.1603360000,0.4473040000,0.2638667632
2,SugarCrop,GLU179,0.0720700000,0.1539100000,0.3189220285
2,SugarCrop,GLU183,0.0073692019,0.0053607981,0.5788846767
2,Wheat,GLU087,1.0185213485,2.5776486515,0.2832239156
2,Wheat,GLU100,0.0033233040,0.0621466960,0.0507607156
2,Wheat,GLU144,0.0000000000e+00,1.0000000000e-05,0.0000000000e+00
2,Wheat,GLU151,0.0021280303,0.0137719697,0.1338383838
2,Wheat,GLU170,0.0543579168,2.3506620832,0.0226018565
2,Wheat,GLU171,0.0000000000e+00,0.4233100000,0.0000000000e+00
2,Wheat,GLU177,0.0000000000e+00,0.0370100000,0.0000000000e+00
2,Wheat,GLU179,0.1416147421,3.9136252579,0.0349214207
2,Wheat,GLU183,0.0000000000e+00,0.0465000000,0.0000000000e+00
3,Corn,GLU075,0.0719600000,0.0000000000e+00,1.0000000000
3,Corn,GLU080,0.0063685989,0.0087714011,0.4206472212
3,Corn,GLU086,1.3893151745,1.1661448255,0.5436653966
3,Corn,GLU087,7.9658500000,0.0000000000e+00,1.0000000000
3,Corn,GLU098,0.0016500000,0.0000000000e+00,1.0000000000
3,Corn,GLU144,0.0132764130,0.0056435870,0.7017131630
3,FiberCrop,GLU075,0.0099000000,0.0000000000e+00,1.0000000000
3,FiberCrop,GLU080,0.0022259793,0.0187440207,0.1061506589
3,FiberCrop,GLU086,0.0286850792,0.0007449208,0.9746883853
3,FiberCrop,GLU087,2.9089100000,0.0000000000e+00,1.0000000000
3,FiberCrop,GLU098,0.0001000000,0.0000000000e+00,1.0000000000
3,FiberCrop,GLU100,2.0000000000e-05,0.0000000000e+00,1.0000000000
3,FiberCrop,GLU144,0.0140200000,0.0001000000,0.9929178470
3,FodderGrass,GLU080,0.0000000000e+00,8.4162000000,0.0000000000e+00
3,FodderGrass,GLU086,0.0000000000e+00,1.8295100000,0.0000000000e+00
3,FodderGrass,GLU144,0.0000000000e+00,0.4269500000,0.0000000000e+00
3,FodderHerb,GLU075,1.9963888053e-05,0.0361900361,0.0005513363
3,FodderHerb,GLU080,0.0014078015,0.1125121985,0.0123578077
3,FodderHerb,GLU086,0.0171678955,0.1644521045,0.0945264591
3,FodderHerb,GLU087,0.0065830779,10.6335069221,0.0006187051
3,FodderHerb,GLU098,0.0000000000e+00,0.0004000000,0.0000000000e+00
3,FodderHerb,GLU100,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
3,FodderHerb,GLU144,9.9013533835e-05,0.0574009865,0.0017219745
3,MiscCrop,GLU075,0.1009503401,0.0026696599,0.9742360553
3,MiscCrop,GLU080,4.5038098440,6.7637101560,0.3997161615
3,MiscCrop,GLU086,4.4282914171,4.9685885829,0.4712512469
3,MiscCrop,GLU087,10.0095435905,0.8538564095,0.9214006288
3,MiscCrop,GLU098,0.0031700000,3.0000000000e-05,0.9906250000
3,MiscCrop,GLU100,9.6666666667e-06,3.3333333333e-07,0.9666666667
3,MiscCrop,GLU144,1.0365960740,0.1384539260,0.8821718855
3,OilCrop,GLU075,0.0644093939,0.0001406061,0.9978217496
3,OilCrop,GLU080,1.8666841754,7.5129158246,0.1990153285
3,OilCrop,GLU086,1.7333020673,3.8771579327,0.3089411683
3,OilCrop,GLU087,1.2560893119,0.0279006881,0.9782703229
3,OilCrop,GLU098,0.0011100000,0.0000000000e+00,1.0000000000
3,OilCrop,GLU144,0.1727825897,0.0627674103,0.7335282943
3,OtherGrain,GLU075,0.0123500000,0.0004500000,0.9648437500
3,OtherGrain,GLU080,0.9114813791,9.2180586209,0.0899825045
3,OtherGrain,GLU086,0.2540678951,17.0255521049,0.0147033265
3,OtherGrain,GLU087,1.8296990013,0.1979709987,0.9023652771
3,OtherGrain,GLU098,0.0007700000,0.0000000000e+00,1.0000000000
3,OtherGrain,GLU100,0.0000000000e+00,0.0002100000,0.0000000000e+00
3,OtherGrain,GLU144,0.0749723055,0.9766376945,0.0712928800
3,Rice,GLU075,0.0055000000,0.0000000000e+00,1.0000000000
3,Rice,GLU080,0.0027900000,0.0018400000,0.6025917927
3,Rice,GLU086,0.0580900000,0.0000000000e+00,1.0000000000
3,Rice,GLU087,6.1342900000,0.0000000000e+00,1.0000000000
3,Rice,GLU098,4.0000000000e-05,0.0000000000e+00,1.0000000000
3,Rice,GLU144,0.0075300000,0.0001100000,0.9856020942
3,Root_Tuber,GLU075,0.0027900000,0.0000000000e+00,1.0000000000
3,Root_Tuber,GLU080,0.7299336395,0.2383963605,0.7538066977
3,Root_Tuber,GLU086,0.3341855381,0.2355844619,0.5865270866
3,Root_Tuber,GLU087,0.9157500000,0.0000000000e+00,1.0000000000
3,Root_Tuber,GLU098,3.0000000000e-05,0.0000000000e+00,1.0000000000
3,Root_Tuber,GLU100,9.2389551757e-07,9.0761044824e-06,0.0923895518
3,Root_Tuber,GLU144,0.0430849359,0.0012650641,0.9714754429
3,SugarCrop,GLU075,0.0045000000,0.0000000000e+00,1.0000000000
3,SugarCrop,GLU080,0.0399100000,0.0000000000e+00,1.0000000000
3,SugarCrop,GLU086,0.6985100000,0.0000000000e+00,1.0000000000
3,SugarCrop,GLU087,1.7765900000,0.0000000000e+00,1.0000000000
3,SugarCrop,GLU098,6.0000000000e-05,0.0000000000e+00,1.0000000000
3,SugarCrop,GLU100,9.2389551757e-07,9.0761044824e-06,0.0923895518
3,SugarCrop,GLU144,0.0061300000,0.0000000000e+00,1.0000000000
3,Wheat,GLU075,0.0456500000,0.0000000000e+00,1.0000000000
3,Wheat,GLU080,1.4191870176,20.2531829824,0.0654837020
3,Wheat,GLU086,3.3926540182,20.4755659818,0.1421410569
3,Wheat,GLU087,9.7848600000,0.0000000000e+00,1.0000000000
3,Wheat,GLU098,0.0009000000,0.0000000000e+00,1.0000000000
3,Wheat,GLU144,0.1512072487,1.5945927513,0.0866120109
4,Corn,GLU087,0.0031569097,1.7734430903,0.0017769389
4,Corn,GLU162,0.0000000000e+00,0.0268900000,0.0000000000e+00
4,Corn,GLU171,0.4864382148,8.6987017852,0.0529592597
4,Corn,GLU179,0.0436301825,2.5187598175,0.0170271436
4,Corn,GLU182,0.0000000000e+00,5.7223900000,0.0000000000e+00
4,Corn,GLU183,0.0279519831,3.3911980169,0.0081751263
4,Corn,GLU188,0.0990412247,19.8466087753,0.0049655551
4,Corn,GLU190,0.1052878899,5.8025621101,0.0178216931
4,Corn,GLU194,0.0107546214,1.3237453786,0.0080589145
4,Corn,GLU196,0.0022176323,0.0903523677,0.0239562740
4,Corn,GLU197,0.0076988696,1.2568611304,0.0060881806
4,Corn,GLU198,0.0210276996,1.1597323004,0.0178086145
4,Corn,GLU199,0.0244455682,2.4679644318,0.0098080044
4,FiberCrop,GLU087,6.2222964695e-05,0.3835677770,0.0001621953
4,FiberCrop,GLU162,0.0000000000e+00,0.0005100000,0.0000000000e+00
4,FiberCrop,GLU171,0.2103750083,2.0286149917,0.0939597802
4,FiberCrop,GLU179,0.0210006710,0.5747893290,0.0352484449
4,FiberCrop,GLU182,0.0011905625,0.0478094375,0.0242971938
4,FiberCrop,GLU183,0.0091164108,0.8467235892,0.0106520036
4,FiberCrop,GLU188,0.2272763382,3.0482036618,0.0693871855
4,FiberCrop,GLU190,0.0517197769,0.3350802231,0.1337119361
4,FiberCrop,GLU194,0.0020478056,0.0060021944,0.2543857941
4,FiberCrop,GLU196,0.0004420525,0.0098479475,0.0429594272
4,FiberCrop,GLU197,0.0030187890,0.0257312110,0.1050013558
4,FiberCrop,GLU198,0.0009494094,0.2591905906,0.0036496096
4,FiberCrop,GLU199,0.0021423191,0.0617976809,0.0335051469
