# For industry sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A32.sector is expended into all GCAM regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Central America and Caribbean,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Central Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
China,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
EU-12,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
EU-15,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Europe_Eastern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Europe_Non_EU,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
European Free Trade Association,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
India,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Indonesia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Japan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Mexico,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Middle East,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Pakistan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Russia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
South Africa,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
South America_Northern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
South America_Southern,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
South Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
South Korea,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Southeast Asia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Taiwan,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Argentina,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
Colombia,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
USA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
China,industry,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,industry,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,industry,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,industry,EJ,EJ,1975$/GJ,1975,-3,NA
India,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,industry,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,industry,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,industry,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,industry,EJ,EJ,1975$/GJ,1975,-3,NA
