# copied A26.sector to all regions
# can be multiple lines
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Canada,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
China,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
India,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,csp_backup,EJ,EJ,1975$/GJ,1975,-3,NA
USA,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
China,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
India,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3,NA
USA,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
China,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
India,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,delivered coal,EJ,EJ,1975$/GJ,1975,-3,NA
USA,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
China,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
India,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3,NA
USA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Africa_Eastern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Africa_Northern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Africa_Southern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Africa_Western,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Australia_NZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Brazil,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Canada,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Central America and Caribbean,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Central Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
China,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
EU-12,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
EU-15,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Europe_Eastern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Europe_Non_EU,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
European Free Trade Association,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
India,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Indonesia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Japan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Mexico,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Middle East,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Pakistan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Russia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
South Africa,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
South America_Northern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
South America_Southern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
South Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
South Korea,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Southeast Asia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Taiwan,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Argentina,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
Colombia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
USA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
China,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
India,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
USA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
China,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
India,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
USA,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
China,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
India,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3,NA
USA,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
China,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
India,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3,NA
USA,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
China,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
India,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,delivered gas,EJ,EJ,1975$/GJ,1975,-3,NA
USA,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3,NA
