# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
1,A2,CCSM3x,HDD,1977,4449.729332571222
1,A2,CCSM3x,HDD,1978,4442.125989257953
1,A2,CCSM3x,HDD,1979,4434.0430402866805
1,A2,CCSM3x,HDD,1980,4425.521528895467
1,A2,CCSM3x,HDD,1981,4416.5893797700965
1,A2,CCSM3x,HDD,1982,4407.261011308248
1,A2,CCSM3x,HDD,1983,4397.5451726812535
1,A2,CCSM3x,HDD,1984,4387.444216226354
1,A2,CCSM3x,HDD,1985,4376.962427929839
1,A2,CCSM3x,HDD,1986,4366.1224983966695
1,A2,CCSM3x,HDD,1987,4354.940068892568
1,A2,CCSM3x,HDD,1988,4343.405045610259
1,A2,CCSM3x,HDD,1989,4331.500377511634
1,A2,CCSM3x,HDD,1990,4319.222615994862
1,A2,CCSM3x,HDD,1991,4306.587426032717
1,A2,CCSM3x,HDD,1992,4293.618832477279
1,A2,CCSM3x,HDD,1993,4280.367273351607
1,A2,CCSM3x,HDD,1994,4266.89447387559
1,A2,CCSM3x,HDD,1995,4253.248195250711
1,A2,CCSM3x,HDD,1996,4239.446081096251
1,A2,CCSM3x,HDD,1997,4225.493192402891
1,A2,CCSM3x,HDD,1998,4211.406933296451
1,A2,CCSM3x,HDD,1999,4197.202455148199
1,A2,CCSM3x,HDD,2000,4182.8909730229525
1,A2,CCSM3x,HDD,2001,4168.488169908242
1,A2,CCSM3x,HDD,2002,4153.997470204676
1,A2,CCSM3x,HDD,2003,4139.402880247795
1,A2,CCSM3x,HDD,2004,4124.679944021094
1,A2,CCSM3x,HDD,2005,4109.813853457488
1,A2,CCSM3x,HDD,2006,4094.814193390403
1,A2,CCSM3x,HDD,2007,4079.6884112706134
1,A2,CCSM3x,HDD,2008,4064.4492903034984
1,A2,CCSM3x,HDD,2009,4049.1134138431707
1,A2,CCSM3x,HDD,2010,4033.6953516633957
1,A2,CCSM3x,HDD,2015,3955.9405384005922
1,A2,CCSM3x,HDD,2020,3877.993768873788
1,A2,CCSM3x,HDD,2025,3800.7129591251305
1,A2,CCSM3x,HDD,2030,3724.6915121712764
1,A2,CCSM3x,HDD,2035,3650.3624330375133
1,A2,CCSM3x,HDD,2040,3577.914307666161
1,A2,CCSM3x,HDD,2045,3507.3538453846754
1,A2,CCSM3x,HDD,2050,3438.413059891563
1,A2,CCSM3x,HDD,2055,3370.6315442358596
1,A2,CCSM3x,HDD,2060,3303.2915464897137
1,A2,CCSM3x,HDD,2065,3235.3631648262244
1,A2,CCSM3x,HDD,2070,3165.6793657806634
1,A2,CCSM3x,HDD,2075,3092.850927343786
1,A2,CCSM3x,HDD,2080,3015.2698910414606
1,A2,CCSM3x,HDD,2085,2931.104530296353
1,A2,CCSM3x,HDD,2090,2838.299940355158
1,A2,CCSM3x,HDD,2095,2734.565151357172
1,A2,CCSM3x,HDD,2100,2642.1132511452784
1,A2,HadCM3,CDD,1971,1303.9360885405445
1,A2,HadCM3,CDD,1972,1305.660194666452
1,A2,HadCM3,CDD,1973,1307.8905542432706
1,A2,HadCM3,CDD,1974,1310.5944256723765
1,A2,HadCM3,CDD,1975,1313.742322658413
1,A2,HadCM3,CDD,1976,1317.3180472125564
1,A2,HadCM3,CDD,1977,1321.3080149683583
1,A2,HadCM3,CDD,1978,1325.6821178163666
1,A2,HadCM3,CDD,1979,1330.4073686509491
1,A2,HadCM3,CDD,1980,1335.4575224150542
1,A2,HadCM3,CDD,1981,1340.815397400166
1,A2,HadCM3,CDD,1982,1346.4734442880845
1,A2,HadCM3,CDD,1983,1352.4280778406255
1,A2,HadCM3,CDD,1984,1358.6803029619598
1,A2,HadCM3,CDD,1985,1365.229165980315
1,A2,HadCM3,CDD,1986,1372.0625816668733
1,A2,HadCM3,CDD,1987,1379.1705327649795
1,A2,HadCM3,CDD,1988,1386.55601951382
1,A2,HadCM3,CDD,1989,1394.225234071138
1,A2,HadCM3,CDD,1990,1402.1781320722987
1,A2,HadCM3,CDD,1991,1410.4126407696447
1,A2,HadCM3,CDD,1992,1418.9098887321102
1,A2,HadCM3,CDD,1993,1427.6439153076494
1,A2,HadCM3,CDD,1994,1436.5830558337464
1,A2,HadCM3,CDD,1995,1445.702773799224
1,A2,HadCM3,CDD,1996,1454.9945213951455
1,A2,HadCM3,CDD,1997,1464.4558019348005
1,A2,HadCM3,CDD,1998,1474.0769829970066
1,A2,HadCM3,CDD,1999,1483.8492724359837
1,A2,HadCM3,CDD,2000,1493.766791178073
1,A2,HadCM3,CDD,2001,1503.8217774720667
1,A2,HadCM3,CDD,2002,1514.014526908718
1,A2,HadCM3,CDD,2003,1524.3569706712192
1,A2,HadCM3,CDD,2004,1534.866556522676
1,A2,HadCM3,CDD,2005,1545.5549101624508
1,A2,HadCM3,CDD,2006,1556.4255958291833
1,A2,HadCM3,CDD,2007,1567.469292588506
1,A2,HadCM3,CDD,2008,1578.6808951158037
1,A2,HadCM3,CDD,2009,1590.0530070961793
1,A2,HadCM3,CDD,2010,1601.5794700919
1,A2,HadCM3,CDD,2015,1661.1877041311823
1,A2,HadCM3,CDD,2020,1723.9247775248289
1,A2,HadCM3,CDD,2025,1789.6716025787211
1,A2,HadCM3,CDD,2030,1858.4747822539723
1,A2,HadCM3,CDD,2035,1930.5417796456327
1,A2,HadCM3,CDD,2040,2006.2456747696235
1,A2,HadCM3,CDD,2045,2086.1198713456993
1,A2,HadCM3,CDD,2050,2170.8962035857544
1,A2,HadCM3,CDD,2055,2261.4634815405234
1,A2,HadCM3,CDD,2060,2358.915747666316
1,A2,HadCM3,CDD,2065,2464.5912765992703
1,A2,HadCM3,CDD,2070,2579.9493811855727
1,A2,HadCM3,CDD,2075,2706.6144527720553
1,A2,HadCM3,CDD,2080,2846.3900998035806
1,A2,HadCM3,CDD,2085,3001.2490860345915
1,A2,HadCM3,CDD,2090,3173.34263726453
1,A2,HadCM3,CDD,2095,3365.002244851177
1,A2,HadCM3,CDD,2100,3534.0166696552583
1,A2,HadCM3,HDD,1971,4463.098064564402
1,A2,HadCM3,HDD,1972,4461.080452369955
1,A2,HadCM3,HDD,1973,4458.575313318228
1,A2,HadCM3,HDD,1974,4455.638452006564
1,A2,HadCM3,HDD,1975,4452.315906955493
1,A2,HadCM3,HDD,1976,4448.616552542406
1,A2,HadCM3,HDD,1977,4444.555255893126
1,A2,HadCM3,HDD,1978,4440.167253421171
1,A2,HadCM3,HDD,1979,4435.491001471793
1,A2,HadCM3,HDD,1980,4430.554902400152
1,A2,HadCM3,HDD,1981,4425.374529749922
1,A2,HadCM3,HDD,1982,4419.952191617529
1,A2,HadCM3,HDD,1983,4414.28472970785
1,A2,HadCM3,HDD,1984,4408.362768870539
1,A2,HadCM3,HDD,1985,4402.17904843512
1,A2,HadCM3,HDD,1986,4395.745454513221
1,A2,HadCM3,HDD,1987,4389.066677772862
1,A2,HadCM3,HDD,1988,4382.121023194126
1,A2,HadCM3,HDD,1989,4374.880420259921
1,A2,HadCM3,HDD,1990,4367.330629353175
1,A2,HadCM3,HDD,1991,4359.4768832272075
1,A2,HadCM3,HDD,1992,4351.333112138762
1,A2,HadCM3,HDD,1993,4342.940304313008
1,A2,HadCM3,HDD,1994,4334.351302062803
1,A2,HadCM3,HDD,1995,4325.605200460637
1,A2,HadCM3,HDD,1996,4316.710819690502
1,A2,HadCM3,HDD,1997,4307.664398136315
1,A2,HadCM3,HDD,1998,4298.474960108121
1,A2,HadCM3,HDD,1999,4289.149474616552
1,A2,HadCM3,HDD,2000,4279.691123919412
1,A2,HadCM3,HDD,2001,4270.10788532315
1,A2,HadCM3,HDD,2002,4260.395403771316
1,A2,HadCM3,HDD,2003,4250.5295715375105
1,A2,HadCM3,HDD,2004,4240.47766867785
1,A2,HadCM3,HDD,2005,4230.216955077496
1,A2,HadCM3,HDD,2006,4219.749930475983
1,A2,HadCM3,HDD,2007,4209.077112498511
1,A2,HadCM3,HDD,2008,4198.20475198323
1,A2,HadCM3,HDD,2009,4187.143268711564
1,A2,HadCM3,HDD,2010,4175.901267364054
1,A2,HadCM3,HDD,2015,4117.363515039762
1,A2,HadCM3,HDD,2020,4055.4165634739275
1,A2,HadCM3,HDD,2025,3990.4158259586084
1,A2,HadCM3,HDD,2030,3922.594243708066
1,A2,HadCM3,HDD,2035,3852.1622573159702
1,A2,HadCM3,HDD,2040,3779.227128345598
1,A2,HadCM3,HDD,2045,3703.8605759637144
1,A2,HadCM3,HDD,2050,3625.99983743805
1,A2,HadCM3,HDD,2055,3545.5348851146064
1,A2,HadCM3,HDD,2060,3462.2403608552063
1,A2,HadCM3,HDD,2065,3375.71933667289
1,A2,HadCM3,HDD,2070,3285.5873673855067
1,A2,HadCM3,HDD,2075,3191.382671636831
1,A2,HadCM3,HDD,2080,3092.5692866948384
1,A2,HadCM3,HDD,2085,2988.5312764307614
1,A2,HadCM3,HDD,2090,2878.572861879391
1,A2,HadCM3,HDD,2095,2761.909924059414
1,A2,HadCM3,HDD,2100,2663.2627251570284
1,B1,CCSM3x,CDD,1971,1297.1257994739315
1,B1,CCSM3x,CDD,1972,1300.1986363396609
1,B1,CCSM3x,CDD,1973,1303.8841256721082
1,B1,CCSM3x,CDD,1974,1308.1374970976383
1,B1,CCSM3x,CDD,1975,1312.917404845712
1,B1,CCSM3x,CDD,1976,1318.195935383357
1,B1,CCSM3x,CDD,1977,1323.9479232555752
1,B1,CCSM3x,CDD,1978,1330.131852184895
1,B1,CCSM3x,CDD,1979,1336.70349344997
1,B1,CCSM3x,CDD,1980,1343.625506821702
1,B1,CCSM3x,CDD,1981,1350.8697455041245
1,B1,CCSM3x,CDD,1982,1358.4178057159638
1,B1,CCSM3x,CDD,1983,1366.2553666299764
1,B1,CCSM3x,CDD,1984,1374.3727959482508
1,B1,CCSM3x,CDD,1985,1382.7586304165432
1,B1,CCSM3x,CDD,1986,1391.3904536662076
1,B1,CCSM3x,CDD,1987,1400.2480312653054
1,B1,CCSM3x,CDD,1988,1409.3241561838317
1,B1,CCSM3x,CDD,1989,1418.6148686035972
1,B1,CCSM3x,CDD,1990,1428.1101294108487
1,B1,CCSM3x,CDD,1991,1437.7980871321372
1,B1,CCSM3x,CDD,1992,1447.6502675684962
1,B1,CCSM3x,CDD,1993,1457.6314220485692
1,B1,CCSM3x,CDD,1994,1467.7008678292286
1,B1,CCSM3x,CDD,1995,1477.8251460933834
1,B1,CCSM3x,CDD,1996,1487.986748474261
1,B1,CCSM3x,CDD,1997,1498.1742499198092
1,B1,CCSM3x,CDD,1998,1508.3693156829181
1,B1,CCSM3x,CDD,1999,1518.5545691564223
1,B1,CCSM3x,CDD,2000,1528.7156490302566
1,B1,CCSM3x,CDD,2001,1538.8364839698052
1,B1,CCSM3x,CDD,2002,1548.9090745561252
1,B1,CCSM3x,CDD,2003,1558.9369693433614
1,B1,CCSM3x,CDD,2004,1568.9292343693398
1,B1,CCSM3x,CDD,2005,1578.889291196319
1,B1,CCSM3x,CDD,2006,1588.812852589016
1,B1,CCSM3x,CDD,2007,1598.6828937413586
1,B1,CCSM3x,CDD,2008,1608.4867795608693
1,B1,CCSM3x,CDD,2009,1618.2097745995884
1,B1,CCSM3x,CDD,2010,1627.8384948963574
1,B1,CCSM3x,CDD,2015,1673.987580966297
1,B1,CCSM3x,CDD,2020,1716.044319288577
1,B1,CCSM3x,CDD,2025,1753.1289917758436
1,B1,CCSM3x,CDD,2030,1784.6083875399308
1,B1,CCSM3x,CDD,2035,1810.0917319275834
1,B1,CCSM3x,CDD,2040,1829.4355446582454
1,B1,CCSM3x,CDD,2045,1842.738288707671
1,B1,CCSM3x,CDD,2050,1850.3782091923156
1,B1,CCSM3x,CDD,2055,1852.9725508154238
1,B1,CCSM3x,CDD,2060,1851.4247967627937
1,B1,CCSM3x,CDD,2065,1846.965904534279
1,B1,CCSM3x,CDD,2070,1841.031001160117
1,B1,CCSM3x,CDD,2075,1835.3045669479577
1,B1,CCSM3x,CDD,2080,1831.7320000140978
1,B1,CCSM3x,CDD,2085,1832.5106989652218
1,B1,CCSM3x,CDD,2090,1840.0968303105533
1,B1,CCSM3x,CDD,2095,1857.2088235759356
1,B1,CCSM3x,CDD,2100,1879.6536381297656
1,B1,CCSM3x,HDD,1971,4490.360829022149
1,B1,CCSM3x,HDD,1972,4485.039583727399
1,B1,CCSM3x,HDD,1973,4478.812563815452
1,B1,CCSM3x,HDD,1974,4471.763395807187
1,B1,CCSM3x,HDD,1975,4463.9653396594085
1,B1,CCSM3x,HDD,1976,4455.45385160206
1,B1,CCSM3x,HDD,1977,4446.269947467246
1,B1,CCSM3x,HDD,1978,4436.474545347332
1,B1,CCSM3x,HDD,1979,4426.131196451382
1,B1,CCSM3x,HDD,1980,4415.292835335332
1,B1,CCSM3x,HDD,1981,4403.999060578829
1,B1,CCSM3x,HDD,1982,4392.275795891818
1,B1,CCSM3x,HDD,1983,4380.143126446331
1,B1,CCSM3x,HDD,1984,4367.614599913037
1,B1,CCSM3x,HDD,1985,4354.70552716285
1,B1,CCSM3x,HDD,1986,4341.449355567936
1,B1,CCSM3x,HDD,1987,4327.872327293844
1,B1,CCSM3x,HDD,1988,4313.974935173022
1,B1,CCSM3x,HDD,1989,4299.750637051666
1,B1,CCSM3x,HDD,1990,4285.206266172318
1,B1,CCSM3x,HDD,1991,4270.367457213586
1,B1,CCSM3x,HDD,1992,4255.267939404144
1,B1,CCSM3x,HDD,1993,4239.967386659278
1,B1,CCSM3x,HDD,1994,4224.537664232954
1,B1,CCSM3x,HDD,1995,4209.0343029655105
1,B1,CCSM3x,HDD,1996,4193.4834505320705
1,B1,CCSM3x,HDD,1997,4177.898912737172
1,B1,CCSM3x,HDD,1998,4162.306523838626
1,B1,CCSM3x,HDD,1999,4146.729709210895
1,B1,CCSM3x,HDD,2000,4131.1878220794915
1,B1,CCSM3x,HDD,2001,4115.704450387271
1,B1,CCSM3x,HDD,2002,4100.290903570179
1,B1,CCSM3x,HDD,2003,4084.9391671634858
1,B1,CCSM3x,HDD,2004,4069.632731693415
1,B1,CCSM3x,HDD,2005,4054.364438739636
1,B1,CCSM3x,HDD,2006,4039.1510127482406
1,B1,CCSM3x,HDD,2007,4024.0068608763218
1,B1,CCSM3x,HDD,2008,4008.95145781102
1,B1,CCSM3x,HDD,2009,3994.007816109047
1,B1,CCSM3x,HDD,2010,3979.1967624073113
1,B1,CCSM3x,HDD,2015,3907.9029380519523
1,B1,CCSM3x,HDD,2020,3842.6168682996285
1,B1,CCSM3x,HDD,2025,3784.771978494995
1,B1,CCSM3x,HDD,2030,3735.4172841094864
1,B1,CCSM3x,HDD,2035,3695.3200052254956
1,B1,CCSM3x,HDD,2040,3664.881463955328
1,B1,CCSM3x,HDD,2045,3644.20031174078
1,B1,CCSM3x,HDD,2050,3632.9776640716714
1,B1,CCSM3x,HDD,2055,3630.6012883331805
1,B1,CCSM3x,HDD,2060,3636.077639289526
1,B1,CCSM3x,HDD,2065,3647.9666119234785
1,B1,CCSM3x,HDD,2070,3664.5708860867776
1,B1,CCSM3x,HDD,2075,3683.846879734235
1,B1,CCSM3x,HDD,2080,3703.4101467768946
1,B1,CCSM3x,HDD,2085,3720.5312241543443
1,B1,CCSM3x,HDD,2090,3732.139636606053
1,B1,CCSM3x,HDD,2095,3734.8084154466324
1,B1,CCSM3x,HDD,2100,3728.1057410088233
1,B1,HadCM3,CDD,1971,1306.445686415069
1,B1,HadCM3,CDD,1972,1308.000486813823
1,B1,HadCM3,CDD,1973,1310.028716348191
1,B1,HadCM3,CDD,1974,1312.4999482232097
1,B1,HadCM3,CDD,1975,1315.3868269644852
1,B1,HadCM3,CDD,1976,1318.6751464680785
1,B1,HadCM3,CDD,1977,1322.35316607919
1,B1,HadCM3,CDD,1978,1326.3924060453853
1,B1,HadCM3,CDD,1979,1330.761317970683
1,B1,HadCM3,CDD,1980,1335.4349415478705
1,B1,HadCM3,CDD,1981,1340.3972577464353
1,B1,HadCM3,CDD,1982,1345.6417778086577
1,B1,HadCM3,CDD,1983,1351.16586241441
1,B1,HadCM3,CDD,1984,1356.9713606162582
1,B1,HadCM3,CDD,1985,1363.058026213412
1,B1,HadCM3,CDD,1986,1369.4142687374804
1,B1,HadCM3,CDD,1987,1376.0304420247676
1,B1,HadCM3,CDD,1988,1382.909891984986
1,B1,HadCM3,CDD,1989,1390.0590585106868
1,B1,HadCM3,CDD,1990,1397.477965849607
1,B1,HadCM3,CDD,1991,1405.1644089148392
1,B1,HadCM3,CDD,1992,1413.09914544547
1,B1,HadCM3,CDD,1993,1421.255571294543
1,B1,HadCM3,CDD,1994,1429.6011647711491
1,B1,HadCM3,CDD,1995,1438.110441614505
1,B1,HadCM3,CDD,1996,1446.7739213534412
1,B1,HadCM3,CDD,1997,1455.5881069332358
1,B1,HadCM3,CDD,1998,1464.5421563669715
1,B1,HadCM3,CDD,1999,1473.6259417967901
1,B1,HadCM3,CDD,2000,1482.8321419254087
1,B1,HadCM3,CDD,2001,1492.1513913011152
1,B1,HadCM3,CDD,2002,1501.5823162381796
1,B1,HadCM3,CDD,2003,1511.1351506194426
1,B1,HadCM3,CDD,2004,1520.8255383732203
1,B1,HadCM3,CDD,2005,1530.6630846758471
1,B1,HadCM3,CDD,2006,1540.6490533020271
1,B1,HadCM3,CDD,2007,1550.7716568270014
1,B1,HadCM3,CDD,2008,1561.0231571986042
1,B1,HadCM3,CDD,2009,1571.3933593806478
1,B1,HadCM3,CDD,2010,1581.8731695136769
1,B1,HadCM3,CDD,2015,1635.4643328810666
1,B1,HadCM3,CDD,2020,1690.544712806339
1,B1,HadCM3,CDD,2025,1746.468019395235
1,B1,HadCM3,CDD,2030,1802.6612363888207
1,B1,HadCM3,CDD,2035,1858.6189451347013
1,B1,HadCM3,CDD,2040,1913.9083477043132
1,B1,HadCM3,CDD,2045,1968.163755891378
1,B1,HadCM3,CDD,2050,2021.1240527278042
1,B1,HadCM3,CDD,2055,2072.5917888559757
1,B1,HadCM3,CDD,2060,2122.4799823860185
1,B1,HadCM3,CDD,2065,2170.850415357157
1,B1,HadCM3,CDD,2070,2217.794402137055
1,B1,HadCM3,CDD,2075,2263.4770131979394
1,B1,HadCM3,CDD,2080,2308.150322953796
1,B1,HadCM3,CDD,2085,2352.1442503154976
1,B1,HadCM3,CDD,2090,2395.8743120498066
1,B1,HadCM3,CDD,2095,2439.8439642231406
1,B1,HadCM3,CDD,2100,2475.4909223158356
1,B1,HadCM3,HDD,1971,4459.905108345227
1,B1,HadCM3,HDD,1972,4456.704827146012
1,B1,HadCM3,HDD,1973,4452.9698543971945
1,B1,HadCM3,HDD,1974,4448.758608818939
1,B1,HadCM3,HDD,1975,4444.119726306402
1,B1,HadCM3,HDD,1976,4439.064721743071
1,B1,HadCM3,HDD,1977,4433.611103033187
1,B1,HadCM3,HDD,1978,4427.796701669328
1,B1,HadCM3,HDD,1979,4421.662532587316
1,B1,HadCM3,HDD,1980,4415.239564546921
1,B1,HadCM3,HDD,1981,4408.545964594967
1,B1,HadCM3,HDD,1982,4401.586688615791
1,B1,HadCM3,HDD,1983,4394.361274212207
1,B1,HadCM3,HDD,1984,4386.863096100277
1,B1,HadCM3,HDD,1985,4379.087673553604
1,B1,HadCM3,HDD,1986,4371.049164717807
1,B1,HadCM3,HDD,1987,4362.75492306456
1,B1,HadCM3,HDD,1988,4354.18674634787
1,B1,HadCM3,HDD,1989,4345.31961730341
1,B1,HadCM3,HDD,1990,4336.142319842061
1,B1,HadCM3,HDD,1991,4326.663017597927
1,B1,HadCM3,HDD,1992,4316.898513736474
1,B1,HadCM3,HDD,1993,4306.8924515227645
1,B1,HadCM3,HDD,1994,4296.700187790298
1,B1,HadCM3,HDD,1995,4286.363397970842
1,B1,HadCM3,HDD,1996,4275.893733585845
1,B1,HadCM3,HDD,1997,4265.290417836087
1,B1,HadCM3,HDD,1998,4254.5653299698415
1,B1,HadCM3,HDD,1999,4243.728336878282
1,B1,HadCM3,HDD,2000,4232.785578325203
1,B1,HadCM3,HDD,2001,4221.747955961321
1,B1,HadCM3,HDD,2002,4210.614199611402
1,B1,HadCM3,HDD,2003,4199.363554664092
1,B1,HadCM3,HDD,2004,4187.966819325672
1,B1,HadCM3,HDD,2005,4176.404716576858
1,B1,HadCM3,HDD,2006,4164.682930439601
1,B1,HadCM3,HDD,2007,4152.805207778594
1,B1,HadCM3,HDD,2008,4140.780967635244
1,B1,HadCM3,HDD,2009,4128.623754255002
1,B1,HadCM3,HDD,2010,4116.345325383243
1,B1,HadCM3,HDD,2015,4053.624849546143
1,B1,HadCM3,HDD,2020,3989.4595543219843
1,B1,HadCM3,HDD,2025,3924.624060798345
1,B1,HadCM3,HDD,2030,3859.778209043193
1,B1,HadCM3,HDD,2035,3795.575161120401
1,B1,HadCM3,HDD,2040,3732.5754212355
1,B1,HadCM3,HDD,2045,3671.312425736662
1,B1,HadCM3,HDD,2050,3612.1962335605226
1,B1,HadCM3,HDD,2055,3555.5997594974274
1,B1,HadCM3,HDD,2060,3501.791059361536
1,B1,HadCM3,HDD,2065,3450.874391757012
1,B1,HadCM3,HDD,2070,3402.9749589490248
1,B1,HadCM3,HDD,2075,3358.1493826509304
1,B1,HadCM3,HDD,2080,3316.389385659281
1,B1,HadCM3,HDD,2085,3277.616507916856
1,B1,HadCM3,HDD,2090,3241.683220345248
1,B1,HadCM3,HDD,2095,3208.3589569635587
1,B1,HadCM3,HDD,2100,3183.485515926346
1,constdd,no_GCM,CDD,1971,1303.9360885405445
1,constdd,no_GCM,CDD,1972,1305.660194666452
1,constdd,no_GCM,CDD,1973,1307.8905542432706
1,constdd,no_GCM,CDD,1974,1310.5944256723765
1,constdd,no_GCM,CDD,1975,1313.742322658413
1,constdd,no_GCM,CDD,1976,1317.3180472125564
1,constdd,no_GCM,CDD,1977,1321.3080149683583
1,constdd,no_GCM,CDD,1978,1325.6821178163666
1,constdd,no_GCM,CDD,1979,1330.4073686509491
1,constdd,no_GCM,CDD,1980,1335.4575224150542
1,constdd,no_GCM,CDD,1981,1340.815397400166
1,constdd,no_GCM,CDD,1982,1346.4734442880845
1,constdd,no_GCM,CDD,1983,1352.4280778406255
1,constdd,no_GCM,CDD,1984,1358.6803029619598
1,constdd,no_GCM,CDD,1985,1365.229165980315
1,constdd,no_GCM,CDD,1986,1372.0625816668733
1,constdd,no_GCM,CDD,1987,1379.1705327649795
1,constdd,no_GCM,CDD,1988,1386.55601951382
1,constdd,no_GCM,CDD,1989,1394.225234071138
1,constdd,no_GCM,CDD,1990,1402.1781320722987
1,constdd,no_GCM,CDD,1991,1410.4126407696447
1,constdd,no_GCM,CDD,1992,1418.9098887321102
1,constdd,no_GCM,CDD,1993,1427.6439153076494
1,constdd,no_GCM,CDD,1994,1436.5830558337464
1,constdd,no_GCM,CDD,1995,1445.702773799224
1,constdd,no_GCM,CDD,1996,1454.9945213951455
1,constdd,no_GCM,CDD,1997,1464.4558019348005
1,constdd,no_GCM,CDD,1998,1474.0769829970066
1,constdd,no_GCM,CDD,1999,1483.8492724359837
1,constdd,no_GCM,CDD,2000,1493.766791178073
1,constdd,no_GCM,CDD,2001,1405.553648695194
1,constdd,no_GCM,CDD,2002,1405.1764259745983
1,constdd,no_GCM,CDD,2003,1404.7744912233402
1,constdd,no_GCM,CDD,2004,1404.370908812843
1,constdd,no_GCM,CDD,2005,1403.9826917587134
1,constdd,no_GCM,CDD,2006,1403.6181331067016
1,constdd,no_GCM,CDD,2007,1403.2727087787048
1,constdd,no_GCM,CDD,2008,1402.9456157223726
1,constdd,no_GCM,CDD,2009,1402.6334047292517
1,constdd,no_GCM,CDD,2010,1402.3335959073977
1,constdd,no_GCM,CDD,2015,1400.790658285922
1,constdd,no_GCM,CDD,2020,1399.2164445833193
1,constdd,no_GCM,CDD,2025,1397.6443606289913
1,constdd,no_GCM,CDD,2030,1396.1045126781162
1,constdd,no_GCM,CDD,2035,1394.61011246427
1,constdd,no_GCM,CDD,2040,1393.166454229037
1,constdd,no_GCM,CDD,2045,1391.7590566374547
1,constdd,no_GCM,CDD,2050,1390.3967186408458
