# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
DC,gas processing,natural gas,1979,0.028629183352837453
DC,gas processing,natural gas,1980,0.02659658830387806
DC,gas processing,natural gas,1981,0.027991881850761288
DC,gas processing,natural gas,1982,0.028311660773339846
DC,gas processing,natural gas,1983,0.028120459281417015
DC,gas processing,natural gas,1984,0.028337914310576185
DC,gas processing,natural gas,1985,0.027881577718627242
DC,gas processing,natural gas,1986,0.02848870910874
DC,gas processing,natural gas,1987,0.029835105710383465
DC,gas processing,natural gas,1988,0.031437949221188866
DC,gas processing,natural gas,1989,0.03205777801649057
DC,gas processing,natural gas,1990,0.02764186181753734
DC,gas processing,natural gas,1991,0.02977351809438724
DC,gas processing,natural gas,1992,0.031625630587443075
DC,gas processing,natural gas,1993,0.03164356210007465
DC,gas processing,natural gas,1994,0.029643053853725343
DC,gas processing,natural gas,1995,0.031559309757242936
DC,gas processing,natural gas,1996,0.032461442963506525
DC,gas processing,natural gas,1997,0.0330454230257257
DC,gas processing,natural gas,1998,0.029593742759850102
DC,gas processing,natural gas,1999,0.03129981223144836
DC,gas processing,natural gas,2000,0.0325855163627347
DC,gas processing,natural gas,2001,0.02898204348710592
DC,gas processing,natural gas,2002,0.03199103727590293
DC,gas processing,natural gas,2003,0.03197795779392699
DC,gas processing,natural gas,2004,0.03128129170945868
DC,gas processing,natural gas,2005,0.031893893447712096
DC,gas processing,natural gas,2006,0.028177376442359642
DC,gas processing,natural gas,2007,0.03209831098891227
DC,gas processing,natural gas,2008,0.03101927783844661
DC,gas processing,natural gas,2009,0.03248466624106018
DC,gas processing,natural gas,2010,0.03195017027092984
DE,gas processing,natural gas,1971,0.02346693742529966
DE,gas processing,natural gas,1972,0.022993129173565423
DE,gas processing,natural gas,1973,0.021376018396719407
DE,gas processing,natural gas,1974,0.02019872085638741
DE,gas processing,natural gas,1975,0.018920180481908022
DE,gas processing,natural gas,1976,0.01893715897417919
DE,gas processing,natural gas,1977,0.017639861662786267
DE,gas processing,natural gas,1978,0.019141505401469968
DE,gas processing,natural gas,1979,0.02106461983376811
DE,gas processing,natural gas,1980,0.02447239531321947
DE,gas processing,natural gas,1981,0.026046088167004076
DE,gas processing,natural gas,1982,0.02358803728676953
DE,gas processing,natural gas,1983,0.029465045647264574
DE,gas processing,natural gas,1984,0.035858008454010167
DE,gas processing,natural gas,1985,0.031626340021827966
DE,gas processing,natural gas,1986,0.029320181889715257
DE,gas processing,natural gas,1987,0.029340416423749304
DE,gas processing,natural gas,1988,0.025767228765315283
DE,gas processing,natural gas,1989,0.0279345607831835
DE,gas processing,natural gas,1990,0.029367820410445306
DE,gas processing,natural gas,1991,0.02992774537190376
DE,gas processing,natural gas,1992,0.031835962460231564
DE,gas processing,natural gas,1993,0.03369459619719685
DE,gas processing,natural gas,1994,0.03500046162173889
DE,gas processing,natural gas,1995,0.03990708840088607
DE,gas processing,natural gas,1996,0.036200799945508184
DE,gas processing,natural gas,1997,0.03431789970246011
DE,gas processing,natural gas,1998,0.03278518536310934
DE,gas processing,natural gas,1999,0.042322427050113735
DE,gas processing,natural gas,2000,0.04060768105311051
DE,gas processing,natural gas,2001,0.038918466480121094
DE,gas processing,natural gas,2002,0.040127490196759236
DE,gas processing,natural gas,2003,0.038025327242225695
DE,gas processing,natural gas,2004,0.03897292563196366
DE,gas processing,natural gas,2005,0.03821646279571917
DE,gas processing,natural gas,2006,0.03656716601663393
DE,gas processing,natural gas,2007,0.03897459303734617
DE,gas processing,natural gas,2008,0.03899506669691818
DE,gas processing,natural gas,2009,0.040617898096888
DE,gas processing,natural gas,2010,0.038364154997150055
FL,gas processing,natural gas,1971,0.3060114293119036
FL,gas processing,natural gas,1972,0.28788397834686064
FL,gas processing,natural gas,1973,0.30520711480717994
FL,gas processing,natural gas,1974,0.29632094399163356
FL,gas processing,natural gas,1975,0.2996070966630104
FL,gas processing,natural gas,1976,0.31881380277319843
FL,gas processing,natural gas,1977,0.33259804084607614
FL,gas processing,natural gas,1978,0.3407480489726027
FL,gas processing,natural gas,1979,0.3581471439045861
FL,gas processing,natural gas,1980,0.3329521085996842
FL,gas processing,natural gas,1981,0.35457780478883605
FL,gas processing,natural gas,1982,0.33014884527360094
FL,gas processing,natural gas,1983,0.3128296993423049
FL,gas processing,natural gas,1984,0.31230455546030994
FL,gas processing,natural gas,1985,0.31090042293052683
FL,gas processing,natural gas,1986,0.3097645779705617
FL,gas processing,natural gas,1987,0.3217735162276575
FL,gas processing,natural gas,1988,0.3347642140183269
FL,gas processing,natural gas,1989,0.3432330095007378
FL,gas processing,natural gas,1990,0.33940811518512165
FL,gas processing,natural gas,1991,0.35102413971932883
FL,gas processing,natural gas,1992,0.3599392606075478
FL,gas processing,natural gas,1993,0.3671875608575746
FL,gas processing,natural gas,1994,0.40023898367468536
FL,gas processing,natural gas,1995,0.4448907840040267
FL,gas processing,natural gas,1996,0.4440701134328871
FL,gas processing,natural gas,1997,0.4288642553153504
FL,gas processing,natural gas,1998,0.41412490357060294
FL,gas processing,natural gas,1999,0.41747309989923465
FL,gas processing,natural gas,2000,0.4215375750308214
FL,gas processing,natural gas,2001,0.4069166022551557
FL,gas processing,natural gas,2002,0.4545252018425645
FL,gas processing,natural gas,2003,0.4522752433403343
FL,gas processing,natural gas,2004,0.46875198109339805
FL,gas processing,natural gas,2005,0.49011381807724635
FL,gas processing,natural gas,2006,0.5407712907152689
FL,gas processing,natural gas,2007,0.5443706495807464
FL,gas processing,natural gas,2008,0.573299131636928
FL,gas processing,natural gas,2009,0.621811512285009
FL,gas processing,natural gas,2010,0.680534352688387
GA,gas processing,natural gas,1971,0.3070119533825458
GA,gas processing,natural gas,1972,0.30983394275406356
GA,gas processing,natural gas,1973,0.32781411154299356
GA,gas processing,natural gas,1974,0.30569578137945363
GA,gas processing,natural gas,1975,0.3032442297251098
GA,gas processing,natural gas,1976,0.2632497240370682
GA,gas processing,natural gas,1977,0.26768617393955035
GA,gas processing,natural gas,1978,0.2811710184981205
GA,gas processing,natural gas,1979,0.31719683642027874
GA,gas processing,natural gas,1980,0.31775896798981856
GA,gas processing,natural gas,1981,0.31766696047678566
GA,gas processing,natural gas,1982,0.2968335924214421
GA,gas processing,natural gas,1983,0.29570838722705545
GA,gas processing,natural gas,1984,0.30835250801893493
GA,gas processing,natural gas,1985,0.2837872823999161
GA,gas processing,natural gas,1986,0.2781955805175555
GA,gas processing,natural gas,1987,0.30326571624902365
GA,gas processing,natural gas,1988,0.32345602437094895
GA,gas processing,natural gas,1989,0.3198965881833617
GA,gas processing,natural gas,1990,0.3064784005187681
GA,gas processing,natural gas,1991,0.3179792419991362
GA,gas processing,natural gas,1992,0.3364926828641135
GA,gas processing,natural gas,1993,0.34856704964683727
GA,gas processing,natural gas,1994,0.34401630886073037
GA,gas processing,natural gas,1995,0.3659014463466895
GA,gas processing,natural gas,1996,0.37977045204258153
GA,gas processing,natural gas,1997,0.3687296502742245
GA,gas processing,natural gas,1998,0.35753508145623
GA,gas processing,natural gas,1999,0.3314409618026028
GA,gas processing,natural gas,2000,0.376424280379226
GA,gas processing,natural gas,2001,0.3275581919916824
GA,gas processing,natural gas,2002,0.34313448652775536
GA,gas processing,natural gas,2003,0.35260956608862043
GA,gas processing,natural gas,2004,0.3589343872175217
GA,gas processing,natural gas,2005,0.3647154262340435
GA,gas processing,natural gas,2006,0.36219569576111804
GA,gas processing,natural gas,2007,0.36946291183039
GA,gas processing,natural gas,2008,0.3668153638930366
GA,gas processing,natural gas,2009,0.3813175407222832
GA,gas processing,natural gas,2010,0.42280743952351596
HI,gas processing,natural gas,1971,0.0027853015487968803
HI,gas processing,natural gas,1972,0.0027253849650277404
HI,gas processing,natural gas,1973,0.002946080281552821
HI,gas processing,natural gas,1974,0.002761707330245157
HI,gas processing,natural gas,1975,0.002481938407676004
HI,gas processing,natural gas,1976,0.002269375187430985
HI,gas processing,natural gas,1977,0.0023204760593512046
HI,gas processing,natural gas,1978,0.001994888908330563
HI,gas processing,natural gas,1979,0.002063756261033879
HI,gas processing,natural gas,1980,0.004559754403460606
HI,gas processing,natural gas,1981,0.0043646604058238374
HI,gas processing,natural gas,1982,0.004434803143556588
HI,gas processing,natural gas,1983,0.004184015598722066
HI,gas processing,natural gas,1984,0.0037361043427068513
HI,gas processing,natural gas,1985,0.0041913258911017385
HI,gas processing,natural gas,1986,0.006505484394821633
HI,gas processing,natural gas,1987,0.006932226844423206
HI,gas processing,natural gas,1988,0.0073506778332822695
HI,gas processing,natural gas,1989,0.0077894842725363825
HI,gas processing,natural gas,1990,0.0077834943310619974
HI,gas processing,natural gas,1991,0.008199273817027225
HI,gas processing,natural gas,1992,0.008673938237044508
HI,gas processing,natural gas,1993,0.008734792578680766
HI,gas processing,natural gas,1994,0.008643922735138844
HI,gas processing,natural gas,1995,0.008902552915014966
HI,gas processing,natural gas,1996,0.00909097275926612
HI,gas processing,natural gas,1997,0.00884073319687815
HI,gas processing,natural gas,1998,0.00918302852120234
HI,gas processing,natural gas,1999,0.00721729431953997
HI,gas processing,natural gas,2000,0.0074313420270423446
HI,gas processing,natural gas,2001,0.007102690673278003
HI,gas processing,natural gas,2002,0.007237000017699125
HI,gas processing,natural gas,2003,0.0032525059398465783
HI,gas processing,natural gas,2004,0.004477415337923191
HI,gas processing,natural gas,2005,0.005197274696423751
HI,gas processing,natural gas,2006,0.004922255009267527
HI,gas processing,natural gas,2007,0.0046571573611328
HI,gas processing,natural gas,2008,0.005062738985452649
HI,gas processing,natural gas,2009,0.005454307133670854
HI,gas processing,natural gas,2010,0.008562044249823328
IA,gas processing,natural gas,1971,0.3050392201867564
IA,gas processing,natural gas,1972,0.31059009322564396
IA,gas processing,natural gas,1973,0.32912755148809564
IA,gas processing,natural gas,1974,0.3328520437130148
IA,gas processing,natural gas,1975,0.3196961622866432
IA,gas processing,natural gas,1976,0.29986666850333993
IA,gas processing,natural gas,1977,0.27810612434831655
IA,gas processing,natural gas,1978,0.2428063091820356
IA,gas processing,natural gas,1979,0.2927207623748789
IA,gas processing,natural gas,1980,0.2731972147114901
IA,gas processing,natural gas,1981,0.25918912109628917
IA,gas processing,natural gas,1982,0.2459359560294826
IA,gas processing,natural gas,1983,0.22966154210313505
IA,gas processing,natural gas,1984,0.24400974081216187
IA,gas processing,natural gas,1985,0.23571933855266144
IA,gas processing,natural gas,1986,0.21863683045666413
IA,gas processing,natural gas,1987,0.21275504451077606
IA,gas processing,natural gas,1988,0.2472951319054316
IA,gas processing,natural gas,1989,0.2390785280663793
IA,gas processing,natural gas,1990,0.22791810235532914
IA,gas processing,natural gas,1991,0.24152047912664146
IA,gas processing,natural gas,1992,0.23964219364401132
IA,gas processing,natural gas,1993,0.2576782166350127
IA,gas processing,natural gas,1994,0.26138389307447035
IA,gas processing,natural gas,1995,0.27121369884818686
IA,gas processing,natural gas,1996,0.2828298253592076
IA,gas processing,natural gas,1997,0.26972043694662723
IA,gas processing,natural gas,1998,0.2481792734237343
IA,gas processing,natural gas,1999,0.24941430505512954
IA,gas processing,natural gas,2000,0.23529192205881874
IA,gas processing,natural gas,2001,0.22565592046472246
IA,gas processing,natural gas,2002,0.22657475204880023
IA,gas processing,natural gas,2003,0.2300616204980361
IA,gas processing,natural gas,2004,0.2244974523694866
IA,gas processing,natural gas,2005,0.23199659001376885
IA,gas processing,natural gas,2006,0.23330807625626063
IA,gas processing,natural gas,2007,0.2796044400517838
IA,gas processing,natural gas,2008,0.3155188510751402
IA,gas processing,natural gas,2009,0.30800573662113834
IA,gas processing,natural gas,2010,0.301610161466225
ID,gas processing,natural gas,1971,0.04936217462541656
ID,gas processing,natural gas,1972,0.05565835614150275
ID,gas processing,natural gas,1973,0.05474524327068083
ID,gas processing,natural gas,1974,0.050926829546834175
ID,gas processing,natural gas,1975,0.05868344772768288
ID,gas processing,natural gas,1976,0.04594546494441506
ID,gas processing,natural gas,1977,0.044083160775780283
ID,gas processing,natural gas,1978,0.0423606840126748
ID,gas processing,natural gas,1979,0.05139614764297829
ID,gas processing,natural gas,1980,0.04699420046432616
ID,gas processing,natural gas,1981,0.04375734584390335
ID,gas processing,natural gas,1982,0.03877710730030003
ID,gas processing,natural gas,1983,0.03342931820964519
ID,gas processing,natural gas,1984,0.03697564358604035
ID,gas processing,natural gas,1985,0.03738736698125911
ID,gas processing,natural gas,1986,0.032104324334004786
ID,gas processing,natural gas,1987,0.034006452171273335
ID,gas processing,natural gas,1988,0.03763463713014571
ID,gas processing,natural gas,1989,0.04256314534692693
ID,gas processing,natural gas,1990,0.04147927935837498
ID,gas processing,natural gas,1991,0.046525284248161915
ID,gas processing,natural gas,1992,0.04427555882297101
ID,gas processing,natural gas,1993,0.052299972974866694
ID,gas processing,natural gas,1994,0.05337786612716102
ID,gas processing,natural gas,1995,0.059215626723750824
ID,gas processing,natural gas,1996,0.06256020332210635
ID,gas processing,natural gas,1997,0.06454303728957354
ID,gas processing,natural gas,1998,0.0664989373097219
ID,gas processing,natural gas,1999,0.06900635485053674
ID,gas processing,natural gas,2000,0.06574614470099428
ID,gas processing,natural gas,2001,0.06815311316042623
ID,gas processing,natural gas,2002,0.06505982668045347
ID,gas processing,natural gas,2003,0.060082539493251694
