# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
CA,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0023807,1990,1,1
CO,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0010027,1990,1,1
CT,comm cooking,electricity,electric stove,1990,elect_td_bld,6.519e-4,1990,1,1
DC,comm cooking,electricity,electric stove,1990,elect_td_bld,2.313e-4,1990,1,1
DE,comm cooking,electricity,electric stove,1990,elect_td_bld,1.015e-4,1990,1,1
FL,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0020773,1990,1,1
GA,comm cooking,electricity,electric stove,1990,elect_td_bld,9.579e-4,1990,1,1
HI,comm cooking,electricity,electric stove,1990,elect_td_bld,6.62e-5,1990,1,1
IA,comm cooking,electricity,electric stove,1990,elect_td_bld,2.576e-4,1990,1,1
ID,comm cooking,electricity,electric stove,1990,elect_td_bld,3.587e-4,1990,1,1
IL,comm cooking,electricity,electric stove,1990,elect_td_bld,0.001748,1990,1,1
IN,comm cooking,electricity,electric stove,1990,elect_td_bld,7.136e-4,1990,1,1
KS,comm cooking,electricity,electric stove,1990,elect_td_bld,3.238e-4,1990,1,1
KY,comm cooking,electricity,electric stove,1990,elect_td_bld,6.363e-4,1990,1,1
LA,comm cooking,electricity,electric stove,1990,elect_td_bld,7.726e-4,1990,1,1
MA,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0011834,1990,1,1
MD,comm cooking,electricity,electric stove,1990,elect_td_bld,4.332e-4,1990,1,1
ME,comm cooking,electricity,electric stove,1990,elect_td_bld,1.649e-4,1990,1,1
MI,comm cooking,electricity,electric stove,1990,elect_td_bld,9.756e-4,1990,1,1
MN,comm cooking,electricity,electric stove,1990,elect_td_bld,2.891e-4,1990,1,1
MO,comm cooking,electricity,electric stove,1990,elect_td_bld,6.685e-4,1990,1,1
MS,comm cooking,electricity,electric stove,1990,elect_td_bld,3.632e-4,1990,1,1
MT,comm cooking,electricity,electric stove,1990,elect_td_bld,2.242e-4,1990,1,1
NC,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0010753,1990,1,1
ND,comm cooking,electricity,electric stove,1990,elect_td_bld,8.43e-5,1990,1,1
NE,comm cooking,electricity,electric stove,1990,elect_td_bld,2.297e-4,1990,1,1
NH,comm cooking,electricity,electric stove,1990,elect_td_bld,1.151e-4,1990,1,1
NJ,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0014075,1990,1,1
NM,comm cooking,electricity,electric stove,1990,elect_td_bld,3.772e-4,1990,1,1
NV,comm cooking,electricity,electric stove,1990,elect_td_bld,2.537e-4,1990,1,1
NY,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0029375,1990,1,1
OH,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0016298,1990,1,1
OK,comm cooking,electricity,electric stove,1990,elect_td_bld,6.356e-4,1990,1,1
OR,comm cooking,electricity,electric stove,1990,elect_td_bld,3.744e-4,1990,1,1
PA,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0015425,1990,1,1
RI,comm cooking,electricity,electric stove,1990,elect_td_bld,1.569e-4,1990,1,1
SC,comm cooking,electricity,electric stove,1990,elect_td_bld,5.179e-4,1990,1,1
SD,comm cooking,electricity,electric stove,1990,elect_td_bld,6.2e-5,1990,1,1
TN,comm cooking,electricity,electric stove,1990,elect_td_bld,6.636e-4,1990,1,1
TX,comm cooking,electricity,electric stove,1990,elect_td_bld,0.003214,1990,1,1
UT,comm cooking,electricity,electric stove,1990,elect_td_bld,3.504e-4,1990,1,1
VA,comm cooking,electricity,electric stove,1990,elect_td_bld,0.0012161,1990,1,1
VT,comm cooking,electricity,electric stove,1990,elect_td_bld,8.97e-5,1990,1,1
WA,comm cooking,electricity,electric stove,1990,elect_td_bld,6.733e-4,1990,1,1
WI,comm cooking,electricity,electric stove,1990,elect_td_bld,6.1e-4,1990,1,1
WV,comm cooking,electricity,electric stove,1990,elect_td_bld,2.145e-4,1990,1,1
WY,comm cooking,electricity,electric stove,1990,elect_td_bld,1.654e-4,1990,1,1
AK,comm cooking,electricity,electric stove,2005,elect_td_bld,5.38e-5,2005,1,1
AL,comm cooking,electricity,electric stove,2005,elect_td_bld,4.178e-4,2005,1,1
AR,comm cooking,electricity,electric stove,2005,elect_td_bld,2.945e-4,2005,1,1
AZ,comm cooking,electricity,electric stove,2005,elect_td_bld,3.823e-4,2005,1,1
CA,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0022697,2005,1,1
CO,comm cooking,electricity,electric stove,2005,elect_td_bld,3.148e-4,2005,1,1
CT,comm cooking,electricity,electric stove,2005,elect_td_bld,3.642e-4,2005,1,1
DC,comm cooking,electricity,electric stove,2005,elect_td_bld,3.16e-4,2005,1,1
DE,comm cooking,electricity,electric stove,2005,elect_td_bld,1.404e-4,2005,1,1
FL,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0026538,2005,1,1
GA,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0013964,2005,1,1
HI,comm cooking,electricity,electric stove,2005,elect_td_bld,7.46e-5,2005,1,1
IA,comm cooking,electricity,electric stove,2005,elect_td_bld,1.939e-4,2005,1,1
ID,comm cooking,electricity,electric stove,2005,elect_td_bld,8.73e-5,2005,1,1
IL,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0011705,2005,1,1
IN,comm cooking,electricity,electric stove,2005,elect_td_bld,5.646e-4,2005,1,1
KS,comm cooking,electricity,electric stove,2005,elect_td_bld,2.514e-4,2005,1,1
KY,comm cooking,electricity,electric stove,2005,elect_td_bld,3.844e-4,2005,1,1
LA,comm cooking,electricity,electric stove,2005,elect_td_bld,5.741e-4,2005,1,1
MA,comm cooking,electricity,electric stove,2005,elect_td_bld,6.883e-4,2005,1,1
MD,comm cooking,electricity,electric stove,2005,elect_td_bld,5.6e-4,2005,1,1
ME,comm cooking,electricity,electric stove,2005,elect_td_bld,1.035e-4,2005,1,1
MI,comm cooking,electricity,electric stove,2005,elect_td_bld,9.459e-4,2005,1,1
MN,comm cooking,electricity,electric stove,2005,elect_td_bld,3.842e-4,2005,1,1
MO,comm cooking,electricity,electric stove,2005,elect_td_bld,5.214e-4,2005,1,1
MS,comm cooking,electricity,electric stove,2005,elect_td_bld,2.455e-4,2005,1,1
MT,comm cooking,electricity,electric stove,2005,elect_td_bld,7.18e-5,2005,1,1
NC,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0014447,2005,1,1
ND,comm cooking,electricity,electric stove,2005,elect_td_bld,7.08e-5,2005,1,1
NE,comm cooking,electricity,electric stove,2005,elect_td_bld,1.544e-4,2005,1,1
NH,comm cooking,electricity,electric stove,2005,elect_td_bld,1.155e-4,2005,1,1
NJ,comm cooking,electricity,electric stove,2005,elect_td_bld,4.659e-4,2005,1,1
NM,comm cooking,electricity,electric stove,2005,elect_td_bld,1.325e-4,2005,1,1
NV,comm cooking,electricity,electric stove,2005,elect_td_bld,1.198e-4,2005,1,1
NY,comm cooking,electricity,electric stove,2005,elect_td_bld,8.927e-4,2005,1,1
OH,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0011348,2005,1,1
OK,comm cooking,electricity,electric stove,2005,elect_td_bld,4.581e-4,2005,1,1
OR,comm cooking,electricity,electric stove,2005,elect_td_bld,3.16e-4,2005,1,1
PA,comm cooking,electricity,electric stove,2005,elect_td_bld,5.297e-4,2005,1,1
RI,comm cooking,electricity,electric stove,2005,elect_td_bld,9.2e-5,2005,1,1
SC,comm cooking,electricity,electric stove,2005,elect_td_bld,6.567e-4,2005,1,1
SD,comm cooking,electricity,electric stove,2005,elect_td_bld,7.02e-5,2005,1,1
TN,comm cooking,electricity,electric stove,2005,elect_td_bld,5.814e-4,2005,1,1
TX,comm cooking,electricity,electric stove,2005,elect_td_bld,0.00284,2005,1,1
UT,comm cooking,electricity,electric stove,2005,elect_td_bld,1.463e-4,2005,1,1
VA,comm cooking,electricity,electric stove,2005,elect_td_bld,0.0014838,2005,1,1
VT,comm cooking,electricity,electric stove,2005,elect_td_bld,5.07e-5,2005,1,1
WA,comm cooking,electricity,electric stove,2005,elect_td_bld,5.794e-4,2005,1,1
WI,comm cooking,electricity,electric stove,2005,elect_td_bld,5.337e-4,2005,1,1
WV,comm cooking,electricity,electric stove,2005,elect_td_bld,2.433e-4,2005,1,1
WY,comm cooking,electricity,electric stove,2005,elect_td_bld,6.27e-5,2005,1,1
AK,comm cooking,electricity,electric stove,2010,elect_td_bld,5.58e-5,2010,1,1
AL,comm cooking,electricity,electric stove,2010,elect_td_bld,4.421e-4,2010,1,1
AR,comm cooking,electricity,electric stove,2010,elect_td_bld,3.132e-4,2010,1,1
AZ,comm cooking,electricity,electric stove,2010,elect_td_bld,4.001e-4,2010,1,1
CA,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0023168,2010,1,1
CO,comm cooking,electricity,electric stove,2010,elect_td_bld,3.031e-4,2010,1,1
CT,comm cooking,electricity,electric stove,2010,elect_td_bld,3.446e-4,2010,1,1
DC,comm cooking,electricity,electric stove,2010,elect_td_bld,3.087e-4,2010,1,1
DE,comm cooking,electricity,electric stove,2010,elect_td_bld,1.407e-4,2010,1,1
FL,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0026943,2010,1,1
GA,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0014832,2010,1,1
HI,comm cooking,electricity,electric stove,2010,elect_td_bld,7.05e-5,2010,1,1
IA,comm cooking,electricity,electric stove,2010,elect_td_bld,2.056e-4,2010,1,1
ID,comm cooking,electricity,electric stove,2010,elect_td_bld,8.92e-5,2010,1,1
IL,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0011946,2010,1,1
IN,comm cooking,electricity,electric stove,2010,elect_td_bld,5.68e-4,2010,1,1
KS,comm cooking,electricity,electric stove,2010,elect_td_bld,2.67e-4,2010,1,1
KY,comm cooking,electricity,electric stove,2010,elect_td_bld,3.857e-4,2010,1,1
LA,comm cooking,electricity,electric stove,2010,elect_td_bld,6.436e-4,2010,1,1
MA,comm cooking,electricity,electric stove,2010,elect_td_bld,4.457e-4,2010,1,1
MD,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0010046,2010,1,1
ME,comm cooking,electricity,electric stove,2010,elect_td_bld,1.009e-4,2010,1,1
MI,comm cooking,electricity,electric stove,2010,elect_td_bld,9.004e-4,2010,1,1
MN,comm cooking,electricity,electric stove,2010,elect_td_bld,3.888e-4,2010,1,1
MO,comm cooking,electricity,electric stove,2010,elect_td_bld,5.502e-4,2010,1,1
MS,comm cooking,electricity,electric stove,2010,elect_td_bld,2.673e-4,2010,1,1
MT,comm cooking,electricity,electric stove,2010,elect_td_bld,7.59e-5,2010,1,1
NC,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0015487,2010,1,1
ND,comm cooking,electricity,electric stove,2010,elect_td_bld,8.35e-5,2010,1,1
NE,comm cooking,electricity,electric stove,2010,elect_td_bld,1.651e-4,2010,1,1
NH,comm cooking,electricity,electric stove,2010,elect_td_bld,1.111e-4,2010,1,1
NJ,comm cooking,electricity,electric stove,2010,elect_td_bld,4.654e-4,2010,1,1
NM,comm cooking,electricity,electric stove,2010,elect_td_bld,1.407e-4,2010,1,1
NV,comm cooking,electricity,electric stove,2010,elect_td_bld,1.246e-4,2010,1,1
NY,comm cooking,electricity,electric stove,2010,elect_td_bld,8.89e-4,2010,1,1
OH,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0011155,2010,1,1
OK,comm cooking,electricity,electric stove,2010,elect_td_bld,4.925e-4,2010,1,1
OR,comm cooking,electricity,electric stove,2010,elect_td_bld,3.114e-4,2010,1,1
PA,comm cooking,electricity,electric stove,2010,elect_td_bld,5.437e-4,2010,1,1
RI,comm cooking,electricity,electric stove,2010,elect_td_bld,9.32e-5,2010,1,1
SC,comm cooking,electricity,electric stove,2010,elect_td_bld,7.097e-4,2010,1,1
SD,comm cooking,electricity,electric stove,2010,elect_td_bld,7.61e-5,2010,1,1
TN,comm cooking,electricity,electric stove,2010,elect_td_bld,5.776e-4,2010,1,1
TX,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0030855,2010,1,1
UT,comm cooking,electricity,electric stove,2010,elect_td_bld,1.585e-4,2010,1,1
VA,comm cooking,electricity,electric stove,2010,elect_td_bld,0.0015787,2010,1,1
VT,comm cooking,electricity,electric stove,2010,elect_td_bld,4.93e-5,2010,1,1
WA,comm cooking,electricity,electric stove,2010,elect_td_bld,5.816e-4,2010,1,1
WI,comm cooking,electricity,electric stove,2010,elect_td_bld,5.394e-4,2010,1,1
WV,comm cooking,electricity,electric stove,2010,elect_td_bld,2.583e-4,2010,1,1
WY,comm cooking,electricity,electric stove,2010,elect_td_bld,7.13e-5,2010,1,1
AK,comm cooking,gas,gas stove,1975,delivered gas,5.769e-4,1975,1,1
AL,comm cooking,gas,gas stove,1975,delivered gas,0.0018274,1975,1,1
AR,comm cooking,gas,gas stove,1975,delivered gas,0.0012968,1975,1,1
AZ,comm cooking,gas,gas stove,1975,delivered gas,0.0022226,1975,1,1
CA,comm cooking,gas,gas stove,1975,delivered gas,0.0265377,1975,1,1
CO,comm cooking,gas,gas stove,1975,delivered gas,0.0025666,1975,1,1
CT,comm cooking,gas,gas stove,1975,delivered gas,9.024e-4,1975,1,1
DC,comm cooking,gas,gas stove,1975,delivered gas,7.05e-4,1975,1,1
DE,comm cooking,gas,gas stove,1975,delivered gas,1.636e-4,1975,1,1
FL,comm cooking,gas,gas stove,1975,delivered gas,0.0042108,1975,1,1
GA,comm cooking,gas,gas stove,1975,delivered gas,0.0036366,1975,1,1
HI,comm cooking,gas,gas stove,1975,delivered gas,0,1975,0,0
IA,comm cooking,gas,gas stove,1975,delivered gas,0.0033977,1975,1,1
ID,comm cooking,gas,gas stove,1975,delivered gas,4.955e-4,1975,1,1
IL,comm cooking,gas,gas stove,1975,delivered gas,0.0125881,1975,1,1
IN,comm cooking,gas,gas stove,1975,delivered gas,0.0042037,1975,1,1
KS,comm cooking,gas,gas stove,1975,delivered gas,0.0031387,1975,1,1
KY,comm cooking,gas,gas stove,1975,delivered gas,0.0015081,1975,1,1
LA,comm cooking,gas,gas stove,1975,delivered gas,0.0035323,1975,1,1
MA,comm cooking,gas,gas stove,1975,delivered gas,0.0020114,1975,1,1
MD,comm cooking,gas,gas stove,1975,delivered gas,0.0014088,1975,1,1
ME,comm cooking,gas,gas stove,1975,delivered gas,2.16e-5,1975,1,1
MI,comm cooking,gas,gas stove,1975,delivered gas,0.009886,1975,1,1
MN,comm cooking,gas,gas stove,1975,delivered gas,0.0039439,1975,1,1
MO,comm cooking,gas,gas stove,1975,delivered gas,0.0057937,1975,1,1
MS,comm cooking,gas,gas stove,1975,delivered gas,0.0014173,1975,1,1
MT,comm cooking,gas,gas stove,1975,delivered gas,6.428e-4,1975,1,1
NC,comm cooking,gas,gas stove,1975,delivered gas,0.0014081,1975,1,1
ND,comm cooking,gas,gas stove,1975,delivered gas,5.007e-4,1975,1,1
NE,comm cooking,gas,gas stove,1975,delivered gas,0.0022054,1975,1,1
NH,comm cooking,gas,gas stove,1975,delivered gas,1.179e-4,1975,1,1
NJ,comm cooking,gas,gas stove,1975,delivered gas,0.0050413,1975,1,1
NM,comm cooking,gas,gas stove,1975,delivered gas,0.0011138,1975,1,1
NV,comm cooking,gas,gas stove,1975,delivered gas,8.248e-4,1975,1,1
NY,comm cooking,gas,gas stove,1975,delivered gas,0.0109128,1975,1,1
OH,comm cooking,gas,gas stove,1975,delivered gas,0.0101163,1975,1,1
OK,comm cooking,gas,gas stove,1975,delivered gas,0.0015029,1975,1,1
OR,comm cooking,gas,gas stove,1975,delivered gas,0.0011673,1975,1,1
PA,comm cooking,gas,gas stove,1975,delivered gas,0.0084845,1975,1,1
RI,comm cooking,gas,gas stove,1975,delivered gas,2.389e-4,1975,1,1
SC,comm cooking,gas,gas stove,1975,delivered gas,0.001322,1975,1,1
SD,comm cooking,gas,gas stove,1975,delivered gas,5.252e-4,1975,1,1
TN,comm cooking,gas,gas stove,1975,delivered gas,0.0018714,1975,1,1
TX,comm cooking,gas,gas stove,1975,delivered gas,0.0066689,1975,1,1
UT,comm cooking,gas,gas stove,1975,delivered gas,2.156e-4,1975,1,1
VA,comm cooking,gas,gas stove,1975,delivered gas,0.0018981,1975,1,1
VT,comm cooking,gas,gas stove,1975,delivered gas,2.98e-5,1975,1,1
WA,comm cooking,gas,gas stove,1975,delivered gas,0.0024322,1975,1,1
WI,comm cooking,gas,gas stove,1975,delivered gas,0.00325,1975,1,1
WV,comm cooking,gas,gas stove,1975,delivered gas,0.0012554,1975,1,1
WY,comm cooking,gas,gas stove,1975,delivered gas,3.292e-4,1975,1,1
AK,comm cooking,gas,gas stove,1990,delivered gas,7.75e-4,1990,1,1
AL,comm cooking,gas,gas stove,1990,delivered gas,0.0013761,1990,1,1
AR,comm cooking,gas,gas stove,1990,delivered gas,9.793e-4,1990,1,1
AZ,comm cooking,gas,gas stove,1990,delivered gas,0.0018959,1990,1,1
CA,comm cooking,gas,gas stove,1990,delivered gas,0.0311659,1990,1,1
CO,comm cooking,gas,gas stove,1990,delivered gas,0.0024035,1990,1,1
CT,comm cooking,gas,gas stove,1990,delivered gas,0.0017529,1990,1,1
DC,comm cooking,gas,gas stove,1990,delivered gas,7.15e-4,1990,1,1
DE,comm cooking,gas,gas stove,1990,delivered gas,2.048e-4,1990,1,1
FL,comm cooking,gas,gas stove,1990,delivered gas,0.0050522,1990,1,1
GA,comm cooking,gas,gas stove,1990,delivered gas,0.0036083,1990,1,1
HI,comm cooking,gas,gas stove,1990,delivered gas,5.021e-4,1990,1,1
IA,comm cooking,gas,gas stove,1990,delivered gas,0.0022383,1990,1,1
ID,comm cooking,gas,gas stove,1990,delivered gas,3.251e-4,1990,1,1
IL,comm cooking,gas,gas stove,1990,delivered gas,0.011592,1990,1,1
IN,comm cooking,gas,gas stove,1990,delivered gas,0.0041804,1990,1,1
KS,comm cooking,gas,gas stove,1990,delivered gas,0.0034642,1990,1,1
KY,comm cooking,gas,gas stove,1990,delivered gas,0.0012593,1990,1,1
LA,comm cooking,gas,gas stove,1990,delivered gas,0.0017969,1990,1,1
MA,comm cooking,gas,gas stove,1990,delivered gas,0.0027875,1990,1,1
MD,comm cooking,gas,gas stove,1990,delivered gas,0.0012581,1990,1,1
ME,comm cooking,gas,gas stove,1990,delivered gas,7.01e-5,1990,1,1
MI,comm cooking,gas,gas stove,1990,delivered gas,0.0086834,1990,1,1
MN,comm cooking,gas,gas stove,1990,delivered gas,0.0034259,1990,1,1
MO,comm cooking,gas,gas stove,1990,delivered gas,0.0038239,1990,1,1
MS,comm cooking,gas,gas stove,1990,delivered gas,0.0010547,1990,1,1
MT,comm cooking,gas,gas stove,1990,delivered gas,4.192e-4,1990,1,1
NC,comm cooking,gas,gas stove,1990,delivered gas,0.0019999,1990,1,1
ND,comm cooking,gas,gas stove,1990,delivered gas,4.234e-4,1990,1,1
NE,comm cooking,gas,gas stove,1990,delivered gas,0.001848,1990,1,1
NH,comm cooking,gas,gas stove,1990,delivered gas,2.306e-4,1990,1,1
NJ,comm cooking,gas,gas stove,1990,delivered gas,0.0109074,1990,1,1
NM,comm cooking,gas,gas stove,1990,delivered gas,0.0011084,1990,1,1
NV,comm cooking,gas,gas stove,1990,delivered gas,7.743e-4,1990,1,1
NY,comm cooking,gas,gas stove,1990,delivered gas,0.0166904,1990,1,1
OH,comm cooking,gas,gas stove,1990,delivered gas,0.008902,1990,1,1
OK,comm cooking,gas,gas stove,1990,delivered gas,0.0013502,1990,1,1
OR,comm cooking,gas,gas stove,1990,delivered gas,0.0014357,1990,1,1
PA,comm cooking,gas,gas stove,1990,delivered gas,0.0110276,1990,1,1
RI,comm cooking,gas,gas stove,1990,delivered gas,4.639e-4,1990,1,1
SC,comm cooking,gas,gas stove,1990,delivered gas,0.0011568,1990,1,1
SD,comm cooking,gas,gas stove,1990,delivered gas,3.955e-4,1990,1,1
TN,comm cooking,gas,gas stove,1990,delivered gas,0.0019174,1990,1,1
TX,comm cooking,gas,gas stove,1990,delivered gas,0.0098797,1990,1,1
UT,comm cooking,gas,gas stove,1990,delivered gas,6.444e-4,1990,1,1
VA,comm cooking,gas,gas stove,1990,delivered gas,0.0023151,1990,1,1
VT,comm cooking,gas,gas stove,1990,delivered gas,7.63e-5,1990,1,1
WA,comm cooking,gas,gas stove,1990,delivered gas,0.0028218,1990,1,1
WI,comm cooking,gas,gas stove,1990,delivered gas,0.0031491,1990,1,1
WV,comm cooking,gas,gas stove,1990,delivered gas,0.0010289,1990,1,1
WY,comm cooking,gas,gas stove,1990,delivered gas,3.089e-4,1990,1,1
AK,comm cooking,gas,gas stove,2005,delivered gas,7.375e-4,2005,1,1
AL,comm cooking,gas,gas stove,2005,delivered gas,0.0018044,2005,1,1
AR,comm cooking,gas,gas stove,2005,delivered gas,0.003213,2005,1,1
AZ,comm cooking,gas,gas stove,2005,delivered gas,0.0015441,2005,1,1
CA,comm cooking,gas,gas stove,2005,delivered gas,0.0260538,2005,1,1
CO,comm cooking,gas,gas stove,2005,delivered gas,0.0014613,2005,1,1
CT,comm cooking,gas,gas stove,2005,delivered gas,0.0015785,2005,1,1
DC,comm cooking,gas,gas stove,2005,delivered gas,0.0010185,2005,1,1
DE,comm cooking,gas,gas stove,2005,delivered gas,4.485e-4,2005,1,1
FL,comm cooking,gas,gas stove,2005,delivered gas,0.0121544,2005,1,1
GA,comm cooking,gas,gas stove,2005,delivered gas,0.0043827,2005,1,1
HI,comm cooking,gas,gas stove,2005,delivered gas,3.967e-4,2005,1,1
IA,comm cooking,gas,gas stove,2005,delivered gas,0.0016752,2005,1,1
ID,comm cooking,gas,gas stove,2005,delivered gas,3.29e-4,2005,1,1
IL,comm cooking,gas,gas stove,2005,delivered gas,0.0059008,2005,1,1
IN,comm cooking,gas,gas stove,2005,delivered gas,0.002463,2005,1,1
KS,comm cooking,gas,gas stove,2005,delivered gas,0.001415,2005,1,1
KY,comm cooking,gas,gas stove,2005,delivered gas,0.0015981,2005,1,1
LA,comm cooking,gas,gas stove,2005,delivered gas,0.0044903,2005,1,1
MA,comm cooking,gas,gas stove,2005,delivered gas,0.0022099,2005,1,1
MD,comm cooking,gas,gas stove,2005,delivered gas,0.0038336,2005,1,1
ME,comm cooking,gas,gas stove,2005,delivered gas,1.406e-4,2005,1,1
MI,comm cooking,gas,gas stove,2005,delivered gas,0.0046726,2005,1,1
MN,comm cooking,gas,gas stove,2005,delivered gas,0.0029993,2005,1,1
MO,comm cooking,gas,gas stove,2005,delivered gas,0.0030199,2005,1,1
MS,comm cooking,gas,gas stove,2005,delivered gas,0.001634,2005,1,1
MT,comm cooking,gas,gas stove,2005,delivered gas,2.766e-4,2005,1,1
