# Shareweights from L222.GlobalTechShrwt_en are filtered for USA energy sectors.
sector.name,subsector.name,technology,year,share.weight
coal to liquids,coal to liquids,coal to liquids,2030,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,0.5553333333333333
coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,0.5553333333333333
gas to liquids,gas to liquids,gas to liquids,2030,1
oil refining,oil refining,oil refining,2030,1
biomass liquids,biomass liquids,biodiesel,2035,1
biomass liquids,biomass liquids,cellulosic ethanol,2035,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,0.6665000000000001
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,0.6665000000000001
biomass liquids,biomass liquids,corn ethanol,2035,1
biomass liquids,biomass liquids,FT biofuels,2035,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,0.6665000000000001
biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,0.6665000000000001
biomass liquids,biomass liquids,sugar cane ethanol,2035,1
coal to liquids,coal to liquids,coal to liquids,2035,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,0.6665000000000001
coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,0.6665000000000001
gas to liquids,gas to liquids,gas to liquids,2035,1
oil refining,oil refining,oil refining,2035,1
biomass liquids,biomass liquids,biodiesel,2040,1
biomass liquids,biomass liquids,cellulosic ethanol,2040,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,0.7776666666666667
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,0.7776666666666667
biomass liquids,biomass liquids,corn ethanol,2040,1
biomass liquids,biomass liquids,FT biofuels,2040,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,0.7776666666666667
biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,0.7776666666666667
biomass liquids,biomass liquids,sugar cane ethanol,2040,1
coal to liquids,coal to liquids,coal to liquids,2040,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,0.7776666666666667
coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,0.7776666666666667
gas to liquids,gas to liquids,gas to liquids,2040,1
oil refining,oil refining,oil refining,2040,1
biomass liquids,biomass liquids,biodiesel,2045,1
biomass liquids,biomass liquids,cellulosic ethanol,2045,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,0.8888333333333334
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,0.8888333333333334
biomass liquids,biomass liquids,corn ethanol,2045,1
biomass liquids,biomass liquids,FT biofuels,2045,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,0.8888333333333334
biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,0.8888333333333334
biomass liquids,biomass liquids,sugar cane ethanol,2045,1
coal to liquids,coal to liquids,coal to liquids,2045,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,0.8888333333333334
coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,0.8888333333333334
gas to liquids,gas to liquids,gas to liquids,2045,1
oil refining,oil refining,oil refining,2045,1
biomass liquids,biomass liquids,biodiesel,2050,1
biomass liquids,biomass liquids,cellulosic ethanol,2050,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,1
biomass liquids,biomass liquids,corn ethanol,2050,1
biomass liquids,biomass liquids,FT biofuels,2050,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,1
biomass liquids,biomass liquids,sugar cane ethanol,2050,1
coal to liquids,coal to liquids,coal to liquids,2050,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,1
gas to liquids,gas to liquids,gas to liquids,2050,1
oil refining,oil refining,oil refining,2050,1
biomass liquids,biomass liquids,biodiesel,2055,1
biomass liquids,biomass liquids,cellulosic ethanol,2055,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,1
biomass liquids,biomass liquids,corn ethanol,2055,1
biomass liquids,biomass liquids,FT biofuels,2055,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,1
biomass liquids,biomass liquids,sugar cane ethanol,2055,1
coal to liquids,coal to liquids,coal to liquids,2055,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,1
gas to liquids,gas to liquids,gas to liquids,2055,1
oil refining,oil refining,oil refining,2055,1
biomass liquids,biomass liquids,biodiesel,2060,1
biomass liquids,biomass liquids,cellulosic ethanol,2060,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,1
biomass liquids,biomass liquids,corn ethanol,2060,1
biomass liquids,biomass liquids,FT biofuels,2060,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,1
biomass liquids,biomass liquids,sugar cane ethanol,2060,1
coal to liquids,coal to liquids,coal to liquids,2060,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,1
gas to liquids,gas to liquids,gas to liquids,2060,1
oil refining,oil refining,oil refining,2060,1
biomass liquids,biomass liquids,biodiesel,2065,1
biomass liquids,biomass liquids,cellulosic ethanol,2065,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,1
biomass liquids,biomass liquids,corn ethanol,2065,1
biomass liquids,biomass liquids,FT biofuels,2065,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,1
biomass liquids,biomass liquids,sugar cane ethanol,2065,1
coal to liquids,coal to liquids,coal to liquids,2065,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,1
gas to liquids,gas to liquids,gas to liquids,2065,1
oil refining,oil refining,oil refining,2065,1
biomass liquids,biomass liquids,biodiesel,2070,1
biomass liquids,biomass liquids,cellulosic ethanol,2070,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,1
biomass liquids,biomass liquids,corn ethanol,2070,1
biomass liquids,biomass liquids,FT biofuels,2070,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,1
biomass liquids,biomass liquids,sugar cane ethanol,2070,1
coal to liquids,coal to liquids,coal to liquids,2070,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,1
gas to liquids,gas to liquids,gas to liquids,2070,1
oil refining,oil refining,oil refining,2070,1
biomass liquids,biomass liquids,biodiesel,2075,1
biomass liquids,biomass liquids,cellulosic ethanol,2075,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,1
biomass liquids,biomass liquids,corn ethanol,2075,1
biomass liquids,biomass liquids,FT biofuels,2075,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,1
biomass liquids,biomass liquids,sugar cane ethanol,2075,1
coal to liquids,coal to liquids,coal to liquids,2075,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,1
gas to liquids,gas to liquids,gas to liquids,2075,1
oil refining,oil refining,oil refining,2075,1
biomass liquids,biomass liquids,biodiesel,2080,1
biomass liquids,biomass liquids,cellulosic ethanol,2080,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,1
biomass liquids,biomass liquids,corn ethanol,2080,1
biomass liquids,biomass liquids,FT biofuels,2080,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,1
biomass liquids,biomass liquids,sugar cane ethanol,2080,1
coal to liquids,coal to liquids,coal to liquids,2080,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,1
gas to liquids,gas to liquids,gas to liquids,2080,1
oil refining,oil refining,oil refining,2080,1
biomass liquids,biomass liquids,biodiesel,2085,1
biomass liquids,biomass liquids,cellulosic ethanol,2085,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,1
biomass liquids,biomass liquids,corn ethanol,2085,1
biomass liquids,biomass liquids,FT biofuels,2085,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,1
biomass liquids,biomass liquids,sugar cane ethanol,2085,1
coal to liquids,coal to liquids,coal to liquids,2085,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,1
gas to liquids,gas to liquids,gas to liquids,2085,1
oil refining,oil refining,oil refining,2085,1
biomass liquids,biomass liquids,biodiesel,2090,1
biomass liquids,biomass liquids,cellulosic ethanol,2090,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,1
biomass liquids,biomass liquids,corn ethanol,2090,1
biomass liquids,biomass liquids,FT biofuels,2090,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,1
biomass liquids,biomass liquids,sugar cane ethanol,2090,1
coal to liquids,coal to liquids,coal to liquids,2090,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,1
gas to liquids,gas to liquids,gas to liquids,2090,1
oil refining,oil refining,oil refining,2090,1
biomass liquids,biomass liquids,biodiesel,2095,1
biomass liquids,biomass liquids,cellulosic ethanol,2095,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,1
biomass liquids,biomass liquids,corn ethanol,2095,1
biomass liquids,biomass liquids,FT biofuels,2095,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,1
biomass liquids,biomass liquids,sugar cane ethanol,2095,1
coal to liquids,coal to liquids,coal to liquids,2095,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,1
gas to liquids,gas to liquids,gas to liquids,2095,1
oil refining,oil refining,oil refining,2095,1
biomass liquids,biomass liquids,biodiesel,2100,1
biomass liquids,biomass liquids,cellulosic ethanol,2100,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,1
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,1
biomass liquids,biomass liquids,corn ethanol,2100,1
biomass liquids,biomass liquids,FT biofuels,2100,1
biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,1
biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,1
biomass liquids,biomass liquids,sugar cane ethanol,2100,1
coal to liquids,coal to liquids,coal to liquids,2100,1
coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,1
coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,1
gas to liquids,gas to liquids,gas to liquids,2100,1
oil refining,oil refining,oil refining,2100,1
