# Per capita GDP growth rate is used for labor productivity growth rate, by scenario
region,year,laborproductivity
Europe_Eastern,2015,-0.00437
Europe_Eastern,2020,0.03085
Europe_Non_EU,1990,0.02537
Europe_Non_EU,2005,0.02084
Europe_Non_EU,2010,0.01959
Europe_Non_EU,2015,0.02618
Europe_Non_EU,2020,0.02304
European Free Trade Association,1990,0.02093
European Free Trade Association,2005,0.01342
European Free Trade Association,2010,0.00651
European Free Trade Association,2015,0.00894
European Free Trade Association,2020,0.01305
India,1990,0.02391
India,2005,0.04094
India,2010,0.06775
India,2015,0.051090000000000003
India,2020,0.06107
Indonesia,1990,0.04647
Indonesia,2005,0.02941
Indonesia,2010,0.04609
Indonesia,2015,0.04433
Indonesia,2020,0.04706
Japan,1990,0.03868
Japan,2005,0.00926
Japan,2010,0.0031
Japan,2015,0.00826
Japan,2020,0.01129
Mexico,1990,0.01247
Mexico,2005,0.0134
Mexico,2010,0.00647
Mexico,2015,0.01489
Mexico,2020,0.01844
Middle East,1990,-0.0119
Middle East,2005,0.01866
Middle East,2010,0.02049
Middle East,2015,0.01077
Middle East,2020,0.01579
Pakistan,1990,0.02835
Pakistan,2005,0.01888
Pakistan,2010,0.01569
Pakistan,2015,0.01852
Pakistan,2020,0.02779
Russia,1990,0.01736
Russia,2005,-0.00454
Russia,2010,0.0367
Russia,2015,0.01162
Russia,2020,0.01091
South Africa,1990,-0.00377
South Africa,2005,0.00715
South Africa,2010,0.02262
South Africa,2015,0.01271
South Africa,2020,0.01555
South America_Northern,1990,-0.01446
South America_Northern,2005,0.00262
South America_Northern,2010,0.0203
South America_Northern,2015,-0.02195
South America_Northern,2020,-0.04409
South America_Southern,1990,0.00401
South America_Southern,2005,0.02596
South America_Southern,2010,0.03382
South America_Southern,2015,0.02985
South America_Southern,2020,0.02007
South Asia,1990,0.01714
South Asia,2005,0.02466
South Asia,2010,0.04985
South Asia,2015,0.04648
South Asia,2020,0.04697
South Korea,1990,0.07694
South Korea,2005,0.05294
South Korea,2010,0.03616
South Korea,2015,0.02729
South Korea,2020,0.03426
Southeast Asia,1990,0.03367
Southeast Asia,2005,0.03534
Southeast Asia,2010,0.03733
Southeast Asia,2015,0.03513
Southeast Asia,2020,0.03723
Taiwan,1990,0.06958
Taiwan,2005,0.04531
Taiwan,2010,0.03702
Taiwan,2015,0.0282
Taiwan,2020,0.02959
Argentina,1990,-0.01574
Argentina,2005,0.02521
Argentina,2010,0.0475
Argentina,2015,0.01632
Argentina,2020,-0.00943
Colombia,1990,0.01934
Colombia,2005,0.01212
Colombia,2010,0.03022
Colombia,2015,0.03067
Colombia,2020,0.02115
USA,2025,0.01498
USA,2030,0.01153
USA,2035,0.00924
USA,2040,0.00809
USA,2045,0.00733
USA,2050,0.00603
USA,2055,0.00538
USA,2060,0.00507
USA,2065,0.00482
USA,2070,0.0036
USA,2075,0.00261
USA,2080,0.00272
USA,2085,0.00245
USA,2090,0.0025
USA,2095,0.00274
USA,2100,0.00266
Africa_Eastern,2025,0.03004
Africa_Eastern,2030,0.02518
Africa_Eastern,2035,0.02128
Africa_Eastern,2040,0.02204
Africa_Eastern,2045,0.02255
Africa_Eastern,2050,0.02253
Africa_Eastern,2055,0.02295
Africa_Eastern,2060,0.02346
Africa_Eastern,2065,0.02396
Africa_Eastern,2070,0.02408
Africa_Eastern,2075,0.02371
Africa_Eastern,2080,0.02288
Africa_Eastern,2085,0.02209
Africa_Eastern,2090,0.02138
Africa_Eastern,2095,0.02068
Africa_Eastern,2100,0.02001
Africa_Northern,2025,0.03329
Africa_Northern,2030,0.02656
Africa_Northern,2035,0.0203
Africa_Northern,2040,0.01641
Africa_Northern,2045,0.01352
Africa_Northern,2050,0.01174
Africa_Northern,2055,0.01186
Africa_Northern,2060,0.01261
Africa_Northern,2065,0.01323
Africa_Northern,2070,0.01307
Africa_Northern,2075,0.01262
Africa_Northern,2080,0.01186
Africa_Northern,2085,0.01111
Africa_Northern,2090,0.0107
Africa_Northern,2095,0.01049
Africa_Northern,2100,0.01032
Africa_Southern,2025,0.02174
Africa_Southern,2030,0.01525
Africa_Southern,2035,0.01021
Africa_Southern,2040,0.01107
Africa_Southern,2045,0.01384
Africa_Southern,2050,0.01673
Africa_Southern,2055,0.01913
Africa_Southern,2060,0.02069
Africa_Southern,2065,0.02161
Africa_Southern,2070,0.02184
Africa_Southern,2075,0.02157
Africa_Southern,2080,0.02093
Africa_Southern,2085,0.02018
Africa_Southern,2090,0.0195
Africa_Southern,2095,0.01881
Africa_Southern,2100,0.01823
Africa_Western,2025,0.0336
Africa_Western,2030,0.02774
Africa_Western,2035,0.02233
Africa_Western,2040,0.0206
Africa_Western,2045,0.01967
Africa_Western,2050,0.01945
Africa_Western,2055,0.02031
Africa_Western,2060,0.02116
Africa_Western,2065,0.02164
Africa_Western,2070,0.0219
Africa_Western,2075,0.02186
Africa_Western,2080,0.02145
Africa_Western,2085,0.0207
Africa_Western,2090,0.01997
Africa_Western,2095,0.01904
Africa_Western,2100,0.01828
Australia_NZ,2025,0.01389
Australia_NZ,2030,0.01055
Australia_NZ,2035,0.00842
Australia_NZ,2040,0.00726
Australia_NZ,2045,0.00669
Australia_NZ,2050,0.00528
Australia_NZ,2055,0.00482
Australia_NZ,2060,0.00598
Australia_NZ,2065,0.00697
Australia_NZ,2070,0.00716
Australia_NZ,2075,0.00656
Australia_NZ,2080,0.00657
Australia_NZ,2085,0.00663
Australia_NZ,2090,0.0072
Australia_NZ,2095,0.00797
Australia_NZ,2100,0.00835
Brazil,2025,0.021
Brazil,2030,0.01257
Brazil,2035,0.00692
Brazil,2040,0.00507
Brazil,2045,0.00327
Brazil,2050,0.00178
Brazil,2055,0.00176
Brazil,2060,0.00188
Brazil,2065,0.00156
Brazil,2070,0.00146
Brazil,2075,0.0017
Brazil,2080,9.7e-4
Brazil,2085,1.2e-4
Brazil,2090,-4.8e-4
Brazil,2095,-9.1e-4
Brazil,2100,-0.00123
Canada,2025,0.01081
Canada,2030,0.01153
Canada,2035,0.01445
Canada,2040,0.01613
Canada,2045,0.01533
Canada,2050,0.0131
Canada,2055,0.01106
Canada,2060,0.01034
Canada,2065,0.01053
Canada,2070,0.01025
Canada,2075,0.00953
Canada,2080,0.00935
Canada,2085,0.00921
Canada,2090,0.00949
Canada,2095,0.01002
Canada,2100,0.01031
Central America and Caribbean,2025,0.02
Central America and Caribbean,2030,0.01548
Central America and Caribbean,2035,0.01254
Central America and Caribbean,2040,0.01234
Central America and Caribbean,2045,0.0121
Central America and Caribbean,2050,0.01165
Central America and Caribbean,2055,0.01163
Central America and Caribbean,2060,0.0119
Central America and Caribbean,2065,0.01226
Central America and Caribbean,2070,0.01261
Central America and Caribbean,2075,0.01282
Central America and Caribbean,2080,0.01264
Central America and Caribbean,2085,0.01224
Central America and Caribbean,2090,0.01198
Central America and Caribbean,2095,0.01178
Central America and Caribbean,2100,0.01164
Central Asia,2025,0.04218
Central Asia,2030,0.0319
Central Asia,2035,0.02521
Central Asia,2040,0.01991
Central Asia,2045,0.01365
Central Asia,2050,0.00752
Central Asia,2055,0.00509
Central Asia,2060,0.00673
Central Asia,2065,0.00917
Central Asia,2070,0.00997
Central Asia,2075,0.00966
Central Asia,2080,0.00942
Central Asia,2085,0.00901
Central Asia,2090,0.00903
Central Asia,2095,0.00909
Central Asia,2100,0.00895
China,2025,0.05136
China,2030,0.03273
China,2035,0.01978
China,2040,0.01517
China,2045,0.01223
China,2050,0.00871
China,2055,0.00619
China,2060,0.00601
China,2065,0.00568
China,2070,0.00531
China,2075,0.00464
China,2080,0.00417
China,2085,0.00311
China,2090,0.00232
China,2095,0.00175
China,2100,0.00152
EU-12,2025,0.02503
EU-12,2030,0.02111
EU-12,2035,0.0178
EU-12,2040,0.015
EU-12,2045,0.01175
EU-12,2050,0.00986
EU-12,2055,0.00904
EU-12,2060,0.01
EU-12,2065,0.01115
EU-12,2070,0.01077
EU-12,2075,0.00913
EU-12,2080,0.00768
EU-12,2085,0.00648
EU-12,2090,0.00599
EU-12,2095,0.00605
EU-12,2100,0.00608
EU-15,2025,0.01136
EU-15,2030,0.01016
EU-15,2035,0.00925
EU-15,2040,0.00924
EU-15,2045,0.00871
EU-15,2050,0.00815
EU-15,2055,0.00815
EU-15,2060,0.00893
EU-15,2065,0.00925
EU-15,2070,0.00863
EU-15,2075,0.00773
EU-15,2080,0.00755
EU-15,2085,0.00747
EU-15,2090,0.00777
EU-15,2095,0.0082
EU-15,2100,0.00823
Europe_Eastern,2025,0.03448
Europe_Eastern,2030,0.02797
Europe_Eastern,2035,0.02211
Europe_Eastern,2040,0.01833
Europe_Eastern,2045,0.01462
Europe_Eastern,2050,0.01203
Europe_Eastern,2055,0.01233
Europe_Eastern,2060,0.0142
Europe_Eastern,2065,0.01528
Europe_Eastern,2070,0.0146
Europe_Eastern,2075,0.01285
Europe_Eastern,2080,0.01151
Europe_Eastern,2085,0.01083
Europe_Eastern,2090,0.01073
Europe_Eastern,2095,0.0107
Europe_Eastern,2100,0.01039
Europe_Non_EU,2025,0.0218
Europe_Non_EU,2030,0.01528
Europe_Non_EU,2035,0.01158
Europe_Non_EU,2040,0.01032
Europe_Non_EU,2045,0.00854
Europe_Non_EU,2050,0.00724
Europe_Non_EU,2055,0.00687
Europe_Non_EU,2060,0.00662
Europe_Non_EU,2065,0.00668
Europe_Non_EU,2070,0.00674
Europe_Non_EU,2075,0.00644
Europe_Non_EU,2080,0.00567
Europe_Non_EU,2085,0.00495
Europe_Non_EU,2090,0.00447
Europe_Non_EU,2095,0.00417
Europe_Non_EU,2100,0.00404
European Free Trade Association,2025,0.00956
European Free Trade Association,2030,0.00819
European Free Trade Association,2035,0.00737
European Free Trade Association,2040,0.00676
European Free Trade Association,2045,0.00592
European Free Trade Association,2050,0.00636
European Free Trade Association,2055,0.00724
European Free Trade Association,2060,0.00788
European Free Trade Association,2065,0.00873
European Free Trade Association,2070,0.0088
European Free Trade Association,2075,0.00814
European Free Trade Association,2080,0.00793
European Free Trade Association,2085,0.00759
European Free Trade Association,2090,0.00749
European Free Trade Association,2095,0.0076
European Free Trade Association,2100,0.00748
India,2025,0.04131
India,2030,0.02934
India,2035,0.0209
India,2040,0.01699
India,2045,0.01347
India,2050,0.01093
India,2055,0.00985
India,2060,0.00938
India,2065,0.00911
India,2070,0.00864
India,2075,0.0081
India,2080,0.00741
India,2085,0.00683
India,2090,0.00652
India,2095,0.00629
India,2100,0.00616
Indonesia,2025,0.04795
Indonesia,2030,0.03485
Indonesia,2035,0.02547
Indonesia,2040,0.0217
Indonesia,2045,0.01777
Indonesia,2050,0.01441
Indonesia,2055,0.01255
Indonesia,2060,0.01118
Indonesia,2065,0.01005
Indonesia,2070,0.00894
Indonesia,2075,0.00837
Indonesia,2080,0.00781
Indonesia,2085,0.00728
Indonesia,2090,0.00691
Indonesia,2095,0.00663
Indonesia,2100,0.00654
Japan,2025,0.01281
Japan,2030,0.01161
Japan,2035,0.00797
Japan,2040,0.00581
Japan,2045,0.00562
Japan,2050,0.00502
Japan,2055,0.00545
Japan,2060,0.00631
Japan,2065,0.00674
Japan,2070,0.00685
Japan,2075,0.00655
Japan,2080,0.00661
Japan,2085,0.00729
Japan,2090,0.00817
Japan,2095,0.00906
Japan,2100,0.00951
Mexico,2025,0.01799
Mexico,2030,0.01403
Mexico,2035,0.0112
Mexico,2040,0.00886
Mexico,2045,0.00727
Mexico,2050,0.00681
Mexico,2055,0.00684
Mexico,2060,0.00663
Mexico,2065,0.00687
Mexico,2070,0.00672
Mexico,2075,0.00661
Mexico,2080,0.00615
Mexico,2085,0.00558
Mexico,2090,0.00512
Mexico,2095,0.00468
Mexico,2100,0.00434
Middle East,2025,0.01859
Middle East,2030,0.01784
Middle East,2035,0.01585
Middle East,2040,0.01252
Middle East,2045,0.00787
Middle East,2050,0.00356
Middle East,2055,0.00155
Middle East,2060,0.00135
Middle East,2065,0.00198
Middle East,2070,0.00215
Middle East,2075,0.00282
Middle East,2080,0.00348
Middle East,2085,0.00398
Middle East,2090,0.00463
Middle East,2095,0.00522
Middle East,2100,0.00566
Pakistan,2025,0.02265
Pakistan,2030,0.02027
Pakistan,2035,0.0188
Pakistan,2040,0.01864
Pakistan,2045,0.01738
Pakistan,2050,0.01599
Pakistan,2055,0.01573
Pakistan,2060,0.01634
Pakistan,2065,0.01711
Pakistan,2070,0.01761
Pakistan,2075,0.01718
Pakistan,2080,0.01625
Pakistan,2085,0.01538
Pakistan,2090,0.01501
Pakistan,2095,0.014880000000000001
Pakistan,2100,0.01478
Russia,2025,0.03111
Russia,2030,0.02661
Russia,2035,0.02177
Russia,2040,0.01621
Russia,2045,0.00901
Russia,2050,0.00378
Russia,2055,0.00317
Russia,2060,0.00621
Russia,2065,0.00811
Russia,2070,0.00794
Russia,2075,0.00689
Russia,2080,0.00613
Russia,2085,0.00466
Russia,2090,0.00489
Russia,2095,0.00474
Russia,2100,0.00403
South Africa,2025,0.02793
South Africa,2030,0.02045
South Africa,2035,0.01572
South Africa,2040,0.01312
South Africa,2045,0.01091
South Africa,2050,0.00927
South Africa,2055,0.00892
South Africa,2060,0.00919
South Africa,2065,0.00896
South Africa,2070,0.00882
South Africa,2075,0.00848
South Africa,2080,0.00787
South Africa,2085,0.00718
South Africa,2090,0.00678
South Africa,2095,0.00638
South Africa,2100,0.00618
South America_Northern,2025,0.01793
South America_Northern,2030,0.02061
South America_Northern,2035,0.02302
South America_Northern,2040,0.02478
South America_Northern,2045,0.02469
South America_Northern,2050,0.02225
South America_Northern,2055,0.01895
South America_Northern,2060,0.01563
South America_Northern,2065,0.01234
South America_Northern,2070,0.00972
South America_Northern,2075,0.00805
South America_Northern,2080,0.00693
South America_Northern,2085,0.00605
South America_Northern,2090,0.00554
South America_Northern,2095,0.00519
South America_Northern,2100,0.00501
South America_Southern,2025,0.02636
South America_Southern,2030,0.01851
South America_Southern,2035,0.01317
South America_Southern,2040,0.01192
South America_Southern,2045,0.01102
South America_Southern,2050,0.01024
South America_Southern,2055,0.00995
South America_Southern,2060,0.01004
South America_Southern,2065,0.0103
South America_Southern,2070,0.01056
South America_Southern,2075,0.01067
South America_Southern,2080,0.01044
South America_Southern,2085,0.01003
South America_Southern,2090,0.00977
South America_Southern,2095,0.00958
South America_Southern,2100,0.00952
South Asia,2025,0.03831
South Asia,2030,0.02772
South Asia,2035,0.01981
South Asia,2040,0.01771
South Asia,2045,0.01573
South Asia,2050,0.01449
South Asia,2055,0.01444
South Asia,2060,0.015
South Asia,2065,0.01533
South Asia,2070,0.01552
South Asia,2075,0.01571
South Asia,2080,0.01538
South Asia,2085,0.01495
South Asia,2090,0.01469
South Asia,2095,0.01454
South Asia,2100,0.0145
South Korea,2025,0.02859
South Korea,2030,0.02287
South Korea,2035,0.01801
South Korea,2040,0.01521
South Korea,2045,0.01356
South Korea,2050,0.012070000000000001
South Korea,2055,0.0118
South Korea,2060,0.01011
South Korea,2065,0.00954
South Korea,2070,0.00996
South Korea,2075,0.0089
South Korea,2080,0.00894
South Korea,2085,0.00843
South Korea,2090,0.00791
South Korea,2095,0.00732
South Korea,2100,0.00659
Southeast Asia,2025,0.03002
Southeast Asia,2030,0.02281
Southeast Asia,2035,0.0174
Southeast Asia,2040,0.01586
Southeast Asia,2045,0.01446
Southeast Asia,2050,0.0131
Southeast Asia,2055,0.01279
Southeast Asia,2060,0.01274
Southeast Asia,2065,0.01304
Southeast Asia,2070,0.01307
Southeast Asia,2075,0.01299
Southeast Asia,2080,0.01248
Southeast Asia,2085,0.01176
Southeast Asia,2090,0.01128
Southeast Asia,2095,0.01096
Southeast Asia,2100,0.01085
Taiwan,2025,0.01687
Taiwan,2030,0.00813
Taiwan,2035,0.00482
Taiwan,2040,0.00293
Taiwan,2045,1.1e-4
Taiwan,2050,-0.00269
Taiwan,2055,-0.0045
Taiwan,2060,-0.00398
Taiwan,2065,0.00419
Taiwan,2070,0.00602
Taiwan,2075,0.00643
Taiwan,2080,0.00578
Taiwan,2085,0.00451
Taiwan,2090,0.00377
Taiwan,2095,0.00327
Taiwan,2100,0.00329
Argentina,2025,0.022
Argentina,2030,0.01579
Argentina,2035,0.01132
Argentina,2040,0.00832
Argentina,2045,0.00596
Argentina,2050,0.00543
Argentina,2055,0.00542
Argentina,2060,0.00588
Argentina,2065,0.0065
Argentina,2070,0.00687
Argentina,2075,0.00673
Argentina,2080,0.00621
Argentina,2085,0.00554
Argentina,2090,0.00507
Argentina,2095,0.0047
Argentina,2100,0.00451
Colombia,2025,0.0159
Colombia,2030,0.01336
Colombia,2035,0.01027
Colombia,2040,0.00988
Colombia,2045,0.00906
Colombia,2050,0.00863
Colombia,2055,0.00893
Colombia,2060,0.00942
Colombia,2065,0.01008
Colombia,2070,0.01062
Colombia,2075,0.01094
Colombia,2080,0.01096
Colombia,2085,0.01068
Colombia,2090,0.01043
Colombia,2095,0.01014
Colombia,2100,0.00995
