# Determine regional shares of production for each primary fuel,
# interpolate unconventional oil production to all historical years,
# deduct unconventional oil from total oil and include it in calibrated production table.
GCAM_region_ID,sector,fuel,year,value
25,out_resources,crude oil,1998,7.709586543584706
25,out_resources,crude oil,1999,7.181947005282986
25,out_resources,crude oil,2000,7.197571413933289
25,out_resources,crude oil,2001,7.0013755097163815
25,out_resources,crude oil,2002,6.451509518043273
25,out_resources,crude oil,2003,5.213957512963713
25,out_resources,crude oil,2004,6.637253362856874
25,out_resources,crude oil,2005,6.7505090704235
25,out_resources,crude oil,2006,6.7558564405299775
25,out_resources,crude oil,2007,5.882972615431646
25,out_resources,crude oil,2008,5.908757242035723
25,out_resources,crude oil,2009,5.778900290282097
25,out_resources,crude oil,2010,5.597434198761206
1,out_resources,coal,1971,13.039989416527526
1,out_resources,coal,1972,13.925667814347054
1,out_resources,coal,1973,14.236626422709202
1,out_resources,coal,1974,14.537314264923776
1,out_resources,coal,1975,14.820695748844344
1,out_resources,coal,1976,15.85882667415431
1,out_resources,coal,1977,15.983517962189591
1,out_resources,coal,1978,15.3327061103247
1,out_resources,coal,1979,17.4830437909949
1,out_resources,coal,1980,18.547479031421396
1,out_resources,coal,1981,18.368864816181073
1,out_resources,coal,1982,18.095276495738638
1,out_resources,coal,1983,17.250012638568855
1,out_resources,coal,1984,19.671076071206265
1,out_resources,coal,1985,19.24914279972117
1,out_resources,coal,1986,19.062460398114663
1,out_resources,coal,1987,20.30687210584412
1,out_resources,coal,1988,20.94894933600781
1,out_resources,coal,1989,21.537613321023997
1,out_resources,coal,1990,22.454268196657974
1,out_resources,coal,1991,22.02820816914817
1,out_resources,coal,1992,21.874156900956248
1,out_resources,coal,1993,21.01176620550933
1,out_resources,coal,1994,22.575553909445006
1,out_resources,coal,1995,22.455113946158257
1,out_resources,coal,1996,22.975134752763324
1,out_resources,coal,1997,22.98215779150563
1,out_resources,coal,1998,23.445846197537126
1,out_resources,coal,1999,22.89926658556295
1,out_resources,coal,2000,23.229920786476253
1,out_resources,coal,2001,23.63519129634315
1,out_resources,coal,2002,22.952190523641725
1,out_resources,coal,2003,22.28922118760251
1,out_resources,coal,2004,23.452863473825097
1,out_resources,coal,2005,23.608462698170253
1,out_resources,coal,2006,24.08276408195356
1,out_resources,coal,2007,23.94132981595551
1,out_resources,coal,2008,23.982465968922256
1,out_resources,coal,2009,21.42405447559106
1,out_resources,coal,2010,21.188038625306707
2,out_resources,coal,1971,0.0016589653427541101
2,out_resources,coal,1972,0.0016702023863758087
2,out_resources,coal,1973,0.0018331077514149518
2,out_resources,coal,1974,0.0017152521655731604
2,out_resources,coal,1975,0.002167232538939304
2,out_resources,coal,1976,0.003976438455885383
2,out_resources,coal,1977,0.004815705467835649
2,out_resources,coal,1978,0.005420290808824846
2,out_resources,coal,1979,0.005898383511501419
2,out_resources,coal,1980,0.0022538572706938113
2,out_resources,coal,1981,0.0022451615393493294
2,out_resources,coal,1982,0.0023732314899692834
2,out_resources,coal,1983,0.002695601653497581
2,out_resources,coal,1984,0.003158083605239793
2,out_resources,coal,1985,0.003625197411704093
2,out_resources,coal,1986,0.003351158324152618
2,out_resources,coal,1987,0.0038279057665461013
2,out_resources,coal,1988,0.003754363156483872
2,out_resources,coal,1989,0.003924516419314681
2,out_resources,coal,1990,0.003610306301143492
2,out_resources,coal,1991,0.003274467189126382
2,out_resources,coal,1992,0.002710203268288667
2,out_resources,coal,1993,0.0024473220301456807
2,out_resources,coal,1994,0.003888292717318763
2,out_resources,coal,1995,0.003929252786110517
2,out_resources,coal,1996,0.00359546986590281
2,out_resources,coal,1997,0.005663285359471155
2,out_resources,coal,1998,0.005876143949462716
2,out_resources,coal,1999,0.00755157793774361
2,out_resources,coal,2000,0.006855237185091865
2,out_resources,coal,2001,0.007530949089850311
2,out_resources,coal,2002,0.008589139624966222
2,out_resources,coal,2003,0.007640704602832293
2,out_resources,coal,2004,0.008386002708451004
2,out_resources,coal,2005,0.0076891291303790655
2,out_resources,coal,2006,0.007660171302380974
2,out_resources,coal,2007,0.00794285404707883
2,out_resources,coal,2008,0.008011239571380743
2,out_resources,coal,2009,0.008391594105981157
2,out_resources,coal,2010,0.008571826032527903
3,out_resources,coal,1971,0.02242946127890254
3,out_resources,coal,1972,0.02423107305850892
3,out_resources,coal,1973,0.02409065101281971
3,out_resources,coal,1974,0.02325352184501662
3,out_resources,coal,1975,0.02338212870770758
3,out_resources,coal,1976,0.019014220216161677
3,out_resources,coal,1977,0.01869885027362149
3,out_resources,coal,1978,0.01848232493942276
3,out_resources,coal,1979,0.018123157154374823
3,out_resources,coal,1980,0.01744150408159685
3,out_resources,coal,1981,0.016446681098926372
3,out_resources,coal,1982,0.01703303250752752
3,out_resources,coal,1983,0.01806584860909438
3,out_resources,coal,1984,0.019982998515634637
3,out_resources,coal,1985,0.018599414742769244
3,out_resources,coal,1986,0.01797325546428866
3,out_resources,coal,1987,0.01516959234593293
3,out_resources,coal,1988,0.015210838287989116
3,out_resources,coal,1989,0.012045149076315119
3,out_resources,coal,1990,0.012229849245810885
3,out_resources,coal,1991,0.013072407017936303
3,out_resources,coal,1992,0.013550037984510446
3,out_resources,coal,1993,0.014577950057585198
3,out_resources,coal,1994,0.015459118794940458
3,out_resources,coal,1995,0.0154467426784856
3,out_resources,coal,1996,0.01205921301655415
3,out_resources,coal,1997,0.008786069868578127
3,out_resources,coal,1998,0.006287445021657823
3,out_resources,coal,1999,0.004017020745643693
3,out_resources,coal,2000,0.0023267486528141964
3,out_resources,coal,2001,0.0010412629220256141
3,out_resources,coal,2002,0.001011764474797408
3,out_resources,coal,2003,0.0010150135432650548
3,out_resources,coal,2004,0.0014445502360345727
3,out_resources,coal,2005,9.641902473670368e-4
3,out_resources,coal,2006,1.2942578380224586e-4
3,out_resources,coal,2007,4.822464379057925e-5
3,out_resources,coal,2008,4.889545649892253e-5
3,out_resources,coal,2009,5.140181051244434e-5
3,out_resources,coal,2010,5.272603849700961e-5
4,out_resources,coal,1971,0.10511221928130267
4,out_resources,coal,1972,0.09846407314213078
4,out_resources,coal,1973,0.11138632739038438
4,out_resources,coal,1974,0.10886697285484342
4,out_resources,coal,1975,0.0996039193540017
4,out_resources,coal,1976,0.11273982057720043
4,out_resources,coal,1977,0.09556767487150235
4,out_resources,coal,1978,0.088847601473862
4,out_resources,coal,1979,0.08697016041688571
4,out_resources,coal,1980,0.09347210144377813
4,out_resources,coal,1981,0.0971423715299866
4,out_resources,coal,1982,0.0973623705695626
4,out_resources,coal,1983,0.09319802331165984
4,out_resources,coal,1984,0.09672021780548563
4,out_resources,coal,1985,0.10847347510206042
4,out_resources,coal,1986,0.12066161238426533
4,out_resources,coal,1987,0.15599794642332782
4,out_resources,coal,1988,0.15810480992107742
4,out_resources,coal,1989,0.15907621086324553
4,out_resources,coal,1990,0.17411795280092834
4,out_resources,coal,1991,0.19515770034364688
4,out_resources,coal,1992,0.19645143209573998
4,out_resources,coal,1993,0.18347319788730973
4,out_resources,coal,1994,0.1662965206516501
4,out_resources,coal,1995,0.1585329324616859
4,out_resources,coal,1996,0.14728290171850342
4,out_resources,coal,1997,0.1316726175334543
4,out_resources,coal,1998,0.14280147890439404
4,out_resources,coal,1999,0.15643926854209897
4,out_resources,coal,2000,0.15321670984333294
4,out_resources,coal,2001,0.14510939006410822
4,out_resources,coal,2002,0.1423387847301761
4,out_resources,coal,2003,0.12791107458314915
4,out_resources,coal,2004,0.12388809282677389
4,out_resources,coal,2005,0.13023943702983382
4,out_resources,coal,2006,0.12368235124984045
4,out_resources,coal,2007,0.12011305951394106
4,out_resources,coal,2008,0.1005202605691357
4,out_resources,coal,2009,0.09787940606221249
4,out_resources,coal,2010,0.10878110519058548
5,out_resources,coal,1971,0.009882143550699432
5,out_resources,coal,1972,0.014118844901510615
5,out_resources,coal,1973,0.014337250474576589
5,out_resources,coal,1974,0.013238003340906456
5,out_resources,coal,1975,0.012331422216224908
5,out_resources,coal,1976,0.010770224477902305
5,out_resources,coal,1977,0.013614507758156367
5,out_resources,coal,1978,0.013998203074815684
5,out_resources,coal,1979,0.012955989746171334
5,out_resources,coal,1980,0.010225364216874705
5,out_resources,coal,1981,0.008731949141641025
5,out_resources,coal,1982,0.006818108493903574
5,out_resources,coal,1983,0.006953652829242966
5,out_resources,coal,1984,0.008205704061867996
5,out_resources,coal,1985,0.01031412346635106
5,out_resources,coal,1986,0.009990663988595962
5,out_resources,coal,1987,0.010660280335256034
5,out_resources,coal,1988,0.009051814542082199
5,out_resources,coal,1989,0.009271473077473707
5,out_resources,coal,1990,0.009066338968065331
5,out_resources,coal,1991,0.009209083948485706
5,out_resources,coal,1992,0.008291546695190465
5,out_resources,coal,1993,0.005673743898146109
5,out_resources,coal,1994,0.00715154470506909
5,out_resources,coal,1995,0.007097719888646048
5,out_resources,coal,1996,0.006499928628708304
5,out_resources,coal,1997,0.008674435396044785
5,out_resources,coal,1998,0.008940353502618473
5,out_resources,coal,1999,0.010796765747913717
5,out_resources,coal,2000,0.009808763063867838
5,out_resources,coal,2001,0.01050363527549056
5,out_resources,coal,2002,0.012681750658661029
5,out_resources,coal,2003,0.011296729517687017
5,out_resources,coal,2004,0.011798254170651626
5,out_resources,coal,2005,0.011324174029856403
5,out_resources,coal,2006,0.011373536005135514
5,out_resources,coal,2007,0.011830086569968649
5,out_resources,coal,2008,0.011924008824904554
5,out_resources,coal,2009,0.01232038166388027
5,out_resources,coal,2010,0.012578843369342592
6,out_resources,coal,1971,1.405586068820622
6,out_resources,coal,1972,1.6775423221328742
6,out_resources,coal,1973,1.7740264626810063
6,out_resources,coal,1974,1.7349072272420452
6,out_resources,coal,1975,1.8778408022853608
6,out_resources,coal,1976,1.9027996730376193
6,out_resources,coal,1977,2.0825879604601796
6,out_resources,coal,1978,2.0409284927684173
6,out_resources,coal,1979,2.178571666027409
6,out_resources,coal,1980,2.196332443227605
6,out_resources,coal,1981,2.6478016936849795
6,out_resources,coal,1982,2.5964459031782883
6,out_resources,coal,1983,3.054155721170253
6,out_resources,coal,1984,3.31311628247095
6,out_resources,coal,1985,3.528422456941843
6,out_resources,coal,1986,3.7370713770714827
6,out_resources,coal,1987,4.320029856838821
6,out_resources,coal,1988,3.8459975159513315
6,out_resources,coal,1989,4.264237381562944
6,out_resources,coal,1990,4.451975195171944
6,out_resources,coal,1991,4.912849760415928
6,out_resources,coal,1992,5.064802295612057
6,out_resources,coal,1993,5.2535125853540015
6,out_resources,coal,1994,5.109454809568144
6,out_resources,coal,1995,5.509372813619654
6,out_resources,coal,1996,5.623680493629177
6,out_resources,coal,1997,5.926091987448172
6,out_resources,coal,1998,6.3936395677530236
6,out_resources,coal,1999,6.4948635422677325
6,out_resources,coal,2000,7.211038954555884
6,out_resources,coal,2001,7.5570729983834894
6,out_resources,coal,2002,7.839494780230512
6,out_resources,coal,2003,7.94911247006369
6,out_resources,coal,2004,8.259334914197632
6,out_resources,coal,2005,8.600359640685086
6,out_resources,coal,2006,8.9239899315744
6,out_resources,coal,2007,9.398779774854255
6,out_resources,coal,2008,9.179467186642995
6,out_resources,coal,2009,9.228258311698562
6,out_resources,coal,2010,9.580009394161731
7,out_resources,coal,1971,0.039150381564060074
7,out_resources,coal,1972,0.03930154451586387
7,out_resources,coal,1973,0.03758168722097461
7,out_resources,coal,1974,0.0512949198705785
7,out_resources,coal,1975,0.041083377246488174
7,out_resources,coal,1976,0.05052421421027359
7,out_resources,coal,1977,0.05850479376920794
7,out_resources,coal,1978,0.08745767015021562
7,out_resources,coal,1979,0.0960638448497564
7,out_resources,coal,1980,0.1031892394284269
7,out_resources,coal,1981,0.11045651700783424
7,out_resources,coal,1982,0.11819770940425987
7,out_resources,coal,1983,0.12919930919070408
7,out_resources,coal,1984,0.14478224906212567
7,out_resources,coal,1985,0.14656403064073886
7,out_resources,coal,1986,0.13683237611926183
7,out_resources,coal,1987,0.12596073831061144
7,out_resources,coal,1988,0.13902717208789517
7,out_resources,coal,1989,0.12212753061421992
7,out_resources,coal,1990,0.07999270938918573
7,out_resources,coal,1991,0.08937755679947433
7,out_resources,coal,1992,0.07908972891502015
7,out_resources,coal,1993,0.07895352794395841
7,out_resources,coal,1994,0.08624071489648676
7,out_resources,coal,1995,0.08693231915507343
7,out_resources,coal,1996,0.08038084482797757
7,out_resources,coal,1997,0.09054091827464932
7,out_resources,coal,1998,0.08684813620116957
7,out_resources,coal,1999,0.08890938216461511
7,out_resources,coal,2000,0.1138874325890099
7,out_resources,coal,2001,0.09204574854630279
7,out_resources,coal,2002,0.08458480772584953
7,out_resources,coal,2003,0.07761607265656842
7,out_resources,coal,2004,0.09110742939987448
7,out_resources,coal,2005,0.1037003063601231
7,out_resources,coal,2006,0.09536101753813034
7,out_resources,coal,2007,0.09896644145438842
7,out_resources,coal,2008,0.11016304523795505
7,out_resources,coal,2009,0.09048381815666706
7,out_resources,coal,2010,0.08342186655095485
8,out_resources,coal,1971,0.3935424646274646
8,out_resources,coal,1972,0.4451138044852528
8,out_resources,coal,1973,0.49966561418795796
8,out_resources,coal,1974,0.51436216394429
8,out_resources,coal,1975,0.5956885711777299
8,out_resources,coal,1976,0.5986303126935564
8,out_resources,coal,1977,0.6555111279165974
8,out_resources,coal,1978,0.7120959039382511
8,out_resources,coal,1979,0.7685930404638753
8,out_resources,coal,1980,0.8491579987795949
8,out_resources,coal,1981,0.926033234846965
8,out_resources,coal,1982,0.9515780860959224
8,out_resources,coal,1983,1.002247077032888
8,out_resources,coal,1984,1.3073725687610467
8,out_resources,coal,1985,1.3966422157329716
8,out_resources,coal,1986,1.2771021771131104
8,out_resources,coal,1987,1.3129559489364162
8,out_resources,coal,1988,1.5417578826544087
8,out_resources,coal,1989,1.6323346130276724
8,out_resources,coal,1990,1.5703744729363545
8,out_resources,coal,1991,1.6790303010670045
8,out_resources,coal,1992,1.4821255929480353
8,out_resources,coal,1993,1.6167372528873667
8,out_resources,coal,1994,1.6721281356565247
8,out_resources,coal,1995,1.7313137203936053
8,out_resources,coal,1996,1.7695700439472073
8,out_resources,coal,1997,1.7861178398747302
8,out_resources,coal,1998,1.5598671450967108
8,out_resources,coal,1999,1.5032071800770213
8,out_resources,coal,2000,1.488844521475172
8,out_resources,coal,2001,1.4606096937806141
8,out_resources,coal,2002,1.3684418446138806
8,out_resources,coal,2003,1.2798403958814428
8,out_resources,coal,2004,1.361787359738672
8,out_resources,coal,2005,1.3308136376018214
8,out_resources,coal,2006,1.3489393434088564
8,out_resources,coal,2007,1.4435203037157749
8,out_resources,coal,2008,1.3934528146051595
8,out_resources,coal,2009,1.240262786613717
8,out_resources,coal,2010,1.3448688495831584
9,out_resources,coal,1971,0
9,out_resources,coal,1972,0
9,out_resources,coal,1973,0
9,out_resources,coal,1974,0
9,out_resources,coal,1975,0
9,out_resources,coal,1976,0
9,out_resources,coal,1977,0
9,out_resources,coal,1978,0
9,out_resources,coal,1979,0
9,out_resources,coal,1980,0
9,out_resources,coal,1981,0
9,out_resources,coal,1982,0
9,out_resources,coal,1983,0
9,out_resources,coal,1984,0
9,out_resources,coal,1985,0
9,out_resources,coal,1986,0
9,out_resources,coal,1987,0
9,out_resources,coal,1988,0
9,out_resources,coal,1989,0
9,out_resources,coal,1990,0
9,out_resources,coal,1991,0
9,out_resources,coal,1992,0
9,out_resources,coal,1993,0
9,out_resources,coal,1994,0
9,out_resources,coal,1995,0
9,out_resources,coal,1996,0
9,out_resources,coal,1997,0
9,out_resources,coal,1998,0
9,out_resources,coal,1999,0
9,out_resources,coal,2000,0
9,out_resources,coal,2001,0
9,out_resources,coal,2002,0
9,out_resources,coal,2003,0
9,out_resources,coal,2004,0
9,out_resources,coal,2005,0
9,out_resources,coal,2006,0
9,out_resources,coal,2007,0
9,out_resources,coal,2008,0
9,out_resources,coal,2009,0
9,out_resources,coal,2010,0
10,out_resources,coal,1971,1.918389631177492
10,out_resources,coal,1972,1.955011358952074
10,out_resources,coal,1973,2.058311949267928
10,out_resources,coal,1974,2.1168301439181922
10,out_resources,coal,1975,2.056611228138699
10,out_resources,coal,1976,2.1464429655443524
10,out_resources,coal,1977,2.1583199567989055
10,out_resources,coal,1978,2.1682291963357336
10,out_resources,coal,1979,2.130988939045754
10,out_resources,coal,1980,2.110042517670809
10,out_resources,coal,1981,2.0304373976328276
10,out_resources,coal,1982,1.9729243220245314
10,out_resources,coal,1983,1.96821843416634
10,out_resources,coal,1984,1.922843122631143
10,out_resources,coal,1985,2.0405471390117746
10,out_resources,coal,1986,2.080189198268142
10,out_resources,coal,1987,2.152075691349802
10,out_resources,coal,1988,2.221130875723818
10,out_resources,coal,1989,2.118730384010497
10,out_resources,coal,1990,2.7067926378457647
10,out_resources,coal,1991,2.744292453218848
10,out_resources,coal,1992,2.5822565969551623
10,out_resources,coal,1993,2.3366710325291926
10,out_resources,coal,1994,2.1342986171111353
10,out_resources,coal,1995,1.7206326163335963
10,out_resources,coal,1996,1.5837451898636825
10,out_resources,coal,1997,1.451685177050074
10,out_resources,coal,1998,1.4192933838278963
10,out_resources,coal,1999,1.2157860383872134
10,out_resources,coal,2000,1.6015636559335196
10,out_resources,coal,2001,1.579533469718049
10,out_resources,coal,2002,1.4975250683266523
10,out_resources,coal,2003,1.694441346388082
10,out_resources,coal,2004,1.748602507042087
10,out_resources,coal,2005,1.7884648486748091
10,out_resources,coal,2006,1.9746860815788267
10,out_resources,coal,2007,2.0512584810044046
10,out_resources,coal,2008,2.2821676181087973
10,out_resources,coal,2009,2.152617712341683
10,out_resources,coal,2010,2.573170181722146
11,out_resources,coal,1971,8.012045945851318
11,out_resources,coal,1972,8.341357180406906
11,out_resources,coal,1973,8.748631267585175
11,out_resources,coal,1974,8.687174030293955
11,out_resources,coal,1975,9.660343913313707
11,out_resources,coal,1976,9.932270258357525
11,out_resources,coal,1977,11.218940591312053
11,out_resources,coal,1978,12.793353012961253
11,out_resources,coal,1979,13.015610260083655
11,out_resources,coal,1980,12.867047020708485
11,out_resources,coal,1981,12.908831318539944
11,out_resources,coal,1982,13.416992054489965
11,out_resources,coal,1983,14.813250890247234
11,out_resources,coal,1984,16.311685096204247
11,out_resources,coal,1985,16.930905818608863
11,out_resources,coal,1986,17.089806667043895
11,out_resources,coal,1987,18.101705095435317
11,out_resources,coal,1988,19.418059977303663
11,out_resources,coal,1989,20.870193430676178
11,out_resources,coal,1990,21.689491751636265
11,out_resources,coal,1991,22.287164041726182
11,out_resources,coal,1992,22.712522287037643
11,out_resources,coal,1993,24.26624725331981
11,out_resources,coal,1994,25.79460821438346
11,out_resources,coal,1995,28.625516584883513
11,out_resources,coal,1996,29.833167039340875
11,out_resources,coal,1997,29.948996457076458
11,out_resources,coal,1998,30.445252469260744
11,out_resources,coal,1999,28.98552159574347
11,out_resources,coal,2000,31.83208227205856
11,out_resources,coal,2001,32.60358053869071
11,out_resources,coal,2002,34.60785092243373
11,out_resources,coal,2003,41.023034284028995
11,out_resources,coal,2004,45.37025497889113
11,out_resources,coal,2005,49.53136896058047
11,out_resources,coal,2006,53.2951050128799
11,out_resources,coal,2007,57.26843981283346
11,out_resources,coal,2008,58.473570074695765
11,out_resources,coal,2009,60.464458406678254
11,out_resources,coal,2010,64.66719769469556
12,out_resources,coal,1971,6.637324291409647
12,out_resources,coal,1972,6.782772149104322
12,out_resources,coal,1973,7.130685511408337
12,out_resources,coal,1974,7.2822079211253845
12,out_resources,coal,1975,7.223623605179759
12,out_resources,coal,1976,7.55757799185483
12,out_resources,coal,1977,7.717398521471936
12,out_resources,coal,1978,8.071935754952863
12,out_resources,coal,1979,8.271142630604592
12,out_resources,coal,1980,7.921608607257475
12,out_resources,coal,1981,7.216006277674485
12,out_resources,coal,1982,7.710190046269139
12,out_resources,coal,1983,8.098269615937777
12,out_resources,coal,1984,8.103610959115146
12,out_resources,coal,1985,8.122060884455188
12,out_resources,coal,1986,8.108443358905078
12,out_resources,coal,1987,8.35539073627902
12,out_resources,coal,1988,8.470750252502503
12,out_resources,coal,1989,7.9146835064056145
12,out_resources,coal,1990,6.690404722970882
12,out_resources,coal,1991,6.4319301548701615
12,out_resources,coal,1992,6.20889997986924
12,out_resources,coal,1993,6.100280553172175
12,out_resources,coal,1994,5.886130288682643
12,out_resources,coal,1995,5.944754960065737
12,out_resources,coal,1996,6.0074149873606215
12,out_resources,coal,1997,5.8473824133772245
12,out_resources,coal,1998,5.142072942431061
12,out_resources,coal,1999,4.805377936498804
12,out_resources,coal,2000,4.930261381696192
12,out_resources,coal,2001,4.77693190389391
12,out_resources,coal,2002,4.7749867761301985
12,out_resources,coal,2003,4.83732127155084
12,out_resources,coal,2004,4.745922679741813
12,out_resources,coal,2005,4.5592217656501
12,out_resources,coal,2006,4.538925913473188
12,out_resources,coal,2007,4.430664413843955
12,out_resources,coal,2008,4.243988883699258
12,out_resources,coal,2009,3.84396597383915
12,out_resources,coal,2010,3.755697051269421
13,out_resources,coal,1971,11.651544641229105
13,out_resources,coal,1972,10.534429062217924
13,out_resources,coal,1973,10.831939092802655
13,out_resources,coal,1974,10.211885132832197
13,out_resources,coal,1975,10.125808158582059
13,out_resources,coal,1976,10.295595819814634
13,out_resources,coal,1977,10.02242341805718
13,out_resources,coal,1978,9.835640130393267
13,out_resources,coal,1979,9.956616395556358
13,out_resources,coal,1980,10.394038421303032
13,out_resources,coal,1981,10.656874647684825
13,out_resources,coal,1982,10.343406292998246
13,out_resources,coal,1983,10.249853272497521
13,out_resources,coal,1984,8.593109114611758
13,out_resources,coal,1985,9.760022060767621
13,out_resources,coal,1986,9.763478723166902
13,out_resources,coal,1987,9.554043119711958
13,out_resources,coal,1988,9.524224157239047
13,out_resources,coal,1989,9.36333420370079
13,out_resources,coal,1990,8.616398958300465
13,out_resources,coal,1991,8.073054229720084
13,out_resources,coal,1992,7.396293737242065
13,out_resources,coal,1993,6.69932751737579
13,out_resources,coal,1994,5.847273183495638
13,out_resources,coal,1995,5.905336599844274
13,out_resources,coal,1996,5.560022609106861
13,out_resources,coal,1997,5.252037475744605
13,out_resources,coal,1998,4.662190353092283
13,out_resources,coal,1999,4.534710241821358
13,out_resources,coal,2000,4.357492405563698
13,out_resources,coal,2001,4.105984442533008
13,out_resources,coal,2002,4.081668680016677
13,out_resources,coal,2003,4.006935038093754
13,out_resources,coal,2004,3.857403081456088
13,out_resources,coal,2005,3.6363600380465395
13,out_resources,coal,2006,3.457597855835962
13,out_resources,coal,2007,3.40516151347978
13,out_resources,coal,2008,3.1224040578493213
13,out_resources,coal,2009,2.8847324286106337
13,out_resources,coal,2010,2.7812467858270353
14,out_resources,coal,1971,2.9390708520123097
14,out_resources,coal,1972,3.037569316372295
14,out_resources,coal,1973,3.170472917749461
14,out_resources,coal,1974,3.110092977800443
14,out_resources,coal,1975,3.1170298477250196
14,out_resources,coal,1976,3.0953003741398724
14,out_resources,coal,1977,3.1691350656718615
14,out_resources,coal,1978,3.0837710768535365
14,out_resources,coal,1979,3.1401034117450672
14,out_resources,coal,1980,2.994168194258128
14,out_resources,coal,1981,2.9813106353131356
14,out_resources,coal,1982,2.7859481897348055
14,out_resources,coal,1983,2.766505872777493
14,out_resources,coal,1984,2.652958103908208
14,out_resources,coal,1985,2.6801607477906484
14,out_resources,coal,1986,2.7392693179119982
14,out_resources,coal,1987,2.7757041798775157
14,out_resources,coal,1988,2.895147201479678
14,out_resources,coal,1989,2.789544555838922
14,out_resources,coal,1990,3.6290274250790584
14,out_resources,coal,1991,3.159655103706807
14,out_resources,coal,1992,2.97984280177121
14,out_resources,coal,1993,2.603527061475148
14,out_resources,coal,1994,2.1199180945583023
14,out_resources,coal,1995,1.8454998090351307
14,out_resources,coal,1996,1.4065158522731447
14,out_resources,coal,1997,1.4217539518891287
14,out_resources,coal,1998,1.445285642251826
14,out_resources,coal,1999,1.5359261644650255
14,out_resources,coal,2000,1.5937317314279684
14,out_resources,coal,2001,1.528118269576381
14,out_resources,coal,2002,1.5318127996253574
14,out_resources,coal,2003,1.59017779374588
14,out_resources,coal,2004,1.4927569342823837
14,out_resources,coal,2005,1.4721434147756662
14,out_resources,coal,2006,1.495003901535691
14,out_resources,coal,2007,1.442383242473533
14,out_resources,coal,2008,1.4181680863101795
14,out_resources,coal,2009,1.3160364172719352
14,out_resources,coal,2010,1.2576224848522173
15,out_resources,coal,1971,0.29473505844978426
15,out_resources,coal,1972,0.32927411725813965
15,out_resources,coal,1973,0.35027625077952057
15,out_resources,coal,1974,0.3721339327714128
15,out_resources,coal,1975,0.36599333039728166
