# Input values from L123.in_EJ_state_ownuse_elec subtracted by net values
# Net values created with states shares from EIA_elect_td_ownuse_prices and USA total net from L126 files
state,sector,fuel,year,value
AL,electricity ownuse,electricity,1989,0.2945078303251975
AL,electricity ownuse,electricity,1990,0.2951856698979738
AL,electricity ownuse,electricity,1991,0.3257841903543666
AL,electricity ownuse,electricity,1992,0.3554095679514918
AL,electricity ownuse,electricity,1993,0.3687782144668759
AL,electricity ownuse,electricity,1994,0.3754076845673778
AL,electricity ownuse,electricity,1995,0.3921392126094077
AL,electricity ownuse,electricity,1996,0.44900190317559713
AL,electricity ownuse,electricity,1997,0.4377639536271689
AL,electricity ownuse,electricity,1998,0.44182983008497323
AL,electricity ownuse,electricity,1999,0.44768869185353477
AL,electricity ownuse,electricity,2000,0.4562695067696355
AL,electricity ownuse,electricity,2001,0.44452376851768355
AL,electricity ownuse,electricity,2002,0.48150773014873616
AL,electricity ownuse,electricity,2003,0.49399812947123184
AL,electricity ownuse,electricity,2004,0.4924931180988512
AL,electricity ownuse,electricity,2005,0.5017408259984906
AL,electricity ownuse,electricity,2006,0.5133994950635722
AL,electricity ownuse,electricity,2007,0.5240751637229722
AL,electricity ownuse,electricity,2008,0.5283188732702243
AL,electricity ownuse,electricity,2009,0.512149047341411
AL,electricity ownuse,electricity,2010,0.5454637222744334
AR,electricity ownuse,electricity,1971,0.039449197130880305
AR,electricity ownuse,electricity,1972,0.03751127477038835
AR,electricity ownuse,electricity,1973,0.0425738213112664
AR,electricity ownuse,electricity,1974,0.040854415810606635
AR,electricity ownuse,electricity,1975,0.04808215920524947
AR,electricity ownuse,electricity,1976,0.041946927063741306
AR,electricity ownuse,electricity,1977,0.05350335702143994
AR,electricity ownuse,electricity,1978,0.061785981270229356
AR,electricity ownuse,electricity,1979,0.058915213922422244
AR,electricity ownuse,electricity,1980,0.0698456628882457
AR,electricity ownuse,electricity,1981,0.08944707870102556
AR,electricity ownuse,electricity,1982,0.08626071721102359
AR,electricity ownuse,electricity,1983,0.10982917367841684
AR,electricity ownuse,electricity,1984,0.11190030025883986
AR,electricity ownuse,electricity,1985,0.13032091122604267
AR,electricity ownuse,electricity,1986,0.12890388001431538
AR,electricity ownuse,electricity,1987,0.1327903724690733
AR,electricity ownuse,electricity,1988,0.12455786065022212
AR,electricity ownuse,electricity,1989,0.13476852639691336
AR,electricity ownuse,electricity,1990,0.14987171215920608
AR,electricity ownuse,electricity,1991,0.15077232987114508
AR,electricity ownuse,electricity,1992,0.14936859919684625
AR,electricity ownuse,electricity,1993,0.15373133111775525
AR,electricity ownuse,electricity,1994,0.16130571344779293
AR,electricity ownuse,electricity,1995,0.16038694145010016
AR,electricity ownuse,electricity,1996,0.17192260894517894
AR,electricity ownuse,electricity,1997,0.1702131290575176
AR,electricity ownuse,electricity,1998,0.1728727005314569
AR,electricity ownuse,electricity,1999,0.17514075547467037
AR,electricity ownuse,electricity,2000,0.1637198927088737
AR,electricity ownuse,electricity,2001,0.17527012166475708
AR,electricity ownuse,electricity,2002,0.17826300745030416
AR,electricity ownuse,electricity,2003,0.18436652094537004
AR,electricity ownuse,electricity,2004,0.1890080212524717
AR,electricity ownuse,electricity,2005,0.17437111402829564
AR,electricity ownuse,electricity,2006,0.18873480307996965
AR,electricity ownuse,electricity,2007,0.1986281864213355
AR,electricity ownuse,electricity,2008,0.20032360353756035
AR,electricity ownuse,electricity,2009,0.2073524680981794
AR,electricity ownuse,electricity,2010,0.22161651083022268
AZ,electricity ownuse,electricity,1971,0.0524608559921384
AZ,electricity ownuse,electricity,1972,0.05833686908308773
AZ,electricity ownuse,electricity,1973,0.06476259890334111
AZ,electricity ownuse,electricity,1974,0.07645749939197061
AZ,electricity ownuse,electricity,1975,0.08303470772072977
AZ,electricity ownuse,electricity,1976,0.09943441272276132
AZ,electricity ownuse,electricity,1977,0.11218218617008455
AZ,electricity ownuse,electricity,1978,0.11283976987739285
AZ,electricity ownuse,electricity,1979,0.1315122395562312
AZ,electricity ownuse,electricity,1980,0.14224573059592266
AZ,electricity ownuse,electricity,1981,0.1545499835741639
AZ,electricity ownuse,electricity,1982,0.14883426763741647
AZ,electricity ownuse,electricity,1983,0.1577735677288354
AZ,electricity ownuse,electricity,1984,0.17349679031038753
AZ,electricity ownuse,electricity,1985,0.18264025672255638
AZ,electricity ownuse,electricity,1986,0.19375475642108222
AZ,electricity ownuse,electricity,1987,0.196117196647561
AZ,electricity ownuse,electricity,1988,0.23294081981345896
AZ,electricity ownuse,electricity,1989,0.2013820356158082
AZ,electricity ownuse,electricity,1990,0.2348976535673569
AZ,electricity ownuse,electricity,1991,0.25247898245313755
AZ,electricity ownuse,electricity,1992,0.26527985446146557
AZ,electricity ownuse,electricity,1993,0.25611543795694824
AZ,electricity ownuse,electricity,1994,0.2693726660112264
AZ,electricity ownuse,electricity,1995,0.26434943051863785
AZ,electricity ownuse,electricity,1996,0.27381317327801746
AZ,electricity ownuse,electricity,1997,0.29415600993715363
AZ,electricity ownuse,electricity,1998,0.3040487058678361
AZ,electricity ownuse,electricity,1999,0.3083941627989682
AZ,electricity ownuse,electricity,2000,0.33620912000050635
AZ,electricity ownuse,electricity,2001,0.33034634910294053
AZ,electricity ownuse,electricity,2002,0.3447719927358313
AZ,electricity ownuse,electricity,2003,0.34626796877307536
AZ,electricity ownuse,electricity,2004,0.38385336331055786
AZ,electricity ownuse,electricity,2005,0.3677362122252753
AZ,electricity ownuse,electricity,2006,0.3786403438711559
AZ,electricity ownuse,electricity,2007,0.4018317998345717
AZ,electricity ownuse,electricity,2008,0.43026477109619676
AZ,electricity ownuse,electricity,2009,0.40878002826530585
AZ,electricity ownuse,electricity,2010,0.4103712316650618
CA,electricity ownuse,electricity,1971,0.39826457568350765
CA,electricity ownuse,electricity,1972,0.403285533133271
CA,electricity ownuse,electricity,1973,0.4343056439634201
CA,electricity ownuse,electricity,1974,0.3912971061905621
CA,electricity ownuse,electricity,1975,0.40657246320067414
CA,electricity ownuse,electricity,1976,0.38835354802144195
CA,electricity ownuse,electricity,1977,0.4491677965141489
CA,electricity ownuse,electricity,1978,0.4535849007692512
CA,electricity ownuse,electricity,1979,0.505254603930695
CA,electricity ownuse,electricity,1980,0.4554146178395221
CA,electricity ownuse,electricity,1981,0.4236234893482156
CA,electricity ownuse,electricity,1982,0.3865292879764104
CA,electricity ownuse,electricity,1983,0.3835493667363624
CA,electricity ownuse,electricity,1984,0.39720393950710364
CA,electricity ownuse,electricity,1985,0.4167722104220015
CA,electricity ownuse,electricity,1986,0.39841784313125395
CA,electricity ownuse,electricity,1987,0.4119879369032916
CA,electricity ownuse,electricity,1988,0.3881423355773642
CA,electricity ownuse,electricity,1989,0.48235698891677703
CA,electricity ownuse,electricity,1990,0.4583683512721696
CA,electricity ownuse,electricity,1991,0.4466383488855108
CA,electricity ownuse,electricity,1992,0.5001153722799112
CA,electricity ownuse,electricity,1993,0.5320209082853562
CA,electricity ownuse,electricity,1994,0.5182502748381251
CA,electricity ownuse,electricity,1995,0.514179350144583
CA,electricity ownuse,electricity,1996,0.4898983319482132
CA,electricity ownuse,electricity,1997,0.4737809912635381
CA,electricity ownuse,electricity,1998,0.5347216919616218
CA,electricity ownuse,electricity,1999,0.5242069722896597
CA,electricity ownuse,electricity,2000,0.6211558885361734
CA,electricity ownuse,electricity,2001,0.6484910964127155
CA,electricity ownuse,electricity,2002,0.5935705881017893
CA,electricity ownuse,electricity,2003,0.6170565998911977
CA,electricity ownuse,electricity,2004,0.6318012818567754
CA,electricity ownuse,electricity,2005,0.6286181890442986
CA,electricity ownuse,electricity,2006,0.6897992292012869
CA,electricity ownuse,electricity,2007,0.6761042514858672
CA,electricity ownuse,electricity,2008,0.6423559515630706
CA,electricity ownuse,electricity,2009,0.6445609658439768
CA,electricity ownuse,electricity,2010,0.627759733756907
CO,electricity ownuse,electricity,1971,0.05110885097331469
CO,electricity ownuse,electricity,1972,0.05231133047587448
CO,electricity ownuse,electricity,1973,0.05761759566021236
CO,electricity ownuse,electricity,1974,0.06130050073306152
CO,electricity ownuse,electricity,1975,0.0680265649168697
CO,electricity ownuse,electricity,1976,0.07301028472876549
CO,electricity ownuse,electricity,1977,0.08115126365952495
CO,electricity ownuse,electricity,1978,0.08228644138492311
CO,electricity ownuse,electricity,1979,0.08875784444554641
CO,electricity ownuse,electricity,1980,0.09303060619260356
CO,electricity ownuse,electricity,1981,0.09776462356698665
CO,electricity ownuse,electricity,1982,0.09929435372263987
CO,electricity ownuse,electricity,1983,0.0966531221372176
CO,electricity ownuse,electricity,1984,0.105799398663947
CO,electricity ownuse,electricity,1985,0.11096329233294756
CO,electricity ownuse,electricity,1986,0.10996088927149152
CO,electricity ownuse,electricity,1987,0.1109588136292467
CO,electricity ownuse,electricity,1988,0.11848101165186917
CO,electricity ownuse,electricity,1989,0.1274602304811886
CO,electricity ownuse,electricity,1990,0.1284038096079749
CO,electricity ownuse,electricity,1991,0.1293778490848801
CO,electricity ownuse,electricity,1992,0.13223227000022217
CO,electricity ownuse,electricity,1993,0.13740983672175344
CO,electricity ownuse,electricity,1994,0.14160253801488948
CO,electricity ownuse,electricity,1995,0.14019817799999243
CO,electricity ownuse,electricity,1996,0.14523844587125426
CO,electricity ownuse,electricity,1997,0.14622970084876202
CO,electricity ownuse,electricity,1998,0.15193088763796825
CO,electricity ownuse,electricity,1999,0.1537298295857446
CO,electricity ownuse,electricity,2000,0.1710715978208359
CO,electricity ownuse,electricity,2001,0.18412223231749283
CO,electricity ownuse,electricity,2002,0.18022901577690972
CO,electricity ownuse,electricity,2003,0.18238596329878423
CO,electricity ownuse,electricity,2004,0.184707035340713
CO,electricity ownuse,electricity,2005,0.1922988667489972
CO,electricity ownuse,electricity,2006,0.19884770421997988
CO,electricity ownuse,electricity,2007,0.21033617492272869
CO,electricity ownuse,electricity,2008,0.2103200547449105
CO,electricity ownuse,electricity,2009,0.20361835903318037
CO,electricity ownuse,electricity,2010,0.20411307026086378
CT,electricity ownuse,electricity,1971,0.08863901315170748
CT,electricity ownuse,electricity,1972,0.08990773761309552
CT,electricity ownuse,electricity,1973,0.07872634575743939
CT,electricity ownuse,electricity,1974,0.08565410281698825
CT,electricity ownuse,electricity,1975,0.0778796769838916
CT,electricity ownuse,electricity,1976,0.08876765579820342
CT,electricity ownuse,electricity,1977,0.08953236196089565
CT,electricity ownuse,electricity,1978,0.09344515392137331
CT,electricity ownuse,electricity,1979,0.087234438322607
CT,electricity ownuse,electricity,1980,0.08957935431302058
CT,electricity ownuse,electricity,1981,0.08601139769987001
CT,electricity ownuse,electricity,1982,0.08827067253585323
CT,electricity ownuse,electricity,1983,0.08508151781201527
CT,electricity ownuse,electricity,1984,0.09761668241740616
CT,electricity ownuse,electricity,1985,0.09002117053649202
CT,electricity ownuse,electricity,1986,0.11720067742283717
CT,electricity ownuse,electricity,1987,0.12044745002895511
CT,electricity ownuse,electricity,1988,0.13258247749195315
CT,electricity ownuse,electricity,1989,0.1256166771550599
CT,electricity ownuse,electricity,1990,0.12668452546962763
CT,electricity ownuse,electricity,1991,0.09715450652722588
CT,electricity ownuse,electricity,1992,0.10549122856254678
CT,electricity ownuse,electricity,1993,0.11859151594383849
CT,electricity ownuse,electricity,1994,0.11186425774930377
CT,electricity ownuse,electricity,1995,0.11066008960307891
CT,electricity ownuse,electricity,1996,0.06703035434522873
CT,electricity ownuse,electricity,1997,0.05539026934438508
CT,electricity ownuse,electricity,1998,0.06428430271177424
CT,electricity ownuse,electricity,1999,0.09605200564770452
CT,electricity ownuse,electricity,2000,0.11687941778417252
CT,electricity ownuse,electricity,2001,0.10387918334525036
CT,electricity ownuse,electricity,2002,0.10503545699752341
CT,electricity ownuse,electricity,2003,0.10357560310982976
CT,electricity ownuse,electricity,2004,0.11193148529242468
CT,electricity ownuse,electricity,2005,0.1149978785548379
CT,electricity ownuse,electricity,2006,0.11970721765710289
CT,electricity ownuse,electricity,2007,0.11526651499162302
CT,electricity ownuse,electricity,2008,0.1054097115459779
CT,electricity ownuse,electricity,2009,0.10797516648185061
CT,electricity ownuse,electricity,2010,0.11552682583434197
DC,electricity ownuse,electricity,1971,0.01103654948898797
DC,electricity ownuse,electricity,1972,0.011979336249129537
DC,electricity ownuse,electricity,1973,0.014328196695734223
DC,electricity ownuse,electricity,1974,0.01096765450687048
DC,electricity ownuse,electricity,1975,0.00571643561433275
DC,electricity ownuse,electricity,1976,0.005759571032076335
DC,electricity ownuse,electricity,1977,0.00807587048695764
DC,electricity ownuse,electricity,1978,0.008490508524398662
DC,electricity ownuse,electricity,1979,0.0051416152349358125
DC,electricity ownuse,electricity,1980,0.003553049625571745
DC,electricity ownuse,electricity,1981,0.0019798844336859516
DC,electricity ownuse,electricity,1982,6.087183756215087e-4
DC,electricity ownuse,electricity,1983,0.0014245638660719839
DC,electricity ownuse,electricity,1984,0.0017908235083573892
DC,electricity ownuse,electricity,1985,7.691948966746732e-4
DC,electricity ownuse,electricity,1986,0.0011469830188851299
DC,electricity ownuse,electricity,1987,0.0014658906966950416
DC,electricity ownuse,electricity,1988,0.0026758674832014157
DC,electricity ownuse,electricity,1989,0.003458795050688342
DC,electricity ownuse,electricity,1990,0.0019091458810489724
DC,electricity ownuse,electricity,1991,0.0011540884223890722
DC,electricity ownuse,electricity,1992,6.152431013259575e-4
DC,electricity ownuse,electricity,1993,0.001025315586320435
DC,electricity ownuse,electricity,1994,0.0014311668574889687
DC,electricity ownuse,electricity,1995,9.484030103151128e-4
DC,electricity ownuse,electricity,1996,6.133328591022598e-4
DC,electricity ownuse,electricity,1997,4.97786582135459e-4
DC,electricity ownuse,electricity,1998,0.0013201869549283407
DC,electricity ownuse,electricity,1999,0.0012330692125780433
DC,electricity ownuse,electricity,2000,0.0010089569387661142
DC,electricity ownuse,electricity,2001,7.399519993981396e-4
DC,electricity ownuse,electricity,2002,0.0022812771044620167
DC,electricity ownuse,electricity,2003,7.242299561813745e-4
DC,electricity ownuse,electricity,2004,5.150230875412361e-4
DC,electricity ownuse,electricity,2005,0.002128839922726111
DC,electricity ownuse,electricity,2006,9.111518190159767e-4
DC,electricity ownuse,electricity,2007,7.499238376581632e-4
DC,electricity ownuse,electricity,2008,6.226954921340116e-4
DC,electricity ownuse,electricity,2009,3.266028878143241e-4
DC,electricity ownuse,electricity,2010,0.001596275005274283
DE,electricity ownuse,electricity,1971,0.01967016145464437
DE,electricity ownuse,electricity,1972,0.018154744215093954
DE,electricity ownuse,electricity,1973,0.020443669611452307
DE,electricity ownuse,electricity,1974,0.023353129833808804
DE,electricity ownuse,electricity,1975,0.02110080165943429
DE,electricity ownuse,electricity,1976,0.021942997013069076
DE,electricity ownuse,electricity,1977,0.022316386651771325
DE,electricity ownuse,electricity,1978,0.024015021442443378
DE,electricity ownuse,electricity,1979,0.024038062569497694
DE,electricity ownuse,electricity,1980,0.023140209057630985
DE,electricity ownuse,electricity,1981,0.028915727116822932
DE,electricity ownuse,electricity,1982,0.0242349971737428
DE,electricity ownuse,electricity,1983,0.033831126143973655
DE,electricity ownuse,electricity,1984,0.033372277756463765
DE,electricity ownuse,electricity,1985,0.031277801696517504
DE,electricity ownuse,electricity,1986,0.030137167679621026
DE,electricity ownuse,electricity,1987,0.030722831455603977
DE,electricity ownuse,electricity,1988,0.032046260899394496
DE,electricity ownuse,electricity,1989,0.030320083998041116
DE,electricity ownuse,electricity,1990,0.028435102237140984
DE,electricity ownuse,electricity,1991,0.03049031413888209
DE,electricity ownuse,electricity,1992,0.025579289325835794
DE,electricity ownuse,electricity,1993,0.029549123848100524
DE,electricity ownuse,electricity,1994,0.02848311057788434
DE,electricity ownuse,electricity,1995,0.026869990814171452
DE,electricity ownuse,electricity,1996,0.025772666164663827
DE,electricity ownuse,electricity,1997,0.021837183706498054
DE,electricity ownuse,electricity,1998,0.02042993741587948
DE,electricity ownuse,electricity,1999,0.02008897397712078
DE,electricity ownuse,electricity,2000,0.02005985691690545
DE,electricity ownuse,electricity,2001,0.021714679463857148
DE,electricity ownuse,electricity,2002,0.02173159750488761
DE,electricity ownuse,electricity,2003,0.02458014570299241
DE,electricity ownuse,electricity,2004,0.024430824782715813
DE,electricity ownuse,electricity,2005,0.025787076466902807
DE,electricity ownuse,electricity,2006,0.022173006574697843
DE,electricity ownuse,electricity,2007,0.02712207533896367
DE,electricity ownuse,electricity,2008,0.02501821923580874
DE,electricity ownuse,electricity,2009,0.01594154910590797
DE,electricity ownuse,electricity,2010,0.020091533727955448
FL,electricity ownuse,electricity,1971,0.21314389702254563
FL,electricity ownuse,electricity,1972,0.2378318247293427
FL,electricity ownuse,electricity,1973,0.27099897702163533
FL,electricity ownuse,electricity,1974,0.26694763500197816
FL,electricity ownuse,electricity,1975,0.2806503279314977
FL,electricity ownuse,electricity,1976,0.2944727008467771
FL,electricity ownuse,electricity,1977,0.3159862640336375
FL,electricity ownuse,electricity,1978,0.33419946971139014
FL,electricity ownuse,electricity,1979,0.34288879745677936
FL,electricity ownuse,electricity,1980,0.3425571793101195
FL,electricity ownuse,electricity,1981,0.34940065541383264
FL,electricity ownuse,electricity,1982,0.3242518247303019
FL,electricity ownuse,electricity,1983,0.3209095705858904
FL,electricity ownuse,electricity,1984,0.33627492359480293
FL,electricity ownuse,electricity,1985,0.34535059803738255
FL,electricity ownuse,electricity,1986,0.3840199207056847
FL,electricity ownuse,electricity,1987,0.3951277164242275
FL,electricity ownuse,electricity,1988,0.43974242208838304
FL,electricity ownuse,electricity,1989,0.4527967214885432
FL,electricity ownuse,electricity,1990,0.45363904393594096
FL,electricity ownuse,electricity,1991,0.47584547281890865
FL,electricity ownuse,electricity,1992,0.4839964883383485
FL,electricity ownuse,electricity,1993,0.49911661463352375
FL,electricity ownuse,electricity,1994,0.5061067616941428
FL,electricity ownuse,electricity,1995,0.5288169908948742
FL,electricity ownuse,electricity,1996,0.5344378637545119
FL,electricity ownuse,electricity,1997,0.5427044997790728
FL,electricity ownuse,electricity,1998,0.6191383896714161
FL,electricity ownuse,electricity,1999,0.6072666931750886
FL,electricity ownuse,electricity,2000,0.6489543228914199
FL,electricity ownuse,electricity,2001,0.6477178942961198
FL,electricity ownuse,electricity,2002,0.7048681165949828
FL,electricity ownuse,electricity,2003,0.7254057257508515
FL,electricity ownuse,electricity,2004,0.7488721113550261
FL,electricity ownuse,electricity,2005,0.7535167808830197
FL,electricity ownuse,electricity,2006,0.7732609107565268
FL,electricity ownuse,electricity,2007,0.7750976187297586
FL,electricity ownuse,electricity,2008,0.7668264406999087
FL,electricity ownuse,electricity,2009,0.7671786298579708
FL,electricity ownuse,electricity,2010,0.7991950131906103
GA,electricity ownuse,electricity,1971,0.10886316823146214
GA,electricity ownuse,electricity,1972,0.12163742534536162
GA,electricity ownuse,electricity,1973,0.13040707844256916
GA,electricity ownuse,electricity,1974,0.13947862007203377
GA,electricity ownuse,electricity,1975,0.15302039328568454
GA,electricity ownuse,electricity,1976,0.16526503241719243
GA,electricity ownuse,electricity,1977,0.18447150854691685
GA,electricity ownuse,electricity,1978,0.1843999201647949
GA,electricity ownuse,electricity,1979,0.1923828076259102
GA,electricity ownuse,electricity,1980,0.2208560506547052
GA,electricity ownuse,electricity,1981,0.21462136643564034
GA,electricity ownuse,electricity,1982,0.2097682043016138
GA,electricity ownuse,electricity,1983,0.23134204849413872
GA,electricity ownuse,electricity,1984,0.2563972295300252
GA,electricity ownuse,electricity,1985,0.28535250231822173
GA,electricity ownuse,electricity,1986,0.2598603714708737
GA,electricity ownuse,electricity,1987,0.29624642791527744
GA,electricity ownuse,electricity,1988,0.2861851838007857
GA,electricity ownuse,electricity,1989,0.33989654042837647
GA,electricity ownuse,electricity,1990,0.3652125679150783
GA,electricity ownuse,electricity,1991,0.33492202023024664
GA,electricity ownuse,electricity,1992,0.3405034096969327
GA,electricity ownuse,electricity,1993,0.3538364334467962
GA,electricity ownuse,electricity,1994,0.368574463287614
GA,electricity ownuse,electricity,1995,0.3919609397392996
GA,electricity ownuse,electricity,1996,0.3862267706547756
GA,electricity ownuse,electricity,1997,0.4046309022814866
GA,electricity ownuse,electricity,1998,0.4191734682289069
GA,electricity ownuse,electricity,1999,0.4171779347440303
GA,electricity ownuse,electricity,2000,0.43181682200974414
GA,electricity ownuse,electricity,2001,0.4107555187938489
GA,electricity ownuse,electricity,2002,0.43661957447199007
GA,electricity ownuse,electricity,2003,0.4408305603596686
GA,electricity ownuse,electricity,2004,0.4506703076699998
GA,electricity ownuse,electricity,2005,0.47893382049430006
GA,electricity ownuse,electricity,2006,0.4853228558855463
GA,electricity ownuse,electricity,2007,0.5117333213677243
GA,electricity ownuse,electricity,2008,0.47778049291672037
GA,electricity ownuse,electricity,2009,0.44860331071095405
GA,electricity ownuse,electricity,2010,0.4855558210970993
HI,electricity ownuse,electricity,1971,0.014598704856937128
HI,electricity ownuse,electricity,1972,0.016783467051919545
HI,electricity ownuse,electricity,1973,0.017546314963123415
HI,electricity ownuse,electricity,1974,0.01820678391797831
HI,electricity ownuse,electricity,1975,0.019470175822527955
HI,electricity ownuse,electricity,1976,0.02089671521321169
HI,electricity ownuse,electricity,1977,0.02188406364130282
HI,electricity ownuse,electricity,1978,0.02275459934332452
HI,electricity ownuse,electricity,1979,0.02364373728969465
HI,electricity ownuse,electricity,1980,0.024274293579307625
HI,electricity ownuse,electricity,1981,0.024331805460804653
HI,electricity ownuse,electricity,1982,0.02290446154318669
HI,electricity ownuse,electricity,1983,0.023389306431787257
HI,electricity ownuse,electricity,1984,0.02398483112851749
HI,electricity ownuse,electricity,1985,0.023111565281275
HI,electricity ownuse,electricity,1986,0.025309532321197033
HI,electricity ownuse,electricity,1987,0.02666890082133715
HI,electricity ownuse,electricity,1988,0.02911279790335931
HI,electricity ownuse,electricity,1989,0.032327996734666374
HI,electricity ownuse,electricity,1990,0.038279709946236154
HI,electricity ownuse,electricity,1991,0.03223182467895525
HI,electricity ownuse,electricity,1992,0.03607567034234078
HI,electricity ownuse,electricity,1993,0.03558321009142917
HI,electricity ownuse,electricity,1994,0.03492651382294134
HI,electricity ownuse,electricity,1995,0.033780222517636876
HI,electricity ownuse,electricity,1996,0.036063306802300965
HI,electricity ownuse,electricity,1997,0.036777029767486494
HI,electricity ownuse,electricity,1998,0.037249135459886444
HI,electricity ownuse,electricity,1999,0.036761195210076335
HI,electricity ownuse,electricity,2000,0.03792632385207628
HI,electricity ownuse,electricity,2001,0.037918330925505346
HI,electricity ownuse,electricity,2002,0.042153954615811305
HI,electricity ownuse,electricity,2003,0.03855532049574941
HI,electricity ownuse,electricity,2004,0.04103208787347622
HI,electricity ownuse,electricity,2005,0.04111439916685467
HI,electricity ownuse,electricity,2006,0.04096908943265068
HI,electricity ownuse,electricity,2007,0.04024423337729622
HI,electricity ownuse,electricity,2008,0.03890628945754524
HI,electricity ownuse,electricity,2009,0.03802519303979312
HI,electricity ownuse,electricity,2010,0.03514135855546978
IA,electricity ownuse,electricity,1971,0.06227478750952059
IA,electricity ownuse,electricity,1972,0.06657380167377983
IA,electricity ownuse,electricity,1973,0.06596705688740276
IA,electricity ownuse,electricity,1974,0.06448752897486396
IA,electricity ownuse,electricity,1975,0.06538439760327935
IA,electricity ownuse,electricity,1976,0.07054921126287148
IA,electricity ownuse,electricity,1977,0.07341777193595649
IA,electricity ownuse,electricity,1978,0.0711853812049979
IA,electricity ownuse,electricity,1979,0.080138445921729
IA,electricity ownuse,electricity,1980,0.08608720564547716
IA,electricity ownuse,electricity,1981,0.08907226070305299
IA,electricity ownuse,electricity,1982,0.08610355134760196
IA,electricity ownuse,electricity,1983,0.09020516883651682
IA,electricity ownuse,electricity,1984,0.0905240588180064
IA,electricity ownuse,electricity,1985,0.09203798700439407
IA,electricity ownuse,electricity,1986,0.09351942277353474
IA,electricity ownuse,electricity,1987,0.09867915090480923
IA,electricity ownuse,electricity,1988,0.1077003062376113
IA,electricity ownuse,electricity,1989,0.11646735872794792
IA,electricity ownuse,electricity,1990,0.12439675865154928
IA,electricity ownuse,electricity,1991,0.1320101532189266
IA,electricity ownuse,electricity,1992,0.12704697851295865
IA,electricity ownuse,electricity,1993,0.1325587209772212
IA,electricity ownuse,electricity,1994,0.13777422927386918
IA,electricity ownuse,electricity,1995,0.14385087662657114
IA,electricity ownuse,electricity,1996,0.14351632653977267
IA,electricity ownuse,electricity,1997,0.14509491492329382
IA,electricity ownuse,electricity,1998,0.16012870956173014
IA,electricity ownuse,electricity,1999,0.1625623977369621
IA,electricity ownuse,electricity,2000,0.16764752653909354
