# For industry sector, the supply sector information (output.unit, input.unit, price.unit, logit.year.fillout, logit.exponent) from A32.sector is expanded for GCAM-USA
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AR,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
AZ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
CA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
CO,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
CT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
DC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
DE,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
FL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
GA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
HI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
IA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
ID,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
IL,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
IN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
KS,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
KY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
LA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MD,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
ME,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MO,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MS,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
MT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
ND,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NE,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NH,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NJ,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NM,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NV,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
NY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
OH,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
OK,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
OR,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
PA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
RI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
SC,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
SD,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
TN,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
TX,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
UT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
VA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
VT,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
WA,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
WI,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
WV,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
WY,industrial feedstocks,EJ,EJ,1975$/GJ,1975,-1,NA
AK,industry,EJ,EJ,1975$/GJ,1975,-3,NA
AL,industry,EJ,EJ,1975$/GJ,1975,-3,NA
AR,industry,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,industry,EJ,EJ,1975$/GJ,1975,-3,NA
CA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
CO,industry,EJ,EJ,1975$/GJ,1975,-3,NA
CT,industry,EJ,EJ,1975$/GJ,1975,-3,NA
DC,industry,EJ,EJ,1975$/GJ,1975,-3,NA
DE,industry,EJ,EJ,1975$/GJ,1975,-3,NA
FL,industry,EJ,EJ,1975$/GJ,1975,-3,NA
GA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
HI,industry,EJ,EJ,1975$/GJ,1975,-3,NA
IA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
ID,industry,EJ,EJ,1975$/GJ,1975,-3,NA
IL,industry,EJ,EJ,1975$/GJ,1975,-3,NA
IN,industry,EJ,EJ,1975$/GJ,1975,-3,NA
KS,industry,EJ,EJ,1975$/GJ,1975,-3,NA
KY,industry,EJ,EJ,1975$/GJ,1975,-3,NA
LA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MD,industry,EJ,EJ,1975$/GJ,1975,-3,NA
ME,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MI,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MN,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MO,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MS,industry,EJ,EJ,1975$/GJ,1975,-3,NA
MT,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NC,industry,EJ,EJ,1975$/GJ,1975,-3,NA
ND,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NE,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NH,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NM,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NV,industry,EJ,EJ,1975$/GJ,1975,-3,NA
NY,industry,EJ,EJ,1975$/GJ,1975,-3,NA
OH,industry,EJ,EJ,1975$/GJ,1975,-3,NA
OK,industry,EJ,EJ,1975$/GJ,1975,-3,NA
OR,industry,EJ,EJ,1975$/GJ,1975,-3,NA
PA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
RI,industry,EJ,EJ,1975$/GJ,1975,-3,NA
SC,industry,EJ,EJ,1975$/GJ,1975,-3,NA
SD,industry,EJ,EJ,1975$/GJ,1975,-3,NA
TN,industry,EJ,EJ,1975$/GJ,1975,-3,NA
TX,industry,EJ,EJ,1975$/GJ,1975,-3,NA
UT,industry,EJ,EJ,1975$/GJ,1975,-3,NA
VA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
VT,industry,EJ,EJ,1975$/GJ,1975,-3,NA
WA,industry,EJ,EJ,1975$/GJ,1975,-3,NA
WI,industry,EJ,EJ,1975$/GJ,1975,-3,NA
WV,industry,EJ,EJ,1975$/GJ,1975,-3,NA
WY,industry,EJ,EJ,1975$/GJ,1975,-3,NA
