# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,primary.renewable
elec_CSP,CSP,CSP (recirculating),2025,solar-elect
elec_CSP,CSP,CSP (recirculating),2030,solar-elect
elec_CSP,CSP,CSP (recirculating),2035,solar-elect
elec_CSP,CSP,CSP (recirculating),2040,solar-elect
elec_CSP,CSP,CSP (recirculating),2045,solar-elect
elec_CSP,CSP,CSP (recirculating),2050,solar-elect
elec_CSP,CSP,CSP (recirculating),2055,solar-elect
elec_CSP,CSP,CSP (recirculating),2060,solar-elect
elec_CSP,CSP,CSP (recirculating),2065,solar-elect
elec_CSP,CSP,CSP (recirculating),2070,solar-elect
elec_CSP,CSP,CSP (recirculating),2075,solar-elect
elec_CSP,CSP,CSP (recirculating),2080,solar-elect
elec_CSP,CSP,CSP (recirculating),2085,solar-elect
elec_CSP,CSP,CSP (recirculating),2090,solar-elect
elec_CSP,CSP,CSP (recirculating),2095,solar-elect
elec_CSP,CSP,CSP (recirculating),2100,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),1975,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),1990,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2005,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2010,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2015,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2020,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2025,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2030,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2035,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2040,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2045,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2050,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2055,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2060,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2065,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2070,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2075,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2080,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2085,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2090,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2095,solar-elect
elec_CSP,CSP,CSP (dry_hybrid),2100,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,1975,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,1990,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2005,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2010,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2015,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2020,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2025,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2030,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2035,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2040,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2045,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2050,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2055,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2060,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2065,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2070,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2075,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2080,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2085,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2090,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2095,solar-elect
elect_td_bld,rooftop_pv,rooftop_pv,2100,solar-elect
