# can be multiple lines
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,share.weight
WY,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
AK,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
AL,electricity,nuclear,Gen_II_LWR,2010,0.1419968,2010,1,1
AR,electricity,nuclear,Gen_II_LWR,2010,0.0562237,2010,1,1
AZ,electricity,nuclear,Gen_II_LWR,2010,0.1167687,2010,1,1
CA,electricity,nuclear,Gen_II_LWR,2010,0.1205141,2010,1,1
CO,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
CT,electricity,nuclear,Gen_II_LWR,2010,0.0626895,2010,1,1
DC,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
DE,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
FL,electricity,nuclear,Gen_II_LWR,2010,0.0895823,2010,1,1
GA,electricity,nuclear,Gen_II_LWR,2010,0.1254219,2010,1,1
HI,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
IA,electricity,nuclear,Gen_II_LWR,2010,0.0166569,2010,1,1
ID,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
IL,electricity,nuclear,Gen_II_LWR,2010,0.3599984,2010,1,1
IN,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
KS,electricity,nuclear,Gen_II_LWR,2010,0.035763,2010,1,1
KY,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
LA,electricity,nuclear,Gen_II_LWR,2010,0.0697593,2010,1,1
MA,electricity,nuclear,Gen_II_LWR,2010,0.022148,2010,1,1
MD,electricity,nuclear,Gen_II_LWR,2010,0.0523737,2010,1,1
ME,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
MI,electricity,nuclear,Gen_II_LWR,2010,0.1108726,2010,1,1
MN,electricity,nuclear,Gen_II_LWR,2010,0.050443,2010,1,1
MO,electricity,nuclear,Gen_II_LWR,2010,0.0336686,2010,1,1
MS,electricity,nuclear,Gen_II_LWR,2010,0.0360907,2010,1,1
MT,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
NC,electricity,nuclear,Gen_II_LWR,2010,0.1524715,2010,1,1
ND,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
NE,electricity,nuclear,Gen_II_LWR,2010,0.0413719,2010,1,1
NH,electricity,nuclear,Gen_II_LWR,2010,0.0408319,2010,1,1
NJ,electricity,nuclear,Gen_II_LWR,2010,0.1226497,2010,1,1
NM,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
NV,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
NY,electricity,nuclear,Gen_II_LWR,2010,0.1567004,2010,1,1
OH,electricity,nuclear,Gen_II_LWR,2010,0.059151,2010,1,1
OK,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
OR,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
PA,electricity,nuclear,Gen_II_LWR,2010,0.2912797,2010,1,1
RI,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
SC,electricity,nuclear,Gen_II_LWR,2010,0.19457,2010,1,1
SD,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
TN,electricity,nuclear,Gen_II_LWR,2010,0.1038164,2010,1,1
TX,electricity,nuclear,Gen_II_LWR,2010,0.1547009,2010,1,1
UT,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
VA,electricity,nuclear,Gen_II_LWR,2010,0.0994476,2010,1,1
VT,electricity,nuclear,Gen_II_LWR,2010,0.0178987,2010,1,1
WA,electricity,nuclear,Gen_II_LWR,2010,0.0345857,2010,1,1
WI,electricity,nuclear,Gen_II_LWR,2010,0.049705,2010,1,1
WV,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
WY,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
AK,electricity,solar,CSP,1975,0,1975,0,0
AL,electricity,solar,CSP,1975,0,1975,0,0
AR,electricity,solar,CSP,1975,0,1975,0,0
AZ,electricity,solar,CSP,1975,0,1975,0,0
CA,electricity,solar,CSP,1975,0,1975,0,0
CO,electricity,solar,CSP,1975,0,1975,0,0
CT,electricity,solar,CSP,1975,0,1975,0,0
DC,electricity,solar,CSP,1975,0,1975,0,0
DE,electricity,solar,CSP,1975,0,1975,0,0
FL,electricity,solar,CSP,1975,0,1975,0,0
GA,electricity,solar,CSP,1975,0,1975,0,0
HI,electricity,solar,CSP,1975,0,1975,0,0
IA,electricity,solar,CSP,1975,0,1975,0,0
ID,electricity,solar,CSP,1975,0,1975,0,0
IL,electricity,solar,CSP,1975,0,1975,0,0
IN,electricity,solar,CSP,1975,0,1975,0,0
KS,electricity,solar,CSP,1975,0,1975,0,0
KY,electricity,solar,CSP,1975,0,1975,0,0
LA,electricity,solar,CSP,1975,0,1975,0,0
MA,electricity,solar,CSP,1975,0,1975,0,0
MD,electricity,solar,CSP,1975,0,1975,0,0
ME,electricity,solar,CSP,1975,0,1975,0,0
MI,electricity,solar,CSP,1975,0,1975,0,0
MN,electricity,solar,CSP,1975,0,1975,0,0
MO,electricity,solar,CSP,1975,0,1975,0,0
MS,electricity,solar,CSP,1975,0,1975,0,0
MT,electricity,solar,CSP,1975,0,1975,0,0
NC,electricity,solar,CSP,1975,0,1975,0,0
ND,electricity,solar,CSP,1975,0,1975,0,0
NE,electricity,solar,CSP,1975,0,1975,0,0
NH,electricity,solar,CSP,1975,0,1975,0,0
NJ,electricity,solar,CSP,1975,0,1975,0,0
NM,electricity,solar,CSP,1975,0,1975,0,0
NV,electricity,solar,CSP,1975,0,1975,0,0
NY,electricity,solar,CSP,1975,0,1975,0,0
OH,electricity,solar,CSP,1975,0,1975,0,0
OK,electricity,solar,CSP,1975,0,1975,0,0
OR,electricity,solar,CSP,1975,0,1975,0,0
PA,electricity,solar,CSP,1975,0,1975,0,0
RI,electricity,solar,CSP,1975,0,1975,0,0
SC,electricity,solar,CSP,1975,0,1975,0,0
SD,electricity,solar,CSP,1975,0,1975,0,0
TN,electricity,solar,CSP,1975,0,1975,0,0
TX,electricity,solar,CSP,1975,0,1975,0,0
UT,electricity,solar,CSP,1975,0,1975,0,0
VA,electricity,solar,CSP,1975,0,1975,0,0
VT,electricity,solar,CSP,1975,0,1975,0,0
WA,electricity,solar,CSP,1975,0,1975,0,0
WI,electricity,solar,CSP,1975,0,1975,0,0
WV,electricity,solar,CSP,1975,0,1975,0,0
WY,electricity,solar,CSP,1975,0,1975,0,0
AK,electricity,solar,CSP,1990,0,1990,0,0
AL,electricity,solar,CSP,1990,0,1990,0,0
AR,electricity,solar,CSP,1990,0,1990,0,0
AZ,electricity,solar,CSP,1990,2.578e-4,1990,1,1
CA,electricity,solar,CSP,1990,1.745e-4,1990,1,1
CO,electricity,solar,CSP,1990,1.881e-4,1990,1,1
CT,electricity,solar,CSP,1990,0,1990,0,0
DC,electricity,solar,CSP,1990,0,1990,0,0
DE,electricity,solar,CSP,1990,0,1990,0,0
FL,electricity,solar,CSP,1990,0,1990,0,0
GA,electricity,solar,CSP,1990,0,1990,0,0
HI,electricity,solar,CSP,1990,3e-7,1990,1,1
IA,electricity,solar,CSP,1990,0,1990,0,0
ID,electricity,solar,CSP,1990,7.2e-5,1990,1,1
IL,electricity,solar,CSP,1990,0,1990,0,0
IN,electricity,solar,CSP,1990,0,1990,0,0
KS,electricity,solar,CSP,1990,1.639e-4,1990,1,1
KY,electricity,solar,CSP,1990,0,1990,0,0
LA,electricity,solar,CSP,1990,0,1990,0,0
MA,electricity,solar,CSP,1990,0,1990,0,0
MD,electricity,solar,CSP,1990,0,1990,0,0
ME,electricity,solar,CSP,1990,0,1990,0,0
MI,electricity,solar,CSP,1990,0,1990,0,0
MN,electricity,solar,CSP,1990,0,1990,0,0
MO,electricity,solar,CSP,1990,0,1990,0,0
MS,electricity,solar,CSP,1990,0,1990,0,0
MT,electricity,solar,CSP,1990,3.17e-5,1990,1,1
NC,electricity,solar,CSP,1990,0,1990,0,0
ND,electricity,solar,CSP,1990,7e-7,1990,1,1
NE,electricity,solar,CSP,1990,9.96e-5,1990,1,1
NH,electricity,solar,CSP,1990,0,1990,0,0
NJ,electricity,solar,CSP,1990,0,1990,0,0
NM,electricity,solar,CSP,1990,3.455e-4,1990,1,1
NV,electricity,solar,CSP,1990,1.705e-4,1990,1,1
NY,electricity,solar,CSP,1990,0,1990,0,0
OH,electricity,solar,CSP,1990,0,1990,0,0
OK,electricity,solar,CSP,1990,1.041e-4,1990,1,1
OR,electricity,solar,CSP,1990,5.78e-5,1990,1,1
PA,electricity,solar,CSP,1990,0,1990,0,0
RI,electricity,solar,CSP,1990,0,1990,0,0
SC,electricity,solar,CSP,1990,0,1990,0,0
SD,electricity,solar,CSP,1990,3.35e-5,1990,1,1
TN,electricity,solar,CSP,1990,0,1990,0,0
TX,electricity,solar,CSP,1990,4.683e-4,1990,1,1
UT,electricity,solar,CSP,1990,1.041e-4,1990,1,1
VA,electricity,solar,CSP,1990,0,1990,0,0
VT,electricity,solar,CSP,1990,0,1990,0,0
WA,electricity,solar,CSP,1990,3.3e-6,1990,1,1
WI,electricity,solar,CSP,1990,0,1990,0,0
WV,electricity,solar,CSP,1990,0,1990,0,0
WY,electricity,solar,CSP,1990,1.111e-4,1990,1,1
AK,electricity,solar,CSP,2005,0,2005,0,0
AL,electricity,solar,CSP,2005,0,2005,0,0
AR,electricity,solar,CSP,2005,0,2005,0,0
AZ,electricity,solar,CSP,2005,2.317e-4,2005,1,1
CA,electricity,solar,CSP,2005,1.569e-4,2005,1,1
CO,electricity,solar,CSP,2005,1.691e-4,2005,1,1
CT,electricity,solar,CSP,2005,0,2005,0,0
DC,electricity,solar,CSP,2005,0,2005,0,0
DE,electricity,solar,CSP,2005,0,2005,0,0
FL,electricity,solar,CSP,2005,0,2005,0,0
GA,electricity,solar,CSP,2005,0,2005,0,0
HI,electricity,solar,CSP,2005,3e-7,2005,1,1
IA,electricity,solar,CSP,2005,0,2005,0,0
ID,electricity,solar,CSP,2005,6.47e-5,2005,1,1
IL,electricity,solar,CSP,2005,0,2005,0,0
IN,electricity,solar,CSP,2005,0,2005,0,0
KS,electricity,solar,CSP,2005,1.473e-4,2005,1,1
KY,electricity,solar,CSP,2005,0,2005,0,0
LA,electricity,solar,CSP,2005,0,2005,0,0
MA,electricity,solar,CSP,2005,0,2005,0,0
MD,electricity,solar,CSP,2005,0,2005,0,0
ME,electricity,solar,CSP,2005,0,2005,0,0
MI,electricity,solar,CSP,2005,0,2005,0,0
MN,electricity,solar,CSP,2005,0,2005,0,0
MO,electricity,solar,CSP,2005,0,2005,0,0
MS,electricity,solar,CSP,2005,0,2005,0,0
MT,electricity,solar,CSP,2005,2.85e-5,2005,1,1
NC,electricity,solar,CSP,2005,0,2005,0,0
ND,electricity,solar,CSP,2005,7e-7,2005,1,1
NE,electricity,solar,CSP,2005,8.95e-5,2005,1,1
NH,electricity,solar,CSP,2005,0,2005,0,0
NJ,electricity,solar,CSP,2005,0,2005,0,0
NM,electricity,solar,CSP,2005,3.106e-4,2005,1,1
NV,electricity,solar,CSP,2005,1.532e-4,2005,1,1
NY,electricity,solar,CSP,2005,0,2005,0,0
OH,electricity,solar,CSP,2005,0,2005,0,0
OK,electricity,solar,CSP,2005,9.36e-5,2005,1,1
OR,electricity,solar,CSP,2005,5.19e-5,2005,1,1
PA,electricity,solar,CSP,2005,0,2005,0,0
RI,electricity,solar,CSP,2005,0,2005,0,0
SC,electricity,solar,CSP,2005,0,2005,0,0
SD,electricity,solar,CSP,2005,3.01e-5,2005,1,1
TN,electricity,solar,CSP,2005,0,2005,0,0
TX,electricity,solar,CSP,2005,4.209e-4,2005,1,1
UT,electricity,solar,CSP,2005,9.36e-5,2005,1,1
VA,electricity,solar,CSP,2005,0,2005,0,0
VT,electricity,solar,CSP,2005,0,2005,0,0
WA,electricity,solar,CSP,2005,3e-6,2005,1,1
WI,electricity,solar,CSP,2005,0,2005,0,0
WV,electricity,solar,CSP,2005,0,2005,0,0
WY,electricity,solar,CSP,2005,9.99e-5,2005,1,1
AK,electricity,solar,CSP,2010,0,2010,0,0
AL,electricity,solar,CSP,2010,0,2010,0,0
AR,electricity,solar,CSP,2010,0,2010,0,0
AZ,electricity,solar,CSP,2010,3.418e-4,2010,1,1
CA,electricity,solar,CSP,2010,2.313e-4,2010,1,1
CO,electricity,solar,CSP,2010,2.494e-4,2010,1,1
CT,electricity,solar,CSP,2010,0,2010,0,0
DC,electricity,solar,CSP,2010,0,2010,0,0
DE,electricity,solar,CSP,2010,0,2010,0,0
FL,electricity,solar,CSP,2010,0,2010,1,0
GA,electricity,solar,CSP,2010,0,2010,0,0
HI,electricity,solar,CSP,2010,4e-7,2010,1,1
IA,electricity,solar,CSP,2010,0,2010,0,0
ID,electricity,solar,CSP,2010,9.54e-5,2010,1,1
IL,electricity,solar,CSP,2010,0,2010,1,0
IN,electricity,solar,CSP,2010,0,2010,0,0
KS,electricity,solar,CSP,2010,2.173e-4,2010,1,1
KY,electricity,solar,CSP,2010,0,2010,0,0
LA,electricity,solar,CSP,2010,0,2010,0,0
MA,electricity,solar,CSP,2010,0,2010,1,0
MD,electricity,solar,CSP,2010,0,2010,1,0
ME,electricity,solar,CSP,2010,0,2010,0,0
MI,electricity,solar,CSP,2010,0,2010,0,0
MN,electricity,solar,CSP,2010,0,2010,0,0
MO,electricity,solar,CSP,2010,0,2010,0,0
MS,electricity,solar,CSP,2010,0,2010,0,0
MT,electricity,solar,CSP,2010,4.2e-5,2010,1,1
NC,electricity,solar,CSP,2010,0,2010,1,0
