# USA supply sector input, output, and logit info for elec T&D by state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
UT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
VA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
VT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
WA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
WI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
WV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
WY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
AK,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
AL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
AR,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
CA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
CO,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
CT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
DC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
DE,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
FL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
GA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
HI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
IA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
ID,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
IL,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
IN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
KS,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
KY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
LA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MD,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
ME,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MO,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MS,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
MT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
ND,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NE,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NH,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NM,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NV,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
NY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
OH,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
OK,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
OR,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
PA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
RI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
SC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
SD,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
TN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
TX,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
UT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
VA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
VT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
WA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
WI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
WV,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
WY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3,NA
AK,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
AL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
AR,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
AZ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
CA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
CO,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
CT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
DC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
DE,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
FL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
GA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
HI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
IA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
ID,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
IL,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
IN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
KS,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
KY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
LA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MD,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
ME,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MO,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MS,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
MT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
ND,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NE,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NH,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NJ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NM,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NV,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
NY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
OH,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
OK,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
OR,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
PA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
RI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
SC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
SD,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
TN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
TX,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
UT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
VA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
VT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
WA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
WI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
WV,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
WY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3,NA
