# USA base scalar assumption multiplied by ratio of degree days to USA degree days
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,internal.gains.scalar
European Free Trade Association,comm,comm,comm_building,comm heating,-1610
India,comm,comm,comm_building,comm heating,-70
Indonesia,comm,comm,comm_building,comm heating,-0
Japan,comm,comm,comm_building,comm heating,-922
Mexico,comm,comm,comm_building,comm heating,-289
Middle East,comm,comm,comm_building,comm heating,-515
Pakistan,comm,comm,comm_building,comm heating,-234
Russia,comm,comm,comm_building,comm heating,-2001
South Africa,comm,comm,comm_building,comm heating,-309
South America_Northern,comm,comm,comm_building,comm heating,-2
South America_Southern,comm,comm,comm_building,comm heating,-602
South Asia,comm,comm,comm_building,comm heating,-178
South Korea,comm,comm,comm_building,comm heating,-1099
Southeast Asia,comm,comm,comm_building,comm heating,-121
Taiwan,comm,comm,comm_building,comm heating,-275
Argentina,comm,comm,comm_building,comm heating,-436
Colombia,comm,comm,comm_building,comm heating,-203
USA,resid,resid,resid_building,resid cooling,350
Africa_Eastern,resid,resid,resid_building,resid cooling,701
Africa_Northern,resid,resid,resid_building,resid cooling,578
Africa_Southern,resid,resid,resid_building,resid cooling,686
Africa_Western,resid,resid,resid_building,resid cooling,1267
Australia_NZ,resid,resid,resid_building,resid cooling,221
Brazil,resid,resid,resid_building,resid cooling,684
Canada,resid,resid,resid_building,resid cooling,78
Central America and Caribbean,resid,resid,resid_building,resid cooling,918
Central Asia,resid,resid,resid_building,resid cooling,293
China,resid,resid,resid_building,resid cooling,402
EU-12,resid,resid,resid_building,resid cooling,89
EU-15,resid,resid,resid_building,resid cooling,97
Europe_Eastern,resid,resid,resid_building,resid cooling,118
Europe_Non_EU,resid,resid,resid_building,resid cooling,171
European Free Trade Association,resid,resid,resid_building,resid cooling,27
India,resid,resid,resid_building,resid cooling,1261
Indonesia,resid,resid,resid_building,resid cooling,1284
Japan,resid,resid,resid_building,resid cooling,242
Mexico,resid,resid,resid_building,resid cooling,381
Middle East,resid,resid,resid_building,resid cooling,708
Pakistan,resid,resid,resid_building,resid cooling,1122
Russia,resid,resid,resid_building,resid cooling,93
South Africa,resid,resid,resid_building,resid cooling,317
South America_Northern,resid,resid,resid_building,resid cooling,1037
South America_Southern,resid,resid,resid_building,resid cooling,260
South Asia,resid,resid,resid_building,resid cooling,1031
South Korea,resid,resid,resid_building,resid cooling,216
Southeast Asia,resid,resid,resid_building,resid cooling,1152
Taiwan,resid,resid,resid_building,resid cooling,531
Argentina,resid,resid,resid_building,resid cooling,324
Colombia,resid,resid,resid_building,resid cooling,518
USA,resid,resid,resid_building,resid heating,-930
Africa_Eastern,resid,resid,resid_building,resid heating,-65
Africa_Northern,resid,resid,resid_building,resid heating,-315
Africa_Southern,resid,resid,resid_building,resid heating,-55
Africa_Western,resid,resid,resid_building,resid heating,-3
Australia_NZ,resid,resid,resid_building,resid heating,-471
Brazil,resid,resid,resid_building,resid heating,-61
Canada,resid,resid,resid_building,resid heating,-1755
Central America and Caribbean,resid,resid,resid_building,resid heating,-12
Central Asia,resid,resid,resid_building,resid heating,-1361
China,resid,resid,resid_building,resid heating,-916
EU-12,resid,resid,resid_building,resid heating,-1349
EU-15,resid,resid,resid_building,resid heating,-1056
Europe_Eastern,resid,resid,resid_building,resid heating,-1457
Europe_Non_EU,resid,resid,resid_building,resid heating,-880
European Free Trade Association,resid,resid,resid_building,resid heating,-1610
India,resid,resid,resid_building,resid heating,-70
Indonesia,resid,resid,resid_building,resid heating,-0
Japan,resid,resid,resid_building,resid heating,-922
Mexico,resid,resid,resid_building,resid heating,-289
Middle East,resid,resid,resid_building,resid heating,-515
Pakistan,resid,resid,resid_building,resid heating,-234
Russia,resid,resid,resid_building,resid heating,-2001
South Africa,resid,resid,resid_building,resid heating,-309
South America_Northern,resid,resid,resid_building,resid heating,-2
South America_Southern,resid,resid,resid_building,resid heating,-602
South Asia,resid,resid,resid_building,resid heating,-178
South Korea,resid,resid,resid_building,resid heating,-1099
Southeast Asia,resid,resid,resid_building,resid heating,-121
Taiwan,resid,resid,resid_building,resid heating,-275
Argentina,resid,resid,resid_building,resid heating,-436
Colombia,resid,resid,resid_building,resid heating,-203
