# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
AL,industry_energy,biomass,1984,0.1421774697537972
AL,industry_energy,biomass,1985,0.13591351388620385
AL,industry_energy,biomass,1986,0.12976053951593922
AL,industry_energy,biomass,1987,0.14374418591688862
AL,industry_energy,biomass,1988,0.14348605780644152
AL,industry_energy,biomass,1989,0.05348142524818685
AL,industry_energy,biomass,1990,0.030760034910559036
AL,industry_energy,biomass,1991,0.06675228184604866
AL,industry_energy,biomass,1992,0.07140302647513522
AL,industry_energy,biomass,1993,0.08896527992045165
AL,industry_energy,biomass,1994,0.11045801320006889
AL,industry_energy,biomass,1995,0.11272172558814077
AL,industry_energy,biomass,1996,0.11088548073891362
AL,industry_energy,biomass,1997,0.1063921150541044
AL,industry_energy,biomass,1998,0.13655473323316972
AL,industry_energy,biomass,1999,0.1260840635415841
AL,industry_energy,biomass,2000,0.13050790322545108
AL,industry_energy,biomass,2001,0.0996038654817382
AL,industry_energy,biomass,2002,0.09149701993912464
AL,industry_energy,biomass,2003,0.09049209411408216
AL,industry_energy,biomass,2004,0.10641901650261164
AL,industry_energy,biomass,2005,0.10420591621020837
AL,industry_energy,biomass,2006,0.12055461914804694
AL,industry_energy,biomass,2007,0.10963799006840277
AL,industry_energy,biomass,2008,0.0964511475350029
AL,industry_energy,biomass,2009,0.07532847962983694
AL,industry_energy,biomass,2010,0.080597129725965
AR,industry_energy,biomass,1971,0.027492727935832052
AR,industry_energy,biomass,1972,0.030258753175066332
AR,industry_energy,biomass,1973,0.03163239554475374
AR,industry_energy,biomass,1974,0.030055487605935276
AR,industry_energy,biomass,1975,0.027756797844165158
AR,industry_energy,biomass,1976,0.032253697896545065
AR,industry_energy,biomass,1977,0.04123721494976784
AR,industry_energy,biomass,1978,0.04345887715824452
AR,industry_energy,biomass,1979,0.03683522304876505
AR,industry_energy,biomass,1980,0.044550315582449034
AR,industry_energy,biomass,1981,0.04475671329588401
AR,industry_energy,biomass,1982,0.04471866261563587
AR,industry_energy,biomass,1983,0.04908485683349704
AR,industry_energy,biomass,1984,0.057533115077217
AR,industry_energy,biomass,1985,0.054997678648459544
AR,industry_energy,biomass,1986,0.05739103355522657
AR,industry_energy,biomass,1987,0.06356979759296302
AR,industry_energy,biomass,1988,0.06345164455416068
AR,industry_energy,biomass,1989,0.038119794169048864
AR,industry_energy,biomass,1990,0.020400483474719927
AR,industry_energy,biomass,1991,0.045248950687603366
AR,industry_energy,biomass,1992,0.04884185312112002
AR,industry_energy,biomass,1993,0.05243291266802722
AR,industry_energy,biomass,1994,0.047935407338515514
AR,industry_energy,biomass,1995,0.04655223752900107
AR,industry_energy,biomass,1996,0.05226382565933571
AR,industry_energy,biomass,1997,0.05740515362804011
AR,industry_energy,biomass,1998,0.05884222442595395
AR,industry_energy,biomass,1999,0.05230257643372086
AR,industry_energy,biomass,2000,0.05448497181142444
AR,industry_energy,biomass,2001,0.04106208366511955
AR,industry_energy,biomass,2002,0.04184021983883535
AR,industry_energy,biomass,2003,0.04379017231014366
AR,industry_energy,biomass,2004,0.043069474703127816
AR,industry_energy,biomass,2005,0.044609569487713496
AR,industry_energy,biomass,2006,0.05028363038892975
AR,industry_energy,biomass,2007,0.04922667630159829
AR,industry_energy,biomass,2008,0.04000586579198333
AR,industry_energy,biomass,2009,0.04130389264060515
AR,industry_energy,biomass,2010,0.04286045250629517
AZ,industry_energy,biomass,1971,0.001618904771625337
AZ,industry_energy,biomass,1972,0.002006879797622521
AZ,industry_energy,biomass,1973,0.001901546231466043
AZ,industry_energy,biomass,1974,0.0019900499967962595
AZ,industry_energy,biomass,1975,0.0019906007676635945
AZ,industry_energy,biomass,1976,0.0020083669886998656
AZ,industry_energy,biomass,1977,0.002677116102786368
AZ,industry_energy,biomass,1978,0.003082843614402244
AZ,industry_energy,biomass,1979,0.003716808687445249
AZ,industry_energy,biomass,1980,0.007853066108019538
AZ,industry_energy,biomass,1981,0.007888918794202917
AZ,industry_energy,biomass,1982,0.007883025004804983
AZ,industry_energy,biomass,1983,0.008652326274817223
AZ,industry_energy,biomass,1984,0.010141921541420084
AZ,industry_energy,biomass,1985,0.009695040784100424
AZ,industry_energy,biomass,1986,0.01000075912697368
AZ,industry_energy,biomass,1987,0.011074172827530876
AZ,industry_energy,biomass,1988,0.011052673100541099
AZ,industry_energy,biomass,1989,0.0033288381523716853
AZ,industry_energy,biomass,1990,0.001409547820227925
AZ,industry_energy,biomass,1991,0.003369460212979671
AZ,industry_energy,biomass,1992,0.0034253272695089158
AZ,industry_energy,biomass,1993,0.0024739855535887293
AZ,industry_energy,biomass,1994,0.0025694562322956973
AZ,industry_energy,biomass,1995,0.0030283394889031806
AZ,industry_energy,biomass,1996,0.0019672635450989446
AZ,industry_energy,biomass,1997,0.0021913546768053418
AZ,industry_energy,biomass,1998,5.982447258172578e-4
AZ,industry_energy,biomass,1999,5.452369255683945e-4
AZ,industry_energy,biomass,2000,5.065129750494224e-4
AZ,industry_energy,biomass,2001,8.1873925707778e-4
AZ,industry_energy,biomass,2002,5.580287504359326e-4
AZ,industry_energy,biomass,2003,5.8645884608825e-4
AZ,industry_energy,biomass,2004,6.001394011759161e-4
AZ,industry_energy,biomass,2005,6.17218426808153e-4
AZ,industry_energy,biomass,2006,7.914949762290378e-4
AZ,industry_energy,biomass,2007,8.11381411099272e-4
AZ,industry_energy,biomass,2008,7.575794930203479e-4
AZ,industry_energy,biomass,2009,7.394499267020092e-4
AZ,industry_energy,biomass,2010,8.072113086659526e-4
CA,industry_energy,biomass,1971,0.09580395999972444
CA,industry_energy,biomass,1972,0.10501579318359765
CA,industry_energy,biomass,1973,0.10917413492756116
CA,industry_energy,biomass,1974,0.11328646239478295
CA,industry_energy,biomass,1975,0.10165785134367611
CA,industry_energy,biomass,1976,0.11756576834973162
CA,industry_energy,biomass,1977,0.12108778430785798
CA,industry_energy,biomass,1978,0.12651949225485354
CA,industry_energy,biomass,1979,0.1282109520837066
CA,industry_energy,biomass,1980,0.05412636122573061
CA,industry_energy,biomass,1981,0.05437670843515946
CA,industry_energy,biomass,1982,0.054330344782895335
CA,industry_energy,biomass,1983,0.05963538027521715
CA,industry_energy,biomass,1984,0.06989962836312649
CA,industry_energy,biomass,1985,0.06681896405624156
CA,industry_energy,biomass,1986,0.04067711211322089
CA,industry_energy,biomass,1987,0.04522250282812162
CA,industry_energy,biomass,1988,0.04522563517546256
CA,industry_energy,biomass,1989,0.029682765678292842
CA,industry_energy,biomass,1990,0.019919352940365686
CA,industry_energy,biomass,1991,0.039209238463264136
CA,industry_energy,biomass,1992,0.03859697991168457
CA,industry_energy,biomass,1993,0.030582756056072368
CA,industry_energy,biomass,1994,0.027872257319447657
CA,industry_energy,biomass,1995,0.025382084774332674
CA,industry_energy,biomass,1996,0.022621940675245446
CA,industry_energy,biomass,1997,0.028741879026720096
CA,industry_energy,biomass,1998,0.02570228362925668
CA,industry_energy,biomass,1999,0.02476679469511218
CA,industry_energy,biomass,2000,0.027805465948073566
CA,industry_energy,biomass,2001,0.03263599908522502
CA,industry_energy,biomass,2002,0.02084162780104086
CA,industry_energy,biomass,2003,0.021050261681460625
CA,industry_energy,biomass,2004,0.020767756752301407
CA,industry_energy,biomass,2005,0.02278846737942126
CA,industry_energy,biomass,2006,0.019849057771387766
CA,industry_energy,biomass,2007,0.019388878465836205
CA,industry_energy,biomass,2008,0.016716348750901052
CA,industry_energy,biomass,2009,0.015533684534180683
CA,industry_energy,biomass,2010,0.016335645409825968
CO,industry_energy,biomass,1971,0.00508696309718682
CO,industry_energy,biomass,1972,0.006214061260154996
CO,industry_energy,biomass,1973,0.006390341587337982
CO,industry_energy,biomass,1974,0.005458305855410316
CO,industry_energy,biomass,1975,0.004403077829708568
CO,industry_energy,biomass,1976,0.0053727145449869946
CO,industry_energy,biomass,1977,0.007063530895530828
CO,industry_energy,biomass,1978,0.008702631957334174
CO,industry_energy,biomass,1979,0.007944691371869053
CO,industry_energy,biomass,1980,0.0011268020405415516
CO,industry_energy,biomass,1981,0.0011324089290951813
CO,industry_energy,biomass,1982,0.0011312471808707107
CO,industry_energy,biomass,1983,0.001241486956685922
CO,industry_energy,biomass,1984,0.001455513042613926
CO,industry_energy,biomass,1985,0.0013916728419268059
CO,industry_energy,biomass,1986,0.005773004233919177
CO,industry_energy,biomass,1987,0.006826331744951289
CO,industry_energy,biomass,1988,0.007041232615600762
CO,industry_energy,biomass,1989,0.001547609507423082
CO,industry_energy,biomass,1990,7.186468120867875e-4
CO,industry_energy,biomass,1991,0.0015551354829136945
CO,industry_energy,biomass,1992,0.0014796872785163887
CO,industry_energy,biomass,1993,0.0014022961248444186
CO,industry_energy,biomass,1994,0.0012517704248817129
CO,industry_energy,biomass,1995,0.0012370373482333042
CO,industry_energy,biomass,1996,0.001272074713934009
CO,industry_energy,biomass,1997,0.0011394224099296646
CO,industry_energy,biomass,1998,0.0011742498707491154
CO,industry_energy,biomass,1999,0.0010601829108274339
CO,industry_energy,biomass,2000,8.987393108687346e-4
CO,industry_energy,biomass,2001,2.3548378318773142e-4
CO,industry_energy,biomass,2002,1.6890068061322882e-4
CO,industry_energy,biomass,2003,1.7556411316017677e-4
CO,industry_energy,biomass,2004,1.7784171664174297e-4
CO,industry_energy,biomass,2005,1.8399632065367673e-4
CO,industry_energy,biomass,2006,2.2141081779663814e-4
CO,industry_energy,biomass,2007,2.2822024527507955e-4
CO,industry_energy,biomass,2008,2.131614941390067e-4
CO,industry_energy,biomass,2009,2.111882953523441e-4
CO,industry_energy,biomass,2010,2.2994386272214308e-4
CT,industry_energy,biomass,1971,0.010243512493027577
CT,industry_energy,biomass,1972,0.011106918125240808
CT,industry_energy,biomass,1973,0.011495246109702149
CT,industry_energy,biomass,1974,0.012061095196632473
CT,industry_energy,biomass,1975,0.01058479430830174
CT,industry_energy,biomass,1976,0.012629873383297676
CT,industry_energy,biomass,1977,0.011572843137523324
CT,industry_energy,biomass,1978,0.012894684752599419
CT,industry_energy,biomass,1979,0.013617715157969699
CT,industry_energy,biomass,1980,0.016349259795782133
CT,industry_energy,biomass,1981,0.016424567036370095
CT,industry_energy,biomass,1982,0.016411357292924204
CT,industry_energy,biomass,1983,0.018012985598541142
CT,industry_energy,biomass,1984,0.021113203554015633
CT,industry_energy,biomass,1985,0.020183456427783533
CT,industry_energy,biomass,1986,0.01680360109125229
CT,industry_energy,biomass,1987,0.018624037943690774
CT,industry_energy,biomass,1988,0.018595470028448993
CT,industry_energy,biomass,1989,0.003327430808169724
CT,industry_energy,biomass,1990,6.509592464171793e-4
CT,industry_energy,biomass,1991,0.001502226050032479
CT,industry_energy,biomass,1992,0.0013674258122304106
CT,industry_energy,biomass,1993,0.0013806921229210453
CT,industry_energy,biomass,1994,0.0015334654087224562
CT,industry_energy,biomass,1995,0.0017402593374660756
CT,industry_energy,biomass,1996,0.0036699355496996153
CT,industry_energy,biomass,1997,0.004189274115452259
CT,industry_energy,biomass,1998,0.0037710915988009787
CT,industry_energy,biomass,1999,0.00346238617709978
CT,industry_energy,biomass,2000,0.0033887002910182313
CT,industry_energy,biomass,2001,0.0032467246401360244
CT,industry_energy,biomass,2002,0.0021288647623582584
CT,industry_energy,biomass,2003,0.002259921031104403
CT,industry_energy,biomass,2004,0.0023449438720081366
CT,industry_energy,biomass,2005,0.002391952168497797
CT,industry_energy,biomass,2006,0.002209563087864984
CT,industry_energy,biomass,2007,0.0021966967543862776
CT,industry_energy,biomass,2008,0.002031234182377238
CT,industry_energy,biomass,2009,0.0018204081987809497
CT,industry_energy,biomass,2010,0.0020418051894070927
DC,industry_energy,biomass,1971,0
DC,industry_energy,biomass,1972,0
DC,industry_energy,biomass,1973,0
DC,industry_energy,biomass,1974,0
DC,industry_energy,biomass,1975,0
DC,industry_energy,biomass,1976,0
DC,industry_energy,biomass,1977,0
DC,industry_energy,biomass,1978,0
DC,industry_energy,biomass,1979,0
DC,industry_energy,biomass,1980,0
DC,industry_energy,biomass,1981,0
DC,industry_energy,biomass,1982,0
DC,industry_energy,biomass,1983,0
DC,industry_energy,biomass,1984,0
DC,industry_energy,biomass,1985,0
DC,industry_energy,biomass,1986,0
DC,industry_energy,biomass,1987,0
DC,industry_energy,biomass,1988,0
DC,industry_energy,biomass,1989,0
DC,industry_energy,biomass,1990,0
DC,industry_energy,biomass,1991,0
DC,industry_energy,biomass,1992,0
DC,industry_energy,biomass,1993,0
DC,industry_energy,biomass,1994,0
DC,industry_energy,biomass,1995,0
DC,industry_energy,biomass,1996,0
DC,industry_energy,biomass,1997,0
DC,industry_energy,biomass,1998,0
DC,industry_energy,biomass,1999,0
DC,industry_energy,biomass,2000,0
DC,industry_energy,biomass,2001,0
DC,industry_energy,biomass,2002,0
DC,industry_energy,biomass,2003,0
DC,industry_energy,biomass,2004,0
DC,industry_energy,biomass,2005,0
DC,industry_energy,biomass,2006,0
DC,industry_energy,biomass,2007,0
DC,industry_energy,biomass,2008,0
DC,industry_energy,biomass,2009,0
DC,industry_energy,biomass,2010,0
DE,industry_energy,biomass,1971,0.006776477495387472
DE,industry_energy,biomass,1972,0.007270206059311774
DE,industry_energy,biomass,1973,0.007569341188333074
DE,industry_energy,biomass,1974,0.007500563953974379
DE,industry_energy,biomass,1975,0.006780739857751196
DE,industry_energy,biomass,1976,0.008367342324160074
DE,industry_energy,biomass,1977,0.00877282958548892
DE,industry_energy,biomass,1978,0.008896205858703616
DE,industry_energy,biomass,1979,0.006588655355837776
DE,industry_energy,biomass,1980,0
DE,industry_energy,biomass,1981,0
DE,industry_energy,biomass,1982,0
DE,industry_energy,biomass,1983,0
DE,industry_energy,biomass,1984,0
DE,industry_energy,biomass,1985,0
DE,industry_energy,biomass,1986,0
DE,industry_energy,biomass,1987,0
DE,industry_energy,biomass,1988,0
DE,industry_energy,biomass,1989,0
DE,industry_energy,biomass,1990,7.134635300310067e-5
DE,industry_energy,biomass,1991,1.6542569521088823e-4
DE,industry_energy,biomass,1992,1.5013280431016375e-4
DE,industry_energy,biomass,1993,1.5122801346361376e-4
DE,industry_energy,biomass,1994,1.7038504541360625e-4
DE,industry_energy,biomass,1995,1.9396265217444528e-4
DE,industry_energy,biomass,1996,2.582311669286038e-4
DE,industry_energy,biomass,1997,3.000638500054726e-4
DE,industry_energy,biomass,1998,2.661336512619523e-4
DE,industry_energy,biomass,1999,2.4430301858197387e-4
DE,industry_energy,biomass,2000,2.4142207221981813e-4
DE,industry_energy,biomass,2001,7.250590599513257e-5
DE,industry_energy,biomass,2002,4.655213105240936e-5
DE,industry_energy,biomass,2003,4.85602866187723e-5
DE,industry_energy,biomass,2004,4.889119357848604e-5
DE,industry_energy,biomass,2005,5.046052941003843e-5
DE,industry_energy,biomass,2006,1.8829658991502946e-5
DE,industry_energy,biomass,2007,1.906961618201473e-5
DE,industry_energy,biomass,2008,1.771425159049917e-5
DE,industry_energy,biomass,2009,1.5708220315463612e-5
DE,industry_energy,biomass,2010,1.745647125377526e-5
FL,industry_energy,biomass,1971,0.04076426774822712
FL,industry_energy,biomass,1972,0.045150190163952254
FL,industry_energy,biomass,1973,0.04650703113578037
FL,industry_energy,biomass,1974,0.04188830031836736
FL,industry_energy,biomass,1975,0.0386764308618424
FL,industry_energy,biomass,1976,0.043703745287500956
FL,industry_energy,biomass,1977,0.04636306272882131
FL,industry_energy,biomass,1978,0.05180918413107558
FL,industry_energy,biomass,1979,0.05524412890386037
FL,industry_energy,biomass,1980,0.03622066181891742
FL,industry_energy,biomass,1981,0.03638886056889922
FL,industry_energy,biomass,1982,0.03635840631358905
FL,industry_energy,biomass,1983,0.039906993135297435
FL,industry_energy,biomass,1984,0.04677573611697619
FL,industry_energy,biomass,1985,0.04471460708608019
FL,industry_energy,biomass,1986,0.058108470749199455
FL,industry_energy,biomass,1987,0.06686515311620961
FL,industry_energy,biomass,1988,0.06805808852736259
FL,industry_energy,biomass,1989,0.059061545008962116
FL,industry_energy,biomass,1990,0.033835855462248265
FL,industry_energy,biomass,1991,0.07397341482484947
FL,industry_energy,biomass,1992,0.07844709534763371
FL,industry_energy,biomass,1993,0.07755378423783583
FL,industry_energy,biomass,1994,0.07063081975625415
FL,industry_energy,biomass,1995,0.06779445071172191
FL,industry_energy,biomass,1996,0.07659161852596667
FL,industry_energy,biomass,1997,0.08015669192253251
FL,industry_energy,biomass,1998,0.07395550227630888
FL,industry_energy,biomass,1999,0.06311644212416069
FL,industry_energy,biomass,2000,0.06097090765080897
FL,industry_energy,biomass,2001,0.056390987153825
FL,industry_energy,biomass,2002,0.0555062544136824
FL,industry_energy,biomass,2003,0.06241055195733417
FL,industry_energy,biomass,2004,0.05572068218148082
FL,industry_energy,biomass,2005,0.06134523482716965
FL,industry_energy,biomass,2006,0.06642454393616327
FL,industry_energy,biomass,2007,0.06464353826139355
FL,industry_energy,biomass,2008,0.06438480930588131
FL,industry_energy,biomass,2009,0.06352229759792201
FL,industry_energy,biomass,2010,0.07169252354468576
GA,industry_energy,biomass,1971,0.06185096289621176
GA,industry_energy,biomass,1972,0.06805072521311042
GA,industry_energy,biomass,1973,0.07090577287859547
GA,industry_energy,biomass,1974,0.07169707905124302
GA,industry_energy,biomass,1975,0.06439040538734044
GA,industry_energy,biomass,1976,0.07389684431547686
GA,industry_energy,biomass,1977,0.07745406909775344
GA,industry_energy,biomass,1978,0.08476898159123458
GA,industry_energy,biomass,1979,0.08843321281586458
GA,industry_energy,biomass,1980,0.06814937718624378
GA,industry_energy,biomass,1981,0.06846478616213063
GA,industry_energy,biomass,1982,0.06840692633146667
GA,industry_energy,biomass,1983,0.0750866882882857
GA,industry_energy,biomass,1984,0.0880094386047611
GA,industry_energy,biomass,1985,0.08413133687452352
GA,industry_energy,biomass,1986,0.09354868554267871
GA,industry_energy,biomass,1987,0.1036219820756738
GA,industry_energy,biomass,1988,0.10343179771397434
GA,industry_energy,biomass,1989,0.07285257995871165
GA,industry_energy,biomass,1990,0.053500617783991775
GA,industry_energy,biomass,1991,0.11376197809118008
GA,industry_energy,biomass,1992,0.1150463621785425
GA,industry_energy,biomass,1993,0.11390939147452354
GA,industry_energy,biomass,1994,0.11002956321360913
GA,industry_energy,biomass,1995,0.11201373188252568
GA,industry_energy,biomass,1996,0.11984979124800657
GA,industry_energy,biomass,1997,0.1373841311974942
GA,industry_energy,biomass,1998,0.139749078367676
GA,industry_energy,biomass,1999,0.12367988477920461
GA,industry_energy,biomass,2000,0.12223057503505734
GA,industry_energy,biomass,2001,0.09881207532246393
GA,industry_energy,biomass,2002,0.14601911455658365
GA,industry_energy,biomass,2003,0.10445815705919652
GA,industry_energy,biomass,2004,0.10852500466600493
GA,industry_energy,biomass,2005,0.1030853232339196
GA,industry_energy,biomass,2006,0.11320650705125938
GA,industry_energy,biomass,2007,0.10481583776998944
GA,industry_energy,biomass,2008,0.08231222239051948
GA,industry_energy,biomass,2009,0.07771322018809937
GA,industry_energy,biomass,2010,0.0890966253846997
HI,industry_energy,biomass,1971,1.9340897714108007e-4
HI,industry_energy,biomass,1972,3.694460004802295e-4
HI,industry_energy,biomass,1973,3.172655176288877e-4
HI,industry_energy,biomass,1974,2.81514274238154e-4
HI,industry_energy,biomass,1975,3.1743119237433864e-4
HI,industry_energy,biomass,1976,4.0556518486748946e-4
HI,industry_energy,biomass,1977,1.935634825656556e-4
HI,industry_energy,biomass,1978,2.816551474952216e-4
HI,industry_energy,biomass,1979,3.349122184608973e-4
HI,industry_energy,biomass,1980,0.010550481370164998
HI,industry_energy,biomass,1981,0.010599786036973587
HI,industry_energy,biomass,1982,0.010590528842624106
HI,industry_energy,biomass,1983,0.01162444774167541
HI,industry_energy,biomass,1984,0.013624652148396088
HI,industry_energy,biomass,1985,0.013024415047784474
HI,industry_energy,biomass,1986,0.016077294481419847
HI,industry_energy,biomass,1987,0.019834372569260943
HI,industry_energy,biomass,1988,0.020863786575756618
HI,industry_energy,biomass,1989,0.012490179792403622
HI,industry_energy,biomass,1990,0.005536659932407287
HI,industry_energy,biomass,1991,0.011914668493124302
HI,industry_energy,biomass,1992,0.011955169885563399
HI,industry_energy,biomass,1993,0.01097025030999903
HI,industry_energy,biomass,1994,0.008807787530066856
HI,industry_energy,biomass,1995,0.007959674781957499
HI,industry_energy,biomass,1996,0.008996748414298277
HI,industry_energy,biomass,1997,0.0080825854813547
HI,industry_energy,biomass,1998,0.008247177911669136
HI,industry_energy,biomass,1999,0.007619488485207601
HI,industry_energy,biomass,2000,0.00667393397965654
HI,industry_energy,biomass,2001,0.003282656770540692
HI,industry_energy,biomass,2002,0.0030336472069153425
HI,industry_energy,biomass,2003,0.001039688187863458
HI,industry_energy,biomass,2004,0.0011049409748737843
HI,industry_energy,biomass,2005,0.0010529020222021432
HI,industry_energy,biomass,2006,8.583727305781687e-4
HI,industry_energy,biomass,2007,8.070753687355912e-4
HI,industry_energy,biomass,2008,8.219412737991614e-4
HI,industry_energy,biomass,2009,0.001054777904886501
HI,industry_energy,biomass,2010,0.002636529106604677
IA,industry_energy,biomass,1971,0.004136291458223522
IA,industry_energy,biomass,1972,0.0044886153964163065
IA,industry_energy,biomass,1973,0.004823459305112733
IA,industry_energy,biomass,1974,0.005228999682939966
IA,industry_energy,biomass,1975,0.005248878361647936
IA,industry_energy,biomass,1976,0.005742434322101044
IA,industry_energy,biomass,1977,0.006182765842586575
IA,industry_energy,biomass,1978,0.006993241262172266
IA,industry_energy,biomass,1979,0.0069051320393375215
IA,industry_energy,biomass,1980,0.03351527390082474
IA,industry_energy,biomass,1981,0.033670404584235876
IA,industry_energy,biomass,1982,0.03364219387545529
IA,industry_energy,biomass,1983,0.03692640890799831
IA,industry_energy,biomass,1984,0.043282310357382454
IA,industry_energy,biomass,1985,0.041374965618330956
IA,industry_energy,biomass,1986,0.06489061740980577
IA,industry_energy,biomass,1987,0.07976427493840185
IA,industry_energy,biomass,1988,0.08376231416880774
IA,industry_energy,biomass,1989,0.019313453598244403
IA,industry_energy,biomass,1990,0.012172175660640109
IA,industry_energy,biomass,1991,0.02611314921567827
IA,industry_energy,biomass,1992,0.024991025452602667
IA,industry_energy,biomass,1993,0.023499262092105695
IA,industry_energy,biomass,1994,0.02060477547364906
IA,industry_energy,biomass,1995,0.01987246454615764
IA,industry_energy,biomass,1996,0.025593507206995294
IA,industry_energy,biomass,1997,0.02185476432818902
IA,industry_energy,biomass,1998,0.02289342456343067
IA,industry_energy,biomass,1999,0.02058203544150452
IA,industry_energy,biomass,2000,0.016850178637258285
IA,industry_energy,biomass,2001,0.013378943769066452
IA,industry_energy,biomass,2002,0.014198996793177833
IA,industry_energy,biomass,2003,0.014291665892570984
IA,industry_energy,biomass,2004,0.013915655972276592
IA,industry_energy,biomass,2005,0.014810165381846279
IA,industry_energy,biomass,2006,0.009348601039988257
IA,industry_energy,biomass,2007,0.010019545431375997
IA,industry_energy,biomass,2008,0.009610571962898816
IA,industry_energy,biomass,2009,0.010689734817641792
IA,industry_energy,biomass,2010,0.011515251554645544
ID,industry_energy,biomass,1971,0.00853660152016344
ID,industry_energy,biomass,1972,0.008871820992141578
ID,industry_energy,biomass,1973,0.008924371979754517
ID,industry_energy,biomass,1974,0.008011384400682884
ID,industry_energy,biomass,1975,0.008031009167070767
ID,industry_energy,biomass,1976,0.010463786600482677
ID,industry_energy,biomass,1977,0.011679354260204954
ID,industry_energy,biomass,1978,0.012613029605104197
ID,industry_energy,biomass,1979,0.013089229822416722
ID,industry_energy,biomass,1980,0.010367110283378755
ID,industry_energy,biomass,1981,0.01041428345737497
ID,industry_energy,biomass,1982,0.010405906515953906
ID,industry_energy,biomass,1983,0.01142218776713694
ID,industry_energy,biomass,1984,0.013387414217602636
ID,industry_energy,biomass,1985,0.012798536558350343
ID,industry_energy,biomass,1986,0.01450149493037226
ID,industry_energy,biomass,1987,0.016028876005484773
ID,industry_energy,biomass,1988,0.015982395142275008
ID,industry_energy,biomass,1989,0.010477208468865446
ID,industry_energy,biomass,1990,0.006099503383876192
ID,industry_energy,biomass,1991,0.013254147806572785
ID,industry_energy,biomass,1992,0.014443857812867016
ID,industry_energy,biomass,1993,0.0137146132209924
ID,industry_energy,biomass,1994,0.012363487127420872
ID,industry_energy,biomass,1995,0.012945055396051137
ID,industry_energy,biomass,1996,0.014228155675351888
ID,industry_energy,biomass,1997,0.01656229419016539
ID,industry_energy,biomass,1998,0.017230485950645007
ID,industry_energy,biomass,1999,0.016139144696564953
ID,industry_energy,biomass,2000,0.016263867890438728
ID,industry_energy,biomass,2001,0.01655187921283575
ID,industry_energy,biomass,2002,0.011402884819068374
ID,industry_energy,biomass,2003,0.012022406344809125
ID,industry_energy,biomass,2004,0.013772649231059518
ID,industry_energy,biomass,2005,0.014276022216871726
ID,industry_energy,biomass,2006,0.01420730235838193
ID,industry_energy,biomass,2007,0.01372950850214151
ID,industry_energy,biomass,2008,0.01196951979970029
ID,industry_energy,biomass,2009,0.011535069784988777
ID,industry_energy,biomass,2010,0.01293524519904747
IL,industry_energy,biomass,1971,0.02772195339022148
