# A_an_supplysector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Pakistan,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Russia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
South Africa,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
South America_Northern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
South America_Southern,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
South Asia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
South Korea,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Southeast Asia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Argentina,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
Colombia,Dairy,Mt,Mt,1975$/kg,1975,-3,NA
USA,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Eastern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Northern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Southern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Western,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Australia_NZ,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Brazil,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Canada,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Central Asia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
China,Pork,Mt,Mt,1975$/kg,1975,-3,NA
EU-12,Pork,Mt,Mt,1975$/kg,1975,-3,NA
EU-15,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Eastern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,Pork,Mt,Mt,1975$/kg,1975,-3,NA
European Free Trade Association,Pork,Mt,Mt,1975$/kg,1975,-3,NA
India,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Indonesia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Japan,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Mexico,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Middle East,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Pakistan,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Russia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
South Africa,Pork,Mt,Mt,1975$/kg,1975,-3,NA
South America_Northern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
South America_Southern,Pork,Mt,Mt,1975$/kg,1975,-3,NA
South Asia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
South Korea,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Southeast Asia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Argentina,Pork,Mt,Mt,1975$/kg,1975,-3,NA
Colombia,Pork,Mt,Mt,1975$/kg,1975,-3,NA
USA,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Eastern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Northern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Southern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Western,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Australia_NZ,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Brazil,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Canada,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Central Asia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
China,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
EU-12,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
EU-15,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Eastern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
European Free Trade Association,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
India,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Indonesia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Japan,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Mexico,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Middle East,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Pakistan,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Russia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
South Africa,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
South America_Northern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
South America_Southern,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
South Asia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
South Korea,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Southeast Asia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Argentina,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
Colombia,Poultry,Mt,Mt,1975$/kg,1975,-3,NA
USA,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Eastern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Northern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Southern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Africa_Western,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Australia_NZ,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Brazil,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Canada,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Central America and Caribbean,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Central Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
China,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
EU-12,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
EU-15,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Eastern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Europe_Non_EU,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
European Free Trade Association,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
India,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Indonesia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Japan,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Mexico,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Middle East,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Pakistan,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Russia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
South Africa,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
South America_Northern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
South America_Southern,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
South Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
South Korea,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Southeast Asia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Argentina,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
Colombia,SheepGoat,Mt,Mt,1975$/kg,1975,-3,NA
