# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,168.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,162.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,158.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,155.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,152.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,149.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,147.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,144.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,140.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,134.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,127.0000000000
Africa_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,118.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,2680.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,2847.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,2968.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,3024.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,3074.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,3118.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,3159.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,3200.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,3240.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,3275.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,3305.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,3332.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,3357.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,3378.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,3397.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,3414.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,3430.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,3444.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,3458.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,3472.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,3488.0000000000
Africa_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,3502.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,341.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,301.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,263.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,246.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,231.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,217.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,204.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,193.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,183.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,175.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,168.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,162.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,158.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,155.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,152.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,149.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,147.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,144.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,140.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,134.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,127.0000000000
Africa_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,118.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1975.0000000000,2210.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,1990.0000000000,2352.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2005.0000000000,2590.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2010.0000000000,2677.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2015.0000000000,2761.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2020.0000000000,2840.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2025.0000000000,2913.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2030.0000000000,2979.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2035.0000000000,3039.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2040.0000000000,3091.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2045.0000000000,3134.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2050.0000000000,3168.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2055.0000000000,3196.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2060.0000000000,3217.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2065.0000000000,3232.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2070.0000000000,3242.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2075.0000000000,3247.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2080.0000000000,3251.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2085.0000000000,3254.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2090.0000000000,3260.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2095.0000000000,3271.0000000000
Africa_Northern,comm,comm,comm_building,comm cooling,2100.0000000000,3286.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1975.0000000000,1522.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,1990.0000000000,1459.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2005.0000000000,1347.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2010.0000000000,1306.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2015.0000000000,1269.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2020.0000000000,1234.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2025.0000000000,1203.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2030.0000000000,1173.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2035.0000000000,1147.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2040.0000000000,1124.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2045.0000000000,1105.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2050.0000000000,1088.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2055.0000000000,1073.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2060.0000000000,1059.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2065.0000000000,1046.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2070.0000000000,1033.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2075.0000000000,1020.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2080.0000000000,1006.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2085.0000000000,989.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2090.0000000000,969.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2095.0000000000,943.0000000000
Africa_Northern,comm,comm,comm_building,comm heating,2100.0000000000,918.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,2210.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,2352.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,2590.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,2677.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,2761.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,2840.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,2913.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,2979.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,3039.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,3091.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,3134.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,3168.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,3196.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,3217.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,3232.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,3242.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,3247.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,3251.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,3254.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,3260.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,3271.0000000000
Africa_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,3286.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1975.0000000000,1522.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,1990.0000000000,1459.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2005.0000000000,1347.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2010.0000000000,1306.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2015.0000000000,1269.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2020.0000000000,1234.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2025.0000000000,1203.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2030.0000000000,1173.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2035.0000000000,1147.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2040.0000000000,1124.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2045.0000000000,1105.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2050.0000000000,1088.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2055.0000000000,1073.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2060.0000000000,1059.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2065.0000000000,1046.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2070.0000000000,1033.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2075.0000000000,1020.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2080.0000000000,1006.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2085.0000000000,989.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2090.0000000000,969.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2095.0000000000,943.0000000000
Africa_Northern,resid,resid,resid_building,resid heating,2100.0000000000,918.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,2693.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,2795.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,3015.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,3091.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,3160.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,3225.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,3285.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,3341.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,3392.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,3438.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,3478.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,3513.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,3545.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,3573.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,3599.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,3624.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,3649.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,3676.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,3707.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,3743.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,3788.0000000000
Africa_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,3832.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1975.0000000000,273.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,1990.0000000000,251.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2005.0000000000,200.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2010.0000000000,182.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2015.0000000000,166.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2020.0000000000,152.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2025.0000000000,139.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2030.0000000000,129.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2035.0000000000,120.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2040.0000000000,112.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2045.0000000000,106.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2050.0000000000,101.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2055.0000000000,97.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2060.0000000000,93.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2065.0000000000,90.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2070.0000000000,87.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2075.0000000000,83.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2080.0000000000,78.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2085.0000000000,72.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2090.0000000000,65.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2095.0000000000,56.0000000000
Africa_Southern,comm,comm,comm_building,comm heating,2100.0000000000,46.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,2693.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,2795.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,3015.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,3091.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,3160.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,3225.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,3285.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,3341.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,3392.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,3438.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,3478.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,3513.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,3545.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,3573.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,3599.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,3624.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,3649.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,3676.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,3707.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,3743.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,3788.0000000000
Africa_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,3832.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1975.0000000000,273.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,1990.0000000000,251.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2005.0000000000,200.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2010.0000000000,182.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2015.0000000000,166.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2020.0000000000,152.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2025.0000000000,139.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2030.0000000000,129.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2035.0000000000,120.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2040.0000000000,112.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2045.0000000000,106.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2050.0000000000,101.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2055.0000000000,97.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2060.0000000000,93.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2065.0000000000,90.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2070.0000000000,87.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2075.0000000000,83.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2080.0000000000,78.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2085.0000000000,72.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2090.0000000000,65.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2095.0000000000,56.0000000000
Africa_Southern,resid,resid,resid_building,resid heating,2100.0000000000,46.0000000000
