# For unmanaged and managed pasture, adjust data so that their ratio is 0.25; add node leaf names.
# Do this for both historical and model base periods, isolating low-GDP regions.
region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1975,156.39336445
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1990,160.085702325
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2005,169.136521675
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,2010,169.58764910000002
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1975,81.030764625
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1990,81.86363855
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,2005,85.704397675
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,2010,86.2968124
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1975,31.4541933
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1990,31.89191315
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,2005,33.881547225
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,2010,34.9717255
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1975,27.153628050000002
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1990,27.240315550000002
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2005,30.185005999999998
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,2010,30.2266276
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1975,60.379318825
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1990,61.195213124999995
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2005,71.71932985000001
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,2010,72.60700315
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1975,0.062380775
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1990,0.06393990000000001
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2005,0.07757035
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,2010,0.0785545
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1975,9.834558525
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1990,14.9688626
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2005,7.280497025000001
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,6.1941673
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1975,10.546584750000001
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1990,15.653941025
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2005,7.81790305
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2010,6.634862625
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1975,12.559520675000002
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1990,18.9985383
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2005,14.805850125
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,2010,12.530469225000001
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1975,0.36817675
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1990,0.5532452999999999
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,2005,0.39835160000000003
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,2010,0.33750254999999996
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1975,0.094393975
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1990,0.14223045
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2005,0.060612824999999995
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,2010,0.051596425
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1975,0.707247475
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1990,1.041222675
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,2005,0.634859925
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,2010,0.538301125
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1975,0.58038055
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1990,0.8797948999999999
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,2005,0.7324226250000001
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,2010,0.6217028499999999
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1975,0.5401582500000001
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1990,0.8052528000000001
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,2005,0.43362857499999996
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,2010,0.368078475
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1975,1.386804575
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1990,2.0656088
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2005,1.0521737249999998
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,2010,0.893103125
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1975,3.225301725
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1990,4.75032535
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2005,3.26180425
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,2010,2.7682143999999997
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1975,0.359207
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1990,0.524755875
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2005,0.292616875
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,2010,0.24833555
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1975,0.469784525
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1990,0.700449375
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2005,0.424318975
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,2010,0.35986162499999996
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1975,0.224698575
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1990,0.32934870000000005
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2005,0.151973225
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,2010,0.12902550000000002
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1975,2.728414575
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1990,4.1711195
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2005,3.242344375
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,2010,2.751111375
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1975,0.593016675
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1990,0.9252589250000001
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2005,0.74368535
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,2010,0.631258275
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1975,1.2047800999999998
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1990,1.786157
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2005,0.907067675
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,2010,0.76993745
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1975,0.762193
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1990,1.20340125
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2005,0.776043125
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,2010,0.6582404
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1975,0.3063895
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1990,0.5279874250000001
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2005,0.5212334
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,2010,0.442055725
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1975,0.5892238249999999
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1990,0.8845581
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2005,0.9372925249999999
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,2010,0.795588325
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1975,1.13825e-4
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1990,1.10275e-4
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2005,1.07275e-4
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,2010,1.0705e-4
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1975,0.01407435
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1990,0.0143417
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2005,0.01212
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,2010,0.0121225
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1975,31.1458455
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1990,31.164354375
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2005,32.7794775
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,2010,32.7741645
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1975,0.5414206500000001
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1990,0.5426093750000001
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2005,0.483531125
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,2010,0.48359850000000004
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1975,4.107261775
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1990,4.133966375
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2005,3.481545375
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,2010,3.4821132500000003
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1975,6.1928790000000005
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1990,6.241417875000001
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,2005,5.2817476249999995
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,2010,5.282594625000001
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1975,6.25328065
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1990,6.135552499999999
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2005,6.143136999999999
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,2010,6.14388775
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1975,17.446192125
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1990,17.1439455
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,2005,17.389696100000002
