# The budget a market is willing to subsidize negative emissions
year,region,policy.portfolio.standard,policyType,market,price.unit,output.unit,constraint
2060,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,41857.127161922406
2065,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,54936.29363235294
2070,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,70109.94590893293
2075,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,87234.51259731554
2080,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,106148.48355811786
2085,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,126654.86867638005
2090,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,148486.64301063158
2095,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,171374.79404692614
2100,Africa_Eastern,negative_emiss_budget,tax,Africa_Eastern,%,mil 1990$,194860.19615712375
2020,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,5993.092584595601
2025,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,7953.399675183772
2030,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,10702.21810065347
2035,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,14270.431274640165
2040,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,18404.549694919267
2045,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,22947.25582729704
2050,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,27718.50745415819
2055,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,32760.692547247192
2060,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,38103.9684680612
2065,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,43679.64469625784
2070,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,49182.93652029505
2075,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,54491.2721175874
2080,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,59674.644411282075
2085,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,64758.903103024706
2090,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,69829.67743469361
2095,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,74878.23232540836
2100,Africa_Northern,negative_emiss_budget,tax,Africa_Northern,%,mil 1990$,79663.21906230856
2020,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2048.4413120544405
2025,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,2791.7862161418093
2030,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,3955.884654148997
2035,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,5721.091444452217
2040,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,8233.149418292138
2045,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,11709.156470508167
2050,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,16375.372358604724
2055,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,22410.330457088232
2060,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,29938.922618500023
2065,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,39009.99996742768
2070,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,49563.50494587477
2075,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,61450.47987417049
2080,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,74667.71901110398
2085,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,89047.65862787465
2090,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,104386.12852750876
2095,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,120475.32928612224
2100,Africa_Southern,negative_emiss_budget,tax,Africa_Southern,%,mil 1990$,136983.8856204855
2020,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,6980.059542469194
2025,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,10237.760333893028
2030,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,15728.819376256957
2035,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,24403.86930852782
2040,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,36794.86261889579
2045,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,53687.720299436136
2050,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,75878.646551084
2055,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,104229.28470536458
2060,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,139445.07568591705
2065,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,181881.84876402694
2070,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,231351.32466706715
2075,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,287468.71479291865
2080,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,350259.2502275739
2085,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,419100.0581655922
2090,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,493163.3344774549
2095,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,571640.9864560561
2100,Africa_Western,negative_emiss_budget,tax,Africa_Western,%,mil 1990$,652942.3273227282
2020,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,12131.710263580506
2025,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,14519.994559677834
2030,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,17513.29936130005
2035,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,21177.285517475644
2040,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,25413.518083671624
2045,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,30269.257099065773
2050,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,35584.500011471566
2055,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,41465.36128708419
2060,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,48207.21147668061
2065,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,55832.35686812071
2070,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,64348.36432504716
2075,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,73626.93513959272
2080,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,83538.39054315137
2085,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,94012.64785942949
2090,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,105101.23874417738
2095,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,116923.69335607822
2100,Australia_NZ,negative_emiss_budget,tax,Australia_NZ,%,mil 1990$,129611.43666304024
2020,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,20203.487041240453
2025,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,24709.501660564376
2030,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,30581.430412805155
2035,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,37967.16664899746
2040,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,46242.32628400238
2045,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,55036.973939558695
2050,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,63974.50821514393
2055,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,73079.87619406915
2060,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,82227.887958261
2065,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,90979.26418359751
2070,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,99218.17191182444
2075,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,107219.78656189369
2080,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,114833.45891642454
2085,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,121943.7023040334
2090,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,128346.74132992397
2095,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,134068.093007882
2100,Brazil,negative_emiss_budget,tax,Brazil,%,mil 1990$,138954.77789845938
2020,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,14017.874947565942
2025,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,16071.96782464023
2030,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,18801.906076095907
2035,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,22471.46070262258
2040,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,26871.032568295646
2045,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,31850.094861237314
2050,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,37227.31280050955
2055,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,43020.758497293195
2060,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,49478.69224268168
2065,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,56766.760232906854
2070,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,64923.57026060457
2075,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,73870.76833979883
2080,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,83541.3578102902
2085,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,93810.31025722623
2090,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,104692.922940071
2095,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,116326.09743727266
2100,Canada,negative_emiss_budget,tax,Canada,%,mil 1990$,128905.62977621613
2020,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3167.0191289168247
2025,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,3939.694602589389
2030,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,5031.864970969835
2035,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,6468.471164116391
2040,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,8161.345772852602
2045,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,10078.592954417236
2050,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,12152.311302145135
2055,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,14353.560332185372
2060,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,16639.949564220038
2065,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,18994.54196566111
2070,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,21359.006319637225
2075,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,23711.582179585203
2080,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,26129.12324682716
2085,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,28568.448710056207
2090,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,31005.81032052478
2095,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,33421.588710167074
2100,Central America and Caribbean,negative_emiss_budget,tax,Central America and Caribbean,%,mil 1990$,35759.33987671574
2020,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,3467.3952412687545
2025,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,4702.76208269448
2030,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,6266.308487142511
2035,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,8120.522348199957
2040,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,10023.705633239839
2045,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,11786.58702944561
2050,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,13260.007002470347
2055,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,14536.6648550512
2060,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,15814.881617507985
2065,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,17168.72560950473
2070,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,18448.050135999434
2075,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,19544.803535390776
2080,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,20584.976099829502
2085,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,21582.008401856263
2090,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,22598.390840222713
2095,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,23638.849279251874
2100,Central Asia,negative_emiss_budget,tax,Central Asia,%,mil 1990$,24632.66995892678
2020,China,negative_emiss_budget,tax,China,%,mil 1990$,92144.37912672992
2025,China,negative_emiss_budget,tax,China,%,mil 1990$,134658.11764986574
2030,China,negative_emiss_budget,tax,China,%,mil 1990$,187826.22674816736
2035,China,negative_emiss_budget,tax,China,%,mil 1990$,244462.77339296383
2040,China,negative_emiss_budget,tax,China,%,mil 1990$,295830.053082033
2045,China,negative_emiss_budget,tax,China,%,mil 1990$,340053.8376184798
2050,China,negative_emiss_budget,tax,China,%,mil 1990$,374021.5317404722
2055,China,negative_emiss_budget,tax,China,%,mil 1990$,397721.67583348416
2060,China,negative_emiss_budget,tax,China,%,mil 1990$,415606.1089294425
2065,China,negative_emiss_budget,tax,China,%,mil 1990$,428352.8741252039
2070,China,negative_emiss_budget,tax,China,%,mil 1990$,436453.09527902864
2075,China,negative_emiss_budget,tax,China,%,mil 1990$,439734.0714022877
2080,China,negative_emiss_budget,tax,China,%,mil 1990$,441344.48556637205
2085,China,negative_emiss_budget,tax,China,%,mil 1990$,440328.6137272918
2090,China,negative_emiss_budget,tax,China,%,mil 1990$,437754.8111971635
2095,China,negative_emiss_budget,tax,China,%,mil 1990$,433713.96980883606
2100,China,negative_emiss_budget,tax,China,%,mil 1990$,427563.52702821593
2020,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,11170.665963613843
2025,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,13309.856567878323
2030,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,15904.581823312441
2035,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,18801.464412674602
2040,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,21688.8191211421
2045,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,24467.397189395502
2050,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,27211.14752018106
2055,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,30024.6513493683
2060,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,33143.287524676525
2065,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,36606.49578764861
2070,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,40298.128133427694
2075,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,44074.78113243709
2080,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,47952.39340024753
2085,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,51954.33863232538
2090,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,56137.39692134799
2095,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,60625.788504596865
2100,EU-12,negative_emiss_budget,tax,EU-12,%,mil 1990$,65489.78150367015
2020,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,118349.22903032006
2025,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,132059.38863029098
2030,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,149945.28238536537
2035,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,172065.084361885
2040,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,197428.73210259867
2045,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,225693.95646949997
2050,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,256603.77977672414
2055,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,291084.8761619738
2060,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,330622.24532380304
2065,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,375242.4407240756
2070,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,424758.3295169035
2075,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,478959.73153031274
2080,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,537969.1980602846
2085,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,601606.3306569229
2090,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,670281.1265402472
2095,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,744594.1074925936
2100,EU-15,negative_emiss_budget,tax,EU-15,%,mil 1990$,825436.2651602838
2020,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,1912.2759671660374
2025,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,2436.676052960817
2030,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,3173.837111266211
2035,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,4090.438669132511
2040,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,5057.654460655075
2045,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6015.430257519028
2050,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,6936.055419666048
2055,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,7870.8147814658505
2060,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,8865.860502596724
2065,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,9872.441845615753
2070,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,10806.134049549439
2075,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,11609.71681890562
2080,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,12331.657175440763
2085,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,13002.193408056195
2090,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,13636.143213285728
2095,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,14225.427142149003
2100,Europe_Eastern,negative_emiss_budget,tax,Europe_Eastern,%,mil 1990$,14707.16992967599
2020,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,8474.207186504686
2025,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,10378.073918044798
2030,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,12771.97323734498
2035,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,15605.665250249658
2040,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,18683.054917998852
2045,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,21852.556963979685
2050,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,24997.827435822204
2055,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,28164.04933556497
2060,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,31339.428310222338
2065,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,34472.91961494143
2070,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,37465.35450751551
2075,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,40233.261365312304
2080,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,42875.18124823371
2085,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,45417.699539061105
2090,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,47864.17231334364
2095,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,50207.52802124399
2100,Europe_Non_EU,negative_emiss_budget,tax,Europe_Non_EU,%,mil 1990$,52267.77876185636
2020,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,8283.94232212855
2025,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,9434.771518654366
2030,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,10906.16659752224
2035,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,12663.812191044255
2040,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,14581.18488763484
2045,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,16679.8829678466
2050,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,19029.355653931532
2055,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,21694.21454421695
2060,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,24720.47814709745
2065,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,28138.613720320864
2070,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,31972.83381595467
2075,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,36204.98512805927
2080,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,40811.8812672179
2085,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,45745.68350795321
2090,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,51008.22428357001
2095,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,56638.13128813352
2100,European Free Trade Association,negative_emiss_budget,tax,European Free Trade Association,%,mil 1990$,62742.00327509505
2020,India,negative_emiss_budget,tax,India,%,mil 1990$,21353.1280064511
2025,India,negative_emiss_budget,tax,India,%,mil 1990$,30606.308145717016
2030,India,negative_emiss_budget,tax,India,%,mil 1990$,44260.40745375641
2035,India,negative_emiss_budget,tax,India,%,mil 1990$,63149.11995412365
2040,India,negative_emiss_budget,tax,India,%,mil 1990$,86405.56789048166
2045,India,negative_emiss_budget,tax,India,%,mil 1990$,113346.24629127221
2050,India,negative_emiss_budget,tax,India,%,mil 1990$,142935.27244928642
2055,India,negative_emiss_budget,tax,India,%,mil 1990$,174811.8120796485
2060,India,negative_emiss_budget,tax,India,%,mil 1990$,208376.99025686242
2065,India,negative_emiss_budget,tax,India,%,mil 1990$,242704.776415889
2070,India,negative_emiss_budget,tax,India,%,mil 1990$,276449.67855057167
2075,India,negative_emiss_budget,tax,India,%,mil 1990$,308720.0056492677
2080,India,negative_emiss_budget,tax,India,%,mil 1990$,339892.2601289506
2085,India,negative_emiss_budget,tax,India,%,mil 1990$,369532.66804643336
2090,India,negative_emiss_budget,tax,India,%,mil 1990$,397106.296562891
2095,India,negative_emiss_budget,tax,India,%,mil 1990$,422341.22350896476
2100,India,negative_emiss_budget,tax,India,%,mil 1990$,444644.4913918227
2020,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,8888.546128507654
2025,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,12898.694398242602
2030,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,18801.767287280865
2035,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,26840.024720163932
2040,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,36439.798993831726
2045,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,47019.58345511808
2050,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,58119.30951619232
2055,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,69555.38815743067
2060,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,81069.94721538837
2065,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,92340.7209860906
2070,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,102898.04422887067
2075,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,112708.22259053415
2080,Indonesia,negative_emiss_budget,tax,Indonesia,%,mil 1990$,121910.74089461823
