# subsector shareweights interpolations generated when A26.subsector_interp uses to.year
region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
Russia,delivered coal,delivered coal,share-weight,2010,2100,linear
South Africa,delivered coal,delivered coal,share-weight,2010,2100,linear
South America_Northern,delivered coal,delivered coal,share-weight,2010,2100,linear
South America_Southern,delivered coal,delivered coal,share-weight,2010,2100,linear
South Asia,delivered coal,delivered coal,share-weight,2010,2100,linear
South Korea,delivered coal,delivered coal,share-weight,2010,2100,linear
Southeast Asia,delivered coal,delivered coal,share-weight,2010,2100,linear
Taiwan,delivered coal,delivered coal,share-weight,2010,2100,linear
Argentina,delivered coal,delivered coal,share-weight,2010,2100,linear
Colombia,delivered coal,delivered coal,share-weight,2010,2100,linear
USA,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Brazil,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Canada,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Central Asia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
China,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
EU-12,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
EU-15,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
India,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Indonesia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Japan,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Mexico,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Middle East,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Pakistan,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Russia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
South Africa,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
South Asia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
South Korea,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Taiwan,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Argentina,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
Colombia,electricity_net_ownuse,electricity_net_ownuse,share-weight,2010,2100,linear
USA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Africa_Eastern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Africa_Northern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Africa_Southern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Africa_Western,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Australia_NZ,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Brazil,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Canada,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Central America and Caribbean,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Central Asia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
China,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
EU-12,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
EU-15,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Europe_Eastern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Europe_Non_EU,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
European Free Trade Association,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
India,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Indonesia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Japan,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Mexico,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Middle East,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Pakistan,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Russia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
South Africa,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
South America_Northern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
South America_Southern,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
South Asia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
South Korea,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Southeast Asia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Taiwan,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Argentina,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
Colombia,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
USA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Africa_Eastern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Africa_Northern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Africa_Southern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Africa_Western,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Australia_NZ,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Brazil,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Canada,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Central America and Caribbean,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Central Asia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
China,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
EU-12,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
EU-15,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Europe_Eastern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Europe_Non_EU,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
European Free Trade Association,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
India,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Indonesia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Japan,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Mexico,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Middle East,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Pakistan,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Russia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
South Africa,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
South America_Northern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
South America_Southern,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
South Asia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
South Korea,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Southeast Asia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Taiwan,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Argentina,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
Colombia,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
USA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Africa_Eastern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Africa_Northern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Africa_Southern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Africa_Western,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Australia_NZ,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Brazil,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Canada,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Central America and Caribbean,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Central Asia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
China,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
EU-12,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
EU-15,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Europe_Eastern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Europe_Non_EU,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
European Free Trade Association,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
India,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Indonesia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Japan,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Mexico,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Middle East,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Pakistan,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Russia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
South Africa,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
South America_Northern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
South America_Southern,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
South Asia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
South Korea,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Southeast Asia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Taiwan,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Argentina,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
Colombia,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
USA,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Africa_Eastern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Africa_Northern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Africa_Southern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Africa_Western,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Australia_NZ,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Brazil,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Canada,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Central America and Caribbean,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Central Asia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
China,gas pipeline,gas pipeline,share-weight,2010,2100,linear
EU-12,gas pipeline,gas pipeline,share-weight,2010,2100,linear
EU-15,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Europe_Eastern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Europe_Non_EU,gas pipeline,gas pipeline,share-weight,2010,2100,linear
European Free Trade Association,gas pipeline,gas pipeline,share-weight,2010,2100,linear
India,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Indonesia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Japan,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Mexico,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Middle East,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Pakistan,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Russia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
South Africa,gas pipeline,gas pipeline,share-weight,2010,2100,linear
South America_Northern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
South America_Southern,gas pipeline,gas pipeline,share-weight,2010,2100,linear
South Asia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
South Korea,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Southeast Asia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Taiwan,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Argentina,gas pipeline,gas pipeline,share-weight,2010,2100,linear
Colombia,gas pipeline,gas pipeline,share-weight,2010,2100,linear
USA,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Africa_Eastern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Africa_Northern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Africa_Southern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Africa_Western,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Australia_NZ,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Brazil,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Canada,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Central America and Caribbean,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Central Asia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
China,wholesale gas,wholesale gas,share-weight,2010,2100,linear
EU-12,wholesale gas,wholesale gas,share-weight,2010,2100,linear
EU-15,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Europe_Eastern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Europe_Non_EU,wholesale gas,wholesale gas,share-weight,2010,2100,linear
European Free Trade Association,wholesale gas,wholesale gas,share-weight,2010,2100,linear
India,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Indonesia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Japan,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Mexico,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Middle East,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Pakistan,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Russia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
South Africa,wholesale gas,wholesale gas,share-weight,2010,2100,linear
South America_Northern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
South America_Southern,wholesale gas,wholesale gas,share-weight,2010,2100,linear
South Asia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
South Korea,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Southeast Asia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Taiwan,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Argentina,wholesale gas,wholesale gas,share-weight,2010,2100,linear
Colombia,wholesale gas,wholesale gas,share-weight,2010,2100,linear
USA,delivered gas,delivered gas,share-weight,2010,2100,linear
Africa_Eastern,delivered gas,delivered gas,share-weight,2010,2100,linear
Africa_Northern,delivered gas,delivered gas,share-weight,2010,2100,linear
Africa_Southern,delivered gas,delivered gas,share-weight,2010,2100,linear
Africa_Western,delivered gas,delivered gas,share-weight,2010,2100,linear
Australia_NZ,delivered gas,delivered gas,share-weight,2010,2100,linear
Brazil,delivered gas,delivered gas,share-weight,2010,2100,linear
Canada,delivered gas,delivered gas,share-weight,2010,2100,linear
Central America and Caribbean,delivered gas,delivered gas,share-weight,2010,2100,linear
Central Asia,delivered gas,delivered gas,share-weight,2010,2100,linear
China,delivered gas,delivered gas,share-weight,2010,2100,linear
EU-12,delivered gas,delivered gas,share-weight,2010,2100,linear
EU-15,delivered gas,delivered gas,share-weight,2010,2100,linear
Europe_Eastern,delivered gas,delivered gas,share-weight,2010,2100,linear
Europe_Non_EU,delivered gas,delivered gas,share-weight,2010,2100,linear
European Free Trade Association,delivered gas,delivered gas,share-weight,2010,2100,linear
India,delivered gas,delivered gas,share-weight,2010,2100,linear
Indonesia,delivered gas,delivered gas,share-weight,2010,2100,linear
Japan,delivered gas,delivered gas,share-weight,2010,2100,linear
Mexico,delivered gas,delivered gas,share-weight,2010,2100,linear
Middle East,delivered gas,delivered gas,share-weight,2010,2100,linear
Pakistan,delivered gas,delivered gas,share-weight,2010,2100,linear
Russia,delivered gas,delivered gas,share-weight,2010,2100,linear
South Africa,delivered gas,delivered gas,share-weight,2010,2100,linear
South America_Northern,delivered gas,delivered gas,share-weight,2010,2100,linear
South America_Southern,delivered gas,delivered gas,share-weight,2010,2100,linear
South Asia,delivered gas,delivered gas,share-weight,2010,2100,linear
South Korea,delivered gas,delivered gas,share-weight,2010,2100,linear
Southeast Asia,delivered gas,delivered gas,share-weight,2010,2100,linear
Taiwan,delivered gas,delivered gas,share-weight,2010,2100,linear
Argentina,delivered gas,delivered gas,share-weight,2010,2100,linear
Colombia,delivered gas,delivered gas,share-weight,2010,2100,linear
USA,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Africa_Eastern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Africa_Northern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Africa_Southern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Africa_Western,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Australia_NZ,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Brazil,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Canada,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Central America and Caribbean,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Central Asia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
China,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
EU-12,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
EU-15,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Europe_Eastern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Europe_Non_EU,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
European Free Trade Association,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
India,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Indonesia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Japan,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Mexico,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Middle East,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Pakistan,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Russia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
South Africa,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
South America_Northern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
South America_Southern,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
South Asia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
South Korea,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Southeast Asia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Taiwan,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Argentina,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
Colombia,refined liquids enduse,refined liquids enduse,share-weight,2010,2100,linear
USA,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Africa_Eastern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Africa_Northern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Africa_Southern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Africa_Western,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Australia_NZ,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Brazil,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Canada,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Central America and Caribbean,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Central Asia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
China,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
EU-12,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
EU-15,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Europe_Eastern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Europe_Non_EU,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
European Free Trade Association,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
India,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Indonesia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Japan,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Mexico,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Middle East,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Pakistan,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Russia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
South Africa,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
South America_Northern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
South America_Southern,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
South Asia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
South Korea,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Southeast Asia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Taiwan,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Argentina,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
Colombia,refined liquids industrial,refined liquids industrial,share-weight,2010,2100,linear
