# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,depresource,Non.CO2,ctrl.name,max.reduction
Brazil,coal,CO,GDP_control,99.95985814444695
Brazil,coal,NMVOC,GDP_control,99.54008308896589
Brazil,crude oil,NMVOC,GDP_control,17.96788084953452
Brazil,natural gas,NMVOC,GDP_control,17.96788084953451
Brazil,coal,NOx,GDP_control,99.95986940199079
Brazil,crude oil,NOx,GDP_control,54.40185371269891
Brazil,natural gas,NOx,GDP_control,54.40185371269891
Central Asia,coal,NMVOC,GDP_control,15.039966272594725
Central Asia,crude oil,NOx,GDP_control,83.69616219076448
Central Asia,natural gas,NOx,GDP_control,83.69616219076447
China,coal,CO,GDP_control,15.574189272278748
China,crude oil,CO,GDP_control,95.05600308437259
China,natural gas,CO,GDP_control,95.05600308437259
China,coal,NMVOC,GDP_control,35.90599461659315
China,crude oil,NMVOC,GDP_control,27.460179523245948
China,natural gas,NMVOC,GDP_control,27.46017952324596
China,crude oil,NOx,GDP_control,93.31782045194194
China,natural gas,NOx,GDP_control,93.31782045194194
EU-12,coal,CO,GDP_control,36.73379076618695
EU-12,coal,NMVOC,GDP_control,73.44067011227796
EU-12,crude oil,NMVOC,GDP_control,38.48601852947702
EU-12,natural gas,NMVOC,GDP_control,38.48601852947701
EU-12,coal,NOx,GDP_control,19.59546476496897
EU-15,coal,CO,GDP_control,56.05669605886088
EU-15,coal,NMVOC,GDP_control,67.40106979065884
EU-15,crude oil,NMVOC,GDP_control,39.92862473230514
EU-15,natural gas,NMVOC,GDP_control,39.92862473230514
EU-15,coal,NOx,GDP_control,56.02625694942121
Europe_Eastern,coal,CO,GDP_control,61.09059478137607
Europe_Eastern,coal,NMVOC,GDP_control,15.85300339085745
Europe_Eastern,crude oil,NMVOC,GDP_control,0.4602756770474304
Europe_Eastern,natural gas,NMVOC,GDP_control,0.46027567704741335
Europe_Eastern,coal,NOx,GDP_control,50.58600746482986
Europe_Non_EU,coal,CO,GDP_control,69.31385515311874
Europe_Non_EU,coal,NMVOC,GDP_control,90.37300283432069
Europe_Non_EU,crude oil,NMVOC,GDP_control,65.77979048020129
Europe_Non_EU,natural gas,NMVOC,GDP_control,65.7797904802013
Europe_Non_EU,coal,NOx,GDP_control,60.97667418928893
European Free Trade Association,coal,CO,GDP_control,87.86246603032868
European Free Trade Association,coal,NMVOC,GDP_control,57.4030507378374
European Free Trade Association,coal,NOx,GDP_control,87.86980753640286
India,coal,CO,GDP_control,86.35284304113033
India,crude oil,CO,GDP_control,97.19242441505429
India,natural gas,CO,GDP_control,97.19242441505429
India,coal,NMVOC,GDP_control,26.002091841268715
India,crude oil,NMVOC,GDP_control,40.68098816572108
India,natural gas,NMVOC,GDP_control,40.68098816572108
India,coal,NOx,GDP_control,82.62494336642848
India,crude oil,NOx,GDP_control,96.05460930667044
India,natural gas,NOx,GDP_control,96.05460930667044
Indonesia,coal,CO,GDP_control,81.85871684438057
Indonesia,coal,NOx,GDP_control,76.93601902431217
Indonesia,crude oil,NOx,GDP_control,71.37021522954275
Indonesia,natural gas,NOx,GDP_control,71.37021522954277
Japan,crude oil,NMVOC,GDP_control,96.22920756556061
Japan,natural gas,NMVOC,GDP_control,96.22920756556061
Mexico,coal,CO,GDP_control,98.13830664245326
Mexico,coal,NMVOC,GDP_control,78.86938332228269
Mexico,crude oil,NMVOC,GDP_control,1.7518830922020907
Mexico,natural gas,NMVOC,GDP_control,1.7518830922020907
Mexico,coal,NOx,GDP_control,97.61777467789713
Mexico,crude oil,NOx,GDP_control,6.344070982989228
Mexico,natural gas,NOx,GDP_control,6.344070982989228
Middle East,coal,CO,GDP_control,99.51591585039245
Middle East,coal,NMVOC,GDP_control,94.54324817797104
Middle East,coal,NOx,GDP_control,99.38340151432415
Middle East,crude oil,NOx,GDP_control,63.54729456081697
Middle East,natural gas,NOx,GDP_control,63.54729456081697
Pakistan,coal,CO,GDP_control,99.04636462064927
Pakistan,coal,NMVOC,GDP_control,90.52235536921992
Pakistan,coal,NOx,GDP_control,98.78345763120912
Russia,crude oil,CO,GDP_control,6.5669781896564325
Russia,natural gas,CO,GDP_control,6.5669781896564325
Russia,coal,NMVOC,GDP_control,80.56025250278749
Russia,crude oil,NOx,GDP_control,86.79058486136933
Russia,natural gas,NOx,GDP_control,86.79058486136933
South Africa,coal,CO,GDP_control,88.90192326182995
South Africa,coal,NMVOC,GDP_control,42.348218408894866
South Africa,crude oil,NMVOC,GDP_control,81.58202874077088
South Africa,natural gas,NMVOC,GDP_control,81.58202874077087
South Africa,coal,NOx,GDP_control,85.86596913979926
South America_Northern,coal,CO,GDP_control,64.70896143130513
South America_Northern,coal,NMVOC,GDP_control,47.1586884951033
South America_Northern,crude oil,NMVOC,GDP_control,5.17793228620636
South America_Northern,natural gas,NMVOC,GDP_control,5.177932286206344
South America_Northern,coal,NOx,GDP_control,55.06526102122393
South America_Northern,crude oil,NOx,GDP_control,42.39856252754993
South America_Northern,natural gas,NOx,GDP_control,42.39856252754993
South America_Southern,coal,CO,GDP_control,99.95143469925223
South America_Southern,coal,NMVOC,GDP_control,99.41286689333604
South America_Southern,crude oil,NMVOC,GDP_control,5.725352089214222
South America_Southern,natural gas,NMVOC,GDP_control,5.725352089214207
South America_Southern,coal,NOx,GDP_control,99.93810762430566
South America_Southern,crude oil,NOx,GDP_control,79.48517157723983
South America_Southern,natural gas,NOx,GDP_control,79.48517157723983
South Asia,coal,CO,GDP_control,99.93168256304145
South Asia,coal,NMVOC,GDP_control,99.17272740440602
South Asia,coal,NOx,GDP_control,99.9131275683692
South Korea,coal,CO,GDP_control,84.1550529726914
South Korea,coal,NMVOC,GDP_control,57.53266028528381
South Korea,crude oil,NMVOC,GDP_control,98.20370190531733
South Korea,natural gas,NMVOC,GDP_control,98.20370190531733
South Korea,coal,NOx,GDP_control,79.8267981539922
Southeast Asia,coal,CO,GDP_control,99.10355332663815
Southeast Asia,coal,NMVOC,GDP_control,91.44585876551388
Southeast Asia,coal,NOx,GDP_control,98.85978761981723
Southeast Asia,crude oil,NOx,GDP_control,45.370541663018024
Southeast Asia,natural gas,NOx,GDP_control,45.370541663018024
Taiwan,crude oil,NMVOC,GDP_control,98.19673561923294
Taiwan,natural gas,NMVOC,GDP_control,98.19673561923294
Argentina,coal,CO,GDP_control,99.99544780449779
Argentina,coal,NMVOC,GDP_control,99.94552167550708
Argentina,coal,NOx,GDP_control,99.9954328915521
Colombia,coal,CO,GDP_control,89.88679163554056
Colombia,coal,NMVOC,GDP_control,7.100649525266502
Colombia,crude oil,NMVOC,GDP_control,2.1759885967348715
Colombia,natural gas,NMVOC,GDP_control,2.1759885967348715
Colombia,coal,NOx,GDP_control,87.15032701387084
Colombia,crude oil,NOx,GDP_control,37.201928712636935
Colombia,natural gas,NOx,GDP_control,37.201928712636935
