# Specify generic supply sector characteristics (units, calprice, market, logit)
# At the supplysector (market) level, all regions get all supplysectors
# Remove any regions for which agriculture and land use are not modeled
region,AgSupplySector,output.unit,input.unit,price.unit,calPrice,market,logit.year.fillout,logit.exponent,logit.type
Argentina,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
Colombia,MiscCrop,Mt,thous km2,1975$/kg,0.2272,global,1975,-3,NA
USA,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Africa_Eastern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Africa_Northern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Africa_Southern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Africa_Western,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Australia_NZ,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Brazil,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Canada,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Central America and Caribbean,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Central Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
China,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
EU-12,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
EU-15,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Europe_Eastern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Europe_Non_EU,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
European Free Trade Association,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
India,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Indonesia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Japan,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Mexico,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Middle East,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Pakistan,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Russia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
South Africa,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
South America_Northern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
South America_Southern,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
South Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
South Korea,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Southeast Asia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Argentina,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
Colombia,OilCrop,Mt,thous km2,1975$/kg,0.1241,global,1975,-3,NA
USA,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Africa_Eastern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Africa_Northern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Africa_Southern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Africa_Western,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Australia_NZ,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Brazil,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Canada,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Central America and Caribbean,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Central Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
China,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
EU-12,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
EU-15,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Europe_Eastern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Europe_Non_EU,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
European Free Trade Association,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
India,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Indonesia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Japan,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Mexico,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Middle East,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Pakistan,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Russia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
South Africa,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
South America_Northern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
South America_Southern,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
South Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
South Korea,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Southeast Asia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Argentina,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
Colombia,OtherGrain,Mt,thous km2,1975$/kg,0.0657,global,1975,-3,NA
USA,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Africa_Eastern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Africa_Northern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Africa_Southern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Africa_Western,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Australia_NZ,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Brazil,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Canada,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Central America and Caribbean,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Central Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
China,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
EU-12,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
EU-15,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Europe_Eastern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Europe_Non_EU,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
European Free Trade Association,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
India,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Indonesia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Japan,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Mexico,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Middle East,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Pakistan,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Russia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
South Africa,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
South America_Northern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
South America_Southern,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
South Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
South Korea,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Southeast Asia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Argentina,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
Colombia,PalmFruit,Mt,thous km2,1975$/kg,0.0398,global,1975,-3,NA
USA,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Africa_Eastern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Africa_Northern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Africa_Southern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Africa_Western,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Australia_NZ,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Brazil,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Canada,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Central America and Caribbean,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Central Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
China,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
EU-12,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
EU-15,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Europe_Eastern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Europe_Non_EU,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
European Free Trade Association,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
India,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Indonesia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Japan,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Mexico,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Middle East,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Pakistan,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Russia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
South Africa,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
South America_Northern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
South America_Southern,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
South Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
South Korea,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Southeast Asia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Argentina,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
Colombia,Rice,Mt,thous km2,1975$/kg,0.0989,global,1975,-3,NA
USA,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Africa_Eastern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Africa_Northern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Africa_Southern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Africa_Western,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Australia_NZ,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Brazil,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Canada,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Central America and Caribbean,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Central Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
China,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
EU-12,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
EU-15,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Europe_Eastern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Europe_Non_EU,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
European Free Trade Association,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
India,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Indonesia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Japan,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Mexico,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Middle East,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Pakistan,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
Russia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
South Africa,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
South America_Northern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
South America_Southern,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
South Asia,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
South Korea,Root_Tuber,Mt,thous km2,1975$/kg,0.0647,global,1975,-3,NA
