# Withdrawal efficiencies bound to consumption and appropriate minicam.energy.input appended
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Africa_Northern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.12,Africa_Northern
Africa_Northern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Africa_Northern
Africa_Southern,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.15,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.13,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.13,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.12666666666666668,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.12333333333333334,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.12,Africa_Southern
Africa_Southern,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Africa_Southern
Africa_Western,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.15,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.13,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.13,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.12666666666666668,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.12333333333333334,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.12,Africa_Western
Africa_Western,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Africa_Western
Australia_NZ,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.11,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.12,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Australia_NZ
Australia_NZ,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Australia_NZ
Brazil,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.14500000000000002,Brazil
Brazil,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.13,Brazil
Brazil,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.11499999999999999,Brazil
Brazil,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.11,Brazil
Brazil,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2015,water_td_dom_C,0.10666666666666667,Brazil
Brazil,municipal water,municipal water,municipal water,2015,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2020,water_td_dom_C,0.10333333333333333,Brazil
Brazil,municipal water,municipal water,municipal water,2020,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2025,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2025,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2030,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2030,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2035,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2035,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2040,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2040,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2045,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2045,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2050,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2050,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2055,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2055,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2060,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2060,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2065,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2065,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2070,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2070,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2075,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2075,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2080,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2080,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2085,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2085,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2090,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2090,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2095,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2095,water_td_dom_W,1,Brazil
Brazil,municipal water,municipal water,municipal water,2100,water_td_dom_C,0.1,Brazil
Brazil,municipal water,municipal water,municipal water,2100,water_td_dom_W,1,Brazil
Canada,municipal water,municipal water,municipal water,1975,water_td_dom_C,0.215,Canada
Canada,municipal water,municipal water,municipal water,1975,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,1990,water_td_dom_C,0.14,Canada
Canada,municipal water,municipal water,municipal water,1990,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2005,water_td_dom_C,0.165,Canada
Canada,municipal water,municipal water,municipal water,2005,water_td_dom_W,1,Canada
Canada,municipal water,municipal water,municipal water,2010,water_td_dom_C,0.17,Canada
Canada,municipal water,municipal water,municipal water,2010,water_td_dom_W,1,Canada
