# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
SSP3,2,1971,0.28881985397595034
SSP4,2,1971,0.28881985397595034
SSP5,2,1971,0.28881985397595034
SSP1,2,1972,0.28606883269363326
SSP2,2,1972,0.28606883269363326
SSP3,2,1972,0.28606883269363326
SSP4,2,1972,0.28606883269363326
SSP5,2,1972,0.28606883269363326
SSP1,2,1973,0.28415087239970277
SSP2,2,1973,0.28415087239970277
SSP3,2,1973,0.28415087239970277
SSP4,2,1973,0.28415087239970277
SSP5,2,1973,0.28415087239970277
SSP1,2,1974,0.2904274568698025
SSP2,2,1974,0.2904274568698025
SSP3,2,1974,0.2904274568698025
SSP4,2,1974,0.2904274568698025
SSP5,2,1974,0.2904274568698025
SSP1,2,1975,0.2976013039845804
SSP2,2,1975,0.2976013039845804
SSP3,2,1975,0.2976013039845804
SSP4,2,1975,0.2976013039845804
SSP5,2,1975,0.2976013039845804
SSP1,2,1976,0.31117407114703216
SSP2,2,1976,0.31117407114703216
SSP3,2,1976,0.31117407114703216
SSP4,2,1976,0.31117407114703216
SSP5,2,1976,0.31117407114703216
SSP1,2,1977,0.31813928584554974
SSP2,2,1977,0.31813928584554974
SSP3,2,1977,0.31813928584554974
SSP4,2,1977,0.31813928584554974
SSP5,2,1977,0.31813928584554974
SSP1,2,1978,0.30822729675390703
SSP2,2,1978,0.30822729675390703
SSP3,2,1978,0.30822729675390703
SSP4,2,1978,0.30822729675390703
SSP5,2,1978,0.30822729675390703
SSP1,2,1979,0.30489129653691077
SSP2,2,1979,0.30489129653691077
SSP3,2,1979,0.30489129653691077
SSP4,2,1979,0.30489129653691077
SSP5,2,1979,0.30489129653691077
SSP1,2,1980,0.3019066876368668
SSP2,2,1980,0.3019066876368668
SSP3,2,1980,0.3019066876368668
SSP4,2,1980,0.3019066876368668
SSP5,2,1980,0.3019066876368668
SSP1,2,1981,0.30301549419973056
SSP2,2,1981,0.30301549419973056
SSP3,2,1981,0.30301549419973056
SSP4,2,1981,0.30301549419973056
SSP5,2,1981,0.30301549419973056
SSP1,2,1982,0.3036596128420604
SSP2,2,1982,0.3036596128420604
SSP3,2,1982,0.3036596128420604
SSP4,2,1982,0.3036596128420604
SSP5,2,1982,0.3036596128420604
SSP1,2,1983,0.3039040444767904
SSP2,2,1983,0.3039040444767904
SSP3,2,1983,0.3039040444767904
SSP4,2,1983,0.3039040444767904
SSP5,2,1983,0.3039040444767904
SSP1,2,1984,0.2906755495892559
SSP2,2,1984,0.2906755495892559
SSP3,2,1984,0.2906755495892559
SSP4,2,1984,0.2906755495892559
SSP5,2,1984,0.2906755495892559
SSP1,2,1985,0.2764581290229331
SSP2,2,1985,0.2764581290229331
SSP3,2,1985,0.2764581290229331
SSP4,2,1985,0.2764581290229331
SSP5,2,1985,0.2764581290229331
SSP1,2,1986,0.28398537555331804
SSP2,2,1986,0.28398537555331804
SSP3,2,1986,0.28398537555331804
SSP4,2,1986,0.28398537555331804
SSP5,2,1986,0.28398537555331804
SSP1,2,1987,0.299774314825063
SSP2,2,1987,0.299774314825063
SSP3,2,1987,0.299774314825063
SSP4,2,1987,0.299774314825063
SSP5,2,1987,0.299774314825063
SSP1,2,1988,0.29928352013222564
SSP2,2,1988,0.29928352013222564
SSP3,2,1988,0.29928352013222564
SSP4,2,1988,0.29928352013222564
SSP5,2,1988,0.29928352013222564
SSP1,2,1989,0.304950077891356
SSP2,2,1989,0.304950077891356
SSP3,2,1989,0.304950077891356
SSP4,2,1989,0.304950077891356
SSP5,2,1989,0.304950077891356
SSP1,2,1990,0.30111130349718124
SSP2,2,1990,0.30111130349718124
SSP3,2,1990,0.30111130349718124
SSP4,2,1990,0.30111130349718124
SSP5,2,1990,0.30111130349718124
SSP1,2,1991,0.2982789448657949
SSP2,2,1991,0.2982789448657949
SSP3,2,1991,0.2982789448657949
SSP4,2,1991,0.2982789448657949
SSP5,2,1991,0.2982789448657949
SSP1,2,1992,0.2960855493918089
SSP2,2,1992,0.2960855493918089
SSP3,2,1992,0.2960855493918089
SSP4,2,1992,0.2960855493918089
SSP5,2,1992,0.2960855493918089
SSP1,2,1993,0.3000669097244239
SSP2,2,1993,0.3000669097244239
SSP3,2,1993,0.3000669097244239
SSP4,2,1993,0.3000669097244239
SSP5,2,1993,0.3000669097244239
SSP1,2,1994,0.2947045212863309
SSP2,2,1994,0.2947045212863309
SSP3,2,1994,0.2947045212863309
SSP4,2,1994,0.2947045212863309
SSP5,2,1994,0.2947045212863309
SSP1,2,1995,0.3030005667750524
SSP2,2,1995,0.3030005667750524
SSP3,2,1995,0.3030005667750524
SSP4,2,1995,0.3030005667750524
SSP5,2,1995,0.3030005667750524
SSP1,2,1996,0.3126294536944041
SSP2,2,1996,0.3126294536944041
SSP3,2,1996,0.3126294536944041
SSP4,2,1996,0.3126294536944041
SSP5,2,1996,0.3126294536944041
SSP1,2,1997,0.3207452049308466
SSP2,2,1997,0.3207452049308466
SSP3,2,1997,0.3207452049308466
SSP4,2,1997,0.3207452049308466
SSP5,2,1997,0.3207452049308466
SSP1,2,1998,0.32140220868495056
SSP2,2,1998,0.32140220868495056
SSP3,2,1998,0.32140220868495056
SSP4,2,1998,0.32140220868495056
SSP5,2,1998,0.32140220868495056
SSP1,2,1999,0.3234868210330884
SSP2,2,1999,0.3234868210330884
SSP3,2,1999,0.3234868210330884
SSP4,2,1999,0.3234868210330884
SSP5,2,1999,0.3234868210330884
SSP1,2,2e3,0.3286320814128699
SSP2,2,2e3,0.3286320814128699
SSP3,2,2e3,0.3286320814128699
SSP4,2,2e3,0.3286320814128699
SSP5,2,2e3,0.3286320814128699
SSP1,2,2001,0.33811630369589785
SSP2,2,2001,0.33811630369589785
SSP3,2,2001,0.33811630369589785
SSP4,2,2001,0.33811630369589785
SSP5,2,2001,0.33811630369589785
SSP1,2,2002,0.3396073113972905
SSP2,2,2002,0.3396073113972905
SSP3,2,2002,0.3396073113972905
SSP4,2,2002,0.3396073113972905
SSP5,2,2002,0.3396073113972905
SSP1,2,2003,0.34609315727572526
SSP2,2,2003,0.34609315727572526
SSP3,2,2003,0.34609315727572526
SSP4,2,2003,0.34609315727572526
SSP5,2,2003,0.34609315727572526
SSP1,2,2004,0.3568425991489484
SSP2,2,2004,0.3568425991489484
SSP3,2,2004,0.3568425991489484
SSP4,2,2004,0.3568425991489484
SSP5,2,2004,0.3568425991489484
SSP1,2,2005,0.37165234347660414
SSP2,2,2005,0.37165234347660414
SSP3,2,2005,0.37165234347660414
SSP4,2,2005,0.37165234347660414
SSP5,2,2005,0.37165234347660414
SSP1,2,2006,0.39270300805402375
SSP2,2,2006,0.39270300805402375
SSP3,2,2006,0.39270300805402375
SSP4,2,2006,0.39270300805402375
SSP5,2,2006,0.39270300805402375
SSP1,2,2007,0.41815854787832396
SSP2,2,2007,0.41815854787832396
SSP3,2,2007,0.41815854787832396
SSP4,2,2007,0.41815854787832396
SSP5,2,2007,0.41815854787832396
SSP1,2,2008,0.42707938948978236
SSP2,2,2008,0.42707938948978236
SSP3,2,2008,0.42707938948978236
SSP4,2,2008,0.42707938948978236
SSP5,2,2008,0.42707938948978236
SSP1,2,2009,0.4330529975172076
SSP2,2,2009,0.4330529975172076
SSP3,2,2009,0.4330529975172076
SSP4,2,2009,0.4330529975172076
SSP5,2,2009,0.4330529975172076
SSP1,2,2010,0.4452962821314794
SSP2,2,2010,0.4452962821314794
SSP3,2,2010,0.4452962821314794
SSP4,2,2010,0.4452962821314794
SSP5,2,2010,0.4452962821314794
SSP1,3,1971,0.9253018945844973
SSP2,3,1971,0.9253018945844973
SSP3,3,1971,0.9253018945844973
SSP4,3,1971,0.9253018945844973
SSP5,3,1971,0.9253018945844973
SSP1,3,1972,0.9912281090109533
SSP2,3,1972,0.9912281090109533
SSP3,3,1972,0.9912281090109533
SSP4,3,1972,0.9912281090109533
SSP5,3,1972,0.9912281090109533
SSP1,3,1973,0.9902842082073882
SSP2,3,1973,0.9902842082073882
SSP3,3,1973,0.9902842082073882
SSP4,3,1973,0.9902842082073882
SSP5,3,1973,0.9902842082073882
SSP1,3,1974,1.0021040309861944
SSP2,3,1974,1.0021040309861944
SSP3,3,1974,1.0021040309861944
SSP4,3,1974,1.0021040309861944
SSP5,3,1974,1.0021040309861944
SSP1,3,1975,1.044151534079118
SSP2,3,1975,1.044151534079118
SSP3,3,1975,1.044151534079118
SSP4,3,1975,1.044151534079118
SSP5,3,1975,1.044151534079118
SSP1,3,1976,1.1363271769719154
SSP2,3,1976,1.1363271769719154
SSP3,3,1976,1.1363271769719154
SSP4,3,1976,1.1363271769719154
SSP5,3,1976,1.1363271769719154
SSP1,3,1977,1.1913235348806233
SSP2,3,1977,1.1913235348806233
SSP3,3,1977,1.1913235348806233
SSP4,3,1977,1.1913235348806233
SSP5,3,1977,1.1913235348806233
SSP1,3,1978,1.2339853724043708
SSP2,3,1978,1.2339853724043708
SSP3,3,1978,1.2339853724043708
SSP4,3,1978,1.2339853724043708
SSP5,3,1978,1.2339853724043708
SSP1,3,1979,1.2871330078605363
SSP2,3,1979,1.2871330078605363
SSP3,3,1979,1.2871330078605363
SSP4,3,1979,1.2871330078605363
SSP5,3,1979,1.2871330078605363
SSP1,3,1980,1.305703672290229
SSP2,3,1980,1.305703672290229
SSP3,3,1980,1.305703672290229
SSP4,3,1980,1.305703672290229
SSP5,3,1980,1.305703672290229
SSP1,3,1981,1.2759306026452535
SSP2,3,1981,1.2759306026452535
SSP3,3,1981,1.2759306026452535
SSP4,3,1981,1.2759306026452535
SSP5,3,1981,1.2759306026452535
SSP1,3,1982,1.3250229181726656
SSP2,3,1982,1.3250229181726656
SSP3,3,1982,1.3250229181726656
SSP4,3,1982,1.3250229181726656
SSP5,3,1982,1.3250229181726656
SSP1,3,1983,1.3478816741387816
SSP2,3,1983,1.3478816741387816
SSP3,3,1983,1.3478816741387816
SSP4,3,1983,1.3478816741387816
SSP5,3,1983,1.3478816741387816
SSP1,3,1984,1.373833812082244
SSP2,3,1984,1.373833812082244
SSP3,3,1984,1.373833812082244
SSP4,3,1984,1.373833812082244
SSP5,3,1984,1.373833812082244
SSP1,3,1985,1.3980704146051801
SSP2,3,1985,1.3980704146051801
SSP3,3,1985,1.3980704146051801
SSP4,3,1985,1.3980704146051801
SSP5,3,1985,1.3980704146051801
SSP1,3,1986,1.3877333540733392
SSP2,3,1986,1.3877333540733392
SSP3,3,1986,1.3877333540733392
SSP4,3,1986,1.3877333540733392
SSP5,3,1986,1.3877333540733392
SSP1,3,1987,1.3597909187673867
SSP2,3,1987,1.3597909187673867
SSP3,3,1987,1.3597909187673867
SSP4,3,1987,1.3597909187673867
SSP5,3,1987,1.3597909187673867
SSP1,3,1988,1.3850298446033074
SSP2,3,1988,1.3850298446033074
SSP3,3,1988,1.3850298446033074
SSP4,3,1988,1.3850298446033074
SSP5,3,1988,1.3850298446033074
SSP1,3,1989,1.421468996215538
SSP2,3,1989,1.421468996215538
SSP3,3,1989,1.421468996215538
SSP4,3,1989,1.421468996215538
SSP5,3,1989,1.421468996215538
SSP1,3,1990,1.454179252513278
SSP2,3,1990,1.454179252513278
SSP3,3,1990,1.454179252513278
SSP4,3,1990,1.454179252513278
SSP5,3,1990,1.454179252513278
SSP1,3,1991,1.4594833740228867
SSP2,3,1991,1.4594833740228867
SSP3,3,1991,1.4594833740228867
SSP4,3,1991,1.4594833740228867
SSP5,3,1991,1.4594833740228867
SSP1,3,1992,1.4740343525391988
SSP2,3,1992,1.4740343525391988
SSP3,3,1992,1.4740343525391988
SSP4,3,1992,1.4740343525391988
SSP5,3,1992,1.4740343525391988
SSP1,3,1993,1.4656720671790449
SSP2,3,1993,1.4656720671790449
SSP3,3,1993,1.4656720671790449
SSP4,3,1993,1.4656720671790449
SSP5,3,1993,1.4656720671790449
SSP1,3,1994,1.4972531009726584
SSP2,3,1994,1.4972531009726584
SSP3,3,1994,1.4972531009726584
SSP4,3,1994,1.4972531009726584
SSP5,3,1994,1.4972531009726584
SSP1,3,1995,1.513111905897502
SSP2,3,1995,1.513111905897502
SSP3,3,1995,1.513111905897502
SSP4,3,1995,1.513111905897502
SSP5,3,1995,1.513111905897502
SSP1,3,1996,1.5834847458439256
SSP2,3,1996,1.5834847458439256
SSP3,3,1996,1.5834847458439256
SSP4,3,1996,1.5834847458439256
SSP5,3,1996,1.5834847458439256
SSP1,3,1997,1.607664685448165
SSP2,3,1997,1.607664685448165
SSP3,3,1997,1.607664685448165
SSP4,3,1997,1.607664685448165
SSP5,3,1997,1.607664685448165
SSP1,3,1998,1.6676454632850106
SSP2,3,1998,1.6676454632850106
SSP3,3,1998,1.6676454632850106
SSP4,3,1998,1.6676454632850106
SSP5,3,1998,1.6676454632850106
SSP1,3,1999,1.7353686043562855
SSP2,3,1999,1.7353686043562855
SSP3,3,1999,1.7353686043562855
SSP4,3,1999,1.7353686043562855
SSP5,3,1999,1.7353686043562855
SSP1,3,2e3,1.7703314440859579
SSP2,3,2e3,1.7703314440859579
SSP3,3,2e3,1.7703314440859579
SSP4,3,2e3,1.7703314440859579
SSP5,3,2e3,1.7703314440859579
SSP1,3,2001,1.8035611364465303
SSP2,3,2001,1.8035611364465303
SSP3,3,2001,1.8035611364465303
SSP4,3,2001,1.8035611364465303
SSP5,3,2001,1.8035611364465303
SSP1,3,2002,1.8281930086786309
SSP2,3,2002,1.8281930086786309
SSP3,3,2002,1.8281930086786309
SSP4,3,2002,1.8281930086786309
SSP5,3,2002,1.8281930086786309
SSP1,3,2003,1.9103421537439595
SSP2,3,2003,1.9103421537439595
SSP3,3,2003,1.9103421537439595
SSP4,3,2003,1.9103421537439595
SSP5,3,2003,1.9103421537439595
SSP1,3,2004,1.9633996452491518
SSP2,3,2004,1.9633996452491518
SSP3,3,2004,1.9633996452491518
SSP4,3,2004,1.9633996452491518
SSP5,3,2004,1.9633996452491518
SSP1,3,2005,2.034824332370544
SSP2,3,2005,2.034824332370544
SSP3,3,2005,2.034824332370544
SSP4,3,2005,2.034824332370544
SSP5,3,2005,2.034824332370544
SSP1,3,2006,2.107512661754637
SSP2,3,2006,2.107512661754637
SSP3,3,2006,2.107512661754637
SSP4,3,2006,2.107512661754637
SSP5,3,2006,2.107512661754637
SSP1,3,2007,2.181088021339499
SSP2,3,2007,2.181088021339499
SSP3,3,2007,2.181088021339499
SSP4,3,2007,2.181088021339499
SSP5,3,2007,2.181088021339499
SSP1,3,2008,2.250953086330531
SSP2,3,2008,2.250953086330531
SSP3,3,2008,2.250953086330531
SSP4,3,2008,2.250953086330531
SSP5,3,2008,2.250953086330531
SSP1,3,2009,2.2926337628902864
SSP2,3,2009,2.2926337628902864
SSP3,3,2009,2.2926337628902864
SSP4,3,2009,2.2926337628902864
SSP5,3,2009,2.2926337628902864
SSP1,3,2010,2.3568786470075693
SSP2,3,2010,2.3568786470075693
SSP3,3,2010,2.3568786470075693
SSP4,3,2010,2.3568786470075693
SSP5,3,2010,2.3568786470075693
SSP1,4,1971,0.636006408575586
SSP2,4,1971,0.636006408575586
SSP3,4,1971,0.636006408575586
SSP4,4,1971,0.636006408575586
SSP5,4,1971,0.636006408575586
SSP1,4,1972,0.6468862571918326
SSP2,4,1972,0.6468862571918326
SSP3,4,1972,0.6468862571918326
SSP4,4,1972,0.6468862571918326
SSP5,4,1972,0.6468862571918326
SSP1,4,1973,0.6431153349471724
SSP2,4,1973,0.6431153349471724
SSP3,4,1973,0.6431153349471724
SSP4,4,1973,0.6431153349471724
SSP5,4,1973,0.6431153349471724
SSP1,4,1974,0.6491344919517515
SSP2,4,1974,0.6491344919517515
SSP3,4,1974,0.6491344919517515
SSP4,4,1974,0.6491344919517515
SSP5,4,1974,0.6491344919517515
SSP1,4,1975,0.6371407769612559
SSP2,4,1975,0.6371407769612559
SSP3,4,1975,0.6371407769612559
SSP4,4,1975,0.6371407769612559
SSP5,4,1975,0.6371407769612559
SSP1,4,1976,0.6359182981846052
SSP2,4,1976,0.6359182981846052
SSP3,4,1976,0.6359182981846052
SSP4,4,1976,0.6359182981846052
SSP5,4,1976,0.6359182981846052
SSP1,4,1977,0.6188240512901957
SSP2,4,1977,0.6188240512901957
SSP3,4,1977,0.6188240512901957
SSP4,4,1977,0.6188240512901957
SSP5,4,1977,0.6188240512901957
SSP1,4,1978,0.6128228402971723
SSP2,4,1978,0.6128228402971723
SSP3,4,1978,0.6128228402971723
SSP4,4,1978,0.6128228402971723
SSP5,4,1978,0.6128228402971723
SSP1,4,1979,0.6064316274593061
SSP2,4,1979,0.6064316274593061
SSP3,4,1979,0.6064316274593061
SSP4,4,1979,0.6064316274593061
SSP5,4,1979,0.6064316274593061
SSP1,4,1980,0.6135825040166704
SSP2,4,1980,0.6135825040166704
SSP3,4,1980,0.6135825040166704
SSP4,4,1980,0.6135825040166704
SSP5,4,1980,0.6135825040166704
SSP1,4,1981,0.6026040398314555
SSP2,4,1981,0.6026040398314555
SSP3,4,1981,0.6026040398314555
SSP4,4,1981,0.6026040398314555
SSP5,4,1981,0.6026040398314555
SSP1,4,1982,0.5882461644864174
SSP2,4,1982,0.5882461644864174
SSP3,4,1982,0.5882461644864174
SSP4,4,1982,0.5882461644864174
SSP5,4,1982,0.5882461644864174
SSP1,4,1983,0.5807984510039658
SSP2,4,1983,0.5807984510039658
SSP3,4,1983,0.5807984510039658
SSP4,4,1983,0.5807984510039658
SSP5,4,1983,0.5807984510039658
SSP1,4,1984,0.5789521429840686
SSP2,4,1984,0.5789521429840686
SSP3,4,1984,0.5789521429840686
SSP4,4,1984,0.5789521429840686
SSP5,4,1984,0.5789521429840686
SSP1,4,1985,0.574177041877793
SSP2,4,1985,0.574177041877793
SSP3,4,1985,0.574177041877793
SSP4,4,1985,0.574177041877793
SSP5,4,1985,0.574177041877793
SSP1,4,1986,0.5737334733584932
SSP2,4,1986,0.5737334733584932
SSP3,4,1986,0.5737334733584932
SSP4,4,1986,0.5737334733584932
SSP5,4,1986,0.5737334733584932
SSP1,4,1987,0.5884977915086026
SSP2,4,1987,0.5884977915086026
SSP3,4,1987,0.5884977915086026
SSP4,4,1987,0.5884977915086026
SSP5,4,1987,0.5884977915086026
SSP1,4,1988,0.6083820632375091
SSP2,4,1988,0.6083820632375091
SSP3,4,1988,0.6083820632375091
SSP4,4,1988,0.6083820632375091
SSP5,4,1988,0.6083820632375091
SSP1,4,1989,0.6091335180266176
SSP2,4,1989,0.6091335180266176
SSP3,4,1989,0.6091335180266176
SSP4,4,1989,0.6091335180266176
SSP5,4,1989,0.6091335180266176
SSP1,4,1990,0.6118514509670462
SSP2,4,1990,0.6118514509670462
SSP3,4,1990,0.6118514509670462
SSP4,4,1990,0.6118514509670462
SSP5,4,1990,0.6118514509670462
SSP1,4,1991,0.6097546256344968
SSP2,4,1991,0.6097546256344968
SSP3,4,1991,0.6097546256344968
SSP4,4,1991,0.6097546256344968
SSP5,4,1991,0.6097546256344968
SSP1,4,1992,0.5720034166897341
SSP2,4,1992,0.5720034166897341
SSP3,4,1992,0.5720034166897341
SSP4,4,1992,0.5720034166897341
SSP5,4,1992,0.5720034166897341
SSP1,4,1993,0.5234477000129
SSP2,4,1993,0.5234477000129
SSP3,4,1993,0.5234477000129
SSP4,4,1993,0.5234477000129
SSP5,4,1993,0.5234477000129
SSP1,4,1994,0.5198922424603463
SSP2,4,1994,0.5198922424603463
SSP3,4,1994,0.5198922424603463
SSP4,4,1994,0.5198922424603463
SSP5,4,1994,0.5198922424603463
SSP1,4,1995,0.5307490804404047
SSP2,4,1995,0.5307490804404047
SSP3,4,1995,0.5307490804404047
SSP4,4,1995,0.5307490804404047
SSP5,4,1995,0.5307490804404047
SSP1,4,1996,0.5582990614508053
SSP2,4,1996,0.5582990614508053
SSP3,4,1996,0.5582990614508053
SSP4,4,1996,0.5582990614508053
SSP5,4,1996,0.5582990614508053
SSP1,4,1997,0.5735916033014504
SSP2,4,1997,0.5735916033014504
SSP3,4,1997,0.5735916033014504
SSP4,4,1997,0.5735916033014504
SSP5,4,1997,0.5735916033014504
SSP1,4,1998,0.5809581458718269
SSP2,4,1998,0.5809581458718269
SSP3,4,1998,0.5809581458718269
SSP4,4,1998,0.5809581458718269
SSP5,4,1998,0.5809581458718269
SSP1,4,1999,0.5863329095240425
SSP2,4,1999,0.5863329095240425
SSP3,4,1999,0.5863329095240425
SSP4,4,1999,0.5863329095240425
