# Filter L243.StubTech_TotBio for the imported biomass sector
# Set coefficients to 1 and market name to the traded region (currently USA)
supplysector,subsector,stub.technology,region,year,minicam.energy.input,coefficient,market
total biomass,imported biomass,imported biomass,Africa_Southern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Southern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Africa_Western,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Australia_NZ,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Brazil,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Canada,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central America and Caribbean,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Central Asia,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,China,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-12,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,EU-15,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Eastern,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,Europe_Non_EU,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2070,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2075,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2080,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2085,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2090,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2095,traded biomass,1,USA
total biomass,imported biomass,imported biomass,European Free Trade Association,2100,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,1975,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,1990,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2005,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2010,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2015,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2020,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2025,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2030,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2035,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2040,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2045,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2050,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2055,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2060,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2065,traded biomass,1,USA
total biomass,imported biomass,imported biomass,India,2070,traded biomass,1,USA
