# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
2,Wheat,GLU087,0.31349317201042964
2,Wheat,GLU100,0.0030917025171403427
2,Wheat,GLU144,2e-6
2,Wheat,GLU151,0.0016526363636363635
2,Wheat,GLU170,0.3517629459480813
2,Wheat,GLU171,0.06839
2,Wheat,GLU177,0.008919999999999999
2,Wheat,GLU179,0.5268748617703078
2,Wheat,GLU183,0.0043029999999999995
3,Corn,GLU075,0
3,Corn,GLU080,0.001729869718503749
3,Corn,GLU086,0.04264848803023505
3,Corn,GLU087,0
3,Corn,GLU098,0
3,Corn,GLU144,8.509102917418987e-4
3,FiberCrop,GLU075,0
3,FiberCrop,GLU080,0.0027342292106373994
3,FiberCrop,GLU086,6.555433219281811e-5
3,FiberCrop,GLU087,0
3,FiberCrop,GLU098,0
3,FiberCrop,GLU100,0
3,FiberCrop,GLU144,9.999999999999999e-6
3,FodderGrass,GLU080,8.593236
3,FodderGrass,GLU086,2.378359
3,FodderGrass,GLU144,0.383561
3,FodderHerb,GLU075,0.15874200902798674
3,FodderHerb,GLU080,0.11924368794172012
3,FodderHerb,GLU086,0.006578265274572078
3,FodderHerb,GLU087,46.63779176241317
3,FodderHerb,GLU098,0.0017339999999999999
3,FodderHerb,GLU100,3.21e-4
3,FodderHerb,GLU144,0.23102767639097743
3,MiscCrop,GLU075,0.0061748167318687935
3,MiscCrop,GLU080,2.6252830176669675
3,MiscCrop,GLU086,0.8291815774697954
3,MiscCrop,GLU087,1.9303436801561333
3,MiscCrop,GLU098,7.8e-5
3,MiscCrop,GLU100,9.999999999999997e-8
3,MiscCrop,GLU144,0.04172987530688448
3,OilCrop,GLU075,4.024242424242424e-5
3,OilCrop,GLU080,0.46667283840457174
3,OilCrop,GLU086,0.43315344398343797
3,OilCrop,GLU087,0.007895894724770642
3,OilCrop,GLU098,0
3,OilCrop,GLU144,0.0035721440142724025
3,OtherGrain,GLU075,8.999999999999999e-5
3,OtherGrain,GLU080,0.7970207455913968
3,OtherGrain,GLU086,1.2128343020198065
3,OtherGrain,GLU087,0.06373733220313621
3,OtherGrain,GLU098,0
3,OtherGrain,GLU100,1.16e-4
3,OtherGrain,GLU144,0.06517443958695894
3,Rice,GLU075,0
3,Rice,GLU080,2.76e-4
3,Rice,GLU086,0
3,Rice,GLU087,0
3,Rice,GLU098,0
3,Rice,GLU144,1.7e-5
3,Root_Tuber,GLU075,0
3,Root_Tuber,GLU080,0.22707129310235172
3,Root_Tuber,GLU086,0.39247326026283214
3,Root_Tuber,GLU087,0
3,Root_Tuber,GLU098,0
3,Root_Tuber,GLU100,1.179893582715253e-5
3,Root_Tuber,GLU144,0.001618845564686867
3,SugarCrop,GLU075,0
3,SugarCrop,GLU080,0
3,SugarCrop,GLU086,0
3,SugarCrop,GLU087,0
3,SugarCrop,GLU098,0
3,SugarCrop,GLU100,9.257626572073524e-5
3,SugarCrop,GLU144,0
3,Wheat,GLU075,0
3,Wheat,GLU080,2.237193258449178
3,Wheat,GLU086,1.8712468326627365
3,Wheat,GLU087,0
3,Wheat,GLU098,0
3,Wheat,GLU144,0.13152179023001506
4,Corn,GLU087,0.2189157312779541
4,Corn,GLU162,0.001821
4,Corn,GLU171,1.0209598845194277
4,Corn,GLU179,0.36970582252839734
4,Corn,GLU182,0.34296399999999994
4,Corn,GLU183,0.49633329407187227
4,Corn,GLU188,2.6826955201721745
4,Corn,GLU190,0.4548633499325075
4,Corn,GLU194,0.10981409723901987
4,Corn,GLU196,0.012306935341318758
4,Corn,GLU197,0.059100307227533455
4,Corn,GLU198,0.14706887544111738
4,Corn,GLU199,0.10825000116047892
4,FiberCrop,GLU087,0.025697678620484835
4,FiberCrop,GLU162,5.2e-5
4,FiberCrop,GLU171,0.10095315335751034
4,FiberCrop,GLU179,0.021988779935578382
4,FiberCrop,GLU182,0.004938454769671414
4,FiberCrop,GLU183,0.04166156985445563
4,FiberCrop,GLU188,0.2488935575743173
4,FiberCrop,GLU190,0.012619538641039865
4,FiberCrop,GLU194,9.965078369905955e-4
4,FiberCrop,GLU196,0.001358997613365155
4,FiberCrop,GLU197,0.003359251081157211
4,FiberCrop,GLU198,0.015015704724409449
4,FiberCrop,GLU199,0.004675987055486288
4,MiscCrop,GLU087,0.43606583811020905
4,MiscCrop,GLU162,0.003021
4,MiscCrop,GLU171,1.3432775453236465
4,MiscCrop,GLU179,0.4920824606005014
4,MiscCrop,GLU182,0.25019880766647984
4,MiscCrop,GLU183,1.132419108766518
4,MiscCrop,GLU188,1.4576501683182292
4,MiscCrop,GLU190,0.1850676626385861
4,MiscCrop,GLU194,0.06201672682841006
4,MiscCrop,GLU196,0.012481686920627254
4,MiscCrop,GLU197,0.11839051367586254
4,MiscCrop,GLU198,0.12630558277528106
4,MiscCrop,GLU199,0.2945947549763312
4,OilCrop,GLU087,0.021491999999999997
4,OilCrop,GLU162,1.77e-4
4,OilCrop,GLU171,0.11708661091155191
4,OilCrop,GLU179,0.028960767272261205
4,OilCrop,GLU182,0.014945406317129444
4,OilCrop,GLU183,0.07636111057944246
4,OilCrop,GLU188,0.23432806704796916
4,OilCrop,GLU190,0.07744575180319696
4,OilCrop,GLU194,0.002038
4,OilCrop,GLU196,8.7e-5
4,OilCrop,GLU197,0.0075494046303353655
4,OilCrop,GLU198,0.013178133858267715
4,OilCrop,GLU199,0.06055749752382938
4,OtherGrain,GLU087,0.16447799999999999
4,OtherGrain,GLU162,4.6199999999999995e-4
4,OtherGrain,GLU171,0.4365251544894366
4,OtherGrain,GLU179,0.1418886845204909
4,OtherGrain,GLU182,0.04039
4,OtherGrain,GLU183,0.20276238400260924
4,OtherGrain,GLU188,0.2146933185324897
4,OtherGrain,GLU190,0.045298590280189635
4,OtherGrain,GLU194,0.035199243890395804
4,OtherGrain,GLU196,1.75e-4
4,OtherGrain,GLU197,0.045655588084561174
4,OtherGrain,GLU198,0.003056
4,OtherGrain,GLU199,0.06231761927398594
4,PalmFruit,GLU087,0.045979712267706016
4,PalmFruit,GLU162,0.0012029999999999999
4,PalmFruit,GLU171,0.29282711713954374
4,PalmFruit,GLU179,0.07001697739989876
4,PalmFruit,GLU182,0.11016799999999999
4,PalmFruit,GLU183,0.19985129413207525
4,PalmFruit,GLU188,0.14788788225895655
4,PalmFruit,GLU190,0.03947677645409951
4,PalmFruit,GLU197,0.02306
4,PalmFruit,GLU198,0.012983999999999999
4,PalmFruit,GLU199,0.022942999999999998
4,Rice,GLU087,0.05059714692341826
4,Rice,GLU162,2.3e-5
4,Rice,GLU171,0.11406738726107687
4,Rice,GLU179,0.08092785375228137
4,Rice,GLU182,0
4,Rice,GLU183,0.06724053157599254
4,Rice,GLU188,0.05259744812549852
4,Rice,GLU190,0.01712267091649127
4,Rice,GLU197,1.2e-5
4,Rice,GLU198,0.0011082940779150604
4,Rice,GLU199,0.0021360060139113124
4,Root_Tuber,GLU087,0.7632159999999999
4,Root_Tuber,GLU162,0.019996999999999997
4,Root_Tuber,GLU171,4.428465833055435
4,Root_Tuber,GLU179,0.5410158641994296
4,Root_Tuber,GLU182,1.8629247205028243
4,Root_Tuber,GLU183,3.03800044390289
4,Root_Tuber,GLU188,3.5589905220194655
4,Root_Tuber,GLU190,0.35802337719313415
4,Root_Tuber,GLU194,0.1465186612655211
4,Root_Tuber,GLU196,0.08408068467794709
4,Root_Tuber,GLU197,0.5409588190207103
4,Root_Tuber,GLU198,0.09318316357880126
4,Root_Tuber,GLU199,0.23539751647992432
4,SugarCrop,GLU087,0.154306
4,SugarCrop,GLU162,0.001535
4,SugarCrop,GLU171,0.5078547777235575
4,SugarCrop,GLU179,0.243938
4,SugarCrop,GLU182,0.011400663594470053
4,SugarCrop,GLU183,0.4631900006489292
4,SugarCrop,GLU188,0.6066899947392372
4,SugarCrop,GLU190,0.06293935069744576
4,SugarCrop,GLU197,0.20831679166666664
4,SugarCrop,GLU198,0.07399330892614601
4,SugarCrop,GLU199,0.3553243911003351
4,Wheat,GLU087,0.00154
4,Wheat,GLU162,1.9999999999999998e-5
4,Wheat,GLU171,0.043683
4,Wheat,GLU179,0.025640999999999997
4,Wheat,GLU182,0.001963
4,Wheat,GLU183,0.0021104074074074076
4,Wheat,GLU188,0.013249876872245906
4,Wheat,GLU190,1.9033766233766234e-4
4,Wheat,GLU194,0.026872018371320486
4,Wheat,GLU196,0
4,Wheat,GLU197,0.011383999999999998
4,Wheat,GLU198,0.001178
4,Wheat,GLU199,3.84e-4
5,Corn,GLU086,5.7925925925925923e-5
5,Corn,GLU087,0.027826999999999998
5,Corn,GLU142,3.202805775654296
5,Corn,GLU144,5.877245901639344e-4
5,Corn,GLU149,3.3608309546049058
5,Corn,GLU151,0.7016604399800509
5,Corn,GLU152,0.08116221334599748
5,Corn,GLU160,1.0162251156489162
5,Corn,GLU162,1.0625189784879618
5,Corn,GLU183,1.2286759999999999
5,Corn,GLU188,7.79e-4
5,FiberCrop,GLU087,0.0010969999999999999
5,FiberCrop,GLU142,0.7092912764151754
5,FiberCrop,GLU144,2.2e-5
5,FiberCrop,GLU149,0.7667749231652832
5,FiberCrop,GLU151,0.19426522775917782
5,FiberCrop,GLU152,0.0056767268719325106
5,FiberCrop,GLU160,0.224921
5,FiberCrop,GLU162,0.06940372743710069
5,FiberCrop,GLU183,0.03352794111422134
5,FiberCrop,GLU188,2.7e-5
5,MiscCrop,GLU086,4.409533747575643e-4
5,MiscCrop,GLU087,0.19692099999999998
5,MiscCrop,GLU142,10.223746994681898
5,MiscCrop,GLU144,0.015357136491046388
5,MiscCrop,GLU149,10.805513682995201
5,MiscCrop,GLU151,3.174039346711271
5,MiscCrop,GLU152,0.32180612082969684
5,MiscCrop,GLU160,2.6795030555097292
5,MiscCrop,GLU162,4.09845670417894
5,MiscCrop,GLU183,3.242027906719195
5,MiscCrop,GLU188,0.0017015595238095238
5,OilCrop,GLU086,1.8818471337579614e-5
5,OilCrop,GLU087,0.013452
5,OilCrop,GLU142,1.2521389803124687
5,OilCrop,GLU144,0.002098142857142857
5,OilCrop,GLU149,2.4774820017307944
5,OilCrop,GLU151,1.3105170908244013
5,OilCrop,GLU152,0.17247088528614793
5,OilCrop,GLU160,0.47923955635221455
5,OilCrop,GLU162,0.2698893297711319
5,OilCrop,GLU183,0.5101376629148743
5,OilCrop,GLU188,1.6999999999999999e-4
5,OtherGrain,GLU086,1.7587886831874774e-4
5,OtherGrain,GLU087,0.0025299999999999997
5,OtherGrain,GLU142,1.0479386840982938
5,OtherGrain,GLU144,0.013864999999999999
5,OtherGrain,GLU149,9.946021994378752
5,OtherGrain,GLU151,5.442079343616044
5,OtherGrain,GLU152,0.3905383825754338
5,OtherGrain,GLU160,1.8473295228228186
5,OtherGrain,GLU162,0.206982
5,OtherGrain,GLU183,0.107435
5,OtherGrain,GLU188,5.6e-5
5,PalmFruit,GLU087,0.018358
5,PalmFruit,GLU142,5.358289862525895
5,PalmFruit,GLU149,2.7544373831885665
5,PalmFruit,GLU151,0.012150607492106311
5,PalmFruit,GLU152,0.0668821805254723
5,PalmFruit,GLU160,0.6571755105402496
5,PalmFruit,GLU162,2.4696367016498475
5,PalmFruit,GLU183,1.08348
5,PalmFruit,GLU188,0.001109
5,Rice,GLU086,2.7517848970251725e-4
5,Rice,GLU087,0.028702
5,Rice,GLU142,2.129637878428037
5,Rice,GLU144,1.292177101803432e-4
5,Rice,GLU149,2.0444074750009222
5,Rice,GLU151,0.26465946268844387
5,Rice,GLU152,0.07329151519102385
5,Rice,GLU160,0.2688885397484043
5,Rice,GLU162,0.7094474987592468
5,Rice,GLU183,0.3029365730147586
5,Rice,GLU188,7e-6
5,Root_Tuber,GLU086,3.872292993630573e-5
5,Root_Tuber,GLU087,0.607768
5,Root_Tuber,GLU142,31.693132220462388
5,Root_Tuber,GLU144,0.002253
5,Root_Tuber,GLU149,23.57717114945876
5,Root_Tuber,GLU151,1.4330528931237994
5,Root_Tuber,GLU152,0.12478183424220937
5,Root_Tuber,GLU160,8.669556320154502
5,Root_Tuber,GLU162,18.237878231148912
5,Root_Tuber,GLU183,16.88047963697022
5,Root_Tuber,GLU188,0.004523999999999999
5,SugarCrop,GLU087,0.031254
5,SugarCrop,GLU142,0.48321492452787806
5,SugarCrop,GLU144,1.56188853517464e-4
5,SugarCrop,GLU149,0.35706967885755064
5,SugarCrop,GLU151,0.16667149068110176
5,SugarCrop,GLU152,0.001047
5,SugarCrop,GLU160,0.03287407667634304
5,SugarCrop,GLU162,1.160922243916613
5,SugarCrop,GLU183,1.8640387403250223
5,SugarCrop,GLU188,0.0016719999999999999
5,Wheat,GLU086,3e-6
5,Wheat,GLU087,1.68e-4
5,Wheat,GLU142,4.022421596550201e-7
5,Wheat,GLU144,5.8e-5
5,Wheat,GLU149,0.0027712805107999697
5,Wheat,GLU151,0.012570018571689672
5,Wheat,GLU152,3.3508108108108107e-4
5,Wheat,GLU162,1.2200263729195143e-4
5,Wheat,GLU183,0.009052999999999999
5,Wheat,GLU188,9.999999999999999e-6
6,Corn,GLU184,0.034220493385929716
6,Corn,GLU189,0.0177796908994522
6,Corn,GLU191,0.0013300040033397266
6,Corn,GLU193,4.4399999999999995e-4
6,Corn,GLU201,0.1376390555145449
6,Corn,GLU202,3.177013258300214e-4
6,Corn,GLU208,0.080737321872059
6,Corn,GLU211,0
6,FiberCrop,GLU184,0
6,FiberCrop,GLU189,0
6,FiberCrop,GLU193,0
6,FiberCrop,GLU201,0.0024373958927807107
6,FiberCrop,GLU208,8.0646015872854e-5
6,FodderGrass,GLU184,0.003298393432654303
6,FodderGrass,GLU189,1.0767536563573874
6,FodderGrass,GLU191,1.323862974588148
6,FodderGrass,GLU193,0.19158852460081693
6,FodderGrass,GLU201,0
6,FodderGrass,GLU202,0.8425184869830665
6,FodderGrass,GLU208,0.1960489730628894
6,FodderGrass,GLU211,0.6647050845974858
6,FodderHerb,GLU184,0.005709258133171179
6,FodderHerb,GLU189,0.210212498281787
6,FodderHerb,GLU191,0.0829483797234048
6,FodderHerb,GLU193,0.027711600306349796
6,FodderHerb,GLU201,0.973779611415181
6,FodderHerb,GLU202,0.23805890097627003
6,FodderHerb,GLU208,0.09669885699931326
6,FodderHerb,GLU211,0.03677426030460534
6,MiscCrop,GLU184,0.098207405963629
6,MiscCrop,GLU189,0.9716714394758226
6,MiscCrop,GLU191,1.3402566079571518
6,MiscCrop,GLU193,0.17283163282482264
6,MiscCrop,GLU201,1.1900710593066983
6,MiscCrop,GLU202,0.40316339574640864
6,MiscCrop,GLU208,0.9155837743959245
6,MiscCrop,GLU211,0.017439523629261416
6,OilCrop,GLU184,0.009253040280490283
6,OilCrop,GLU189,0.4096034724787112
6,OilCrop,GLU191,0.1921834841161601
6,OilCrop,GLU193,0.03330197302037658
6,OilCrop,GLU201,0.004850420993164489
6,OilCrop,GLU202,0.13489570086406608
6,OilCrop,GLU208,1.0051759237449613
6,OilCrop,GLU211,7.115916513302767e-5
6,OtherGrain,GLU184,0.014582
6,OtherGrain,GLU189,2.3579419543838878
6,OtherGrain,GLU191,1.4650503505758956
