# GCAM region names were added to the resource supply curves generated in level 1
region,depresource,subresource,grade,available,extractioncost
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 2,377.7,0.2651
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 3,7554.5,13.2562
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 4,45327.3,26.5124
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 5,22285.9,198.8431
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Brazil,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Brazil,onshore carbon-storage,onshore carbon-storage,grade 2,916,0.2651
Brazil,onshore carbon-storage,onshore carbon-storage,grade 3,18319.4,13.2562
Brazil,onshore carbon-storage,onshore carbon-storage,grade 4,109916.3,26.5124
Brazil,onshore carbon-storage,onshore carbon-storage,grade 5,54042.2,198.8431
Brazil,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Canada,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Canada,onshore carbon-storage,onshore carbon-storage,grade 2,72.3,0.2651
Canada,onshore carbon-storage,onshore carbon-storage,grade 3,1445.4,13.2562
Canada,onshore carbon-storage,onshore carbon-storage,grade 4,8672.6,26.5124
Canada,onshore carbon-storage,onshore carbon-storage,grade 5,4264,198.8431
Canada,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 2,78,0.2651
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 3,1559.6,13.2562
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 4,9357.6,26.5124
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 5,4600.8,198.8431
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 2,388.9,0.2651
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 3,7778.3,13.2562
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 4,46669.9,26.5124
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 5,22946,198.8431
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
China,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
China,onshore carbon-storage,onshore carbon-storage,grade 2,1915,0.2651
China,onshore carbon-storage,onshore carbon-storage,grade 3,38300.2,13.2562
China,onshore carbon-storage,onshore carbon-storage,grade 4,229801.1,26.5124
China,onshore carbon-storage,onshore carbon-storage,grade 5,112985.6,198.8431
China,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
EU-12,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-12,onshore carbon-storage,onshore carbon-storage,grade 2,20,0.2651
EU-12,onshore carbon-storage,onshore carbon-storage,grade 3,399.2,13.2562
EU-12,onshore carbon-storage,onshore carbon-storage,grade 4,2395.5,26.5124
EU-12,onshore carbon-storage,onshore carbon-storage,grade 5,1177.8,198.8431
EU-12,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
EU-15,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-15,onshore carbon-storage,onshore carbon-storage,grade 2,65,0.2651
EU-15,onshore carbon-storage,onshore carbon-storage,grade 3,1300.8,13.2562
EU-15,onshore carbon-storage,onshore carbon-storage,grade 4,7804.8,26.5124
EU-15,onshore carbon-storage,onshore carbon-storage,grade 5,3837.4,198.8431
EU-15,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,14.3,0.2651
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,286.3,13.2562
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,1717.5,26.5124
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,844.5,198.8431
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 2,14.4,0.2651
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 3,287.1,13.2562
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 4,1722.7,26.5124
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 5,847,198.8431
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 2,5.6,0.2651
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 3,112.5,13.2562
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 4,675,26.5124
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 5,331.9,198.8431
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
India,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
India,onshore carbon-storage,onshore carbon-storage,grade 2,79.1,0.2651
India,onshore carbon-storage,onshore carbon-storage,grade 3,1581.8,13.2562
India,onshore carbon-storage,onshore carbon-storage,grade 4,9490.9,26.5124
India,onshore carbon-storage,onshore carbon-storage,grade 5,4666.4,198.8431
India,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 2,14.8,0.2651
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 3,296.4,13.2562
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 4,1778.3,26.5124
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 5,874.3,198.8431
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Japan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Japan,onshore carbon-storage,onshore carbon-storage,grade 2,60,0.2651
Japan,onshore carbon-storage,onshore carbon-storage,grade 3,1200,13.2562
Japan,onshore carbon-storage,onshore carbon-storage,grade 4,7200,26.5124
Japan,onshore carbon-storage,onshore carbon-storage,grade 5,3540,198.8431
Japan,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Mexico,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Mexico,onshore carbon-storage,onshore carbon-storage,grade 2,210.6,0.2651
Mexico,onshore carbon-storage,onshore carbon-storage,grade 3,4212,13.2562
Mexico,onshore carbon-storage,onshore carbon-storage,grade 4,25272.2,26.5124
Mexico,onshore carbon-storage,onshore carbon-storage,grade 5,12425.5,198.8431
Mexico,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Middle East,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Middle East,onshore carbon-storage,onshore carbon-storage,grade 2,302.7,0.2651
Middle East,onshore carbon-storage,onshore carbon-storage,grade 3,6054.5,13.2562
Middle East,onshore carbon-storage,onshore carbon-storage,grade 4,36327.3,26.5124
Middle East,onshore carbon-storage,onshore carbon-storage,grade 5,17860.9,198.8431
Middle East,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 2,6.7,0.2651
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 3,135,13.2562
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 4,809.8,26.5124
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 5,398.1,198.8431
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Russia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Russia,onshore carbon-storage,onshore carbon-storage,grade 2,283.3,0.2651
Russia,onshore carbon-storage,onshore carbon-storage,grade 3,5665.2,13.2562
Russia,onshore carbon-storage,onshore carbon-storage,grade 4,33991.5,26.5124
Russia,onshore carbon-storage,onshore carbon-storage,grade 5,16712.5,198.8431
Russia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
South Africa,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Africa,onshore carbon-storage,onshore carbon-storage,grade 2,5,0.2651
South Africa,onshore carbon-storage,onshore carbon-storage,grade 3,100.8,13.2562
South Africa,onshore carbon-storage,onshore carbon-storage,grade 4,604.5,26.5124
South Africa,onshore carbon-storage,onshore carbon-storage,grade 5,297.2,198.8431
South Africa,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,146.5,0.2651
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,2930.9,13.2562
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,17585.7,26.5124
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,8646.3,198.8431
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,426.1,0.2651
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,8522.4,13.2562
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,51134.1,26.5124
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,25140.9,198.8431
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
South Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Asia,onshore carbon-storage,onshore carbon-storage,grade 2,8,0.2651
South Asia,onshore carbon-storage,onshore carbon-storage,grade 3,159.8,13.2562
South Asia,onshore carbon-storage,onshore carbon-storage,grade 4,958.8,26.5124
South Asia,onshore carbon-storage,onshore carbon-storage,grade 5,471.4,198.8431
South Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
South Korea,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Korea,onshore carbon-storage,onshore carbon-storage,grade 2,0,0.2651
South Korea,onshore carbon-storage,onshore carbon-storage,grade 3,0,13.2562
South Korea,onshore carbon-storage,onshore carbon-storage,grade 4,0,26.5124
South Korea,onshore carbon-storage,onshore carbon-storage,grade 5,0,198.8431
South Korea,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 2,149.9,0.2651
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 3,2998.3,13.2562
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 4,17990,26.5124
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 5,8845.1,198.8431
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 2,0.3,0.2651
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 3,5.6,13.2562
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 4,33.4,26.5124
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 5,16.4,198.8431
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Argentina,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Argentina,onshore carbon-storage,onshore carbon-storage,grade 2,299.8,0.2651
Argentina,onshore carbon-storage,onshore carbon-storage,grade 3,5996.4,13.2562
Argentina,onshore carbon-storage,onshore carbon-storage,grade 4,35978.4,26.5124
Argentina,onshore carbon-storage,onshore carbon-storage,grade 5,17689.4,198.8431
Argentina,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
Colombia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Colombia,onshore carbon-storage,onshore carbon-storage,grade 2,123.5,0.2651
Colombia,onshore carbon-storage,onshore carbon-storage,grade 3,2470.3,13.2562
Colombia,onshore carbon-storage,onshore carbon-storage,grade 4,14821.9,26.5124
Colombia,onshore carbon-storage,onshore carbon-storage,grade 5,7287.4,198.8431
Colombia,onshore carbon-storage,onshore carbon-storage,grade 6,0,9279.3444
