# Coefficients are calculated using L1322.IO_R_Fert_F_Yh
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
EU-12,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0529429,EU-12
EU-12,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0529206,EU-12
EU-12,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.0529429,EU-12
EU-12,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.0529429,EU-12
EU-15,N fertilizer,gas,gas,1975,wholesale gas,0.0425,EU-15
EU-15,N fertilizer,gas,gas,1990,wholesale gas,0.0425,EU-15
EU-15,N fertilizer,gas,gas,2005,wholesale gas,0.0425,EU-15
EU-15,N fertilizer,gas,gas,2010,wholesale gas,0.0425,EU-15
EU-15,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0437143,EU-15
EU-15,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0437143,EU-15
EU-15,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.0437143,EU-15
EU-15,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.0437143,EU-15
Europe_Eastern,N fertilizer,gas,gas,1975,wholesale gas,0.04845,Europe_Eastern
Europe_Eastern,N fertilizer,gas,gas,1990,wholesale gas,0.04845,Europe_Eastern
Europe_Eastern,N fertilizer,gas,gas,2005,wholesale gas,0.04845,Europe_Eastern
Europe_Eastern,N fertilizer,gas,gas,2010,wholesale gas,0.04845,Europe_Eastern
Europe_Non_EU,N fertilizer,gas,gas,1975,wholesale gas,0.0499631,Europe_Non_EU
Europe_Non_EU,N fertilizer,gas,gas,1990,wholesale gas,0.0465293,Europe_Non_EU
Europe_Non_EU,N fertilizer,gas,gas,2005,wholesale gas,0.0468405,Europe_Non_EU
Europe_Non_EU,N fertilizer,gas,gas,2010,wholesale gas,0.0470882,Europe_Non_EU
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0500302,Europe_Non_EU
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0458307,Europe_Non_EU
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.04604,Europe_Non_EU
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.0462127,Europe_Non_EU
European Free Trade Association,N fertilizer,gas,gas,1975,wholesale gas,0.0425,European Free Trade Association
European Free Trade Association,N fertilizer,gas,gas,1990,wholesale gas,0.0425,European Free Trade Association
European Free Trade Association,N fertilizer,gas,gas,2005,wholesale gas,0.0425,European Free Trade Association
European Free Trade Association,N fertilizer,gas,gas,2010,wholesale gas,0.0425,European Free Trade Association
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0437143,European Free Trade Association
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0437143,European Free Trade Association
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.0437143,European Free Trade Association
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.0437143,European Free Trade Association
India,N fertilizer,gas,gas,1975,wholesale gas,0.0443214,India
India,N fertilizer,gas,gas,1990,wholesale gas,0.0443214,India
India,N fertilizer,gas,gas,2005,wholesale gas,0.0443214,India
India,N fertilizer,gas,gas,2010,wholesale gas,0.0443214,India
India,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0607143,India
India,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0607143,India
India,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.0607143,India
India,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.0607143,India
Indonesia,N fertilizer,gas,gas,1975,wholesale gas,0.0449286,Indonesia
Indonesia,N fertilizer,gas,gas,1990,wholesale gas,0.0449286,Indonesia
Indonesia,N fertilizer,gas,gas,2005,wholesale gas,0.0449286,Indonesia
Indonesia,N fertilizer,gas,gas,2010,wholesale gas,0.0449286,Indonesia
Japan,N fertilizer,gas,gas,1975,wholesale gas,0.0449286,Japan
Japan,N fertilizer,gas,gas,1990,wholesale gas,0.0449286,Japan
Japan,N fertilizer,gas,gas,2005,wholesale gas,0.0449286,Japan
Japan,N fertilizer,gas,gas,2010,wholesale gas,0.0449286,Japan
Mexico,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Mexico
Mexico,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Mexico
Mexico,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Mexico
Mexico,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Mexico
Middle East,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Middle East
Middle East,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Middle East
Middle East,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Middle East
Middle East,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Middle East
Pakistan,N fertilizer,gas,gas,1975,wholesale gas,0.0449286,Pakistan
Pakistan,N fertilizer,gas,gas,1990,wholesale gas,0.0449286,Pakistan
Pakistan,N fertilizer,gas,gas,2005,wholesale gas,0.0449286,Pakistan
Pakistan,N fertilizer,gas,gas,2010,wholesale gas,0.0449286,Pakistan
Russia,N fertilizer,gas,gas,1975,wholesale gas,0.04845,Russia
Russia,N fertilizer,gas,gas,1990,wholesale gas,0.04845,Russia
Russia,N fertilizer,gas,gas,2005,wholesale gas,0.04845,Russia
Russia,N fertilizer,gas,gas,2010,wholesale gas,0.04845,Russia
South Africa,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,South Africa
South Africa,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,South Africa
South Africa,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,South Africa
South Africa,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,South Africa
South Africa,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0546429,South Africa
South Africa,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0546429,South Africa
South America_Northern,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,South America_Northern
South America_Northern,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,South America_Northern
South America_Northern,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,South America_Northern
South America_Northern,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,South America_Northern
South America_Southern,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,South America_Southern
South America_Southern,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,South America_Southern
South America_Southern,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,South America_Southern
South America_Southern,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,South America_Southern
South Asia,N fertilizer,gas,gas,1975,wholesale gas,0.0449286,South Asia
South Asia,N fertilizer,gas,gas,1990,wholesale gas,0.0449286,South Asia
South Asia,N fertilizer,gas,gas,2005,wholesale gas,0.0449286,South Asia
South Asia,N fertilizer,gas,gas,2010,wholesale gas,0.0449286,South Asia
South Korea,N fertilizer,gas,gas,1990,wholesale gas,0.0449286,South Korea
South Korea,N fertilizer,gas,gas,2005,wholesale gas,0.0449286,South Korea
South Korea,N fertilizer,gas,gas,2010,wholesale gas,0.0449286,South Korea
South Korea,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.0546429,South Korea
South Korea,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.0546429,South Korea
Southeast Asia,N fertilizer,coal,coal,1975,delivered coal,0.0655714,Southeast Asia
Southeast Asia,N fertilizer,coal,coal,1990,delivered coal,0.0655714,Southeast Asia
Southeast Asia,N fertilizer,coal,coal,2005,delivered coal,0.0655714,Southeast Asia
Southeast Asia,N fertilizer,coal,coal,2010,delivered coal,0.0655714,Southeast Asia
Southeast Asia,N fertilizer,gas,gas,1975,wholesale gas,0.0448988,Southeast Asia
Southeast Asia,N fertilizer,gas,gas,1990,wholesale gas,0.0448862,Southeast Asia
Southeast Asia,N fertilizer,gas,gas,2005,wholesale gas,0.0446561,Southeast Asia
Southeast Asia,N fertilizer,gas,gas,2010,wholesale gas,0.0446761,Southeast Asia
Southeast Asia,N fertilizer,refined liquids,refined liquids,1975,refined liquids industrial,0.051,Southeast Asia
Southeast Asia,N fertilizer,refined liquids,refined liquids,1990,refined liquids industrial,0.051,Southeast Asia
Southeast Asia,N fertilizer,refined liquids,refined liquids,2005,refined liquids industrial,0.051,Southeast Asia
Southeast Asia,N fertilizer,refined liquids,refined liquids,2010,refined liquids industrial,0.051,Southeast Asia
Argentina,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Argentina
Argentina,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Argentina
Argentina,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Argentina
Argentina,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Argentina
Colombia,N fertilizer,gas,gas,1975,wholesale gas,0.0437143,Colombia
Colombia,N fertilizer,gas,gas,1990,wholesale gas,0.0437143,Colombia
Colombia,N fertilizer,gas,gas,2005,wholesale gas,0.0437143,Colombia
Colombia,N fertilizer,gas,gas,2010,wholesale gas,0.0437143,Colombia
