# ratio of CDIAC carbon emissions to energy consumption
GCAM_region_ID,fuel,year,value
1,refined liquids,1975,20.852204929743003
1,refined liquids,1976,20.25060502262913
1,refined liquids,1977,20.16309575957602
1,refined liquids,1978,20.340881464714133
1,refined liquids,1979,20.36951232493914
1,refined liquids,1980,20.626996481503706
1,refined liquids,1981,20.218221347557193
1,refined liquids,1982,19.91769498296535
1,refined liquids,1983,20.158305988034645
1,refined liquids,1984,19.924342309644363
1,refined liquids,1985,19.800050992608433
1,refined liquids,1986,20.266706809411602
1,refined liquids,1987,20.475398803846957
1,refined liquids,1988,19.659507766890727
1,refined liquids,1989,19.545690272126226
1,refined liquids,1990,20.36827218379889
1,refined liquids,1991,20.41623592675962
1,refined liquids,1992,19.74695026179877
1,refined liquids,1993,20.884651053456135
1,refined liquids,1994,20.99226636746778
1,refined liquids,1995,21.08468792137748
1,refined liquids,1996,20.67971448783935
1,refined liquids,1997,20.35750890581189
1,refined liquids,1998,20.222223434693916
1,refined liquids,1999,20.37246267334024
1,refined liquids,2000,20.50318863723087
1,refined liquids,2001,20.16007188500187
1,refined liquids,2002,20.39073239480939
1,refined liquids,2003,20.404781074929893
1,refined liquids,2004,20.426130375373926
1,refined liquids,2005,20.51319144469886
1,refined liquids,2006,20.37224047907757
1,refined liquids,2007,20.452500589521748
1,refined liquids,2008,20.44672848569418
1,refined liquids,2009,20.465541968593165
2,coal,1971,17.529752789709516
2,coal,1972,13.265668616081486
2,coal,1973,14.231644200211788
2,coal,1974,14.345007136893921
2,coal,1975,10.934379023347267
2,coal,1976,9.847690851110308
2,coal,1977,8.230932280982008
2,coal,1978,6.520964457208483
2,coal,1979,4.3458213203229095
2,coal,1980,8.741069172065782
2,coal,1981,15.529474291717543
2,coal,1982,7.755857697996843
2,coal,1983,21.46672286689518
2,coal,1984,22.232441231684852
2,coal,1985,16.58849544149834
2,coal,1986,15.975853337875082
2,coal,1987,15.817937767865923
2,coal,1988,17.195674021564685
2,coal,1989,19.41049217056412
2,coal,1990,20.481885800764438
2,coal,1991,18.4828591550309
2,coal,1992,23.755612159224984
2,coal,1993,23.22335549141085
2,coal,1994,18.84527363542892
2,coal,1995,27.703488185215253
2,coal,1996,25.62277812613162
2,coal,1997,15.318744576625312
2,coal,1998,16.00783733038742
2,coal,1999,18.363720921956933
2,coal,2000,25.950918247115123
2,coal,2001,27.118282885715512
2,coal,2002,27.49391538278557
2,coal,2003,28.947212559985644
2,coal,2004,27.722877900204896
2,coal,2005,33.7641683617568
2,coal,2006,37.55721993857239
2,coal,2007,39.495695431118165
2,coal,2008,40.80663323631002
2,coal,2009,40.33243967048625
2,gas,1971,14.2
2,gas,1972,14.2
2,gas,1973,14.2
2,gas,1974,14.2
2,gas,1975,14.2
2,gas,1976,14.2
2,gas,1977,14.2
2,gas,1978,14.2
2,gas,1979,Inf
2,gas,1980,Inf
2,gas,1981,Inf
2,gas,1982,Inf
2,gas,1983,Inf
2,gas,1984,14.2
2,gas,1985,14.2
2,gas,1986,14.2
2,gas,1987,14.2
2,gas,1988,14.2
2,gas,1989,14.2
2,gas,1990,14.2
2,gas,1991,14.2
2,gas,1992,14.2
2,gas,1993,14.2
2,gas,1994,14.2
2,gas,1995,14.2
2,gas,1996,14.2
2,gas,1997,14.2
2,gas,1998,0
2,gas,1999,54.57317345495824
2,gas,2000,54.434646877444195
2,gas,2001,0
2,gas,2002,0
2,gas,2003,0
2,gas,2004,0
2,gas,2005,0
2,gas,2006,0
2,gas,2007,0
2,gas,2008,0
2,gas,2009,0
2,refined liquids,1971,23.720367940830624
2,refined liquids,1972,24.166436328452953
2,refined liquids,1973,22.869443113809282
2,refined liquids,1974,23.80413787056631
2,refined liquids,1975,24.04038861071839
2,refined liquids,1976,22.306778131507965
2,refined liquids,1977,21.994314415270782
2,refined liquids,1978,21.661348603278373
2,refined liquids,1979,19.584731616247577
2,refined liquids,1980,21.34451897130968
2,refined liquids,1981,21.07579846831265
2,refined liquids,1982,19.969074541914107
2,refined liquids,1983,20.6600696803486
2,refined liquids,1984,19.257746856057075
2,refined liquids,1985,19.485181290092
2,refined liquids,1986,18.641812303530667
2,refined liquids,1987,18.78715971977355
2,refined liquids,1988,18.606035686330173
2,refined liquids,1989,17.29031889099397
2,refined liquids,1990,17.91487567372288
2,refined liquids,1991,17.63732756480016
2,refined liquids,1992,18.513704026286618
2,refined liquids,1993,18.52526075319785
2,refined liquids,1994,18.41861280906223
2,refined liquids,1995,17.993204379274456
2,refined liquids,1996,20.067235967683196
2,refined liquids,1997,19.47739894774678
2,refined liquids,1998,22.43143592035892
2,refined liquids,1999,22.280910011049293
2,refined liquids,2000,23.54987740409966
2,refined liquids,2001,20.027562020603003
2,refined liquids,2002,18.623924291874644
2,refined liquids,2003,15.732501160871678
2,refined liquids,2004,19.786938929833827
2,refined liquids,2005,20.92476435020103
2,refined liquids,2006,20.257824117159885
2,refined liquids,2007,16.37040493610187
2,refined liquids,2008,18.302544122160537
2,refined liquids,2009,19.372415855044594
3,coal,1971,23.22418784003473
3,coal,1972,22.956190348073577
3,coal,1973,24.1092526526429
3,coal,1974,24.24397597064546
3,coal,1975,32.33914002030063
3,coal,1976,24.668373837443376
3,coal,1977,23.815837655812018
3,coal,1978,21.32780799289648
3,coal,1979,21.718060160947168
3,coal,1980,29.186623552037698
3,coal,1981,29.349686226024335
3,coal,1982,21.68270709034728
3,coal,1983,24.11256299621171
3,coal,1984,25.303705064723047
3,coal,1985,22.00607637625088
3,coal,1986,22.968743072185738
3,coal,1987,22.760067131656196
3,coal,1988,21.52687256637479
3,coal,1989,22.89284350430088
3,coal,1990,28.288797986446
3,coal,1991,25.901888606019174
3,coal,1992,25.341013330671107
3,coal,1993,25.653278090459107
3,coal,1994,26.54668840109565
3,coal,1995,22.494124287537275
3,coal,1996,24.17390117206251
3,coal,1997,25.07395466216408
3,coal,1998,25.105728142254666
3,coal,1999,25.13093436066031
3,coal,2000,23.946500955258404
3,coal,2001,24.15039795985651
3,coal,2002,24.479192549170588
3,coal,2003,24.403422096338392
3,coal,2004,25.846442130312024
3,coal,2005,26.109906452272643
3,coal,2006,27.562814798818376
3,coal,2007,27.730056640222195
3,coal,2008,27.946129492358583
3,coal,2009,23.921363464680212
3,gas,1971,2.9716583141202433
3,gas,1972,9.129550576608148
3,gas,1973,9.196566084668351
3,gas,1974,6.869311476569968
3,gas,1975,9.934407836004775
3,gas,1976,13.47411934503451
3,gas,1977,9.347522495255111
3,gas,1978,31.719955604636915
3,gas,1979,13.31044108861879
3,gas,1980,20.202721785931306
3,gas,1981,11.225156053878594
3,gas,1982,6.734972865273284
3,gas,1983,10.772607492796146
3,gas,1984,17.531923205059154
3,gas,1985,16.21902073661264
3,gas,1986,16.490089125708014
3,gas,1987,19.152555122519185
3,gas,1988,18.024179881545525
3,gas,1989,17.088758927663896
3,gas,1990,17.194618055623522
3,gas,1991,16.594869544315927
3,gas,1992,14.673773288353376
3,gas,1993,15.044822319596669
3,gas,1994,15.681535168869841
3,gas,1995,18.417534956730133
3,gas,1996,19.21399828947184
3,gas,1997,15.64984474237663
3,gas,1998,18.54235033813316
3,gas,1999,16.88077545110231
3,gas,2000,16.35873090330128
3,gas,2001,15.037903734818471
3,gas,2002,15.939833619610535
3,gas,2003,15.363233460245379
3,gas,2004,15.165675795814252
3,gas,2005,16.12988120803889
3,gas,2006,15.115761555312766
3,gas,2007,14.152131200390778
3,gas,2008,14.249158794431862
3,gas,2009,14.706699293363952
3,refined liquids,1971,21.637967483551634
3,refined liquids,1972,20.199895308348463
3,refined liquids,1973,20.33556695770209
3,refined liquids,1974,19.532892601909086
3,refined liquids,1975,20.06072334339634
3,refined liquids,1976,20.369276718614632
3,refined liquids,1977,20.999881322472348
3,refined liquids,1978,20.265074449711072
3,refined liquids,1979,20.91010121905086
3,refined liquids,1980,21.923019490234395
3,refined liquids,1981,21.993343274048627
3,refined liquids,1982,21.32706328928653
3,refined liquids,1983,20.72206439252578
3,refined liquids,1984,19.724972917875863
3,refined liquids,1985,19.02598837949135
3,refined liquids,1986,19.737078024828744
3,refined liquids,1987,19.250839282282783
3,refined liquids,1988,19.724736173438657
3,refined liquids,1989,17.863777905667625
3,refined liquids,1990,17.041717323410605
3,refined liquids,1991,18.15941468143211
3,refined liquids,1992,18.019454071571975
3,refined liquids,1993,19.579493684399807
3,refined liquids,1994,19.51111726531433
3,refined liquids,1995,19.282337549556928
3,refined liquids,1996,19.37016748615183
3,refined liquids,1997,20.043261443832726
3,refined liquids,1998,20.590241402293454
3,refined liquids,1999,19.503744066809197
3,refined liquids,2000,22.147393991212525
3,refined liquids,2001,19.686788833302263
3,refined liquids,2002,18.32612345870828
3,refined liquids,2003,22.19418566677639
3,refined liquids,2004,20.133801620030184
3,refined liquids,2005,19.43641777974809
3,refined liquids,2006,20.00954562298346
3,refined liquids,2007,20.533083339363557
3,refined liquids,2008,20.66704432110367
3,refined liquids,2009,20.413213613919773
4,coal,1971,29.323287696974287
4,coal,1972,29.24483078300998
4,coal,1973,28.549934949404157
4,coal,1974,28.569328119108636
4,coal,1975,28.626544958163528
4,coal,1976,33.932912747484934
4,coal,1977,33.83054986294862
4,coal,1978,34.268633484268705
4,coal,1979,35.69258987092598
4,coal,1980,33.30212588175531
4,coal,1981,30.560580995639338
4,coal,1982,29.72414802946543
4,coal,1983,32.72355656829759
4,coal,1984,30.851962940422798
4,coal,1985,27.809497808047286
4,coal,1986,30.274056596482993
4,coal,1987,27.719742260650897
4,coal,1988,29.518264558741194
4,coal,1989,28.42506965766929
4,coal,1990,26.286555429907022
4,coal,1991,22.931488552273287
4,coal,1992,24.023450650528105
4,coal,1993,24.504139397172768
4,coal,1994,29.871670262857723
4,coal,1995,25.50362558148321
4,coal,1996,25.900452454929102
4,coal,1997,26.23826665956369
4,coal,1998,25.86939500271349
4,coal,1999,25.270703047588047
4,coal,2000,26.45358581973368
4,coal,2001,26.221345487655803
4,coal,2002,26.448672314492892
4,coal,2003,26.1282126496325
4,coal,2004,26.330859741324165
4,coal,2005,25.971196215949576
4,coal,2006,26.133401927186895
4,coal,2007,25.095485427051777
4,coal,2008,29.789465110465784
4,coal,2009,27.251597177680992
4,gas,1971,15.262515262515262
4,gas,1972,14.930721452460583
4,gas,1973,15.041319389145475
4,gas,1974,15.087886941433855
4,gas,1975,15.041319389145475
4,gas,1976,15.24839637698102
4,gas,1977,14.981334067553668
4,gas,1978,14.981334067553668
4,gas,1979,14.981334067553668
4,gas,1980,14.930721452460583
4,gas,1981,14.970536709667142
4,gas,1982,14.970536709667142
4,gas,1983,15.000166668518538
4,gas,1984,14.776796489033153
4,gas,1985,14.776796489033153
4,gas,1986,14.95862934302593
4,gas,1987,15.000166668518538
4,gas,1988,14.95351644704449
4,gas,1989,14.84540304416081
4,gas,1990,14.951035359198624
4,gas,1991,14.918121687521797
4,gas,1992,14.949986899496015
4,gas,1993,14.950324150209985
4,gas,1994,13.852573076243516
4,gas,1995,14.950324150209985
4,gas,1996,14.950324150209985
4,gas,1997,14.949986899496015
4,gas,1998,14.915048803257141
4,gas,1999,14.914515456874332
4,gas,2000,15.171077527187908
4,gas,2001,12.664546575149208
4,gas,2002,13.572889675128055
4,gas,2003,13.126038615819215
4,gas,2004,13.91053719637905
4,gas,2005,13.828390063098514
4,gas,2006,12.992870142163746
4,gas,2007,14.00979828740554
4,gas,2008,13.54615618093613
4,gas,2009,13.58118137894977
4,refined liquids,1971,20.390913294403727
4,refined liquids,1972,19.413838760309616
4,refined liquids,1973,21.78219083496955
4,refined liquids,1974,19.65853254431879
4,refined liquids,1975,19.550918926230793
4,refined liquids,1976,19.23566569875577
4,refined liquids,1977,17.6224621292314
4,refined liquids,1978,21.065069369656076
4,refined liquids,1979,20.61754523429774
4,refined liquids,1980,19.727545588189887
4,refined liquids,1981,19.868250664265286
4,refined liquids,1982,20.017201414340267
4,refined liquids,1983,19.463227597521563
4,refined liquids,1984,19.934996000091093
4,refined liquids,1985,18.281171654329047
4,refined liquids,1986,14.737512186529264
4,refined liquids,1987,15.39193100533582
4,refined liquids,1988,14.04684113181427
4,refined liquids,1989,13.107110195519768
4,refined liquids,1990,13.142487513947119
4,refined liquids,1991,13.081239516794538
4,refined liquids,1992,13.14798092943812
4,refined liquids,1993,14.028599845314114
4,refined liquids,1994,12.47743740625804
4,refined liquids,1995,21.81755183870152
4,refined liquids,1996,20.050369465175496
4,refined liquids,1997,16.79008340770672
4,refined liquids,1998,18.214922144994617
4,refined liquids,1999,18.267862519270054
4,refined liquids,2000,18.965807008413176
4,refined liquids,2001,19.032723930527805
4,refined liquids,2002,19.26547071917466
4,refined liquids,2003,18.419606165813562
4,refined liquids,2004,16.642843531364434
4,refined liquids,2005,17.20574663980272
4,refined liquids,2006,18.105907994321832
4,refined liquids,2007,17.002951493532624
4,refined liquids,2008,18.02346970907777
4,refined liquids,2009,17.820577257416996
5,coal,1971,22.966561847411104
5,coal,1972,24.204670542457755
5,coal,1973,23.886805394645407
5,coal,1974,25.224774199317903
5,coal,1975,18.74301485735959
5,coal,1976,22.59670332467448
5,coal,1977,20.155664902013772
5,coal,1978,18.272438849797165
5,coal,1979,16.6412552196352
5,coal,1980,22.649682187892815
5,coal,1981,20.808095211452546
5,coal,1982,19.820634229642508
5,coal,1983,25.83389344681564
5,coal,1984,28.44807891889112
5,coal,1985,29.785769186756088
5,coal,1986,23.61127192668313
5,coal,1987,24.60305158067967
5,coal,1988,27.392721326731866
5,coal,1989,25.041771972146574
5,coal,1990,21.11970545310891
5,coal,1991,24.016675297702594
5,coal,1992,25.27041868483201
5,coal,1993,28.425017402241146
5,coal,1994,33.25073925708125
5,coal,1995,31.10218947332837
5,coal,1996,35.58090911569015
5,coal,1997,23.199837680394886
5,coal,1998,22.919830681382756
5,coal,1999,20.560677181308954
5,coal,2000,19.215840994320125
5,coal,2001,18.453531789674468
5,coal,2002,23.939250188313853
5,coal,2003,24.380169286892034
5,coal,2004,23.55964450820864
5,coal,2005,20.796514756278327
5,coal,2006,20.559306082403232
5,coal,2007,21.443190699352
5,coal,2008,20.093511715032005
5,coal,2009,22.183104815401883
5,gas,1971,25.124800237244013
5,gas,1972,24.815888758917247
5,gas,1973,27.770305446593355
5,gas,1974,36.553284326987836
5,gas,1975,16.41034249729902
5,gas,1976,15.236722104136453
5,gas,1977,69.88202542891565
5,gas,1978,42.36712311246473
5,gas,1979,17.266904152003693
5,gas,1980,13.554540346834274
5,gas,1981,34.606853682680324
5,gas,1982,30.53985929866425
5,gas,1983,11.403501911768904
5,gas,1984,10.30530959235502
5,gas,1985,11.884953648680769
5,gas,1986,15.467421829862191
5,gas,1987,14.610087589445257
5,gas,1988,15.859765382632913
5,gas,1989,14.945862465764487
5,gas,1990,15.516222519831691
5,gas,1991,15.863616946841887
5,gas,1992,16.030292340735247
5,gas,1993,17.159168302306682
5,gas,1994,17.08524830925278
5,gas,1995,17.554397064663686
5,gas,1996,17.05957075491742
5,gas,1997,16.86345263584961
5,gas,1998,15.560213432243328
5,gas,1999,15.116242682771853
5,gas,2000,14.918866151993548
5,gas,2001,14.373099531565922
5,gas,2002,18.289025034769658
5,gas,2003,13.241520067290775
5,gas,2004,15.693787008315487
5,gas,2005,16.763800240092134
5,gas,2006,16.072524070148422
5,gas,2007,15.74660197207276
5,gas,2008,15.980741963698582
5,gas,2009,16.575933433871423
5,refined liquids,1971,23.220467071940536
5,refined liquids,1972,22.85075950077703
5,refined liquids,1973,22.88955747206597
5,refined liquids,1974,23.364388194993285
5,refined liquids,1975,21.88413794462274
5,refined liquids,1976,19.533266827272637
5,refined liquids,1977,17.467441671514052
5,refined liquids,1978,17.020234192550305
5,refined liquids,1979,19.000966551604375
5,refined liquids,1980,21.15071940572974
5,refined liquids,1981,22.114382238437102
5,refined liquids,1982,22.988321248012657
5,refined liquids,1983,22.92950930085143
5,refined liquids,1984,27.521621034527488
5,refined liquids,1985,26.754514398340426
5,refined liquids,1986,26.22955765094793
5,refined liquids,1987,21.598641186035838
5,refined liquids,1988,24.286415064575618
5,refined liquids,1989,25.856393987360576
5,refined liquids,1990,25.952543551330823
5,refined liquids,1991,23.74297256124029
5,refined liquids,1992,29.436662609399285
5,refined liquids,1993,28.768193623195046
5,refined liquids,1994,26.314481643395805
5,refined liquids,1995,22.273899645677282
5,refined liquids,1996,23.22940325280348
5,refined liquids,1997,20.951353776789382
5,refined liquids,1998,19.507942329304793
5,refined liquids,1999,19.041458085802788
5,refined liquids,2000,19.733079414774092
5,refined liquids,2001,18.44684319383139
5,refined liquids,2002,18.689860718514243
5,refined liquids,2003,20.87066677760483
5,refined liquids,2004,18.087644917176217
5,refined liquids,2005,17.904541989024914
5,refined liquids,2006,16.712981352105892
5,refined liquids,2007,19.590648516965153
5,refined liquids,2008,17.262049380809813
5,refined liquids,2009,16.394582698703346
6,coal,1971,23.460458540863545
6,coal,1972,23.184985647434022
6,coal,1973,23.252003348929637
6,coal,1974,25.148721835344748
6,coal,1975,24.044917840669665
6,coal,1976,24.509441475535642
6,coal,1977,24.722683904499128
6,coal,1978,28.274150658691408
6,coal,1979,28.20734576375743
6,coal,1980,28.04503498941556
6,coal,1981,28.48017525440552
6,coal,1982,27.934911151197742
6,coal,1983,29.73580109903879
6,coal,1984,30.277889767367288
6,coal,1985,29.082846708485818
6,coal,1986,29.492483313939584
6,coal,1987,30.168364083637965
6,coal,1988,29.88944708919014
6,coal,1989,30.017501042044252
6,coal,1990,30.83977071270481
6,coal,1991,30.311552915443055
6,coal,1992,31.134690297091886
6,coal,1993,30.648784420998567
6,coal,1994,30.503778473144916
6,coal,1995,29.912234551617274
6,coal,1996,30.99670953026505
6,coal,1997,31.009811866804863
6,coal,1998,30.237586365875394
6,coal,1999,25.97119616974778
6,coal,2000,25.84722573533315
6,coal,2001,24.900213768693995
6,coal,2002,24.948468300114982
6,coal,2003,25.20048463529344
6,coal,2004,24.86094150086416
6,coal,2005,27.146272568724832
6,coal,2006,27.239495129953507
6,coal,2007,26.662172664122085
6,coal,2008,26.960349846084878
6,coal,2009,27.57547929713698
6,gas,1971,16.752423652982518
6,gas,1972,14.873179108283653
6,gas,1973,13.341849331137722
6,gas,1974,13.880693112815159
6,gas,1975,13.6819221729273
6,gas,1976,13.603265536682683
6,gas,1977,13.366100489400667
6,gas,1978,14.76009438682698
6,gas,1979,14.913276379874466
6,gas,1980,15.003686703109627
6,gas,1981,15.073411679218072
6,gas,1982,15.053326708901958
6,gas,1983,15.07556572527141
6,gas,1984,15.033650656385106
6,gas,1985,16.915955023339947
6,gas,1986,14.908429323439155
6,gas,1987,14.875041903624963
6,gas,1988,14.791752996626078
6,gas,1989,14.72280140461299
6,gas,1990,14.940494230062388
6,gas,1991,13.805863103744684
6,gas,1992,14.947261663698928
6,gas,1993,14.940343162574422
6,gas,1994,14.923120026204366
6,gas,1995,14.896081425016636
6,gas,1996,14.90452473337599
6,gas,1997,14.887156281832905
6,gas,1998,14.993941315510725
6,gas,1999,14.959537505806885
6,gas,2000,14.92384772341308
6,gas,2001,14.916395786571487
6,gas,2002,14.432159124917822
6,gas,2003,14.446941404951845
6,gas,2004,14.387097097351313
6,gas,2005,14.328254701946898
6,gas,2006,14.553573574056038
6,gas,2007,14.81786589982484
6,gas,2008,15.07586780488243
6,gas,2009,15.180890710051324
6,refined liquids,1971,20.527286286368096
6,refined liquids,1972,20.2652055456429
6,refined liquids,1973,21.643339721142926
6,refined liquids,1974,20.591030436148905
6,refined liquids,1975,20.58236543428889
6,refined liquids,1976,19.261753783136882
6,refined liquids,1977,18.751287531206323
6,refined liquids,1978,19.032834683696194
6,refined liquids,1979,18.238731715445315
6,refined liquids,1980,18.985252754966282
6,refined liquids,1981,20.732742560604134
6,refined liquids,1982,20.52395120745137
6,refined liquids,1983,20.05267217436953
6,refined liquids,1984,20.52043035394257
6,refined liquids,1985,18.664310817276682
6,refined liquids,1986,18.981331487918496
6,refined liquids,1987,19.267665010300163
6,refined liquids,1988,19.43742001244555
6,refined liquids,1989,19.227238324977364
6,refined liquids,1990,19.308825620404033
6,refined liquids,1991,19.009142632812587
6,refined liquids,1992,18.647904753846426
6,refined liquids,1993,20.571684123499885
6,refined liquids,1994,19.805621609071093
6,refined liquids,1995,19.30487912751075
6,refined liquids,1996,20.007381333211804
6,refined liquids,1997,18.794030735462933
6,refined liquids,1998,18.04490496823107
6,refined liquids,1999,18.479128230317
6,refined liquids,2000,18.525850172954193
6,refined liquids,2001,16.983504636175056
6,refined liquids,2002,17.547267413962075
6,refined liquids,2003,17.52273257164042
6,refined liquids,2004,17.312146824486696
6,refined liquids,2005,18.276714865651783
6,refined liquids,2006,18.36180659897108
6,refined liquids,2007,17.757552967674126
6,refined liquids,2008,18.97873826115949
6,refined liquids,2009,19.637451181352642
7,coal,1971,24.41692638695013
7,coal,1972,23.99232695745217
7,coal,1973,23.009569323368947
7,coal,1974,23.474474663974252
7,coal,1975,23.70074167070838
7,coal,1976,21.52694215948917
7,coal,1977,21.954939637006675
7,coal,1978,22.198862304861986
7,coal,1979,20.848189926968857
7,coal,1980,21.35616795101212
7,coal,1981,21.500638308937052
7,coal,1982,22.46818128132348
7,coal,1983,22.352224922669173
7,coal,1984,21.90969606207404
7,coal,1985,22.372867713137943
7,coal,1986,22.313303454083545
7,coal,1987,24.459375629944194
7,coal,1988,23.649522099275885
7,coal,1989,23.89353926415792
7,coal,1990,23.962893868099716
7,coal,1991,24.14809195548534
7,coal,1992,23.958204560211247
7,coal,1993,23.919517298111707
7,coal,1994,24.186084045346934
7,coal,1995,24.456693414656097
7,coal,1996,25.147720241562848
7,coal,1997,25.30401503216521
7,coal,1998,25.5861760729113
7,coal,1999,25.891731800646777
7,coal,2000,25.370427114843658
7,coal,2001,25.796177511172242
7,coal,2002,25.654011599582244
7,coal,2003,26.548874221046848
7,coal,2004,26.286562419695677
7,coal,2005,26.528565129349545
7,coal,2006,26.56545527643915
7,coal,2007,26.533152271041292
7,coal,2008,26.735476953871817
7,coal,2009,26.411936088077514
7,gas,1971,10.647421564762022
7,gas,1972,8.277389720282656
7,gas,1973,8.744319396811422
7,gas,1974,9.637417536040582
7,gas,1975,9.957710119370972
7,gas,1976,10.386588836494319
7,gas,1977,10.792030242831157
7,gas,1978,11.329165692265175
7,gas,1979,11.492620188272362
7,gas,1980,11.772795131834691
7,gas,1981,11.340568616110412
7,gas,1982,12.188344042824966
7,gas,1983,13.348969870709
7,gas,1984,14.506861056905137
7,gas,1985,14.35666549538185
7,gas,1986,14.933006184128901
7,gas,1987,14.900911406187166
7,gas,1988,14.513846769537993
7,gas,1989,15.136629717804333
7,gas,1990,15.401317257552462
7,gas,1991,14.592788996521449
7,gas,1992,14.50388599182248
7,gas,1993,14.944386177343048
7,gas,1994,15.20104277514171
7,gas,1995,15.259565984203665
7,gas,1996,14.887071879856656
7,gas,1997,14.997131996572191
7,gas,1998,14.950643838386773
7,gas,1999,14.93367121633002
7,gas,2000,14.875863866989741
7,gas,2001,14.859339517229696
7,gas,2002,14.91817868161199
7,gas,2003,14.936112027665143
7,gas,2004,14.951035359198622
7,gas,2005,14.906980811021437
7,gas,2006,15.137462510262251
7,gas,2007,14.885825876946116
7,gas,2008,14.85222723528655
7,gas,2009,14.966462677247042
7,refined liquids,1971,21.573580083272272
7,refined liquids,1972,22.198298075454595
7,refined liquids,1973,21.6679906479028
7,refined liquids,1974,21.748279157380182
7,refined liquids,1975,21.290538236789523
7,refined liquids,1976,19.77159808262707
7,refined liquids,1977,19.768086103408454
7,refined liquids,1978,19.77090304882083
7,refined liquids,1979,20.094365147055466
7,refined liquids,1980,19.63567050801751
7,refined liquids,1981,19.51751968929345
7,refined liquids,1982,19.540205492860256
7,refined liquids,1983,19.96816358920954
7,refined liquids,1984,20.004010970004114
7,refined liquids,1985,20.07604465066988
7,refined liquids,1986,19.818446517178803
7,refined liquids,1987,19.944997672472308
7,refined liquids,1988,19.405415290076377
7,refined liquids,1989,19.55823479265753
7,refined liquids,1990,19.35716596602808
7,refined liquids,1991,19.511227936767096
7,refined liquids,1992,19.475370573060356
7,refined liquids,1993,19.525541955990985
7,refined liquids,1994,19.657673414476807
7,refined liquids,1995,19.375712747611626
7,refined liquids,1996,19.552610840624503
7,refined liquids,1997,19.729106117723884
7,refined liquids,1998,19.58671827741584
7,refined liquids,1999,19.900206983288612
7,refined liquids,2000,20.016885023504162
7,refined liquids,2001,20.38382159664176
7,refined liquids,2002,19.84819334450605
7,refined liquids,2003,19.340499335690907
7,refined liquids,2004,19.368968844978866
7,refined liquids,2005,19.572395034002003
7,refined liquids,2006,19.212751525939023
7,refined liquids,2007,19.37471386401071
7,refined liquids,2008,19.639744735187172
7,refined liquids,2009,19.728918003932478
8,coal,1971,22.413535341456765
8,coal,1972,26.375243342093466
8,coal,1973,21.689078714671826
8,coal,1974,20.856536144460634
8,coal,1975,26.372516350219065
8,coal,1976,23.137508060832392
8,coal,1977,24.02587262554151
8,coal,1978,24.883388056849913
8,coal,1979,25.341237780363546
8,coal,1980,24.814343815289703
