# Crop production computed based on representative base year
GCAM_region_ID,GCAM_commodity,year,value
3,Corn,1982,3.6606322
3,Corn,1983,3.7492295999999996
3,Corn,1984,3.8524565999999996
3,Corn,1985,3.905513799999999
3,Corn,1986,4.0410037999999995
3,Corn,1987,4.234395599999999
3,Corn,1988,4.479538599999999
3,Corn,1989,4.7876624
3,Corn,1990,5.072417
3,Corn,1991,5.209099799999999
3,Corn,1992,5.2850909999999995
3,Corn,1993,5.155399999999999
3,Corn,1994,5.144120999999999
3,Corn,1995,5.323283799999999
3,Corn,1996,5.604580999999999
3,Corn,1997,5.797837199999999
3,Corn,1998,6.195907199999999
3,Corn,1999,6.345697399999999
3,Corn,2000,6.435835399999999
3,Corn,2001,6.462431599999999
3,Corn,2002,6.499045999999999
3,Corn,2003,6.611700399999999
3,Corn,2004,6.717096199999999
3,Corn,2005,6.659219599999998
3,Corn,2006,6.830196399999999
3,Corn,2007,7.116138199999999
3,Corn,2008,7.152950399999999
3,Corn,2009,7.2335759999999985
3,Corn,2010,7.456271499999999
4,Corn,1971,5.3036318
4,Corn,1972,5.571911
4,Corn,1973,6.0747784000000005
4,Corn,1974,6.3731144
4,Corn,1975,6.5359554
4,Corn,1976,6.899894
4,Corn,1977,6.821625999999999
4,Corn,1978,6.7841952
4,Corn,1979,6.911893599999999
4,Corn,1980,6.7444954
4,Corn,1981,6.4684694
4,Corn,1982,6.500481
4,Corn,1983,6.895969599999999
4,Corn,1984,6.9834466
4,Corn,1985,7.0082667999999995
4,Corn,1986,7.676586599999999
4,Corn,1987,8.29645
4,Corn,1988,8.193082599999999
4,Corn,1989,8.0278976
4,Corn,1990,7.592515000000001
4,Corn,1991,7.589196599999999
4,Corn,1992,7.097288799999999
4,Corn,1993,6.998465599999999
4,Corn,1994,7.5838208
4,Corn,1995,8.3338518
4,Corn,1996,8.2260736
4,Corn,1997,8.7121934
4,Corn,1998,9.140894
4,Corn,1999,8.7712834
4,Corn,2000,8.964360199999998
4,Corn,2001,9.04492
4,Corn,2002,9.386243
4,Corn,2003,9.103717999999999
4,Corn,2004,9.6357922
4,Corn,2005,10.135176999999999
4,Corn,2006,10.846937599999999
4,Corn,2007,11.1718818
4,Corn,2008,12.640028599999999
4,Corn,2009,13.5001398
4,Corn,2010,13.97768325
5,Corn,1971,3.9342467999999995
5,Corn,1972,3.8235952
5,Corn,1973,3.8402383999999996
5,Corn,1974,3.7542102000000006
5,Corn,1975,3.8008439999999997
5,Corn,1976,3.7713926
5,Corn,1977,3.7975877999999996
5,Corn,1978,3.6561528
5,Corn,1979,3.7135102
5,Corn,1980,3.8712074
5,Corn,1981,4.0589792
5,Corn,1982,4.434861
5,Corn,1983,4.913190999999999
5,Corn,1984,5.666400400000001
5,Corn,1985,6.5866142000000005
5,Corn,1986,7.771169799999999
5,Corn,1987,8.7220196
5,Corn,1988,9.6201228
5,Corn,1989,10.3225476
5,Corn,1990,10.832440199999999
5,Corn,1991,11.2675568
5,Corn,1992,11.9346724
5,Corn,1993,12.4537204
5,Corn,1994,12.722258599999998
5,Corn,1995,13.011732199999999
5,Corn,1996,13.045372599999999
5,Corn,1997,13.071766599999998
5,Corn,1998,12.767662199999998
5,Corn,1999,12.6956528
5,Corn,2000,12.719273600000001
5,Corn,2001,12.966711599999998
5,Corn,2002,13.080576599999999
5,Corn,2003,13.7912068
5,Corn,2004,14.593138999999999
5,Corn,2005,15.1709798
5,Corn,2006,16.002945
5,Corn,2007,16.968044
5,Corn,2008,17.8706282
5,Corn,2009,18.825151199999997
5,Corn,2010,19.56065675
6,Corn,1971,0.3102004
6,Corn,1972,0.31516459999999996
6,Corn,1973,0.32739579999999996
6,Corn,1974,0.32828040000000003
6,Corn,1975,0.337147
6,Corn,1976,0.3537818
6,Corn,1977,0.38588479999999997
6,Corn,1978,0.39199379999999995
6,Corn,1979,0.40047619999999995
6,Corn,1980,0.4071224
6,Corn,1981,0.4007682
6,Corn,1982,0.40981759999999995
6,Corn,1983,0.44275059999999994
6,Corn,1984,0.47086779999999995
6,Corn,1985,0.47489699999999996
6,Corn,1986,0.4935232
6,Corn,1987,0.4937242
6,Corn,1988,0.4811022
6,Corn,1989,0.46948419999999996
6,Corn,1990,0.482271
6,Corn,1991,0.4798356
6,Corn,1992,0.4844314
6,Corn,1993,0.5047636
6,Corn,1994,0.5517578000000001
6,Corn,1995,0.5965338
6,Corn,1996,0.6335746
6,Corn,1997,0.67409
6,Corn,1998,0.7041772
6,Corn,1999,0.6927369999999999
6,Corn,2000,0.6872977999999998
6,Corn,2001,0.6906137999999999
6,Corn,2002,0.6941617999999999
6,Corn,2003,0.700054
6,Corn,2004,0.7164124
6,Corn,2005,0.6819958
6,Corn,2006,0.7000848000000001
6,Corn,2007,0.710127
6,Corn,2008,0.6915142
6,Corn,2009,0.6862195999999999
6,Corn,2010,0.718398
7,Corn,1971,14.02328
7,Corn,1972,14.739239999999999
7,Corn,1973,15.16294
7,Corn,1974,15.887220000000001
7,Corn,1975,16.76012
7,Corn,1976,16.63682
7,Corn,1977,16.64346
7,Corn,1978,17.45098
7,Corn,1979,18.124140000000004
7,Corn,1980,18.64146
7,Corn,1981,19.673820000000003
7,Corn,1982,20.645360000000004
7,Corn,1983,20.97458
7,Corn,1984,20.859440000000003
7,Corn,1985,21.848280000000003
7,Corn,1986,23.051959999999998
7,Corn,1987,24.137120000000003
7,Corn,1988,24.00304
7,Corn,1989,24.619660000000003
7,Corn,1990,25.363540000000004
7,Corn,1991,26.42474
7,Corn,1992,27.604280000000003
7,Corn,1993,30.588120000000004
7,Corn,1994,32.3003
7,Corn,1995,32.78868
7,Corn,1996,32.697919999999996
7,Corn,1997,32.60792000000001
7,Corn,1998,31.730400000000003
7,Corn,1999,33.68442
7,Corn,2000,34.28142
7,Corn,2001,38.02652
7,Corn,2002,39.97652
7,Corn,2003,40.62330000000001
7,Corn,2004,40.764579999999995
7,Corn,2005,44.000420000000005
7,Corn,2006,46.12162000000001
7,Corn,2007,47.90806
7,Corn,2008,51.95826
7,Corn,2009,54.55800000000001
7,Corn,2010,55.16945
8,Corn,1971,2.7858584
8,Corn,1972,2.9323536
8,Corn,1973,3.1473142
8,Corn,1974,3.3170919999999997
8,Corn,1975,3.66554
8,Corn,1976,4.003716
8,Corn,1977,4.54658
8,Corn,1978,4.967972
8,Corn,1979,5.5594918
8,Corn,1980,6.0294718
8,Corn,1981,6.324329799999999
8,Corn,1982,6.6288978
8,Corn,1983,6.8782558
8,Corn,1984,6.718418
8,Corn,1985,6.8199939999999994
8,Corn,1986,6.718071999999999
8,Corn,1987,6.68443
8,Corn,1988,6.709638
8,Corn,1989,7.01554
8,Corn,1990,6.582593999999999
8,Corn,1991,6.80129
8,Corn,1992,6.895536
8,Corn,1993,6.9339379999999995
8,Corn,1994,6.967184
8,Corn,1995,7.437556
8,Corn,1996,7.9418752
8,Corn,1997,8.3626182
8,Corn,1998,8.286042799999999
8,Corn,1999,8.444156
8,Corn,2000,8.790441199999998
8,Corn,2001,8.912473
8,Corn,2002,8.8388168
8,Corn,2003,9.313189199999998
8,Corn,2004,9.4251066
8,Corn,2005,9.9592944
8,Corn,2006,10.1389006
8,Corn,2007,10.271763
8,Corn,2008,10.737752599999999
8,Corn,2009,11.065603999999999
8,Corn,2010,10.84576875
9,Corn,1971,2.1810342
9,Corn,1972,2.1971186
9,Corn,1973,2.2290702
9,Corn,1974,2.2416063999999998
9,Corn,1975,2.3045804
9,Corn,1976,2.3783022000000003
9,Corn,1977,2.4332724
9,Corn,1978,2.4478686
9,Corn,1979,2.5165317999999997
9,Corn,1980,2.5506124
9,Corn,1981,2.5546034
9,Corn,1982,2.6064416
9,Corn,1983,2.6740329999999997
9,Corn,1984,2.7229113999999996
9,Corn,1985,2.83342
9,Corn,1986,2.927742
9,Corn,1987,3.0171129999999997
9,Corn,1988,3.0914442
9,Corn,1989,3.1104013999999998
9,Corn,1990,3.174461
9,Corn,1991,3.2144784
9,Corn,1992,3.1845853999999996
9,Corn,1993,3.1984877999999997
9,Corn,1994,3.2469182000000005
9,Corn,1995,3.1447951999999995
9,Corn,1996,3.076806
9,Corn,1997,3.0962579999999997
9,Corn,1998,3.090664
9,Corn,1999,3.0934913999999996
9,Corn,2000,3.1814913999999996
9,Corn,2001,3.2924626
9,Corn,2002,3.3441229999999997
9,Corn,2003,3.4183383999999997
9,Corn,2004,3.4948073999999996
9,Corn,2005,3.6527228000000003
9,Corn,2006,3.7769066
9,Corn,2007,3.9835748
9,Corn,2008,4.1139703999999995
9,Corn,2009,4.266709
9,Corn,2010,4.3006415
10,Corn,1971,2.052629659787187
10,Corn,1972,2.0587940830552127
10,Corn,1973,1.9724921573028533
10,Corn,1974,2.035821332343037
10,Corn,1975,2.0839038338336375
10,Corn,1976,2.0371364093068824
10,Corn,1977,1.8838477507086442
10,Corn,1978,1.971218176494128
10,Corn,1979,1.9416289448076047
10,Corn,1980,2.094506641854641
10,Corn,1981,2.2709324357855363
10,Corn,1982,2.4845913462553058
10,Corn,1983,2.6880995064103934
10,Corn,1984,2.813894837233237
10,Corn,1985,2.817511298883812
10,Corn,1986,2.92999147544772
10,Corn,1987,3.0011700161158568
10,Corn,1988,2.8152921065073224
10,Corn,1989,2.7047023530789422
10,Corn,1990,2.387085088059448
10,Corn,1991,2.018455721483105
10,Corn,1992,1.6233190673688862
10,Corn,1993,1.413470166316235
10,Corn,1994,1.2222832
10,Corn,1995,1.1376236
10,Corn,1996,1.0508518
10,Corn,1997,1.0810081999999999
10,Corn,1998,1.1189593999999998
10,Corn,1999,1.1794608
10,Corn,2000,1.2865342
10,Corn,2001,1.4267026
10,Corn,2002,1.5183388
10,Corn,2003,1.6426074
10,Corn,2004,1.685563
10,Corn,2005,1.7135996
10,Corn,2006,1.7242170000000001
10,Corn,2007,1.7297514
10,Corn,2008,1.6898174
10,Corn,2009,1.7350093999999998
10,Corn,2010,1.7420304999999998
11,Corn,1971,33.6687446
11,Corn,1972,36.581208
11,Corn,1973,39.43530079999999
11,Corn,1974,41.90678
11,Corn,1975,45.371673799999996
11,Corn,1976,48.8402726
11,Corn,1977,52.262556
11,Corn,1978,55.3340082
11,Corn,1979,57.542410399999994
11,Corn,1980,59.779094
11,Corn,1981,62.248749999999994
11,Corn,1982,64.9510854
11,Corn,1983,65.2285186
11,Corn,1984,67.6027344
11,Corn,1985,71.387407
11,Corn,1986,73.25106679999999
11,Corn,1987,74.38310940000001
11,Corn,1988,81.008423
11,Corn,1989,86.60612559999998
11,Corn,1990,89.845743
11,Corn,1991,94.9289932
11,Corn,1992,99.0081982
11,Corn,1993,102.0403374
11,Corn,1994,107.7802562
11,Corn,1995,109.5498058
11,Corn,1996,115.56132840000001
11,Corn,1997,121.2774814
11,Corn,1998,120.0352302
11,Corn,1999,117.31294679999999
11,Corn,2000,120.6848624
11,Corn,2001,117.2474618
11,Corn,2002,117.6795442
11,Corn,2003,124.34637579999999
11,Corn,2004,131.8484654
11,Corn,2005,138.0414024
11,Corn,2006,148.059102
11,Corn,2007,154.8042946
11,Corn,2008,162.42355959999998
11,Corn,2009,170.6656194
11,Corn,2010,175.21405425
12,Corn,1971,16.558924994709606
12,Corn,1972,16.65955967029296
12,Corn,1973,18.02340696879591
12,Corn,1974,19.01917597686787
12,Corn,1975,19.178713094161687
12,Corn,1976,19.717843063258456
12,Corn,1977,21.26891924027093
12,Corn,1978,21.295605276009457
12,Corn,1979,20.903451747361498
12,Corn,1980,21.57987327004772
12,Corn,1981,21.891120959944015
12,Corn,1982,21.322857511558446
12,Corn,1983,21.527748516954254
12,Corn,1984,22.296655419388212
12,Corn,1985,21.26663188664278
12,Corn,1986,20.347453561946892
12,Corn,1987,19.670206492529708
12,Corn,1988,18.052233350995138
12,Corn,1989,18.0823691450891
12,Corn,1990,17.211189002730812
12,Corn,1991,16.751228298007934
12,Corn,1992,16.499881976846336
12,Corn,1993,17.289212026270423
12,Corn,1994,16.333475199999995
12,Corn,1995,18.138610999999997
12,Corn,1996,18.831221799999998
12,Corn,1997,19.891991199999996
12,Corn,1998,18.915244199999997
12,Corn,1999,19.443397999999995
12,Corn,2000,18.793576399999996
12,Corn,2001,19.010875600000002
12,Corn,2002,20.53176
12,Corn,2003,23.039410199999995
12,Corn,2004,23.308194999999994
12,Corn,2005,21.746884599999998
12,Corn,2006,22.540056999999994
12,Corn,2007,20.841939599999996
12,Corn,2008,20.172318999999995
12,Corn,2009,20.933428199999994
12,Corn,2010,23.1184805
13,Corn,1971,17.242366999999998
13,Corn,1972,18.083353
13,Corn,1973,18.3703076
13,Corn,1974,17.736468
13,Corn,1975,18.164792600000002
13,Corn,1976,18.1694602
13,Corn,1977,18.9879392
13,Corn,1978,19.791755600000002
13,Corn,1979,21.3511868
13,Corn,1980,22.278351
13,Corn,1981,22.9106292
13,Corn,1982,23.4762602
13,Corn,1983,24.6340098
13,Corn,1984,25.537034
13,Corn,1985,26.252692
13,Corn,1986,27.7268278
13,Corn,1987,28.5927978
13,Corn,1988,27.9745416
13,Corn,1989,28.3944656
13,Corn,1990,29.132315
13,Corn,1991,29.324112999999997
13,Corn,1992,29.4447436
13,Corn,1993,30.6947212
13,Corn,1994,32.039169199999996
13,Corn,1995,33.7399776
13,Corn,1996,34.74202
13,Corn,1997,36.3596856
13,Corn,1998,38.0773152
13,Corn,1999,39.169018799999996
13,Corn,2000,39.418260399999994
13,Corn,2001,38.9788522
13,Corn,2002,40.0558474
13,Corn,2003,39.909462
13,Corn,2004,38.5349732
13,Corn,2005,37.83907979999999
13,Corn,2006,39.070002200000005
13,Corn,2007,37.8873828
13,Corn,2008,37.334610999999995
13,Corn,2009,38.647888
13,Corn,2010,38.876223249999995
14,Corn,1971,4.923862713636807
14,Corn,1972,4.938649976276114
14,Corn,1973,4.731628299325802
14,Corn,1974,4.88354277750696
14,Corn,1975,4.998883426093563
14,Corn,1976,4.8866973935366795
14,Corn,1977,4.51898746257255
14,Corn,1978,4.728572265047011
14,Corn,1979,4.657593404378331
14,Corn,1980,5.024317517833173
14,Corn,1981,5.44752897457017
14,Corn,1982,5.960055497648589
14,Corn,1983,6.448232328247613
14,Corn,1984,6.749991067840426
14,Corn,1985,6.758666261922153
14,Corn,1986,7.028484514214062
14,Corn,1987,7.199228106822606
14,Corn,1988,6.753342847372003
14,Corn,1989,6.488059355622815
14,Corn,1990,5.726356787870322
14,Corn,1991,5.169587320482931
14,Corn,1992,4.095133622518862
14,Corn,1993,3.995727978090317
14,Corn,1994,3.6066718
14,Corn,1995,4.3440878
14,Corn,1996,4.0299678000000005
14,Corn,1997,4.173245799999999
14,Corn,1998,4.2808280000000005
14,Corn,1999,4.663530000000001
14,Corn,2000,4.310008000000001
14,Corn,2001,5.2700032000000006
14,Corn,2002,6.833996000000001
14,Corn,2003,7.614027
14,Corn,2004,8.2380472
14,Corn,2005,8.8230726
14,Corn,2006,9.840463999999999
14,Corn,2007,10.117121800000001
14,Corn,2008,11.142098
14,Corn,2009,14.666439800000003
14,Corn,2010,16.2492805
15,Corn,1971,8.422818205290389
15,Corn,1972,8.507019529707037
15,Corn,1973,9.00459203120409
15,Corn,1974,9.360142623132123
15,Corn,1975,9.78487430583831
15,Corn,1976,9.726274736741539
15,Corn,1977,10.164979759729064
15,Corn,1978,10.16079412399054
15,Corn,1979,10.275373252638493
15,Corn,1980,10.534415129952276
15,Corn,1981,11.158687240055977
15,Corn,1982,11.407859088441546
15,Corn,1983,11.647952083045743
15,Corn,1984,12.381054580611782
15,Corn,1985,12.159463113357214
15,Corn,1986,11.675986438053107
15,Corn,1987,11.420218507470286
15,Corn,1988,10.859761249004858
15,Corn,1989,10.611837254910894
15,Corn,1990,10.261396797269185
15,Corn,1991,10.180219701992062
15,Corn,1992,9.777373223153662
15,Corn,1993,10.104852173729574
15,Corn,1994,9.5336748
15,Corn,1995,10.1762608
15,Corn,1996,10.504873
15,Corn,1997,11.080983999999999
15,Corn,1998,10.5601128
15,Corn,1999,10.8084784
15,Corn,2000,10.6170882
15,Corn,2001,10.3086054
15,Corn,2002,10.5531328
15,Corn,2003,12.0112738
15,Corn,2004,12.3571944
15,Corn,2005,12.0380634
15,Corn,2006,13.088464199999999
15,Corn,2007,13.3074798
15,Corn,2008,13.3190882
15,Corn,2009,13.425064199999998
15,Corn,2010,14.315878749999998
16,Corn,1971,0.0783
16,Corn,1972,0.096
16,Corn,1973,0.11327999999999999
16,Corn,1974,0.11811999999999999
16,Corn,1975,0.1258
16,Corn,1976,0.11981999999999998
16,Corn,1977,0.12111999999999999
16,Corn,1978,0.11119999999999998
16,Corn,1979,0.11601999999999998
16,Corn,1980,0.1284
16,Corn,1981,0.13512
16,Corn,1982,0.13346
16,Corn,1983,0.14664
16,Corn,1984,0.15367999999999998
16,Corn,1985,0.14787999999999998
16,Corn,1986,0.17132
16,Corn,1987,0.19721999999999998
16,Corn,1988,0.21236
16,Corn,1989,0.22305999999999995
16,Corn,1990,0.23282
16,Corn,1991,0.22019999999999998
16,Corn,1992,0.22052
16,Corn,1993,0.21892
16,Corn,1994,0.21395999999999998
16,Corn,1995,0.21416
16,Corn,1996,0.21455999999999997
16,Corn,1997,0.20278
16,Corn,1998,0.2016
16,Corn,1999,0.206028
16,Corn,2000,0.20640019999999998
16,Corn,2001,0.1857084
16,Corn,2002,0.1825346
16,Corn,2003,0.1788552
16,Corn,2004,0.16478139999999997
16,Corn,2005,0.161632
16,Corn,2006,0.17796199999999998
16,Corn,2007,0.17675919999999995
16,Corn,2008,0.1657382
16,Corn,2009,0.1655066
16,Corn,2010,0.16197975
17,Corn,1971,6.0904799999999994
17,Corn,1972,6.0674
17,Corn,1973,6.02144
17,Corn,1974,6.27358
17,Corn,1975,6.1905399999999995
17,Corn,1976,6.26964
17,Corn,1977,6.278440000000001
17,Corn,1978,6.21868
17,Corn,1979,6.3258600000000005
17,Corn,1980,6.4409
17,Corn,1981,6.7855
17,Corn,1982,7.353280000000001
17,Corn,1983,7.29062
17,Corn,1984,7.429760000000001
17,Corn,1985,7.26432
17,Corn,1986,7.32566
17,Corn,1987,7.56756
17,Corn,1988,8.03116
17,Corn,1989,8.12548
17,Corn,1990,8.97964
17,Corn,1991,9.2541
17,Corn,1992,9.100719999999999
17,Corn,1993,9.21518
17,Corn,1994,9.7561
17,Corn,1995,9.92088
17,Corn,1996,10.23022
17,Corn,1997,10.75526
17,Corn,1998,11.2571
17,Corn,1999,11.735339999999999
17,Corn,2000,11.80248
17,Corn,2001,12.569799999999999
17,Corn,2002,13.102279999999999
17,Corn,2003,13.63562
17,Corn,2004,14.022979999999999
17,Corn,2005,15.58372
17,Corn,2006,16.53314
17,Corn,2007,17.04264
17,Corn,2008,18.445819999999998
17,Corn,2009,19.74042
17,Corn,2010,19.936674999999997
18,Corn,1971,3.328554
18,Corn,1972,3.4861340000000003
18,Corn,1973,3.5160679999999997
18,Corn,1974,3.450274
18,Corn,1975,3.5675999999999997
18,Corn,1976,3.55748
18,Corn,1977,3.605432
18,Corn,1978,3.760042
18,Corn,1979,4.141998
18,Corn,1980,4.154762
18,Corn,1981,4.376698
18,Corn,1982,4.687755999999999
18,Corn,1983,4.719868
18,Corn,1984,4.979882
18,Corn,1985,5.3524519999999995
18,Corn,1986,5.6734599999999995
18,Corn,1987,5.889596
18,Corn,1988,6.406102
18,Corn,1989,6.50101
18,Corn,1990,7.080966
18,Corn,1991,7.03013
18,Corn,1992,7.152404
18,Corn,1993,7.437177999999999
18,Corn,1994,8.03468
18,Corn,1995,8.178557999999999
18,Corn,1996,8.918709999999999
18,Corn,1997,9.378342
18,Corn,1998,9.662562
18,Corn,1999,9.670118
18,Corn,2000,9.836404
18,Corn,2001,9.983583999999999
18,Corn,2002,10.397815999999999
18,Corn,2003,10.981796
18,Corn,2004,11.445456
18,Corn,2005,12.204099999999999
18,Corn,2006,13.3186
18,Corn,2007,14.631648
18,Corn,2008,15.821428
18,Corn,2009,17.055467999999998
18,Corn,2010,17.91446
19,Corn,1971,0.31942
19,Corn,1972,0.31992
19,Corn,1973,0.3162
19,Corn,1974,0.31516
19,Corn,1975,0.31674599999999997
19,Corn,1976,0.322226
19,Corn,1977,0.320226
19,Corn,1978,0.319926
19,Corn,1979,0.32511599999999996
19,Corn,1980,0.3346
19,Corn,1981,0.3352734
19,Corn,1982,0.3515474
19,Corn,1983,0.3606994
19,Corn,1984,0.3710694
19,Corn,1985,0.37709940000000003
19,Corn,1986,0.385326
19,Corn,1987,0.38517199999999996
19,Corn,1988,0.3948014
19,Corn,1989,0.3961874
19,Corn,1990,0.3905474
19,Corn,1991,0.3822874
19,Corn,1992,0.3786914
19,Corn,1993,0.36081
19,Corn,1994,0.339154
19,Corn,1995,0.324188
19,Corn,1996,0.312814
19,Corn,1997,0.297766
19,Corn,1998,0.2916236
19,Corn,1999,0.28902759999999994
19,Corn,2000,0.28422559999999997
19,Corn,2001,0.280528
19,Corn,2002,0.274842
19,Corn,2003,0.26721559999999994
19,Corn,2004,0.25887099999999996
19,Corn,2005,0.25459
19,Corn,2006,0.2542736
19,Corn,2007,0.2483366
19,Corn,2008,0.245098
19,Corn,2009,0.2462582
19,Corn,2010,0.243609
20,Corn,1971,8.981596
20,Corn,1972,8.868969999999997
20,Corn,1973,8.782834
20,Corn,1974,8.429146
20,Corn,1975,8.612157999999999
20,Corn,1976,9.076352
20,Corn,1977,9.19838
20,Corn,1978,10.003160199999998
20,Corn,1979,11.207144999999999
20,Corn,1980,11.231215599999999
20,Corn,1981,11.7173752
20,Corn,1982,12.618489199999997
20,Corn,1983,12.980224199999999
20,Corn,1984,12.5924304
20,Corn,1985,12.890134599999998
20,Corn,1986,12.368495999999999
20,Corn,1987,12.0042692
20,Corn,1988,12.1082562
20,Corn,1989,12.579693999999998
20,Corn,1990,13.652921399999999
20,Corn,1991,15.163656399999999
20,Corn,1992,16.631208599999997
20,Corn,1993,17.3833936
20,Corn,1994,18.1339382
20,Corn,1995,18.281124
20,Corn,1996,18.361140399999996
20,Corn,1997,18.268155
20,Corn,1998,18.135632799999996
20,Corn,1999,18.613201
20,Corn,2000,19.007562999999998
20,Corn,2001,19.507232
20,Corn,2002,20.356161
20,Corn,2003,20.7694498
20,Corn,2004,21.158537799999998
20,Corn,2005,22.014087
20,Corn,2006,22.759264199999997
20,Corn,2007,22.4558726
20,Corn,2008,23.248475199999994
20,Corn,2009,22.4017298
20,Corn,2010,21.97756325
21,Corn,1971,0.0893758
21,Corn,1972,0.1062776
21,Corn,1973,0.1292354
21,Corn,1974,0.160446
21,Corn,1975,0.1981204
21,Corn,1976,0.2260652
21,Corn,1977,0.240783
21,Corn,1978,0.251008
21,Corn,1979,0.2426306
21,Corn,1980,0.2301792
21,Corn,1981,0.22241879999999997
21,Corn,1982,0.2210812
21,Corn,1983,0.22859239999999997
21,Corn,1984,0.2509654
21,Corn,1985,0.271847
21,Corn,1986,0.29286779999999996
21,Corn,1987,0.34171819999999997
21,Corn,1988,0.4176936
21,Corn,1989,0.5126678
21,Corn,1990,0.619008
21,Corn,1991,0.7231084
21,Corn,1992,0.8305748000000001
21,Corn,1993,0.8958882
21,Corn,1994,0.9699527999999998
21,Corn,1995,1.0986424
21,Corn,1996,1.2359689999999999
21,Corn,1997,1.357908
21,Corn,1998,1.4739634
21,Corn,1999,1.5737051999999998
21,Corn,2000,1.6907918
21,Corn,2001,1.8403614
21,Corn,2002,2.0662464
21,Corn,2003,2.3164452
21,Corn,2004,2.5890756
21,Corn,2005,2.8286772
21,Corn,2006,2.9142957999999997
21,Corn,2007,2.8486773999999997
21,Corn,2008,2.8804272
21,Corn,2009,2.9257543999999998
21,Corn,2010,2.83890525
22,Corn,1971,0.7127158
22,Corn,1972,0.7285954
22,Corn,1973,0.7456305999999999
22,Corn,1974,0.7573838000000002
22,Corn,1975,0.7803734
22,Corn,1976,0.786548
22,Corn,1977,0.8122083999999999
22,Corn,1978,0.8457931999999999
22,Corn,1979,0.8791000000000001
22,Corn,1980,0.9159999999999999
22,Corn,1981,0.95898
22,Corn,1982,0.98946
22,Corn,1983,0.9972599999999999
22,Corn,1984,1.03342
22,Corn,1985,1.05772
22,Corn,1986,1.09584
22,Corn,1987,1.12618
22,Corn,1988,1.1612
22,Corn,1989,1.1795799999999999
22,Corn,1990,1.19092
22,Corn,1991,1.1926999999999999
22,Corn,1992,1.2204599999999999
22,Corn,1993,1.28436
22,Corn,1994,1.34194
22,Corn,1995,1.40862
22,Corn,1996,1.49902
22,Corn,1997,1.5657999999999999
22,Corn,1998,1.5936400000000002
22,Corn,1999,1.62832
22,Corn,2000,1.6723400000000002
22,Corn,2001,1.71882
22,Corn,2002,1.9478199999999999
22,Corn,2003,2.2411
22,Corn,2004,2.52582
22,Corn,2005,2.8994000000000004
22,Corn,2006,3.23852
22,Corn,2007,3.33142
22,Corn,2008,3.4508820000000004
