# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0.065587,1975,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0451561,1990,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.1455416,2005,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.1409256,2010,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0.610516,1975,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.420335,1990,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,1.3547735,2005,1,1
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,1.3118054,2010,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0.0239702,1975,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0.0351397,1990,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0.0537552,2005,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0.1243221,2010,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0.1371894,1975,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0.2011161,1990,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0.3076585,2005,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.711536,2010,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0.0598958,1975,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0.0878057,1990,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.1343213,2005,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.3106511,2010,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.0349442,1975,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0.0512273,1990,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0783652,2005,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.1812388,2010,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0.0413977,1975,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0.060688,1990,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0928378,2005,1,1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.2147102,2010,1,1
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0.0049306,1975,1,1
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0.0230573,1990,1,1
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.0241603,2005,1,1
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.0253109,2010,1,1
USA,elec_geothermal,geothermal,geothermal (recirculating),1975,0.0073958,1975,1,1
USA,elec_geothermal,geothermal,geothermal (recirculating),1990,0.0345859,1990,1,1
USA,elec_geothermal,geothermal,geothermal (recirculating),2005,0.0362405,2005,1,1
USA,elec_geothermal,geothermal,geothermal (recirculating),2010,0.0379663,2010,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0.1016069,1975,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0.3385604,1990,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0.4488828,2005,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0.4644993,2010,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0.1944934,1975,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0.6480635,1990,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0.8592398,2005,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0.8891326,2010,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0.0968503,1975,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0.322711,1990,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0.4278688,2005,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0.4427542,2010,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0.2676926,1975,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0.8919679,1990,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,1.1826222,2005,1,1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,1.2237654,2010,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0.0897555,1975,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0.0363304,1990,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0.0366704,2005,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0.0116505,2010,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0.5136998,1975,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0.2079304,1990,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.2098767,2005,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0666796,2010,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.2242773,1975,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0907808,1990,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0916306,2005,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0291118,2010,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.130847,1975,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.052963,1990,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0534587,2005,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0169843,2010,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.155012,1975,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0627442,1990,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0633315,2005,1,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.020121,2010,1,1
USA,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
USA,elec_CSP,CSP,CSP (dry_hybrid),1990,0.0011934,1990,1,1
USA,elec_CSP,CSP,CSP (dry_hybrid),2005,0.0010728,2005,1,1
USA,elec_CSP,CSP,CSP (dry_hybrid),2010,0.0015822,2010,1,1
USA,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
USA,elec_CSP,CSP,CSP (recirculating),1990,0.0011934,1990,1,1
USA,elec_CSP,CSP,CSP (recirculating),2005,0.0010728,2005,1,1
USA,elec_CSP,CSP,CSP (recirculating),2010,0.0015822,2010,1,1
USA,electricity,solar,PV,1975,0,1975,0,0
USA,electricity,solar,PV,1990,1.08e-5,1990,1,1
USA,electricity,solar,PV,2005,0.0018864,2005,1,1
USA,electricity,solar,PV,2010,0.010998,2010,1,1
USA,electricity,wind,wind,1975,0,1975,0,0
USA,electricity,wind,wind,1990,0.0110376,1990,1,1
USA,electricity,wind,wind,2005,0.0643716,2005,1,1
USA,electricity,wind,wind,2010,0.3425328,2010,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,5.01e-5,1975,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,8.68e-5,1990,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,1.365e-4,2005,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,1.365e-4,2010,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,3.51e-5,1975,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,6.08e-5,1990,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,9.56e-5,2005,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,9.56e-5,2010,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,1.5e-5,1975,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,2.6e-5,1990,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,4.1e-5,2005,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,4.1e-5,2010,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,3.174e-4,1975,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,5.499e-4,1990,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,8.646e-4,2005,1,1
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,8.646e-4,2010,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,7e-7,1975,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,1.501e-4,1990,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,2.845e-4,2005,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,4.098e-4,2010,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,5e-7,1975,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,1.051e-4,1990,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,1.992e-4,2005,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,2.869e-4,2010,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,2e-7,1975,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,4.5e-5,1990,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,8.54e-5,2005,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,1.229e-4,2010,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,4.5e-6,1975,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,9.506e-4,1990,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.0018021,2005,1,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0025955,2010,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,1.6e-5,2005,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,1.08e-5,2010,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0,1975,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0,1990,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2005,1.12e-5,2005,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,7.6e-6,2010,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0,1975,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0,1990,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,4.8e-6,2005,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,3.3e-6,2010,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0,1990,0,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,1.016e-4,2005,1,1
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,6.87e-5,2010,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0,1990,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,6.2e-6,2005,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,1.54e-5,2010,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0,1975,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,0,1990,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,4.3e-6,2005,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,1.08e-5,2010,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0,1975,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,0,1990,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,1.8e-6,2005,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,4.6e-6,2010,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0,1975,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,0,1990,0,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,3.9e-5,2005,1,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,9.75e-5,2010,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,4.694e-4,1990,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.0014443,2005,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.0021182,2010,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),1990,7.042e-4,1990,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),2005,0.0021665,2005,1,1
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),2010,0.0031774,2010,1,1
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0,1990,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0,2005,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0,2010,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0,1990,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0,2005,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0,2010,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0,1990,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0,2005,0,0
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0,2010,0,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,7.54e-4,1975,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,9.767e-4,1990,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.00318,2005,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0044242,2010,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,5.278e-4,1975,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,6.837e-4,1990,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.002226,2005,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0030969,2010,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,2.262e-4,1975,1,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,2.93e-4,1990,1,1
